0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9954381593484959,0.004561840651504112,0.9954381593484959,109881,3528,1,0,0,0
1.0,0.0,1.0,109892,3528,1,0,0,0
1.0,0.0,1.0,109866,3528,1,0,0,0
0.9839867188016648,0.016013281198335227,0.9839867188016648,109883,3528,1,0,0,0
0.9922464232790857,0.007753576720914257,0.9922464232790857,109872,3528,1,0,0,0
1.0,0.0,1.0,109907,3528,1,0,0,0
1.0,0.0,1.0,109897,3528,1,0,0,0
1.0,0.0,1.0,109880,3528,1,0,0,0
1.0,0.0,1.0,109841,3528,1,0,0,0
1.0,0.0,1.0,109886,3528,1,0,0,0
1.0,0.0,1.0,109909,3528,1,2,1,0
0.9964402577141268,0.003559742285873191,0.9964402577141268,109900,3528,1,0,0,0
0.9928600215295388,0.007139978470461217,0.9928600215295388,109931,3529,2,0,0,0
0.9938742105238173,0.006125789476182697,0.9938742105238173,109977,3529,2,0,0,0
0.9880002069948184,0.011999793005181614,0.9880002069948184,109928,3529,2,0,0,0
1.0,0.0,1.0,109946,3529,2,0,0,0
0.9877300697282428,0.012269930271757157,0.9877300697282428,109932,3529,2,0,0,0
1.0,0.0,1.0,109938,3529,2,0,0,0
1.0,0.0,1.0,109941,3529,2,0,0,0
0.9924702858485469,0.007529714151453093,0.9924702858485469,109980,3529,2,0,0,0
1.0,0.0,1.0,109947,3529,2,0,0,0
1.0,0.0,1.0,109982,3529,2,0,0,0
0.9963363732018178,0.003663626798182218,0.9963363732018178,109942,3529,2,0,0,0
0.9999801067825024,1.989321749762407e-05,0.9999801067825024,109981,3529,2,0,0,0
1.0,0.0,1.0,109930,3529,2,0,0,0
0.9941928633378749,0.0058071366621250675,0.9941928633378749,109944,3529,2,0,0,0
0.977366639693655,0.022633360306344996,0.977366639693655,109915,3529,2,0,0,0
0.9910294319305143,0.008970568069485707,0.9910294319305143,109917,3529,2,0,0,0
1.0,0.0,1.0,109913,3529,2,0,0,0
1.0,0.0,1.0,109963,3529,2,0,0,0
1.0,0.0,1.0,109922,3529,2,0,0,0
1.0,0.0,1.0,109921,3529,2,0,0,0
1.0,0.0,1.0,109985,3529,2,0,0,0
0.9900130961950179,0.009986903804982128,0.9900130961950179,109923,3529,2,0,0,0
1.0,0.0,1.0,109929,3529,2,0,0,0
0.9860832215987558,0.013916778401244168,0.9860832215987558,109924,3529,2,0,0,0
1.0,0.0,1.0,109926,3529,2,0,0,0
1.0,0.0,1.0,109972,3529,2,0,0,0
1.0,0.0,1.0,109939,3529,2,0,0,0
0.9903748066242524,0.009625193375747632,0.9903748066242524,109916,3529,2,0,0,0
0.9818991171300455,0.018100882869954482,0.9818991171300455,109919,3529,2,0,0,0
1.0,0.0,1.0,109925,3529,2,0,0,0
1.0,0.0,1.0,109948,3529,2,0,0,0
0.9959527847054405,0.004047215294559536,0.9959527847054405,109988,3529,2,0,0,0
1.0,0.0,1.0,109989,3529,2,2,1,0
1.0,0.0,1.0,109910,3529,2,0,0,0
0.996595663347926,0.003404336652073958,0.996595663347926,109911,3529,2,0,0,0
0.9954381593484959,0.004561840651504112,0.9954381593484959,109960,3529,2,0,0,0
1.0,0.0,1.0,109971,3529,2,0,0,0
1.0,0.0,1.0,109945,3529,2,0,0,0
0.9839867188016648,0.016013281198335227,0.9839867188016648,109962,3529,2,0,0,0
0.9922464232790857,0.007753576720914257,0.9922464232790857,109951,3529,2,0,0,0
1.0,0.0,1.0,109987,3529,2,0,0,0
1.0,0.0,1.0,109976,3529,2,0,0,0
1.0,0.0,1.0,109959,3529,2,0,0,0
1.0,0.0,1.0,109920,3529,2,0,0,0
1.0,0.0,1.0,109965,3529,2,0,0,0
1.0,0.0,1.0,109983,3529,2,0,0,0
0.9964402577141268,0.003559742285873191,0.9964402577141268,109979,3529,2,0,0,0
0.9928600215295388,0.007139978470461217,0.9928600215295388,123577,3872,1,0,0,0
0.9938742105238173,0.006125789476182697,0.9938742105238173,123623,3872,1,0,0,0
0.9880002069948184,0.011999793005181614,0.9880002069948184,123574,3872,1,0,0,0
1.0,0.0,1.0,123592,3872,1,0,0,0
0.9877300697282428,0.012269930271757157,0.9877300697282428,123578,3872,1,0,0,0
1.0,0.0,1.0,123584,3872,1,0,0,0
1.0,0.0,1.0,123587,3872,1,0,0,0
0.9924702858485469,0.007529714151453093,0.9924702858485469,123626,3872,1,0,0,0
1.0,0.0,1.0,123593,3872,1,0,0,0
1.0,0.0,1.0,123628,3872,1,0,0,0
0.9963363732018178,0.003663626798182218,0.9963363732018178,123588,3872,1,0,0,0
0.9999801067825024,1.989321749762407e-05,0.9999801067825024,123627,3872,1,0,0,0
1.0,0.0,1.0,123576,3872,1,0,0,0
0.9941928633378749,0.0058071366621250675,0.9941928633378749,123590,3872,1,0,0,0
0.977366639693655,0.022633360306344996,0.977366639693655,123560,3872,1,0,0,0
0.9910294319305143,0.008970568069485707,0.9910294319305143,123562,3872,1,0,0,0
1.0,0.0,1.0,123558,3872,1,0,0,0
1.0,0.0,1.0,123609,3872,1,0,0,0
1.0,0.0,1.0,123567,3872,1,0,0,0
1.0,0.0,1.0,123566,3872,1,0,0,0
1.0,0.0,1.0,123632,3872,1,0,0,0
0.9900130961950179,0.009986903804982128,0.9900130961950179,123568,3872,1,0,0,0
1.0,0.0,1.0,123575,3872,1,0,0,0
0.9860832215987558,0.013916778401244168,0.9860832215987558,123569,3872,1,0,0,0
1.0,0.0,1.0,123571,3872,1,0,0,0
1.0,0.0,1.0,123618,3872,1,0,0,0
1.0,0.0,1.0,123585,3872,1,0,0,0
0.9903748066242524,0.009625193375747632,0.9903748066242524,123561,3872,1,0,0,0
0.9818991171300455,0.018100882869954482,0.9818991171300455,123564,3872,1,0,0,0
1.0,0.0,1.0,123570,3872,1,0,0,0
1.0,0.0,1.0,123594,3872,1,0,0,0
0.9959527847054405,0.004047215294559536,0.9959527847054405,123635,3872,1,0,0,0
1.0,0.0,1.0,123556,3872,1,0,0,0
1.0,0.0,1.0,123554,3872,1,0,0,0
0.996595663347926,0.003404336652073958,0.996595663347926,123555,3872,1,0,0,0
0.9954381593484959,0.004561840651504112,0.9954381593484959,123606,3872,1,0,0,0
1.0,0.0,1.0,123617,3872,1,0,0,0
1.0,0.0,1.0,123591,3872,1,0,0,0
0.9839867188016648,0.016013281198335227,0.9839867188016648,123608,3872,1,0,0,0
0.9922464232790857,0.007753576720914257,0.9922464232790857,123597,3872,1,0,0,0
1.0,0.0,1.0,123634,3872,1,0,0,0
1.0,0.0,1.0,123636,3872,1,2,1,0
1.0,0.0,1.0,123605,3872,1,0,0,0
1.0,0.0,1.0,123565,3872,1,0,0,0
1.0,0.0,1.0,123611,3872,1,0,0,0
1.0,0.0,1.0,123630,3872,1,0,0,0
0.9964402577141268,0.003559742285873191,0.9964402577141268,123625,3872,1,0,0,0
1.0,0.0,1.0,123622,3872,1,0,0,0
1.0,0.0,1.0,123629,3872,1,0,0,0
0.9906424787346823,0.009357521265317748,0.9906424787346823,127747,3967,2,0,0,0
1.0,0.0,1.0,127794,3967,2,0,0,0
1.0,0.0,1.0,127745,3967,2,0,0,0
1.0,0.0,1.0,127762,3967,2,0,0,0
0.9299600020535579,0.07003999794644211,0.9299600020535579,127748,3967,2,0,0,0
0.9274431864147198,0.07255681358528021,0.9274431864147198,127754,3967,2,0,0,0
0.9574897726316625,0.04251022736833754,0.9574897726316625,127757,3967,2,0,0,0
0.7883621655141657,0.2116378344858343,0.7883621655141657,127798,3967,2,0,0,0
1.0,0.0,1.0,127763,3967,2,0,0,0
0.9969519634390845,0.003048036560915457,0.9969519634390845,127800,3967,2,0,0,0
0.9100333550060871,0.08996664499391294,0.9100333550060871,127758,3967,2,0,0,0
0.9629731674072013,0.03702683259279871,0.9629731674072013,127799,3967,2,0,0,0
0.8580206888878823,0.1419793111121177,0.8580206888878823,127809,3967,2,2,1,0
0.9168532583684776,0.08314674163152236,0.9168532583684776,127760,3967,2,0,0,0
1.0,0.0,1.0,127731,3967,2,0,0,0
1.0,0.0,1.0,127733,3967,2,0,0,0
1.0,0.0,1.0,127729,3967,2,0,0,0
1.0,0.0,1.0,127779,3967,2,0,0,0
0.9529011898234174,0.04709881017658257,0.9529011898234174,127738,3967,2,0,0,0
0.9207998740637695,0.07920012593623049,0.9207998740637695,127737,3967,2,0,0,0
0.8826156054138324,0.11738439458616756,0.8826156054138324,127805,3967,2,0,0,0
0.9067588875065401,0.0932411124934599,0.9067588875065401,127739,3967,2,0,0,0
0.9935783656080404,0.006421634391959641,0.9935783656080404,127746,3967,2,0,0,0
1.0,0.0,1.0,127740,3967,2,0,0,0
0.8945944748315201,0.1054055251684799,0.8945944748315201,127742,3967,2,0,0,0
0.9725262353824797,0.02747376461752027,0.9725262353824797,127788,3967,2,0,0,0
1.0,0.0,1.0,127755,3967,2,0,0,0
1.0,0.0,1.0,127732,3967,2,0,0,0
0.9983888521337261,0.001611147866273921,0.9983888521337261,127735,3967,2,0,0,0
0.9159521324896928,0.08404786751030724,0.9159521324896928,127741,3967,2,0,0,0
1.0,0.0,1.0,127764,3967,2,0,0,0
1.0,0.0,1.0,127808,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127727,3967,2,0,0,0
0.802741690305592,0.19725830969440805,0.802741690305592,127725,3967,2,0,0,0
1.0,0.0,1.0,127726,3967,2,0,0,0
1.0,0.0,1.0,127776,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127787,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127761,3967,2,0,0,0
0.9368787729486711,0.06312122705132894,0.9368787729486711,127778,3967,2,0,0,0
0.9338601833729321,0.06613981662706792,0.9338601833729321,127767,3967,2,0,0,0
1.0,0.0,1.0,127807,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127792,3967,2,0,0,0
1.0,0.0,1.0,127775,3967,2,0,0,0
1.0,0.0,1.0,127736,3967,2,0,0,0
0.9364594641076811,0.0635405358923189,0.9364594641076811,127781,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127802,3967,2,0,0,0
1.0,0.0,1.0,127797,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127793,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127801,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127803,3967,2,0,0,0
0.9927486214687647,0.007251378531235253,0.9927486214687647,127796,3967,2,0,0,0
1.0,0.0,1.0,118879,3744,7,0,0,0
1.0,0.0,1.0,118925,3744,7,0,0,0
0.8958074507723776,0.10419254922762244,0.8958074507723776,118876,3744,7,0,0,0
0.9693504852774101,0.03064951472258992,0.9693504852774101,118894,3744,7,0,0,0
1.0,0.0,1.0,118880,3744,7,0,0,0
1.0,0.0,1.0,118886,3744,7,0,0,0
1.0,0.0,1.0,118889,3744,7,0,0,0
0.9632337733407421,0.03676622665925788,0.9632337733407421,118928,3744,7,0,0,0
1.0,0.0,1.0,118895,3744,7,0,0,0
1.0,0.0,1.0,118930,3744,7,0,0,0
0.9410284497176418,0.05897155028235823,0.9410284497176418,118890,3744,7,0,0,0
1.0,0.0,1.0,118929,3744,7,0,0,0
1.0,0.0,1.0,118878,3744,7,0,0,0
1.0,0.0,1.0,118892,3744,7,0,0,0
1.0,0.0,1.0,118862,3744,7,0,0,0
0.8633173572857401,0.1366826427142599,0.8633173572857401,118864,3744,7,0,0,0
0.8918811375949491,0.10811886240505086,0.8918811375949491,118860,3744,7,0,0,0
1.0,0.0,1.0,118910,3744,7,0,0,0
0.9878557580467153,0.012144241953284673,0.9878557580467153,118869,3744,7,0,0,0
1.0,0.0,1.0,118868,3744,7,0,0,0
1.0,0.0,1.0,118934,3744,7,0,0,0
1.0,0.0,1.0,118870,3744,7,0,0,0
1.0,0.0,1.0,118877,3744,7,0,0,0
1.0,0.0,1.0,118871,3744,7,0,0,0
1.0,0.0,1.0,118873,3744,7,0,0,0
1.0,0.0,1.0,118919,3744,7,0,0,0
0.9890406572774545,0.010959342722545506,0.9890406572774545,118887,3744,7,0,0,0
0.9163923320366423,0.08360766796335772,0.9163923320366423,118863,3744,7,0,0,0
1.0,0.0,1.0,118866,3744,7,0,0,0
1.0,0.0,1.0,118872,3744,7,0,0,0
0.8599656728252434,0.1400343271747566,0.8599656728252434,118896,3744,7,0,0,0
0.9352318925562624,0.06476810744373762,0.9352318925562624,118937,3744,7,0,0,0
1.0,0.0,1.0,118858,3744,7,0,0,0
1.0,0.0,1.0,118856,3744,7,0,0,0
1.0,0.0,1.0,118857,3744,7,0,0,0
0.934733214071336,0.06526678592866397,0.934733214071336,118907,3744,7,0,0,0
1.0,0.0,1.0,118918,3744,7,0,0,0
1.0,0.0,1.0,118893,3744,7,0,0,0
1.0,0.0,1.0,118909,3744,7,0,0,0
0.7591430612499288,0.2408569387500712,0.7591430612499288,118899,3744,7,0,0,0
1.0,0.0,1.0,118936,3744,7,0,0,0
1.0,0.0,1.0,118923,3744,7,0,0,0
0.913525934633571,0.08647406536642899,0.913525934633571,118906,3744,7,0,0,0
0.9702429978263808,0.029757002173619207,0.9702429978263808,118867,3744,7,0,0,0
0.7281785709674407,0.27182142903255935,0.7281785709674407,118912,3744,7,0,0,0
1.0,0.0,1.0,118932,3744,7,0,0,0
0.9550850790680507,0.044914920931949265,0.9550850790680507,118927,3744,7,0,0,0
1.0,0.0,1.0,118924,3744,7,0,0,0
1.0,0.0,1.0,118931,3744,7,0,0,0
1.0,0.0,1.0,122182,3833,8,0,0,0
1.0,0.0,1.0,122229,3833,8,0,0,0
0.8958074507723776,0.10419254922762244,0.8958074507723776,122179,3833,8,0,0,0
0.9693504852774101,0.03064951472258992,0.9693504852774101,122197,3833,8,0,0,0
1.0,0.0,1.0,122183,3833,8,0,0,0
1.0,0.0,1.0,122189,3833,8,0,0,0
1.0,0.0,1.0,122192,3833,8,0,0,0
0.9632337733407421,0.03676622665925788,0.9632337733407421,122232,3833,8,0,0,0
1.0,0.0,1.0,122198,3833,8,0,0,0
1.0,0.0,1.0,122234,3833,8,0,0,0
0.9410284497176418,0.05897155028235823,0.9410284497176418,122193,3833,8,0,0,0
1.0,0.0,1.0,122233,3833,8,0,0,0
1.0,0.0,1.0,122181,3833,8,0,0,0
1.0,0.0,1.0,122195,3833,8,0,0,0
1.0,0.0,1.0,122166,3833,8,0,0,0
0.8633173572857401,0.1366826427142599,0.8633173572857401,122168,3833,8,0,0,0
0.8918811375949491,0.10811886240505086,0.8918811375949491,122164,3833,8,0,0,0
1.0,0.0,1.0,122214,3833,8,0,0,0
0.9878557580467153,0.012144241953284673,0.9878557580467153,122172,3833,8,0,0,0
1.0,0.0,1.0,122171,3833,8,0,0,0
1.0,0.0,1.0,122238,3833,8,0,0,0
1.0,0.0,1.0,122173,3833,8,0,0,0
1.0,0.0,1.0,122180,3833,8,0,0,0
1.0,0.0,1.0,122174,3833,8,0,0,0
1.0,0.0,1.0,122176,3833,8,0,0,0
1.0,0.0,1.0,122223,3833,8,0,0,0
0.9890406572774545,0.010959342722545506,0.9890406572774545,122190,3833,8,0,0,0
0.9163923320366423,0.08360766796335772,0.9163923320366423,122167,3833,8,0,0,0
1.0,0.0,1.0,122242,3833,8,2,1,0
1.0,0.0,1.0,122175,3833,8,0,0,0
0.8599656728252434,0.1400343271747566,0.8599656728252434,122199,3833,8,0,0,0
0.9352318925562624,0.06476810744373762,0.9352318925562624,122241,3833,8,0,0,0
1.0,0.0,1.0,122162,3833,8,0,0,0
1.0,0.0,1.0,122160,3833,8,0,0,0
1.0,0.0,1.0,122161,3833,8,0,0,0
0.934733214071336,0.06526678592866397,0.934733214071336,122211,3833,8,0,0,0
1.0,0.0,1.0,122222,3833,8,0,0,0
1.0,0.0,1.0,122196,3833,8,0,0,0
1.0,0.0,1.0,122213,3833,8,0,0,0
0.7591430612499288,0.2408569387500712,0.7591430612499288,122202,3833,8,0,0,0
1.0,0.0,1.0,122240,3833,8,0,0,0
1.0,0.0,1.0,122227,3833,8,0,0,0
0.913525934633571,0.08647406536642899,0.913525934633571,122210,3833,8,0,0,0
0.9702429978263808,0.029757002173619207,0.9702429978263808,122170,3833,8,0,0,0
0.7281785709674407,0.27182142903255935,0.7281785709674407,122216,3833,8,0,0,0
1.0,0.0,1.0,122236,3833,8,0,0,0
0.9550850790680507,0.044914920931949265,0.9550850790680507,122231,3833,8,0,0,0
1.0,0.0,1.0,122228,3833,8,0,0,0
1.0,0.0,1.0,122235,3833,8,0,0,0
0.9928600215295388,0.007139978470461217,0.9928600215295388,111209,3560,2,0,0,0
0.9938742105238173,0.006125789476182697,0.9938742105238173,111256,3560,2,0,0,0
0.9880002069948184,0.011999793005181614,0.9880002069948184,111206,3560,2,0,0,0
1.0,0.0,1.0,111224,3560,2,0,0,0
0.9877300697282428,0.012269930271757157,0.9877300697282428,111210,3560,2,0,0,0
1.0,0.0,1.0,111216,3560,2,0,0,0
1.0,0.0,1.0,111219,3560,2,0,0,0
0.9924702858485469,0.007529714151453093,0.9924702858485469,111259,3560,2,0,0,0
1.0,0.0,1.0,111225,3560,2,0,0,0
1.0,0.0,1.0,111261,3560,2,0,0,0
0.9963363732018178,0.003663626798182218,0.9963363732018178,111220,3560,2,0,0,0
0.9999801067825024,1.989321749762407e-05,0.9999801067825024,111260,3560,2,0,0,0
1.0,0.0,1.0,111208,3560,2,0,0,0
0.9941928633378749,0.0058071366621250675,0.9941928633378749,111222,3560,2,0,0,0
0.977366639693655,0.022633360306344996,0.977366639693655,111194,3560,2,0,0,0
0.9910294319305143,0.008970568069485707,0.9910294319305143,111195,3560,2,0,0,0
1.0,0.0,1.0,111192,3560,2,0,0,0
1.0,0.0,1.0,111241,3560,2,0,0,0
1.0,0.0,1.0,111200,3560,2,0,0,0
1.0,0.0,1.0,111199,3560,2,0,0,0
1.0,0.0,1.0,111264,3560,2,0,0,0
0.9900130961950179,0.009986903804982128,0.9900130961950179,111201,3560,2,0,0,0
1.0,0.0,1.0,111207,3560,2,0,0,0
0.9860832215987558,0.013916778401244168,0.9860832215987558,111202,3560,2,0,0,0
1.0,0.0,1.0,111204,3560,2,0,0,0
1.0,0.0,1.0,111250,3560,2,0,0,0
1.0,0.0,1.0,111217,3560,2,0,0,0
0.9903748066242524,0.009625193375747632,0.9903748066242524,111268,3560,2,1,0,1
0.9818991171300455,0.018100882869954482,0.9818991171300455,111197,3560,2,0,0,0
1.0,0.0,1.0,111203,3560,2,0,0,0
1.0,0.0,1.0,111226,3560,2,0,0,0
0.9959527847054405,0.004047215294559536,0.9959527847054405,111267,3560,2,0,0,0
1.0,0.0,1.0,111190,3560,2,0,0,0
1.0,0.0,1.0,111188,3560,2,0,0,0
0.996595663347926,0.003404336652073958,0.996595663347926,111189,3560,2,0,0,0
0.9954381593484959,0.004561840651504112,0.9954381593484959,111238,3560,2,0,0,0
1.0,0.0,1.0,111249,3560,2,0,0,0
1.0,0.0,1.0,111223,3560,2,0,0,0
0.9839867188016648,0.016013281198335227,0.9839867188016648,111240,3560,2,0,0,0
0.9922464232790857,0.007753576720914257,0.9922464232790857,111229,3560,2,0,0,0
1.0,0.0,1.0,111266,3560,2,0,0,0
1.0,0.0,1.0,111254,3560,2,0,0,0
1.0,0.0,1.0,111237,3560,2,0,0,0
1.0,0.0,1.0,111198,3560,2,0,0,0
1.0,0.0,1.0,111243,3560,2,0,0,0
1.0,0.0,1.0,111262,3560,2,0,0,0
0.9964402577141268,0.003559742285873191,0.9964402577141268,111258,3560,2,0,0,0
1.0,0.0,1.0,111255,3560,2,0,0,0
0.9928600215295388,0.007139978470461217,0.9928600215295388,99366,3282,1,0,0,0
0.9938742105238173,0.006125789476182697,0.9938742105238173,99410,3282,1,0,0,0
0.9880002069948184,0.011999793005181614,0.9880002069948184,99363,3282,1,0,0,0
1.0,0.0,1.0,99379,3282,1,0,0,0
0.9877300697282428,0.012269930271757157,0.9877300697282428,99367,3282,1,0,0,0
1.0,0.0,1.0,99371,3282,1,0,0,0
1.0,0.0,1.0,99374,3282,1,0,0,0
0.9924702858485469,0.007529714151453093,0.9924702858485469,99412,3282,1,0,0,0
1.0,0.0,1.0,99380,3282,1,0,0,0
1.0,0.0,1.0,99414,3282,1,0,0,0
0.9963363732018178,0.003663626798182218,0.9963363732018178,99375,3282,1,0,0,0
0.9999801067825024,1.989321749762407e-05,0.9999801067825024,99413,3282,1,0,0,0
1.0,0.0,1.0,99365,3282,1,0,0,0
0.9941928633378749,0.0058071366621250675,0.9941928633378749,99377,3282,1,0,0,0
0.977366639693655,0.022633360306344996,0.977366639693655,99350,3282,1,0,0,0
0.9910294319305143,0.008970568069485707,0.9910294319305143,99352,3282,1,0,0,0
1.0,0.0,1.0,99348,3282,1,0,0,0
1.0,0.0,1.0,99396,3282,1,0,0,0
1.0,0.0,1.0,99357,3282,1,0,0,0
1.0,0.0,1.0,99356,3282,1,0,0,0
1.0,0.0,1.0,99417,3282,1,0,0,0
0.9900130961950179,0.009986903804982128,0.9900130961950179,99358,3282,1,0,0,0
1.0,0.0,1.0,99364,3282,1,0,0,0
0.9860832215987558,0.013916778401244168,0.9860832215987558,99359,3282,1,0,0,0
1.0,0.0,1.0,99361,3282,1,0,0,0
1.0,0.0,1.0,99405,3282,1,0,0,0
1.0,0.0,1.0,99372,3282,1,0,0,0
0.9903748066242524,0.009625193375747632,0.9903748066242524,99351,3282,1,0,0,0
0.9818991171300455,0.018100882869954482,0.9818991171300455,99354,3282,1,0,0,0
1.0,0.0,1.0,99360,3282,1,0,0,0
1.0,0.0,1.0,99381,3282,1,0,0,0
0.9959527847054405,0.004047215294559536,0.9959527847054405,99420,3282,1,0,0,0
1.0,0.0,1.0,99346,3282,1,0,0,0
1.0,0.0,1.0,99344,3282,1,0,0,0
0.996595663347926,0.003404336652073958,0.996595663347926,99345,3282,1,0,0,0
0.9954381593484959,0.004561840651504112,0.9954381593484959,99393,3282,1,0,0,0
1.0,0.0,1.0,99404,3282,1,0,0,0
1.0,0.0,1.0,99378,3282,1,0,0,0
0.9839867188016648,0.016013281198335227,0.9839867188016648,99395,3282,1,0,0,0
0.9922464232790857,0.007753576720914257,0.9922464232790857,99384,3282,1,0,0,0
1.0,0.0,1.0,99419,3282,1,0,0,0
1.0,0.0,1.0,99409,3282,1,0,0,0
1.0,0.0,1.0,99392,3282,1,0,0,0
1.0,0.0,1.0,99355,3282,1,0,0,0
1.0,0.0,1.0,99398,3282,1,0,0,0
1.0,0.0,1.0,99415,3282,1,0,0,0
0.9964402577141268,0.003559742285873191,0.9964402577141268,99411,3282,1,0,0,0
0.9928600215295388,0.007139978470461217,0.9928600215295388,120838,3798,2,0,0,0
0.9938742105238173,0.006125789476182697,0.9938742105238173,120885,3798,2,0,0,0
0.9880002069948184,0.011999793005181614,0.9880002069948184,120835,3798,2,0,0,0
1.0,0.0,1.0,120853,3798,2,0,0,0
0.9877300697282428,0.012269930271757157,0.9877300697282428,120839,3798,2,0,0,0
1.0,0.0,1.0,120845,3798,2,0,0,0
1.0,0.0,1.0,120848,3798,2,0,0,0
0.9924702858485469,0.007529714151453093,0.9924702858485469,120888,3798,2,0,0,0
1.0,0.0,1.0,120854,3798,2,0,0,0
1.0,0.0,1.0,120890,3798,2,0,0,0
0.9963363732018178,0.003663626798182218,0.9963363732018178,120849,3798,2,0,0,0
0.9999801067825024,1.989321749762407e-05,0.9999801067825024,120889,3798,2,0,0,0
1.0,0.0,1.0,120837,3798,2,0,0,0
0.9941928633378749,0.0058071366621250675,0.9941928633378749,120851,3798,2,0,0,0
0.977366639693655,0.022633360306344996,0.977366639693655,120822,3798,2,0,0,0
0.9910294319305143,0.008970568069485707,0.9910294319305143,120824,3798,2,0,0,0
1.0,0.0,1.0,120820,3798,2,0,0,0
1.0,0.0,1.0,120870,3798,2,0,0,0
1.0,0.0,1.0,120898,3798,2,2,1,0
1.0,0.0,1.0,120828,3798,2,0,0,0
1.0,0.0,1.0,120894,3798,2,0,0,0
0.9900130961950179,0.009986903804982128,0.9900130961950179,120829,3798,2,0,0,0
1.0,0.0,1.0,120836,3798,2,0,0,0
0.9860832215987558,0.013916778401244168,0.9860832215987558,120830,3798,2,0,0,0
1.0,0.0,1.0,120832,3798,2,0,0,0
1.0,0.0,1.0,120879,3798,2,0,0,0
1.0,0.0,1.0,120846,3798,2,0,0,0
0.9903748066242524,0.009625193375747632,0.9903748066242524,120823,3798,2,0,0,0
0.9818991171300455,0.018100882869954482,0.9818991171300455,120826,3798,2,0,0,0
1.0,0.0,1.0,120831,3798,2,0,0,0
1.0,0.0,1.0,120855,3798,2,0,0,0
0.9959527847054405,0.004047215294559536,0.9959527847054405,120897,3798,2,0,0,0
1.0,0.0,1.0,120818,3798,2,0,0,0
1.0,0.0,1.0,120816,3798,2,0,0,0
0.996595663347926,0.003404336652073958,0.996595663347926,120817,3798,2,0,0,0
0.9954381593484959,0.004561840651504112,0.9954381593484959,120867,3798,2,0,0,0
1.0,0.0,1.0,120878,3798,2,0,0,0
1.0,0.0,1.0,120852,3798,2,0,0,0
0.9839867188016648,0.016013281198335227,0.9839867188016648,120869,3798,2,0,0,0
0.9922464232790857,0.007753576720914257,0.9922464232790857,120858,3798,2,0,0,0
1.0,0.0,1.0,120896,3798,2,0,0,0
