0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,226851,6101,3,0,0,0
0.9901364385043742,0.009863561495625839,0.9901364385043742,232083,6211,1,0,0,0
1.0,0.0,1.0,232133,6211,1,0,0,0
1.0,0.0,1.0,232080,6211,1,0,0,0
1.0,0.0,1.0,232098,6211,1,0,0,0
0.9785180742461161,0.021481925753883857,0.9785180742461161,232084,6211,1,0,0,0
1.0,0.0,1.0,232090,6211,1,0,0,0
0.9991153797473458,0.0008846202526542335,0.9991153797473458,232093,6211,1,0,0,0
1.0,0.0,1.0,232137,6211,1,0,0,0
1.0,0.0,1.0,232099,6211,1,0,0,0
0.9900558464647876,0.009944153535212386,0.9900558464647876,232139,6211,1,0,0,0
1.0,0.0,1.0,232094,6211,1,0,0,0
0.9931801662342656,0.006819833765734362,0.9931801662342656,232138,6211,1,0,0,0
0.9799158940724451,0.02008410592755494,0.9799158940724451,232082,6211,1,0,0,0
0.9691331761989477,0.030866823801052323,0.9691331761989477,232096,6211,1,0,0,0
1.0,0.0,1.0,232066,6211,1,0,0,0
1.0,0.0,1.0,232068,6211,1,0,0,0
1.0,0.0,1.0,232063,6211,1,0,0,0
0.9733623197500574,0.02663768024994262,0.9733623197500574,232116,6211,1,0,0,0
1.0,0.0,1.0,232073,6211,1,0,0,0
0.9873719930902023,0.012628006909797707,0.9873719930902023,232072,6211,1,0,0,0
0.9956963580487598,0.004303641951240222,0.9956963580487598,232146,6211,1,0,0,0
0.9704109608321169,0.029589039167883135,0.9704109608321169,232074,6211,1,0,0,0
1.0,0.0,1.0,232081,6211,1,0,0,0
1.0,0.0,1.0,232075,6211,1,0,0,0
1.0,0.0,1.0,232077,6211,1,0,0,0
1.0,0.0,1.0,232127,6211,1,0,0,0
0.9899025489374591,0.010097451062540896,0.9899025489374591,232091,6211,1,0,0,0
1.0,0.0,1.0,232067,6211,1,0,0,0
0.9960441430061722,0.003955856993827833,0.9960441430061722,232070,6211,1,0,0,0
1.0,0.0,1.0,232076,6211,1,0,0,0
1.0,0.0,1.0,232100,6211,1,0,0,0
1.0,0.0,1.0,232154,6211,1,0,0,0
0.9975710405176633,0.002428959482336679,0.9975710405176633,232061,6211,1,0,0,0
0.9949121739502267,0.005087826049773314,0.9949121739502267,232059,6211,1,0,0,0
1.0,0.0,1.0,232060,6211,1,0,0,0
0.9905739293737634,0.009426070626236571,0.9905739293737634,232113,6211,1,0,0,0
0.9993903723785826,0.0006096276214173635,0.9993903723785826,232126,6211,1,0,0,0
1.0,0.0,1.0,232097,6211,1,0,0,0
0.9902369169883611,0.009763083011638862,0.9902369169883611,232115,6211,1,0,0,0
1.0,0.0,1.0,232104,6211,1,0,0,0
1.0,0.0,1.0,232150,6211,1,0,0,0
1.0,0.0,1.0,232131,6211,1,0,0,0
0.987078543559743,0.012921456440256995,0.987078543559743,232112,6211,1,0,0,0
1.0,0.0,1.0,232071,6211,1,0,0,0
0.9981544499840346,0.0018455500159654248,0.9981544499840346,232118,6211,1,0,0,0
1.0,0.0,1.0,232141,6211,1,0,0,0
1.0,0.0,1.0,232136,6211,1,0,0,0
1.0,0.0,1.0,232132,6211,1,0,0,0
0.9800657075688154,0.019934292431184608,0.9800657075688154,232156,6211,1,2,1,0
1.0,0.0,1.0,232144,6211,1,0,0,0
1.0,0.0,1.0,232135,6211,1,0,0,0
1.0,0.0,1.0,232142,6211,1,0,0,0
0.9991375789006541,0.000862421099345867,0.9991375789006541,232125,6211,1,0,0,0
1.0,0.0,1.0,232140,6211,1,0,0,0
0.9987100547294033,0.0012899452705966707,0.9987100547294033,232147,6211,1,0,0,0
1.0,0.0,1.0,232153,6211,1,0,0,0
0.999791076981343,0.00020892301865704788,0.999791076981343,232149,6211,1,0,0,0
1.0,0.0,1.0,232119,6211,1,0,0,0
0.9901364385043742,0.009863561495625839,0.9901364385043742,232287,6214,2,0,0,0
1.0,0.0,1.0,232336,6214,2,0,0,0
1.0,0.0,1.0,232284,6214,2,0,0,0
1.0,0.0,1.0,232302,6214,2,0,0,0
0.9785180742461161,0.021481925753883857,0.9785180742461161,232288,6214,2,0,0,0
1.0,0.0,1.0,232294,6214,2,0,0,0
0.9991153797473458,0.0008846202526542335,0.9991153797473458,232297,6214,2,0,0,0
1.0,0.0,1.0,232340,6214,2,0,0,0
1.0,0.0,1.0,232303,6214,2,0,0,0
0.9900558464647876,0.009944153535212386,0.9900558464647876,232342,6214,2,0,0,0
1.0,0.0,1.0,232298,6214,2,0,0,0
0.9931801662342656,0.006819833765734362,0.9931801662342656,232341,6214,2,0,0,0
0.9799158940724451,0.02008410592755494,0.9799158940724451,232286,6214,2,0,0,0
0.9691331761989477,0.030866823801052323,0.9691331761989477,232300,6214,2,0,0,0
1.0,0.0,1.0,232270,6214,2,0,0,0
1.0,0.0,1.0,232272,6214,2,0,0,0
1.0,0.0,1.0,232267,6214,2,0,0,0
0.9733623197500574,0.02663768024994262,0.9733623197500574,232320,6214,2,0,0,0
1.0,0.0,1.0,232277,6214,2,0,0,0
0.9873719930902023,0.012628006909797707,0.9873719930902023,232276,6214,2,0,0,0
0.9956963580487598,0.004303641951240222,0.9956963580487598,232350,6214,2,0,0,0
0.9704109608321169,0.029589039167883135,0.9704109608321169,232278,6214,2,0,0,0
1.0,0.0,1.0,232285,6214,2,0,0,0
1.0,0.0,1.0,232279,6214,2,0,0,0
1.0,0.0,1.0,232281,6214,2,0,0,0
1.0,0.0,1.0,232331,6214,2,0,0,0
0.9899025489374591,0.010097451062540896,0.9899025489374591,232295,6214,2,0,0,0
1.0,0.0,1.0,232271,6214,2,0,0,0
0.9960441430061722,0.003955856993827833,0.9960441430061722,232274,6214,2,0,0,0
1.0,0.0,1.0,232280,6214,2,0,0,0
1.0,0.0,1.0,232304,6214,2,0,0,0
1.0,0.0,1.0,232358,6214,2,0,0,0
0.9975710405176633,0.002428959482336679,0.9975710405176633,232265,6214,2,0,0,0
0.9949121739502267,0.005087826049773314,0.9949121739502267,232263,6214,2,0,0,0
1.0,0.0,1.0,232264,6214,2,0,0,0
0.9905739293737634,0.009426070626236571,0.9905739293737634,232317,6214,2,0,0,0
0.9993903723785826,0.0006096276214173635,0.9993903723785826,232330,6214,2,0,0,0
1.0,0.0,1.0,232301,6214,2,0,0,0
0.9902369169883611,0.009763083011638862,0.9902369169883611,232319,6214,2,0,0,0
1.0,0.0,1.0,232308,6214,2,0,0,0
1.0,0.0,1.0,232354,6214,2,0,0,0
1.0,0.0,1.0,232334,6214,2,0,0,0
0.987078543559743,0.012921456440256995,0.987078543559743,232316,6214,2,0,0,0
1.0,0.0,1.0,232275,6214,2,0,0,0
0.9981544499840346,0.0018455500159654248,0.9981544499840346,232322,6214,2,0,0,0
1.0,0.0,1.0,232345,6214,2,0,0,0
1.0,0.0,1.0,232339,6214,2,0,0,0
1.0,0.0,1.0,232335,6214,2,0,0,0
0.9800657075688154,0.019934292431184608,0.9800657075688154,232344,6214,2,0,0,0
1.0,0.0,1.0,232348,6214,2,0,0,0
1.0,0.0,1.0,232338,6214,2,0,0,0
1.0,0.0,1.0,232346,6214,2,0,0,0
0.9991375789006541,0.000862421099345867,0.9991375789006541,232329,6214,2,0,0,0
1.0,0.0,1.0,232343,6214,2,0,0,0
0.9987100547294033,0.0012899452705966707,0.9987100547294033,232351,6214,2,0,0,0
1.0,0.0,1.0,232357,6214,2,0,0,0
0.999791076981343,0.00020892301865704788,0.999791076981343,232353,6214,2,0,0,0
1.0,0.0,1.0,232323,6214,2,0,0,0
0.9901364385043742,0.009863561495625839,0.9901364385043742,232576,6219,3,0,0,0
1.0,0.0,1.0,232625,6219,3,0,0,0
1.0,0.0,1.0,232573,6219,3,0,0,0
1.0,0.0,1.0,232591,6219,3,0,0,0
0.9785180742461161,0.021481925753883857,0.9785180742461161,232577,6219,3,0,0,0
1.0,0.0,1.0,232583,6219,3,0,0,0
0.9991153797473458,0.0008846202526542335,0.9991153797473458,232586,6219,3,0,0,0
1.0,0.0,1.0,232629,6219,3,0,0,0
1.0,0.0,1.0,232592,6219,3,0,0,0
0.9900558464647876,0.009944153535212386,0.9900558464647876,232631,6219,3,0,0,0
1.0,0.0,1.0,232587,6219,3,0,0,0
0.9931801662342656,0.006819833765734362,0.9931801662342656,232630,6219,3,0,0,0
0.9799158940724451,0.02008410592755494,0.9799158940724451,232575,6219,3,0,0,0
0.9691331761989477,0.030866823801052323,0.9691331761989477,232589,6219,3,0,0,0
1.0,0.0,1.0,232559,6219,3,0,0,0
1.0,0.0,1.0,232561,6219,3,0,0,0
1.0,0.0,1.0,232556,6219,3,0,0,0
0.9733623197500574,0.02663768024994262,0.9733623197500574,232608,6219,3,0,0,0
1.0,0.0,1.0,232566,6219,3,0,0,0
0.9873719930902023,0.012628006909797707,0.9873719930902023,232565,6219,3,0,0,0
0.9956963580487598,0.004303641951240222,0.9956963580487598,232639,6219,3,0,0,0
0.9704109608321169,0.029589039167883135,0.9704109608321169,232567,6219,3,0,0,0
1.0,0.0,1.0,232574,6219,3,0,0,0
1.0,0.0,1.0,232568,6219,3,0,0,0
1.0,0.0,1.0,232570,6219,3,0,0,0
1.0,0.0,1.0,232619,6219,3,0,0,0
0.9899025489374591,0.010097451062540896,0.9899025489374591,232584,6219,3,0,0,0
1.0,0.0,1.0,232560,6219,3,0,0,0
0.9960441430061722,0.003955856993827833,0.9960441430061722,232563,6219,3,0,0,0
1.0,0.0,1.0,232569,6219,3,0,0,0
1.0,0.0,1.0,232593,6219,3,0,0,0
1.0,0.0,1.0,232647,6219,3,0,0,0
0.9975710405176633,0.002428959482336679,0.9975710405176633,232554,6219,3,0,0,0
0.9949121739502267,0.005087826049773314,0.9949121739502267,232552,6219,3,0,0,0
1.0,0.0,1.0,232553,6219,3,0,0,0
0.9905739293737634,0.009426070626236571,0.9905739293737634,232605,6219,3,0,0,0
0.9993903723785826,0.0006096276214173635,0.9993903723785826,232618,6219,3,0,0,0
1.0,0.0,1.0,232590,6219,3,0,0,0
0.9902369169883611,0.009763083011638862,0.9902369169883611,232607,6219,3,0,0,0
1.0,0.0,1.0,232597,6219,3,0,0,0
1.0,0.0,1.0,232643,6219,3,0,0,0
1.0,0.0,1.0,232623,6219,3,0,0,0
0.987078543559743,0.012921456440256995,0.987078543559743,232604,6219,3,0,0,0
1.0,0.0,1.0,232564,6219,3,0,0,0
0.9981544499840346,0.0018455500159654248,0.9981544499840346,232610,6219,3,0,0,0
1.0,0.0,1.0,232634,6219,3,0,0,0
1.0,0.0,1.0,232628,6219,3,0,0,0
1.0,0.0,1.0,232624,6219,3,0,0,0
0.9800657075688154,0.019934292431184608,0.9800657075688154,232633,6219,3,0,0,0
1.0,0.0,1.0,232637,6219,3,0,0,0
1.0,0.0,1.0,232627,6219,3,0,0,0
1.0,0.0,1.0,232635,6219,3,0,0,0
0.9991375789006541,0.000862421099345867,0.9991375789006541,232617,6219,3,0,0,0
1.0,0.0,1.0,232632,6219,3,0,0,0
0.9987100547294033,0.0012899452705966707,0.9987100547294033,232640,6219,3,0,0,0
1.0,0.0,1.0,232646,6219,3,0,0,0
0.999791076981343,0.00020892301865704788,0.999791076981343,232642,6219,3,0,0,0
1.0,0.0,1.0,232611,6219,3,0,0,0
0.9746758428978424,0.02532415710215763,0.9746758428978424,213430,5848,8,0,0,0
1.0,0.0,1.0,213479,5848,8,0,0,0
1.0,0.0,1.0,213427,5848,8,0,0,0
0.9689934733081639,0.031006526691836123,0.9689934733081639,213445,5848,8,0,0,0
1.0,0.0,1.0,213431,5848,8,0,0,0
1.0,0.0,1.0,213437,5848,8,0,0,0
1.0,0.0,1.0,213440,5848,8,0,0,0
1.0,0.0,1.0,213483,5848,8,0,0,0
0.9062042636832449,0.09379573631675509,0.9062042636832449,213446,5848,8,0,0,0
0.9675781385858435,0.03242186141415648,0.9675781385858435,213485,5848,8,0,0,0
1.0,0.0,1.0,213441,5848,8,0,0,0
0.9725744355083452,0.027425564491654786,0.9725744355083452,213484,5848,8,0,0,0
0.8218726359787598,0.1781273640212402,0.8218726359787598,213429,5848,8,0,0,0
0.8827224436899322,0.11727755631006775,0.8827224436899322,213443,5848,8,0,0,0
1.0,0.0,1.0,213413,5848,8,0,0,0
0.9131912602192545,0.08680873978074555,0.9131912602192545,213415,5848,8,0,0,0
0.967504730887622,0.03249526911237799,0.967504730887622,213410,5848,8,0,0,0
0.826296460554103,0.173703539445897,0.826296460554103,213462,5848,8,0,0,0
1.0,0.0,1.0,213420,5848,8,0,0,0
0.9539876648206174,0.046012335179382635,0.9539876648206174,213419,5848,8,0,0,0
