label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9800714672948667,0.0021437669608042856,0.017784765744328895,0,226848,5,hmm,0,0,3,6101
0.9817075917527472,0.0019995500475870373,0.016292858199665656,0,226805,5,hmm,0,0,3,6101
0.9760546232272216,0.002074967253563212,0.021870409519215057,0,226804,5,hmm,0,0,3,6101
0.9649590256562648,0.001857648875211351,0.033183325468523886,0,226878,5,hmm,0,0,3,6101
0.9713173489513732,0.0016638710372128569,0.0270187800114139,0,226806,5,hmm,0,0,3,6101
0.9763221294551171,0.0018568008396031752,0.02182106970527972,0,226813,5,hmm,0,0,3,6101
0.9837452282923417,0.0017306044051665602,0.014524167302491571,0,226807,5,hmm,0,0,3,6101
0.9887900080068867,0.0013124346215031665,0.009897557371610058,0,226809,5,hmm,0,0,3,6101
0.9820240007939715,0.0018467769742161462,0.016129222231812537,0,226859,5,hmm,0,0,3,6101
0.986072496048082,0.0021682705535821145,0.011759233398335785,0,226823,5,hmm,0,0,3,6101
0.9843667427414212,0.0021311048526790532,0.013502152405899704,0,226799,5,hmm,0,0,3,6101
0.9759784524107553,0.0019763152985111587,0.022045232290733595,0,226802,5,hmm,0,0,3,6101
0.9720972900151058,0.0017778240292607586,0.026124885955633472,0,226808,5,hmm,0,0,3,6101
0.9852141478760615,0.0019323955989373701,0.012853456525001184,0,226832,5,hmm,0,0,3,6101
0.9790819534857451,0.0016434953965015187,0.01927455111775345,0,226886,5,hmm,0,0,3,6101
0.9809332859344317,0.0020331652193509987,0.017033548846217213,0,226793,5,hmm,0,0,3,6101
0.9725839478181793,0.0018210994385120683,0.02559495274330874,0,226791,5,hmm,0,0,3,6101
0.987881593983319,0.002069946890125448,0.010048459126555625,0,226792,5,hmm,0,0,3,6101
0.9843291868990739,0.001433586961219845,0.014237226139706141,0,226845,5,hmm,0,0,3,6101
0.9832617134116328,0.0018539456330527633,0.01488434095531443,0,226858,5,hmm,0,0,3,6101
0.9774878925705964,0.001924854738434633,0.020587252690968855,0,226829,5,hmm,0,0,3,6101
0.9793836281640643,0.0020784669090153263,0.018537904926920187,0,226847,5,hmm,0,0,3,6101
0.9871670028883177,0.0018731003800286495,0.010959896731653632,0,226836,5,hmm,0,0,3,6101
0.9895369178756593,0.0021336969809155264,0.00832938514342506,0,226882,5,hmm,0,0,3,6101
0.9820979040689994,0.00201395647843182,0.01588813945256869,0,226863,5,hmm,0,0,3,6101
0.9751450299349959,0.0018963072895597588,0.022958662775444314,0,226844,5,hmm,0,0,3,6101
0.9820331199825661,0.001847085272588663,0.016119794744845373,0,226803,5,hmm,0,0,3,6101
0.9750474511822754,0.00184371548266134,0.023108833335063188,0,226850,5,hmm,0,0,3,6101
0.9779861197183385,0.001232714918983573,0.02078116536267791,0,226873,5,hmm,0,0,3,6101
0.9844876676714523,0.0019394624294903262,0.013572869899057352,2,226888,5,hmm,1,0,3,6101
0.9637113890566392,0.0014957289435647847,0.034792881999795966,0,226864,5,hmm,0,0,3,6101
0.9836530904252437,0.0012444297567447869,0.015102479818011593,0,226872,5,hmm,0,0,3,6101
0.9765301948113615,0.0017503218977172215,0.021719483290921385,0,226876,5,hmm,0,0,3,6101
0.9791862003418172,0.0017264189332441267,0.0190873807249386,0,226867,5,hmm,0,0,3,6101
0.9860133957221547,0.0018191601988227807,0.01216744407902257,0,226874,5,hmm,0,0,3,6101
0.9932042691587173,0.0016257112965527142,0.005170019544729845,0,226857,5,hmm,0,0,3,6101
0.9876603053597024,0.002098526724219617,0.010241167916078051,0,226871,5,hmm,0,0,3,6101
0.9831252209523096,0.001848972130543363,0.015025806917147097,0,226879,5,hmm,0,0,3,6101
0.9869063863929489,0.001860267504052577,0.011233346102998542,0,226885,5,hmm,0,0,3,6101
0.9830034242521382,0.0010965251114545154,0.01590005063640737,0,226881,5,hmm,0,0,3,6101
0.9850614977644756,0.0010676849642939133,0.013870817271230353,0,226851,5,hmm,0,0,3,6101
0.9752357452514328,0.0019279140360684126,0.02283634071249874,0,232083,5,hmm,0,0,1,6211
0.964206430606605,0.0016565839996073005,0.03413698539378778,0,232133,5,hmm,0,0,1,6211
0.9684335635859709,0.0017705806198955738,0.02979585579413361,0,232080,5,hmm,0,0,1,6211
0.9517729336843262,0.0014781987590094235,0.046748867556664346,0,232098,5,hmm,0,0,1,6211
0.9786765840511683,0.0021363217386863487,0.019187094210145354,0,232084,5,hmm,0,0,1,6211
0.977455235461936,0.0018846144453058167,0.02066015009275824,0,232090,5,hmm,0,0,1,6211
0.9772159692639352,0.0019457668139472074,0.02083826392211759,0,232093,5,hmm,0,0,1,6211
0.9661344213618636,0.0016505053484651548,0.03221507328967131,0,232137,5,hmm,0,0,1,6211
0.9844445213455284,0.0018129543824085001,0.013742524272063085,0,232099,5,hmm,0,0,1,6211
0.9794498850540974,0.001893563770800122,0.018656551175102506,0,232139,5,hmm,0,0,1,6211
0.9599475086057647,0.0014252130882780561,0.03862727830595713,0,232094,5,hmm,0,0,1,6211
0.9753486866776743,0.0018713366830374438,0.022779976639288452,0,232138,5,hmm,0,0,1,6211
0.9744307921749298,0.0016260331756102022,0.023943174649459935,0,232082,5,hmm,0,0,1,6211
0.9624959095426253,0.001510569543114123,0.03599352091426067,0,232096,5,hmm,0,0,1,6211
0.9848298498867917,0.0018979275603032055,0.013272222552905166,0,232066,5,hmm,0,0,1,6211
0.9767232857210307,0.0018344349183091798,0.02144227936066013,0,232068,5,hmm,0,0,1,6211
0.9823393874568837,0.0017732157564058154,0.01588739678671047,0,232063,5,hmm,0,0,1,6211
0.9793243450224511,0.0020215622303305864,0.018654092747218284,0,232116,5,hmm,0,0,1,6211
0.9810239220286826,0.001885690718543014,0.017090387252774324,0,232073,5,hmm,0,0,1,6211
0.9667540271289642,0.0017882966947533735,0.03145767617628255,0,232072,5,hmm,0,0,1,6211
0.9706062510952532,0.0018889077059830374,0.02750484119876367,0,232146,5,hmm,0,0,1,6211
0.9701060180869142,0.0015682613940301916,0.02832572051905563,0,232074,5,hmm,0,0,1,6211
0.9753666859280046,0.0017505754963778224,0.022882738575617675,0,232081,5,hmm,0,0,1,6211
0.9831315948490899,0.0016321781355750353,0.015236227015335087,0,232075,5,hmm,0,0,1,6211
0.9883770185992706,0.0012380465794346984,0.010384934821294723,0,232077,5,hmm,0,0,1,6211
0.9813396504616473,0.0017416161052818406,0.016918733433070886,0,232127,5,hmm,0,0,1,6211
0.9856169790809297,0.0020452836158874944,0.01233773730318262,0,232091,5,hmm,0,0,1,6211
0.9838248073147717,0.0020100478275987205,0.014165144857629432,0,232067,5,hmm,0,0,1,6211
0.9750190499429191,0.0018632444686251376,0.023117705588455717,0,232070,5,hmm,0,0,1,6211
0.9709342708182601,0.0016757514603287955,0.02738997772141096,0,232076,5,hmm,0,0,1,6211
0.9846924555980017,0.001822664550611564,0.01348487985138671,0,232100,5,hmm,0,0,1,6211
0.9782357140390373,0.0015496502728026872,0.02021463568815992,0,232154,5,hmm,0,0,1,6211
0.9802159639224809,0.0019173248798229233,0.017866711197696148,0,232061,5,hmm,0,0,1,6211
0.9714482548908598,0.0017165915566664833,0.026835153552473807,0,232059,5,hmm,0,0,1,6211
0.9875036702670589,0.001952692075589267,0.010543637657351859,0,232060,5,hmm,0,0,1,6211
0.9732676700251917,0.0011705446380350635,0.025561785336773207,0,232113,5,hmm,0,0,1,6211
0.9826376270702601,0.0017484853270596818,0.015613887602680104,0,232126,5,hmm,0,0,1,6211
0.9765948488766785,0.0018148541942349088,0.021590296929086636,0,232097,5,hmm,0,0,1,6211
0.9766045782103641,0.001916475238711122,0.02147894655092501,0,232115,5,hmm,0,0,1,6211
0.9867337611706807,0.0017668966454475932,0.01149934218387178,0,232104,5,hmm,0,0,1,6211
0.9892463630696273,0.002013010035124759,0.008740626895247891,0,232150,5,hmm,0,0,1,6211
0.9733332650544747,0.0017061441701629353,0.024960590775362435,0,232131,5,hmm,0,0,1,6211
0.974137901521504,0.0017877248644243282,0.024074373614071616,0,232112,5,hmm,0,0,1,6211
0.9813492396201621,0.001741907693728423,0.01690885268610958,0,232071,5,hmm,0,0,1,6211
0.9753484247307042,0.0017845039674709935,0.022867071301824825,0,232118,5,hmm,0,0,1,6211
0.9770451886358533,0.0011622119806298274,0.021792599383516714,0,232141,5,hmm,0,0,1,6211
0.9839316032606784,0.001829265473568292,0.014239131265753286,0,232136,5,hmm,0,0,1,6211
0.9784024556143802,0.0017652406098169998,0.01983230377580289,0,232132,5,hmm,0,0,1,6211
0.9781009568616097,0.0011124720705403494,0.02078657106784988,2,232156,5,hmm,1,0,1,6211
0.9755736253673273,0.0016501865266401977,0.022776188106032606,0,232144,5,hmm,0,0,1,6211
0.9783535227791859,0.001627861513318075,0.020018615707496062,0,232135,5,hmm,0,0,1,6211
0.9855185725504887,0.0017159067398285462,0.012765520709682815,0,232142,5,hmm,0,0,1,6211
0.9838594884206427,0.0011931782624713084,0.014947333316885844,0,232125,5,hmm,0,0,1,6211
0.9872746054011647,0.001979637205767192,0.01074575739306803,0,232140,5,hmm,0,0,1,6211
0.9824940456846916,0.0017437820029485376,0.0157621723123599,0,232147,5,hmm,0,0,1,6211
0.9765726893040324,0.0015135469721074672,0.0219137637238601,0,232153,5,hmm,0,0,1,6211
0.9804841889172425,0.0010519645926201767,0.018463846490137385,0,232149,5,hmm,0,0,1,6211
0.9844422679989723,0.0010069566424866978,0.01455077535854097,0,232119,5,hmm,0,0,1,6211
0.9754569949741555,0.001975963764683996,0.022567041261160575,0,232287,5,hmm,0,0,2,6214
