0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.6968743205070496,0.30312567949295044,0.6968743205070496,60841,2256,7,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,60842,2256,7,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,60843,2256,7,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,60844,2256,7,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,60845,2256,7,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,60846,2256,7,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,60848,2256,7,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,60849,2256,7,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,60850,2256,7,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,60851,2256,7,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,60852,2256,7,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,60857,2256,7,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,60858,2256,7,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,60860,2256,7,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,60861,2256,7,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,60863,2256,7,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,60864,2256,7,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,60865,2256,7,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,60866,2256,7,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,60867,2256,7,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,60870,2256,7,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,60878,2256,7,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,60880,2256,7,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,60881,2256,7,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,60887,2256,7,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,60888,2256,7,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,60889,2256,7,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,60890,2256,7,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,60891,2256,7,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,60892,2256,7,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,60894,2256,7,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,60896,2256,7,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,60897,2256,7,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,61257,2267,8,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,61258,2267,8,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,61259,2267,8,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,61261,2267,8,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,61263,2267,8,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,61264,2267,8,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,61265,2267,8,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,61267,2267,8,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,61268,2267,8,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,61269,2267,8,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,61270,2267,8,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,61271,2267,8,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,61272,2267,8,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,61273,2267,8,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,61275,2267,8,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,61276,2267,8,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,61277,2267,8,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,61278,2267,8,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,61279,2267,8,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,61284,2267,8,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,61285,2267,8,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,61287,2267,8,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,61288,2267,8,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,61290,2267,8,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,61291,2267,8,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,61292,2267,8,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,61293,2267,8,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,61294,2267,8,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,61297,2267,8,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,61305,2267,8,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,61307,2267,8,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,61308,2267,8,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,61314,2267,8,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,61315,2267,8,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,61316,2267,8,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,61317,2267,8,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,61318,2267,8,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,61319,2267,8,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,61321,2267,8,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,61323,2267,8,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,61324,2267,8,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,61773,2280,9,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,61774,2280,9,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,61775,2280,9,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,61777,2280,9,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,61779,2280,9,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,61780,2280,9,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,61781,2280,9,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,61782,2280,9,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,61783,2280,9,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,61784,2280,9,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,61785,2280,9,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,61786,2280,9,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,61787,2280,9,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,61788,2280,9,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,61790,2280,9,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,61791,2280,9,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,61792,2280,9,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,61793,2280,9,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,61794,2280,9,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,61799,2280,9,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,61800,2280,9,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,61802,2280,9,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,61803,2280,9,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,61805,2280,9,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,61806,2280,9,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,61807,2280,9,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,61808,2280,9,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,61809,2280,9,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,61812,2280,9,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,61820,2280,9,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,61822,2280,9,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,61823,2280,9,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,61830,2280,9,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,61831,2280,9,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,61832,2280,9,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,61833,2280,9,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,61834,2280,9,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,61835,2280,9,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,61837,2280,9,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,61839,2280,9,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,61840,2280,9,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,61842,2281,10,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,61843,2281,10,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,61844,2281,10,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,61846,2281,10,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,61848,2281,10,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,61849,2281,10,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,61850,2281,10,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,61852,2281,10,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,61853,2281,10,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,61854,2281,10,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,61855,2281,10,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,61856,2281,10,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,61857,2281,10,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,61858,2281,10,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,61860,2281,10,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,61861,2281,10,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,61862,2281,10,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,61863,2281,10,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,61864,2281,10,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,61869,2281,10,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,61870,2281,10,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,61872,2281,10,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,61873,2281,10,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,61875,2281,10,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,61876,2281,10,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,61877,2281,10,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,61878,2281,10,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,61879,2281,10,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,61882,2281,10,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,61890,2281,10,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,61892,2281,10,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,61899,2281,10,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,61900,2281,10,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,61901,2281,10,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,61902,2281,10,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,61903,2281,10,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,61904,2281,10,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,61906,2281,10,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,61908,2281,10,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,61909,2281,10,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,61910,2281,10,2,1,0
0.3965778052806854,0.6034221947193146,0.3965778052806854,74986,2644,11,0,0,0
0.5035661458969116,0.4964338541030884,0.5035661458969116,74987,2644,11,0,0,0
0.28560325503349304,0.714396744966507,0.28560325503349304,74988,2644,11,0,0,0
0.533218502998352,0.46678149700164795,0.533218502998352,74990,2644,11,0,0,0
0.4634452760219574,0.5365547239780426,0.4634452760219574,74992,2644,11,0,0,0
0.44019392132759094,0.5598060786724091,0.44019392132759094,74993,2644,11,0,0,0
0.41370221972465515,0.5862977802753448,0.41370221972465515,74994,2644,11,0,0,0
0.4503055512905121,0.5496944487094879,0.4503055512905121,74996,2644,11,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,74997,2644,11,0,0,0
0.5145771503448486,0.48542284965515137,0.5145771503448486,74998,2644,11,0,0,0
0.5512503981590271,0.4487496018409729,0.5512503981590271,74999,2644,11,0,0,0
0.4451257288455963,0.5548742711544037,0.4451257288455963,75000,2644,11,0,0,0
0.21023748815059662,0.7897625118494034,0.21023748815059662,75001,2644,11,0,0,0
0.4693186283111572,0.5306813716888428,0.4693186283111572,75002,2644,11,0,0,0
0.44744041562080383,0.5525595843791962,0.44744041562080383,75003,2644,11,0,0,0
0.39198774099349976,0.6080122590065002,0.39198774099349976,75005,2644,11,0,0,0
0.4317086338996887,0.5682913661003113,0.4317086338996887,75006,2644,11,0,0,0
0.5794773101806641,0.42052268981933594,0.5794773101806641,75007,2644,11,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,75008,2644,11,0,0,0
0.6145917773246765,0.3854082226753235,0.6145917773246765,75009,2644,11,0,0,0
0.41742268204689026,0.5825773179531097,0.41742268204689026,75014,2644,11,0,0,0
0.3891538977622986,0.6108461022377014,0.3891538977622986,75015,2644,11,0,0,0
0.4221115708351135,0.5778884291648865,0.4221115708351135,75017,2644,11,0,0,0
0.4828820824623108,0.5171179175376892,0.4828820824623108,75018,2644,11,0,0,0
0.37831705808639526,0.6216829419136047,0.37831705808639526,75020,2644,11,0,0,0
0.4408777058124542,0.5591222941875458,0.4408777058124542,75021,2644,11,0,0,0
0.4623865485191345,0.5376134514808655,0.4623865485191345,75022,2644,11,0,0,0
0.5005910992622375,0.49940890073776245,0.5005910992622375,75023,2644,11,0,0,0
0.5987009406089783,0.40129905939102173,0.5987009406089783,75024,2644,11,0,0,0
0.634055495262146,0.365944504737854,0.634055495262146,75027,2644,11,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,75034,2644,11,0,0,0
0.31331199407577515,0.6866880059242249,0.31331199407577515,75035,2644,11,0,0,0
0.49866509437561035,0.5013349056243896,0.49866509437561035,75037,2644,11,0,0,0
0.44412297010421753,0.5558770298957825,0.44412297010421753,75038,2644,11,0,0,0
0.44393235445022583,0.5560676455497742,0.44393235445022583,75045,2644,11,0,0,0
0.5139459371566772,0.48605406284332275,0.5139459371566772,75046,2644,11,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,75048,2644,11,0,0,0
0.5289258360862732,0.4710741639137268,0.5289258360862732,75049,2644,11,0,0,0
0.37070655822753906,0.6292934417724609,0.37070655822753906,75050,2644,11,0,0,0
0.4110974371433258,0.5889025628566742,0.4110974371433258,75051,2644,11,0,0,0
0.613457202911377,0.38654279708862305,0.613457202911377,75052,2644,11,0,0,0
0.5808748602867126,0.41912513971328735,0.5808748602867126,75054,2644,11,0,0,0
0.36236923933029175,0.6376307606697083,0.36236923933029175,75056,2644,11,0,0,0
0.4769226014614105,0.5230773985385895,0.4769226014614105,75057,2644,11,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,56932,2142,1,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,56933,2142,1,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,56934,2142,1,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,56936,2142,1,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,56938,2142,1,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,56939,2142,1,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,56940,2142,1,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,56941,2142,1,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,56942,2142,1,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,56943,2142,1,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,56944,2142,1,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,56945,2142,1,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,56946,2142,1,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,56947,2142,1,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,56949,2142,1,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,56950,2142,1,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,56951,2142,1,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,56952,2142,1,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,56953,2142,1,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,56958,2142,1,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,56960,2142,1,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,56961,2142,1,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,56963,2142,1,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,56964,2142,1,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,56965,2142,1,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,56966,2142,1,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,56967,2142,1,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,56970,2142,1,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,56978,2142,1,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,56980,2142,1,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,56981,2142,1,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,56988,2142,1,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,56989,2142,1,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,56990,2142,1,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,56991,2142,1,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,56992,2142,1,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,56993,2142,1,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,56995,2142,1,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,56997,2142,1,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,56998,2142,1,1,0,1
0.5486454367637634,0.4513545632362366,0.5486454367637634,64811,2358,2,0,0,0
0.6226744055747986,0.3773255944252014,0.6226744055747986,64812,2358,2,0,0,0
0.39957335591316223,0.6004266440868378,0.39957335591316223,64813,2358,2,0,0,0
0.2775440514087677,0.7224559485912323,0.2775440514087677,64815,2358,2,0,0,0
0.5209130644798279,0.4790869355201721,0.5209130644798279,64817,2358,2,0,0,0
0.5096507668495178,0.4903492331504822,0.5096507668495178,64818,2358,2,0,0,0
0.45576515793800354,0.5442348420619965,0.45576515793800354,64819,2358,2,0,0,0
