label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9994303851919467,0.000569614808053275,0,138180,0,3,sahoo,0,3,4197
0.9999608749093962,3.9125090603824616e-05,0,138186,0,3,sahoo,0,3,4197
0.9981846089548123,0.001815391045187695,2,138257,1,3,sahoo,0,3,4197
0.9998600167130796,0.00013998328692048313,0,138256,0,3,sahoo,0,3,4197
0.9997998419478912,0.00020015805210881084,0,138172,0,3,sahoo,0,3,4197
0.9999402683629719,5.973163702810831e-05,0,138170,0,3,sahoo,0,3,4197
0.997454988281222,0.0025450117187779597,0,138171,0,3,sahoo,0,3,4197
0.9994185930514179,0.0005814069485821221,0,138222,0,3,sahoo,0,3,4197
0.9999743751280916,2.5624871908350723e-05,0,138234,0,3,sahoo,0,3,4197
0.999781464683046,0.00021853531695400894,0,138207,0,3,sahoo,0,3,4197
0.9999527859862373,4.721401376268505e-05,0,138224,0,3,sahoo,0,3,4197
0.9997714132431512,0.0002285867568488357,0,138213,0,3,sahoo,0,3,4197
0.9996938665456861,0.00030613345431381334,0,138255,0,3,sahoo,0,3,4197
0.9587603239810025,0.04123967601899753,0,138239,0,3,sahoo,0,3,4197
0.9559459383674104,0.04405406163258966,0,138221,0,3,sahoo,0,3,4197
0.9565391834751475,0.04346081652485245,0,138181,0,3,sahoo,0,3,4197
0.9577788418464431,0.04222115815355682,0,138227,0,3,sahoo,0,3,4197
0.9820024037831112,0.017997596216888817,0,138249,0,3,sahoo,0,3,4197
0.9792638665406801,0.020736133459319926,0,138244,0,3,sahoo,0,3,4197
0.9995909287307968,0.0004090712692032498,0,138240,0,3,sahoo,0,3,4197
0.9994650997302541,0.000534900269745908,0,138248,0,3,sahoo,0,3,4197
0.9999889276030732,1.1072396926811313e-05,0,138251,0,3,sahoo,0,3,4197
0.9991790475809548,0.0008209524190452747,0,138243,0,3,sahoo,0,3,4197
0.9999367599081952,6.324009180476228e-05,0,138250,0,3,sahoo,0,3,4197
0.999608374461783,0.0003916255382170184,0,138233,0,3,sahoo,0,3,4197
0.9802999503607692,0.019700049639230725,0,154458,0,3,sahoo,0,1,4573
0.8551406259493536,0.1448593740506464,0,154507,0,3,sahoo,0,1,4573
0.8366843797013348,0.16331562029866514,0,154455,0,3,sahoo,0,1,4573
0.8848791909414604,0.11512080905853955,0,154473,0,3,sahoo,0,1,4573
0.8734196114445684,0.12658038855543163,0,154459,0,3,sahoo,0,1,4573
0.8435933483824938,0.15640665161750628,0,154465,0,3,sahoo,0,1,4573
0.8512522756063278,0.14874772439367223,0,154468,0,3,sahoo,0,1,4573
0.9998518709971251,0.00014812900287481748,0,154511,0,3,sahoo,0,1,4573
0.9991412307352875,0.0008587692647125266,0,154474,0,3,sahoo,0,1,4573
0.9995976306640684,0.00040236933593159664,0,154513,0,3,sahoo,0,1,4573
0.9998831947978046,0.00011680520219531609,0,154469,0,3,sahoo,0,1,4573
0.9999141538660429,8.584613395716852e-05,0,154512,0,3,sahoo,0,1,4573
0.996426555619136,0.003573444380864093,0,154457,0,3,sahoo,0,1,4573
0.9997139375537734,0.0002860624462265913,0,154471,0,3,sahoo,0,1,4573
0.999812228509529,0.00018777149047095643,0,154442,0,3,sahoo,0,1,4573
0.9999742435227772,2.5756477222779183e-05,0,154444,0,3,sahoo,0,1,4573
0.9995297860932699,0.0004702139067300556,0,154439,0,3,sahoo,0,1,4573
0.9992797023786324,0.0007202976213676589,0,154491,0,3,sahoo,0,1,4573
0.9999423423315782,5.76576684218328e-05,0,154449,0,3,sahoo,0,1,4573
0.999935636617049,6.436338295098282e-05,0,154448,0,3,sahoo,0,1,4573
0.9993814188151675,0.0006185811848324704,0,154520,0,3,sahoo,0,1,4573
0.9999725040354246,2.7495964575377267e-05,0,154450,0,3,sahoo,0,1,4573
0.9999690415475726,3.0958452427355485e-05,0,154456,0,3,sahoo,0,1,4573
0.9994131937085077,0.0005868062914923525,0,154451,0,3,sahoo,0,1,4573
0.9973102105787007,0.002689789421299235,2,154524,1,3,sahoo,0,1,4573
0.9999483499127874,5.1650087212628065e-05,0,154501,0,3,sahoo,0,1,4573
0.9993725880590046,0.0006274119409953565,0,154466,0,3,sahoo,0,1,4573
0.9994942012648806,0.0005057987351193276,0,154443,0,3,sahoo,0,1,4573
0.9991951619115086,0.0008048380884914418,0,154446,0,3,sahoo,0,1,4573
0.999910130938338,8.986906166194288e-05,0,154452,0,3,sahoo,0,1,4573
0.9997586422212126,0.00024135777878745023,0,154475,0,3,sahoo,0,1,4573
0.9123427460240328,0.08765725397596724,0,154523,0,3,sahoo,0,1,4573
0.9098066190858402,0.09019338091415989,0,154437,0,3,sahoo,0,1,4573
0.89659489328688,0.10340510671311995,0,154435,0,3,sahoo,0,1,4573
0.8965551434436853,0.10344485655631477,0,154436,0,3,sahoo,0,1,4573
0.9318707349642513,0.06812926503574865,0,154488,0,3,sahoo,0,1,4573
0.9299211045142248,0.07007889548577514,0,154500,0,3,sahoo,0,1,4573
0.9999657738572068,3.422614279325665e-05,0,154472,0,3,sahoo,0,1,4573
0.9990057230094406,0.0009942769905594317,0,154490,0,3,sahoo,0,1,4573
0.9999534954923435,4.650450765653931e-05,0,154479,0,3,sahoo,0,1,4573
0.9981460682157088,0.0018539317842911956,0,154522,0,3,sahoo,0,1,4573
0.9999696372764181,3.036272358187089e-05,0,154505,0,3,sahoo,0,1,4573
0.9999375197636258,6.248023637426615e-05,0,154487,0,3,sahoo,0,1,4573
0.9997789542265246,0.00022104577347533454,0,154447,0,3,sahoo,0,1,4573
0.998478672397043,0.0015213276029570025,0,154493,0,3,sahoo,0,1,4573
0.9998158309584801,0.0001841690415198653,0,154516,0,3,sahoo,0,1,4573
0.9998393482982659,0.00016065170173409023,0,154510,0,3,sahoo,0,1,4573
0.999816829681061,0.00018317031893904566,0,154506,0,3,sahoo,0,1,4573
0.9983630182099116,0.0016369817900883969,0,154515,0,3,sahoo,0,1,4573
0.9996442737293223,0.0003557262706777217,0,154518,0,3,sahoo,0,1,4573
0.9999732420814421,2.6757918557832168e-05,0,154509,0,3,sahoo,0,1,4573
0.9991727087924401,0.000827291207559903,0,154517,0,3,sahoo,0,1,4573
0.9968210803590127,0.003178919640987239,0,154499,0,3,sahoo,0,1,4573
0.9997669509761404,0.00023304902385960704,0,154514,0,3,sahoo,0,1,4573
0.9997982311505562,0.00020176884944373905,0,155482,0,3,sahoo,0,2,4591
0.9995203717302505,0.00047962826974940745,0,155530,0,3,sahoo,0,2,4591
0.9983772165784719,0.0016227834215281202,0,155479,0,3,sahoo,0,2,4591
0.9998185515007671,0.0001814484992328175,0,155496,0,3,sahoo,0,2,4591
0.9999439765912682,5.6023408731753706e-05,0,155483,0,3,sahoo,0,2,4591
0.9995954366024197,0.00040456339758034363,0,155489,0,3,sahoo,0,2,4591
0.9977491107335041,0.002250889266495807,0,155492,0,3,sahoo,0,2,4591
0.9999419944099741,5.800559002591156e-05,0,155534,0,3,sahoo,0,2,4591
0.999957915174786,4.208482521399298e-05,0,155497,0,3,sahoo,0,2,4591
0.9995772604741527,0.0004227395258472438,0,155536,0,3,sahoo,0,2,4591
0.9976358932479242,0.0023641067520758143,0,155493,0,3,sahoo,0,2,4591
0.9999664936736238,3.350632637619198e-05,0,155535,0,3,sahoo,0,2,4591
0.9997032105863087,0.0002967894136912248,0,155481,0,3,sahoo,0,2,4591
0.8995518702492804,0.10044812975071964,0,155495,0,3,sahoo,0,2,4591
0.887332488251875,0.11266751174812496,0,155465,0,3,sahoo,0,2,4591
0.8651811249442372,0.13481887505576282,0,155467,0,3,sahoo,0,2,4591
0.8711606337919603,0.12883936620803974,0,155462,0,3,sahoo,0,2,4591
0.897603866823048,0.10239613317695191,0,155514,0,3,sahoo,0,2,4591
0.8935169970053921,0.10648300299460793,0,155472,0,3,sahoo,0,2,4591
0.9997399196226405,0.0002600803773594578,0,155471,0,3,sahoo,0,2,4591
0.999757945616651,0.0002420543833489774,0,155543,0,3,sahoo,0,2,4591
0.9997615168390183,0.00023848316098168664,0,155473,0,3,sahoo,0,2,4591
0.9982595063894871,0.001740493610512906,0,155480,0,3,sahoo,0,2,4591
0.99955087156867,0.0004491284313300612,0,155474,0,3,sahoo,0,2,4591
0.9999650256753305,3.497432466945195e-05,0,155476,0,3,sahoo,0,2,4591
0.9998308020114374,0.00016919798856264418,0,155524,0,3,sahoo,0,2,4591
0.9991648608239828,0.0008351391760171662,0,155490,0,3,sahoo,0,2,4591
0.9999982911086555,1.7088913444951069e-06,0,155466,0,3,sahoo,0,2,4591
0.9994303851919467,0.000569614808053275,0,155469,0,3,sahoo,0,2,4591
0.9999608749093962,3.9125090603824616e-05,0,155475,0,3,sahoo,0,2,4591
0.9981846089548123,0.001815391045187695,0,155498,0,3,sahoo,0,2,4591
0.9998600167130796,0.00013998328692048313,0,155546,0,3,sahoo,0,2,4591
0.9997998419478912,0.00020015805210881084,0,155460,0,3,sahoo,0,2,4591
0.9999402683629719,5.973163702810831e-05,0,155458,0,3,sahoo,0,2,4591
0.997454988281222,0.0025450117187779597,0,155459,0,3,sahoo,0,2,4591
0.9994185930514179,0.0005814069485821221,0,155511,0,3,sahoo,0,2,4591
0.9999743751280916,2.5624871908350723e-05,0,155523,0,3,sahoo,0,2,4591
0.999781464683046,0.00021853531695400894,2,155547,1,3,sahoo,0,2,4591
0.9999527859862373,4.721401376268505e-05,0,155513,0,3,sahoo,0,2,4591
0.9997714132431512,0.0002285867568488357,0,155502,0,3,sahoo,0,2,4591
0.9996938665456861,0.00030613345431381334,0,155545,0,3,sahoo,0,2,4591
0.9587603239810025,0.04123967601899753,0,155528,0,3,sahoo,0,2,4591
0.9559459383674104,0.04405406163258966,0,155510,0,3,sahoo,0,2,4591
0.9565391834751475,0.04346081652485245,0,155470,0,3,sahoo,0,2,4591
0.9577788418464431,0.04222115815355682,0,155516,0,3,sahoo,0,2,4591
0.9820024037831112,0.017997596216888817,0,155539,0,3,sahoo,0,2,4591
0.9792638665406801,0.020736133459319926,0,155533,0,3,sahoo,0,2,4591
0.9995909287307968,0.0004090712692032498,0,155529,0,3,sahoo,0,2,4591
0.9994650997302541,0.000534900269745908,0,155538,0,3,sahoo,0,2,4591
0.9999889276030732,1.1072396926811313e-05,0,155541,0,3,sahoo,0,2,4591
0.9991790475809548,0.0008209524190452747,0,155532,0,3,sahoo,0,2,4591
0.9999367599081952,6.324009180476228e-05,0,155540,0,3,sahoo,0,2,4591
0.999608374461783,0.0003916255382170184,0,155522,0,3,sahoo,0,2,4591
0.999584914102697,0.0004150858973029397,0,155537,0,3,sahoo,0,2,4591
0.9802999503607692,0.019700049639230725,0,155602,0,3,sahoo,0,3,4593
0.8551406259493536,0.1448593740506464,0,155650,0,3,sahoo,0,3,4593
0.8366843797013348,0.16331562029866514,0,155599,0,3,sahoo,0,3,4593
0.8848791909414604,0.11512080905853955,0,155617,0,3,sahoo,0,3,4593
0.8734196114445684,0.12658038855543163,0,155603,0,3,sahoo,0,3,4593
0.8435933483824938,0.15640665161750628,0,155609,0,3,sahoo,0,3,4593
0.8512522756063278,0.14874772439367223,0,155612,0,3,sahoo,0,3,4593
0.9998518709971251,0.00014812900287481748,0,155654,0,3,sahoo,0,3,4593
0.9991412307352875,0.0008587692647125266,0,155618,0,3,sahoo,0,3,4593
0.9995976306640684,0.00040236933593159664,0,155656,0,3,sahoo,0,3,4593
0.9998831947978046,0.00011680520219531609,0,155613,0,3,sahoo,0,3,4593
0.9999141538660429,8.584613395716852e-05,0,155655,0,3,sahoo,0,3,4593
0.996426555619136,0.003573444380864093,0,155601,0,3,sahoo,0,3,4593
0.9997139375537734,0.0002860624462265913,0,155615,0,3,sahoo,0,3,4593
0.999812228509529,0.00018777149047095643,0,155585,0,3,sahoo,0,3,4593
0.9999742435227772,2.5756477222779183e-05,0,155587,0,3,sahoo,0,3,4593
0.9995297860932699,0.0004702139067300556,0,155582,0,3,sahoo,0,3,4593
0.9992797023786324,0.0007202976213676589,0,155635,0,3,sahoo,0,3,4593
0.9999423423315782,5.76576684218328e-05,0,155592,0,3,sahoo,0,3,4593
0.999935636617049,6.436338295098282e-05,0,155591,0,3,sahoo,0,3,4593
0.9993814188151675,0.0006185811848324704,0,155663,0,3,sahoo,0,3,4593
0.9999725040354246,2.7495964575377267e-05,0,155593,0,3,sahoo,0,3,4593
0.9999690415475726,3.0958452427355485e-05,0,155600,0,3,sahoo,0,3,4593
0.9994131937085077,0.0005868062914923525,0,155594,0,3,sahoo,0,3,4593
0.9973102105787007,0.002689789421299235,0,155596,0,3,sahoo,0,3,4593
0.9999483499127874,5.1650087212628065e-05,0,155645,0,3,sahoo,0,3,4593
0.9993725880590046,0.0006274119409953565,0,155610,0,3,sahoo,0,3,4593
0.9994942012648806,0.0005057987351193276,0,155586,0,3,sahoo,0,3,4593
0.9991951619115086,0.0008048380884914418,0,155589,0,3,sahoo,0,3,4593
0.999910130938338,8.986906166194288e-05,0,155595,0,3,sahoo,0,3,4593
0.9997586422212126,0.00024135777878745023,0,155619,0,3,sahoo,0,3,4593
0.9123427460240328,0.08765725397596724,0,155666,0,3,sahoo,0,3,4593
0.9098066190858402,0.09019338091415989,0,155580,0,3,sahoo,0,3,4593
0.89659489328688,0.10340510671311995,0,155578,0,3,sahoo,0,3,4593
0.8965551434436853,0.10344485655631477,0,155579,0,3,sahoo,0,3,4593
0.9318707349642513,0.06812926503574865,0,155632,0,3,sahoo,0,3,4593
0.9299211045142248,0.07007889548577514,0,155644,0,3,sahoo,0,3,4593
0.9999657738572068,3.422614279325665e-05,0,155616,0,3,sahoo,0,3,4593
0.9990057230094406,0.0009942769905594317,0,155634,0,3,sahoo,0,3,4593
0.9999534954923435,4.650450765653931e-05,0,155623,0,3,sahoo,0,3,4593
0.9981460682157088,0.0018539317842911956,0,155665,0,3,sahoo,0,3,4593
0.9999696372764181,3.036272358187089e-05,0,155649,0,3,sahoo,0,3,4593
0.9999375197636258,6.248023637426615e-05,0,155631,0,3,sahoo,0,3,4593
0.9997789542265246,0.00022104577347533454,0,155590,0,3,sahoo,0,3,4593
0.998478672397043,0.0015213276029570025,0,155637,0,3,sahoo,0,3,4593
0.9998158309584801,0.0001841690415198653,0,155659,0,3,sahoo,0,3,4593
0.9998393482982659,0.00016065170173409023,0,155653,0,3,sahoo,0,3,4593
0.999816829681061,0.00018317031893904566,2,155667,1,3,sahoo,0,3,4593
0.9983630182099116,0.0016369817900883969,0,155658,0,3,sahoo,0,3,4593
0.9996442737293223,0.0003557262706777217,0,155661,0,3,sahoo,0,3,4593
0.9999732420814421,2.6757918557832168e-05,0,155652,0,3,sahoo,0,3,4593
0.9991727087924401,0.000827291207559903,0,155660,0,3,sahoo,0,3,4593
0.9968210803590127,0.003178919640987239,0,155643,0,3,sahoo,0,3,4593
0.9997669509761404,0.00023304902385960704,0,155657,0,3,sahoo,0,3,4593
0.9997982311505562,0.00020176884944373905,0,155692,0,3,sahoo,0,4,4594
0.9995203717302505,0.00047962826974940745,0,155741,0,3,sahoo,0,4,4594
0.9983772165784719,0.0016227834215281202,0,155689,0,3,sahoo,0,4,4594
0.9998185515007671,0.0001814484992328175,0,155707,0,3,sahoo,0,4,4594
0.9999439765912682,5.6023408731753706e-05,0,155693,0,3,sahoo,0,4,4594
0.9995954366024197,0.00040456339758034363,0,155699,0,3,sahoo,0,4,4594
0.9977491107335041,0.002250889266495807,0,155702,0,3,sahoo,0,4,4594
0.9999419944099741,5.800559002591156e-05,0,155745,0,3,sahoo,0,4,4594
0.999957915174786,4.208482521399298e-05,0,155708,0,3,sahoo,0,4,4594
0.9995772604741527,0.0004227395258472438,0,155747,0,3,sahoo,0,4,4594
0.9976358932479242,0.0023641067520758143,0,155703,0,3,sahoo,0,4,4594
0.9999664936736238,3.350632637619198e-05,0,155746,0,3,sahoo,0,4,4594
0.9997032105863087,0.0002967894136912248,0,155691,0,3,sahoo,0,4,4594
0.8995518702492804,0.10044812975071964,0,155705,0,3,sahoo,0,4,4594
0.887332488251875,0.11266751174812496,0,155675,0,3,sahoo,0,4,4594
0.8651811249442372,0.13481887505576282,0,155677,0,3,sahoo,0,4,4594
0.8711606337919603,0.12883936620803974,0,155672,0,3,sahoo,0,4,4594
0.897603866823048,0.10239613317695191,0,155725,0,3,sahoo,0,4,4594
0.8935169970053921,0.10648300299460793,0,155682,0,3,sahoo,0,4,4594
0.9997399196226405,0.0002600803773594578,0,155681,0,3,sahoo,0,4,4594
0.999757945616651,0.0002420543833489774,2,155757,1,3,sahoo,0,4,4594
0.9997615168390183,0.00023848316098168664,0,155683,0,3,sahoo,0,4,4594
0.9982595063894871,0.001740493610512906,0,155690,0,3,sahoo,0,4,4594
0.99955087156867,0.0004491284313300612,0,155684,0,3,sahoo,0,4,4594
0.9999650256753305,3.497432466945195e-05,0,155686,0,3,sahoo,0,4,4594
0.9998308020114374,0.00016919798856264418,0,155735,0,3,sahoo,0,4,4594
0.9991648608239828,0.0008351391760171662,0,155700,0,3,sahoo,0,4,4594
