0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4290345013141632,0.5709654986858368,0.4290345013141632,322252,8031,3,0,0,0
0.5013293027877808,0.49867069721221924,0.5013293027877808,322253,8031,3,0,0,0
0.45205143094062805,0.547948569059372,0.45205143094062805,322259,8031,3,0,0,0
0.3950382471084595,0.6049617528915405,0.3950382471084595,322260,8031,3,0,0,0
0.3811189532279968,0.6188810467720032,0.3811189532279968,322262,8031,3,0,0,0
0.3640173673629761,0.6359826326370239,0.3640173673629761,322263,8031,3,0,0,0
0.56303471326828,0.43696528673171997,0.56303471326828,322265,8031,3,0,0,0
0.7148522138595581,0.2851477861404419,0.7148522138595581,322266,8031,3,0,0,0
0.24197715520858765,0.7580228447914124,0.24197715520858765,322267,8031,3,0,0,0
0.39271125197410583,0.6072887480258942,0.39271125197410583,322268,8031,3,0,0,0
0.43596717715263367,0.5640328228473663,0.43596717715263367,322269,8031,3,0,0,0
0.24920843541622162,0.7507915645837784,0.24920843541622162,322273,8031,3,0,0,0
0.33609771728515625,0.6639022827148438,0.33609771728515625,322281,8031,3,0,0,0
0.5236774682998657,0.4763225317001343,0.5236774682998657,322282,8031,3,0,0,0
0.5513257384300232,0.4486742615699768,0.5513257384300232,322284,8031,3,0,0,0
0.2358662188053131,0.7641337811946869,0.2358662188053131,322285,8031,3,0,0,0
0.5308921337127686,0.46910786628723145,0.5308921337127686,322287,8031,3,0,0,0
0.5204878449440002,0.47951215505599976,0.5204878449440002,322288,8031,3,0,0,0
0.32160332798957825,0.6783966720104218,0.32160332798957825,322294,8031,3,0,0,0
0.29833537340164185,0.7016646265983582,0.29833537340164185,322295,8031,3,0,0,0
0.3680403530597687,0.6319596469402313,0.3680403530597687,322296,8031,3,0,0,0
0.45334458351135254,0.5466554164886475,0.45334458351135254,322299,8031,3,0,0,0
0.5895494818687439,0.4104505181312561,0.5895494818687439,322300,8031,3,0,0,0
0.5261709094047546,0.47382909059524536,0.5261709094047546,322301,8031,3,0,0,0
0.27904731035232544,0.7209526896476746,0.27904731035232544,322303,8031,3,0,0,0
0.32003146409988403,0.679968535900116,0.32003146409988403,322304,8031,3,0,0,0
0.4118000268936157,0.5881999731063843,0.4118000268936157,322305,8031,3,0,0,0
0.5465852618217468,0.4534147381782532,0.5465852618217468,322306,8031,3,0,0,0
0.42075544595718384,0.5792445540428162,0.42075544595718384,322307,8031,3,0,0,0
0.8101866245269775,0.18981337547302246,0.8101866245269775,322308,8031,3,0,0,0
0.27642762660980225,0.7235723733901978,0.27642762660980225,322309,8031,3,0,0,0
0.6891626715660095,0.3108373284339905,0.6891626715660095,322310,8031,3,0,0,0
0.6040433645248413,0.3959566354751587,0.6040433645248413,322311,8031,3,0,0,0
0.4134196639060974,0.5865803360939026,0.4134196639060974,322313,8031,3,0,0,0
0.4803609848022461,0.5196390151977539,0.4803609848022461,322315,8031,3,0,0,0
0.40969881415367126,0.5903011858463287,0.40969881415367126,322316,8031,3,0,0,0
0.5629138350486755,0.43708616495132446,0.5629138350486755,322318,8031,3,0,0,0
0.3100946545600891,0.6899053454399109,0.3100946545600891,322319,8031,3,0,0,0
0.4245586693286896,0.5754413306713104,0.4245586693286896,322323,8031,3,0,0,0
0.34289953112602234,0.6571004688739777,0.34289953112602234,322324,8031,3,0,0,0
0.42999961972236633,0.5700003802776337,0.42999961972236633,334365,8297,4,0,0,0
0.4304690659046173,0.5695309340953827,0.4304690659046173,334366,8297,4,0,0,0
0.4296428859233856,0.5703571140766144,0.4296428859233856,334367,8297,4,0,0,0
0.4310027062892914,0.5689972937107086,0.4310027062892914,334372,8297,4,0,0,0
0.4289328455924988,0.5710671544075012,0.4289328455924988,334373,8297,4,0,0,0
0.4303581714630127,0.5696418285369873,0.4303581714630127,334374,8297,4,0,0,0
0.4294401705265045,0.5705598294734955,0.4294401705265045,334376,8297,4,0,0,0
0.4300824701786041,0.5699175298213959,0.4300824701786041,334377,8297,4,0,0,0
0.42858800292015076,0.5714119970798492,0.42858800292015076,334378,8297,4,0,0,0
0.42962974309921265,0.5703702569007874,0.42962974309921265,334379,8297,4,0,0,0
0.4308299422264099,0.5691700577735901,0.4308299422264099,334380,8297,4,0,0,0
0.4293675124645233,0.5706324875354767,0.4293675124645233,334381,8297,4,0,0,0
0.4287280738353729,0.5712719261646271,0.4287280738353729,334382,8297,4,0,0,0
0.4298698604106903,0.5701301395893097,0.4298698604106903,334383,8297,4,0,0,0
0.429961621761322,0.570038378238678,0.429961621761322,334386,8297,4,0,0,0
0.42848092317581177,0.5715190768241882,0.42848092317581177,334387,8297,4,0,0,0
0.42959627509117126,0.5704037249088287,0.42959627509117126,334388,8297,4,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,334389,8297,4,0,0,0
0.4298442006111145,0.5701557993888855,0.4298442006111145,334390,8297,4,0,0,0
0.43002766370773315,0.5699723362922668,0.43002766370773315,334396,8297,4,0,0,0
0.4295494258403778,0.5704505741596222,0.4295494258403778,334397,8297,4,0,0,0
0.42995694279670715,0.5700430572032928,0.42995694279670715,334399,8297,4,0,0,0
0.4295589029788971,0.5704410970211029,0.4295589029788971,334400,8297,4,0,0,0
0.42803606390953064,0.5719639360904694,0.42803606390953064,334402,8297,4,0,0,0
0.42879343032836914,0.5712065696716309,0.42879343032836914,334403,8297,4,0,0,0
0.43068650364875793,0.5693134963512421,0.43068650364875793,334404,8297,4,0,0,0
0.43018779158592224,0.5698122084140778,0.43018779158592224,334405,8297,4,0,0,0
0.4306480586528778,0.5693519413471222,0.4306480586528778,334406,8297,4,0,0,0
0.42983895540237427,0.5701610445976257,0.42983895540237427,334410,8297,4,0,0,0
0.4294324219226837,0.5705675780773163,0.4294324219226837,334418,8297,4,0,0,0
0.42829957604408264,0.5717004239559174,0.42829957604408264,334419,8297,4,0,0,0
0.43011975288391113,0.5698802471160889,0.43011975288391113,334421,8297,4,0,0,0
0.4301990270614624,0.5698009729385376,0.4301990270614624,334422,8297,4,0,0,0
0.4322662651538849,0.5677337348461151,0.4322662651538849,334424,8297,4,0,0,0
0.4302475154399872,0.5697524845600128,0.4302475154399872,334425,8297,4,0,0,0
0.42875292897224426,0.5712470710277557,0.42875292897224426,334431,8297,4,0,0,0
0.4284263551235199,0.5715736448764801,0.4284263551235199,334432,8297,4,0,0,0
0.4306800961494446,0.5693199038505554,0.4306800961494446,334433,8297,4,0,0,0
0.4273049831390381,0.5726950168609619,0.4273049831390381,334437,8297,4,0,0,0
0.429792195558548,0.570207804441452,0.429792195558548,334438,8297,4,0,0,0
0.4301898777484894,0.5698101222515106,0.4301898777484894,334439,8297,4,0,0,0
0.4284694492816925,0.5715305507183075,0.4284694492816925,334441,8297,4,0,0,0
0.43040329217910767,0.5695967078208923,0.43040329217910767,334442,8297,4,0,0,0
0.43042871356010437,0.5695712864398956,0.43042871356010437,334443,8297,4,0,0,0
0.4317184090614319,0.5682815909385681,0.4317184090614319,334444,8297,4,0,0,0
0.4287285804748535,0.5712714195251465,0.4287285804748535,334445,8297,4,0,0,0
0.4276195168495178,0.5723804831504822,0.4276195168495178,334446,8297,4,0,0,0
0.4277208149433136,0.5722791850566864,0.4277208149433136,334447,8297,4,0,0,0
0.42789918184280396,0.572100818157196,0.42789918184280396,334448,8297,4,0,0,0
0.4298236668109894,0.5701763331890106,0.4298236668109894,334449,8297,4,0,0,0
0.42890313267707825,0.5710968673229218,0.42890313267707825,334451,8297,4,0,0,0
0.4301021099090576,0.5698978900909424,0.4301021099090576,334453,8297,4,0,0,0
0.4269922077655792,0.5730077922344208,0.4269922077655792,334454,8297,4,0,0,0
0.4296703636646271,0.5703296363353729,0.4296703636646271,334456,8297,4,0,0,0
0.4301697015762329,0.5698302984237671,0.4301697015762329,334457,8297,4,0,0,0
0.43012264370918274,0.5698773562908173,0.43012264370918274,334461,8297,4,0,0,0
0.429981529712677,0.570018470287323,0.429981529712677,334462,8297,4,0,0,0
0.42938974499702454,0.5706102550029755,0.42938974499702454,334464,8297,4,2,1,0
0.42999961972236633,0.5700003802776337,0.42999961972236633,336462,8343,12,0,0,0
0.4304690659046173,0.5695309340953827,0.4304690659046173,336463,8343,12,0,0,0
0.4296428859233856,0.5703571140766144,0.4296428859233856,336464,8343,12,0,0,0
0.42938974499702454,0.5706102550029755,0.42938974499702454,336466,8343,12,0,0,0
0.4310027062892914,0.5689972937107086,0.4310027062892914,336469,8343,12,0,0,0
0.4289328455924988,0.5710671544075012,0.4289328455924988,336470,8343,12,0,0,0
0.4303581714630127,0.5696418285369873,0.4303581714630127,336471,8343,12,0,0,0
0.4294401705265045,0.5705598294734955,0.4294401705265045,336473,8343,12,0,0,0
0.4300824701786041,0.5699175298213959,0.4300824701786041,336474,8343,12,0,0,0
0.42858800292015076,0.5714119970798492,0.42858800292015076,336475,8343,12,0,0,0
0.42962974309921265,0.5703702569007874,0.42962974309921265,336476,8343,12,0,0,0
0.4308299422264099,0.5691700577735901,0.4308299422264099,336477,8343,12,0,0,0
0.4293675124645233,0.5706324875354767,0.4293675124645233,336478,8343,12,0,0,0
0.4287280738353729,0.5712719261646271,0.4287280738353729,336479,8343,12,0,0,0
0.4298698604106903,0.5701301395893097,0.4298698604106903,336480,8343,12,0,0,0
0.429961621761322,0.570038378238678,0.429961621761322,336483,8343,12,0,0,0
0.42848092317581177,0.5715190768241882,0.42848092317581177,336484,8343,12,0,0,0
0.42959627509117126,0.5704037249088287,0.42959627509117126,336485,8343,12,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,336486,8343,12,0,0,0
0.4298442006111145,0.5701557993888855,0.4298442006111145,336487,8343,12,0,0,0
0.43002766370773315,0.5699723362922668,0.43002766370773315,336493,8343,12,0,0,0
0.4295494258403778,0.5704505741596222,0.4295494258403778,336494,8343,12,0,0,0
0.42995694279670715,0.5700430572032928,0.42995694279670715,336496,8343,12,0,0,0
0.4295589029788971,0.5704410970211029,0.4295589029788971,336497,8343,12,0,0,0
0.42803606390953064,0.5719639360904694,0.42803606390953064,336499,8343,12,0,0,0
0.42879343032836914,0.5712065696716309,0.42879343032836914,336500,8343,12,0,0,0
0.43068650364875793,0.5693134963512421,0.43068650364875793,336501,8343,12,0,0,0
0.43018779158592224,0.5698122084140778,0.43018779158592224,336502,8343,12,0,0,0
0.4306480586528778,0.5693519413471222,0.4306480586528778,336503,8343,12,0,0,0
0.42983895540237427,0.5701610445976257,0.42983895540237427,336507,8343,12,0,0,0
0.4294324219226837,0.5705675780773163,0.4294324219226837,336515,8343,12,0,0,0
0.42829957604408264,0.5717004239559174,0.42829957604408264,336516,8343,12,0,0,0
0.43011975288391113,0.5698802471160889,0.43011975288391113,336518,8343,12,0,0,0
0.4301990270614624,0.5698009729385376,0.4301990270614624,336519,8343,12,0,0,0
0.4322662651538849,0.5677337348461151,0.4322662651538849,336521,8343,12,0,0,0
0.4302475154399872,0.5697524845600128,0.4302475154399872,336522,8343,12,0,0,0
0.42875292897224426,0.5712470710277557,0.42875292897224426,336528,8343,12,0,0,0
0.4284263551235199,0.5715736448764801,0.4284263551235199,336529,8343,12,0,0,0
0.4306800961494446,0.5693199038505554,0.4306800961494446,336530,8343,12,0,0,0
0.4273049831390381,0.5726950168609619,0.4273049831390381,336534,8343,12,0,0,0
0.429792195558548,0.570207804441452,0.429792195558548,336535,8343,12,0,0,0
0.4301898777484894,0.5698101222515106,0.4301898777484894,336536,8343,12,0,0,0
0.4284694492816925,0.5715305507183075,0.4284694492816925,336538,8343,12,0,0,0
0.43040329217910767,0.5695967078208923,0.43040329217910767,336539,8343,12,0,0,0
0.43042871356010437,0.5695712864398956,0.43042871356010437,336540,8343,12,0,0,0
0.4317184090614319,0.5682815909385681,0.4317184090614319,336541,8343,12,0,0,0
0.4287285804748535,0.5712714195251465,0.4287285804748535,336542,8343,12,0,0,0
0.4276195168495178,0.5723804831504822,0.4276195168495178,336543,8343,12,0,0,0
0.4277208149433136,0.5722791850566864,0.4277208149433136,336544,8343,12,0,0,0
0.42789918184280396,0.572100818157196,0.42789918184280396,336545,8343,12,0,0,0
0.4298236668109894,0.5701763331890106,0.4298236668109894,336546,8343,12,0,0,0
0.42890313267707825,0.5710968673229218,0.42890313267707825,336548,8343,12,0,0,0
0.4301021099090576,0.5698978900909424,0.4301021099090576,336550,8343,12,0,0,0
0.4269922077655792,0.5730077922344208,0.4269922077655792,336551,8343,12,0,0,0
0.4296703636646271,0.5703296363353729,0.4296703636646271,336553,8343,12,0,0,0
0.4301697015762329,0.5698302984237671,0.4301697015762329,336554,8343,12,0,0,0
0.43012264370918274,0.5698773562908173,0.43012264370918274,336558,8343,12,0,0,0
0.429981529712677,0.570018470287323,0.429981529712677,336559,8343,12,0,0,0
0.42999961972236633,0.5700003802776337,0.42999961972236633,336665,8346,1,0,0,0
0.4304690659046173,0.5695309340953827,0.4304690659046173,336666,8346,1,0,0,0
0.4296428859233856,0.5703571140766144,0.4296428859233856,336667,8346,1,0,0,0
0.42938974499702454,0.5706102550029755,0.42938974499702454,336669,8346,1,0,0,0
0.4310027062892914,0.5689972937107086,0.4310027062892914,336673,8346,1,0,0,0
0.4289328455924988,0.5710671544075012,0.4289328455924988,336674,8346,1,0,0,0
0.4294401705265045,0.5705598294734955,0.4294401705265045,336676,8346,1,0,0,0
0.4300824701786041,0.5699175298213959,0.4300824701786041,336677,8346,1,0,0,0
0.42858800292015076,0.5714119970798492,0.42858800292015076,336678,8346,1,0,0,0
0.42962974309921265,0.5703702569007874,0.42962974309921265,336679,8346,1,0,0,0
0.4308299422264099,0.5691700577735901,0.4308299422264099,336680,8346,1,0,0,0
0.4293675124645233,0.5706324875354767,0.4293675124645233,336681,8346,1,0,0,0
0.4287280738353729,0.5712719261646271,0.4287280738353729,336682,8346,1,0,0,0
0.4298698604106903,0.5701301395893097,0.4298698604106903,336683,8346,1,0,0,0
0.429961621761322,0.570038378238678,0.429961621761322,336686,8346,1,0,0,0
0.42848092317581177,0.5715190768241882,0.42848092317581177,336687,8346,1,0,0,0
0.42959627509117126,0.5704037249088287,0.42959627509117126,336688,8346,1,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,336689,8346,1,0,0,0
0.4298442006111145,0.5701557993888855,0.4298442006111145,336690,8346,1,0,0,0
0.43002766370773315,0.5699723362922668,0.43002766370773315,336696,8346,1,0,0,0
0.4295494258403778,0.5704505741596222,0.4295494258403778,336697,8346,1,0,0,0
0.42995694279670715,0.5700430572032928,0.42995694279670715,336699,8346,1,0,0,0
0.4295589029788971,0.5704410970211029,0.4295589029788971,336700,8346,1,0,0,0
0.42803606390953064,0.5719639360904694,0.42803606390953064,336702,8346,1,0,0,0
0.42879343032836914,0.5712065696716309,0.42879343032836914,336703,8346,1,0,0,0
0.43068650364875793,0.5693134963512421,0.43068650364875793,336704,8346,1,0,0,0
0.43018779158592224,0.5698122084140778,0.43018779158592224,336705,8346,1,0,0,0
0.4306480586528778,0.5693519413471222,0.4306480586528778,336706,8346,1,0,0,0
0.42983895540237427,0.5701610445976257,0.42983895540237427,336710,8346,1,0,0,0
0.4294324219226837,0.5705675780773163,0.4294324219226837,336718,8346,1,0,0,0
0.42829957604408264,0.5717004239559174,0.42829957604408264,336719,8346,1,0,0,0
0.43011975288391113,0.5698802471160889,0.43011975288391113,336721,8346,1,0,0,0
0.4301990270614624,0.5698009729385376,0.4301990270614624,336722,8346,1,0,0,0
0.4322662651538849,0.5677337348461151,0.4322662651538849,336724,8346,1,0,0,0
0.4302475154399872,0.5697524845600128,0.4302475154399872,336725,8346,1,0,0,0
0.42875292897224426,0.5712470710277557,0.42875292897224426,336731,8346,1,0,0,0
0.4284263551235199,0.5715736448764801,0.4284263551235199,336732,8346,1,0,0,0
0.4306800961494446,0.5693199038505554,0.4306800961494446,336733,8346,1,0,0,0
0.4273049831390381,0.5726950168609619,0.4273049831390381,336737,8346,1,0,0,0
0.429792195558548,0.570207804441452,0.429792195558548,336738,8346,1,0,0,0
0.4301898777484894,0.5698101222515106,0.4301898777484894,336739,8346,1,0,0,0
0.4284694492816925,0.5715305507183075,0.4284694492816925,336741,8346,1,0,0,0
0.43040329217910767,0.5695967078208923,0.43040329217910767,336742,8346,1,0,0,0
0.43042871356010437,0.5695712864398956,0.43042871356010437,336743,8346,1,0,0,0
0.4317184090614319,0.5682815909385681,0.4317184090614319,336744,8346,1,0,0,0
0.4287285804748535,0.5712714195251465,0.4287285804748535,336745,8346,1,0,0,0
0.4276195168495178,0.5723804831504822,0.4276195168495178,336746,8346,1,0,0,0
0.4277208149433136,0.5722791850566864,0.4277208149433136,336747,8346,1,0,0,0
0.42789918184280396,0.572100818157196,0.42789918184280396,336748,8346,1,0,0,0
0.4298236668109894,0.5701763331890106,0.4298236668109894,336749,8346,1,0,0,0
