0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9520031004373545,0.04799689956264552,0.9520031004373545,0.9520031004373545,270471,6979,17,0,0,0
0.9212291080246998,0.07877089197530018,0.9212291080246998,0.9212291080246998,270448,6979,17,0,0,0
0.9844308448404356,0.015569155159564363,0.9844308448404356,0.9844308448404356,270451,6979,17,0,0,0
0.98695462135609,0.013045378643909977,0.98695462135609,0.98695462135609,270457,6979,17,0,0,0
0.8654454550189307,0.13455454498106934,0.8654454550189307,0.8654454550189307,270480,6979,17,0,0,0
0.8632548249175991,0.13674517508240092,0.8632548249175991,0.8632548249175991,270535,6979,17,0,0,0
0.8767051803815307,0.12329481961846933,0.8767051803815307,0.8767051803815307,270442,6979,17,0,0,0
0.9173170402249708,0.08268295977502915,0.9173170402249708,0.9173170402249708,270440,6979,17,0,0,0
1.0,0.0,1.0,1.0,270441,6979,17,0,0,0
1.0,0.0,1.0,1.0,270493,6979,17,0,0,0
0.862813327767387,0.13718667223261305,0.862813327767387,0.862813327767387,270506,6979,17,0,0,0
0.9370605841260667,0.06293941587393326,0.9370605841260667,0.9370605841260667,270477,6979,17,0,0,0
0.8629704015047469,0.1370295984952531,0.8629704015047469,0.8629704015047469,270495,6979,17,0,0,0
0.9270813968967595,0.0729186031032405,0.9270813968967595,0.9270813968967595,270484,6979,17,0,0,0
0.8636627994569845,0.13633720054301546,0.8636627994569845,0.8636627994569845,270531,6979,17,0,0,0
0.9425857432446983,0.05741425675530165,0.9425857432446983,0.9425857432446983,270511,6979,17,0,0,0
0.8433652535333457,0.15663474646665432,0.8433652535333457,0.8433652535333457,270492,6979,17,0,0,0
0.9047956925303833,0.09520430746961672,0.9047956925303833,0.9047956925303833,270452,6979,17,0,0,0
0.9964070236717973,0.0035929763282026572,0.9964070236717973,0.9964070236717973,270498,6979,17,0,0,0
0.9223197090338905,0.07768029096610951,0.9223197090338905,0.9223197090338905,270522,6979,17,0,0,0
0.7414490857054001,0.25855091429459987,0.7414490857054001,0.7414490857054001,270516,6979,17,0,0,0
1.0,0.0,1.0,1.0,270512,6979,17,0,0,0
0.9705405520325112,0.029459447967488783,0.9705405520325112,0.9705405520325112,270521,6979,17,0,0,0
0.8493852193882572,0.15061478061174283,0.8493852193882572,0.8493852193882572,270525,6979,17,0,0,0
0.8906178055523952,0.10938219444760477,0.8906178055523952,0.8906178055523952,270515,6979,17,0,0,0
1.0,0.0,1.0,1.0,270523,6979,17,0,0,0
0.944676235719605,0.05532376428039498,0.944676235719605,0.944676235719605,270505,6979,17,0,0,0
0.7726623926254796,0.22733760737452036,0.7726623926254796,0.7726623926254796,270520,6979,17,0,0,0
0.9050898598377344,0.09491014016226562,0.9050898598377344,0.9050898598377344,270528,6979,17,0,0,0
0.9531778877413979,0.04682211225860211,0.9531778877413979,0.9531778877413979,270534,6979,17,0,0,0
0.845976763489428,0.15402323651057204,0.845976763489428,0.845976763489428,270530,6979,17,0,0,0
0.9556581264606874,0.044341873539312626,0.9556581264606874,0.9556581264606874,270499,6979,17,0,0,0
1.0,0.0,1.0,1.0,270706,6983,18,0,0,0
0.6103391983228169,0.3896608016771831,0.6103391983228169,0.6103391983228169,270755,6983,18,0,0,0
1.0,0.0,1.0,1.0,270703,6983,18,0,0,0
0.9361124412757774,0.06388755872422258,0.9361124412757774,0.9361124412757774,270721,6983,18,0,0,0
0.9022193645021569,0.0977806354978431,0.9022193645021569,0.9022193645021569,270707,6983,18,0,0,0
0.8120711496611481,0.18792885033885187,0.8120711496611481,0.8120711496611481,270713,6983,18,0,0,0
0.854788615663191,0.14521138433680902,0.854788615663191,0.854788615663191,270716,6983,18,0,0,0
0.9552239096471147,0.04477609035288532,0.9552239096471147,0.9552239096471147,270759,6983,18,0,0,0
0.9046736237056665,0.09532637629433349,0.9046736237056665,0.9046736237056665,270722,6983,18,0,0,0
1.0,0.0,1.0,1.0,270761,6983,18,0,0,0
0.969467546783341,0.030532453216658983,0.969467546783341,0.969467546783341,270717,6983,18,0,0,0
0.9059207940419663,0.09407920595803365,0.9059207940419663,0.9059207940419663,270760,6983,18,0,0,0
0.9063755560184007,0.0936244439815993,0.9063755560184007,0.9063755560184007,270705,6983,18,0,0,0
0.750025716094033,0.249974283905967,0.750025716094033,0.750025716094033,270719,6983,18,0,0,0
0.9334038237471234,0.06659617625287662,0.9334038237471234,0.9334038237471234,270689,6983,18,0,0,0
0.8510334414473317,0.14896655855266827,0.8510334414473317,0.8510334414473317,270691,6983,18,0,0,0
0.8153054264359427,0.18469457356405727,0.8153054264359427,0.8153054264359427,270686,6983,18,0,0,0
0.7764878794653154,0.2235121205346846,0.7764878794653154,0.7764878794653154,270739,6983,18,0,0,0
0.9005025734462432,0.09949742655375682,0.9005025734462432,0.9005025734462432,270696,6983,18,0,0,0
0.977998178107882,0.022001821892117968,0.977998178107882,0.977998178107882,270695,6983,18,0,0,0
0.8248913723043072,0.1751086276956928,0.8248913723043072,0.8248913723043072,270769,6983,18,0,0,0
0.9772143083221755,0.022785691677824516,0.9772143083221755,0.9772143083221755,270697,6983,18,0,0,0
0.8821220745884828,0.1178779254115172,0.8821220745884828,0.8821220745884828,270704,6983,18,0,0,0
0.7198089172775021,0.28019108272249793,0.7198089172775021,0.7198089172775021,270698,6983,18,0,0,0
1.0,0.0,1.0,1.0,270700,6983,18,0,0,0
0.8719326478455268,0.12806735215447318,0.8719326478455268,0.8719326478455268,270749,6983,18,0,0,0
0.9520031004373545,0.04799689956264552,0.9520031004373545,0.9520031004373545,270714,6983,18,0,0,0
0.9212291080246998,0.07877089197530018,0.9212291080246998,0.9212291080246998,270690,6983,18,0,0,0
0.9844308448404356,0.015569155159564363,0.9844308448404356,0.9844308448404356,270693,6983,18,0,0,0
0.98695462135609,0.013045378643909977,0.98695462135609,0.98695462135609,270699,6983,18,0,0,0
0.8654454550189307,0.13455454498106934,0.8654454550189307,0.8654454550189307,270723,6983,18,0,0,0
0.8632548249175991,0.13674517508240092,0.8632548249175991,0.8632548249175991,270777,6983,18,0,0,0
0.8767051803815307,0.12329481961846933,0.8767051803815307,0.8767051803815307,270684,6983,18,0,0,0
0.9173170402249708,0.08268295977502915,0.9173170402249708,0.9173170402249708,270682,6983,18,0,0,0
1.0,0.0,1.0,1.0,270683,6983,18,0,0,0
1.0,0.0,1.0,1.0,270736,6983,18,0,0,0
0.862813327767387,0.13718667223261305,0.862813327767387,0.862813327767387,270748,6983,18,0,0,0
0.9370605841260667,0.06293941587393326,0.9370605841260667,0.9370605841260667,270720,6983,18,0,0,0
0.8629704015047469,0.1370295984952531,0.8629704015047469,0.8629704015047469,270738,6983,18,0,0,0
0.9270813968967595,0.0729186031032405,0.9270813968967595,0.9270813968967595,270727,6983,18,0,0,0
0.8636627994569845,0.13633720054301546,0.8636627994569845,0.8636627994569845,270773,6983,18,0,0,0
0.9425857432446983,0.05741425675530165,0.9425857432446983,0.9425857432446983,270753,6983,18,0,0,0
0.8433652535333457,0.15663474646665432,0.8433652535333457,0.8433652535333457,270735,6983,18,0,0,0
0.9047956925303833,0.09520430746961672,0.9047956925303833,0.9047956925303833,270694,6983,18,0,0,0
0.9964070236717973,0.0035929763282026572,0.9964070236717973,0.9964070236717973,270741,6983,18,0,0,0
0.9223197090338905,0.07768029096610951,0.9223197090338905,0.9223197090338905,270764,6983,18,0,0,0
0.7414490857054001,0.25855091429459987,0.7414490857054001,0.7414490857054001,270758,6983,18,0,0,0
1.0,0.0,1.0,1.0,270754,6983,18,0,0,0
0.9705405520325112,0.029459447967488783,0.9705405520325112,0.9705405520325112,270763,6983,18,0,0,0
0.8493852193882572,0.15061478061174283,0.8493852193882572,0.8493852193882572,270767,6983,18,0,0,0
0.8906178055523952,0.10938219444760477,0.8906178055523952,0.8906178055523952,270757,6983,18,0,0,0
1.0,0.0,1.0,1.0,270765,6983,18,0,0,0
0.944676235719605,0.05532376428039498,0.944676235719605,0.944676235719605,270747,6983,18,0,0,0
0.7726623926254796,0.22733760737452036,0.7726623926254796,0.7726623926254796,270762,6983,18,0,0,0
0.9050898598377344,0.09491014016226562,0.9050898598377344,0.9050898598377344,270770,6983,18,0,0,0
0.9531778877413979,0.04682211225860211,0.9531778877413979,0.9531778877413979,270776,6983,18,0,0,0
0.845976763489428,0.15402323651057204,0.845976763489428,0.845976763489428,270772,6983,18,0,0,0
0.9556581264606874,0.044341873539312626,0.9556581264606874,0.9556581264606874,270742,6983,18,0,0,0
1.0,0.0,1.0,1.0,274667,7065,19,0,0,0
0.6103391983228169,0.3896608016771831,0.6103391983228169,0.6103391983228169,274717,7065,19,0,0,0
1.0,0.0,1.0,1.0,274664,7065,19,0,0,0
0.9361124412757774,0.06388755872422258,0.9361124412757774,0.9361124412757774,274682,7065,19,0,0,0
0.9022193645021569,0.0977806354978431,0.9022193645021569,0.9022193645021569,274668,7065,19,0,0,0
0.8120711496611481,0.18792885033885187,0.8120711496611481,0.8120711496611481,274674,7065,19,0,0,0
0.854788615663191,0.14521138433680902,0.854788615663191,0.854788615663191,274677,7065,19,0,0,0
0.9552239096471147,0.04477609035288532,0.9552239096471147,0.9552239096471147,274721,7065,19,0,0,0
0.9046736237056665,0.09532637629433349,0.9046736237056665,0.9046736237056665,274683,7065,19,0,0,0
1.0,0.0,1.0,1.0,274723,7065,19,0,0,0
0.969467546783341,0.030532453216658983,0.969467546783341,0.969467546783341,274678,7065,19,0,0,0
0.9059207940419663,0.09407920595803365,0.9059207940419663,0.9059207940419663,274722,7065,19,0,0,0
0.9063755560184007,0.0936244439815993,0.9063755560184007,0.9063755560184007,274666,7065,19,0,0,0
0.750025716094033,0.249974283905967,0.750025716094033,0.750025716094033,274680,7065,19,0,0,0
0.9334038237471234,0.06659617625287662,0.9334038237471234,0.9334038237471234,274650,7065,19,0,0,0
0.8510334414473317,0.14896655855266827,0.8510334414473317,0.8510334414473317,274652,7065,19,0,0,0
0.8153054264359427,0.18469457356405727,0.8153054264359427,0.8153054264359427,274647,7065,19,0,0,0
0.7764878794653154,0.2235121205346846,0.7764878794653154,0.7764878794653154,274700,7065,19,0,0,0
0.9005025734462432,0.09949742655375682,0.9005025734462432,0.9005025734462432,274657,7065,19,0,0,0
0.977998178107882,0.022001821892117968,0.977998178107882,0.977998178107882,274656,7065,19,0,0,0
0.8248913723043072,0.1751086276956928,0.8248913723043072,0.8248913723043072,274731,7065,19,0,0,0
0.9772143083221755,0.022785691677824516,0.9772143083221755,0.9772143083221755,274658,7065,19,0,0,0
0.8821220745884828,0.1178779254115172,0.8821220745884828,0.8821220745884828,274665,7065,19,0,0,0
0.7198089172775021,0.28019108272249793,0.7198089172775021,0.7198089172775021,274659,7065,19,0,0,0
1.0,0.0,1.0,1.0,274661,7065,19,0,0,0
0.8719326478455268,0.12806735215447318,0.8719326478455268,0.8719326478455268,274711,7065,19,0,0,0
0.9520031004373545,0.04799689956264552,0.9520031004373545,0.9520031004373545,274675,7065,19,0,0,0
0.9212291080246998,0.07877089197530018,0.9212291080246998,0.9212291080246998,274651,7065,19,0,0,0
0.9844308448404356,0.015569155159564363,0.9844308448404356,0.9844308448404356,274654,7065,19,0,0,0
0.98695462135609,0.013045378643909977,0.98695462135609,0.98695462135609,274660,7065,19,0,0,0
0.8654454550189307,0.13455454498106934,0.8654454550189307,0.8654454550189307,274684,7065,19,0,0,0
0.8632548249175991,0.13674517508240092,0.8632548249175991,0.8632548249175991,274738,7065,19,0,0,0
0.8767051803815307,0.12329481961846933,0.8767051803815307,0.8767051803815307,274645,7065,19,0,0,0
0.9173170402249708,0.08268295977502915,0.9173170402249708,0.9173170402249708,274643,7065,19,0,0,0
1.0,0.0,1.0,1.0,274644,7065,19,0,0,0
1.0,0.0,1.0,1.0,274697,7065,19,0,0,0
0.862813327767387,0.13718667223261305,0.862813327767387,0.862813327767387,274710,7065,19,0,0,0
0.9370605841260667,0.06293941587393326,0.9370605841260667,0.9370605841260667,274681,7065,19,0,0,0
0.8629704015047469,0.1370295984952531,0.8629704015047469,0.8629704015047469,274699,7065,19,0,0,0
0.9270813968967595,0.0729186031032405,0.9270813968967595,0.9270813968967595,274688,7065,19,0,0,0
0.8636627994569845,0.13633720054301546,0.8636627994569845,0.8636627994569845,274734,7065,19,0,0,0
0.9425857432446983,0.05741425675530165,0.9425857432446983,0.9425857432446983,274715,7065,19,0,0,0
0.8433652535333457,0.15663474646665432,0.8433652535333457,0.8433652535333457,274696,7065,19,0,0,0
0.9047956925303833,0.09520430746961672,0.9047956925303833,0.9047956925303833,274655,7065,19,0,0,0
0.9964070236717973,0.0035929763282026572,0.9964070236717973,0.9964070236717973,274702,7065,19,0,0,0
0.9223197090338905,0.07768029096610951,0.9223197090338905,0.9223197090338905,274726,7065,19,0,0,0
0.7414490857054001,0.25855091429459987,0.7414490857054001,0.7414490857054001,274720,7065,19,0,0,0
1.0,0.0,1.0,1.0,274716,7065,19,0,0,0
0.9705405520325112,0.029459447967488783,0.9705405520325112,0.9705405520325112,274725,7065,19,0,0,0
0.8493852193882572,0.15061478061174283,0.8493852193882572,0.8493852193882572,274729,7065,19,0,0,0
0.8906178055523952,0.10938219444760477,0.8906178055523952,0.8906178055523952,274719,7065,19,0,0,0
1.0,0.0,1.0,1.0,274727,7065,19,0,0,0
0.944676235719605,0.05532376428039498,0.944676235719605,0.944676235719605,274709,7065,19,0,0,0
0.7726623926254796,0.22733760737452036,0.7726623926254796,0.7726623926254796,274724,7065,19,0,0,0
0.9050898598377344,0.09491014016226562,0.9050898598377344,0.9050898598377344,274732,7065,19,0,0,0
0.9531778877413979,0.04682211225860211,0.9531778877413979,0.9531778877413979,274737,7065,19,0,0,0
0.845976763489428,0.15402323651057204,0.845976763489428,0.845976763489428,274740,7065,19,1,0,1
0.9556581264606874,0.044341873539312626,0.9556581264606874,0.9556581264606874,274703,7065,19,0,0,0
1.0,0.0,1.0,1.0,274766,7066,20,0,0,0
0.6103391983228169,0.3896608016771831,0.6103391983228169,0.6103391983228169,274816,7066,20,0,0,0
1.0,0.0,1.0,1.0,274763,7066,20,0,0,0
0.9361124412757774,0.06388755872422258,0.9361124412757774,0.9361124412757774,274781,7066,20,0,0,0
0.9022193645021569,0.0977806354978431,0.9022193645021569,0.9022193645021569,274767,7066,20,0,0,0
0.8120711496611481,0.18792885033885187,0.8120711496611481,0.8120711496611481,274773,7066,20,0,0,0
0.854788615663191,0.14521138433680902,0.854788615663191,0.854788615663191,274776,7066,20,0,0,0
0.9552239096471147,0.04477609035288532,0.9552239096471147,0.9552239096471147,274820,7066,20,0,0,0
0.9046736237056665,0.09532637629433349,0.9046736237056665,0.9046736237056665,274782,7066,20,0,0,0
1.0,0.0,1.0,1.0,274822,7066,20,0,0,0
0.969467546783341,0.030532453216658983,0.969467546783341,0.969467546783341,274777,7066,20,0,0,0
0.9059207940419663,0.09407920595803365,0.9059207940419663,0.9059207940419663,274821,7066,20,0,0,0
0.9063755560184007,0.0936244439815993,0.9063755560184007,0.9063755560184007,274765,7066,20,0,0,0
0.750025716094033,0.249974283905967,0.750025716094033,0.750025716094033,274779,7066,20,0,0,0
0.9334038237471234,0.06659617625287662,0.9334038237471234,0.9334038237471234,274749,7066,20,0,0,0
0.8510334414473317,0.14896655855266827,0.8510334414473317,0.8510334414473317,274751,7066,20,0,0,0
0.8153054264359427,0.18469457356405727,0.8153054264359427,0.8153054264359427,274746,7066,20,0,0,0
0.7764878794653154,0.2235121205346846,0.7764878794653154,0.7764878794653154,274799,7066,20,0,0,0
0.9005025734462432,0.09949742655375682,0.9005025734462432,0.9005025734462432,274756,7066,20,0,0,0
0.977998178107882,0.022001821892117968,0.977998178107882,0.977998178107882,274755,7066,20,0,0,0
0.8248913723043072,0.1751086276956928,0.8248913723043072,0.8248913723043072,274830,7066,20,0,0,0
0.9772143083221755,0.022785691677824516,0.9772143083221755,0.9772143083221755,274757,7066,20,0,0,0
0.8821220745884828,0.1178779254115172,0.8821220745884828,0.8821220745884828,274764,7066,20,0,0,0
0.7198089172775021,0.28019108272249793,0.7198089172775021,0.7198089172775021,274758,7066,20,0,0,0
1.0,0.0,1.0,1.0,274760,7066,20,0,0,0
0.8719326478455268,0.12806735215447318,0.8719326478455268,0.8719326478455268,274810,7066,20,0,0,0
0.9520031004373545,0.04799689956264552,0.9520031004373545,0.9520031004373545,274774,7066,20,0,0,0
0.9212291080246998,0.07877089197530018,0.9212291080246998,0.9212291080246998,274750,7066,20,0,0,0
0.9844308448404356,0.015569155159564363,0.9844308448404356,0.9844308448404356,274753,7066,20,0,0,0
0.98695462135609,0.013045378643909977,0.98695462135609,0.98695462135609,274759,7066,20,0,0,0
0.8654454550189307,0.13455454498106934,0.8654454550189307,0.8654454550189307,274783,7066,20,0,0,0
0.8632548249175991,0.13674517508240092,0.8632548249175991,0.8632548249175991,274837,7066,20,0,0,0
0.8767051803815307,0.12329481961846933,0.8767051803815307,0.8767051803815307,274744,7066,20,0,0,0
0.9173170402249708,0.08268295977502915,0.9173170402249708,0.9173170402249708,274742,7066,20,0,0,0
1.0,0.0,1.0,1.0,274743,7066,20,0,0,0
1.0,0.0,1.0,1.0,274796,7066,20,0,0,0
0.862813327767387,0.13718667223261305,0.862813327767387,0.862813327767387,274809,7066,20,0,0,0
0.9370605841260667,0.06293941587393326,0.9370605841260667,0.9370605841260667,274780,7066,20,0,0,0
0.8629704015047469,0.1370295984952531,0.8629704015047469,0.8629704015047469,274798,7066,20,0,0,0
0.9270813968967595,0.0729186031032405,0.9270813968967595,0.9270813968967595,274787,7066,20,0,0,0
0.8636627994569845,0.13633720054301546,0.8636627994569845,0.8636627994569845,274834,7066,20,0,0,0
0.9425857432446983,0.05741425675530165,0.9425857432446983,0.9425857432446983,274814,7066,20,0,0,0
0.8433652535333457,0.15663474646665432,0.8433652535333457,0.8433652535333457,274795,7066,20,0,0,0
0.9047956925303833,0.09520430746961672,0.9047956925303833,0.9047956925303833,274754,7066,20,0,0,0
0.9964070236717973,0.0035929763282026572,0.9964070236717973,0.9964070236717973,274801,7066,20,0,0,0
0.9223197090338905,0.07768029096610951,0.9223197090338905,0.9223197090338905,274825,7066,20,0,0,0
0.7414490857054001,0.25855091429459987,0.7414490857054001,0.7414490857054001,274819,7066,20,0,0,0
1.0,0.0,1.0,1.0,274815,7066,20,0,0,0
0.9705405520325112,0.029459447967488783,0.9705405520325112,0.9705405520325112,274824,7066,20,0,0,0
0.8493852193882572,0.15061478061174283,0.8493852193882572,0.8493852193882572,274828,7066,20,0,0,0
0.8906178055523952,0.10938219444760477,0.8906178055523952,0.8906178055523952,274818,7066,20,0,0,0
1.0,0.0,1.0,1.0,274826,7066,20,0,0,0
0.944676235719605,0.05532376428039498,0.944676235719605,0.944676235719605,274808,7066,20,0,0,0
0.7726623926254796,0.22733760737452036,0.7726623926254796,0.7726623926254796,274823,7066,20,0,0,0
0.9050898598377344,0.09491014016226562,0.9050898598377344,0.9050898598377344,274831,7066,20,0,0,0
0.9531778877413979,0.04682211225860211,0.9531778877413979,0.9531778877413979,274836,7066,20,0,0,0
0.845976763489428,0.15402323651057204,0.845976763489428,0.845976763489428,274833,7066,20,0,0,0
0.9556581264606874,0.044341873539312626,0.9556581264606874,0.9556581264606874,274802,7066,20,0,0,0
1.0,0.0,1.0,1.0,280961,7196,21,0,0,0
0.6103391983228169,0.3896608016771831,0.6103391983228169,0.6103391983228169,281011,7196,21,0,0,0
1.0,0.0,1.0,1.0,280958,7196,21,0,0,0
0.9361124412757774,0.06388755872422258,0.9361124412757774,0.9361124412757774,280976,7196,21,0,0,0
0.9022193645021569,0.0977806354978431,0.9022193645021569,0.9022193645021569,280962,7196,21,0,0,0
0.8120711496611481,0.18792885033885187,0.8120711496611481,0.8120711496611481,280968,7196,21,0,0,0
0.854788615663191,0.14521138433680902,0.854788615663191,0.854788615663191,280971,7196,21,0,0,0
0.9552239096471147,0.04477609035288532,0.9552239096471147,0.9552239096471147,281015,7196,21,0,0,0
0.9046736237056665,0.09532637629433349,0.9046736237056665,0.9046736237056665,280977,7196,21,0,0,0
1.0,0.0,1.0,1.0,281017,7196,21,0,0,0
0.969467546783341,0.030532453216658983,0.969467546783341,0.969467546783341,280972,7196,21,0,0,0
0.9059207940419663,0.09407920595803365,0.9059207940419663,0.9059207940419663,281016,7196,21,0,0,0
0.9063755560184007,0.0936244439815993,0.9063755560184007,0.9063755560184007,280960,7196,21,0,0,0
0.750025716094033,0.249974283905967,0.750025716094033,0.750025716094033,280974,7196,21,0,0,0
0.9334038237471234,0.06659617625287662,0.9334038237471234,0.9334038237471234,280944,7196,21,0,0,0
0.8510334414473317,0.14896655855266827,0.8510334414473317,0.8510334414473317,280946,7196,21,0,0,0
0.8153054264359427,0.18469457356405727,0.8153054264359427,0.8153054264359427,280941,7196,21,0,0,0
0.7764878794653154,0.2235121205346846,0.7764878794653154,0.7764878794653154,280994,7196,21,0,0,0
0.9005025734462432,0.09949742655375682,0.9005025734462432,0.9005025734462432,280951,7196,21,0,0,0
0.977998178107882,0.022001821892117968,0.977998178107882,0.977998178107882,280950,7196,21,0,0,0
0.8248913723043072,0.1751086276956928,0.8248913723043072,0.8248913723043072,281025,7196,21,0,0,0
0.9772143083221755,0.022785691677824516,0.9772143083221755,0.9772143083221755,280952,7196,21,0,0,0
0.8821220745884828,0.1178779254115172,0.8821220745884828,0.8821220745884828,280959,7196,21,0,0,0
0.7198089172775021,0.28019108272249793,0.7198089172775021,0.7198089172775021,280953,7196,21,0,0,0
1.0,0.0,1.0,1.0,280955,7196,21,0,0,0
0.8719326478455268,0.12806735215447318,0.8719326478455268,0.8719326478455268,281005,7196,21,0,0,0
0.9520031004373545,0.04799689956264552,0.9520031004373545,0.9520031004373545,280969,7196,21,0,0,0
0.9212291080246998,0.07877089197530018,0.9212291080246998,0.9212291080246998,280945,7196,21,0,0,0
0.9844308448404356,0.015569155159564363,0.9844308448404356,0.9844308448404356,280948,7196,21,0,0,0
0.98695462135609,0.013045378643909977,0.98695462135609,0.98695462135609,280954,7196,21,0,0,0
0.8654454550189307,0.13455454498106934,0.8654454550189307,0.8654454550189307,280978,7196,21,0,0,0
0.8632548249175991,0.13674517508240092,0.8632548249175991,0.8632548249175991,281033,7196,21,0,0,0
0.8767051803815307,0.12329481961846933,0.8767051803815307,0.8767051803815307,281035,7196,21,2,1,0
0.9173170402249708,0.08268295977502915,0.9173170402249708,0.9173170402249708,280938,7196,21,0,0,0
1.0,0.0,1.0,1.0,280939,7196,21,0,0,0
1.0,0.0,1.0,1.0,280991,7196,21,0,0,0
0.862813327767387,0.13718667223261305,0.862813327767387,0.862813327767387,281004,7196,21,0,0,0
0.9370605841260667,0.06293941587393326,0.9370605841260667,0.9370605841260667,280975,7196,21,0,0,0
0.8629704015047469,0.1370295984952531,0.8629704015047469,0.8629704015047469,280993,7196,21,0,0,0
0.9270813968967595,0.0729186031032405,0.9270813968967595,0.9270813968967595,280982,7196,21,0,0,0
0.8636627994569845,0.13633720054301546,0.8636627994569845,0.8636627994569845,281029,7196,21,0,0,0
0.9425857432446983,0.05741425675530165,0.9425857432446983,0.9425857432446983,281009,7196,21,0,0,0
0.8433652535333457,0.15663474646665432,0.8433652535333457,0.8433652535333457,280990,7196,21,0,0,0
0.9047956925303833,0.09520430746961672,0.9047956925303833,0.9047956925303833,280949,7196,21,0,0,0
0.9964070236717973,0.0035929763282026572,0.9964070236717973,0.9964070236717973,280996,7196,21,0,0,0
0.9223197090338905,0.07768029096610951,0.9223197090338905,0.9223197090338905,281020,7196,21,0,0,0
0.7414490857054001,0.25855091429459987,0.7414490857054001,0.7414490857054001,281014,7196,21,0,0,0
1.0,0.0,1.0,1.0,281010,7196,21,0,0,0
0.9705405520325112,0.029459447967488783,0.9705405520325112,0.9705405520325112,281019,7196,21,0,0,0
0.8493852193882572,0.15061478061174283,0.8493852193882572,0.8493852193882572,281023,7196,21,0,0,0
0.8906178055523952,0.10938219444760477,0.8906178055523952,0.8906178055523952,281013,7196,21,0,0,0
1.0,0.0,1.0,1.0,281021,7196,21,0,0,0
0.944676235719605,0.05532376428039498,0.944676235719605,0.944676235719605,281003,7196,21,0,0,0
0.7726623926254796,0.22733760737452036,0.7726623926254796,0.7726623926254796,281018,7196,21,0,0,0
0.9050898598377344,0.09491014016226562,0.9050898598377344,0.9050898598377344,281026,7196,21,0,0,0
0.9531778877413979,0.04682211225860211,0.9531778877413979,0.9531778877413979,281032,7196,21,0,0,0
0.845976763489428,0.15402323651057204,0.845976763489428,0.845976763489428,281028,7196,21,0,0,0
0.9556581264606874,0.044341873539312626,0.9556581264606874,0.9556581264606874,280997,7196,21,0,0,0
1.0,0.0,1.0,1.0,281061,7197,22,0,0,0
0.6103391983228169,0.3896608016771831,0.6103391983228169,0.6103391983228169,281110,7197,22,0,0,0
1.0,0.0,1.0,1.0,281058,7197,22,0,0,0
0.9361124412757774,0.06388755872422258,0.9361124412757774,0.9361124412757774,281076,7197,22,0,0,0
0.9022193645021569,0.0977806354978431,0.9022193645021569,0.9022193645021569,281062,7197,22,0,0,0
0.8120711496611481,0.18792885033885187,0.8120711496611481,0.8120711496611481,281068,7197,22,0,0,0
0.854788615663191,0.14521138433680902,0.854788615663191,0.854788615663191,281071,7197,22,0,0,0
