label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.80799055,0.0934291,0.09858032,0,397513,9,xg,0,0,47,9556
0.8075403,0.093563385,0.098896354,0,397587,9,xg,0,0,47,9556
0.81073785,0.09304019,0.09622192,0,397515,9,xg,0,0,47,9556
0.81094956,0.092688955,0.096361525,0,397522,9,xg,0,0,47,9556
0.81117773,0.09268518,0.09613708,0,397516,9,xg,0,0,47,9556
0.807441,0.09272355,0.09983543,0,397518,9,xg,0,0,47,9556
0.81117755,0.092685156,0.09613724,0,397567,9,xg,0,0,47,9556
0.81059515,0.092999384,0.09640544,0,397531,9,xg,0,0,47,9556
0.8111596,0.09268311,0.09615723,0,397508,9,xg,0,0,47,9556
0.7996475,0.095122255,0.10523021,0,397511,9,xg,0,0,47,9556
0.8074665,0.09368412,0.0988494,0,397517,9,xg,0,0,47,9556
0.81117773,0.09268518,0.09613708,0,397540,9,xg,0,0,47,9556
0.8111459,0.092681535,0.09617257,0,397596,9,xg,0,0,47,9556
0.8099494,0.09379096,0.09625967,0,397501,9,xg,0,0,47,9556
0.809824,0.09292913,0.097246855,0,397499,9,xg,0,0,47,9556
0.80687094,0.09346529,0.09966372,0,397500,9,xg,0,0,47,9556
0.807441,0.09272355,0.09983543,0,397553,9,xg,0,0,47,9556
0.80696666,0.09347638,0.09955694,0,397566,9,xg,0,0,47,9556
0.80346775,0.094581276,0.101950966,0,397537,9,xg,0,0,47,9556
0.8038226,0.095457196,0.100720234,0,397555,9,xg,0,0,47,9556
0.81117773,0.09268518,0.09613708,0,397544,9,xg,0,0,47,9556
0.8111611,0.09268328,0.09615558,0,397591,9,xg,0,0,47,9556
0.8106884,0.09306452,0.09624705,0,397571,9,xg,0,0,47,9556
0.8041521,0.09425197,0.101596,0,397552,9,xg,0,0,47,9556
0.81117755,0.092685156,0.09613724,0,397512,9,xg,0,0,47,9556
0.809824,0.09292913,0.097246855,0,397558,9,xg,0,0,47,9556
0.8111611,0.09268328,0.09615558,0,397582,9,xg,0,0,47,9556
0.81113493,0.09269524,0.09616985,0,397576,9,xg,0,0,47,9556
0.80687094,0.09346529,0.09966372,0,397572,9,xg,0,0,47,9556
0.807441,0.09272355,0.09983543,0,397581,9,xg,0,0,47,9556
0.8111596,0.09268311,0.09615723,0,397585,9,xg,0,0,47,9556
0.8111611,0.09268328,0.09615558,0,397575,9,xg,0,0,47,9556
0.8108793,0.093002014,0.096118666,0,397583,9,xg,0,0,47,9556
0.8066991,0.09378558,0.09951536,0,397565,9,xg,0,0,47,9556
0.8108613,0.09299995,0.09613883,0,397580,9,xg,0,0,47,9556
0.80661064,0.093775295,0.099614084,0,397588,9,xg,0,0,47,9556
0.8042478,0.09425937,0.10149277,0,397595,9,xg,0,0,47,9556
0.81117755,0.092685156,0.09613724,0,397590,9,xg,0,0,47,9556
0.8101594,0.093785055,0.096055605,0,397559,9,xg,0,0,47,9556
0.80799055,0.0934291,0.09858032,0,399628,9,xg,0,0,48,9598
0.8037194,0.09466248,0.101618126,0,399678,9,xg,0,0,48,9598
0.80799055,0.0934291,0.09858032,0,399625,9,xg,0,0,48,9598
0.8100541,0.09282727,0.09711856,0,399643,9,xg,0,0,48,9598
0.804521,0.09354273,0.101936266,0,399629,9,xg,0,0,48,9598
0.80979484,0.09377306,0.09643212,0,399635,9,xg,0,0,48,9598
0.8077056,0.09358254,0.09871187,0,399638,9,xg,0,0,48,9598
0.8048502,0.09358101,0.101568796,0,399682,9,xg,0,0,48,9598
0.8108613,0.09299995,0.09613883,0,399644,9,xg,0,0,48,9598
0.80986154,0.09291521,0.09722327,0,399684,9,xg,0,0,48,9598
0.8111459,0.092681535,0.09617257,0,399639,9,xg,0,0,48,9598
0.8076811,0.0935797,0.09873922,0,399683,9,xg,0,0,48,9598
0.8111611,0.09268328,0.09615558,0,399627,9,xg,0,0,48,9598
0.8068458,0.093477465,0.0996767,0,399641,9,xg,0,0,48,9598
0.807441,0.09272355,0.09983543,0,399611,9,xg,0,0,48,9598
0.81067455,0.09300849,0.096316956,0,399613,9,xg,0,0,48,9598
0.8067293,0.093448885,0.09982174,0,399607,9,xg,0,0,48,9598
0.8050703,0.09476581,0.10016388,0,399661,9,xg,0,0,48,9598
0.81113493,0.09269524,0.09616985,0,399618,9,xg,0,0,48,9598
0.80799055,0.0934291,0.09858032,0,399617,9,xg,0,0,48,9598
0.8075403,0.093563385,0.098896354,0,399692,9,xg,0,0,48,9598
0.806924,0.0934058,0.09967027,0,399619,9,xg,0,0,48,9598
0.81094956,0.092688955,0.096361525,0,399626,9,xg,0,0,48,9598
0.81117773,0.09268518,0.09613708,0,399620,9,xg,0,0,48,9598
0.807441,0.09272355,0.09983543,0,399622,9,xg,0,0,48,9598
0.81117755,0.092685156,0.09613724,0,399672,9,xg,0,0,48,9598
0.81059515,0.092999384,0.09640544,0,399636,9,xg,0,0,48,9598
0.8111596,0.09268311,0.09615723,0,399612,9,xg,0,0,48,9598
0.7996475,0.095122255,0.10523021,0,399615,9,xg,0,0,48,9598
0.8074665,0.09368412,0.0988494,0,399621,9,xg,0,0,48,9598
0.81117773,0.09268518,0.09613708,0,399645,9,xg,0,0,48,9598
0.8111459,0.092681535,0.09617257,0,399700,9,xg,0,0,48,9598
0.8099494,0.09379096,0.09625967,0,399605,9,xg,0,0,48,9598
0.809824,0.09292913,0.097246855,0,399603,9,xg,0,0,48,9598
0.80687094,0.09346529,0.09966372,0,399604,9,xg,0,0,48,9598
0.807441,0.09272355,0.09983543,0,399658,9,xg,0,0,48,9598
0.80696666,0.09347638,0.09955694,0,399671,9,xg,0,0,48,9598
0.80346775,0.094581276,0.101950966,0,399642,9,xg,0,0,48,9598
0.8038226,0.095457196,0.100720234,0,399660,9,xg,0,0,48,9598
0.81117773,0.09268518,0.09613708,0,399649,9,xg,0,0,48,9598
0.8111459,0.092681535,0.09617257,0,399696,9,xg,0,0,48,9598
0.8106884,0.09306452,0.09624705,0,399676,9,xg,0,0,48,9598
0.8041521,0.09425197,0.101596,0,399657,9,xg,0,0,48,9598
0.81117755,0.092685156,0.09613724,0,399616,9,xg,0,0,48,9598
0.809824,0.09292913,0.097246855,0,399663,9,xg,0,0,48,9598
0.8111611,0.09268328,0.09615558,0,399687,9,xg,0,0,48,9598
0.81113493,0.09269524,0.09616985,0,399681,9,xg,0,0,48,9598
0.80687094,0.09346529,0.09966372,0,399677,9,xg,0,0,48,9598
0.807441,0.09272355,0.09983543,0,399686,9,xg,0,0,48,9598
0.8111596,0.09268311,0.09615723,0,399690,9,xg,0,0,48,9598
0.8111611,0.09268328,0.09615558,0,399680,9,xg,0,0,48,9598
0.8108793,0.093002014,0.096118666,0,399688,9,xg,0,0,48,9598
0.8066991,0.09378558,0.09951536,0,399670,9,xg,0,0,48,9598
0.8108613,0.09299995,0.09613883,0,399685,9,xg,0,0,48,9598
0.80661064,0.093775295,0.099614084,0,399693,9,xg,0,0,48,9598
0.8038226,0.095457196,0.100720234,2,399702,9,xg,1,0,48,9598
0.81117755,0.092685156,0.09613724,0,399695,9,xg,0,0,48,9598
0.8101594,0.093785055,0.096055605,0,399664,9,xg,0,0,48,9598
0.80799055,0.0934291,0.09858032,0,400440,9,xg,0,0,49,9613
0.8037194,0.09466248,0.101618126,0,400490,9,xg,0,0,49,9613
0.80799055,0.0934291,0.09858032,0,400437,9,xg,0,0,49,9613
0.8100541,0.09282727,0.09711856,0,400455,9,xg,0,0,49,9613
0.804521,0.09354273,0.101936266,0,400441,9,xg,0,0,49,9613
0.80979484,0.09377306,0.09643212,0,400447,9,xg,0,0,49,9613
0.8077056,0.09358254,0.09871187,0,400450,9,xg,0,0,49,9613
0.8048502,0.09358101,0.101568796,0,400494,9,xg,0,0,49,9613
0.8108613,0.09299995,0.09613883,0,400456,9,xg,0,0,49,9613
0.80986154,0.09291521,0.09722327,0,400496,9,xg,0,0,49,9613
0.8111459,0.092681535,0.09617257,0,400451,9,xg,0,0,49,9613
0.8076811,0.0935797,0.09873922,0,400495,9,xg,0,0,49,9613
0.8111611,0.09268328,0.09615558,0,400439,9,xg,0,0,49,9613
0.8068458,0.093477465,0.0996767,0,400453,9,xg,0,0,49,9613
0.807441,0.09272355,0.09983543,0,400423,9,xg,0,0,49,9613
0.81067455,0.09300849,0.096316956,0,400425,9,xg,0,0,49,9613
0.8067293,0.093448885,0.09982174,0,400419,9,xg,0,0,49,9613
0.8050703,0.09476581,0.10016388,0,400473,9,xg,0,0,49,9613
0.81113493,0.09269524,0.09616985,0,400430,9,xg,0,0,49,9613
0.80799055,0.0934291,0.09858032,0,400429,9,xg,0,0,49,9613
0.8075403,0.093563385,0.098896354,0,400504,9,xg,0,0,49,9613
0.806924,0.0934058,0.09967027,0,400431,9,xg,0,0,49,9613
0.81094956,0.092688955,0.096361525,0,400438,9,xg,0,0,49,9613
0.81117773,0.09268518,0.09613708,0,400432,9,xg,0,0,49,9613
0.807441,0.09272355,0.09983543,0,400434,9,xg,0,0,49,9613
0.81117755,0.092685156,0.09613724,0,400484,9,xg,0,0,49,9613
0.81059515,0.092999384,0.09640544,0,400448,9,xg,0,0,49,9613
0.8111596,0.09268311,0.09615723,0,400424,9,xg,0,0,49,9613
0.7996475,0.095122255,0.10523021,0,400427,9,xg,0,0,49,9613
0.8074665,0.09368412,0.0988494,0,400433,9,xg,0,0,49,9613
0.81117773,0.09268518,0.09613708,0,400457,9,xg,0,0,49,9613
0.8111459,0.092681535,0.09617257,0,400512,9,xg,0,0,49,9613
0.8099494,0.09379096,0.09625967,0,400417,9,xg,0,0,49,9613
0.809824,0.09292913,0.097246855,0,400415,9,xg,0,0,49,9613
0.80687094,0.09346529,0.09966372,0,400416,9,xg,0,0,49,9613
0.807441,0.09272355,0.09983543,0,400470,9,xg,0,0,49,9613
0.80696666,0.09347638,0.09955694,0,400483,9,xg,0,0,49,9613
0.80346775,0.094581276,0.101950966,0,400454,9,xg,0,0,49,9613
0.8038226,0.095457196,0.100720234,0,400472,9,xg,0,0,49,9613
0.8111596,0.09268311,0.09615723,0,400461,9,xg,0,0,49,9613
0.8111459,0.092681535,0.09617257,0,400508,9,xg,0,0,49,9613
0.8106884,0.09306452,0.09624705,0,400488,9,xg,0,0,49,9613
0.8041521,0.09425197,0.101596,0,400469,9,xg,0,0,49,9613
0.81117755,0.092685156,0.09613724,0,400428,9,xg,0,0,49,9613
0.809824,0.09292913,0.097246855,0,400475,9,xg,0,0,49,9613
0.8111611,0.09268328,0.09615558,0,400499,9,xg,0,0,49,9613
0.81113493,0.09269524,0.09616985,0,400493,9,xg,0,0,49,9613
0.80687094,0.09346529,0.09966372,0,400489,9,xg,0,0,49,9613
0.807441,0.09272355,0.09983543,0,400498,9,xg,0,0,49,9613
0.8111596,0.09268311,0.09615723,0,400502,9,xg,0,0,49,9613
0.8067293,0.093448885,0.09982174,0,400492,9,xg,0,0,49,9613
0.8108793,0.093002014,0.096118666,0,400500,9,xg,0,0,49,9613
0.8066991,0.09378558,0.09951536,0,400482,9,xg,0,0,49,9613
0.8108613,0.09299995,0.09613883,0,400497,9,xg,0,0,49,9613
0.80661064,0.093775295,0.099614084,0,400505,9,xg,0,0,49,9613
0.8038226,0.095457196,0.100720234,0,400511,9,xg,0,0,49,9613
0.81117755,0.092685156,0.09613724,0,400507,9,xg,0,0,49,9613
0.8101594,0.093785055,0.096055605,0,400476,9,xg,0,0,49,9613
0.80799055,0.0934291,0.09858032,0,402138,9,xg,0,0,50,9652
0.8037194,0.09466248,0.101618126,0,402187,9,xg,0,0,50,9652
0.80799055,0.0934291,0.09858032,0,402135,9,xg,0,0,50,9652
0.8100541,0.09282727,0.09711856,0,402152,9,xg,0,0,50,9652
0.804521,0.09354273,0.101936266,0,402139,9,xg,0,0,50,9652
0.80979484,0.09377306,0.09643212,0,402145,9,xg,0,0,50,9652
0.80497986,0.09480811,0.10021203,2,402212,9,xg,1,0,50,9652
0.8077737,0.09359043,0.09863586,0,402191,9,xg,0,0,50,9652
0.8108613,0.09299995,0.09613883,0,402153,9,xg,0,0,50,9652
0.80986154,0.09291521,0.09722327,0,402193,9,xg,0,0,50,9652
0.8111459,0.092681535,0.09617257,0,402148,9,xg,0,0,50,9652
0.8076811,0.0935797,0.09873922,0,402192,9,xg,0,0,50,9652
0.8111611,0.09268328,0.09615558,0,402137,9,xg,0,0,50,9652
0.8068458,0.093477465,0.0996767,0,402150,9,xg,0,0,50,9652
0.807441,0.09272355,0.09983543,0,402121,9,xg,0,0,50,9652
0.81067455,0.09300849,0.096316956,0,402123,9,xg,0,0,50,9652
0.8067293,0.093448885,0.09982174,0,402117,9,xg,0,0,50,9652
0.8050703,0.09476581,0.10016388,0,402170,9,xg,0,0,50,9652
0.81113493,0.09269524,0.09616985,0,402128,9,xg,0,0,50,9652
0.80799055,0.0934291,0.09858032,0,402127,9,xg,0,0,50,9652
0.8075403,0.093563385,0.098896354,0,402201,9,xg,0,0,50,9652
0.806924,0.0934058,0.09967027,0,402129,9,xg,0,0,50,9652
0.81094956,0.092688955,0.096361525,0,402136,9,xg,0,0,50,9652
0.81117773,0.09268518,0.09613708,0,402130,9,xg,0,0,50,9652
0.807441,0.09272355,0.09983543,0,402132,9,xg,0,0,50,9652
0.81117755,0.092685156,0.09613724,0,402181,9,xg,0,0,50,9652
0.81059515,0.092999384,0.09640544,0,402146,9,xg,0,0,50,9652
0.8111596,0.09268311,0.09615723,0,402122,9,xg,0,0,50,9652
0.7996475,0.095122255,0.10523021,0,402125,9,xg,0,0,50,9652
0.8074665,0.09368412,0.0988494,0,402131,9,xg,0,0,50,9652
0.81117773,0.09268518,0.09613708,0,402154,9,xg,0,0,50,9652
0.8111459,0.092681535,0.09617257,0,402210,9,xg,0,0,50,9652
0.8099494,0.09379096,0.09625967,0,402115,9,xg,0,0,50,9652
0.809824,0.09292913,0.097246855,0,402113,9,xg,0,0,50,9652
0.80687094,0.09346529,0.09966372,0,402114,9,xg,0,0,50,9652
0.81113493,0.09269524,0.09616985,0,402167,9,xg,0,0,50,9652
0.80696666,0.09347638,0.09955694,0,402180,9,xg,0,0,50,9652
0.80346775,0.094581276,0.101950966,0,402151,9,xg,0,0,50,9652
0.8038226,0.095457196,0.100720234,0,402169,9,xg,0,0,50,9652
0.8111596,0.09268311,0.09615723,0,402158,9,xg,0,0,50,9652
0.8111459,0.092681535,0.09617257,0,402205,9,xg,0,0,50,9652
0.8107946,0.092671245,0.09653413,0,402185,9,xg,0,0,50,9652
0.8041521,0.09425197,0.101596,0,402166,9,xg,0,0,50,9652
0.81117755,0.092685156,0.09613724,0,402126,9,xg,0,0,50,9652
0.8037931,0.09450212,0.10170484,0,402172,9,xg,0,0,50,9652
0.8111611,0.09268328,0.09615558,0,402196,9,xg,0,0,50,9652
0.81113493,0.09269524,0.09616985,0,402190,9,xg,0,0,50,9652
0.80687094,0.09346529,0.09966372,0,402186,9,xg,0,0,50,9652
0.807441,0.09272355,0.09983543,0,402195,9,xg,0,0,50,9652
0.8111596,0.09268311,0.09615723,0,402199,9,xg,0,0,50,9652
0.8067293,0.093448885,0.09982174,0,402189,9,xg,0,0,50,9652
0.8108793,0.093002014,0.096118666,0,402197,9,xg,0,0,50,9652
0.8066991,0.09378558,0.09951536,0,402179,9,xg,0,0,50,9652
0.8108613,0.09299995,0.09613883,0,402194,9,xg,0,0,50,9652
0.80661064,0.093775295,0.099614084,0,402202,9,xg,0,0,50,9652
0.8038226,0.095457196,0.100720234,0,402209,9,xg,0,0,50,9652
0.81117755,0.092685156,0.09613724,0,402204,9,xg,0,0,50,9652
0.8101594,0.093785055,0.096055605,0,402173,9,xg,0,0,50,9652
0.80799055,0.0934291,0.09858032,0,402266,9,xg,0,0,51,9654
0.8037194,0.09466248,0.101618126,0,402315,9,xg,0,0,51,9654
0.80799055,0.0934291,0.09858032,0,402263,9,xg,0,0,51,9654
0.8100541,0.09282727,0.09711856,0,402281,9,xg,0,0,51,9654
0.804521,0.09354273,0.101936266,0,402267,9,xg,0,0,51,9654
0.80979484,0.09377306,0.09643212,0,402273,9,xg,0,0,51,9654
0.80497986,0.09480811,0.10021203,0,402276,9,xg,0,0,51,9654
0.8077737,0.09359043,0.09863586,0,402319,9,xg,0,0,51,9654
0.8108613,0.09299995,0.09613883,0,402282,9,xg,0,0,51,9654
0.80986154,0.09291521,0.09722327,0,402321,9,xg,0,0,51,9654
0.8111459,0.092681535,0.09617257,0,402277,9,xg,0,0,51,9654
0.8076811,0.0935797,0.09873922,0,402320,9,xg,0,0,51,9654
0.8111611,0.09268328,0.09615558,0,402265,9,xg,0,0,51,9654
0.8068458,0.093477465,0.0996767,0,402279,9,xg,0,0,51,9654
0.807441,0.09272355,0.09983543,0,402249,9,xg,0,0,51,9654
0.81067455,0.09300849,0.096316956,0,402251,9,xg,0,0,51,9654
0.8067293,0.093448885,0.09982174,0,402245,9,xg,0,0,51,9654
0.8050703,0.09476581,0.10016388,0,402298,9,xg,0,0,51,9654
0.81113493,0.09269524,0.09616985,0,402256,9,xg,0,0,51,9654
0.80799055,0.0934291,0.09858032,0,402255,9,xg,0,0,51,9654
0.8075403,0.093563385,0.098896354,0,402329,9,xg,0,0,51,9654
0.806924,0.0934058,0.09967027,0,402257,9,xg,0,0,51,9654
0.81094956,0.092688955,0.096361525,0,402264,9,xg,0,0,51,9654
0.81117773,0.09268518,0.09613708,0,402258,9,xg,0,0,51,9654
0.807441,0.09272355,0.09983543,0,402260,9,xg,0,0,51,9654
0.81117755,0.092685156,0.09613724,0,402309,9,xg,0,0,51,9654
0.81059515,0.092999384,0.09640544,0,402274,9,xg,0,0,51,9654
0.8111596,0.09268311,0.09615723,0,402250,9,xg,0,0,51,9654
