label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9851381581829806,0.0024531888391587115,0.012408652977860653,0,389156,8,logit,0,0,6,9385
0.9843631811922143,0.001248729092688898,0.014388089715096787,0,389203,8,logit,0,0,6,9385
0.983752418058625,0.004164651801406937,0.012082930139968124,0,389183,8,logit,0,0,6,9385
0.9833961543153514,0.003935223308404186,0.012668622376244441,0,389164,8,logit,0,0,6,9385
0.98414444443861,0.0015768312410469364,0.014278724320343106,0,389123,8,logit,0,0,6,9385
0.9834801667851537,0.003624685649877784,0.012895147564968549,0,389170,8,logit,0,0,6,9385
0.982526867746184,0.0013881195640013716,0.016085012689814562,0,389194,8,logit,0,0,6,9385
0.9847760873469132,0.0021425959546029463,0.013081316698483801,0,389188,8,logit,0,0,6,9385
0.9835791042557767,0.005263300530408848,0.011157595213814452,0,389184,8,logit,0,0,6,9385
0.9846081100339391,0.002914404666484528,0.012477485299576381,0,389193,8,logit,0,0,6,9385
0.9840834324359368,0.003912661212433058,0.012003906351630164,0,389197,8,logit,0,0,6,9385
0.9851344064809164,0.001295790071840928,0.013569803447242831,0,389187,8,logit,0,0,6,9385
0.9853750678571267,0.002710907168118336,0.011914024974754925,0,389195,8,logit,0,0,6,9385
0.9835758199487716,0.005662853109993075,0.010761326941235272,0,389177,8,logit,0,0,6,9385
0.98446320120517,0.004150878347811234,0.01138592044701893,0,389192,8,logit,0,0,6,9385
0.9850545433626483,0.004772888664455734,0.01017256797289584,0,389200,8,logit,0,0,6,9385
0.9828192640927377,0.005512777641863955,0.01166795826539846,0,389207,8,logit,0,0,6,9385
0.9822894017288516,0.001137009991380341,0.016573588279768132,0,389202,8,logit,0,0,6,9385
0.9844841565258264,0.002147750666816043,0.01336809280735754,0,389171,8,logit,0,0,6,9385
0.9824515144614295,0.0042320086800745095,0.013316476858495987,0,391219,8,logit,0,0,3,9423
0.9841123668151756,0.002690430022107854,0.013197203162716623,0,391269,8,logit,0,0,3,9423
0.9835679355294473,0.0022593764751367004,0.01417268799541601,0,391216,8,logit,0,0,3,9423
0.9827078157253082,0.002223597923862893,0.015068586350828968,0,391234,8,logit,0,0,3,9423
0.9816235941633324,0.005447619093146934,0.012928786743520578,0,391220,8,logit,0,0,3,9423
0.983205978350037,0.0040185846422050205,0.012775437007757958,0,391226,8,logit,0,0,3,9423
0.9814776912738199,0.0022355822466268663,0.0162867264795533,0,391229,8,logit,0,0,3,9423
0.9825209757243863,0.005328106021955704,0.012150918253657973,0,391273,8,logit,0,0,3,9423
0.9856844625246053,0.002370920609557784,0.011944616865837025,0,391235,8,logit,0,0,3,9423
0.9831718786234681,0.004209649991316328,0.012618471385215508,0,391275,8,logit,0,0,3,9423
0.9840982670702001,0.0035564892370838004,0.012345243692716142,0,391230,8,logit,0,0,3,9423
0.9839171582397933,0.0034309607535801413,0.012651881006626595,0,391274,8,logit,0,0,3,9423
0.9845319311037695,0.0014581675835311312,0.014009901312699411,0,391218,8,logit,0,0,3,9423
0.9829015920479675,0.005694519827091392,0.011403888124941149,0,391232,8,logit,0,0,3,9423
0.985644742524337,0.0031045569462304166,0.01125070052943259,0,391202,8,logit,0,0,3,9423
0.9844587104649614,0.0026696634669998655,0.012871626068038815,0,391204,8,logit,0,0,3,9423
0.9855169099241143,0.002828856339297959,0.011654233736587786,0,391198,8,logit,0,0,3,9423
0.9807680426887556,0.00835755576008375,0.010874401551160701,0,391252,8,logit,0,0,3,9423
0.983485926903921,0.003078945537711061,0.013435127558367902,0,391209,8,logit,0,0,3,9423
0.9824941830405283,0.003473047773266428,0.01403276918620536,0,391208,8,logit,0,0,3,9423
0.9822200180590334,0.002907310303756985,0.014872671637209577,0,391282,8,logit,0,0,3,9423
0.9839913819386205,0.004192219620137046,0.011816398441242527,0,391210,8,logit,0,0,3,9423
0.9833052120349889,0.0033308072307488175,0.013363980734262263,0,391217,8,logit,0,0,3,9423
0.9852268717678437,0.0031060737306523208,0.01166705450150389,0,391211,8,logit,0,0,3,9423
0.9846939797763473,0.002877774073206112,0.012428246150446649,0,391213,8,logit,0,0,3,9423
0.9838696087783185,0.0018458040503742084,0.014284587171307275,0,391263,8,logit,0,0,3,9423
0.9832533295568066,0.004386630604448343,0.01236003983874513,0,391227,8,logit,0,0,3,9423
0.9843003468933588,0.0017807147129504247,0.013918938393690803,0,391203,8,logit,0,0,3,9423
0.9826146699790548,0.005454007291199258,0.011931322729746003,0,391206,8,logit,0,0,3,9423
0.9828810178303397,0.004304849411319282,0.012814132758341137,0,391212,8,logit,0,0,3,9423
0.9848361201882039,0.0027963004988814217,0.012367579312914673,0,391236,8,logit,0,0,3,9423
0.9822505373611008,0.007995578685394153,0.009753883953505172,0,391291,8,logit,0,0,3,9423
0.9832692118449768,0.004001962927965108,0.012728825227058099,0,391196,8,logit,0,0,3,9423
0.9843446205918307,0.0030464868455834047,0.012608892562585908,0,391194,8,logit,0,0,3,9423
0.9838982141474698,0.005304746286714154,0.010797039565815975,0,391195,8,logit,0,0,3,9423
0.9832181912621866,0.0032188771938460666,0.013562931543967397,0,391249,8,logit,0,0,3,9423
0.9833556911438092,0.006751505855975908,0.009892803000214955,0,391262,8,logit,0,0,3,9423
0.9829299819003878,0.0031519056373003735,0.013918112462311892,0,391233,8,logit,0,0,3,9423
0.9838683523893661,0.003918794943207005,0.012212852667426955,0,391251,8,logit,0,0,3,9423
0.9848050050442253,0.0026481199055877385,0.01254687505018695,0,391240,8,logit,0,0,3,9423
0.9841029659285483,0.0013481598843888044,0.014548874187062803,0,391286,8,logit,0,0,3,9423
0.9832885973176867,0.0044946610242990485,0.012216741658014273,0,391267,8,logit,0,0,3,9423
0.9829436335331119,0.004247229485980405,0.012809136980907757,0,391248,8,logit,0,0,3,9423
0.9838595776397835,0.0017023191803731859,0.014438103179843413,0,391207,8,logit,0,0,3,9423
0.9830493997625094,0.00391223438314351,0.013038365854347159,0,391254,8,logit,0,0,3,9423
0.9822362788401977,0.0014986864022295406,0.01626503475757261,0,391277,8,logit,0,0,3,9423
0.984459596718128,0.0023129886269746326,0.01322741465489746,0,391272,8,logit,0,0,3,9423
0.9830401280066199,0.005679444481940106,0.011280427511439914,0,391268,8,logit,0,0,3,9423
0.9842374418537718,0.0031459138716202744,0.012616644274607925,0,391276,8,logit,0,0,3,9423
0.9836402166574351,0.0042228239509055415,0.012136959391659284,0,391280,8,logit,0,0,3,9423
0.9848796369734921,0.0013989472608537514,0.013721415765654157,0,391271,8,logit,0,0,3,9423
0.98502719503678,0.0029262067903525046,0.012046598172867478,0,391278,8,logit,0,0,3,9423
0.9830098246822081,0.006110372003051177,0.010879803314740642,0,391261,8,logit,0,0,3,9423
0.9840291554458461,0.004027207340812221,0.01194363721334164,2,391293,8,logit,1,0,3,9423
0.9845646319033657,0.005150539373593728,0.010284828723040495,0,391283,8,logit,0,0,3,9423
0.9822551045143058,0.00594853702257364,0.011796358463120596,0,391290,8,logit,0,0,3,9423
0.9820134444894352,0.0012275978445728788,0.016758957665992013,0,391285,8,logit,0,0,3,9423
0.9841638912550449,0.0023185824849580464,0.01351752625999702,0,391255,8,logit,0,0,3,9423
0.9825438128878476,0.004229043864668511,0.013227143247483808,0,391320,8,logit,0,0,4,9424
0.9842026816575269,0.002688562206598075,0.013108756135875104,0,391369,8,logit,0,0,4,9424
0.9836643069480976,0.002257819507286217,0.014077873544616232,0,391317,8,logit,0,0,4,9424
0.9828099765789365,0.002222076848712678,0.014967946572350753,0,391335,8,logit,0,0,4,9424
0.98171429128482,0.0054437719293923045,0.0128419367857876,0,391321,8,logit,0,0,4,9424
0.9832945306695414,0.004015772143137985,0.01268969718732063,0,391327,8,logit,0,0,4,9424
0.9815878239653871,0.0022340575913454173,0.016178118443267393,0,391330,8,logit,0,0,4,9424
0.9826064212510329,0.0053243446044891184,0.012069234144478028,0,391373,8,logit,0,0,4,9424
0.9857662444486509,0.002369276999734527,0.01186447855161458,0,391336,8,logit,0,0,4,9424
0.9832595442564459,0.004206699247656518,0.01253375649589758,0,391375,8,logit,0,0,4,9424
0.9841836068465083,0.0035540077197603356,0.012262385433731392,0,391331,8,logit,0,0,4,9424
0.9840044774540295,0.00342855919092538,0.012566963355045098,0,391374,8,logit,0,0,4,9424
0.9846265293172672,0.0014571758454271762,0.01391629483730576,0,391319,8,logit,0,0,4,9424
0.98298235826107,0.005690491798490247,0.011327149940439762,0,391333,8,logit,0,0,4,9424
0.9857225197750201,0.0031023865658238764,0.01117509365915602,0,391303,8,logit,0,0,4,9424
0.9845468604363518,0.0026678094646967964,0.012785330098951494,0,391305,8,logit,0,0,4,9424
0.9855971415117551,0.002826884734289232,0.0115759737539556,0,391299,8,logit,0,0,4,9424
0.980847316289314,0.00835158799178665,0.010801095718899359,0,391352,8,logit,0,0,4,9424
0.9835780773439443,0.0030768099306162757,0.013345112725439427,0,391310,8,logit,0,0,4,9424
0.9825905922800127,0.003470632080423484,0.013938775639563927,0,391309,8,logit,0,0,4,9424
0.982321479041602,0.002905302908263423,0.014773218050134509,0,391383,8,logit,0,0,4,9424
0.9840737210570298,0.004189279305561284,0.011736999637408901,0,391311,8,logit,0,0,4,9424
0.9833970985088443,0.0033284910851162242,0.013274410406039456,0,391318,8,logit,0,0,4,9424
0.9853073662945905,0.003103912552180274,0.011588721153229202,0,391312,8,logit,0,0,4,9424
0.9847793923712285,0.002875765838096069,0.012344841790675446,0,391314,8,logit,0,0,4,9424
0.983966305443338,0.001844546122660935,0.014189148434001026,0,391363,8,logit,0,0,4,9424
0.9833394240223917,0.00438355140275729,0.012277024574850843,0,391328,8,logit,0,0,4,9424
0.9843946360132005,0.0017794959651270487,0.013825868021672329,0,391304,8,logit,0,0,4,9424
0.9826987556320632,0.005450154215834855,0.01185109015210204,0,391307,8,logit,0,0,4,9424
0.9829700534584999,0.004301830496797526,0.012728116044702614,0,391313,8,logit,0,0,4,9424
0.9849209989212181,0.0027943627201705303,0.012284638358611327,0,391337,8,logit,0,0,4,9424
0.9823220419335741,0.007989882108764975,0.009688075957660858,0,391392,8,logit,0,0,4,9424
0.9833574427099827,0.003999162264288576,0.0126433950257287,0,391297,8,logit,0,0,4,9424
0.9844313439641248,0.0030443618953993517,0.01252429414047585,0,391295,8,logit,0,0,4,9424
0.9839746421810857,0.005301000623786861,0.010724357195127437,0,391296,8,logit,0,0,4,9424
0.9833113795628862,0.0032166264588335634,0.013471993978280262,0,391349,8,logit,0,0,4,9424
0.9834271876401424,0.0067467125391184705,0.00982609982073919,0,391362,8,logit,0,0,4,9424
0.9830253729550096,0.0031497196810701075,0.013824907363920336,0,391334,8,logit,0,0,4,9424
0.9839531562333397,0.003916039827849533,0.012130803938810756,0,391351,8,logit,0,0,4,9424
0.9848909473485258,0.00264628824780164,0.012462764403672527,0,391341,8,logit,0,0,4,9424
0.9842009925140794,0.0013472466704645835,0.014451760815455876,0,391387,8,logit,0,0,4,9424
0.9833738273498868,0.004491503429058711,0.012134669221054505,0,391367,8,logit,0,0,4,9424
0.9830325903957807,0.004244252163729356,0.012723157440489933,0,391348,8,logit,0,0,4,9424
0.9839571537204117,0.001701162407510664,0.01434168387207772,0,391308,8,logit,0,0,4,9424
0.9831396051606061,0.003909499333125324,0.01295089550626852,0,391354,8,logit,0,0,4,9424
0.9823456753304225,0.0014976713081543342,0.01615665336142323,0,391378,8,logit,0,0,4,9424
0.984549795489787,0.0023113903311273113,0.013138814179085525,0,391372,8,logit,0,0,4,9424
0.9831200612595866,0.005675427374830015,0.011204511365583368,0,391368,8,logit,0,0,4,9424
0.9843243190911108,0.0031437131559893462,0.012531967752899746,0,391377,8,logit,0,0,4,9424
0.9837247044221061,0.004219862392034072,0.012055433185859808,0,391381,8,logit,0,0,4,9424
0.9849722900721936,0.0013979961187421573,0.013629713809064222,0,391371,8,logit,0,0,4,9424
0.9851100572636176,0.0029241752866014143,0.011965767449781077,0,391379,8,logit,0,0,4,9424
0.9830875036242207,0.006106012589541082,0.01080648378623818,0,391361,8,logit,0,0,4,9424
0.9841122084955709,0.004024386228634633,0.01186340527579439,0,391376,8,logit,0,0,4,9424
0.9846375779811478,0.0051468891188014105,0.010215532900050681,0,391384,8,logit,0,0,4,9424
0.9823386768173601,0.005944324423349874,0.011716998759290099,0,391391,8,logit,0,0,4,9424
0.9821257857623998,0.0012267733931855497,0.016647440844414774,0,391386,8,logit,0,0,4,9424
0.9842560263511784,0.002316978068243281,0.013426995580578345,0,391355,8,logit,0,0,4,9424
0.9812201111853356,0.004788108397336223,0.013991780417328212,0,371350,8,logit,0,0,1,9042
0.9827882034750889,0.0020818657307820417,0.015129930794128981,0,371399,8,logit,0,0,1,9042
0.9821738294144439,0.0018577199404213526,0.015968450645134816,0,371347,8,logit,0,0,1,9042
0.9816510593029035,0.0025166121142030607,0.015832328582893507,0,371365,8,logit,0,0,1,9042
0.9805638967858402,0.005381583591031641,0.014054519623128196,0,371351,8,logit,0,0,1,9042
0.9820297563235011,0.0045467172822346415,0.013423526394264225,0,371357,8,logit,0,0,1,9042
0.9809344665050291,0.003536236185654252,0.015529297309316637,0,371360,8,logit,0,0,1,9042
0.9817559082325887,0.004464202780499004,0.013779888986912245,0,371403,8,logit,0,0,1,9042
0.9847650632370455,0.0026832270557052246,0.012551709707249314,0,371366,8,logit,0,0,1,9042
0.980168422730895,0.008571502704045953,0.011260074565059152,0,371405,8,logit,0,0,1,9042
0.9829112531457377,0.004849237485415837,0.012239509368846518,0,371361,8,logit,0,0,1,9042
0.9828821462736158,0.003649000948419031,0.013468852777965173,0,371404,8,logit,0,0,1,9042
0.9836290575296769,0.0016504515067603405,0.014720490963562712,0,371349,8,logit,0,0,1,9042
0.9825235182031987,0.004577147222234337,0.012899334574566875,0,371363,8,logit,0,0,1,9042
0.9846643309978959,0.0035130611399910765,0.01182260786211303,0,371333,8,logit,0,0,1,9042
0.9834774927139848,0.0028217517504763178,0.013700755535538841,0,371335,8,logit,0,0,1,9042
0.9845521181753897,0.00320125774194307,0.012246624082667218,0,371329,8,logit,0,0,1,9042
0.9791298329863466,0.009447119838500473,0.011423047175152976,0,371383,8,logit,0,0,1,9042
0.982478006622845,0.00348027199539082,0.01404172138176423,0,371340,8,logit,0,0,1,9042
0.9813748891939227,0.0034093744151400315,0.015215736390937255,0,371339,8,logit,0,0,1,9042
0.9802036054980189,0.007098594158964115,0.012697800343016931,0,371413,8,logit,0,0,1,9042
0.9828411993169407,0.004742867723055998,0.012415932960003285,0,371341,8,logit,0,0,1,9042
0.9823078152722801,0.003340416618287061,0.014351768109432868,0,371348,8,logit,0,0,1,9042
0.984225816463691,0.0035146748648138574,0.01225950867149513,0,371342,8,logit,0,0,1,9042
0.9831012546349833,0.0015373051319720152,0.015361440233044714,0,371344,8,logit,0,0,1,9042
0.9835354562597888,0.0035003011796665424,0.012964242560544703,0,371393,8,logit,0,0,1,9042
0.982316663837147,0.0034151163518654558,0.014268219810987555,0,371358,8,logit,0,0,1,9042
0.9833592031651469,0.002015490326937058,0.014625306507915967,0,371334,8,logit,0,0,1,9042
0.9812951551144404,0.006168991789358306,0.012535853096201383,0,371337,8,logit,0,0,1,9042
0.9797763434883536,0.008936536642847263,0.011287119868799232,0,371343,8,logit,0,0,1,9042
0.9838401639692754,0.0031643617055853845,0.012995474325139237,0,371367,8,logit,0,0,1,9042
0.980715700594874,0.009038069538293997,0.010246229866831815,0,371422,8,logit,0,0,1,9042
0.981916075475457,0.005364921273289467,0.012719003251253571,0,371327,8,logit,0,0,1,9042
0.9833110514984228,0.002970799132573906,0.01371814936900335,0,371325,8,logit,0,0,1,9042
0.9826556675965563,0.006000037272640344,0.011344295130803301,0,371326,8,logit,0,0,1,9042
0.9821052431934896,0.003642713897993554,0.014252042908516909,0,371380,8,logit,0,0,1,9042
0.9819729417250092,0.007633859297930688,0.010393198977060107,0,371392,8,logit,0,0,1,9042
0.981809115039645,0.00356674545374255,0.014624139506612418,0,371364,8,logit,0,0,1,9042
0.9825083495255383,0.005511086127753711,0.011980564346707853,0,371382,8,logit,0,0,1,9042
0.9838194177417531,0.0029967530732535647,0.013183829184993326,0,371371,8,logit,0,0,1,9042
0.9831877139350756,0.0015259550548068536,0.015286331010117563,0,371417,8,logit,0,0,1,9042
0.982078817531613,0.0050848392477322235,0.012836343220654826,0,371397,8,logit,0,0,1,9042
0.9818733993317568,0.004428260829586968,0.013698339838656266,0,371379,8,logit,0,0,1,9042
0.9829034670254789,0.0019267049115333484,0.015169828062987804,0,371338,8,logit,0,0,1,9042
0.9818737100598894,0.0044265079682596796,0.013699781971850962,1,371424,8,logit,0,1,1,9042
0.9819079692029941,0.0020462165119448984,0.016045814285061123,0,371408,8,logit,0,0,1,9042
0.9834829819313661,0.0026177695731034504,0.013899248495530463,0,371402,8,logit,0,0,1,9042
0.9817246118665317,0.006423518612862319,0.011851869520606101,0,371398,8,logit,0,0,1,9042
0.9831820161464848,0.0035600694125291848,0.013257914440986018,0,371407,8,logit,0,0,1,9042
0.9827371641879385,0.0034713104102301407,0.013791525401831302,0,371411,8,logit,0,0,1,9042
0.9839991366629189,0.0015834188355852124,0.014417444501495916,0,371401,8,logit,0,0,1,9042
0.9840304567072153,0.0033112744941270326,0.01265826879865764,0,371409,8,logit,0,0,1,9042
0.9816578802157906,0.006910671348686817,0.011431448435522561,0,371391,8,logit,0,0,1,9042
0.982836295777224,0.005067820665494609,0.012095883557281447,0,371406,8,logit,0,0,1,9042
0.9833958520103738,0.0016673903565835378,0.014936757633042553,0,371414,8,logit,0,0,1,9042
0.9815666785270606,0.00551334767389353,0.012919973799045843,0,371421,8,logit,0,0,1,9042
0.9819905624332776,0.006276510822915093,0.011732926743807257,0,371416,8,logit,0,0,1,9042
0.9823034001151699,0.0013990604106345415,0.016297539474195575,0,371385,8,logit,0,0,1,9042
0.9815908142866708,0.004775162018336878,0.013634023694992368,0,371694,8,logit,0,0,2,9048
0.9831790418741693,0.002076372833097491,0.014744585292733158,0,371744,8,logit,0,0,2,9048
0.9825848069283352,0.0018528478045448911,0.015562345267119993,0,371691,8,logit,0,0,2,9048
0.9820606640449998,0.002509973039361003,0.015429362915639183,0,371709,8,logit,0,0,2,9048
0.9809380031281555,0.005366977746994508,0.013695019124850117,0,371695,8,logit,0,0,2,9048
0.9823854043149142,0.004534438031124557,0.013080157653961227,0,371701,8,logit,0,0,2,9048
0.9813398323506325,0.003526790171775966,0.015133377477591583,0,371704,8,logit,0,0,2,9048
0.9821202791305026,0.004452157141528227,0.013427563727969202,2,371768,8,logit,1,0,2,9048
0.9850931843793331,0.0026760537370383547,0.012230761883628411,0,371710,8,logit,0,0,2,9048
