label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137818,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137870,3,rf,0,0,2,4191
0.857142857142857,0.0,0.14285714285714282,0,137827,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137826,3,rf,0,0,2,4191
1.0,0.0,0.0,2,137901,3,rf,1,0,2,4191
1.0,0.0,0.0,0,137828,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137835,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137829,3,rf,0,0,2,4191
0.9459459459459458,0.05405405405405406,0.0,0,137831,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137880,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137845,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137821,3,rf,0,0,2,4191
0.857142857142857,0.0,0.14285714285714282,0,137824,3,rf,0,0,2,4191
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137830,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137854,3,rf,0,0,2,4191
0.9459459459459458,0.05405405405405406,0.0,0,137900,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137816,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137814,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137815,3,rf,0,0,2,4191
0.857142857142857,0.0,0.14285714285714282,0,137867,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137879,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137851,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137869,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137858,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137899,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137884,3,rf,0,0,2,4191
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137866,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137825,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137872,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137894,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137889,3,rf,0,0,2,4191
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,137885,3,rf,0,0,2,4191
0.9459459459459458,0.05405405405405406,0.0,0,137893,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137896,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137888,3,rf,0,0,2,4191
1.0,0.0,0.0,0,137895,3,rf,0,0,2,4191
0.9459459459459458,0.05405405405405406,0.0,0,137878,3,rf,0,0,2,4191
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138193,3,rf,0,0,3,4197
0.9666666666666666,0.0,0.03333333333333333,0,138241,3,rf,0,0,3,4197
0.9411764705882353,0.0,0.058823529411764705,0,138190,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138208,3,rf,0,0,3,4197
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138194,3,rf,0,0,3,4197
0.9666666666666666,0.0,0.03333333333333333,0,138200,3,rf,0,0,3,4197
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138203,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138245,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138209,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138247,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138204,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138246,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138192,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138206,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138176,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138178,3,rf,0,0,3,4197
0.9000000000000001,0.09999999999999999,0.0,0,138174,3,rf,0,0,3,4197
0.9666666666666666,0.0,0.03333333333333333,0,138225,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138183,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138182,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138253,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138184,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138191,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138185,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138187,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138235,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138201,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138177,3,rf,0,0,3,4197
0.8499999999999999,0.0,0.14999999999999997,0,138180,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138186,3,rf,0,0,3,4197
1.0,0.0,0.0,2,138257,3,rf,1,0,3,4197
1.0,0.0,0.0,0,138256,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138172,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138170,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138171,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138222,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138234,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138207,3,rf,0,0,3,4197
0.9000000000000001,0.0,0.09999999999999999,0,138224,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138213,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138255,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138239,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138221,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138181,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138227,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138249,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138244,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138240,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138248,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138251,3,rf,0,0,3,4197
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138243,3,rf,0,0,3,4197
1.0,0.0,0.0,0,138250,3,rf,0,0,3,4197
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138233,3,rf,0,0,3,4197
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,154458,3,rf,0,0,1,4573
0.9666666666666666,0.0,0.03333333333333333,0,154507,3,rf,0,0,1,4573
0.9411764705882353,0.0,0.058823529411764705,0,154455,3,rf,0,0,1,4573
0.9666666666666666,0.0,0.03333333333333333,0,154473,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154459,3,rf,0,0,1,4573
0.0,0.0,1.0,0,154465,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154468,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154511,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154474,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154513,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154469,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154512,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154457,3,rf,0,0,1,4573
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,154471,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154442,3,rf,0,0,1,4573
0.9666666666666666,0.0,0.03333333333333333,0,154444,3,rf,0,0,1,4573
0.9000000000000001,0.09999999999999999,0.0,0,154439,3,rf,0,0,1,4573
0.9411764705882353,0.0,0.058823529411764705,0,154491,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154449,3,rf,0,0,1,4573
0.9411764705882353,0.0,0.058823529411764705,0,154448,3,rf,0,0,1,4573
0.9411764705882353,0.0,0.058823529411764705,0,154520,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154450,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154456,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154451,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,2,154524,3,rf,1,0,1,4573
1.0,0.0,0.0,0,154501,3,rf,0,0,1,4573
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,154466,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154443,3,rf,0,0,1,4573
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,154446,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154452,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154475,3,rf,0,0,1,4573
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,154523,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154437,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154435,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154436,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154488,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154500,3,rf,0,0,1,4573
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,154472,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154490,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154479,3,rf,0,0,1,4573
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,154522,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154505,3,rf,0,0,1,4573
0.9772727272727273,0.0,0.02272727272727273,0,154487,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154447,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154493,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154516,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154510,3,rf,0,0,1,4573
1.0,0.0,0.0,0,154506,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154515,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154518,3,rf,0,0,1,4573
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,154509,3,rf,0,0,1,4573
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,154517,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154499,3,rf,0,0,1,4573
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,154514,3,rf,0,0,1,4573
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155482,3,rf,0,0,2,4591
0.9666666666666666,0.0,0.03333333333333333,0,155530,3,rf,0,0,2,4591
0.9411764705882353,0.0,0.058823529411764705,0,155479,3,rf,0,0,2,4591
0.9666666666666666,0.0,0.03333333333333333,0,155496,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155483,3,rf,0,0,2,4591
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155489,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155492,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155534,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155497,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155536,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155493,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155535,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155481,3,rf,0,0,2,4591
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155495,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155465,3,rf,0,0,2,4591
0.9666666666666666,0.0,0.03333333333333333,0,155467,3,rf,0,0,2,4591
0.9000000000000001,0.09999999999999999,0.0,0,155462,3,rf,0,0,2,4591
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155514,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155472,3,rf,0,0,2,4591
0.9411764705882353,0.0,0.058823529411764705,0,155471,3,rf,0,0,2,4591
0.9411764705882353,0.0,0.058823529411764705,0,155543,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155473,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155480,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155474,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155476,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155524,3,rf,0,0,2,4591
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155490,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155466,3,rf,0,0,2,4591
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155469,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155475,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155498,3,rf,0,0,2,4591
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155546,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155460,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155458,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155459,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155511,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155523,3,rf,0,0,2,4591
1.0,0.0,0.0,2,155547,3,rf,1,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155513,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155502,3,rf,0,0,2,4591
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155545,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155528,3,rf,0,0,2,4591
0.9772727272727273,0.0,0.02272727272727273,0,155510,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155470,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155516,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155539,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155533,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155529,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155538,3,rf,0,0,2,4591
1.0,0.0,0.0,0,155541,3,rf,0,0,2,4591
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155532,3,rf,0,0,2,4591
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155540,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155522,3,rf,0,0,2,4591
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155537,3,rf,0,0,2,4591
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155602,3,rf,0,0,3,4593
0.9666666666666666,0.0,0.03333333333333333,0,155650,3,rf,0,0,3,4593
0.9411764705882353,0.0,0.058823529411764705,0,155599,3,rf,0,0,3,4593
0.9666666666666666,0.0,0.03333333333333333,0,155617,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155603,3,rf,0,0,3,4593
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155609,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155612,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155654,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155618,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155656,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155613,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155655,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155601,3,rf,0,0,3,4593
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155615,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155585,3,rf,0,0,3,4593
0.9666666666666666,0.0,0.03333333333333333,0,155587,3,rf,0,0,3,4593
0.9000000000000001,0.09999999999999999,0.0,0,155582,3,rf,0,0,3,4593
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155635,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155592,3,rf,0,0,3,4593
0.9411764705882353,0.0,0.058823529411764705,0,155591,3,rf,0,0,3,4593
0.9411764705882353,0.0,0.058823529411764705,0,155663,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155593,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155600,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155594,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155596,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155645,3,rf,0,0,3,4593
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155610,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155586,3,rf,0,0,3,4593
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155589,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155595,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155619,3,rf,0,0,3,4593
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155666,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155580,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155578,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155579,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155632,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155644,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155616,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155634,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155623,3,rf,0,0,3,4593
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155665,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155649,3,rf,0,0,3,4593
0.9772727272727273,0.0,0.02272727272727273,0,155631,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155590,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155637,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155659,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155653,3,rf,0,0,3,4593
1.0,0.0,0.0,2,155667,3,rf,1,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155658,3,rf,0,0,3,4593
1.0,0.0,0.0,0,155661,3,rf,0,0,3,4593
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155652,3,rf,0,0,3,4593
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155660,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155643,3,rf,0,0,3,4593
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155657,3,rf,0,0,3,4593
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155692,3,rf,0,0,4,4594
0.9666666666666666,0.0,0.03333333333333333,0,155741,3,rf,0,0,4,4594
0.9411764705882353,0.0,0.058823529411764705,0,155689,3,rf,0,0,4,4594
0.9666666666666666,0.0,0.03333333333333333,0,155707,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155693,3,rf,0,0,4,4594
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155699,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155702,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155745,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155708,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155747,3,rf,0,0,4,4594
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155703,3,rf,0,0,4,4594
1.0,0.0,0.0,0,155746,3,rf,0,0,4,4594
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155691,3,rf,0,0,4,4594
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155705,3,rf,0,0,4,4594
1.0,0.0,0.0,0,155675,3,rf,0,0,4,4594
0.9666666666666666,0.0,0.03333333333333333,0,155677,3,rf,0,0,4,4594
0.9000000000000001,0.09999999999999999,0.0,0,155672,3,rf,0,0,4,4594
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155725,3,rf,0,0,4,4594
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155682,3,rf,0,0,4,4594
0.9411764705882353,0.0,0.058823529411764705,0,155681,3,rf,0,0,4,4594
0.9411764705882353,0.0,0.058823529411764705,2,155757,3,rf,1,0,4,4594
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,155683,3,rf,0,0,4,4594
1.0,0.0,0.0,0,155690,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155684,3,rf,0,0,4,4594
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,155686,3,rf,0,0,4,4594
1.0,0.0,0.0,0,155735,3,rf,0,0,4,4594
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,155700,3,rf,0,0,4,4594
1.0,0.0,0.0,0,155676,3,rf,0,0,4,4594
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,155679,3,rf,0,0,4,4594
