0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,137852,4191,2,0,0,0
1.0,0.0,1.0,137838,4191,2,0,0,0
1.0,0.0,1.0,137844,4191,2,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,137847,4191,2,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,137890,4191,2,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,137853,4191,2,0,0,0
1.0,0.0,1.0,137892,4191,2,0,0,0
1.0,0.0,1.0,137848,4191,2,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,137891,4191,2,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,137836,4191,2,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,137850,4191,2,0,0,0
1.0,0.0,1.0,137820,4191,2,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,137822,4191,2,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,137818,4191,2,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,137870,4191,2,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,137827,4191,2,0,0,0
1.0,0.0,1.0,137826,4191,2,0,0,0
1.0,0.0,1.0,137901,4191,2,2,1,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,137828,4191,2,0,0,0
1.0,0.0,1.0,137835,4191,2,0,0,0
1.0,0.0,1.0,137829,4191,2,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,137831,4191,2,0,0,0
1.0,0.0,1.0,137880,4191,2,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,137845,4191,2,0,0,0
1.0,0.0,1.0,137821,4191,2,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,137824,4191,2,0,0,0
1.0,0.0,1.0,137830,4191,2,0,0,0
1.0,0.0,1.0,137854,4191,2,0,0,0
1.0,0.0,1.0,137900,4191,2,0,0,0
1.0,0.0,1.0,137816,4191,2,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,137814,4191,2,0,0,0
1.0,0.0,1.0,137815,4191,2,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,137867,4191,2,0,0,0
1.0,0.0,1.0,137879,4191,2,0,0,0
1.0,0.0,1.0,137851,4191,2,0,0,0
1.0,0.0,1.0,137869,4191,2,0,0,0
1.0,0.0,1.0,137858,4191,2,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,137899,4191,2,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,137884,4191,2,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,137866,4191,2,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,137825,4191,2,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,137872,4191,2,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,137894,4191,2,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,137889,4191,2,0,0,0
1.0,0.0,1.0,137885,4191,2,0,0,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,137893,4191,2,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,137896,4191,2,0,0,0
1.0,0.0,1.0,137888,4191,2,0,0,0
1.0,0.0,1.0,137895,4191,2,0,0,0
1.0,0.0,1.0,137878,4191,2,0,0,0
1.0,0.0,1.0,138193,4197,3,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,138241,4197,3,0,0,0
1.0,0.0,1.0,138190,4197,3,0,0,0
1.0,0.0,1.0,138208,4197,3,0,0,0
1.0,0.0,1.0,138194,4197,3,0,0,0
1.0,0.0,1.0,138200,4197,3,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,138203,4197,3,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,138245,4197,3,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,138209,4197,3,0,0,0
1.0,0.0,1.0,138247,4197,3,0,0,0
1.0,0.0,1.0,138204,4197,3,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,138246,4197,3,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,138192,4197,3,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,138206,4197,3,0,0,0
1.0,0.0,1.0,138176,4197,3,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,138178,4197,3,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,138174,4197,3,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,138225,4197,3,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,138183,4197,3,0,0,0
1.0,0.0,1.0,138182,4197,3,0,0,0
1.0,0.0,1.0,138253,4197,3,0,0,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,138184,4197,3,0,0,0
1.0,0.0,1.0,138191,4197,3,0,0,0
1.0,0.0,1.0,138185,4197,3,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,138187,4197,3,0,0,0
1.0,0.0,1.0,138235,4197,3,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,138201,4197,3,0,0,0
1.0,0.0,1.0,138177,4197,3,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,138180,4197,3,0,0,0
1.0,0.0,1.0,138186,4197,3,0,0,0
1.0,0.0,1.0,138257,4197,3,2,1,0
1.0,0.0,1.0,138256,4197,3,0,0,0
1.0,0.0,1.0,138172,4197,3,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,138170,4197,3,0,0,0
1.0,0.0,1.0,138171,4197,3,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,138222,4197,3,0,0,0
1.0,0.0,1.0,138234,4197,3,0,0,0
1.0,0.0,1.0,138207,4197,3,0,0,0
1.0,0.0,1.0,138224,4197,3,0,0,0
1.0,0.0,1.0,138213,4197,3,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,138255,4197,3,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,138239,4197,3,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,138221,4197,3,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,138181,4197,3,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,138227,4197,3,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,138249,4197,3,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,138244,4197,3,0,0,0
1.0,0.0,1.0,138240,4197,3,0,0,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,138248,4197,3,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,138251,4197,3,0,0,0
1.0,0.0,1.0,138243,4197,3,0,0,0
1.0,0.0,1.0,138250,4197,3,0,0,0
1.0,0.0,1.0,138233,4197,3,0,0,0
1.0,0.0,1.0,154458,4573,1,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,154507,4573,1,0,0,0
1.0,0.0,1.0,154455,4573,1,0,0,0
1.0,0.0,1.0,154473,4573,1,0,0,0
1.0,0.0,1.0,154459,4573,1,0,0,0
1.0,0.0,1.0,154465,4573,1,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,154468,4573,1,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,154511,4573,1,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,154474,4573,1,0,0,0
1.0,0.0,1.0,154513,4573,1,0,0,0
1.0,0.0,1.0,154469,4573,1,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,154512,4573,1,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,154457,4573,1,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,154471,4573,1,0,0,0
1.0,0.0,1.0,154442,4573,1,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,154444,4573,1,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,154439,4573,1,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,154491,4573,1,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,154449,4573,1,0,0,0
1.0,0.0,1.0,154448,4573,1,0,0,0
1.0,0.0,1.0,154520,4573,1,0,0,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,154450,4573,1,0,0,0
1.0,0.0,1.0,154456,4573,1,0,0,0
1.0,0.0,1.0,154451,4573,1,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,154524,4573,1,2,1,0
1.0,0.0,1.0,154501,4573,1,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,154466,4573,1,0,0,0
1.0,0.0,1.0,154443,4573,1,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,154446,4573,1,0,0,0
1.0,0.0,1.0,154452,4573,1,0,0,0
1.0,0.0,1.0,154475,4573,1,0,0,0
1.0,0.0,1.0,154523,4573,1,0,0,0
1.0,0.0,1.0,154437,4573,1,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,154435,4573,1,0,0,0
1.0,0.0,1.0,154436,4573,1,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,154488,4573,1,0,0,0
1.0,0.0,1.0,154500,4573,1,0,0,0
1.0,0.0,1.0,154472,4573,1,0,0,0
1.0,0.0,1.0,154490,4573,1,0,0,0
1.0,0.0,1.0,154479,4573,1,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,154522,4573,1,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,154505,4573,1,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,154487,4573,1,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,154447,4573,1,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,154493,4573,1,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,154516,4573,1,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,154510,4573,1,0,0,0
1.0,0.0,1.0,154506,4573,1,0,0,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,154515,4573,1,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,154518,4573,1,0,0,0
1.0,0.0,1.0,154509,4573,1,0,0,0
1.0,0.0,1.0,154517,4573,1,0,0,0
1.0,0.0,1.0,154499,4573,1,0,0,0
1.0,0.0,1.0,154514,4573,1,0,0,0
1.0,0.0,1.0,155482,4591,2,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,155530,4591,2,0,0,0
1.0,0.0,1.0,155479,4591,2,0,0,0
1.0,0.0,1.0,155496,4591,2,0,0,0
1.0,0.0,1.0,155483,4591,2,0,0,0
1.0,0.0,1.0,155489,4591,2,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,155492,4591,2,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,155534,4591,2,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,155497,4591,2,0,0,0
1.0,0.0,1.0,155536,4591,2,0,0,0
1.0,0.0,1.0,155493,4591,2,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,155535,4591,2,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,155481,4591,2,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,155495,4591,2,0,0,0
1.0,0.0,1.0,155465,4591,2,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,155467,4591,2,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,155462,4591,2,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,155514,4591,2,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,155472,4591,2,0,0,0
1.0,0.0,1.0,155471,4591,2,0,0,0
1.0,0.0,1.0,155543,4591,2,0,0,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,155473,4591,2,0,0,0
1.0,0.0,1.0,155480,4591,2,0,0,0
1.0,0.0,1.0,155474,4591,2,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,155476,4591,2,0,0,0
1.0,0.0,1.0,155524,4591,2,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,155490,4591,2,0,0,0
1.0,0.0,1.0,155466,4591,2,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,155469,4591,2,0,0,0
1.0,0.0,1.0,155475,4591,2,0,0,0
1.0,0.0,1.0,155498,4591,2,0,0,0
1.0,0.0,1.0,155546,4591,2,0,0,0
1.0,0.0,1.0,155460,4591,2,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,155458,4591,2,0,0,0
1.0,0.0,1.0,155459,4591,2,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,155511,4591,2,0,0,0
1.0,0.0,1.0,155523,4591,2,0,0,0
1.0,0.0,1.0,155547,4591,2,2,1,0
1.0,0.0,1.0,155513,4591,2,0,0,0
1.0,0.0,1.0,155502,4591,2,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,155545,4591,2,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,155528,4591,2,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,155510,4591,2,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,155470,4591,2,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,155516,4591,2,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,155539,4591,2,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,155533,4591,2,0,0,0
1.0,0.0,1.0,155529,4591,2,0,0,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,155538,4591,2,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,155541,4591,2,0,0,0
1.0,0.0,1.0,155532,4591,2,0,0,0
1.0,0.0,1.0,155540,4591,2,0,0,0
1.0,0.0,1.0,155522,4591,2,0,0,0
1.0,0.0,1.0,155537,4591,2,0,0,0
1.0,0.0,1.0,155602,4593,3,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,155650,4593,3,0,0,0
1.0,0.0,1.0,155599,4593,3,0,0,0
1.0,0.0,1.0,155617,4593,3,0,0,0
1.0,0.0,1.0,155603,4593,3,0,0,0
1.0,0.0,1.0,155609,4593,3,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,155612,4593,3,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,155654,4593,3,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,155618,4593,3,0,0,0
1.0,0.0,1.0,155656,4593,3,0,0,0
1.0,0.0,1.0,155613,4593,3,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,155655,4593,3,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,155601,4593,3,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,155615,4593,3,0,0,0
1.0,0.0,1.0,155585,4593,3,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,155587,4593,3,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,155582,4593,3,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,155635,4593,3,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,155592,4593,3,0,0,0
1.0,0.0,1.0,155591,4593,3,0,0,0
1.0,0.0,1.0,155663,4593,3,0,0,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,155593,4593,3,0,0,0
1.0,0.0,1.0,155600,4593,3,0,0,0
1.0,0.0,1.0,155594,4593,3,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,155596,4593,3,0,0,0
1.0,0.0,1.0,155645,4593,3,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,155610,4593,3,0,0,0
1.0,0.0,1.0,155586,4593,3,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,155589,4593,3,0,0,0
1.0,0.0,1.0,155595,4593,3,0,0,0
1.0,0.0,1.0,155619,4593,3,0,0,0
1.0,0.0,1.0,155666,4593,3,0,0,0
1.0,0.0,1.0,155580,4593,3,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,155578,4593,3,0,0,0
1.0,0.0,1.0,155579,4593,3,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,155632,4593,3,0,0,0
1.0,0.0,1.0,155644,4593,3,0,0,0
1.0,0.0,1.0,155616,4593,3,0,0,0
1.0,0.0,1.0,155634,4593,3,0,0,0
1.0,0.0,1.0,155623,4593,3,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,155665,4593,3,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,155649,4593,3,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,155631,4593,3,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,155590,4593,3,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,155637,4593,3,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,155659,4593,3,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,155653,4593,3,0,0,0
1.0,0.0,1.0,155667,4593,3,2,1,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,155658,4593,3,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,155661,4593,3,0,0,0
1.0,0.0,1.0,155652,4593,3,0,0,0
1.0,0.0,1.0,155660,4593,3,0,0,0
1.0,0.0,1.0,155643,4593,3,0,0,0
1.0,0.0,1.0,155657,4593,3,0,0,0
1.0,0.0,1.0,155692,4594,4,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,155741,4594,4,0,0,0
1.0,0.0,1.0,155689,4594,4,0,0,0
1.0,0.0,1.0,155707,4594,4,0,0,0
1.0,0.0,1.0,155693,4594,4,0,0,0
1.0,0.0,1.0,155699,4594,4,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,155702,4594,4,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,155745,4594,4,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,155708,4594,4,0,0,0
1.0,0.0,1.0,155747,4594,4,0,0,0
1.0,0.0,1.0,155703,4594,4,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,155746,4594,4,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,155691,4594,4,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,155705,4594,4,0,0,0
1.0,0.0,1.0,155675,4594,4,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,155677,4594,4,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,155672,4594,4,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,155725,4594,4,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,155682,4594,4,0,0,0
1.0,0.0,1.0,155681,4594,4,0,0,0
1.0,0.0,1.0,155757,4594,4,2,1,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,155683,4594,4,0,0,0
1.0,0.0,1.0,155690,4594,4,0,0,0
1.0,0.0,1.0,155684,4594,4,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,155686,4594,4,0,0,0
1.0,0.0,1.0,155735,4594,4,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,155700,4594,4,0,0,0
1.0,0.0,1.0,155676,4594,4,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,155679,4594,4,0,0,0
1.0,0.0,1.0,155685,4594,4,0,0,0
1.0,0.0,1.0,155709,4594,4,0,0,0
1.0,0.0,1.0,155756,4594,4,0,0,0
1.0,0.0,1.0,155670,4594,4,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,155668,4594,4,0,0,0
1.0,0.0,1.0,155669,4594,4,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,155722,4594,4,0,0,0
1.0,0.0,1.0,155734,4594,4,0,0,0
1.0,0.0,1.0,155706,4594,4,0,0,0
1.0,0.0,1.0,155724,4594,4,0,0,0
1.0,0.0,1.0,155713,4594,4,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,155755,4594,4,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,155739,4594,4,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,155721,4594,4,0,0,0
0.9843111824062318,0.015688817593768167,0.9843111824062318,155680,4594,4,0,0,0
0.989466591622846,0.010533408377153997,0.989466591622846,155727,4594,4,0,0,0
0.9979242524337081,0.002075747566291919,0.9979242524337081,155750,4594,4,0,0,0
0.9967553014922482,0.0032446985077517754,0.9967553014922482,155744,4594,4,0,0,0
1.0,0.0,1.0,155740,4594,4,0,0,0
0.9963716458170349,0.0036283541829651433,0.9963716458170349,155749,4594,4,0,0,0
0.9952746284029822,0.004725371597017802,0.9952746284029822,155752,4594,4,0,0,0
1.0,0.0,1.0,155743,4594,4,0,0,0
1.0,0.0,1.0,155751,4594,4,0,0,0
1.0,0.0,1.0,155733,4594,4,0,0,0
1.0,0.0,1.0,155748,4594,4,0,0,0
1.0,0.0,1.0,155908,4598,5,0,0,0
0.9911342235402147,0.008865776459785257,0.9911342235402147,155956,4598,5,0,0,0
1.0,0.0,1.0,155905,4598,5,0,0,0
1.0,0.0,1.0,155923,4598,5,0,0,0
1.0,0.0,1.0,155909,4598,5,0,0,0
1.0,0.0,1.0,155915,4598,5,0,0,0
0.9959008040862625,0.00409919591373753,0.9959008040862625,155918,4598,5,0,0,0
0.9954855646474897,0.004514435352510282,0.9954855646474897,155960,4598,5,0,0,0
0.9839367311359721,0.01606326886402787,0.9839367311359721,155924,4598,5,0,0,0
1.0,0.0,1.0,155962,4598,5,0,0,0
1.0,0.0,1.0,155919,4598,5,0,0,0
0.9899098623780547,0.010090137621945328,0.9899098623780547,155961,4598,5,0,0,0
0.9840056108269989,0.01599438917300111,0.9840056108269989,155907,4598,5,0,0,0
0.9904074725516377,0.009592527448362254,0.9904074725516377,155921,4598,5,0,0,0
1.0,0.0,1.0,155891,4598,5,0,0,0
0.9945495263024535,0.005450473697546476,0.9945495263024535,155893,4598,5,0,0,0
0.9968028818219493,0.003197118178050684,0.9968028818219493,155888,4598,5,0,0,0
0.9825212618631171,0.017478738136882943,0.9825212618631171,155941,4598,5,0,0,0
0.9725283302912977,0.027471669708702295,0.9725283302912977,155898,4598,5,0,0,0
1.0,0.0,1.0,155897,4598,5,0,0,0
1.0,0.0,1.0,155969,4598,5,0,0,0
0.9881135353505961,0.011886464649403905,0.9881135353505961,155899,4598,5,0,0,0
1.0,0.0,1.0,155906,4598,5,0,0,0
1.0,0.0,1.0,155900,4598,5,0,0,0
0.9838997339800695,0.01610026601993053,0.9838997339800695,155902,4598,5,0,0,0
1.0,0.0,1.0,155950,4598,5,0,0,0
0.9995509172812538,0.00044908271874621875,0.9995509172812538,155916,4598,5,0,0,0
1.0,0.0,1.0,155892,4598,5,0,0,0
0.9789141844082875,0.02108581559171252,0.9789141844082875,155895,4598,5,0,0,0
1.0,0.0,1.0,155901,4598,5,0,0,0
1.0,0.0,1.0,155925,4598,5,0,0,0
1.0,0.0,1.0,155972,4598,5,0,0,0
1.0,0.0,1.0,155886,4598,5,0,0,0
0.9878677141530771,0.012132285846922941,0.9878677141530771,155884,4598,5,0,0,0
1.0,0.0,1.0,155885,4598,5,0,0,0
0.9973712548429015,0.0026287451570985443,0.9973712548429015,155938,4598,5,0,0,0
1.0,0.0,1.0,155973,4598,5,2,1,0
1.0,0.0,1.0,155922,4598,5,0,0,0
1.0,0.0,1.0,155940,4598,5,0,0,0
1.0,0.0,1.0,155929,4598,5,0,0,0
0.991257628932804,0.008742371067195998,0.991257628932804,155971,4598,5,0,0,0
0.9917123443184407,0.008287655681559314,0.9917123443184407,155954,4598,5,0,0,0
0.9926372399605766,0.007362760039423377,0.9926372399605766,155937,4598,5,0,0,0
