0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.008788018540707175,0.9912119814592928,0.008788018540707175,0.008788018540707175,65724,2382,5,0,0,0
0.036699299207202704,0.9633007007927973,0.036699299207202704,0.036699299207202704,65740,2382,5,0,0,0
0.0,1.0,0.0,0.0,65728,2382,5,0,0,0
0.020473199857556728,0.9795268001424433,0.020473199857556728,0.020473199857556728,65732,2382,5,0,0,0
0.0,1.0,0.0,0.0,65735,2382,5,0,0,0
0.0,1.0,0.0,0.0,65768,2382,5,0,0,0
0.0,1.0,0.0,0.0,65741,2382,5,0,0,0
0.01659417748289352,0.9834058225171065,0.01659417748289352,0.01659417748289352,65770,2382,5,0,0,0
0.03231674563427024,0.9676832543657298,0.03231674563427024,0.03231674563427024,65736,2382,5,0,0,0
0.04277905629295835,0.9572209437070417,0.04277905629295835,0.04277905629295835,65769,2382,5,0,0,0
0.0,1.0,0.0,0.0,65726,2382,5,0,0,0
0.03185048667341371,0.9681495133265863,0.03185048667341371,0.03185048667341371,65738,2382,5,0,0,0
0.00043105369300355453,0.9995689463069964,0.00043105369300355453,0.00043105369300355453,65712,2382,5,0,0,0
0.011769955267485444,0.9882300447325145,0.011769955267485444,0.011769955267485444,65714,2382,5,0,0,0
0.0,1.0,0.0,0.0,65710,2382,5,0,0,0
0.0,1.0,0.0,0.0,65756,2382,5,0,0,0
0.04826473215222756,0.9517352678477724,0.04826473215222756,0.04826473215222756,65718,2382,5,0,0,0
0.024344554252069606,0.9756554457479304,0.024344554252069606,0.024344554252069606,65717,2382,5,0,0,0
0.0,1.0,0.0,0.0,65772,2382,5,0,0,0
0.020156559430135813,0.9798434405698642,0.020156559430135813,0.020156559430135813,65719,2382,5,0,0,0
0.10312763407602774,0.8968723659239722,0.10312763407602774,0.10312763407602774,65725,2382,5,0,0,0
0.010455203034079623,0.9895447969659203,0.010455203034079623,0.010455203034079623,65720,2382,5,0,0,0
0.026220118210768757,0.9737798817892312,0.026220118210768757,0.026220118210768757,65722,2382,5,0,0,0
0.0,1.0,0.0,0.0,65764,2382,5,0,0,0
0.0011128996411631162,0.9988871003588369,0.0011128996411631162,0.0011128996411631162,65733,2382,5,0,0,0
0.0,1.0,0.0,0.0,65713,2382,5,0,0,0
0.052416483625680646,0.9475835163743194,0.052416483625680646,0.052416483625680646,65716,2382,5,0,0,0
0.008952673677440313,0.9910473263225597,0.008952673677440313,0.008952673677440313,65721,2382,5,0,0,0
0.04218293097469127,0.9578170690253087,0.04218293097469127,0.04218293097469127,65742,2382,5,0,0,0
0.0,1.0,0.0,0.0,65775,2382,5,0,0,0
0.0,1.0,0.0,0.0,65708,2382,5,0,0,0
0.10982405128612419,0.8901759487138758,0.10982405128612419,0.10982405128612419,65706,2382,5,0,0,0
0.17470062171203407,0.825299378287966,0.17470062171203407,0.17470062171203407,65707,2382,5,0,0,0
0.04097256691792868,0.9590274330820713,0.04097256691792868,0.04097256691792868,65753,2382,5,0,0,0
0.011546440252297396,0.9884535597477027,0.011546440252297396,0.011546440252297396,65763,2382,5,0,0,0
0.0,1.0,0.0,0.0,65739,2382,5,0,0,0
0.01691830840764453,0.9830816915923555,0.01691830840764453,0.01691830840764453,65755,2382,5,0,0,0
0.04962960689624295,0.950370393103757,0.04962960689624295,0.04962960689624295,65745,2382,5,0,0,0
0.009424975325612596,0.9905750246743874,0.009424975325612596,0.009424975325612596,65774,2382,5,0,0,0
0.009424975325612596,0.9905750246743874,0.009424975325612596,0.009424975325612596,65766,2382,5,0,0,0
0.0,1.0,0.0,0.0,60851,2256,7,0,0,0
0.0,1.0,0.0,0.0,60889,2256,7,0,0,0
0.008680233998461552,0.9913197660015385,0.008680233998461552,0.008680233998461552,60848,2256,7,0,0,0
0.07472893627885357,0.9252710637211464,0.07472893627885357,0.07472893627885357,60865,2256,7,0,0,0
0.0,1.0,0.0,0.0,60852,2256,7,0,0,0
0.007475415092821389,0.9925245849071787,0.007475415092821389,0.007475415092821389,60857,2256,7,0,0,0
0.01646109406080275,0.9835389059391972,0.01646109406080275,0.01646109406080275,60860,2256,7,0,0,0
0.025683112266689054,0.9743168877333109,0.025683112266689054,0.025683112266689054,60890,2256,7,0,0,0
0.0,1.0,0.0,0.0,60866,2256,7,0,0,0
0.015680618275490724,0.9843193817245093,0.015680618275490724,0.015680618275490724,60892,2256,7,0,0,0
0.006328536176545061,0.993671463823455,0.006328536176545061,0.006328536176545061,60861,2256,7,0,0,0
0.030357014844108302,0.9696429851558916,0.030357014844108302,0.030357014844108302,60891,2256,7,0,0,0
0.0,1.0,0.0,0.0,60850,2256,7,0,0,0
0.07147907139254504,0.9285209286074549,0.07147907139254504,0.07147907139254504,60863,2256,7,0,0,0
0.07370508766792425,0.9262949123320757,0.07370508766792425,0.07370508766792425,60836,2256,7,0,0,0
0.003986462270497086,0.996013537729503,0.003986462270497086,0.003986462270497086,60838,2256,7,0,0,0
0.015152612245811919,0.9848473877541881,0.015152612245811919,0.015152612245811919,60834,2256,7,0,0,0
0.09621328784453524,0.9037867121554648,0.09621328784453524,0.09621328784453524,60881,2256,7,0,0,0
0.0,1.0,0.0,0.0,60842,2256,7,0,0,0
0.0,1.0,0.0,0.0,60841,2256,7,0,0,0
0.019537105689367465,0.9804628943106325,0.019537105689367465,0.019537105689367465,60894,2256,7,0,0,0
0.01962350245868093,0.9803764975413191,0.01962350245868093,0.01962350245868093,60843,2256,7,0,0,0
0.0,1.0,0.0,0.0,60849,2256,7,0,0,0
0.013217721855845348,0.9867822781441546,0.013217721855845348,0.013217721855845348,60844,2256,7,0,0,0
0.03196943251870891,0.9680305674812911,0.03196943251870891,0.03196943251870891,60846,2256,7,0,0,0
0.0,1.0,0.0,0.0,60888,2256,7,0,0,0
0.024115814887038695,0.9758841851129613,0.024115814887038695,0.024115814887038695,60858,2256,7,0,0,0
0.0,1.0,0.0,0.0,60837,2256,7,0,0,0
0.011075934147649267,0.9889240658523507,0.011075934147649267,0.011075934147649267,60840,2256,7,0,0,0
0.04511175648555183,0.9548882435144481,0.04511175648555183,0.04511175648555183,60845,2256,7,0,0,0
0.0061445564077403265,0.9938554435922596,0.0061445564077403265,0.0061445564077403265,60867,2256,7,0,0,0
0.04678127822853611,0.9532187217714639,0.04678127822853611,0.04678127822853611,60897,2256,7,0,0,0
0.019000719996423034,0.980999280003577,0.019000719996423034,0.019000719996423034,60832,2256,7,0,0,0
0.0,1.0,0.0,0.0,60830,2256,7,0,0,0
0.0,1.0,0.0,0.0,60831,2256,7,0,0,0
0.032676621818639284,0.9673233781813607,0.032676621818639284,0.032676621818639284,60878,2256,7,0,0,0
0.03734556996491015,0.9626544300350899,0.03734556996491015,0.03734556996491015,60887,2256,7,0,0,0
0.015645010142606428,0.9843549898573936,0.015645010142606428,0.015645010142606428,60864,2256,7,0,0,0
0.07069947141522571,0.9293005285847743,0.07069947141522571,0.07069947141522571,60880,2256,7,0,0,0
0.0,1.0,0.0,0.0,60870,2256,7,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,60896,2256,7,0,0,0
0.0,1.0,0.0,0.0,61278,2267,8,0,0,0
0.0,1.0,0.0,0.0,61316,2267,8,0,0,0
0.008680233998461552,0.9913197660015385,0.008680233998461552,0.008680233998461552,61275,2267,8,0,0,0
0.07472893627885357,0.9252710637211464,0.07472893627885357,0.07472893627885357,61292,2267,8,0,0,0
0.0,1.0,0.0,0.0,61279,2267,8,0,0,0
0.007475415092821389,0.9925245849071787,0.007475415092821389,0.007475415092821389,61284,2267,8,0,0,0
0.01646109406080275,0.9835389059391972,0.01646109406080275,0.01646109406080275,61287,2267,8,0,0,0
0.025683112266689054,0.9743168877333109,0.025683112266689054,0.025683112266689054,61317,2267,8,0,0,0
0.0,1.0,0.0,0.0,61293,2267,8,0,0,0
0.015680618275490724,0.9843193817245093,0.015680618275490724,0.015680618275490724,61319,2267,8,0,0,0
0.006328536176545061,0.993671463823455,0.006328536176545061,0.006328536176545061,61288,2267,8,0,0,0
0.030357014844108302,0.9696429851558916,0.030357014844108302,0.030357014844108302,61318,2267,8,0,0,0
0.0,1.0,0.0,0.0,61277,2267,8,0,0,0
0.07147907139254504,0.9285209286074549,0.07147907139254504,0.07147907139254504,61290,2267,8,0,0,0
0.07370508766792425,0.9262949123320757,0.07370508766792425,0.07370508766792425,61263,2267,8,0,0,0
0.003986462270497086,0.996013537729503,0.003986462270497086,0.003986462270497086,61265,2267,8,0,0,0
0.015152612245811919,0.9848473877541881,0.015152612245811919,0.015152612245811919,61261,2267,8,0,0,0
0.09621328784453524,0.9037867121554648,0.09621328784453524,0.09621328784453524,61308,2267,8,0,0,0
0.0,1.0,0.0,0.0,61269,2267,8,0,0,0
0.0,1.0,0.0,0.0,61268,2267,8,0,0,0
0.019537105689367465,0.9804628943106325,0.019537105689367465,0.019537105689367465,61321,2267,8,0,0,0
0.01962350245868093,0.9803764975413191,0.01962350245868093,0.01962350245868093,61270,2267,8,0,0,0
0.0,1.0,0.0,0.0,61276,2267,8,0,0,0
0.013217721855845348,0.9867822781441546,0.013217721855845348,0.013217721855845348,61271,2267,8,0,0,0
0.03196943251870891,0.9680305674812911,0.03196943251870891,0.03196943251870891,61273,2267,8,0,0,0
0.0,1.0,0.0,0.0,61315,2267,8,0,0,0
0.024115814887038695,0.9758841851129613,0.024115814887038695,0.024115814887038695,61285,2267,8,0,0,0
0.0,1.0,0.0,0.0,61264,2267,8,0,0,0
0.011075934147649267,0.9889240658523507,0.011075934147649267,0.011075934147649267,61267,2267,8,0,0,0
0.04511175648555183,0.9548882435144481,0.04511175648555183,0.04511175648555183,61272,2267,8,0,0,0
0.0061445564077403265,0.9938554435922596,0.0061445564077403265,0.0061445564077403265,61294,2267,8,0,0,0
0.04678127822853611,0.9532187217714639,0.04678127822853611,0.04678127822853611,61324,2267,8,0,0,0
0.019000719996423034,0.980999280003577,0.019000719996423034,0.019000719996423034,61259,2267,8,0,0,0
0.0,1.0,0.0,0.0,61257,2267,8,0,0,0
0.0,1.0,0.0,0.0,61258,2267,8,0,0,0
0.032676621818639284,0.9673233781813607,0.032676621818639284,0.032676621818639284,61305,2267,8,0,0,0
0.03734556996491015,0.9626544300350899,0.03734556996491015,0.03734556996491015,61314,2267,8,0,0,0
0.015645010142606428,0.9843549898573936,0.015645010142606428,0.015645010142606428,61291,2267,8,0,0,0
0.07069947141522571,0.9293005285847743,0.07069947141522571,0.07069947141522571,61307,2267,8,0,0,0
0.0,1.0,0.0,0.0,61297,2267,8,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,61323,2267,8,0,0,0
0.0,1.0,0.0,0.0,61793,2280,9,0,0,0
0.0,1.0,0.0,0.0,61832,2280,9,0,0,0
0.008680233998461552,0.9913197660015385,0.008680233998461552,0.008680233998461552,61790,2280,9,0,0,0
0.07472893627885357,0.9252710637211464,0.07472893627885357,0.07472893627885357,61807,2280,9,0,0,0
0.0,1.0,0.0,0.0,61794,2280,9,0,0,0
0.007475415092821389,0.9925245849071787,0.007475415092821389,0.007475415092821389,61799,2280,9,0,0,0
0.01646109406080275,0.9835389059391972,0.01646109406080275,0.01646109406080275,61802,2280,9,0,0,0
0.025683112266689054,0.9743168877333109,0.025683112266689054,0.025683112266689054,61833,2280,9,0,0,0
0.0,1.0,0.0,0.0,61808,2280,9,0,0,0
0.015680618275490724,0.9843193817245093,0.015680618275490724,0.015680618275490724,61835,2280,9,0,0,0
0.006328536176545061,0.993671463823455,0.006328536176545061,0.006328536176545061,61803,2280,9,0,0,0
0.030357014844108302,0.9696429851558916,0.030357014844108302,0.030357014844108302,61834,2280,9,0,0,0
0.0,1.0,0.0,0.0,61792,2280,9,0,0,0
0.07147907139254504,0.9285209286074549,0.07147907139254504,0.07147907139254504,61805,2280,9,0,0,0
0.07370508766792425,0.9262949123320757,0.07370508766792425,0.07370508766792425,61779,2280,9,0,0,0
0.003986462270497086,0.996013537729503,0.003986462270497086,0.003986462270497086,61781,2280,9,0,0,0
0.015152612245811919,0.9848473877541881,0.015152612245811919,0.015152612245811919,61777,2280,9,0,0,0
0.09621328784453524,0.9037867121554648,0.09621328784453524,0.09621328784453524,61823,2280,9,0,0,0
0.0,1.0,0.0,0.0,61784,2280,9,0,0,0
0.0,1.0,0.0,0.0,61783,2280,9,0,0,0
0.019537105689367465,0.9804628943106325,0.019537105689367465,0.019537105689367465,61837,2280,9,0,0,0
0.01962350245868093,0.9803764975413191,0.01962350245868093,0.01962350245868093,61785,2280,9,0,0,0
0.0,1.0,0.0,0.0,61791,2280,9,0,0,0
0.013217721855845348,0.9867822781441546,0.013217721855845348,0.013217721855845348,61786,2280,9,0,0,0
0.03196943251870891,0.9680305674812911,0.03196943251870891,0.03196943251870891,61788,2280,9,0,0,0
0.0,1.0,0.0,0.0,61831,2280,9,0,0,0
0.024115814887038695,0.9758841851129613,0.024115814887038695,0.024115814887038695,61800,2280,9,0,0,0
0.0,1.0,0.0,0.0,61780,2280,9,0,0,0
0.011075934147649267,0.9889240658523507,0.011075934147649267,0.011075934147649267,61782,2280,9,0,0,0
0.04511175648555183,0.9548882435144481,0.04511175648555183,0.04511175648555183,61787,2280,9,0,0,0
0.0061445564077403265,0.9938554435922596,0.0061445564077403265,0.0061445564077403265,61809,2280,9,0,0,0
0.04678127822853611,0.9532187217714639,0.04678127822853611,0.04678127822853611,61840,2280,9,0,0,0
0.019000719996423034,0.980999280003577,0.019000719996423034,0.019000719996423034,61775,2280,9,0,0,0
0.0,1.0,0.0,0.0,61773,2280,9,0,0,0
0.0,1.0,0.0,0.0,61774,2280,9,0,0,0
0.032676621818639284,0.9673233781813607,0.032676621818639284,0.032676621818639284,61820,2280,9,0,0,0
0.03734556996491015,0.9626544300350899,0.03734556996491015,0.03734556996491015,61830,2280,9,0,0,0
0.015645010142606428,0.9843549898573936,0.015645010142606428,0.015645010142606428,61806,2280,9,0,0,0
0.07069947141522571,0.9293005285847743,0.07069947141522571,0.07069947141522571,61822,2280,9,0,0,0
0.0,1.0,0.0,0.0,61812,2280,9,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,61839,2280,9,0,0,0
0.0,1.0,0.0,0.0,61863,2281,10,0,0,0
0.0,1.0,0.0,0.0,61901,2281,10,0,0,0
0.008680233998461552,0.9913197660015385,0.008680233998461552,0.008680233998461552,61860,2281,10,0,0,0
0.07472893627885357,0.9252710637211464,0.07472893627885357,0.07472893627885357,61877,2281,10,0,0,0
0.0,1.0,0.0,0.0,61864,2281,10,0,0,0
0.007475415092821389,0.9925245849071787,0.007475415092821389,0.007475415092821389,61869,2281,10,0,0,0
0.01646109406080275,0.9835389059391972,0.01646109406080275,0.01646109406080275,61872,2281,10,0,0,0
0.025683112266689054,0.9743168877333109,0.025683112266689054,0.025683112266689054,61902,2281,10,0,0,0
0.0,1.0,0.0,0.0,61878,2281,10,0,0,0
0.015680618275490724,0.9843193817245093,0.015680618275490724,0.015680618275490724,61904,2281,10,0,0,0
0.006328536176545061,0.993671463823455,0.006328536176545061,0.006328536176545061,61873,2281,10,0,0,0
0.030357014844108302,0.9696429851558916,0.030357014844108302,0.030357014844108302,61903,2281,10,0,0,0
0.0,1.0,0.0,0.0,61862,2281,10,0,0,0
0.07147907139254504,0.9285209286074549,0.07147907139254504,0.07147907139254504,61875,2281,10,0,0,0
0.07370508766792425,0.9262949123320757,0.07370508766792425,0.07370508766792425,61848,2281,10,0,0,0
0.003986462270497086,0.996013537729503,0.003986462270497086,0.003986462270497086,61850,2281,10,0,0,0
0.015152612245811919,0.9848473877541881,0.015152612245811919,0.015152612245811919,61846,2281,10,0,0,0
0.09621328784453524,0.9037867121554648,0.09621328784453524,0.09621328784453524,61892,2281,10,0,0,0
0.0,1.0,0.0,0.0,61854,2281,10,0,0,0
0.0,1.0,0.0,0.0,61853,2281,10,0,0,0
0.019537105689367465,0.9804628943106325,0.019537105689367465,0.019537105689367465,61906,2281,10,0,0,0
0.01962350245868093,0.9803764975413191,0.01962350245868093,0.01962350245868093,61855,2281,10,0,0,0
0.0,1.0,0.0,0.0,61861,2281,10,0,0,0
0.013217721855845348,0.9867822781441546,0.013217721855845348,0.013217721855845348,61856,2281,10,0,0,0
0.03196943251870891,0.9680305674812911,0.03196943251870891,0.03196943251870891,61858,2281,10,0,0,0
0.0,1.0,0.0,0.0,61900,2281,10,0,0,0
0.024115814887038695,0.9758841851129613,0.024115814887038695,0.024115814887038695,61870,2281,10,0,0,0
0.0,1.0,0.0,0.0,61849,2281,10,0,0,0
0.011075934147649267,0.9889240658523507,0.011075934147649267,0.011075934147649267,61852,2281,10,0,0,0
0.04511175648555183,0.9548882435144481,0.04511175648555183,0.04511175648555183,61857,2281,10,0,0,0
0.0061445564077403265,0.9938554435922596,0.0061445564077403265,0.0061445564077403265,61879,2281,10,0,0,0
0.04678127822853611,0.9532187217714639,0.04678127822853611,0.04678127822853611,61909,2281,10,0,0,0
0.019000719996423034,0.980999280003577,0.019000719996423034,0.019000719996423034,61844,2281,10,0,0,0
0.0,1.0,0.0,0.0,61842,2281,10,0,0,0
0.0,1.0,0.0,0.0,61843,2281,10,0,0,0
0.032676621818639284,0.9673233781813607,0.032676621818639284,0.032676621818639284,61890,2281,10,0,0,0
0.03734556996491015,0.9626544300350899,0.03734556996491015,0.03734556996491015,61899,2281,10,0,0,0
0.015645010142606428,0.9843549898573936,0.015645010142606428,0.015645010142606428,61876,2281,10,0,0,0
0.07069947141522571,0.9293005285847743,0.07069947141522571,0.07069947141522571,61910,2281,10,2,1,0
0.0,1.0,0.0,0.0,61882,2281,10,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,61908,2281,10,0,0,0
0.0,1.0,0.0,0.0,75008,2644,11,0,0,0
0.0,1.0,0.0,0.0,75049,2644,11,0,0,0
0.008680233998461552,0.9913197660015385,0.008680233998461552,0.008680233998461552,75005,2644,11,0,0,0
0.07472893627885357,0.9252710637211464,0.07472893627885357,0.07472893627885357,75022,2644,11,0,0,0
0.0,1.0,0.0,0.0,75009,2644,11,0,0,0
0.007475415092821389,0.9925245849071787,0.007475415092821389,0.007475415092821389,75014,2644,11,0,0,0
0.01646109406080275,0.9835389059391972,0.01646109406080275,0.01646109406080275,75017,2644,11,0,0,0
0.025683112266689054,0.9743168877333109,0.025683112266689054,0.025683112266689054,75050,2644,11,0,0,0
0.0,1.0,0.0,0.0,75023,2644,11,0,0,0
0.015680618275490724,0.9843193817245093,0.015680618275490724,0.015680618275490724,75052,2644,11,0,0,0
0.006328536176545061,0.993671463823455,0.006328536176545061,0.006328536176545061,75018,2644,11,0,0,0
0.030357014844108302,0.9696429851558916,0.030357014844108302,0.030357014844108302,75051,2644,11,0,0,0
0.0,1.0,0.0,0.0,75007,2644,11,0,0,0
0.07147907139254504,0.9285209286074549,0.07147907139254504,0.07147907139254504,75020,2644,11,0,0,0
0.07370508766792425,0.9262949123320757,0.07370508766792425,0.07370508766792425,74992,2644,11,0,0,0
0.003986462270497086,0.996013537729503,0.003986462270497086,0.003986462270497086,74994,2644,11,0,0,0
0.015152612245811919,0.9848473877541881,0.015152612245811919,0.015152612245811919,74990,2644,11,0,0,0
0.09621328784453524,0.9037867121554648,0.09621328784453524,0.09621328784453524,75038,2644,11,0,0,0
0.0,1.0,0.0,0.0,74999,2644,11,0,0,0
0.0,1.0,0.0,0.0,74998,2644,11,0,0,0
0.019537105689367465,0.9804628943106325,0.019537105689367465,0.019537105689367465,75054,2644,11,0,0,0
0.01962350245868093,0.9803764975413191,0.01962350245868093,0.01962350245868093,75000,2644,11,0,0,0
0.0,1.0,0.0,0.0,75006,2644,11,0,0,0
0.013217721855845348,0.9867822781441546,0.013217721855845348,0.013217721855845348,75001,2644,11,0,0,0
0.03196943251870891,0.9680305674812911,0.03196943251870891,0.03196943251870891,75003,2644,11,0,0,0
0.0,1.0,0.0,0.0,75046,2644,11,0,0,0
0.024115814887038695,0.9758841851129613,0.024115814887038695,0.024115814887038695,75015,2644,11,0,0,0
0.0,1.0,0.0,0.0,74993,2644,11,0,0,0
0.011075934147649267,0.9889240658523507,0.011075934147649267,0.011075934147649267,74996,2644,11,0,0,0
0.04511175648555183,0.9548882435144481,0.04511175648555183,0.04511175648555183,75002,2644,11,0,0,0
0.0061445564077403265,0.9938554435922596,0.0061445564077403265,0.0061445564077403265,75024,2644,11,0,0,0
0.04678127822853611,0.9532187217714639,0.04678127822853611,0.04678127822853611,75057,2644,11,0,0,0
0.019000719996423034,0.980999280003577,0.019000719996423034,0.019000719996423034,74988,2644,11,0,0,0
0.0,1.0,0.0,0.0,74986,2644,11,0,0,0
0.0,1.0,0.0,0.0,74987,2644,11,0,0,0
0.032676621818639284,0.9673233781813607,0.032676621818639284,0.032676621818639284,75035,2644,11,0,0,0
0.03734556996491015,0.9626544300350899,0.03734556996491015,0.03734556996491015,75045,2644,11,0,0,0
0.015645010142606428,0.9843549898573936,0.015645010142606428,0.015645010142606428,75021,2644,11,0,0,0
0.07069947141522571,0.9293005285847743,0.07069947141522571,0.07069947141522571,75037,2644,11,0,0,0
0.0,1.0,0.0,0.0,75027,2644,11,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,75056,2644,11,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,75048,2644,11,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,75034,2644,11,0,0,0
0.013744427965077511,0.9862555720349225,0.013744427965077511,0.013744427965077511,74997,2644,11,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,56952,2142,1,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,56990,2142,1,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,56949,2142,1,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,56965,2142,1,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,56953,2142,1,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,56958,2142,1,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,56960,2142,1,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,56991,2142,1,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,56966,2142,1,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,56993,2142,1,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,56961,2142,1,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,56992,2142,1,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,56951,2142,1,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,56963,2142,1,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,56938,2142,1,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,56940,2142,1,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,56936,2142,1,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,56981,2142,1,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,56943,2142,1,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,56942,2142,1,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,56995,2142,1,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,56944,2142,1,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,56950,2142,1,0,0,0
