0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.967368544888088,0.03263145511191201,0.967368544888088,75021,2644,11,0,0,0
0.9352085031571197,0.06479149684288033,0.9352085031571197,75037,2644,11,0,0,0
0.9001794105082933,0.09982058949170669,0.9001794105082933,75027,2644,11,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,75056,2644,11,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,75048,2644,11,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,75034,2644,11,0,0,0
0.967368544888088,0.03263145511191201,0.967368544888088,74997,2644,11,0,0,0
1.0,0.0,1.0,56952,2142,1,0,0,0
0.9962800245022814,0.0037199754977186306,0.9962800245022814,56990,2142,1,0,0,0
0.9955699330551507,0.004430066944849265,0.9955699330551507,56949,2142,1,0,0,0
0.9820395397770038,0.017960460222996244,0.9820395397770038,56965,2142,1,0,0,0
0.9679265579950521,0.03207344200494788,0.9679265579950521,56953,2142,1,0,0,0
1.0,0.0,1.0,56958,2142,1,0,0,0
1.0,0.0,1.0,56960,2142,1,0,0,0
1.0,0.0,1.0,56991,2142,1,0,0,0
1.0,0.0,1.0,56966,2142,1,0,0,0
1.0,0.0,1.0,56993,2142,1,0,0,0
1.0,0.0,1.0,56961,2142,1,0,0,0
1.0,0.0,1.0,56992,2142,1,0,0,0
1.0,0.0,1.0,56951,2142,1,0,0,0
0.9872387139143965,0.012761286085603452,0.9872387139143965,56963,2142,1,0,0,0
1.0,0.0,1.0,56938,2142,1,0,0,0
1.0,0.0,1.0,56940,2142,1,0,0,0
0.9913033960900661,0.008696603909933875,0.9913033960900661,56936,2142,1,0,0,0
1.0,0.0,1.0,56981,2142,1,0,0,0
0.9881057587677604,0.011894241232239589,0.9881057587677604,56943,2142,1,0,0,0
1.0,0.0,1.0,56942,2142,1,0,0,0
0.994620828377686,0.0053791716223140496,0.994620828377686,56995,2142,1,0,0,0
0.9796455646851338,0.020354435314866248,0.9796455646851338,56944,2142,1,0,0,0
0.9789236616389775,0.021076338361022517,0.9789236616389775,56950,2142,1,0,0,0
1.0,0.0,1.0,56945,2142,1,0,0,0
1.0,0.0,1.0,56947,2142,1,0,0,0
1.0,0.0,1.0,56989,2142,1,0,0,0
1.0,0.0,1.0,56998,2142,1,1,0,1
1.0,0.0,1.0,56939,2142,1,0,0,0
0.981208147326404,0.018791852673595955,0.981208147326404,56941,2142,1,0,0,0
0.9939731878973233,0.0060268121026767485,0.9939731878973233,56946,2142,1,0,0,0
0.9964036866756365,0.003596313324363498,0.9964036866756365,56967,2142,1,0,0,0
0.9829601945318238,0.017039805468176183,0.9829601945318238,56997,2142,1,0,0,0
1.0,0.0,1.0,56934,2142,1,0,0,0
1.0,0.0,1.0,56932,2142,1,0,0,0
1.0,0.0,1.0,56933,2142,1,0,0,0
1.0,0.0,1.0,56978,2142,1,0,0,0
1.0,0.0,1.0,56988,2142,1,0,0,0
1.0,0.0,1.0,56964,2142,1,0,0,0
1.0,0.0,1.0,56980,2142,1,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,56970,2142,1,0,0,0
1.0,0.0,1.0,64832,2358,2,0,0,0
0.9962800245022814,0.0037199754977186306,0.9962800245022814,64873,2358,2,0,0,0
0.9955699330551507,0.004430066944849265,0.9955699330551507,64829,2358,2,0,0,0
0.9820395397770038,0.017960460222996244,0.9820395397770038,64846,2358,2,0,0,0
0.9679265579950521,0.03207344200494788,0.9679265579950521,64833,2358,2,0,0,0
1.0,0.0,1.0,64838,2358,2,0,0,0
1.0,0.0,1.0,64841,2358,2,0,0,0
1.0,0.0,1.0,64874,2358,2,0,0,0
1.0,0.0,1.0,64847,2358,2,0,0,0
1.0,0.0,1.0,64875,2358,2,0,0,0
1.0,0.0,1.0,64842,2358,2,0,0,0
1.0,0.0,1.0,64881,2358,2,2,1,0
1.0,0.0,1.0,64831,2358,2,0,0,0
0.9872387139143965,0.012761286085603452,0.9872387139143965,64844,2358,2,0,0,0
1.0,0.0,1.0,64817,2358,2,0,0,0
1.0,0.0,1.0,64819,2358,2,0,0,0
0.9913033960900661,0.008696603909933875,0.9913033960900661,64815,2358,2,0,0,0
1.0,0.0,1.0,64862,2358,2,0,0,0
0.9881057587677604,0.011894241232239589,0.9881057587677604,64823,2358,2,0,0,0
1.0,0.0,1.0,64822,2358,2,0,0,0
0.994620828377686,0.0053791716223140496,0.994620828377686,64877,2358,2,0,0,0
0.9796455646851338,0.020354435314866248,0.9796455646851338,64824,2358,2,0,0,0
0.9789236616389775,0.021076338361022517,0.9789236616389775,64830,2358,2,0,0,0
1.0,0.0,1.0,64825,2358,2,0,0,0
1.0,0.0,1.0,64827,2358,2,0,0,0
1.0,0.0,1.0,64870,2358,2,0,0,0
1.0,0.0,1.0,64839,2358,2,0,0,0
1.0,0.0,1.0,64818,2358,2,0,0,0
0.981208147326404,0.018791852673595955,0.981208147326404,64821,2358,2,0,0,0
0.9939731878973233,0.0060268121026767485,0.9939731878973233,64826,2358,2,0,0,0
0.9964036866756365,0.003596313324363498,0.9964036866756365,64848,2358,2,0,0,0
0.9829601945318238,0.017039805468176183,0.9829601945318238,64880,2358,2,0,0,0
1.0,0.0,1.0,64813,2358,2,0,0,0
1.0,0.0,1.0,64811,2358,2,0,0,0
1.0,0.0,1.0,64812,2358,2,0,0,0
1.0,0.0,1.0,64859,2358,2,0,0,0
1.0,0.0,1.0,64869,2358,2,0,0,0
1.0,0.0,1.0,64845,2358,2,0,0,0
1.0,0.0,1.0,64861,2358,2,0,0,0
0.9974003175843836,0.0025996824156163667,0.9974003175843836,64851,2358,2,0,0,0
1.0,0.0,1.0,64879,2358,2,0,0,0
1.0,0.0,1.0,64872,2358,2,0,0,0
1.0,0.0,1.0,65368,2371,1,0,0,0
0.9962800245022814,0.0037199754977186306,0.9962800245022814,65408,2371,1,0,0,0
0.9955699330551507,0.004430066944849265,0.9955699330551507,65365,2371,1,0,0,0
0.9820395397770038,0.017960460222996244,0.9820395397770038,65381,2371,1,0,0,0
0.9679265579950521,0.03207344200494788,0.9679265579950521,65369,2371,1,0,0,0
1.0,0.0,1.0,65373,2371,1,0,0,0
1.0,0.0,1.0,65376,2371,1,0,0,0
1.0,0.0,1.0,65409,2371,1,0,0,0
1.0,0.0,1.0,65382,2371,1,0,0,0
1.0,0.0,1.0,65411,2371,1,0,0,0
1.0,0.0,1.0,65377,2371,1,0,0,0
1.0,0.0,1.0,65410,2371,1,0,0,0
1.0,0.0,1.0,65367,2371,1,0,0,0
0.9872387139143965,0.012761286085603452,0.9872387139143965,65379,2371,1,0,0,0
1.0,0.0,1.0,65353,2371,1,0,0,0
1.0,0.0,1.0,65355,2371,1,0,0,0
0.9913033960900661,0.008696603909933875,0.9913033960900661,65351,2371,1,0,0,0
1.0,0.0,1.0,65397,2371,1,0,0,0
0.9881057587677604,0.011894241232239589,0.9881057587677604,65359,2371,1,0,0,0
1.0,0.0,1.0,65358,2371,1,0,0,0
0.994620828377686,0.0053791716223140496,0.994620828377686,65413,2371,1,0,0,0
0.9796455646851338,0.020354435314866248,0.9796455646851338,65360,2371,1,0,0,0
0.9789236616389775,0.021076338361022517,0.9789236616389775,65366,2371,1,0,0,0
1.0,0.0,1.0,65361,2371,1,0,0,0
1.0,0.0,1.0,65363,2371,1,0,0,0
1.0,0.0,1.0,65405,2371,1,0,0,0
1.0,0.0,1.0,65374,2371,1,0,0,0
1.0,0.0,1.0,65354,2371,1,0,0,0
0.981208147326404,0.018791852673595955,0.981208147326404,65357,2371,1,0,0,0
0.9939731878973233,0.0060268121026767485,0.9939731878973233,65362,2371,1,0,0,0
0.9964036866756365,0.003596313324363498,0.9964036866756365,65383,2371,1,0,0,0
0.9829601945318238,0.017039805468176183,0.9829601945318238,65416,2371,1,0,0,0
1.0,0.0,1.0,65349,2371,1,0,0,0
1.0,0.0,1.0,65347,2371,1,0,0,0
1.0,0.0,1.0,65348,2371,1,0,0,0
1.0,0.0,1.0,65394,2371,1,0,0,0
1.0,0.0,1.0,65404,2371,1,0,0,0
