label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.983578123569172,0.0021235298038525807,0.014298346626975482,0,232094,5,svm,0,0,1,6211
0.9846138977144931,0.0033083079314757745,0.012077794354030986,0,232138,5,svm,0,0,1,6211
0.984767264875773,0.003377026684651609,0.011855708439575292,0,232082,5,svm,0,0,1,6211
0.983393700068829,0.0021120082515972516,0.014494291679573482,0,232096,5,svm,0,0,1,6211
0.9826812506558634,0.004616178806387049,0.012702570537749404,0,232066,5,svm,0,0,1,6211
0.9845307600118762,0.00334302331419301,0.012126216673930799,0,232068,5,svm,0,0,1,6211
0.9840848906393138,0.0034843467883754,0.012430762572310709,0,232063,5,svm,0,0,1,6211
0.98067304011816,0.003620353465173558,0.015706606416666283,0,232116,5,svm,0,0,1,6211
0.9807537102050792,0.0034946452739163425,0.015751644521004218,0,232073,5,svm,0,0,1,6211
0.9820629463024747,0.003107115344766257,0.014829938352758905,0,232072,5,svm,0,0,1,6211
0.9816330977725699,0.0032759115981499617,0.015090990629280234,0,232146,5,svm,0,0,1,6211
0.9829609552005101,0.0021572765636763843,0.014881768235813575,0,232074,5,svm,0,0,1,6211
0.9815662859376618,0.003201558932278632,0.01523215513005949,0,232081,5,svm,0,0,1,6211
0.9818714699344069,0.00230686186683339,0.015821668198759582,0,232075,5,svm,0,0,1,6211
0.9798683742481005,0.003647548935196143,0.016484076816703146,0,232077,5,svm,0,0,1,6211
0.9810236739883568,0.0033274397684720665,0.015648886243171272,0,232127,5,svm,0,0,1,6211
0.9798249741444365,0.0038712401472855754,0.016303785708277976,0,232091,5,svm,0,0,1,6211
0.9826266989513904,0.004680210286566658,0.012693090762042784,0,232067,5,svm,0,0,1,6211
0.9813639623105366,0.0033244590686546797,0.01531157862080866,0,232070,5,svm,0,0,1,6211
0.9828332693675099,0.0021391498210559085,0.015027580811434215,0,232076,5,svm,0,0,1,6211
0.9804205265595848,0.0035341886135879033,0.016045284826827055,0,232100,5,svm,0,0,1,6211
0.9824138910489555,0.0022522568637566164,0.015333852087287856,0,232154,5,svm,0,0,1,6211
0.9807784411824267,0.003511823406720266,0.015709735410853135,0,232061,5,svm,0,0,1,6211
0.9849048398738298,0.0032933482682447734,0.01180181185792516,0,232059,5,svm,0,0,1,6211
0.9796755413482412,0.003834017486935407,0.016490441164823445,0,232060,5,svm,0,0,1,6211
0.9826159590578962,0.0021703916324754794,0.015213649309628138,0,232113,5,svm,0,0,1,6211
0.980856920947883,0.003372938570434741,0.015770140481682043,0,232126,5,svm,0,0,1,6211
0.981331397360599,0.003299619011859106,0.015368983627541924,0,232097,5,svm,0,0,1,6211
0.9845157027502337,0.003320392135929777,0.012163905113836292,0,232115,5,svm,0,0,1,6211
0.9802236784221131,0.0035446289011118607,0.01623169267677527,0,232104,5,svm,0,0,1,6211
0.9817362107612739,0.004999956559185928,0.013263832679540016,0,232150,5,svm,0,0,1,6211
0.9826620967863319,0.0021572775565153676,0.015180625657152835,0,232131,5,svm,0,0,1,6211
0.981584779833117,0.003220305869657868,0.015194914297225082,0,232112,5,svm,0,0,1,6211
0.9810219630298223,0.003328044999717867,0.01564999197045971,0,232071,5,svm,0,0,1,6211
0.9814971648130218,0.003239403913477455,0.015263431273500461,0,232118,5,svm,0,0,1,6211
0.9823559691018731,0.0022157107506534566,0.015428320147473503,0,232141,5,svm,0,0,1,6211
0.983897974436992,0.003512084213565758,0.012589941349442161,0,232136,5,svm,0,0,1,6211
0.9812729890865381,0.0032815477143894015,0.015445463199072394,0,232132,5,svm,0,0,1,6211
0.982322943515509,0.0022456069086108457,0.015431449575880203,2,232156,5,svm,1,0,1,6211
0.9825434021494547,0.0021937593825416516,0.015262838468003626,0,232144,5,svm,0,0,1,6211
0.9844940683047896,0.0034481079715363598,0.012057823723673962,0,232135,5,svm,0,0,1,6211
0.9805381274978272,0.003430790840077327,0.016031081662095836,0,232142,5,svm,0,0,1,6211
0.9807238556049545,0.003386463504179984,0.015889680890865628,0,232125,5,svm,0,0,1,6211
0.9796638602509175,0.0038599527371259157,0.01647618701195662,0,232140,5,svm,0,0,1,6211
0.9840815208992273,0.0034978647516167582,0.012420614349155824,0,232147,5,svm,0,0,1,6211
0.9825781864138055,0.0022418780398433856,0.015179935546350928,0,232153,5,svm,0,0,1,6211
0.9821873918907137,0.0023031214801935715,0.015509486629092772,0,232149,5,svm,0,0,1,6211
0.9818314210694428,0.0023911458841545984,0.01577743304640276,0,232119,5,svm,0,0,1,6211
0.9813266159774464,0.003415820362130065,0.015257563660423643,0,232287,5,svm,0,0,2,6214
0.9854449322556222,0.0031389347623626876,0.01141613298201512,0,232336,5,svm,0,0,2,6214
0.9852103393661169,0.003151386020250416,0.01163827461363255,0,232284,5,svm,0,0,2,6214
0.983979065642192,0.001999879737772902,0.014021054620035198,0,232302,5,svm,0,0,2,6214
0.9806615497421933,0.0037656765720632695,0.01557277368574342,0,232288,5,svm,0,0,2,6214
0.9812205204361687,0.00340967314056913,0.015369806423262234,0,232294,5,svm,0,0,2,6214
0.9811251695204871,0.0034818727897115596,0.015392957689801182,0,232297,5,svm,0,0,2,6214
0.9832716623261755,0.002050052181198953,0.014678285492625377,0,232340,5,svm,0,0,2,6214
0.9830031224251081,0.00448301301600069,0.012513864558891129,0,232303,5,svm,0,0,2,6214
