label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9846675,0.0022467186,0.01308576,0,69983,0,lstm,0,0,2,2496
0.9819884,0.0026403314,0.015371301,0,69981,0,lstm,0,0,2,2496
0.98205954,0.002759441,0.0151810665,0,69982,0,lstm,0,0,2,2496
0.9808523,0.0030433105,0.016104316,0,70030,0,lstm,0,0,2,2496
0.9808419,0.0030510067,0.016107041,0,70040,0,lstm,0,0,2,2496
0.9807114,0.0031195802,0.016168987,0,70015,0,lstm,0,0,2,2496
0.97809887,0.0035599736,0.018341208,0,70032,0,lstm,0,0,2,2496
0.9777453,0.0037206563,0.018533913,0,70021,0,lstm,0,0,2,2496
0.9745309,0.0043030498,0.021166071,0,70051,0,lstm,0,0,2,2496
0.97442186,0.00450758,0.021070566,0,70043,0,lstm,0,0,2,2496
0.97505206,0.004509556,0.020438336,0,70029,0,lstm,0,0,2,2496
0.9759301,0.004405167,0.019664662,0,69991,0,lstm,0,0,2,2496
0.9777378,0.0041140667,0.018148197,0,65727,0,lstm,0,0,5,2382
0.97685003,0.0042445073,0.01890543,0,65767,0,lstm,0,0,5,2382
0.9763777,0.0043952605,0.019227043,0,65724,0,lstm,0,0,5,2382
0.9776586,0.0042122663,0.018129054,0,65740,0,lstm,0,0,5,2382
0.9792724,0.003943396,0.016784118,0,65728,0,lstm,0,0,5,2382
0.98203456,0.0034320757,0.014533385,0,65732,0,lstm,0,0,5,2382
0.9850295,0.002823427,0.012147041,0,65735,0,lstm,0,0,5,2382
0.98777556,0.002242614,0.009981804,0,65768,0,lstm,0,0,5,2382
0.9883907,0.0020296257,0.009579719,0,65741,0,lstm,0,0,5,2382
0.9902299,0.0016610406,0.008109077,0,65770,0,lstm,0,0,5,2382
0.99189454,0.0013266572,0.006778756,0,65736,0,lstm,0,0,5,2382
0.9914691,0.0013332292,0.0071976846,0,65769,0,lstm,0,0,5,2382
0.99118805,0.001339295,0.0074726306,0,65726,0,lstm,0,0,5,2382
0.9916257,0.0012528707,0.0071214256,0,65738,0,lstm,0,0,5,2382
0.9903348,0.0014134715,0.008251668,0,65712,0,lstm,0,0,5,2382
0.98911554,0.0016100098,0.009274421,0,65714,0,lstm,0,0,5,2382
0.98758495,0.001873802,0.010541228,0,65710,0,lstm,0,0,5,2382
0.9871408,0.0020105862,0.010848638,0,65756,0,lstm,0,0,5,2382
0.98690623,0.0020840436,0.011009786,0,65718,0,lstm,0,0,5,2382
0.98752415,0.002023706,0.01045207,0,65717,0,lstm,0,0,5,2382
0.98862934,0.0018623642,0.009508289,0,65772,0,lstm,0,0,5,2382
0.9901343,0.0016028782,0.008262788,0,65719,0,lstm,0,0,5,2382
0.99140877,0.0013568129,0.007234448,0,65725,0,lstm,0,0,5,2382
0.9924231,0.0011467497,0.006430202,0,65720,0,lstm,0,0,5,2382
0.9924965,0.00109603,0.0064074458,0,65722,0,lstm,0,0,5,2382
0.9928636,0.0009983319,0.006138029,0,65764,0,lstm,0,0,5,2382
0.99241453,0.0010214982,0.006564021,0,65733,0,lstm,0,0,5,2382
0.99142367,0.0011587291,0.0074176164,0,65713,0,lstm,0,0,5,2382
0.99112797,0.0012185484,0.007653538,0,65716,0,lstm,0,0,5,2382
0.9906042,0.0013134647,0.008082281,0,65721,0,lstm,0,0,5,2382
0.9904089,0.0013915595,0.008199612,0,65742,0,lstm,0,0,5,2382
0.99025667,0.0014454914,0.008297783,0,65775,0,lstm,0,0,5,2382
0.9904779,0.0014484324,0.008073639,0,65708,0,lstm,0,0,5,2382
0.9885987,0.0017220079,0.009679286,0,65706,0,lstm,0,0,5,2382
0.98867655,0.0017685585,0.009554876,0,65707,0,lstm,0,0,5,2382
0.9877337,0.0019456771,0.010320699,0,65753,0,lstm,0,0,5,2382
0.9875087,0.0019847904,0.010506477,0,65763,0,lstm,0,0,5,2382
0.98710805,0.002076665,0.01081529,0,65739,0,lstm,0,0,5,2382
0.9854667,0.0023544729,0.012178874,0,65755,0,lstm,0,0,5,2382
0.9849999,0.002484147,0.012515948,0,65745,0,lstm,0,0,5,2382
0.9821876,0.0029747465,0.01483755,0,65774,0,lstm,0,0,5,2382
0.98162836,0.0031953254,0.015176362,0,65766,0,lstm,0,0,5,2382
0.9813194,0.0033421414,0.015338431,0,60851,0,lstm,0,0,7,2256
0.97914326,0.0038012618,0.01705541,0,60889,0,lstm,0,0,7,2256
0.9775915,0.004194656,0.018213857,0,60848,0,lstm,0,0,7,2256
0.97743714,0.0043627685,0.018200113,0,60865,0,lstm,0,0,7,2256
0.97801113,0.0043480094,0.017640777,0,60852,0,lstm,0,0,7,2256
0.9800618,0.0040057586,0.015932417,0,60857,0,lstm,0,0,7,2256
0.98254126,0.0034958993,0.013962821,0,60860,0,lstm,0,0,7,2256
0.9853893,0.0028587745,0.011751884,0,60890,0,lstm,0,0,7,2256
0.9859126,0.0026413077,0.01144611,0,60866,0,lstm,0,0,7,2256
0.9881209,0.0021679013,0.009711205,0,60892,0,lstm,0,0,7,2256
0.98992866,0.0017789281,0.008292326,0,60861,0,lstm,0,0,7,2256
0.98997074,0.0017002429,0.008329011,0,60891,0,lstm,0,0,7,2256
0.98970187,0.0016893897,0.008608784,0,60850,0,lstm,0,0,7,2256
0.9903384,0.0015548295,0.008106722,0,60863,0,lstm,0,0,7,2256
0.98923326,0.0016723459,0.0090943985,0,60836,0,lstm,0,0,7,2256
0.9882012,0.0018290189,0.009969728,0,60838,0,lstm,0,0,7,2256
0.9862775,0.0021286765,0.011593812,0,60834,0,lstm,0,0,7,2256
0.9857314,0.0022868267,0.011981737,0,60881,0,lstm,0,0,7,2256
0.9852566,0.0024100372,0.012333426,0,60842,0,lstm,0,0,7,2256
0.98552877,0.002429898,0.012041308,0,60841,0,lstm,0,0,7,2256
0.9859557,0.002375606,0.0116685955,0,60894,0,lstm,0,0,7,2256
0.9875761,0.0021069294,0.010316824,0,60843,0,lstm,0,0,7,2256
0.988877,0.0018623077,0.009260692,0,60849,0,lstm,0,0,7,2256
0.99001837,0.0016290825,0.008352515,0,60844,0,lstm,0,0,7,2256
0.9901135,0.0015687488,0.008317753,0,60846,0,lstm,0,0,7,2256
0.9906996,0.0014270019,0.007873355,0,60888,0,lstm,0,0,7,2256
0.9903077,0.0014437466,0.008248515,0,60858,0,lstm,0,0,7,2256
0.989251,0.0016043588,0.00914464,0,60837,0,lstm,0,0,7,2256
0.98888785,0.0016636681,0.009448483,0,60840,0,lstm,0,0,7,2256
0.98846847,0.001747368,0.009784157,0,60845,0,lstm,0,0,7,2256
0.98840904,0.0017949558,0.00979595,0,60867,0,lstm,0,0,7,2256
0.9882609,0.0018514956,0.009887548,0,60897,0,lstm,0,0,7,2256
0.9885315,0.0018624018,0.009606138,0,60832,0,lstm,0,0,7,2256
0.9860888,0.002259858,0.011651433,0,60830,0,lstm,0,0,7,2256
0.9861507,0.0023324403,0.011516829,0,60831,0,lstm,0,0,7,2256
0.9849007,0.002596968,0.0125023415,0,60878,0,lstm,0,0,7,2256
0.98483384,0.0026066122,0.012559528,0,60887,0,lstm,0,0,7,2256
0.98468935,0.0026438292,0.012666839,0,60864,0,lstm,0,0,7,2256
0.9826393,0.00301111,0.014349648,0,60880,0,lstm,0,0,7,2256
0.9822421,0.00311832,0.014639565,0,60870,0,lstm,0,0,7,2256
0.97913706,0.003667781,0.0171952,0,60896,0,lstm,0,0,7,2256
0.9787442,0.0038993435,0.017356556,0,61278,0,lstm,0,0,8,2267
0.97594255,0.0044910545,0.019566413,0,61316,0,lstm,0,0,8,2267
0.973697,0.0050742724,0.021228736,0,61275,0,lstm,0,0,8,2267
0.9736274,0.005244895,0.021127757,0,61292,0,lstm,0,0,8,2267
0.97421014,0.0052474663,0.020542355,0,61279,0,lstm,0,0,8,2267
0.976901,0.0047574313,0.01834154,0,61284,0,lstm,0,0,8,2267
0.98005414,0.004087079,0.015858673,0,61287,0,lstm,0,0,8,2267
0.98335254,0.0033381572,0.013309212,0,61317,0,lstm,0,0,8,2267
0.98400265,0.0030848687,0.0129125565,0,61293,0,lstm,0,0,8,2267
0.9863063,0.0025866274,0.0111071635,0,61319,0,lstm,0,0,8,2267
0.9886325,0.00207797,0.009289459,0,61288,0,lstm,0,0,8,2267
0.9889659,0.0019306137,0.009103468,0,61318,0,lstm,0,0,8,2267
0.98909676,0.0018297452,0.009073437,0,61277,0,lstm,0,0,8,2267
0.98990494,0.0016541535,0.0084408745,0,61290,0,lstm,0,0,8,2267
0.98870057,0.0017900722,0.009509323,0,61263,0,lstm,0,0,8,2267
0.987751,0.0019312315,0.0103177205,0,61265,0,lstm,0,0,8,2267
0.9859779,0.0021990258,0.011823128,0,61261,0,lstm,0,0,8,2267
0.98553526,0.0023362036,0.012128615,0,61308,0,lstm,0,0,8,2267
0.98517597,0.0024293752,0.012394618,0,61269,0,lstm,0,0,8,2267
0.98547965,0.0024386086,0.012081692,0,61268,0,lstm,0,0,8,2267
0.9859211,0.0023776812,0.011701225,0,61321,0,lstm,0,0,8,2267
0.9874435,0.002135099,0.010421422,0,61270,0,lstm,0,0,8,2267
0.9888087,0.0018682838,0.00932301,0,61276,0,lstm,0,0,8,2267
0.98991627,0.0016375909,0.008446105,0,61271,0,lstm,0,0,8,2267
0.989962,0.0015912579,0.008446792,0,61273,0,lstm,0,0,8,2267
0.9905398,0.0014508421,0.008009362,0,61315,0,lstm,0,0,8,2267
0.9901163,0.0014683161,0.008415357,0,61285,0,lstm,0,0,8,2267
0.9890028,0.0016417848,0.00935551,0,61264,0,lstm,0,0,8,2267
0.988581,0.0017120148,0.009707066,0,61267,0,lstm,0,0,8,2267
0.98809075,0.0018122505,0.010097034,0,61272,0,lstm,0,0,8,2267
0.9879879,0.0018581196,0.010153981,0,61294,0,lstm,0,0,8,2267
0.98773164,0.0019372607,0.010331077,0,61324,0,lstm,0,0,8,2267
0.9881031,0.0019297517,0.009967127,0,61259,0,lstm,0,0,8,2267
0.98573446,0.002311438,0.011954171,0,61257,0,lstm,0,0,8,2267
0.98578995,0.002391386,0.011818596,0,61258,0,lstm,0,0,8,2267
0.9845607,0.0026521832,0.0127870655,0,61305,0,lstm,0,0,8,2267
0.9844168,0.0026822775,0.012900891,0,61314,0,lstm,0,0,8,2267
0.98417586,0.0027442428,0.01307982,0,61291,0,lstm,0,0,8,2267
0.9822796,0.0030726215,0.014647749,0,61307,0,lstm,0,0,8,2267
0.9818403,0.0031926525,0.014967079,0,61297,0,lstm,0,0,8,2267
0.97864324,0.003759678,0.017597057,0,61323,0,lstm,0,0,8,2267
0.9784192,0.003955818,0.01762492,0,61793,0,lstm,0,0,9,2280
0.9756055,0.0045452407,0.019849276,0,61832,0,lstm,0,0,9,2280
0.9732064,0.005164147,0.021629374,0,61790,0,lstm,0,0,9,2280
0.97312903,0.005339217,0.02153179,0,61807,0,lstm,0,0,9,2280
0.97383684,0.005300764,0.020862319,0,61794,0,lstm,0,0,9,2280
0.97625345,0.0048673796,0.018879127,0,61799,0,lstm,0,0,9,2280
0.9796245,0.0041518933,0.016223647,0,61802,0,lstm,0,0,9,2280
0.982756,0.0034451045,0.013798849,0,61833,0,lstm,0,0,9,2280
0.98339313,0.0031938495,0.013413115,0,61808,0,lstm,0,0,9,2280
0.9858687,0.0026646075,0.011466652,0,61835,0,lstm,0,0,9,2280
0.98813057,0.0021698812,0.009699498,0,61803,0,lstm,0,0,9,2280
0.98852146,0.0020064507,0.009472051,0,61834,0,lstm,0,0,9,2280
0.9885073,0.0019345313,0.009558192,0,61792,0,lstm,0,0,9,2280
0.9895778,0.0017061238,0.008716103,0,61805,0,lstm,0,0,9,2280
0.9883238,0.0018491183,0.009826973,0,61779,0,lstm,0,0,9,2280
0.9873568,0.0019948538,0.010648428,0,61781,0,lstm,0,0,9,2280
0.98555285,0.002268101,0.012179113,0,61777,0,lstm,0,0,9,2280
0.9851365,0.0024045382,0.012458969,0,61823,0,lstm,0,0,9,2280
0.98478925,0.0024956535,0.012715117,0,61784,0,lstm,0,0,9,2280
0.98509765,0.0025047874,0.012397476,0,61783,0,lstm,0,0,9,2280
0.9855563,0.0024413753,0.012002268,0,61837,0,lstm,0,0,9,2280
0.98712254,0.0021906137,0.010686865,0,61785,0,lstm,0,0,9,2280
0.9885156,0.0019185594,0.009565761,0,61791,0,lstm,0,0,9,2280
0.98964524,0.0016830779,0.008671781,0,61786,0,lstm,0,0,9,2280
0.9896897,0.0016357506,0.008674437,0,61788,0,lstm,0,0,9,2280
0.99029785,0.0014902974,0.008211826,0,61831,0,lstm,0,0,9,2280
0.9898795,0.0015063516,0.008614192,0,61800,0,lstm,0,0,9,2280
0.9887552,0.0016810343,0.009563705,0,61780,0,lstm,0,0,9,2280
0.9889531,0.0016724893,0.0093743475,0,61782,0,lstm,0,0,9,2280
0.98860514,0.0017229292,0.009671907,0,61787,0,lstm,0,0,9,2280
0.9886567,0.0017305728,0.009612693,0,61809,0,lstm,0,0,9,2280
0.98852634,0.0017731795,0.00970052,0,61840,0,lstm,0,0,9,2280
0.98892516,0.001748774,0.009326083,0,61775,0,lstm,0,0,9,2280
0.9865889,0.0021046323,0.011306432,0,61773,0,lstm,0,0,9,2280
0.9866036,0.002184108,0.011212329,0,61774,0,lstm,0,0,9,2280
0.9853255,0.0024404067,0.012234165,0,61820,0,lstm,0,0,9,2280
0.9851327,0.0024751509,0.012392213,0,61830,0,lstm,0,0,9,2280
0.98477364,0.0025554388,0.01267095,0,61806,0,lstm,0,0,9,2280
0.9827612,0.0028987403,0.014340079,0,61822,0,lstm,0,0,9,2280
0.9821776,0.0030434567,0.014778869,0,61812,0,lstm,0,0,9,2280
0.9789417,0.0036071753,0.017451154,0,61839,0,lstm,0,0,9,2280
0.9789697,0.0037509904,0.017279323,0,61863,0,lstm,0,0,10,2281
0.9762166,0.0042991578,0.019484168,0,61901,0,lstm,0,0,10,2281
0.9740228,0.0048470506,0.021130122,0,61860,0,lstm,0,0,10,2281
0.97403044,0.0049872706,0.020982271,0,61877,0,lstm,0,0,10,2281
0.97462475,0.0049752453,0.020399991,0,61864,0,lstm,0,0,10,2281
0.97675383,0.00462719,0.018619081,0,61869,0,lstm,0,0,10,2281
0.9797933,0.00401535,0.016191369,0,61872,0,lstm,0,0,10,2281
0.9827208,0.0033778418,0.013901279,0,61902,0,lstm,0,0,10,2281
0.983205,0.0031684334,0.013626497,0,61878,0,lstm,0,0,10,2281
0.98565173,0.0026599108,0.011688361,0,61904,0,lstm,0,0,10,2281
0.9879134,0.0021744957,0.009912079,0,61873,0,lstm,0,0,10,2281
0.98822033,0.002032392,0.00974728,0,61903,0,lstm,0,0,10,2281
0.98814267,0.0019772071,0.009880093,0,61862,0,lstm,0,0,10,2281
0.9891964,0.001759764,0.009043918,0,61875,0,lstm,0,0,10,2281
0.9878619,0.0019196252,0.010218447,0,61848,0,lstm,0,0,10,2281
0.9868434,0.0020804945,0.011076179,0,61850,0,lstm,0,0,10,2281
0.9849851,0.0023686998,0.012646149,0,61846,0,lstm,0,0,10,2281
0.9845836,0.0025106077,0.012905845,0,61892,0,lstm,0,0,10,2281
0.98425114,0.002601877,0.013147054,0,61854,0,lstm,0,0,10,2281
0.9846095,0.0026060855,0.012784407,0,61853,0,lstm,0,0,10,2281
0.9851468,0.0025299164,0.012323346,0,61906,0,lstm,0,0,10,2281
0.9868302,0.0022549946,0.010914764,0,61855,0,lstm,0,0,10,2281
0.98831266,0.0019632753,0.009724077,0,61861,0,lstm,0,0,10,2281
0.98949105,0.0017165636,0.0087923175,0,61856,0,lstm,0,0,10,2281
0.9895544,0.0016630003,0.008782564,0,61858,0,lstm,0,0,10,2281
0.99021435,0.0015075842,0.008278025,0,61900,0,lstm,0,0,10,2281
0.9898252,0.0015178273,0.008656992,0,61870,0,lstm,0,0,10,2281
0.98872316,0.001686728,0.009590114,0,61849,0,lstm,0,0,10,2281
0.9889531,0.0016722964,0.009374575,0,61852,0,lstm,0,0,10,2281
0.98861665,0.0017170563,0.009666247,0,61857,0,lstm,0,0,10,2281
0.98867756,0.0017209828,0.009601408,0,61879,0,lstm,0,0,10,2281
0.98855174,0.0017550476,0.009693158,0,61909,0,lstm,0,0,10,2281
0.9889348,0.0017345622,0.009330697,0,61844,0,lstm,0,0,10,2281
0.98659444,0.0020885188,0.011317036,0,61842,0,lstm,0,0,10,2281
0.9865949,0.0021724761,0.0112325335,0,61843,0,lstm,0,0,10,2281
0.9853021,0.0024308187,0.012267147,0,61890,0,lstm,0,0,10,2281
0.9850914,0.00247071,0.0124379685,0,61899,0,lstm,0,0,10,2281
0.98475885,0.0025478958,0.012693304,0,61876,0,lstm,0,0,10,2281
0.9827393,0.002890122,0.014370501,2,61910,0,lstm,1,0,10,2281
0.98213726,0.00303908,0.014823714,0,61882,0,lstm,0,0,10,2281
0.9789336,0.0035913386,0.017475,0,61908,0,lstm,0,0,10,2281
0.9792083,0.0036990314,0.017092636,0,75008,0,lstm,0,0,11,2644
0.97652245,0.004210968,0.019266611,0,75049,0,lstm,0,0,11,2644
0.9745232,0.0047176615,0.020759176,0,75005,0,lstm,0,0,11,2644
0.97514164,0.004744646,0.020113658,0,75022,0,lstm,0,0,11,2644
0.9759739,0.0046544503,0.019371552,0,75009,0,lstm,0,0,11,2644
0.9779357,0.0043087294,0.017755585,0,75014,0,lstm,0,0,11,2644
0.98098856,0.0037026973,0.015308743,0,75017,0,lstm,0,0,11,2644
0.98385423,0.003087632,0.013058075,0,75050,0,lstm,0,0,11,2644
0.98433137,0.002883672,0.012784922,0,75023,0,lstm,0,0,11,2644
0.98693174,0.0023652727,0.0107029425,0,75052,0,lstm,0,0,11,2644
0.9886586,0.0019734458,0.009368054,0,75018,0,lstm,0,0,11,2644
0.98842096,0.0019328861,0.009646161,0,75051,0,lstm,0,0,11,2644
0.9880525,0.0019459339,0.010001575,0,75007,0,lstm,0,0,11,2644
0.98898846,0.0017685025,0.009243043,0,75020,0,lstm,0,0,11,2644
0.98763484,0.0019503171,0.010414832,0,74992,0,lstm,0,0,11,2644
0.9866193,0.0021186785,0.011262017,0,74994,0,lstm,0,0,11,2644
0.98537666,0.0023369526,0.012286388,0,74990,0,lstm,0,0,11,2644
0.98536056,0.0024010434,0.012238317,0,75038,0,lstm,0,0,11,2644
0.98495287,0.0024753409,0.012571856,0,74999,0,lstm,0,0,11,2644
0.98524415,0.002482225,0.012273688,0,74998,0,lstm,0,0,11,2644
0.98626906,0.002336501,0.011394442,0,75054,0,lstm,0,0,11,2644
0.9875496,0.0021050049,0.010345305,0,75000,0,lstm,0,0,11,2644
0.98910207,0.0018144124,0.009083572,0,75006,0,lstm,0,0,11,2644
0.99036294,0.0015572996,0.0080796685,0,75001,0,lstm,0,0,11,2644
0.99050015,0.0014942511,0.008005632,0,75003,0,lstm,0,0,11,2644
0.9911747,0.0013354787,0.0074896957,0,75046,0,lstm,0,0,11,2644
0.9908325,0.0013370798,0.007830356,0,75015,0,lstm,0,0,11,2644
0.98960483,0.0015144281,0.008880845,0,74993,0,lstm,0,0,11,2644
0.9894559,0.0015501423,0.0089939935,0,74996,0,lstm,0,0,11,2644
0.9890589,0.0016166666,0.009324356,0,75002,0,lstm,0,0,11,2644
0.98904806,0.0016401149,0.00931175,0,75024,0,lstm,0,0,11,2644
0.9888707,0.0016889484,0.00944041,0,75057,0,lstm,0,0,11,2644
0.9892216,0.0016760558,0.009102347,0,74988,0,lstm,0,0,11,2644
0.9870323,0.0020060511,0.0109616555,0,74986,0,lstm,0,0,11,2644
0.98714244,0.002066059,0.010791515,0,74987,0,lstm,0,0,11,2644
0.9859977,0.0023009414,0.0117013035,0,75035,0,lstm,0,0,11,2644
0.98585784,0.002319703,0.0118225,0,75045,0,lstm,0,0,11,2644
0.98553884,0.002396718,0.012064426,0,75021,0,lstm,0,0,11,2644
0.9832397,0.0027734712,0.0139868595,0,75037,0,lstm,0,0,11,2644
0.9831823,0.0028528369,0.013964791,0,75027,0,lstm,0,0,11,2644
0.98008406,0.0033703388,0.016545624,0,75056,0,lstm,0,0,11,2644
0.97989845,0.0035314714,0.016570034,0,75048,0,lstm,0,0,11,2644
0.97933954,0.00370072,0.016959693,0,75034,0,lstm,0,0,11,2644
0.9796014,0.0037196404,0.016679002,0,74997,0,lstm,0,0,11,2644
0.9806871,0.0035418093,0.015771082,0,56952,0,lstm,0,0,1,2142
0.9795914,0.003720667,0.016687902,0,56990,0,lstm,0,0,1,2142
0.97865444,0.0039319275,0.017413596,0,56949,0,lstm,0,0,1,2142
0.9797555,0.0037859383,0.016458545,0,56965,0,lstm,0,0,1,2142
0.9808168,0.003615098,0.015568099,0,56953,0,lstm,0,0,1,2142
0.982755,0.003253002,0.013992015,0,56958,0,lstm,0,0,1,2142
0.98530746,0.002759152,0.011933329,0,56960,0,lstm,0,0,1,2142
0.98766136,0.0022697132,0.010068896,0,56991,0,lstm,0,0,1,2142
0.9881655,0.0020895784,0.0097448705,0,56966,0,lstm,0,0,1,2142
0.9898425,0.0017563674,0.0084011005,0,56993,0,lstm,0,0,1,2142
0.990838,0.001516308,0.0076457774,0,56961,0,lstm,0,0,1,2142
0.99080867,0.0014924475,0.0076988903,0,56992,0,lstm,0,0,1,2142
0.99060655,0.0014812915,0.007912105,0,56951,0,lstm,0,0,1,2142
0.9910782,0.0013849747,0.007536727,0,56963,0,lstm,0,0,1,2142
0.98994803,0.0015258272,0.008526076,0,56938,0,lstm,0,0,1,2142
0.98890126,0.0016953952,0.00940335,0,56940,0,lstm,0,0,1,2142
0.98718154,0.0019676383,0.010850778,0,56936,0,lstm,0,0,1,2142
0.9866166,0.0021258222,0.011257541,0,56981,0,lstm,0,0,1,2142
0.98644614,0.002189661,0.011364086,0,56943,0,lstm,0,0,1,2142
0.9870193,0.0021358475,0.010844938,0,56942,0,lstm,0,0,1,2142
0.98768556,0.0020317398,0.010282648,0,56995,0,lstm,0,0,1,2142
0.98920166,0.0017890326,0.009009372,0,56944,0,lstm,0,0,1,2142
0.99053043,0.0015316672,0.007937926,0,56950,0,lstm,0,0,1,2142
0.9916325,0.0013031649,0.0070643737,0,56945,0,lstm,0,0,1,2142
0.9918194,0.0012335476,0.0069470718,0,56947,0,lstm,0,0,1,2142
0.9922421,0.0011191994,0.0066387155,0,56989,0,lstm,0,0,1,2142
0.9919184,0.0011189436,0.00696268,1,56998,0,lstm,0,1,1,2142
0.9910841,0.0012304874,0.0076854285,0,56939,0,lstm,0,0,1,2142
0.99062496,0.0012985307,0.00807654,0,56941,0,lstm,0,0,1,2142
0.9901155,0.0013986861,0.008485779,0,56946,0,lstm,0,0,1,2142
0.9898694,0.0014888473,0.008641677,0,56967,0,lstm,0,0,1,2142
0.9896779,0.0015563315,0.00876566,0,56997,0,lstm,0,0,1,2142
0.99003875,0.0015417578,0.008419547,0,56934,0,lstm,0,0,1,2142
0.9885562,0.001754233,0.009689523,0,56932,0,lstm,0,0,1,2142
0.9888143,0.0017616292,0.00942409,0,56933,0,lstm,0,0,1,2142
0.987921,0.0019083552,0.010170622,0,56978,0,lstm,0,0,1,2142
0.98767686,0.0019541394,0.010369082,0,56988,0,lstm,0,0,1,2142
0.9872843,0.0020393764,0.010676325,0,56964,0,lstm,0,0,1,2142
0.98577994,0.0022914102,0.011928654,0,56980,0,lstm,0,0,1,2142
0.9852756,0.00242798,0.012296398,0,56970,0,lstm,0,0,1,2142
0.98556364,0.0024716412,0.011964804,0,64832,0,lstm,0,0,2,2358
0.9843466,0.002687034,0.012966297,0,64873,0,lstm,0,0,2,2358
0.983214,0.002941891,0.013844009,0,64829,0,lstm,0,0,2,2358
0.98308265,0.0030481543,0.013869207,0,64846,0,lstm,0,0,2,2358
0.9835383,0.0030064497,0.013455283,0,64833,0,lstm,0,0,2,2358
0.9848053,0.0028247423,0.0123700015,0,64838,0,lstm,0,0,2,2358
0.986642,0.0024716982,0.010886213,0,64841,0,lstm,0,0,2,2358
0.9884383,0.002099591,0.009462069,0,64874,0,lstm,0,0,2,2358
0.9882195,0.0020726803,0.009707826,0,64847,0,lstm,0,0,2,2358
0.9895477,0.0018059703,0.00864625,0,64875,0,lstm,0,0,2,2358
0.9907706,0.0015582957,0.00767102,0,64842,0,lstm,0,0,2,2358
0.9902362,0.0015781091,0.008185572,2,64881,0,lstm,1,0,2,2358
0.98943007,0.0016912677,0.008878604,0,64831,0,lstm,0,0,2,2358
0.9896213,0.0016595502,0.008719254,0,64844,0,lstm,0,0,2,2358
0.9878164,0.0019326999,0.010250879,0,64817,0,lstm,0,0,2,2358
0.986054,0.0022629462,0.0116830375,0,64819,0,lstm,0,0,2,2358
0.9842434,0.0026055092,0.013151201,0,64815,0,lstm,0,0,2,2358
0.98377234,0.0027642816,0.01346333,0,64862,0,lstm,0,0,2,2358
0.9834283,0.002884841,0.013686773,0,64823,0,lstm,0,0,2,2358
0.9840127,0.0028579244,0.0131292865,0,64822,0,lstm,0,0,2,2358
0.9854474,0.0026307895,0.01192181,0,64877,0,lstm,0,0,2,2358
0.9874442,0.0022527287,0.0103029935,0,64824,0,lstm,0,0,2,2358
0.98917305,0.0018984044,0.008928536,0,64830,0,lstm,0,0,2,2358
