label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9989430792493755,0.0010569207506244832,0,321201,0,7,sahoo,0,1,8010
0.9992893641637877,0.0007106358362123771,0,321181,0,7,sahoo,0,1,8010
0.9560910274531969,0.043908972546803204,0,321162,0,7,sahoo,0,1,8010
0.9984387912105199,0.001561208789480073,0,321122,0,7,sahoo,0,1,8010
0.9986434907658382,0.0013565092341617463,0,321168,0,7,sahoo,0,1,8010
0.9991090387197838,0.0008909612802161979,0,321192,0,7,sahoo,0,1,8010
0.9591674637835196,0.040832536216480385,0,321186,0,7,sahoo,0,1,8010
0.9650418572994696,0.03495814270053044,0,321182,0,7,sahoo,0,1,8010
0.9649328702996898,0.035067129700310236,0,321191,0,7,sahoo,0,1,8010
0.9991855945866112,0.0008144054133888813,0,321195,0,7,sahoo,0,1,8010
0.9990241597406486,0.000975840259351328,0,321185,0,7,sahoo,0,1,8010
0.9998687241585005,0.00013127584149954125,0,321193,0,7,sahoo,0,1,8010
0.963295164670677,0.03670483532932305,0,321175,0,7,sahoo,0,1,8010
0.9684935934121736,0.03150640658782643,0,321190,0,7,sahoo,0,1,8010
0.9755869962473842,0.024413003752615823,0,321198,0,7,sahoo,0,1,8010
0.9984242585423081,0.0015757414576918853,0,321205,0,7,sahoo,0,1,8010
0.9998111506848483,0.00018884931515171,0,321200,0,7,sahoo,0,1,8010
0.9988961457291696,0.0011038542708303191,0,321169,0,7,sahoo,0,1,8010
0.9970602727207647,0.0029397272792352704,0,321772,0,7,sahoo,0,2,8021
0.9350367597292122,0.06496324027078779,0,321822,0,7,sahoo,0,2,8021
0.9999270808179868,7.291918201319415e-05,0,321769,0,7,sahoo,0,2,8021
0.9998199033099706,0.0001800966900293985,0,321787,0,7,sahoo,0,2,8021
0.9997462615460975,0.00025373845390256103,0,321773,0,7,sahoo,0,2,8021
0.9384545663856779,0.06154543361432204,0,321779,0,7,sahoo,0,2,8021
0.941755983647663,0.058244016352337044,0,321782,0,7,sahoo,0,2,8021
0.9990633312932014,0.0009366687067986263,0,321826,0,7,sahoo,0,2,8021
0.9993795708050682,0.0006204291949317206,0,321788,0,7,sahoo,0,2,8021
0.9378217211320679,0.0621782788679322,0,321828,0,7,sahoo,0,2,8021
0.9369602439441713,0.0630397560558287,0,321783,0,7,sahoo,0,2,8021
0.9995644139986918,0.00043558600130819445,0,321827,0,7,sahoo,0,2,8021
0.999720021190881,0.0002799788091190226,0,321771,0,7,sahoo,0,2,8021
0.9996597176069544,0.0003402823930455999,0,321785,0,7,sahoo,0,2,8021
0.9983264964754758,0.0016735035245242624,0,321755,0,7,sahoo,0,2,8021
0.9378602824066461,0.06213971759335386,0,321757,0,7,sahoo,0,2,8021
0.9987858474719207,0.0012141525280793598,0,321752,0,7,sahoo,0,2,8021
0.9992832001108215,0.0007167998891785382,0,321805,0,7,sahoo,0,2,8021
0.9997561379819198,0.00024386201808027072,0,321762,0,7,sahoo,0,2,8021
0.9991881628843684,0.0008118371156316316,0,321761,0,7,sahoo,0,2,8021
0.9988293688236682,0.0011706311763317685,0,321835,0,7,sahoo,0,2,8021
0.9999032546689259,9.674533107408176e-05,0,321763,0,7,sahoo,0,2,8021
0.9365431596459072,0.06345684035409282,0,321770,0,7,sahoo,0,2,8021
0.9402996885761499,0.059700311423850114,0,321764,0,7,sahoo,0,2,8021
0.9399797154207321,0.06002028457926785,0,321766,0,7,sahoo,0,2,8021
0.9434590898612938,0.05654091013870617,0,321816,0,7,sahoo,0,2,8021
0.9422724641619917,0.057727535838008215,0,321780,0,7,sahoo,0,2,8021
0.9997069055782228,0.00029309442177714287,0,321756,0,7,sahoo,0,2,8021
0.9995719912780926,0.000428008721907426,0,321759,0,7,sahoo,0,2,8021
0.9998249323260734,0.00017506767392664235,0,321765,0,7,sahoo,0,2,8021
0.9997768690668815,0.0002231309331185079,0,321789,0,7,sahoo,0,2,8021
0.9995234370702824,0.0004765629297176009,0,321844,0,7,sahoo,0,2,8021
0.9997642610160073,0.00023573898399268425,0,321750,0,7,sahoo,0,2,8021
0.9442884622811728,0.05571153771882723,0,321748,0,7,sahoo,0,2,8021
0.9994965644380832,0.0005034355619167485,0,321749,0,7,sahoo,0,2,8021
0.9992216089934002,0.000778391006599821,0,321802,0,7,sahoo,0,2,8021
0.9994180024057002,0.0005819975942997731,0,321815,0,7,sahoo,0,2,8021
0.9994725524078976,0.0005274475921024649,0,321786,0,7,sahoo,0,2,8021
0.9998426936927615,0.0001573063072385825,0,321804,0,7,sahoo,0,2,8021
0.9993922321096931,0.0006077678903069078,0,321793,0,7,sahoo,0,2,8021
0.9989430792493755,0.0010569207506244832,0,321839,0,7,sahoo,0,2,8021
0.9992893641637877,0.0007106358362123771,0,321820,0,7,sahoo,0,2,8021
0.9560910274531969,0.043908972546803204,0,321801,0,7,sahoo,0,2,8021
0.9984387912105199,0.001561208789480073,0,321760,0,7,sahoo,0,2,8021
0.9986434907658382,0.0013565092341617463,0,321807,0,7,sahoo,0,2,8021
0.9991090387197838,0.0008909612802161979,2,321846,1,7,sahoo,0,2,8021
0.9591674637835196,0.040832536216480385,0,321825,0,7,sahoo,0,2,8021
0.9650418572994696,0.03495814270053044,0,321821,0,7,sahoo,0,2,8021
0.9649328702996898,0.035067129700310236,0,321830,0,7,sahoo,0,2,8021
0.9991855945866112,0.0008144054133888813,0,321833,0,7,sahoo,0,2,8021
0.9990241597406486,0.000975840259351328,0,321824,0,7,sahoo,0,2,8021
0.9998687241585005,0.00013127584149954125,0,321831,0,7,sahoo,0,2,8021
0.963295164670677,0.03670483532932305,0,321814,0,7,sahoo,0,2,8021
0.9684935934121736,0.03150640658782643,0,321829,0,7,sahoo,0,2,8021
0.9755869962473842,0.024413003752615823,0,321836,0,7,sahoo,0,2,8021
0.9984242585423081,0.0015757414576918853,0,321843,0,7,sahoo,0,2,8021
0.9998111506848483,0.00018884931515171,0,321838,0,7,sahoo,0,2,8021
0.9988961457291696,0.0011038542708303191,0,321808,0,7,sahoo,0,2,8021
0.9970602727207647,0.0029397272792352704,0,322252,0,7,sahoo,0,3,8031
0.9350367597292122,0.06496324027078779,0,322301,0,7,sahoo,0,3,8031
0.9999270808179868,7.291918201319415e-05,0,322249,0,7,sahoo,0,3,8031
0.9998199033099706,0.0001800966900293985,0,322267,0,7,sahoo,0,3,8031
0.9997462615460975,0.00025373845390256103,0,322253,0,7,sahoo,0,3,8031
0.9384545663856779,0.06154543361432204,0,322259,0,7,sahoo,0,3,8031
0.941755983647663,0.058244016352337044,0,322262,0,7,sahoo,0,3,8031
0.9990633312932014,0.0009366687067986263,0,322305,0,7,sahoo,0,3,8031
0.9993795708050682,0.0006204291949317206,0,322268,0,7,sahoo,0,3,8031
0.9378217211320679,0.0621782788679322,0,322307,0,7,sahoo,0,3,8031
0.9369602439441713,0.0630397560558287,0,322263,0,7,sahoo,0,3,8031
0.9995644139986918,0.00043558600130819445,0,322306,0,7,sahoo,0,3,8031
0.999720021190881,0.0002799788091190226,0,322251,0,7,sahoo,0,3,8031
0.9996597176069544,0.0003402823930455999,0,322265,0,7,sahoo,0,3,8031
0.9983264964754758,0.0016735035245242624,0,322235,0,7,sahoo,0,3,8031
0.9378602824066461,0.06213971759335386,0,322237,0,7,sahoo,0,3,8031
0.9987858474719207,0.0012141525280793598,0,322232,0,7,sahoo,0,3,8031
0.9992832001108215,0.0007167998891785382,0,322285,0,7,sahoo,0,3,8031
0.9997561379819198,0.00024386201808027072,0,322242,0,7,sahoo,0,3,8031
0.9991881628843684,0.0008118371156316316,0,322241,0,7,sahoo,0,3,8031
0.9988293688236682,0.0011706311763317685,0,322315,0,7,sahoo,0,3,8031
0.9999032546689259,9.674533107408176e-05,0,322243,0,7,sahoo,0,3,8031
0.9365431596459072,0.06345684035409282,0,322250,0,7,sahoo,0,3,8031
0.9402996885761499,0.059700311423850114,0,322244,0,7,sahoo,0,3,8031
0.9399797154207321,0.06002028457926785,0,322246,0,7,sahoo,0,3,8031
0.9434590898612938,0.05654091013870617,0,322296,0,7,sahoo,0,3,8031
0.9422724641619917,0.057727535838008215,0,322260,0,7,sahoo,0,3,8031
0.9997069055782228,0.00029309442177714287,0,322236,0,7,sahoo,0,3,8031
0.9995719912780926,0.000428008721907426,0,322239,0,7,sahoo,0,3,8031
0.9998249323260734,0.00017506767392664235,0,322245,0,7,sahoo,0,3,8031
0.9997768690668815,0.0002231309331185079,0,322269,0,7,sahoo,0,3,8031
0.9995234370702824,0.0004765629297176009,0,322324,0,7,sahoo,0,3,8031
0.9997642610160073,0.00023573898399268425,0,322230,0,7,sahoo,0,3,8031
0.9442884622811728,0.05571153771882723,0,322228,0,7,sahoo,0,3,8031
0.9994965644380832,0.0005034355619167485,0,322229,0,7,sahoo,0,3,8031
0.9992216089934002,0.000778391006599821,0,322282,0,7,sahoo,0,3,8031
0.9994180024057002,0.0005819975942997731,0,322295,0,7,sahoo,0,3,8031
0.9994725524078976,0.0005274475921024649,0,322266,0,7,sahoo,0,3,8031
0.9998426936927615,0.0001573063072385825,0,322284,0,7,sahoo,0,3,8031
0.9993922321096931,0.0006077678903069078,0,322273,0,7,sahoo,0,3,8031
0.9989430792493755,0.0010569207506244832,0,322319,0,7,sahoo,0,3,8031
0.9992893641637877,0.0007106358362123771,0,322299,0,7,sahoo,0,3,8031
0.9560910274531969,0.043908972546803204,0,322281,0,7,sahoo,0,3,8031
0.9984387912105199,0.001561208789480073,0,322240,0,7,sahoo,0,3,8031
0.9986434907658382,0.0013565092341617463,0,322287,0,7,sahoo,0,3,8031
0.9991090387197838,0.0008909612802161979,0,322310,0,7,sahoo,0,3,8031
0.9591674637835196,0.040832536216480385,0,322304,0,7,sahoo,0,3,8031
0.9650418572994696,0.03495814270053044,0,322300,0,7,sahoo,0,3,8031
0.9649328702996898,0.035067129700310236,0,322309,0,7,sahoo,0,3,8031
0.9991855945866112,0.0008144054133888813,0,322313,0,7,sahoo,0,3,8031
0.9990241597406486,0.000975840259351328,0,322303,0,7,sahoo,0,3,8031
0.9998687241585005,0.00013127584149954125,0,322311,0,7,sahoo,0,3,8031
0.963295164670677,0.03670483532932305,0,322294,0,7,sahoo,0,3,8031
0.9684935934121736,0.03150640658782643,0,322308,0,7,sahoo,0,3,8031
0.9755869962473842,0.024413003752615823,0,322316,0,7,sahoo,0,3,8031
0.9984242585423081,0.0015757414576918853,0,322323,0,7,sahoo,0,3,8031
0.9998111506848483,0.00018884931515171,0,322318,0,7,sahoo,0,3,8031
0.9988961457291696,0.0011038542708303191,0,322288,0,7,sahoo,0,3,8031
0.9970222418981263,0.002977758101873693,0,334389,0,7,sahoo,0,4,8297
0.9350367597292122,0.06496324027078779,0,334439,0,7,sahoo,0,4,8297
0.9999270808179868,7.291918201319415e-05,0,334386,0,7,sahoo,0,4,8297
0.9998199033099706,0.0001800966900293985,0,334404,0,7,sahoo,0,4,8297
0.9997462615460975,0.00025373845390256103,0,334390,0,7,sahoo,0,4,8297
0.9384545663856779,0.06154543361432204,0,334396,0,7,sahoo,0,4,8297
0.941755983647663,0.058244016352337044,0,334399,0,7,sahoo,0,4,8297
0.9990633312932014,0.0009366687067986263,0,334443,0,7,sahoo,0,4,8297
0.9993795708050682,0.0006204291949317206,0,334405,0,7,sahoo,0,4,8297
0.9378217211320679,0.0621782788679322,0,334445,0,7,sahoo,0,4,8297
0.9369602439441713,0.0630397560558287,0,334400,0,7,sahoo,0,4,8297
0.9995644139986918,0.00043558600130819445,0,334444,0,7,sahoo,0,4,8297
0.999720021190881,0.0002799788091190226,0,334388,0,7,sahoo,0,4,8297
0.9996597176069544,0.0003402823930455999,0,334402,0,7,sahoo,0,4,8297
0.9983264964754758,0.0016735035245242624,0,334372,0,7,sahoo,0,4,8297
0.9378602824066461,0.06213971759335386,0,334374,0,7,sahoo,0,4,8297
0.9987858474719207,0.0012141525280793598,2,334464,1,7,sahoo,0,4,8297
0.9992832001108215,0.0007167998891785382,0,334422,0,7,sahoo,0,4,8297
0.9997561379819198,0.00024386201808027072,0,334379,0,7,sahoo,0,4,8297
0.9991881628843684,0.0008118371156316316,0,334378,0,7,sahoo,0,4,8297
0.9988293688236682,0.0011706311763317685,0,334453,0,7,sahoo,0,4,8297
0.9999032546689259,9.674533107408176e-05,0,334380,0,7,sahoo,0,4,8297
0.9365431596459072,0.06345684035409282,0,334387,0,7,sahoo,0,4,8297
0.9402996885761499,0.059700311423850114,0,334381,0,7,sahoo,0,4,8297
0.9399797154207321,0.06002028457926785,0,334383,0,7,sahoo,0,4,8297
0.9434590898612938,0.05654091013870617,0,334433,0,7,sahoo,0,4,8297
0.9422724641619917,0.057727535838008215,0,334397,0,7,sahoo,0,4,8297
0.9997069055782228,0.00029309442177714287,0,334373,0,7,sahoo,0,4,8297
0.9995719912780926,0.000428008721907426,0,334376,0,7,sahoo,0,4,8297
0.9998249323260734,0.00017506767392664235,0,334382,0,7,sahoo,0,4,8297
0.9997768690668815,0.0002231309331185079,0,334406,0,7,sahoo,0,4,8297
0.9995234370702824,0.0004765629297176009,0,334462,0,7,sahoo,0,4,8297
0.9997642610160073,0.00023573898399268425,0,334367,0,7,sahoo,0,4,8297
0.9442884622811728,0.05571153771882723,0,334365,0,7,sahoo,0,4,8297
0.9994965644380832,0.0005034355619167485,0,334366,0,7,sahoo,0,4,8297
0.9992216089934002,0.000778391006599821,0,334419,0,7,sahoo,0,4,8297
0.9994180024057002,0.0005819975942997731,0,334432,0,7,sahoo,0,4,8297
0.9994725524078976,0.0005274475921024649,0,334403,0,7,sahoo,0,4,8297
0.9998426936927615,0.0001573063072385825,0,334421,0,7,sahoo,0,4,8297
0.9993922321096931,0.0006077678903069078,0,334410,0,7,sahoo,0,4,8297
0.9989430792493755,0.0010569207506244832,0,334457,0,7,sahoo,0,4,8297
0.9992893641637877,0.0007106358362123771,0,334437,0,7,sahoo,0,4,8297
0.9560910274531969,0.043908972546803204,0,334418,0,7,sahoo,0,4,8297
0.9984387912105199,0.001561208789480073,0,334377,0,7,sahoo,0,4,8297
0.9986434907658382,0.0013565092341617463,0,334424,0,7,sahoo,0,4,8297
0.9991090387197838,0.0008909612802161979,0,334448,0,7,sahoo,0,4,8297
0.9591674637835196,0.040832536216480385,0,334442,0,7,sahoo,0,4,8297
0.9650418572994696,0.03495814270053044,0,334438,0,7,sahoo,0,4,8297
0.9649328702996898,0.035067129700310236,0,334447,0,7,sahoo,0,4,8297
0.9991855945866112,0.0008144054133888813,0,334451,0,7,sahoo,0,4,8297
0.9990241597406486,0.000975840259351328,0,334441,0,7,sahoo,0,4,8297
0.9998687241585005,0.00013127584149954125,0,334449,0,7,sahoo,0,4,8297
0.963295164670677,0.03670483532932305,0,334431,0,7,sahoo,0,4,8297
0.9684935934121736,0.03150640658782643,0,334446,0,7,sahoo,0,4,8297
0.9755869962473842,0.024413003752615823,0,334454,0,7,sahoo,0,4,8297
0.9984242585423081,0.0015757414576918853,0,334461,0,7,sahoo,0,4,8297
0.9998111506848483,0.00018884931515171,0,334456,0,7,sahoo,0,4,8297
0.9988961457291696,0.0011038542708303191,0,334425,0,7,sahoo,0,4,8297
0.9970222418981263,0.002977758101873693,0,336486,0,7,sahoo,0,12,8343
0.9350367597292122,0.06496324027078779,0,336536,0,7,sahoo,0,12,8343
0.9999270808179868,7.291918201319415e-05,0,336483,0,7,sahoo,0,12,8343
0.9998199033099706,0.0001800966900293985,0,336501,0,7,sahoo,0,12,8343
0.9997462615460975,0.00025373845390256103,0,336487,0,7,sahoo,0,12,8343
0.9384545663856779,0.06154543361432204,0,336493,0,7,sahoo,0,12,8343
0.941755983647663,0.058244016352337044,0,336496,0,7,sahoo,0,12,8343
0.9990633312932014,0.0009366687067986263,0,336540,0,7,sahoo,0,12,8343
0.9993795708050682,0.0006204291949317206,0,336502,0,7,sahoo,0,12,8343
0.9378217211320679,0.0621782788679322,0,336542,0,7,sahoo,0,12,8343
0.9369602439441713,0.0630397560558287,0,336497,0,7,sahoo,0,12,8343
0.9995644139986918,0.00043558600130819445,0,336541,0,7,sahoo,0,12,8343
0.999720021190881,0.0002799788091190226,0,336485,0,7,sahoo,0,12,8343
0.9996597176069544,0.0003402823930455999,0,336499,0,7,sahoo,0,12,8343
0.9983264964754758,0.0016735035245242624,0,336469,0,7,sahoo,0,12,8343
0.9378602824066461,0.06213971759335386,0,336471,0,7,sahoo,0,12,8343
0.9987858474719207,0.0012141525280793598,0,336466,0,7,sahoo,0,12,8343
0.9992832001108215,0.0007167998891785382,0,336519,0,7,sahoo,0,12,8343
0.9997561379819198,0.00024386201808027072,0,336476,0,7,sahoo,0,12,8343
0.9991881628843684,0.0008118371156316316,0,336475,0,7,sahoo,0,12,8343
0.9988293688236682,0.0011706311763317685,0,336550,0,7,sahoo,0,12,8343
0.9999032546689259,9.674533107408176e-05,0,336477,0,7,sahoo,0,12,8343
0.9365431596459072,0.06345684035409282,0,336484,0,7,sahoo,0,12,8343
0.9402996885761499,0.059700311423850114,0,336478,0,7,sahoo,0,12,8343
0.9399797154207321,0.06002028457926785,0,336480,0,7,sahoo,0,12,8343
0.9434590898612938,0.05654091013870617,0,336530,0,7,sahoo,0,12,8343
0.9422724641619917,0.057727535838008215,0,336494,0,7,sahoo,0,12,8343
0.9997069055782228,0.00029309442177714287,0,336470,0,7,sahoo,0,12,8343
0.9995719912780926,0.000428008721907426,0,336473,0,7,sahoo,0,12,8343
0.9998249323260734,0.00017506767392664235,0,336479,0,7,sahoo,0,12,8343
0.9997768690668815,0.0002231309331185079,0,336503,0,7,sahoo,0,12,8343
0.9995234370702824,0.0004765629297176009,0,336559,0,7,sahoo,0,12,8343
0.9997642610160073,0.00023573898399268425,0,336464,0,7,sahoo,0,12,8343
0.9442884622811728,0.05571153771882723,0,336462,0,7,sahoo,0,12,8343
0.9994965644380832,0.0005034355619167485,0,336463,0,7,sahoo,0,12,8343
0.9992216089934002,0.000778391006599821,0,336516,0,7,sahoo,0,12,8343
0.9994180024057002,0.0005819975942997731,0,336529,0,7,sahoo,0,12,8343
0.9994725524078976,0.0005274475921024649,0,336500,0,7,sahoo,0,12,8343
0.9998426936927615,0.0001573063072385825,0,336518,0,7,sahoo,0,12,8343
0.9993922321096931,0.0006077678903069078,0,336507,0,7,sahoo,0,12,8343
0.9989430792493755,0.0010569207506244832,0,336554,0,7,sahoo,0,12,8343
0.9992893641637877,0.0007106358362123771,0,336534,0,7,sahoo,0,12,8343
0.9560910274531969,0.043908972546803204,0,336515,0,7,sahoo,0,12,8343
0.9984387912105199,0.001561208789480073,0,336474,0,7,sahoo,0,12,8343
0.9986434907658382,0.0013565092341617463,0,336521,0,7,sahoo,0,12,8343
0.9991090387197838,0.0008909612802161979,0,336545,0,7,sahoo,0,12,8343
0.9591674637835196,0.040832536216480385,0,336539,0,7,sahoo,0,12,8343
0.9650418572994696,0.03495814270053044,0,336535,0,7,sahoo,0,12,8343
0.9649328702996898,0.035067129700310236,0,336544,0,7,sahoo,0,12,8343
0.9991855945866112,0.0008144054133888813,0,336548,0,7,sahoo,0,12,8343
0.9990241597406486,0.000975840259351328,0,336538,0,7,sahoo,0,12,8343
0.9998687241585005,0.00013127584149954125,0,336546,0,7,sahoo,0,12,8343
0.963295164670677,0.03670483532932305,0,336528,0,7,sahoo,0,12,8343
0.9684935934121736,0.03150640658782643,0,336543,0,7,sahoo,0,12,8343
0.9755869962473842,0.024413003752615823,0,336551,0,7,sahoo,0,12,8343
0.9984242585423081,0.0015757414576918853,0,336558,0,7,sahoo,0,12,8343
0.9998111506848483,0.00018884931515171,0,336553,0,7,sahoo,0,12,8343
0.9988961457291696,0.0011038542708303191,0,336522,0,7,sahoo,0,12,8343
0.9970222418981263,0.002977758101873693,0,336689,0,7,sahoo,0,1,8346
0.9350367597292122,0.06496324027078779,0,336739,0,7,sahoo,0,1,8346
0.9999270808179868,7.291918201319415e-05,0,336686,0,7,sahoo,0,1,8346
0.9998199033099706,0.0001800966900293985,0,336704,0,7,sahoo,0,1,8346
0.9997462615460975,0.00025373845390256103,0,336690,0,7,sahoo,0,1,8346
0.9384545663856779,0.06154543361432204,0,336696,0,7,sahoo,0,1,8346
0.941755983647663,0.058244016352337044,0,336699,0,7,sahoo,0,1,8346
0.9990633312932014,0.0009366687067986263,0,336743,0,7,sahoo,0,1,8346
0.9993795708050682,0.0006204291949317206,0,336705,0,7,sahoo,0,1,8346
0.9378217211320679,0.0621782788679322,0,336745,0,7,sahoo,0,1,8346
0.9369602439441713,0.0630397560558287,0,336700,0,7,sahoo,0,1,8346
0.9995644139986918,0.00043558600130819445,0,336744,0,7,sahoo,0,1,8346
0.999720021190881,0.0002799788091190226,0,336688,0,7,sahoo,0,1,8346
0.9996597176069544,0.0003402823930455999,0,336702,0,7,sahoo,0,1,8346
0.9983264964754758,0.0016735035245242624,0,336673,0,7,sahoo,0,1,8346
0.9378602824066461,0.06213971759335386,2,336764,1,7,sahoo,0,1,8346
0.9987858474719207,0.0012141525280793598,0,336669,0,7,sahoo,0,1,8346
0.9992832001108215,0.0007167998891785382,0,336722,0,7,sahoo,0,1,8346
0.9997561379819198,0.00024386201808027072,0,336679,0,7,sahoo,0,1,8346
0.9991881628843684,0.0008118371156316316,0,336678,0,7,sahoo,0,1,8346
0.9988293688236682,0.0011706311763317685,0,336753,0,7,sahoo,0,1,8346
0.9999032546689259,9.674533107408176e-05,0,336680,0,7,sahoo,0,1,8346
0.9365431596459072,0.06345684035409282,0,336687,0,7,sahoo,0,1,8346
0.9402996885761499,0.059700311423850114,0,336681,0,7,sahoo,0,1,8346
0.9399797154207321,0.06002028457926785,0,336683,0,7,sahoo,0,1,8346
0.9434590898612938,0.05654091013870617,0,336733,0,7,sahoo,0,1,8346
0.9422724641619917,0.057727535838008215,0,336697,0,7,sahoo,0,1,8346
0.9997069055782228,0.00029309442177714287,0,336674,0,7,sahoo,0,1,8346
0.9995719912780926,0.000428008721907426,0,336676,0,7,sahoo,0,1,8346
0.9998249323260734,0.00017506767392664235,0,336682,0,7,sahoo,0,1,8346
0.9997768690668815,0.0002231309331185079,0,336706,0,7,sahoo,0,1,8346
0.9995234370702824,0.0004765629297176009,0,336762,0,7,sahoo,0,1,8346
0.9997642610160073,0.00023573898399268425,0,336667,0,7,sahoo,0,1,8346
0.9442884622811728,0.05571153771882723,0,336665,0,7,sahoo,0,1,8346
0.9994965644380832,0.0005034355619167485,0,336666,0,7,sahoo,0,1,8346
0.9992216089934002,0.000778391006599821,0,336719,0,7,sahoo,0,1,8346
0.9994180024057002,0.0005819975942997731,0,336732,0,7,sahoo,0,1,8346
0.9994725524078976,0.0005274475921024649,0,336703,0,7,sahoo,0,1,8346
0.9998426936927615,0.0001573063072385825,0,336721,0,7,sahoo,0,1,8346
0.9993922321096931,0.0006077678903069078,0,336710,0,7,sahoo,0,1,8346
0.9989430792493755,0.0010569207506244832,0,336757,0,7,sahoo,0,1,8346
0.9992893641637877,0.0007106358362123771,0,336737,0,7,sahoo,0,1,8346
0.9560910274531969,0.043908972546803204,0,336718,0,7,sahoo,0,1,8346
0.9984387912105199,0.001561208789480073,0,336677,0,7,sahoo,0,1,8346
0.9986434907658382,0.0013565092341617463,0,336724,0,7,sahoo,0,1,8346
0.9991090387197838,0.0008909612802161979,0,336748,0,7,sahoo,0,1,8346
0.9591674637835196,0.040832536216480385,0,336742,0,7,sahoo,0,1,8346
0.9650418572994696,0.03495814270053044,0,336738,0,7,sahoo,0,1,8346
0.9649328702996898,0.035067129700310236,0,336747,0,7,sahoo,0,1,8346
0.9991855945866112,0.0008144054133888813,0,336751,0,7,sahoo,0,1,8346
0.9990241597406486,0.000975840259351328,0,336741,0,7,sahoo,0,1,8346
0.9998687241585005,0.00013127584149954125,0,336749,0,7,sahoo,0,1,8346
0.963295164670677,0.03670483532932305,0,336731,0,7,sahoo,0,1,8346
0.9684935934121736,0.03150640658782643,0,336746,0,7,sahoo,0,1,8346
0.9755869962473842,0.024413003752615823,0,336754,0,7,sahoo,0,1,8346
0.9984242585423081,0.0015757414576918853,0,336761,0,7,sahoo,0,1,8346
0.9998111506848483,0.00018884931515171,0,336756,0,7,sahoo,0,1,8346
0.9988961457291696,0.0011038542708303191,0,336725,0,7,sahoo,0,1,8346
0.9970602727207647,0.0029397272792352704,0,346487,0,7,sahoo,0,2,8553
0.9350367597292122,0.06496324027078779,0,346537,0,7,sahoo,0,2,8553
