label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,65766,0,rf,0,0,5,2382
1.0,0.0,0.0,0,60851,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60889,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60848,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60865,0,rf,0,0,7,2256
0.9,0.0,0.1,0,60852,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60857,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60860,0,rf,0,0,7,2256
0.0,0.0,1.0,0,60890,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60866,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60892,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60861,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60891,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60850,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60863,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60836,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60838,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60834,0,rf,0,0,7,2256
0.0,0.0,1.0,0,60881,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60842,0,rf,0,0,7,2256
0.0,0.0,1.0,0,60841,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60894,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60843,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60849,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60844,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60846,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60888,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60858,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60837,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60840,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60845,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60867,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60897,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60832,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60830,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60831,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60878,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60887,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60864,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60880,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60870,0,rf,0,0,7,2256
1.0,0.0,0.0,0,60896,0,rf,0,0,7,2256
1.0,0.0,0.0,0,61278,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61316,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61275,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61292,0,rf,0,0,8,2267
0.9,0.0,0.1,0,61279,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61284,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61287,0,rf,0,0,8,2267
0.0,0.0,1.0,0,61317,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61293,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61319,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61288,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61318,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61277,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61290,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61263,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61265,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61261,0,rf,0,0,8,2267
0.0,0.0,1.0,0,61308,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61269,0,rf,0,0,8,2267
0.0,0.0,1.0,0,61268,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61321,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61270,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61276,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61271,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61273,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61315,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61285,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61264,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61267,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61272,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61294,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61324,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61259,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61257,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61258,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61305,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61314,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61291,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61307,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61297,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61323,0,rf,0,0,8,2267
1.0,0.0,0.0,0,61793,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61832,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61790,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61807,0,rf,0,0,9,2280
0.9,0.0,0.1,0,61794,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61799,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61802,0,rf,0,0,9,2280
0.0,0.0,1.0,0,61833,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61808,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61835,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61803,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61834,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61792,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61805,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61779,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61781,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61777,0,rf,0,0,9,2280
0.0,0.0,1.0,0,61823,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61784,0,rf,0,0,9,2280
0.0,0.0,1.0,0,61783,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61837,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61785,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61791,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61786,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61788,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61831,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61800,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61780,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61782,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61787,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61809,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61840,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61775,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61773,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61774,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61820,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61830,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61806,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61822,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61812,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61839,0,rf,0,0,9,2280
1.0,0.0,0.0,0,61863,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61901,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61860,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61877,0,rf,0,0,10,2281
0.9,0.0,0.1,0,61864,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61869,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61872,0,rf,0,0,10,2281
0.0,0.0,1.0,0,61902,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61878,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61904,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61873,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61903,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61862,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61875,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61848,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61850,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61846,0,rf,0,0,10,2281
0.0,0.0,1.0,0,61892,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61854,0,rf,0,0,10,2281
0.0,0.0,1.0,0,61853,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61906,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61855,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61861,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61856,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61858,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61900,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61870,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61849,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61852,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61857,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61879,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61909,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61844,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61842,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61843,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61890,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61899,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61876,0,rf,0,0,10,2281
1.0,0.0,0.0,2,61910,0,rf,1,0,10,2281
1.0,0.0,0.0,0,61882,0,rf,0,0,10,2281
1.0,0.0,0.0,0,61908,0,rf,0,0,10,2281
0.0,0.0,1.0,0,75008,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75049,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75005,0,rf,0,0,11,2644
0.0,0.0,1.0,0,75022,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75009,0,rf,0,0,11,2644
0.0,0.0,1.0,0,75014,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75017,0,rf,0,0,11,2644
0.0,0.0,1.0,0,75050,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75023,0,rf,0,0,11,2644
0.0,0.0,1.0,0,75052,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75018,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75051,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75007,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75020,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74992,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74994,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74990,0,rf,0,0,11,2644
0.0,0.0,1.0,0,75038,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74999,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74998,0,rf,0,0,11,2644
0.0,0.0,1.0,0,75054,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75000,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75006,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75001,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75003,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75046,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75015,0,rf,0,0,11,2644
0.0,0.0,1.0,0,74993,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74996,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75002,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75024,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75057,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74988,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74986,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74987,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75035,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75045,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75021,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75037,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75027,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75056,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75048,0,rf,0,0,11,2644
1.0,0.0,0.0,0,75034,0,rf,0,0,11,2644
1.0,0.0,0.0,0,74997,0,rf,0,0,11,2644
1.0,0.0,0.0,0,56952,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56990,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56949,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56965,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56953,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56958,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56960,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56991,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56966,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56993,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56961,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56992,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56951,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56963,0,rf,0,0,1,2142
0.0,0.0,1.0,0,56938,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56940,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56936,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56981,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56943,0,rf,0,0,1,2142
0.2,0.0,0.8,0,56942,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56995,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56944,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56950,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56945,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56947,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56989,0,rf,0,0,1,2142
1.0,0.0,0.0,1,56998,0,rf,0,1,1,2142
1.0,0.0,0.0,0,56939,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56941,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56946,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56967,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56997,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56934,0,rf,0,0,1,2142
0.0,0.0,1.0,0,56932,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56933,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56978,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56988,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56964,0,rf,0,0,1,2142
1.0,0.0,0.0,0,56980,0,rf,0,0,1,2142
0.2,0.8,0.0,0,56970,0,rf,0,0,1,2142
0.8,0.0,0.2,0,64832,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64873,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64829,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64846,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64833,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64838,0,rf,0,0,2,2358
0.0,0.0,1.0,0,64841,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64874,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64847,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64875,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64842,0,rf,0,0,2,2358
1.0,0.0,0.0,2,64881,0,rf,1,0,2,2358
1.0,0.0,0.0,0,64831,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64844,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64817,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64819,0,rf,0,0,2,2358
0.0,0.0,1.0,0,64815,0,rf,0,0,2,2358
0.8,0.0,0.2,0,64862,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64823,0,rf,0,0,2,2358
0.8,0.0,0.2,0,64822,0,rf,0,0,2,2358
0.8,0.0,0.2,0,64877,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64824,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64830,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64825,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64827,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64870,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64839,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64818,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64821,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64826,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64848,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64880,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64813,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64811,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64812,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64859,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64869,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64845,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64861,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64851,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64879,0,rf,0,0,2,2358
1.0,0.0,0.0,0,64872,0,rf,0,0,2,2358
0.2,0.0,0.8,0,65368,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65408,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65365,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65381,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65369,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65373,0,rf,0,0,1,2371
0.6,0.0,0.4,0,65376,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65409,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65382,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65411,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65377,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65410,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65367,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65379,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65353,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65355,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65351,0,rf,0,0,1,2371
0.2,0.0,0.8,0,65397,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65359,0,rf,0,0,1,2371
0.2,0.0,0.8,0,65358,0,rf,0,0,1,2371
0.2,0.0,0.8,0,65413,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65360,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65366,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65361,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65363,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65405,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65374,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65354,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65357,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65362,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65383,0,rf,0,0,1,2371
0.0,1.0,0.0,0,65416,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65349,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65347,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65348,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65394,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65404,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65380,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65396,0,rf,0,0,1,2371
0.4,0.6,0.0,0,65386,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65415,0,rf,0,0,1,2371
1.0,0.0,0.0,0,65407,0,rf,0,0,1,2371
1.0,0.0,0.0,0,54871,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54909,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54868,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54885,0,rf,0,0,1,2083
0.7,0.0,0.3,0,54872,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54877,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54880,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54910,0,rf,0,0,1,2083
0.7000000000000001,0.0,0.3,0,54886,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54912,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54881,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54911,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54870,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54883,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54858,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54860,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54856,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54901,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54863,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54862,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54914,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54864,0,rf,0,0,1,2083
0.0,1.0,0.0,0,54869,0,rf,0,0,1,2083
1.0,0.0,0.0,2,54917,0,rf,1,0,1,2083
1.0,0.0,0.0,0,54866,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54908,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54878,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54859,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54861,0,rf,0,0,1,2083
