0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.422288715839386,0.577711284160614,0.422288715839386,137858,4191,2,0,0,0
0.40628448128700256,0.5937155187129974,0.40628448128700256,137866,4191,2,0,0,0
0.391941636800766,0.608058363199234,0.391941636800766,137867,4191,2,0,0,0
0.3974023163318634,0.6025976836681366,0.3974023163318634,137869,4191,2,0,0,0
0.4178011119365692,0.5821988880634308,0.4178011119365692,137870,4191,2,0,0,0
0.38967475295066833,0.6103252470493317,0.38967475295066833,137872,4191,2,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,137878,4191,2,0,0,0
0.397975891828537,0.602024108171463,0.397975891828537,137879,4191,2,0,0,0
0.3921665549278259,0.6078334450721741,0.3921665549278259,137880,4191,2,0,0,0
0.4079020619392395,0.5920979380607605,0.4079020619392395,137884,4191,2,0,0,0
0.49211081862449646,0.5078891813755035,0.49211081862449646,137885,4191,2,0,0,0
0.44825053215026855,0.5517494678497314,0.44825053215026855,137886,4191,2,0,0,0
0.4101950526237488,0.5898049473762512,0.4101950526237488,137888,4191,2,0,0,0
0.43407413363456726,0.5659258663654327,0.43407413363456726,137889,4191,2,0,0,0
0.38274917006492615,0.6172508299350739,0.38274917006492615,137890,4191,2,0,0,0
0.3731750249862671,0.6268249750137329,0.3731750249862671,137891,4191,2,0,0,0
0.43545418977737427,0.5645458102226257,0.43545418977737427,137892,4191,2,0,0,0
0.43869200348854065,0.5613079965114594,0.43869200348854065,137893,4191,2,0,0,0
0.4054547846317291,0.5945452153682709,0.4054547846317291,137894,4191,2,0,0,0
0.4380951225757599,0.5619048774242401,0.4380951225757599,137895,4191,2,0,0,0
0.43208470940589905,0.567915290594101,0.43208470940589905,137896,4191,2,0,0,0
0.3858221769332886,0.6141778230667114,0.3858221769332886,137899,4191,2,0,0,0
0.4165600836277008,0.5834399163722992,0.4165600836277008,137900,4191,2,0,0,0
0.4409474730491638,0.5590525269508362,0.4409474730491638,137901,4191,2,2,1,0
0.3791894018650055,0.6208105981349945,0.3791894018650055,138170,4197,3,0,0,0
0.504531979560852,0.49546802043914795,0.504531979560852,138171,4197,3,0,0,0
0.35452601313591003,0.64547398686409,0.35452601313591003,138172,4197,3,0,0,0
0.3877854645252228,0.6122145354747772,0.3877854645252228,138174,4197,3,0,0,0
0.2302650362253189,0.7697349637746811,0.2302650362253189,138176,4197,3,0,0,0
0.42929452657699585,0.5707054734230042,0.42929452657699585,138177,4197,3,0,0,0
0.2198271006345749,0.7801728993654251,0.2198271006345749,138178,4197,3,0,0,0
0.27172979712486267,0.7282702028751373,0.27172979712486267,138180,4197,3,0,0,0
0.21449892222881317,0.7855010777711868,0.21449892222881317,138181,4197,3,0,0,0
0.8583887815475464,0.1416112184524536,0.8583887815475464,138182,4197,3,0,0,0
0.5038830637931824,0.4961169362068176,0.5038830637931824,138183,4197,3,0,0,0
0.3940362334251404,0.6059637665748596,0.3940362334251404,138184,4197,3,0,0,0
0.45133864879608154,0.5486613512039185,0.45133864879608154,138185,4197,3,0,0,0
0.5012563467025757,0.4987436532974243,0.5012563467025757,138186,4197,3,0,0,0
0.4546721279621124,0.5453278720378876,0.4546721279621124,138187,4197,3,0,0,0
0.5214419960975647,0.4785580039024353,0.5214419960975647,138190,4197,3,0,0,0
0.6959477663040161,0.3040522336959839,0.6959477663040161,138191,4197,3,0,0,0
0.4963711202144623,0.5036288797855377,0.4963711202144623,138192,4197,3,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,138193,4197,3,0,0,0
0.4101208448410034,0.5898791551589966,0.4101208448410034,138194,4197,3,0,0,0
0.35975342988967896,0.640246570110321,0.35975342988967896,138200,4197,3,0,0,0
0.39330437779426575,0.6066956222057343,0.39330437779426575,138201,4197,3,0,0,0
0.31187212467193604,0.688127875328064,0.31187212467193604,138203,4197,3,0,0,0
0.4532860815525055,0.5467139184474945,0.4532860815525055,138204,4197,3,0,0,0
0.5379612445831299,0.4620387554168701,0.5379612445831299,138206,4197,3,0,0,0
0.4426629841327667,0.5573370158672333,0.4426629841327667,138207,4197,3,0,0,0
0.36518362164497375,0.6348163783550262,0.36518362164497375,138208,4197,3,0,0,0
0.5200003981590271,0.4799996018409729,0.5200003981590271,138209,4197,3,0,0,0
0.4696129560470581,0.5303870439529419,0.4696129560470581,138213,4197,3,0,0,0
0.3961640000343323,0.6038359999656677,0.3961640000343323,138221,4197,3,0,0,0
0.49753066897392273,0.5024693310260773,0.49753066897392273,138222,4197,3,0,0,0
0.32479530572891235,0.6752046942710876,0.32479530572891235,138224,4197,3,0,0,0
0.2601986229419708,0.7398013770580292,0.2601986229419708,138225,4197,3,0,0,0
0.5047796964645386,0.4952203035354614,0.5047796964645386,138227,4197,3,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,138233,4197,3,0,0,0
0.33569854497909546,0.6643014550209045,0.33569854497909546,138234,4197,3,0,0,0
0.21121063828468323,0.7887893617153168,0.21121063828468323,138235,4197,3,0,0,0
0.36530375480651855,0.6346962451934814,0.36530375480651855,138239,4197,3,0,0,0
0.51593416929245,0.48406583070755005,0.51593416929245,138240,4197,3,0,0,0
0.4748527407646179,0.5251472592353821,0.4748527407646179,138241,4197,3,0,0,0
0.44345158338546753,0.5565484166145325,0.44345158338546753,138243,4197,3,0,0,0
0.45009085536003113,0.5499091446399689,0.45009085536003113,138244,4197,3,0,0,0
0.4170132577419281,0.5829867422580719,0.4170132577419281,138245,4197,3,0,0,0
0.2655734717845917,0.7344265282154083,0.2655734717845917,138246,4197,3,0,0,0
0.48160040378570557,0.5183995962142944,0.48160040378570557,138247,4197,3,0,0,0
0.42913928627967834,0.5708607137203217,0.42913928627967834,138248,4197,3,0,0,0
0.4824541509151459,0.5175458490848541,0.4824541509151459,138249,4197,3,0,0,0
0.4630383849143982,0.5369616150856018,0.4630383849143982,138250,4197,3,0,0,0
0.4323181211948395,0.5676818788051605,0.4323181211948395,138251,4197,3,0,0,0
0.7380417585372925,0.2619582414627075,0.7380417585372925,138253,4197,3,0,0,0
0.3043120205402374,0.6956879794597626,0.3043120205402374,138255,4197,3,0,0,0
0.4512406587600708,0.5487593412399292,0.4512406587600708,138256,4197,3,0,0,0
0.29359170794487,0.70640829205513,0.29359170794487,138257,4197,3,2,1,0
0.4246499538421631,0.5753500461578369,0.4246499538421631,154435,4573,1,0,0,0
0.426876038312912,0.573123961687088,0.426876038312912,154436,4573,1,0,0,0
0.4201880097389221,0.5798119902610779,0.4201880097389221,154437,4573,1,0,0,0
0.41684606671333313,0.5831539332866669,0.41684606671333313,154439,4573,1,0,0,0
0.4238920509815216,0.5761079490184784,0.4238920509815216,154442,4573,1,0,0,0
0.419239342212677,0.580760657787323,0.419239342212677,154443,4573,1,0,0,0
0.42415645718574524,0.5758435428142548,0.42415645718574524,154444,4573,1,0,0,0
0.4201306700706482,0.5798693299293518,0.4201306700706482,154446,4573,1,0,0,0
0.4043668508529663,0.5956331491470337,0.4043668508529663,154447,4573,1,0,0,0
0.4279864430427551,0.5720135569572449,0.4279864430427551,154448,4573,1,0,0,0
0.4291990399360657,0.5708009600639343,0.4291990399360657,154449,4573,1,0,0,0
0.4130581021308899,0.5869418978691101,0.4130581021308899,154450,4573,1,0,0,0
0.4199063777923584,0.5800936222076416,0.4199063777923584,154451,4573,1,0,0,0
0.4203539192676544,0.5796460807323456,0.4203539192676544,154452,4573,1,0,0,0
0.4268708825111389,0.5731291174888611,0.4268708825111389,154455,4573,1,0,0,0
0.42750313878059387,0.5724968612194061,0.42750313878059387,154456,4573,1,0,0,0
0.4191284477710724,0.5808715522289276,0.4191284477710724,154457,4573,1,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,154458,4573,1,0,0,0
0.4265824854373932,0.5734175145626068,0.4265824854373932,154459,4573,1,0,0,0
0.4247558116912842,0.5752441883087158,0.4247558116912842,154465,4573,1,0,0,0
0.42414870858192444,0.5758512914180756,0.42414870858192444,154466,4573,1,0,0,0
0.4233861267566681,0.5766138732433319,0.4233861267566681,154468,4573,1,0,0,0
0.41292205452919006,0.5870779454708099,0.41292205452919006,154469,4573,1,0,0,0
0.4260539412498474,0.5739460587501526,0.4260539412498474,154471,4573,1,0,0,0
0.41968414187431335,0.5803158581256866,0.41968414187431335,154472,4573,1,0,0,0
0.4228421449661255,0.5771578550338745,0.4228421449661255,154473,4573,1,0,0,0
0.4240186810493469,0.5759813189506531,0.4240186810493469,154474,4573,1,0,0,0
0.42334407567977905,0.576655924320221,0.42334407567977905,154475,4573,1,0,0,0
0.4213273823261261,0.5786726176738739,0.4213273823261261,154479,4573,1,0,0,0
0.4002285897731781,0.5997714102268219,0.4002285897731781,154487,4573,1,0,0,0
0.4174916744232178,0.5825083255767822,0.4174916744232178,154488,4573,1,0,0,0
0.41147980093955994,0.5885201990604401,0.41147980093955994,154490,4573,1,0,0,0
0.42646121978759766,0.5735387802124023,0.42646121978759766,154491,4573,1,0,0,0
0.4102080166339874,0.5897919833660126,0.4102080166339874,154493,4573,1,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,154499,4573,1,0,0,0
0.41985654830932617,0.5801434516906738,0.41985654830932617,154500,4573,1,0,0,0
0.42164114117622375,0.5783588588237762,0.42164114117622375,154501,4573,1,0,0,0
0.41301682591438293,0.5869831740856171,0.41301682591438293,154505,4573,1,0,0,0
0.41666051745414734,0.5833394825458527,0.41666051745414734,154506,4573,1,0,0,0
0.42664405703544617,0.5733559429645538,0.42664405703544617,154507,4573,1,0,0,0
0.4000273048877716,0.5999726951122284,0.4000273048877716,154509,4573,1,0,0,0
0.4012654721736908,0.5987345278263092,0.4012654721736908,154510,4573,1,0,0,0
0.4243204593658447,0.5756795406341553,0.4243204593658447,154511,4573,1,0,0,0
0.42613285779953003,0.57386714220047,0.42613285779953003,154512,4573,1,0,0,0
0.42490875720977783,0.5750912427902222,0.42490875720977783,154513,4573,1,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,154514,4573,1,0,0,0
0.4039301872253418,0.5960698127746582,0.4039301872253418,154515,4573,1,0,0,0
0.40845057368278503,0.591549426317215,0.40845057368278503,154516,4573,1,0,0,0
0.4048571288585663,0.5951428711414337,0.4048571288585663,154517,4573,1,0,0,0
0.40370577573776245,0.5962942242622375,0.40370577573776245,154518,4573,1,0,0,0
0.42005690932273865,0.5799430906772614,0.42005690932273865,154520,4573,1,0,0,0
0.4192848801612854,0.5807151198387146,0.4192848801612854,154522,4573,1,0,0,0
0.4264973998069763,0.5735026001930237,0.4264973998069763,154523,4573,1,0,0,0
0.42538225650787354,0.5746177434921265,0.42538225650787354,154524,4573,1,2,1,0
0.35126426815986633,0.6487357318401337,0.35126426815986633,155458,4591,2,0,0,0
0.34347137808799744,0.6565286219120026,0.34347137808799744,155459,4591,2,0,0,0
0.5049287676811218,0.4950712323188782,0.5049287676811218,155460,4591,2,0,0,0
0.4394676387310028,0.5605323612689972,0.4394676387310028,155462,4591,2,0,0,0
0.5172731876373291,0.4827268123626709,0.5172731876373291,155465,4591,2,0,0,0
0.23337244987487793,0.7666275501251221,0.23337244987487793,155466,4591,2,0,0,0
0.4347470998764038,0.5652529001235962,0.4347470998764038,155467,4591,2,0,0,0
0.44254955649375916,0.5574504435062408,0.44254955649375916,155469,4591,2,0,0,0
0.4605288505554199,0.5394711494445801,0.4605288505554199,155470,4591,2,0,0,0
0.2640843987464905,0.7359156012535095,0.2640843987464905,155471,4591,2,0,0,0
0.29682376980781555,0.7031762301921844,0.29682376980781555,155472,4591,2,0,0,0
0.453098326921463,0.546901673078537,0.453098326921463,155473,4591,2,0,0,0
0.4440498948097229,0.5559501051902771,0.4440498948097229,155474,4591,2,0,0,0
0.36088573932647705,0.639114260673523,0.36088573932647705,155475,4591,2,0,0,0
0.8768453001976013,0.12315469980239868,0.8768453001976013,155476,4591,2,0,0,0
0.37837010622024536,0.6216298937797546,0.37837010622024536,155479,4591,2,0,0,0
0.5916086435317993,0.4083913564682007,0.5916086435317993,155480,4591,2,0,0,0
0.30924180150032043,0.6907581984996796,0.30924180150032043,155481,4591,2,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,155482,4591,2,0,0,0
0.3265056908130646,0.6734943091869354,0.3265056908130646,155483,4591,2,0,0,0
0.40654924511909485,0.5934507548809052,0.40654924511909485,155489,4591,2,0,0,0
0.5128311514854431,0.4871688485145569,0.5128311514854431,155490,4591,2,0,0,0
0.32597291469573975,0.6740270853042603,0.32597291469573975,155492,4591,2,0,0,0
0.35757550597190857,0.6424244940280914,0.35757550597190857,155493,4591,2,0,0,0
0.3015787899494171,0.6984212100505829,0.3015787899494171,155495,4591,2,0,0,0
0.6211398243904114,0.3788601756095886,0.6211398243904114,155496,4591,2,0,0,0
0.29323726892471313,0.7067627310752869,0.29323726892471313,155497,4591,2,0,0,0
0.9566733837127686,0.043326616287231445,0.9566733837127686,155498,4591,2,0,0,0
0.13389846682548523,0.8661015331745148,0.13389846682548523,155502,4591,2,0,0,0
0.46895545721054077,0.5310445427894592,0.46895545721054077,155510,4591,2,0,0,0
0.3163447380065918,0.6836552619934082,0.3163447380065918,155511,4591,2,0,0,0
0.4222447872161865,0.5777552127838135,0.4222447872161865,155513,4591,2,0,0,0
0.4257618486881256,0.5742381513118744,0.4257618486881256,155514,4591,2,0,0,0
0.35140082240104675,0.6485991775989532,0.35140082240104675,155516,4591,2,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,155522,4591,2,0,0,0
0.27763429284095764,0.7223657071590424,0.27763429284095764,155523,4591,2,0,0,0
0.8416670560836792,0.1583329439163208,0.8416670560836792,155524,4591,2,0,0,0
0.5167830586433411,0.48321694135665894,0.5167830586433411,155528,4591,2,0,0,0
0.3086395263671875,0.6913604736328125,0.3086395263671875,155529,4591,2,0,0,0
0.35455483198165894,0.6454451680183411,0.35455483198165894,155530,4591,2,0,0,0
0.3919050395488739,0.6080949604511261,0.3919050395488739,155532,4591,2,0,0,0
0.3503953218460083,0.6496046781539917,0.3503953218460083,155533,4591,2,0,0,0
0.3254965841770172,0.6745034158229828,0.3254965841770172,155534,4591,2,0,0,0
0.4909750819206238,0.5090249180793762,0.4909750819206238,155535,4591,2,0,0,0
0.3655368983745575,0.6344631016254425,0.3655368983745575,155536,4591,2,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,155537,4591,2,0,0,0
0.40994465351104736,0.5900553464889526,0.40994465351104736,155538,4591,2,0,0,0
0.36870381236076355,0.6312961876392365,0.36870381236076355,155539,4591,2,0,0,0
0.36136505007743835,0.6386349499225616,0.36136505007743835,155540,4591,2,0,0,0
0.32775670289993286,0.6722432971000671,0.32775670289993286,155541,4591,2,0,0,0
0.1947140246629715,0.8052859753370285,0.1947140246629715,155543,4591,2,0,0,0
0.522088348865509,0.47791165113449097,0.522088348865509,155545,4591,2,0,0,0
0.4006219506263733,0.5993780493736267,0.4006219506263733,155546,4591,2,0,0,0
0.4845629930496216,0.5154370069503784,0.4845629930496216,155547,4591,2,2,1,0
0.2590979337692261,0.7409020662307739,0.2590979337692261,155578,4593,3,0,0,0
0.47310173511505127,0.5268982648849487,0.47310173511505127,155579,4593,3,0,0,0
0.49776557087898254,0.5022344291210175,0.49776557087898254,155580,4593,3,0,0,0
0.4935547709465027,0.5064452290534973,0.4935547709465027,155582,4593,3,0,0,0
0.5546484589576721,0.4453515410423279,0.5546484589576721,155585,4593,3,0,0,0
0.40370461344718933,0.5962953865528107,0.40370461344718933,155586,4593,3,0,0,0
0.40096694231033325,0.5990330576896667,0.40096694231033325,155587,4593,3,0,0,0
0.47812533378601074,0.5218746662139893,0.47812533378601074,155589,4593,3,0,0,0
0.42871323227882385,0.5712867677211761,0.42871323227882385,155590,4593,3,0,0,0
0.235538050532341,0.764461949467659,0.235538050532341,155591,4593,3,0,0,0
0.38187095522880554,0.6181290447711945,0.38187095522880554,155592,4593,3,0,0,0
0.4000721573829651,0.5999278426170349,0.4000721573829651,155593,4593,3,0,0,0
0.40330278873443604,0.596697211265564,0.40330278873443604,155594,4593,3,0,0,0
0.4803784191608429,0.5196215808391571,0.4803784191608429,155595,4593,3,0,0,0
0.5846050381660461,0.41539496183395386,0.5846050381660461,155596,4593,3,0,0,0
0.707552969455719,0.292447030544281,0.707552969455719,155599,4593,3,0,0,0
0.3839035630226135,0.6160964369773865,0.3839035630226135,155600,4593,3,0,0,0
0.3079027533531189,0.6920972466468811,0.3079027533531189,155601,4593,3,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,155602,4593,3,0,0,0
0.33356228470802307,0.6664377152919769,0.33356228470802307,155603,4593,3,0,0,0
0.30452024936676025,0.6954797506332397,0.30452024936676025,155609,4593,3,0,0,0
0.8789664506912231,0.12103354930877686,0.8789664506912231,155610,4593,3,0,0,0
0.381306529045105,0.618693470954895,0.381306529045105,155612,4593,3,0,0,0
0.29563942551612854,0.7043605744838715,0.29563942551612854,155613,4593,3,0,0,0
0.0918382927775383,0.9081617072224617,0.0918382927775383,155615,4593,3,0,0,0
0.7131757140159607,0.2868242859840393,0.7131757140159607,155616,4593,3,0,0,0
0.619640588760376,0.380359411239624,0.619640588760376,155617,4593,3,0,0,0
0.44541069865226746,0.5545893013477325,0.44541069865226746,155618,4593,3,0,0,0
0.7934938073158264,0.20650619268417358,0.7934938073158264,155619,4593,3,0,0,0
0.18118128180503845,0.8188187181949615,0.18118128180503845,155623,4593,3,0,0,0
0.8105289340019226,0.1894710659980774,0.8105289340019226,155631,4593,3,0,0,0
0.3725455105304718,0.6274544894695282,0.3725455105304718,155632,4593,3,0,0,0
0.4364716112613678,0.5635283887386322,0.4364716112613678,155634,4593,3,0,0,0
0.27312737703323364,0.7268726229667664,0.27312737703323364,155635,4593,3,0,0,0
0.4820351004600525,0.5179648995399475,0.4820351004600525,155637,4593,3,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,155643,4593,3,0,0,0
0.2773295044898987,0.7226704955101013,0.2773295044898987,155644,4593,3,0,0,0
0.8362119197845459,0.1637880802154541,0.8362119197845459,155645,4593,3,0,0,0
0.4828682541847229,0.5171317458152771,0.4828682541847229,155649,4593,3,0,0,0
0.12186495214700699,0.878135047852993,0.12186495214700699,155650,4593,3,0,0,0
0.43021276593208313,0.5697872340679169,0.43021276593208313,155652,4593,3,0,0,0
0.3513740003108978,0.6486259996891022,0.3513740003108978,155653,4593,3,0,0,0
0.45241108536720276,0.5475889146327972,0.45241108536720276,155654,4593,3,0,0,0
0.5161566138267517,0.4838433861732483,0.5161566138267517,155655,4593,3,0,0,0
0.27986404299736023,0.7201359570026398,0.27986404299736023,155656,4593,3,0,0,0
0.42005690303093196,0.579943096969068,0.42005690303093196,155657,4593,3,0,0,0
0.6636925935745239,0.3363074064254761,0.6636925935745239,155658,4593,3,0,0,0
0.48212930560112,0.51787069439888,0.48212930560112,155659,4593,3,0,0,0
0.4058223366737366,0.5941776633262634,0.4058223366737366,155660,4593,3,0,0,0
0.30822521448135376,0.6917747855186462,0.30822521448135376,155661,4593,3,0,0,0
0.37073788046836853,0.6292621195316315,0.37073788046836853,155663,4593,3,0,0,0
0.3935375511646271,0.6064624488353729,0.3935375511646271,155665,4593,3,0,0,0
0.21584336459636688,0.7841566354036331,0.21584336459636688,155666,4593,3,0,0,0
0.5020570755004883,0.4979429244995117,0.5020570755004883,155667,4593,3,2,1,0
0.36312317848205566,0.6368768215179443,0.36312317848205566,155668,4594,4,0,0,0
0.5007491111755371,0.4992508888244629,0.5007491111755371,155669,4594,4,0,0,0
0.40370023250579834,0.5962997674942017,0.40370023250579834,155670,4594,4,0,0,0
0.30435001850128174,0.6956499814987183,0.30435001850128174,155672,4594,4,0,0,0
0.4150232970714569,0.5849767029285431,0.4150232970714569,155675,4594,4,0,0,0
0.40847092866897583,0.5915290713310242,0.40847092866897583,155676,4594,4,0,0,0
0.3817208409309387,0.6182791590690613,0.3817208409309387,155677,4594,4,0,0,0
0.3673950731754303,0.6326049268245697,0.3673950731754303,155679,4594,4,0,0,0
0.3222517967224121,0.6777482032775879,0.3222517967224121,155680,4594,4,0,0,0
0.45161640644073486,0.5483835935592651,0.45161640644073486,155681,4594,4,0,0,0
0.16204950213432312,0.8379504978656769,0.16204950213432312,155682,4594,4,0,0,0
0.32455262541770935,0.6754473745822906,0.32455262541770935,155683,4594,4,0,0,0
0.7582165002822876,0.2417834997177124,0.7582165002822876,155684,4594,4,0,0,0
0.34364354610443115,0.6563564538955688,0.34364354610443115,155685,4594,4,0,0,0
0.2980164885520935,0.7019835114479065,0.2980164885520935,155686,4594,4,0,0,0
0.8416487574577332,0.15835124254226685,0.8416487574577332,155689,4594,4,0,0,0
0.3371196985244751,0.6628803014755249,0.3371196985244751,155690,4594,4,0,0,0
0.7585867643356323,0.24141323566436768,0.7585867643356323,155691,4594,4,0,0,0
0.41937708854675293,0.5806229114532471,0.41937708854675293,155692,4594,4,0,0,0
