0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.05808868655104765,0.9419113134489523,0.05808868655104765,137691,4188,1,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,137693,4188,1,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,137686,4188,1,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,137699,4188,1,2,1,0
0.019380708398306974,0.980619291601693,0.019380708398306974,137676,4188,1,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,137837,4191,2,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,137886,4191,2,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,137834,4191,2,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,137852,4191,2,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,137838,4191,2,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,137844,4191,2,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,137847,4191,2,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,137890,4191,2,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,137853,4191,2,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,137892,4191,2,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,137848,4191,2,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,137891,4191,2,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,137836,4191,2,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,137850,4191,2,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,137820,4191,2,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,137822,4191,2,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,137818,4191,2,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,137870,4191,2,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,137827,4191,2,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,137826,4191,2,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,137901,4191,2,2,1,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,137828,4191,2,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,137835,4191,2,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,137829,4191,2,0,0,0
0.0,1.0,0.0,137831,4191,2,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,137880,4191,2,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,137845,4191,2,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,137821,4191,2,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,137824,4191,2,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,137830,4191,2,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,137854,4191,2,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,137900,4191,2,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,137816,4191,2,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,137814,4191,2,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,137815,4191,2,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,137867,4191,2,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,137879,4191,2,0,0,0
0.0,1.0,0.0,137851,4191,2,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,137869,4191,2,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,137858,4191,2,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,137899,4191,2,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,137884,4191,2,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,137866,4191,2,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,137825,4191,2,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,137872,4191,2,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,137894,4191,2,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,137889,4191,2,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,137885,4191,2,0,0,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,137893,4191,2,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,137896,4191,2,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,137888,4191,2,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,137895,4191,2,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,137878,4191,2,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,138193,4197,3,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,138241,4197,3,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,138190,4197,3,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,138208,4197,3,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,138194,4197,3,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,138200,4197,3,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,138203,4197,3,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,138245,4197,3,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,138209,4197,3,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,138247,4197,3,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,138204,4197,3,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,138246,4197,3,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,138192,4197,3,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,138206,4197,3,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,138176,4197,3,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,138178,4197,3,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,138174,4197,3,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,138225,4197,3,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,138183,4197,3,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,138182,4197,3,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,138253,4197,3,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,138184,4197,3,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,138191,4197,3,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,138185,4197,3,0,0,0
0.0,1.0,0.0,138187,4197,3,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,138235,4197,3,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,138201,4197,3,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,138177,4197,3,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,138180,4197,3,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,138186,4197,3,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,138257,4197,3,2,1,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,138256,4197,3,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,138172,4197,3,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,138170,4197,3,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,138171,4197,3,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,138222,4197,3,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,138234,4197,3,0,0,0
0.0,1.0,0.0,138207,4197,3,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,138224,4197,3,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,138213,4197,3,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,138255,4197,3,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,138239,4197,3,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,138221,4197,3,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,138181,4197,3,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,138227,4197,3,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,138249,4197,3,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,138244,4197,3,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,138240,4197,3,0,0,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,138248,4197,3,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,138251,4197,3,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,138243,4197,3,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,138250,4197,3,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,138233,4197,3,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,154458,4573,1,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,154507,4573,1,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,154455,4573,1,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,154473,4573,1,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,154459,4573,1,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,154465,4573,1,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,154468,4573,1,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,154511,4573,1,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,154474,4573,1,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,154513,4573,1,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,154469,4573,1,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,154512,4573,1,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,154457,4573,1,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,154471,4573,1,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,154442,4573,1,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,154444,4573,1,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,154439,4573,1,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,154491,4573,1,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,154449,4573,1,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,154448,4573,1,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,154520,4573,1,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,154450,4573,1,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,154456,4573,1,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,154451,4573,1,0,0,0
0.0,1.0,0.0,154524,4573,1,2,1,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,154501,4573,1,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,154466,4573,1,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,154443,4573,1,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,154446,4573,1,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,154452,4573,1,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,154475,4573,1,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,154523,4573,1,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,154437,4573,1,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,154435,4573,1,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,154436,4573,1,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,154488,4573,1,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,154500,4573,1,0,0,0
0.0,1.0,0.0,154472,4573,1,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,154490,4573,1,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,154479,4573,1,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,154522,4573,1,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,154505,4573,1,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,154487,4573,1,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,154447,4573,1,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,154493,4573,1,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,154516,4573,1,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,154510,4573,1,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,154506,4573,1,0,0,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,154515,4573,1,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,154518,4573,1,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,154509,4573,1,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,154517,4573,1,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,154499,4573,1,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,154514,4573,1,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,155482,4591,2,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,155530,4591,2,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,155479,4591,2,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,155496,4591,2,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,155483,4591,2,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,155489,4591,2,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,155492,4591,2,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,155534,4591,2,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,155497,4591,2,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,155536,4591,2,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,155493,4591,2,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,155535,4591,2,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,155481,4591,2,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,155495,4591,2,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,155465,4591,2,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,155467,4591,2,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,155462,4591,2,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,155514,4591,2,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,155472,4591,2,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,155471,4591,2,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,155543,4591,2,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,155473,4591,2,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,155480,4591,2,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,155474,4591,2,0,0,0
0.0,1.0,0.0,155476,4591,2,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,155524,4591,2,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,155490,4591,2,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,155466,4591,2,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,155469,4591,2,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,155475,4591,2,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,155498,4591,2,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,155546,4591,2,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,155460,4591,2,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,155458,4591,2,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,155459,4591,2,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,155511,4591,2,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,155523,4591,2,0,0,0
0.0,1.0,0.0,155547,4591,2,2,1,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,155513,4591,2,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,155502,4591,2,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,155545,4591,2,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,155528,4591,2,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,155510,4591,2,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,155470,4591,2,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,155516,4591,2,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,155539,4591,2,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,155533,4591,2,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,155529,4591,2,0,0,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,155538,4591,2,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,155541,4591,2,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,155532,4591,2,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,155540,4591,2,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,155522,4591,2,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,155537,4591,2,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,155602,4593,3,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,155650,4593,3,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,155599,4593,3,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,155617,4593,3,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,155603,4593,3,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,155609,4593,3,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,155612,4593,3,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,155654,4593,3,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,155618,4593,3,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,155656,4593,3,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,155613,4593,3,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,155655,4593,3,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,155601,4593,3,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,155615,4593,3,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,155585,4593,3,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,155587,4593,3,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,155582,4593,3,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,155635,4593,3,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,155592,4593,3,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,155591,4593,3,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,155663,4593,3,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,155593,4593,3,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,155600,4593,3,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,155594,4593,3,0,0,0
0.0,1.0,0.0,155596,4593,3,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,155645,4593,3,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,155610,4593,3,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,155586,4593,3,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,155589,4593,3,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,155595,4593,3,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,155619,4593,3,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,155666,4593,3,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,155580,4593,3,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,155578,4593,3,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,155579,4593,3,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,155632,4593,3,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,155644,4593,3,0,0,0
0.0,1.0,0.0,155616,4593,3,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,155634,4593,3,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,155623,4593,3,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,155665,4593,3,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,155649,4593,3,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,155631,4593,3,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,155590,4593,3,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,155637,4593,3,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,155659,4593,3,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,155653,4593,3,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,155667,4593,3,2,1,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,155658,4593,3,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,155661,4593,3,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,155652,4593,3,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,155660,4593,3,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,155643,4593,3,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,155657,4593,3,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,155692,4594,4,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,155741,4594,4,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,155689,4594,4,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,155707,4594,4,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,155693,4594,4,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,155699,4594,4,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,155702,4594,4,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,155745,4594,4,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,155708,4594,4,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,155747,4594,4,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,155703,4594,4,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,155746,4594,4,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,155691,4594,4,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,155705,4594,4,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,155675,4594,4,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,155677,4594,4,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,155672,4594,4,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,155725,4594,4,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,155682,4594,4,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,155681,4594,4,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,155757,4594,4,2,1,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,155683,4594,4,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,155690,4594,4,0,0,0
