label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.98426163,0.0029644687,0.012773919,0,172288,4,lstm,0,0,1,4964
0.98388773,0.0029817661,0.013130593,0,172245,4,lstm,0,0,1,4964
0.9830225,0.003259085,0.013718407,0,172244,4,lstm,0,0,1,4964
0.98218954,0.0034249378,0.014385574,0,172316,4,lstm,0,0,1,4964
0.98267305,0.0032592034,0.014067787,0,172246,4,lstm,0,0,1,4964
0.9820525,0.0033057288,0.014641787,0,172253,4,lstm,0,0,1,4964
0.9815646,0.003294251,0.0151412245,0,172247,4,lstm,0,0,1,4964
0.9840359,0.0024748887,0.013489175,0,172249,4,lstm,0,0,1,4964
0.9813509,0.0031201662,0.01552898,0,172298,4,lstm,0,0,1,4964
0.97931206,0.00364459,0.01704335,0,172263,4,lstm,0,0,1,4964
0.97968996,0.0035511402,0.016758809,0,172239,4,lstm,0,0,1,4964
0.97967863,0.0037621788,0.016559154,0,172242,4,lstm,0,0,1,4964
0.97947866,0.0038362602,0.01668509,0,172248,4,lstm,0,0,1,4964
0.98013663,0.0035902937,0.016273072,0,172272,4,lstm,0,0,1,4964
0.97994244,0.003665418,0.016392192,0,172320,4,lstm,0,0,1,4964
0.9788012,0.0040586335,0.017140111,0,172233,4,lstm,0,0,1,4964
0.97841805,0.0038950953,0.017686846,0,172231,4,lstm,0,0,1,4964
0.9786689,0.0039311238,0.017400024,0,172232,4,lstm,0,0,1,4964
0.9815947,0.003140442,0.015264908,0,172285,4,lstm,0,0,1,4964
0.9784403,0.0037277155,0.01783199,0,172297,4,lstm,0,0,1,4964
0.9777224,0.004230953,0.018046685,0,172269,4,lstm,0,0,1,4964
0.9779729,0.0039548227,0.018072207,0,172287,4,lstm,0,0,1,4964
0.9786906,0.003800273,0.01750906,0,172276,4,lstm,0,0,1,4964
0.97965115,0.0036004824,0.016748413,0,172319,4,lstm,0,0,1,4964
0.9800127,0.0037781522,0.016209057,0,172302,4,lstm,0,0,1,4964
0.9797712,0.003904883,0.01632389,0,172284,4,lstm,0,0,1,4964
0.9786991,0.0039913743,0.017309481,0,172243,4,lstm,0,0,1,4964
0.977812,0.0043632975,0.017824642,0,172290,4,lstm,0,0,1,4964
0.98254675,0.0029602153,0.014493062,0,172312,4,lstm,0,0,1,4964
0.9815377,0.0030094902,0.015452877,0,172306,4,lstm,0,0,1,4964
0.9816359,0.0032557296,0.015108405,0,172303,4,lstm,0,0,1,4964
0.98484796,0.0022750483,0.012877003,0,172311,4,lstm,0,0,1,4964
0.9830724,0.0027227954,0.014204751,0,172314,4,lstm,0,0,1,4964
0.98294395,0.002520675,0.014535346,0,172305,4,lstm,0,0,1,4964
0.9823527,0.002910269,0.014737004,0,172313,4,lstm,0,0,1,4964
0.9848958,0.0021080012,0.012996249,0,172296,4,lstm,0,0,1,4964
0.9821936,0.0027090034,0.01509738,0,172310,4,lstm,0,0,1,4964
0.98249704,0.0026504835,0.014852483,0,172317,4,lstm,0,0,1,4964
0.98383373,0.002829991,0.01333625,0,198260,4,lstm,0,0,2,5525
0.9857928,0.0022360664,0.011971084,0,198308,4,lstm,0,0,2,5525
0.9877779,0.0018874862,0.01033461,0,198257,4,lstm,0,0,2,5525
0.9893796,0.0016925505,0.00892788,0,198274,4,lstm,0,0,2,5525
0.98917496,0.0016895276,0.009135573,0,198261,4,lstm,0,0,2,5525
0.9890905,0.0016998518,0.009209657,0,198267,4,lstm,0,0,2,5525
0.9888242,0.0017582742,0.009417568,0,198270,4,lstm,0,0,2,5525
0.98915964,0.0017223599,0.00911795,0,198312,4,lstm,0,0,2,5525
0.9896752,0.0014031003,0.008921606,0,198275,4,lstm,0,0,2,5525
0.9893044,0.0016568797,0.0090387445,0,198314,4,lstm,0,0,2,5525
0.98987097,0.0015800572,0.008548998,0,198271,4,lstm,0,0,2,5525
0.9905358,0.0013819573,0.008082297,0,198313,4,lstm,0,0,2,5525
0.99116766,0.0011782506,0.007654027,0,198259,4,lstm,0,0,2,5525
0.99111384,0.0012994448,0.0075867507,0,198273,4,lstm,0,0,2,5525
0.99058175,0.001223418,0.008194869,0,198243,4,lstm,0,0,2,5525
0.9908828,0.001317268,0.007799834,0,198245,4,lstm,0,0,2,5525
0.99169415,0.0011120071,0.0071938587,0,198240,4,lstm,0,0,2,5525
0.99125636,0.0013037225,0.0074399547,0,198292,4,lstm,0,0,2,5525
0.9910122,0.0013086607,0.0076791425,0,198250,4,lstm,0,0,2,5525
0.99013036,0.0014945802,0.008375132,0,198249,4,lstm,0,0,2,5525
0.9893467,0.0016398304,0.009013569,0,198322,4,lstm,0,0,2,5525
0.9894003,0.0015929143,0.009006788,0,198251,4,lstm,0,0,2,5525
0.9887277,0.0016594526,0.009612898,0,198258,4,lstm,0,0,2,5525
0.98816806,0.0016897075,0.010142196,0,198252,4,lstm,0,0,2,5525
0.98990506,0.001231563,0.008863387,0,198254,4,lstm,0,0,2,5525
0.98783815,0.0016579872,0.010503931,0,198302,4,lstm,0,0,2,5525
0.9864525,0.0019984771,0.011548983,0,198268,4,lstm,0,0,2,5525
0.9864362,0.0019634983,0.011600219,0,198244,4,lstm,0,0,2,5525
0.9857115,0.002235737,0.012052705,0,198247,4,lstm,0,0,2,5525
0.9855283,0.00231867,0.012152995,0,198253,4,lstm,0,0,2,5525
0.98511803,0.0022653025,0.012616697,0,198276,4,lstm,0,0,2,5525
0.984597,0.002422569,0.012980435,0,198328,4,lstm,0,0,2,5525
0.983204,0.0028130822,0.013982938,0,198238,4,lstm,0,0,2,5525
0.98371315,0.002662062,0.013624766,0,198236,4,lstm,0,0,2,5525
0.98325837,0.002729574,0.014012018,0,198237,4,lstm,0,0,2,5525
0.98577905,0.0021463449,0.012074619,0,198289,4,lstm,0,0,2,5525
0.98300534,0.0026065945,0.014387969,0,198301,4,lstm,0,0,2,5525
0.9818981,0.003134542,0.014967403,2,198329,4,lstm,1,0,2,5525
0.98196745,0.002938458,0.015094149,0,198291,4,lstm,0,0,2,5525
0.9819229,0.0029520413,0.015125028,0,198280,4,lstm,0,0,2,5525
0.9826837,0.0028207987,0.014495449,0,198325,4,lstm,0,0,2,5525
0.98257923,0.0030623323,0.014358442,0,198306,4,lstm,0,0,2,5525
0.9812893,0.0033772152,0.015333428,0,198288,4,lstm,0,0,2,5525
0.98072046,0.0034808873,0.015798647,0,198248,4,lstm,0,0,2,5525
0.97939694,0.003839157,0.016763873,0,198294,4,lstm,0,0,2,5525
0.98334783,0.0026913092,0.013960757,0,198317,4,lstm,0,0,2,5525
0.9821792,0.0027819863,0.015038796,0,198311,4,lstm,0,0,2,5525
0.9832396,0.0029153589,0.013845042,0,198307,4,lstm,0,0,2,5525
0.98664737,0.0018570316,0.011495541,0,198316,4,lstm,0,0,2,5525
0.9848503,0.0022915285,0.012858246,0,198320,4,lstm,0,0,2,5525
0.9847136,0.002130017,0.013156437,0,198310,4,lstm,0,0,2,5525
0.98388094,0.0025319795,0.013587089,0,198318,4,lstm,0,0,2,5525
0.9866095,0.0018416082,0.011548932,0,198300,4,lstm,0,0,2,5525
0.98549694,0.0021520457,0.01235109,0,198315,4,lstm,0,0,2,5525
0.98678696,0.0018632456,0.011349803,0,198323,4,lstm,0,0,2,5525
0.9866909,0.0018798397,0.0114293,0,198327,4,lstm,0,0,2,5525
0.9872328,0.0019817234,0.010785475,0,206645,4,lstm,0,0,7,5703
0.9886663,0.0016179956,0.009715721,0,206695,4,lstm,0,0,7,5703
0.9903639,0.0013345275,0.008301587,0,206642,4,lstm,0,0,7,5703
0.99163634,0.0011855724,0.007178065,0,206660,4,lstm,0,0,7,5703
0.99146324,0.001175672,0.007361151,0,206646,4,lstm,0,0,7,5703
0.9914123,0.0011687725,0.0074189636,0,206652,4,lstm,0,0,7,5703
0.9911908,0.0012039884,0.007605175,0,206655,4,lstm,0,0,7,5703
0.99148786,0.0011673955,0.0073447847,0,206699,4,lstm,0,0,7,5703
0.99194205,0.00092923106,0.007128784,0,206661,4,lstm,0,0,7,5703
0.9917121,0.0011149793,0.0071730088,0,206701,4,lstm,0,0,7,5703
0.9922386,0.0010253658,0.0067360923,0,206656,4,lstm,0,0,7,5703
0.9927337,0.00089397165,0.0063723214,0,206700,4,lstm,0,0,7,5703
0.9931979,0.00075063726,0.0060514202,0,206644,4,lstm,0,0,7,5703
0.9931405,0.00083777093,0.0060216943,0,206658,4,lstm,0,0,7,5703
0.99287283,0.0007446311,0.006382557,0,206628,4,lstm,0,0,7,5703
0.99307716,0.0008112787,0.006111572,0,206630,4,lstm,0,0,7,5703
0.9936651,0.00067792245,0.005657064,0,206625,4,lstm,0,0,7,5703
0.9933268,0.00081589026,0.005857334,0,206678,4,lstm,0,0,7,5703
0.99327457,0.00079608307,0.0059293397,0,206635,4,lstm,0,0,7,5703
0.9927086,0.0009094163,0.006381955,0,206634,4,lstm,0,0,7,5703
0.99241394,0.0009723444,0.0066137677,0,206709,4,lstm,0,0,7,5703
0.992572,0.0008929536,0.006535007,0,206636,4,lstm,0,0,7,5703
0.9922983,0.0009309115,0.006770785,0,206643,4,lstm,0,0,7,5703
0.9921077,0.0008933615,0.006998887,0,206637,4,lstm,0,0,7,5703
0.99342465,0.0006212813,0.0059540514,0,206639,4,lstm,0,0,7,5703
0.99215275,0.0008484426,0.006998764,0,206689,4,lstm,0,0,7,5703
0.9913837,0.0010213772,0.0075950064,0,206653,4,lstm,0,0,7,5703
0.9914234,0.0009907286,0.0075858785,0,206629,4,lstm,0,0,7,5703
0.9909452,0.0011358735,0.007918981,0,206632,4,lstm,0,0,7,5703
0.99083674,0.001168699,0.007994572,0,206638,4,lstm,0,0,7,5703
0.9904102,0.0011594123,0.008430405,0,206662,4,lstm,0,0,7,5703
0.99001825,0.0012552731,0.008726508,0,206716,4,lstm,0,0,7,5703
0.98893636,0.0015231954,0.009540481,0,206623,4,lstm,0,0,7,5703
0.98907405,0.0014505782,0.009475358,2,206717,4,lstm,1,0,7,5703
0.98858017,0.0015165197,0.009903324,0,206622,4,lstm,0,0,7,5703
0.99045193,0.001153918,0.008394117,0,206675,4,lstm,0,0,7,5703
0.9886473,0.0013934663,0.009959291,0,206688,4,lstm,0,0,7,5703
0.9877901,0.0017545553,0.010455384,0,206659,4,lstm,0,0,7,5703
0.9876894,0.0016425537,0.0106680775,0,206677,4,lstm,0,0,7,5703
0.9875194,0.0016662434,0.010814359,0,206666,4,lstm,0,0,7,5703
0.9878905,0.00161646,0.0104930075,0,206713,4,lstm,0,0,7,5703
0.98752254,0.0018201544,0.010657393,0,206693,4,lstm,0,0,7,5703
0.98650914,0.0020515027,0.011439275,0,206674,4,lstm,0,0,7,5703
0.9860874,0.0021084903,0.011804121,0,206633,4,lstm,0,0,7,5703
0.9856133,0.0022982387,0.012088476,0,206680,4,lstm,0,0,7,5703
0.9885268,0.0014915117,0.009981667,0,206704,4,lstm,0,0,7,5703
0.9875601,0.0015641041,0.010875756,0,206698,4,lstm,0,0,7,5703
0.988049,0.001708416,0.010242577,0,206694,4,lstm,0,0,7,5703
0.9905268,0.0010624606,0.008410693,0,206703,4,lstm,0,0,7,5703
0.98919314,0.0013569811,0.0094498,0,206707,4,lstm,0,0,7,5703
0.9898539,0.001214779,0.0089313295,0,206697,4,lstm,0,0,7,5703
0.9896282,0.0013109623,0.009060896,0,206705,4,lstm,0,0,7,5703
0.99154925,0.00091709907,0.0075336136,0,206687,4,lstm,0,0,7,5703
0.99082816,0.0010894376,0.00808242,0,206702,4,lstm,0,0,7,5703
0.99162877,0.0009358038,0.0074354387,0,206710,4,lstm,0,0,7,5703
0.99151963,0.00095060543,0.0075298403,0,206715,4,lstm,0,0,7,5703
0.99256414,0.00068739854,0.0067484374,0,206712,4,lstm,0,0,7,5703
0.9934936,0.0005751783,0.0059311204,0,206681,4,lstm,0,0,7,5703
0.9918399,0.00097592693,0.0071841893,0,169497,4,lstm,0,0,5,4901
0.99225616,0.0008291863,0.006914692,0,169546,4,lstm,0,0,5,4901
0.99242496,0.0008227982,0.0067522256,0,169494,4,lstm,0,0,5,4901
0.9927129,0.00087021344,0.0064169248,0,169512,4,lstm,0,0,5,4901
0.99276686,0.00088409137,0.0063490854,0,169498,4,lstm,0,0,5,4901
0.99248624,0.0008793456,0.006634459,0,169504,4,lstm,0,0,5,4901
0.9916602,0.0010201223,0.0073197805,0,169507,4,lstm,0,0,5,4901
0.990768,0.0011962225,0.0080357315,0,169550,4,lstm,0,0,5,4901
0.99050975,0.0011082396,0.008381975,0,169513,4,lstm,0,0,5,4901
0.98914754,0.0015235745,0.009328887,0,169552,4,lstm,0,0,5,4901
0.98846567,0.001665529,0.009868794,0,169508,4,lstm,0,0,5,4901
0.98824525,0.0016799967,0.010074815,0,169551,4,lstm,0,0,5,4901
0.988867,0.0015268421,0.009606206,0,169496,4,lstm,0,0,5,4901
0.9885302,0.0017060937,0.009763642,0,169510,4,lstm,0,0,5,4901
0.9875908,0.0016843287,0.010724854,0,169480,4,lstm,0,0,5,4901
0.98777825,0.0018655594,0.010356211,0,169482,4,lstm,0,0,5,4901
0.9886481,0.0016257846,0.009726111,0,169477,4,lstm,0,0,5,4901
0.98796415,0.0019176519,0.010118189,0,169530,4,lstm,0,0,5,4901
0.98743814,0.0019766397,0.010585177,0,169487,4,lstm,0,0,5,4901
0.98641264,0.0022686536,0.011318728,0,169486,4,lstm,0,0,5,4901
0.9854553,0.002462823,0.0120818885,0,169558,4,lstm,0,0,5,4901
0.9857292,0.0023708113,0.011899886,0,169488,4,lstm,0,0,5,4901
0.98497736,0.0024579563,0.012564756,0,169495,4,lstm,0,0,5,4901
0.98398787,0.0024985464,0.01351363,0,169489,4,lstm,0,0,5,4901
0.9862731,0.0019068815,0.011819903,0,169491,4,lstm,0,0,5,4901
0.9838382,0.0024764854,0.013685279,0,169540,4,lstm,0,0,5,4901
0.98197466,0.0029672286,0.015058042,0,169505,4,lstm,0,0,5,4901
0.9821914,0.0029222718,0.014886314,0,169481,4,lstm,0,0,5,4901
0.9816265,0.003211756,0.015161847,0,169484,4,lstm,0,0,5,4901
0.98120385,0.0033238947,0.015472294,0,169490,4,lstm,0,0,5,4901
0.9818703,0.0030901073,0.015039643,0,169514,4,lstm,0,0,5,4901
0.98153013,0.003199961,0.015269968,0,169561,4,lstm,0,0,5,4901
0.9802665,0.0036096997,0.01612382,0,169475,4,lstm,0,0,5,4901
0.9809238,0.003345337,0.01573093,0,169473,4,lstm,0,0,5,4901
0.9810843,0.0032963527,0.015619315,0,169474,4,lstm,0,0,5,4901
0.9838648,0.0025789058,0.013556398,0,169527,4,lstm,0,0,5,4901
0.981938,0.0028834199,0.01517861,0,169539,4,lstm,0,0,5,4901
0.98130465,0.003277493,0.015417908,0,169511,4,lstm,0,0,5,4901
0.9814548,0.0030759596,0.015469227,0,169529,4,lstm,0,0,5,4901
0.9818865,0.0029807058,0.015132777,0,169518,4,lstm,0,0,5,4901
0.9826948,0.0028425956,0.014462708,0,169560,4,lstm,0,0,5,4901
0.98268145,0.0030612447,0.01425734,0,169544,4,lstm,0,0,5,4901
0.9824943,0.0031595496,0.014346154,0,169526,4,lstm,0,0,5,4901
0.9824783,0.0030504595,0.014471261,0,169485,4,lstm,0,0,5,4901
0.981808,0.0032837808,0.014908153,0,169532,4,lstm,0,0,5,4901
0.98600787,0.0021373366,0.011854791,0,169555,4,lstm,0,0,5,4901
0.9851466,0.0021831193,0.012670383,0,169549,4,lstm,0,0,5,4901
0.9848104,0.0024197986,0.012769802,0,169545,4,lstm,0,0,5,4901
0.98754394,0.001676013,0.01078007,0,169554,4,lstm,0,0,5,4901
0.98607594,0.0020287614,0.011895259,0,169556,4,lstm,0,0,5,4901
0.9868528,0.0017506551,0.011396605,0,169548,4,lstm,0,0,5,4901
0.98620623,0.0020560997,0.011737636,2,169562,4,lstm,1,0,5,4901
0.98837364,0.0014337498,0.010192531,0,169538,4,lstm,0,0,5,4901
0.9863063,0.0018693942,0.011824325,0,169553,4,lstm,0,0,5,4901
0.9851894,0.00242613,0.012384443,0,193402,4,lstm,0,0,1,5427
0.9864005,0.0019328535,0.011666759,0,193451,4,lstm,0,0,1,5427
0.9875393,0.0017416031,0.010719065,0,193399,4,lstm,0,0,1,5427
0.98898894,0.0016163425,0.009394712,0,193417,4,lstm,0,0,1,5427
0.9888127,0.001603622,0.009583814,0,193403,4,lstm,0,0,1,5427
0.98873186,0.0015997335,0.009668489,0,193409,4,lstm,0,0,1,5427
0.9884206,0.0016619109,0.009917588,0,193412,4,lstm,0,0,1,5427
0.98870355,0.0016288694,0.009667534,0,193455,4,lstm,0,0,1,5427
0.98913455,0.0013170862,0.009548377,0,193418,4,lstm,0,0,1,5427
0.98884237,0.0015656219,0.009591915,0,193457,4,lstm,0,0,1,5427
0.98940617,0.0014796116,0.009114189,0,193413,4,lstm,0,0,1,5427
0.9899423,0.0013018199,0.008755861,0,193456,4,lstm,0,0,1,5427
0.99056375,0.0011102291,0.008326068,0,193401,4,lstm,0,0,1,5427
0.9905663,0.0012383324,0.008195313,0,193415,4,lstm,0,0,1,5427
0.9899547,0.0011652702,0.008880029,0,193386,4,lstm,0,0,1,5427
0.99026173,0.0012532779,0.008485021,0,193388,4,lstm,0,0,1,5427
0.9911724,0.0010366946,0.007790941,0,193383,4,lstm,0,0,1,5427
0.99142367,0.0011497529,0.0074266624,0,193435,4,lstm,0,0,1,5427
0.99144125,0.0010718261,0.0074868603,2,193470,4,lstm,1,0,1,5427
0.99071115,0.0012434925,0.008045339,0,193392,4,lstm,0,0,1,5427
0.990158,0.0013551051,0.008486891,0,193464,4,lstm,0,0,1,5427
0.9902955,0.0012838409,0.008420691,0,193393,4,lstm,0,0,1,5427
0.9898093,0.0013343132,0.008856404,0,193400,4,lstm,0,0,1,5427
0.9894632,0.0013273812,0.009209477,0,193394,4,lstm,0,0,1,5427
0.99098235,0.0009749181,0.008042653,0,193396,4,lstm,0,0,1,5427
0.9894131,0.0012965791,0.009290314,0,193445,4,lstm,0,0,1,5427
0.98850805,0.0015177198,0.009974117,0,193410,4,lstm,0,0,1,5427
0.9885395,0.0014308314,0.0100296205,0,193387,4,lstm,0,0,1,5427
0.98821646,0.0016034783,0.010180142,0,193390,4,lstm,0,0,1,5427
0.9881384,0.0016386377,0.010222927,0,193395,4,lstm,0,0,1,5427
0.9878122,0.0015851342,0.010602611,0,193419,4,lstm,0,0,1,5427
0.98741895,0.0016784159,0.010902617,0,193469,4,lstm,0,0,1,5427
0.98641545,0.0019559562,0.011628579,0,193381,4,lstm,0,0,1,5427
0.98680186,0.0018015285,0.011396635,0,193379,4,lstm,0,0,1,5427
0.98655546,0.00184179,0.011602694,0,193380,4,lstm,0,0,1,5427
0.98846567,0.0014708436,0.010063525,0,193432,4,lstm,0,0,1,5427
0.9862628,0.0018098175,0.011927454,0,193444,4,lstm,0,0,1,5427
0.98516303,0.0022272381,0.012609695,0,193416,4,lstm,0,0,1,5427
0.9849878,0.0021157379,0.01289645,0,193434,4,lstm,0,0,1,5427
0.98501146,0.002105274,0.012883189,0,193423,4,lstm,0,0,1,5427
0.9855428,0.0019795748,0.0124776475,0,193467,4,lstm,0,0,1,5427
0.9856124,0.0021257587,0.012261938,0,193449,4,lstm,0,0,1,5427
0.9846052,0.0023698497,0.0130248675,0,193431,4,lstm,0,0,1,5427
0.98419696,0.002421914,0.013381107,0,193391,4,lstm,0,0,1,5427
0.9831154,0.0027037915,0.014180756,0,193437,4,lstm,0,0,1,5427
0.9861312,0.0018775536,0.01199113,0,193460,4,lstm,0,0,1,5427
0.98487204,0.001984377,0.013143585,0,193454,4,lstm,0,0,1,5427
0.9857013,0.002104411,0.012194296,0,193450,4,lstm,0,0,1,5427
0.9883167,0.0013643095,0.010318926,0,193459,4,lstm,0,0,1,5427
0.98675936,0.0017371982,0.011503531,0,193462,4,lstm,0,0,1,5427
0.98662645,0.0015667543,0.011806773,0,193453,4,lstm,0,0,1,5427
0.986078,0.0018828316,0.012039238,0,193461,4,lstm,0,0,1,5427
0.9884594,0.0013406475,0.010199984,0,193443,4,lstm,0,0,1,5427
0.98743767,0.0016114034,0.010950998,0,193458,4,lstm,0,0,1,5427
0.98857576,0.0013448341,0.010079357,0,193465,4,lstm,0,0,1,5427
0.9892615,0.0014468689,0.009291683,0,193648,4,lstm,0,0,2,5430
0.98994887,0.0011828276,0.008868302,0,193697,4,lstm,0,0,2,5430
0.99067664,0.0010985897,0.008224794,0,193645,4,lstm,0,0,2,5430
0.9916604,0.001058653,0.0072809784,0,193663,4,lstm,0,0,2,5430
0.9913658,0.0010863057,0.0075478633,0,193649,4,lstm,0,0,2,5430
0.99117345,0.0011159147,0.007710687,0,193655,4,lstm,0,0,2,5430
0.99081224,0.001188039,0.007999796,0,193658,4,lstm,0,0,2,5430
0.9909146,0.0011910954,0.0078943325,0,193701,4,lstm,0,0,2,5430
0.99118525,0.00096427393,0.007850456,0,193664,4,lstm,0,0,2,5430
0.9908217,0.0011842336,0.00799407,0,193702,4,lstm,0,0,2,5430
0.9911725,0.0011388839,0.007688559,0,193659,4,lstm,0,0,2,5430
0.99155325,0.0010112269,0.007435543,1,193715,4,lstm,0,1,2,5430
0.99208015,0.0008562372,0.007063661,0,193647,4,lstm,0,0,2,5430
0.99205875,0.00096498936,0.006976158,0,193661,4,lstm,0,0,2,5430
0.99160856,0.0008945344,0.0074969125,0,193631,4,lstm,0,0,2,5430
0.9918556,0.00096584816,0.007178529,0,193633,4,lstm,0,0,2,5430
0.99255306,0.00080231274,0.0066445656,0,193628,4,lstm,0,0,2,5430
0.9926783,0.0009116623,0.0064100954,0,193681,4,lstm,0,0,2,5430
0.9926604,0.00085352565,0.006485984,0,193638,4,lstm,0,0,2,5430
0.9920093,0.0009980754,0.0069925953,0,193637,4,lstm,0,0,2,5430
0.99153966,0.0010881393,0.0073721376,0,193709,4,lstm,0,0,2,5430
0.9916421,0.0010310595,0.007326876,0,193639,4,lstm,0,0,2,5430
0.9911726,0.0010812208,0.007746139,0,193646,4,lstm,0,0,2,5430
0.9908606,0.0010781019,0.008061311,0,193640,4,lstm,0,0,2,5430
0.99223435,0.00077977864,0.006985962,0,193642,4,lstm,0,0,2,5430
0.9907693,0.0010629185,0.00816787,0,193691,4,lstm,0,0,2,5430
0.98991674,0.0012598636,0.008823389,0,193656,4,lstm,0,0,2,5430
0.98983824,0.0011993714,0.008962361,0,193632,4,lstm,0,0,2,5430
