0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,84148,2890,3,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,84092,2890,3,0,0,0
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,84098,2890,3,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,84093,2890,3,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,84095,2890,3,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,84139,2890,3,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,84106,2890,3,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,84085,2890,3,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,84088,2890,3,0,0,0
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,84094,2890,3,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,84115,2890,3,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,84151,2890,3,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,84080,2890,3,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,84078,2890,3,0,0,0
0.0,1.0,0.0,0.0,84079,2890,3,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,84127,2890,3,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,84138,2890,3,0,0,0
0.0,1.0,0.0,0.0,84112,2890,3,0,0,0
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,84129,2890,3,0,0,0
0.0,1.0,0.0,0.0,84118,2890,3,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,84150,2890,3,0,0,0
0.0,1.0,0.0,0.0,84142,2890,3,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,84126,2890,3,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,84089,2890,3,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,84132,2890,3,0,0,0
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,86671,2958,4,0,0,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,86714,2958,4,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,86668,2958,4,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,86684,2958,4,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,86672,2958,4,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,86676,2958,4,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,86679,2958,4,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,86715,2958,4,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,86685,2958,4,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,86717,2958,4,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,86680,2958,4,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,86716,2958,4,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,86670,2958,4,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,86682,2958,4,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,86655,2958,4,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,86657,2958,4,0,0,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,86653,2958,4,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,86701,2958,4,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,86662,2958,4,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,86661,2958,4,0,0,0
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,86719,2958,4,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,86663,2958,4,0,0,0
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,86669,2958,4,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,86664,2958,4,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,86666,2958,4,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,86710,2958,4,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,86677,2958,4,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,86656,2958,4,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,86659,2958,4,0,0,0
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,86665,2958,4,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,86686,2958,4,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,86722,2958,4,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,86651,2958,4,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,86649,2958,4,0,0,0
0.0,1.0,0.0,0.0,86650,2958,4,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,86698,2958,4,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,86709,2958,4,0,0,0
0.0,1.0,0.0,0.0,86683,2958,4,0,0,0
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,86700,2958,4,0,0,0
0.0,1.0,0.0,0.0,86689,2958,4,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,86721,2958,4,0,0,0
0.0,1.0,0.0,0.0,86713,2958,4,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,86697,2958,4,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,86660,2958,4,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,86703,2958,4,0,0,0
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,81637,2825,1,0,0,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,81681,2825,1,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,81634,2825,1,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,81651,2825,1,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,81638,2825,1,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,81643,2825,1,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,81646,2825,1,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,81682,2825,1,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,81652,2825,1,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,81684,2825,1,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,81647,2825,1,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,81683,2825,1,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,81636,2825,1,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,81649,2825,1,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,81622,2825,1,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,81624,2825,1,0,0,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,81620,2825,1,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,81668,2825,1,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,81628,2825,1,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,81627,2825,1,0,0,0
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,81686,2825,1,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,81629,2825,1,0,0,0
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,81635,2825,1,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,81630,2825,1,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,81632,2825,1,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,81677,2825,1,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,81644,2825,1,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,81623,2825,1,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,81690,2825,1,1,0,1
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,81631,2825,1,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,81653,2825,1,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,81689,2825,1,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,81618,2825,1,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,81616,2825,1,0,0,0
0.0,1.0,0.0,0.0,81617,2825,1,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,81665,2825,1,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,81676,2825,1,0,0,0
0.0,1.0,0.0,0.0,81650,2825,1,0,0,0
0.030031085290755474,0.9699689147092445,0.030031085290755474,0.030031085290755474,81667,2825,1,0,0,0
0.0,1.0,0.0,0.0,81656,2825,1,0,0,0
0.0488598254035716,0.9511401745964284,0.0488598254035716,0.0488598254035716,81688,2825,1,0,0,0
0.0,1.0,0.0,0.0,81680,2825,1,0,0,0
0.09334694267912526,0.9066530573208748,0.09334694267912526,0.09334694267912526,81664,2825,1,0,0,0
0.0586208467790936,0.9413791532209064,0.0586208467790936,0.0586208467790936,81626,2825,1,0,0,0
0.01947723440134907,0.9805227655986509,0.01947723440134907,0.01947723440134907,81670,2825,1,0,0,0
0.0,1.0,0.0,0.0,84387,2896,12,0,0,0
0.006617705726816782,0.9933822942731833,0.006617705726816782,0.006617705726816782,84430,2896,12,0,0,0
0.0007915925936774031,0.9992084074063226,0.0007915925936774031,0.0007915925936774031,84384,2896,12,0,0,0
0.050979926747038065,0.9490200732529619,0.050979926747038065,0.050979926747038065,84400,2896,12,0,0,0
0.019140618226877407,0.9808593817731226,0.019140618226877407,0.019140618226877407,84388,2896,12,0,0,0
0.005549620026324196,0.9944503799736758,0.005549620026324196,0.005549620026324196,84392,2896,12,0,0,0
0.0,1.0,0.0,0.0,84395,2896,12,0,0,0
0.0,1.0,0.0,0.0,84431,2896,12,0,0,0
0.0035013955100602597,0.9964986044899398,0.0035013955100602597,0.0035013955100602597,84401,2896,12,0,0,0
0.031073698557051742,0.9689263014429482,0.031073698557051742,0.031073698557051742,84433,2896,12,0,0,0
0.0,1.0,0.0,0.0,84396,2896,12,0,0,0
0.010858535540320378,0.9891414644596797,0.010858535540320378,0.010858535540320378,84432,2896,12,0,0,0
0.0054644808920250535,0.994535519107975,0.0054644808920250535,0.0054644808920250535,84386,2896,12,0,0,0
0.049390882459324395,0.9506091175406756,0.049390882459324395,0.049390882459324395,84398,2896,12,0,0,0
0.009093422235803759,0.9909065777641962,0.009093422235803759,0.009093422235803759,84371,2896,12,0,0,0
0.006058011774846762,0.9939419882251532,0.006058011774846762,0.006058011774846762,84373,2896,12,0,0,0
0.023776706066596265,0.9762232939334037,0.023776706066596265,0.023776706066596265,84369,2896,12,0,0,0
0.06430956670456656,0.9356904332954334,0.06430956670456656,0.06430956670456656,84417,2896,12,0,0,0
0.006877864115287492,0.9931221358847125,0.006877864115287492,0.006877864115287492,84378,2896,12,0,0,0
0.0,1.0,0.0,0.0,84377,2896,12,0,0,0
0.0300259815892379,0.9699740184107621,0.0300259815892379,0.0300259815892379,84435,2896,12,0,0,0
0.01775415158666605,0.982245848413334,0.01775415158666605,0.01775415158666605,84379,2896,12,0,0,0
0.023071987170481437,0.9769280128295186,0.023071987170481437,0.023071987170481437,84385,2896,12,0,0,0
0.007822443659780482,0.9921775563402195,0.007822443659780482,0.007822443659780482,84380,2896,12,0,0,0
0.0,1.0,0.0,0.0,84382,2896,12,0,0,0
0.0,1.0,0.0,0.0,84426,2896,12,0,0,0
0.004840028291610583,0.9951599717083894,0.004840028291610583,0.004840028291610583,84393,2896,12,0,0,0
0.0,1.0,0.0,0.0,84372,2896,12,0,0,0
0.0,1.0,0.0,0.0,84375,2896,12,0,0,0
0.004725088051479063,0.9952749119485209,0.004725088051479063,0.004725088051479063,84381,2896,12,0,0,0
0.007981014177218694,0.9920189858227813,0.007981014177218694,0.007981014177218694,84402,2896,12,0,0,0
0.005145792880925119,0.9948542071190749,0.005145792880925119,0.005145792880925119,84438,2896,12,0,0,0
0.0,1.0,0.0,0.0,84367,2896,12,0,0,0
0.0,1.0,0.0,0.0,84365,2896,12,0,0,0
0.006649146817508484,0.9933508531824915,0.006649146817508484,0.006649146817508484,84366,2896,12,0,0,0
0.004472531743308635,0.9955274682566914,0.004472531743308635,0.004472531743308635,84414,2896,12,0,0,0
0.0,1.0,0.0,0.0,84425,2896,12,0,0,0
0.0,1.0,0.0,0.0,84399,2896,12,0,0,0
0.06310824443868657,0.9368917555613134,0.06310824443868657,0.06310824443868657,84416,2896,12,0,0,0
0.0,1.0,0.0,0.0,84405,2896,12,0,0,0
0.017183959788165032,0.982816040211835,0.017183959788165032,0.017183959788165032,84437,2896,12,0,0,0
0.0,1.0,0.0,0.0,84429,2896,12,0,0,0
0.10189433152389138,0.8981056684761086,0.10189433152389138,0.10189433152389138,84413,2896,12,0,0,0
0.0,1.0,0.0,0.0,84376,2896,12,0,0,0
0.008809258278789865,0.9911907417212101,0.008809258278789865,0.008809258278789865,84419,2896,12,0,0,0
0.0,1.0,0.0,0.0,78370,2741,3,0,0,0
0.08084361697664003,0.91915638302336,0.08084361697664003,0.08084361697664003,78413,2741,3,0,0,0
0.00048802028227803995,0.999511979717722,0.00048802028227803995,0.00048802028227803995,78367,2741,3,0,0,0
0.07610674956454974,0.9238932504354502,0.07610674956454974,0.07610674956454974,78384,2741,3,0,0,0
0.0740890905874341,0.9259109094125659,0.0740890905874341,0.0740890905874341,78371,2741,3,0,0,0
0.039732189431777566,0.9602678105682224,0.039732189431777566,0.039732189431777566,78376,2741,3,0,0,0
0.0,1.0,0.0,0.0,78379,2741,3,0,0,0
0.020585326055372066,0.9794146739446279,0.020585326055372066,0.020585326055372066,78414,2741,3,0,0,0
0.09523412089773124,0.9047658791022688,0.09523412089773124,0.09523412089773124,78385,2741,3,0,0,0
0.030944967910774317,0.9690550320892257,0.030944967910774317,0.030944967910774317,78416,2741,3,0,0,0
0.08680738431369427,0.9131926156863057,0.08680738431369427,0.08680738431369427,78380,2741,3,0,0,0
0.13889528761616549,0.8611047123838345,0.13889528761616549,0.13889528761616549,78415,2741,3,0,0,0
0.0,1.0,0.0,0.0,78369,2741,3,0,0,0
0.0,1.0,0.0,0.0,78382,2741,3,0,0,0
0.016756053744187392,0.9832439462558126,0.016756053744187392,0.016756053744187392,78355,2741,3,0,0,0
0.0855721656674584,0.9144278343325416,0.0855721656674584,0.0855721656674584,78422,2741,3,2,1,0
0.01703988853600784,0.9829601114639922,0.01703988853600784,0.01703988853600784,78353,2741,3,0,0,0
0.0,1.0,0.0,0.0,78401,2741,3,0,0,0
0.0,1.0,0.0,0.0,78361,2741,3,0,0,0
0.06814340386716965,0.9318565961328303,0.06814340386716965,0.06814340386716965,78360,2741,3,0,0,0
0.04006262763092019,0.9599373723690798,0.04006262763092019,0.04006262763092019,78418,2741,3,0,0,0
0.08129612663176466,0.9187038733682353,0.08129612663176466,0.08129612663176466,78362,2741,3,0,0,0
0.10114864352629699,0.8988513564737031,0.10114864352629699,0.10114864352629699,78368,2741,3,0,0,0
0.0,1.0,0.0,0.0,78363,2741,3,0,0,0
