label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9866837039068651,0.0022467700287586274,0.011069526064376311,0,270523,6,hmm,0,0,17,6979
0.9847963100232283,0.00409441860950509,0.011109271367266575,0,270505,6,hmm,0,0,17,6979
0.9847296460881654,0.002076198417298396,0.013194155494536265,0,270520,6,hmm,0,0,17,6979
0.9864999848468912,0.001753363234338248,0.011746651918770688,0,270528,6,hmm,0,0,17,6979
0.984849751839718,0.002034923398778707,0.013115324761503271,0,270534,6,hmm,0,0,17,6979
0.9819149251197918,0.0018790416981047972,0.016206033182103362,0,270530,6,hmm,0,0,17,6979
0.9852162928649922,0.0021423942510902564,0.012641312883917616,0,270499,6,hmm,0,0,17,6979
0.9805110605674422,0.0018627135169152452,0.017626225915642696,0,270706,6,hmm,0,0,18,6983
0.9828695301738395,0.0015618904910785103,0.015568579335081847,0,270755,6,hmm,0,0,18,6983
0.9802820727041455,0.0012168682414740064,0.018501059054380587,0,270703,6,hmm,0,0,18,6983
0.9764081728841413,0.0011459322055065082,0.022445894910352166,0,270721,6,hmm,0,0,18,6983
0.9809999534138104,0.002074340602526661,0.016925705983662987,0,270707,6,hmm,0,0,18,6983
0.979970692129163,0.001536578702645923,0.018492729168191117,0,270713,6,hmm,0,0,18,6983
0.9812758418540948,0.002007391887246947,0.016716766258658405,0,270716,6,hmm,0,0,18,6983
0.9813596489801341,0.0018007128994472663,0.016839638120418752,0,270759,6,hmm,0,0,18,6983
0.9838371241663777,0.0012407137181810186,0.014922162115441317,0,270722,6,hmm,0,0,18,6983
0.9860852320347165,0.003740689580588626,0.01017407838469489,0,270761,6,hmm,0,0,18,6983
0.9823017572571447,0.0016333851949543433,0.016064857547900976,0,270717,6,hmm,0,0,18,6983
0.9806149940892125,0.0012702697277610913,0.018114736183026565,0,270760,6,hmm,0,0,18,6983
0.9834155578028827,0.0012587225239424802,0.01532571967317492,0,270705,6,hmm,0,0,18,6983
0.977139399916724,0.0010515807420069618,0.021809019341268953,0,270719,6,hmm,0,0,18,6983
0.9870953541585767,0.002115265586324426,0.010789380255098789,0,270689,6,hmm,0,0,18,6983
0.9854765851556393,0.002049785815832726,0.012473629028527812,0,270691,6,hmm,0,0,18,6983
0.9863336136935439,0.001764136320062034,0.011902249986394033,0,270686,6,hmm,0,0,18,6983
0.973998104282538,0.001050116474479789,0.024951779242982208,0,270739,6,hmm,0,0,18,6983
0.9837842321443241,0.00212306828224816,0.014092699573427724,0,270696,6,hmm,0,0,18,6983
0.979721113042188,0.0017177467096360205,0.018561140248175963,0,270695,6,hmm,0,0,18,6983
0.9836686097294256,0.0029808307748825508,0.013350559495691888,0,270769,6,hmm,0,0,18,6983
0.9836642728538245,0.002039075691140158,0.014296651455035338,0,270697,6,hmm,0,0,18,6983
0.9815974712183596,0.0016159275727641636,0.016786601208876137,0,270704,6,hmm,0,0,18,6983
0.9849814805747368,0.0017795959436827061,0.013238923481580536,0,270698,6,hmm,0,0,18,6983
0.9811058751188794,0.0018088617800002147,0.01708526310112045,0,270700,6,hmm,0,0,18,6983
0.9845189100372416,0.0019195989104640024,0.013561491052294415,0,270749,6,hmm,0,0,18,6983
0.9849588302876291,0.002630294632672316,0.012410875079698626,0,270714,6,hmm,0,0,18,6983
0.9818439169950333,0.001258767529619833,0.016897315475346862,0,270690,6,hmm,0,0,18,6983
0.9809469889874415,0.0017213455558450826,0.017331665456713483,0,270693,6,hmm,0,0,18,6983
0.9802871402651674,0.0016289239157211558,0.0180839358191115,0,270699,6,hmm,0,0,18,6983
0.9836553811063068,0.0017038099503571614,0.014640808943335859,0,270723,6,hmm,0,0,18,6983
0.9869173234330142,0.0027122667435677183,0.010370409823418046,0,270777,6,hmm,0,0,18,6983
0.9832946441001931,0.002068267462048609,0.014637088437758445,0,270684,6,hmm,0,0,18,6983
0.9818656119792031,0.0012823204477956937,0.016852067573001218,0,270682,6,hmm,0,0,18,6983
0.9869030568095829,0.0028809599050925424,0.010215983285324406,0,270683,6,hmm,0,0,18,6983
0.9780470880717576,0.001878482507031583,0.020074429421210887,0,270736,6,hmm,0,0,18,6983
0.9851351287912311,0.002021431375324207,0.012843439833444638,0,270748,6,hmm,0,0,18,6983
0.9796028086324852,0.0014623367705035074,0.01893485459701127,0,270720,6,hmm,0,0,18,6983
0.9845908685328323,0.0019625750576985207,0.01344655640946926,0,270738,6,hmm,0,0,18,6983
0.9871249260017808,0.0024493696158734237,0.010425704382345724,0,270727,6,hmm,0,0,18,6983
0.9852425027580882,0.0014322432797588347,0.013325253962152877,0,270773,6,hmm,0,0,18,6983
0.9845690321967053,0.002511022883535356,0.012919944919759225,0,270753,6,hmm,0,0,18,6983
0.9800283202444728,0.0015665912862703685,0.018405088469256793,0,270735,6,hmm,0,0,18,6983
0.9845225147589424,0.0019206171613502221,0.013556868079707438,0,270694,6,hmm,0,0,18,6983
0.9814415976881808,0.0016513857704450517,0.01690701654137418,0,270741,6,hmm,0,0,18,6983
0.9802796024888867,0.001963895044795045,0.017756502466318273,0,270764,6,hmm,0,0,18,6983
0.9878285498756489,0.002854351390605078,0.009317098733746101,0,270758,6,hmm,0,0,18,6983
0.9814368584172364,0.0016197823850067725,0.016943359197756764,0,270754,6,hmm,0,0,18,6983
0.9789146440258487,0.0016557370990810825,0.019429618875070345,0,270763,6,hmm,0,0,18,6983
0.9850474228485919,0.0025394433016178173,0.012413133849790219,0,270767,6,hmm,0,0,18,6983
0.9839744739283149,0.0012615291567208509,0.014763996914964057,0,270757,6,hmm,0,0,18,6983
0.9866905740244734,0.0022292763679263184,0.011080149607600315,0,270765,6,hmm,0,0,18,6983
0.984817310003842,0.004062597245532552,0.011120092750625404,0,270747,6,hmm,0,0,18,6983
0.98473320027949,0.0020600259421872,0.013206773778322788,0,270762,6,hmm,0,0,18,6983
0.9865024239944408,0.0017397034949623344,0.01175787251059686,0,270770,6,hmm,0,0,18,6983
0.9848530636453492,0.0020190719361740444,0.013127864418476663,0,270776,6,hmm,0,0,18,6983
0.9819141428307906,0.0018643967538307057,0.01622146041537866,0,270772,6,hmm,0,0,18,6983
0.985220875991191,0.0021257083620777775,0.012653415646731123,0,270742,6,hmm,0,0,18,6983
0.9805161146628254,0.0018402142320410602,0.01764367110513341,0,274667,6,hmm,0,0,19,7065
0.9828730147714142,0.001543022294759941,0.015583962933825883,0,274717,6,hmm,0,0,19,7065
0.9802786308354041,0.001202159554469276,0.018519209610126458,0,274664,6,hmm,0,0,19,7065
0.9764001153775134,0.0011320755784022282,0.02246780904408431,0,274682,6,hmm,0,0,19,7065
0.9813297993444089,0.0021628990150857155,0.016507301640505477,0,274668,6,hmm,0,0,19,7065
0.9799710453354984,0.001518011447072682,0.018510943217428695,0,274674,6,hmm,0,0,19,7065
0.9812834941236389,0.001983150308748236,0.016733355567612927,0,274677,6,hmm,0,0,19,7065
0.9813647322228706,0.0017789625505699744,0.016856305226559287,0,274721,6,hmm,0,0,19,7065
0.9838374200117544,0.0012257214752609273,0.014936858512984713,0,274683,6,hmm,0,0,19,7065
0.9861199285496728,0.003695617639368285,0.010184453810958796,0,274723,6,hmm,0,0,19,7065
0.9823056085138011,0.0016136539226417274,0.016080737563557254,0,274678,6,hmm,0,0,19,7065
0.9806125568209705,0.0012549168465236249,0.018132526332505824,0,274722,6,hmm,0,0,19,7065
0.9834156767873103,0.0012435124469981833,0.015340810765691467,0,274666,6,hmm,0,0,19,7065
0.9771308350321051,0.0010388644810061856,0.021830300486888686,0,274680,6,hmm,0,0,19,7065
0.9871100992927493,0.002089736227850839,0.01080016447939984,0,274650,6,hmm,0,0,19,7065
0.9854888921094057,0.0020250417790300726,0.012486066111564319,0,274652,6,hmm,0,0,19,7065
0.9833437337769921,0.0012331581951193682,0.015423108027888377,0,274647,6,hmm,0,0,19,7065
0.9739865359520176,0.0010374146917988421,0.024976049356183482,0,274700,6,hmm,0,0,19,7065
0.9812596939566106,0.0015695841325331116,0.017170721910856262,0,274657,6,hmm,0,0,19,7065
0.9797235449891131,0.001696993910419936,0.01857946110046693,0,274656,6,hmm,0,0,19,7065
0.9836911120466313,0.0029448781968351473,0.013364009756533372,0,274731,6,hmm,0,0,19,7065
0.9836746642542792,0.0020144570653627715,0.014310878680358154,0,274658,6,hmm,0,0,19,7065
0.9816004151042981,0.0015964057171117825,0.016803179178590175,0,274665,6,hmm,0,0,19,7065
0.9849898231909585,0.001758106445257632,0.013252070363783838,0,274659,6,hmm,0,0,19,7065
0.9811108163895046,0.0017870127466902178,0.017102170863805263,0,274661,6,hmm,0,0,19,7065
0.984528601672576,0.0018964214132465873,0.01357497691417727,0,274711,6,hmm,0,0,19,7065
0.9769405124405336,0.0010816312128042827,0.021977856346662248,0,274675,6,hmm,0,0,19,7065
0.9818425170736668,0.0012435549853056671,0.016913927941027588,0,274651,6,hmm,0,0,19,7065
0.9809506540840355,0.0017005514099808923,0.017348794505983662,0,274654,6,hmm,0,0,19,7065
0.9825678750559793,0.0021119328917844258,0.015320192052236153,0,274660,6,hmm,0,0,19,7065
0.983661453944484,0.0016832317403648006,0.014655314315151281,0,274684,6,hmm,0,0,19,7065
0.9869395929981475,0.0026795525527070273,0.010380854449145502,0,274738,6,hmm,0,0,19,7065
0.983305048868241,0.0020432964275298696,0.014651654704229128,0,274645,6,hmm,0,0,19,7065
0.9818645352168585,0.0012668236771145136,0.01686864110602693,0,274643,6,hmm,0,0,19,7065
0.9858688157010437,0.002574581133815806,0.011556603165140502,0,274644,6,hmm,0,0,19,7065
0.9780499583053855,0.0018557886325379796,0.02009425306207656,0,274697,6,hmm,0,0,19,7065
0.9851467352338643,0.001997028208416363,0.012856236557719135,0,274710,6,hmm,0,0,19,7065
0.979601856452531,0.0014446646927281234,0.018953478854741027,0,274681,6,hmm,0,0,19,7065
0.9846011836221462,0.0019388798869718275,0.013459936490881936,0,274699,6,hmm,0,0,19,7065
0.9871440104668493,0.002419818557478194,0.010436170975672456,0,274688,6,hmm,0,0,19,7065
0.9840074972405115,0.0012945369989528607,0.014697965760535751,0,274734,6,hmm,0,0,19,7065
0.984586382840167,0.0024807237492519346,0.012932893410581034,0,274715,6,hmm,0,0,19,7065
0.9800291134619183,0.0015476620683424834,0.018423224469739187,0,274696,6,hmm,0,0,19,7065
0.9845322230252394,0.00189742740161713,0.01357034957314352,0,274655,6,hmm,0,0,19,7065
0.9814448452716893,0.0016314360535422897,0.01692371867476837,0,274702,6,hmm,0,0,19,7065
0.9802857282186429,0.0019401757350288496,0.017774096046328288,0,274726,6,hmm,0,0,19,7065
0.9878535606016731,0.0028199312022897027,0.00932650819603734,0,274720,6,hmm,0,0,19,7065
0.9830629009310612,0.0019782955254126523,0.014958803543526186,0,274716,6,hmm,0,0,19,7065
0.9789155034017432,0.001635730838921887,0.019448765759335088,0,274725,6,hmm,0,0,19,7065
0.9850656117752377,0.002508803347256707,0.012425584877505585,0,274729,6,hmm,0,0,19,7065
0.9839751705444053,0.0012462858966856341,0.01477854355890924,0,274719,6,hmm,0,0,19,7065
0.986706390027158,0.0022023734052968222,0.011091236567545296,0,274727,6,hmm,0,0,19,7065
0.9848548756720704,0.0040136584815123385,0.011131465846417329,0,274709,6,hmm,0,0,19,7065
0.9847449089744972,0.0020351570742370385,0.013219933951265608,0,274724,6,hmm,0,0,19,7065
0.9865117424773236,0.0017186973952323672,0.011769560127443913,0,274732,6,hmm,0,0,19,7065
0.9848643628843753,0.0019946966374730316,0.013140940478151755,0,274737,6,hmm,0,0,19,7065
0.9824664088000616,0.00209731684137921,0.0154362743585592,1,274740,6,hmm,0,1,19,7065
0.9852339092525388,0.0021000493794537255,0.012666041368007384,0,274703,6,hmm,0,0,19,7065
0.9805319009981821,0.001837011689240759,0.01763108731257707,0,274766,6,hmm,0,0,20,7066
0.9828868495187739,0.0015403338400866505,0.015572816641139301,0,274816,6,hmm,0,0,20,7066
0.9802939407092895,0.001200066845856782,0.018505992444853705,0,274763,6,hmm,0,0,20,7066
0.976418056358312,0.0011301079867056234,0.022451835654982377,0,274781,6,hmm,0,0,20,7066
0.9813453416592057,0.0021591343350942805,0.016495524005699858,0,274767,6,hmm,0,0,20,7066
0.9799868881598899,0.0015153697378456437,0.018497742102264614,0,274773,6,hmm,0,0,20,7066
0.9812988876790278,0.00197969819556807,0.016721414125404045,0,274776,6,hmm,0,0,20,7066
0.9813798630930691,0.0017758653938422606,0.016844271513088715,0,274820,6,hmm,0,0,20,7066
0.9838502557026693,0.0012235846040771238,0.014926159693253666,0,274782,6,hmm,0,0,20,7066
0.986133654056579,0.0036891780727059433,0.010177167870714937,0,274822,6,hmm,0,0,20,7066
0.9823199130395288,0.0016108431877911997,0.0160692437726799,0,274777,6,hmm,0,0,20,7066
0.9806276862264927,0.001252732061281428,0.018119581712225795,0,274821,6,hmm,0,0,20,7066
0.9834288274331958,0.001241344964284807,0.015329827602519455,0,274765,6,hmm,0,0,20,7066
0.9771481751406318,0.0010370582418854281,0.021814766617482786,0,274779,6,hmm,0,0,20,7066
0.9871214975918483,0.0020860899418646286,0.010792412466286939,0,274749,6,hmm,0,0,20,7066
0.9855013714330684,0.0020215106313068013,0.012477117935624865,0,274751,6,hmm,0,0,20,7066
0.9833569245990651,0.0012310088117030275,0.015412066589231905,0,274746,6,hmm,0,0,20,7066
0.9740060524016572,0.0010356133467040948,0.024958334251638813,0,274799,6,hmm,0,0,20,7066
0.9812746873554236,0.0015668512847001551,0.017158461359876434,0,274756,6,hmm,0,0,20,7066
0.9797397407686148,0.0016940413453664874,0.018566217886018796,0,274755,6,hmm,0,0,20,7066
0.9837057877492092,0.002939749724722467,0.013354462526068407,0,274830,6,hmm,0,0,20,7066
0.9836884114729579,0.002010947013548761,0.014300641513493435,0,274757,6,hmm,0,0,20,7066
0.9816151968254423,0.0015936258173456456,0.016791177357212122,0,274764,6,hmm,0,0,20,7066
0.9850023846608379,0.0017550409211594565,0.01324257441800257,0,274758,6,hmm,0,0,20,7066
0.9811261331472353,0.0017839019197506982,0.017089964933014058,0,274760,6,hmm,0,0,20,7066
0.984541628302567,0.0018931156218515138,0.013565256075581488,0,274810,6,hmm,0,0,20,7066
0.9769580276925425,0.001079750813893766,0.021962221493563756,0,274774,6,hmm,0,0,20,7066
0.981856773240594,0.0012413888527852662,0.016901837906620823,0,274750,6,hmm,0,0,20,7066
0.9809659958139471,0.0016975911422437854,0.017336413043809232,0,274753,6,hmm,0,0,20,7066
0.9825824983201861,0.0021082549079534177,0.01530924677186053,0,274759,6,hmm,0,0,20,7066
0.9836748758116183,0.001680298270277178,0.014644825918104535,0,274783,6,hmm,0,0,20,7066
0.9869517099465124,0.002674879076010739,0.01037341097747682,0,274837,6,hmm,0,0,20,7066
0.9833190851180568,0.0020397367353896093,0.014641178146553527,0,274744,6,hmm,0,0,20,7066
0.9818787994022183,0.0012646170230731532,0.01685658357470868,0,274742,6,hmm,0,0,20,7066
0.9858815831196868,0.002570092470458194,0.011548324409855091,0,274743,6,hmm,0,0,20,7066
0.9780674797464322,0.0018525623471342511,0.020079957906433597,0,274796,6,hmm,0,0,20,7066
0.985159427716537,0.0019935463492071143,0.012847025934255997,0,274809,6,hmm,0,0,20,7066
0.9796178832783251,0.0014421509043632923,0.018939965817311707,0,274780,6,hmm,0,0,20,7066
0.984614202029385,0.0019355000650423814,0.013450297905572648,0,274798,6,hmm,0,0,20,7066
0.9871557194118823,0.0024155970850033032,0.010428683503114284,0,274787,6,hmm,0,0,20,7066
0.9840202826425476,0.001292280088727359,0.014687437268725049,0,274834,6,hmm,0,0,20,7066
0.9845999596309741,0.0024764007993625017,0.012923639569663423,0,274814,6,hmm,0,0,20,7066
0.980044945566199,0.001544968741441529,0.018410085692359357,0,274795,6,hmm,0,0,20,7066
0.9845452481201217,0.0018941198535643656,0.013560632026313883,0,274754,6,hmm,0,0,20,7066
0.9814597713186604,0.0016285953971049054,0.01691163328423473,0,274801,6,hmm,0,0,20,7066
0.9803017762072551,0.0019367997525300401,0.017761424040214795,0,274825,6,hmm,0,0,20,7066
0.9878651727203789,0.0028150114170378713,0.009319815862583127,0,274819,6,hmm,0,0,20,7066
0.9830770417064036,0.0019748492903447932,0.014948109003251516,0,274815,6,hmm,0,0,20,7066
0.9789322011306615,0.0016328857237819948,0.019434913145556388,0,274824,6,hmm,0,0,20,7066
0.9850788792895534,0.002504430662304785,0.012416690048141823,0,274828,6,hmm,0,0,20,7066
0.9839879299606888,0.001244113075645127,0.014767956963666125,0,274818,6,hmm,0,0,20,7066
0.9867181883368795,0.0021985314854676497,0.011083280177652843,0,274826,6,hmm,0,0,20,7066
0.984869813949978,0.0040066697381890655,0.01112351631183293,0,274808,6,hmm,0,0,20,7066
0.9847579234364668,0.0020316094115179033,0.013210467152015385,0,274823,6,hmm,0,0,20,7066
0.9865231884235319,0.0017156986129617392,0.0117611129635064,0,274831,6,hmm,0,0,20,7066
0.984877252194854,0.0019912192487057585,0.013131528556440404,0,274836,6,hmm,0,0,20,7066
0.9824810885098813,0.0020936644352681465,0.015425247054850792,0,274833,6,hmm,0,0,20,7066
0.9852466444696326,0.0020963879892817055,0.01265696754108567,0,274802,6,hmm,0,0,20,7066
0.9817741337878565,0.002142569440207242,0.01608329677193639,0,280961,6,hmm,0,0,21,7196
0.9829418278569831,0.0015407119136841415,0.015517460229332683,0,281011,6,hmm,0,0,21,7196
0.9803592197993991,0.001200374191278119,0.018440406009322865,0,280958,6,hmm,0,0,21,7196
0.9764970025284471,0.0011304135352617854,0.02237258393629118,0,280976,6,hmm,0,0,21,7196
0.9814033882701053,0.002159671234505139,0.016436940495389588,0,280962,6,hmm,0,0,21,7196
0.9800520590452166,0.001515757698791952,0.018432183255991486,0,280968,6,hmm,0,0,21,7196
0.9773449756701371,0.0013577998465633422,0.02129722448329964,0,280971,6,hmm,0,0,21,7196
0.9814392188588917,0.0017763093537358097,0.016784471787372468,0,281015,6,hmm,0,0,21,7196
0.9861283520539785,0.0017283696602762924,0.012143278285745103,0,280977,6,hmm,0,0,21,7196
0.9861692002258404,0.0036900101881512455,0.010140789586008267,0,281017,6,hmm,0,0,21,7196
0.9823766073590671,0.001611241434319327,0.0160121512066136,0,280972,6,hmm,0,0,21,7196
0.980691609495728,0.0012530511338699583,0.01805533937040216,0,281016,6,hmm,0,0,21,7196
0.9834830289643052,0.0012416486323297354,0.015275322403365193,0,280960,6,hmm,0,0,21,7196
0.9772249496946988,0.001037336264617897,0.0217377140406834,0,280974,6,hmm,0,0,21,7196
0.9871595721143429,0.002086565740445452,0.010753862145211792,0,280944,6,hmm,0,0,21,7196
0.9855453903250646,0.0020219840244517276,0.01243262565048377,0,280946,6,hmm,0,0,21,7196
0.9834114161011939,0.0012313103192620124,0.01535727357954409,0,280941,6,hmm,0,0,21,7196
0.9740936367738064,0.0010359027403522014,0.024870460485841236,0,280994,6,hmm,0,0,21,7196
0.9813351888825995,0.0015672448318275912,0.01709756628557288,0,280951,6,hmm,0,0,21,7196
0.9798051042904156,0.0016944754109140714,0.018500420298670422,0,280950,6,hmm,0,0,21,7196
0.983752671502444,0.002940446952009716,0.0133068815455463,0,281025,6,hmm,0,0,21,7196
0.9837388282648328,0.0020114311801613656,0.014249740555005828,0,280952,6,hmm,0,0,21,7196
0.9816744125383372,0.001594023967480244,0.01673156349418241,0,280959,6,hmm,0,0,21,7196
0.98504915342817,0.0017554568532576267,0.013195389718572325,0,280953,6,hmm,0,0,21,7196
0.9811863424918525,0.0017843494689414009,0.017029308039206142,0,280955,6,hmm,0,0,21,7196
0.9845894965451362,0.0018935664332517485,0.013516937021612165,0,281005,6,hmm,0,0,21,7196
0.9822906350238747,0.0018114953159110638,0.015897869660214163,0,280969,6,hmm,0,0,21,7196
0.9819164614026767,0.001241699579347994,0.016841839017975268,0,280945,6,hmm,0,0,21,7196
0.9810270843300968,0.0016980185763296812,0.017274897093573487,0,280948,6,hmm,0,0,21,7196
0.9826364187484536,0.0021087701435062323,0.015254811108040238,0,280954,6,hmm,0,0,21,7196
0.9837265760414223,0.0016807050220377202,0.014592718936539992,0,280978,6,hmm,0,0,21,7196
0.9869881746471388,0.002675484820433863,0.010336340532427338,0,281033,6,hmm,0,0,21,7196
0.980310586752977,0.0015101098745940052,0.018179303372428946,2,281035,6,hmm,1,0,21,7196
0.9869818983551344,0.0027601336348675766,0.010257968009997948,0,280938,6,hmm,0,0,21,7196
0.9859222102245547,0.0025706854413560546,0.011507104334089227,0,280939,6,hmm,0,0,21,7196
0.9781380484243302,0.0018530471029788536,0.020008904472690967,0,280991,6,hmm,0,0,21,7196
0.9852047523772814,0.001994015867472432,0.012801231755246157,0,281004,6,hmm,0,0,21,7196
0.9796846074980393,0.0014425224433353811,0.018872870058625264,0,280975,6,hmm,0,0,21,7196
0.9846616571907926,0.0019359601504312066,0.013402382658776293,0,280993,6,hmm,0,0,21,7196
0.9871924371654396,0.0024161447141661657,0.010391418120394347,0,280982,6,hmm,0,0,21,7196
0.9872083566378851,0.0021908256733772042,0.010600817688737548,0,281029,6,hmm,0,0,21,7196
0.983264329974852,0.002050071472199584,0.014685598552948358,0,281009,6,hmm,0,0,21,7196
0.9801098046126165,0.0015453637824744699,0.018344831604908962,0,280990,6,hmm,0,0,21,7196
0.9835436540009749,0.0017012819973368971,0.014755064001688169,0,280949,6,hmm,0,0,21,7196
0.982566142796524,0.0018731496938084757,0.015560707509667626,0,280996,6,hmm,0,0,21,7196
0.9803642833461939,0.0019372903016831088,0.0176984263521231,0,281020,6,hmm,0,0,21,7196
0.9878978869157089,0.002815638109754679,0.00928647497453637,0,281014,6,hmm,0,0,21,7196
0.983129732197601,0.00197532939720466,0.014894938405194479,0,281010,6,hmm,0,0,21,7196
0.9790005928181823,0.0016333092612793381,0.01936609792053838,0,281019,6,hmm,0,0,21,7196
0.9851225742194235,0.0025050163688561597,0.012372409411720353,0,281023,6,hmm,0,0,21,7196
0.9840401654697518,0.0012444148956530115,0.014715419634595115,0,281013,6,hmm,0,0,21,7196
0.9836298528343919,0.0014496301742636768,0.014920516991344609,0,281021,6,hmm,0,0,21,7196
0.9849086205727599,0.004007586917848525,0.01108379250939164,0,281003,6,hmm,0,0,21,7196
0.9848045148154471,0.00203209054628237,0.013163394638270452,0,281018,6,hmm,0,0,21,7196
0.9859728168284421,0.0016853931036860136,0.012341790067871882,0,281026,6,hmm,0,0,21,7196
0.9813214197003458,0.0013601417416061086,0.01731843855804801,0,281032,6,hmm,0,0,21,7196
0.9825354176074508,0.002094176987960708,0.015370405404588458,0,281028,6,hmm,0,0,21,7196
0.9852912778120416,0.002096880248927156,0.012611841939031117,0,280997,6,hmm,0,0,21,7196
0.9817879463108485,0.0021391821504187034,0.01607287153873281,0,281061,6,hmm,0,0,22,7197
