0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4795517027378082,0.5204482972621918,0.4795517027378082,80828,2806,1,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,80830,2806,1,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,80831,2806,1,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,80832,2806,1,2,1,0
0.5472602248191833,0.45273977518081665,0.5472602248191833,81691,2826,2,0,0,0
0.5818045735359192,0.4181954264640808,0.5818045735359192,81692,2826,2,0,0,0
0.3232867419719696,0.6767132580280304,0.3232867419719696,81693,2826,2,0,0,0
0.8135422468185425,0.18645775318145752,0.8135422468185425,81695,2826,2,0,0,0
0.3135617673397064,0.6864382326602936,0.3135617673397064,81697,2826,2,0,0,0
0.042099710553884506,0.9579002894461155,0.042099710553884506,81698,2826,2,0,0,0
1.0,0.0,1.0,81699,2826,2,0,0,0
0.9215521216392517,0.07844787836074829,0.9215521216392517,81701,2826,2,0,0,0
0.20005154609680176,0.7999484539031982,0.20005154609680176,81702,2826,2,0,0,0
0.5034024119377136,0.4965975880622864,0.5034024119377136,81703,2826,2,0,0,0
0.5082792639732361,0.4917207360267639,0.5082792639732361,81704,2826,2,0,0,0
0.5893176198005676,0.4106823801994324,0.5893176198005676,81705,2826,2,0,0,0
0.6415371298789978,0.3584628701210022,0.6415371298789978,81706,2826,2,0,0,0
0.3162216544151306,0.6837783455848694,0.3162216544151306,81707,2826,2,0,0,0
0.2957148849964142,0.7042851150035858,0.2957148849964142,81709,2826,2,0,0,0
0.35366931557655334,0.6463306844234467,0.35366931557655334,81710,2826,2,0,0,0
0.3760693371295929,0.6239306628704071,0.3760693371295929,81711,2826,2,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,81712,2826,2,0,0,0
0.46420538425445557,0.5357946157455444,0.46420538425445557,81713,2826,2,0,0,0
0.3377948999404907,0.6622051000595093,0.3377948999404907,81718,2826,2,0,0,0
0.28169897198677063,0.7183010280132294,0.28169897198677063,81719,2826,2,0,0,0
0.22148777544498444,0.7785122245550156,0.22148777544498444,81721,2826,2,0,0,0
0.47835034132003784,0.5216496586799622,0.47835034132003784,81722,2826,2,0,0,0
0.5085676312446594,0.4914323687553406,0.5085676312446594,81724,2826,2,0,0,0
0.32184502482414246,0.6781549751758575,0.32184502482414246,81725,2826,2,0,0,0
0.5595165491104126,0.4404834508895874,0.5595165491104126,81726,2826,2,0,0,0
0.370434045791626,0.629565954208374,0.370434045791626,81727,2826,2,0,0,0
0.2842712998390198,0.7157287001609802,0.2842712998390198,81728,2826,2,0,0,0
0.40312159061431885,0.5968784093856812,0.40312159061431885,81731,2826,2,0,0,0
0.0,1.0,0.0,81739,2826,2,0,0,0
0.5436896681785583,0.45631033182144165,0.5436896681785583,81740,2826,2,0,0,0
0.2994997203350067,0.7005002796649933,0.2994997203350067,81742,2826,2,0,0,0
0.8898946642875671,0.11010533571243286,0.8898946642875671,81743,2826,2,0,0,0
0.2798148989677429,0.7201851010322571,0.2798148989677429,81745,2826,2,0,0,0
0.3890068531036377,0.6109931468963623,0.3890068531036377,81751,2826,2,0,0,0
0.4445554316043854,0.5554445683956146,0.4445554316043854,81752,2826,2,0,0,0
0.26643288135528564,0.7335671186447144,0.26643288135528564,81755,2826,2,0,0,0
0.4330455958843231,0.5669544041156769,0.4330455958843231,81756,2826,2,0,0,0
0.10175877064466476,0.8982412293553352,0.10175877064466476,81757,2826,2,0,0,0
0.25708264112472534,0.7429173588752747,0.25708264112472534,81758,2826,2,0,0,0
0.6195835471153259,0.3804164528846741,0.6195835471153259,81759,2826,2,0,0,0
0.5198162794113159,0.4801837205886841,0.5198162794113159,81761,2826,2,0,0,0
0.3227337896823883,0.6772662103176117,0.3227337896823883,81763,2826,2,0,0,0
0.488021582365036,0.511978417634964,0.488021582365036,81764,2826,2,0,0,0
0.4720720052719116,0.5279279947280884,0.4720720052719116,81765,2826,2,1,0,1
0.3298410177230835,0.6701589822769165,0.3298410177230835,84078,2890,3,0,0,0
0.46038126945495605,0.539618730545044,0.46038126945495605,84079,2890,3,0,0,0
0.6581307053565979,0.3418692946434021,0.6581307053565979,84080,2890,3,0,0,0
0.8156670331954956,0.1843329668045044,0.8156670331954956,84082,2890,3,0,0,0
0.32778987288475037,0.6722101271152496,0.32778987288475037,84084,2890,3,0,0,0
0.4308527112007141,0.5691472887992859,0.4308527112007141,84085,2890,3,0,0,0
0.6109851598739624,0.3890148401260376,0.6109851598739624,84086,2890,3,0,0,0
0.6761449575424194,0.32385504245758057,0.6761449575424194,84088,2890,3,0,0,0
0.16615800559520721,0.8338419944047928,0.16615800559520721,84089,2890,3,0,0,0
0.5146464109420776,0.48535358905792236,0.5146464109420776,84090,2890,3,0,0,0
0.3246815800666809,0.6753184199333191,0.3246815800666809,84091,2890,3,0,0,0
0.7565382719039917,0.2434617280960083,0.7565382719039917,84092,2890,3,0,0,0
0.5319548845291138,0.46804511547088623,0.5319548845291138,84093,2890,3,0,0,0
0.7612833976745605,0.23871660232543945,0.7612833976745605,84094,2890,3,0,0,0
0.38812702894210815,0.6118729710578918,0.38812702894210815,84095,2890,3,0,0,0
0.17814016342163086,0.8218598365783691,0.17814016342163086,84097,2890,3,0,0,0
0.3596123158931732,0.6403876841068268,0.3596123158931732,84098,2890,3,0,0,0
0.3858332931995392,0.6141667068004608,0.3858332931995392,84099,2890,3,0,0,0
0.32446226477622986,0.6755377352237701,0.32446226477622986,84100,2890,3,0,0,0
0.5572702884674072,0.4427297115325928,0.5572702884674072,84105,2890,3,0,0,0
0.19530296325683594,0.8046970367431641,0.19530296325683594,84106,2890,3,0,0,0
0.5359620451927185,0.4640379548072815,0.5359620451927185,84108,2890,3,0,0,0
0.5773304104804993,0.42266958951950073,0.5773304104804993,84109,2890,3,0,0,0
0.43982595205307007,0.5601740479469299,0.43982595205307007,84111,2890,3,0,0,0
0.2482856959104538,0.7517143040895462,0.2482856959104538,84112,2890,3,0,0,0
0.5943693518638611,0.4056306481361389,0.5943693518638611,84113,2890,3,0,0,0
0.30394208431243896,0.696057915687561,0.30394208431243896,84114,2890,3,0,0,0
0.30997997522354126,0.6900200247764587,0.30997997522354126,84115,2890,3,0,0,0
0.22721143066883087,0.7727885693311691,0.22721143066883087,84118,2890,3,0,0,0
0.08249928057193756,0.9175007194280624,0.08249928057193756,84126,2890,3,0,0,0
0.3226872980594635,0.6773127019405365,0.3226872980594635,84127,2890,3,0,0,0
0.2452750951051712,0.7547249048948288,0.2452750951051712,84129,2890,3,0,0,0
0.5188234448432922,0.48117655515670776,0.5188234448432922,84130,2890,3,0,0,0
0.3927532434463501,0.6072467565536499,0.3927532434463501,84132,2890,3,0,0,0
0.22106163203716278,0.7789383679628372,0.22106163203716278,84138,2890,3,0,0,0
0.4333958923816681,0.5666041076183319,0.4333958923816681,84139,2890,3,0,0,0
0.6408571600914001,0.35914283990859985,0.6408571600914001,84142,2890,3,0,0,0
0.43451857566833496,0.565481424331665,0.43451857566833496,84143,2890,3,0,0,0
0.41182446479797363,0.5881755352020264,0.41182446479797363,84144,2890,3,0,0,0
0.3826357126235962,0.6173642873764038,0.3826357126235962,84145,2890,3,0,0,0
0.3373188078403473,0.6626811921596527,0.3373188078403473,84146,2890,3,0,0,0
0.6022324562072754,0.3977675437927246,0.6022324562072754,84148,2890,3,0,0,0
0.13772332668304443,0.8622766733169556,0.13772332668304443,84150,2890,3,0,0,0
0.20712018013000488,0.7928798198699951,0.20712018013000488,84151,2890,3,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,84152,2890,3,2,1,0
0.5185162425041199,0.4814837574958801,0.5185162425041199,86649,2958,4,0,0,0
0.7428671717643738,0.2571328282356262,0.7428671717643738,86650,2958,4,0,0,0
0.4960254430770874,0.5039745569229126,0.4960254430770874,86651,2958,4,0,0,0
0.592507004737854,0.407492995262146,0.592507004737854,86653,2958,4,0,0,0
0.4969868063926697,0.5030131936073303,0.4969868063926697,86655,2958,4,0,0,0
0.40385955572128296,0.596140444278717,0.40385955572128296,86656,2958,4,0,0,0
0.5932137966156006,0.4067862033843994,0.5932137966156006,86657,2958,4,0,0,0
0.5034807324409485,0.4965192675590515,0.5034807324409485,86659,2958,4,0,0,0
0.3930206000804901,0.6069793999195099,0.3930206000804901,86660,2958,4,0,0,0
0.6920106410980225,0.30798935890197754,0.6920106410980225,86661,2958,4,0,0,0
0.34355053305625916,0.6564494669437408,0.34355053305625916,86662,2958,4,0,0,0
0.37023329734802246,0.6297667026519775,0.37023329734802246,86663,2958,4,0,0,0
0.4084830582141876,0.5915169417858124,0.4084830582141876,86664,2958,4,0,0,0
0.691417396068573,0.308582603931427,0.691417396068573,86665,2958,4,0,0,0
0.30999335646629333,0.6900066435337067,0.30999335646629333,86666,2958,4,0,0,0
0.22399386763572693,0.7760061323642731,0.22399386763572693,86668,2958,4,0,0,0
0.44154736399650574,0.5584526360034943,0.44154736399650574,86669,2958,4,0,0,0
0.2803528904914856,0.7196471095085144,0.2803528904914856,86670,2958,4,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,86671,2958,4,0,0,0
0.4858165979385376,0.5141834020614624,0.4858165979385376,86672,2958,4,0,0,0
0.5129594802856445,0.48704051971435547,0.5129594802856445,86676,2958,4,0,0,0
0.2439495027065277,0.7560504972934723,0.2439495027065277,86677,2958,4,0,0,0
0.49105820059776306,0.5089417994022369,0.49105820059776306,86679,2958,4,0,0,0
0.288775771856308,0.711224228143692,0.288775771856308,86680,2958,4,0,0,0
0.375295490026474,0.624704509973526,0.375295490026474,86682,2958,4,0,0,0
0.2226535826921463,0.7773464173078537,0.2226535826921463,86683,2958,4,0,0,0
0.4200848937034607,0.5799151062965393,0.4200848937034607,86684,2958,4,0,0,0
0.27049314975738525,0.7295068502426147,0.27049314975738525,86685,2958,4,0,0,0
0.3525224030017853,0.6474775969982147,0.3525224030017853,86686,2958,4,0,0,0
0.35561755299568176,0.6443824470043182,0.35561755299568176,86689,2958,4,0,0,0
0.1415189653635025,0.8584810346364975,0.1415189653635025,86697,2958,4,0,0,0
0.633402943611145,0.366597056388855,0.633402943611145,86698,2958,4,0,0,0
0.4344584047794342,0.5655415952205658,0.4344584047794342,86700,2958,4,0,0,0
0.5720570087432861,0.42794299125671387,0.5720570087432861,86701,2958,4,0,0,0
0.4651857912540436,0.5348142087459564,0.4651857912540436,86703,2958,4,0,0,0
0.38684430718421936,0.6131556928157806,0.38684430718421936,86709,2958,4,0,0,0
0.4340684711933136,0.5659315288066864,0.4340684711933136,86710,2958,4,0,0,0
0.36862912774086,0.63137087225914,0.36862912774086,86713,2958,4,0,0,0
0.41850024461746216,0.5814997553825378,0.41850024461746216,86714,2958,4,0,0,0
0.43759316205978394,0.5624068379402161,0.43759316205978394,86715,2958,4,0,0,0
0.4783485531806946,0.5216514468193054,0.4783485531806946,86716,2958,4,0,0,0
0.43654531240463257,0.5634546875953674,0.43654531240463257,86717,2958,4,0,0,0
0.7104405760765076,0.28955942392349243,0.7104405760765076,86719,2958,4,0,0,0
0.35616177320480347,0.6438382267951965,0.35616177320480347,86721,2958,4,0,0,0
0.3832586109638214,0.6167413890361786,0.3832586109638214,86722,2958,4,0,0,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,81616,2825,1,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,81617,2825,1,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,81618,2825,1,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,81620,2825,1,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,81622,2825,1,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,81623,2825,1,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,81624,2825,1,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,81626,2825,1,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,81627,2825,1,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,81628,2825,1,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,81629,2825,1,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,81630,2825,1,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,81631,2825,1,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,81632,2825,1,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,81634,2825,1,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,81635,2825,1,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,81636,2825,1,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,81637,2825,1,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,81638,2825,1,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,81643,2825,1,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,81644,2825,1,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,81646,2825,1,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,81647,2825,1,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,81649,2825,1,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,81650,2825,1,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,81651,2825,1,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,81652,2825,1,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,81653,2825,1,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,81656,2825,1,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,81664,2825,1,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,81665,2825,1,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,81667,2825,1,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,81668,2825,1,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,81670,2825,1,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,81676,2825,1,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,81677,2825,1,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,81680,2825,1,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,81681,2825,1,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,81682,2825,1,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,81683,2825,1,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,81684,2825,1,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,81686,2825,1,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,81688,2825,1,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,81689,2825,1,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,81690,2825,1,1,0,1
0.4132114052772522,0.5867885947227478,0.4132114052772522,84365,2896,12,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,84366,2896,12,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,84367,2896,12,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,84369,2896,12,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,84371,2896,12,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,84372,2896,12,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,84373,2896,12,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,84375,2896,12,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,84376,2896,12,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,84377,2896,12,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,84378,2896,12,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,84379,2896,12,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,84380,2896,12,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,84381,2896,12,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,84382,2896,12,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,84384,2896,12,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,84385,2896,12,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,84386,2896,12,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,84387,2896,12,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,84388,2896,12,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,84392,2896,12,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,84393,2896,12,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,84395,2896,12,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,84396,2896,12,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,84398,2896,12,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,84399,2896,12,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,84400,2896,12,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,84401,2896,12,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,84402,2896,12,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,84405,2896,12,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,84413,2896,12,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,84414,2896,12,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,84416,2896,12,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,84417,2896,12,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,84419,2896,12,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,84425,2896,12,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,84426,2896,12,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,84429,2896,12,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,84430,2896,12,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,84431,2896,12,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,84432,2896,12,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,84433,2896,12,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,84435,2896,12,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,84437,2896,12,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,84438,2896,12,0,0,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,78349,2741,3,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,78350,2741,3,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,78351,2741,3,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,78353,2741,3,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,78355,2741,3,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,78356,2741,3,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,78358,2741,3,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,78359,2741,3,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,78360,2741,3,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,78361,2741,3,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,78362,2741,3,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,78363,2741,3,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,78364,2741,3,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,78365,2741,3,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,78367,2741,3,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,78368,2741,3,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,78369,2741,3,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,78370,2741,3,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,78371,2741,3,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,78376,2741,3,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,78377,2741,3,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,78379,2741,3,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,78380,2741,3,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,78382,2741,3,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,78383,2741,3,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,78384,2741,3,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,78385,2741,3,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,78386,2741,3,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,78389,2741,3,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,78397,2741,3,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,78398,2741,3,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,78400,2741,3,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,78401,2741,3,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,78403,2741,3,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,78409,2741,3,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,78410,2741,3,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,78412,2741,3,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,78413,2741,3,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,78414,2741,3,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,78415,2741,3,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,78416,2741,3,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,78418,2741,3,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,78420,2741,3,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,78421,2741,3,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,78422,2741,3,2,1,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,83468,2872,2,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,83469,2872,2,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,83470,2872,2,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,83472,2872,2,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,83474,2872,2,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,83475,2872,2,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,83476,2872,2,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,83478,2872,2,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,83479,2872,2,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,83480,2872,2,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,83481,2872,2,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,83482,2872,2,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,83483,2872,2,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,83484,2872,2,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,83486,2872,2,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,83487,2872,2,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,83488,2872,2,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,83489,2872,2,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,83490,2872,2,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,83495,2872,2,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,83496,2872,2,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,83498,2872,2,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,83499,2872,2,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,83501,2872,2,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,83502,2872,2,0,0,0
