label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9835159379765608,0.002847960495708902,0.013636101527730399,0,270442,6,svm,0,0,17,6979
0.9847954544945666,0.0026184497275713726,0.012586095777861846,0,270440,6,svm,0,0,17,6979
0.9828421276489417,0.0034959348940227556,0.013661937457035575,0,270441,6,svm,0,0,17,6979
0.9843390808882428,0.0018843871284508046,0.01377653198330645,0,270493,6,svm,0,0,17,6979
0.9839678884301217,0.00219809105701449,0.013834020512863757,0,270506,6,svm,0,0,17,6979
0.9844641051635366,0.0017859305664838178,0.013749964269979579,0,270477,6,svm,0,0,17,6979
0.9841491181557475,0.003416257617775837,0.012434624226476662,0,270495,6,svm,0,0,17,6979
0.9826099309661576,0.0035741362649032073,0.01381593276893944,0,270484,6,svm,0,0,17,6979
0.984030602387064,0.0032402018723349103,0.0127291957406012,0,270531,6,svm,0,0,17,6979
0.983400735410031,0.0030253324898546685,0.01357393210011434,0,270511,6,svm,0,0,17,6979
0.9845406629577125,0.0017344572423270387,0.013724879799960349,0,270492,6,svm,0,0,17,6979
0.9840222479389664,0.0021476079992622903,0.013830144061771287,0,270452,6,svm,0,0,17,6979
0.9843955442333066,0.0018473604603004346,0.01375709530639301,0,270498,6,svm,0,0,17,6979
0.9840179627504452,0.002131388977503515,0.013850648272051094,0,270522,6,svm,0,0,17,6979
0.983444981540399,0.004138422218976733,0.01241659624062403,0,270516,6,svm,0,0,17,6979
0.9843527204116586,0.0018771205929597793,0.013770158995381617,0,270512,6,svm,0,0,17,6979
0.9838779976484383,0.002236938248091067,0.013885064103470573,0,270521,6,svm,0,0,17,6979
0.9832929080882277,0.0031052736641408504,0.013601818247631382,0,270525,6,svm,0,0,17,6979
0.9840852621222665,0.003202408233944598,0.012712329643788734,0,270515,6,svm,0,0,17,6979
0.9826690952685071,0.003494728711814755,0.01383617601967821,0,270523,6,svm,0,0,17,6979
0.9829271575969112,0.0035654579544373115,0.013507384448651738,0,270505,6,svm,0,0,17,6979
0.9831800187562719,0.00308840543698565,0.013731575806742597,0,270520,6,svm,0,0,17,6979
0.9841322703449513,0.0031646322144245473,0.012703097440624034,0,270528,6,svm,0,0,17,6979
0.9840497878330898,0.0021368450064241143,0.013813367160485797,0,270534,6,svm,0,0,17,6979
0.9834908473070428,0.0025421369985637755,0.013967015694393235,0,270530,6,svm,0,0,17,6979
0.9827575203240657,0.003131380318912873,0.014111099357021454,0,270499,6,svm,0,0,17,6979
0.9848459070012092,0.0015512050990938175,0.01360288789969706,0,270706,6,svm,0,0,18,6983
0.985110920925013,0.002384862307714696,0.01250421676727244,0,270755,6,svm,0,0,18,6983
0.9850554026040909,0.002415382150368033,0.01252921524554103,0,270703,6,svm,0,0,18,6983
0.9844526064158465,0.0018007672264947002,0.013746626357658817,0,270721,6,svm,0,0,18,6983
0.9839363537877721,0.0025677919445197595,0.013495854267708114,0,270707,6,svm,0,0,18,6983
0.9845267604855054,0.0017486542385786784,0.013724585275916037,0,270713,6,svm,0,0,18,6983
0.9838705883614168,0.002595800116265346,0.013533611522317697,0,270716,6,svm,0,0,18,6983
0.9846220718023697,0.0017014440968205055,0.013676484100809799,0,270759,6,svm,0,0,18,6983
0.9841019553264647,0.0031958342790708266,0.012702210394464503,0,270722,6,svm,0,0,18,6983
0.9833610155832668,0.0033931277256210556,0.013245856691112078,0,270761,6,svm,0,0,18,6983
0.9842085373410889,0.001992077702155594,0.013799384956755527,0,270717,6,svm,0,0,18,6983
0.9850987072256396,0.0023805898763959573,0.012520702897964394,0,270760,6,svm,0,0,18,6983
0.9842965999635249,0.0030330693409575393,0.012670330695517503,0,270705,6,svm,0,0,18,6983
0.9841465445783617,0.0020484406291944304,0.013805014792443842,0,270719,6,svm,0,0,18,6983
0.9833802485962538,0.004033815484864616,0.012585935918881493,0,270689,6,svm,0,0,18,6983
0.9839554878836586,0.0035834754374085296,0.012461036678932948,0,270691,6,svm,0,0,18,6983
0.9842779849269624,0.003055728216160129,0.012666286856877446,0,270686,6,svm,0,0,18,6983
0.9845878317816102,0.0017014494090754827,0.013710718809314073,0,270739,6,svm,0,0,18,6983
0.9834526750544383,0.002908829492719353,0.013638495452842247,0,270696,6,svm,0,0,18,6983
0.9848045533855923,0.0015629599634894927,0.013632486650918152,0,270695,6,svm,0,0,18,6983
0.9837521731100555,0.0029349055885008082,0.013312921301443516,0,270769,6,svm,0,0,18,6983
0.9834421407924531,0.0029002922470459055,0.01365756696050084,0,270697,6,svm,0,0,18,6983
0.9843336049302838,0.0018970245221377876,0.01376937054757851,0,270704,6,svm,0,0,18,6983
0.9837127921571804,0.0023792882849951657,0.013907919557824234,0,270698,6,svm,0,0,18,6983
0.9836399795725846,0.002429979956419292,0.013930040470996065,0,270700,6,svm,0,0,18,6983
0.9840422768386257,0.0021384294621643045,0.013819293699209903,0,270749,6,svm,0,0,18,6983
0.9833623544749895,0.003085647822366433,0.013551997702643924,0,270714,6,svm,0,0,18,6983
0.9847677691570816,0.002646944085905564,0.012585286757012691,0,270690,6,svm,0,0,18,6983
0.984600088514459,0.0017092007121177902,0.013690710773423244,0,270693,6,svm,0,0,18,6983
0.9845980574799784,0.0017026421384690805,0.013699300381552443,0,270699,6,svm,0,0,18,6983
0.9839835931743964,0.0021669086078035635,0.013849498217799894,0,270723,6,svm,0,0,18,6983
0.9828040818814757,0.0034902841764992334,0.013705633942024894,0,270777,6,svm,0,0,18,6983
0.9835331202081217,0.0028412806833902804,0.01362559910848791,0,270684,6,svm,0,0,18,6983
0.9848168873884037,0.002606806948993168,0.01257630566260324,0,270682,6,svm,0,0,18,6983
0.9828616214289352,0.0034878343648888153,0.013650544206175948,0,270683,6,svm,0,0,18,6983
0.9843578147083548,0.0018761990719537186,0.013765986219691476,0,270736,6,svm,0,0,18,6983
0.9839885314220234,0.0021885928247831034,0.013822875753193617,0,270748,6,svm,0,0,18,6983
0.9844822730804755,0.0017781662620969339,0.013739560657427343,0,270720,6,svm,0,0,18,6983
0.9841684433301183,0.003407021660785465,0.012424535009096273,0,270738,6,svm,0,0,18,6983
0.9826303599750001,0.003564765669332826,0.013804874355667051,0,270727,6,svm,0,0,18,6983
0.9840552164593878,0.0032257623276305,0.012719021212981562,0,270773,6,svm,0,0,18,6983
0.9834181641596189,0.0030188259700057864,0.013563009870375104,0,270753,6,svm,0,0,18,6983
0.9845586689488103,0.0017269610694208941,0.013714369981768969,0,270735,6,svm,0,0,18,6983
0.9840425591464244,0.002138312173870255,0.013819128679705488,0,270694,6,svm,0,0,18,6983
0.9844141693480707,0.0018393676212306019,0.01374646303069867,0,270741,6,svm,0,0,18,6983
0.9840379546734924,0.0021220826612559367,0.013839962665251455,0,270764,6,svm,0,0,18,6983
0.9834671312914388,0.0041275333593669946,0.012405335349194153,0,270758,6,svm,0,0,18,6983
0.9843714628945848,0.001868981381984461,0.013759555723430657,0,270754,6,svm,0,0,18,6983
0.9838982914342214,0.0022270590797098568,0.01387464948606875,0,270763,6,svm,0,0,18,6983
0.983310728468333,0.0030984259042661578,0.01359084562740082,0,270767,6,svm,0,0,18,6983
0.9841095235679223,0.003188059429254796,0.012702417002822822,0,270757,6,svm,0,0,18,6983
0.9826894472469984,0.0034852215462344073,0.013825331206767438,0,270765,6,svm,0,0,18,6983
0.9829466252882587,0.0035578193704841462,0.013495555341256862,0,270747,6,svm,0,0,18,6983
0.9831985136315542,0.003080482501465188,0.013721003866980547,0,270762,6,svm,0,0,18,6983
0.9841568276376157,0.0031506764365805597,0.012692495925803743,0,270770,6,svm,0,0,18,6983
0.984070131851222,0.002127626570413362,0.013802241578364403,0,270776,6,svm,0,0,18,6983
0.9835127664907816,0.0025309063496776396,0.013956327159540753,0,270772,6,svm,0,0,18,6983
0.9827824889417099,0.003117513153279429,0.014099997905010642,0,270742,6,svm,0,0,18,6983
0.9848680610364638,0.0015446042208161997,0.013587334742719908,0,274667,6,svm,0,0,19,7065
0.985135707105521,0.0023743812536250984,0.012489911640853854,0,274717,6,svm,0,0,19,7065
0.9850799088004651,0.002404563777979131,0.012515527421555551,0,274664,6,svm,0,0,19,7065
0.984475141363794,0.0017927210685539567,0.013732137567651948,0,274682,6,svm,0,0,19,7065
0.9839452608257468,0.0025991703156090598,0.013455568858644063,0,274668,6,svm,0,0,19,7065
0.9845494581649106,0.0017410198062695467,0.013709522028819787,0,274674,6,svm,0,0,19,7065
0.9838903524011932,0.0025909209934846743,0.013518726605322018,0,274677,6,svm,0,0,19,7065
0.98464485638504,0.0016941288321151873,0.01366101478284473,0,274721,6,svm,0,0,19,7065
0.9841302694253127,0.0031813875774879268,0.01268834299719932,0,274683,6,svm,0,0,19,7065
0.9833840304485517,0.0033873217352422737,0.013228647816205858,0,274723,6,svm,0,0,19,7065
0.9842325082371804,0.001983350185029124,0.013784141577790399,0,274678,6,svm,0,0,19,7065
0.9851231082211844,0.002369965828990026,0.0125069259498255,0,274722,6,svm,0,0,19,7065
0.9843241431851418,0.003019395560284281,0.012656461254573797,0,274666,6,svm,0,0,19,7065
0.9841702039103206,0.00203917707317738,0.013790619016501984,0,274680,6,svm,0,0,19,7065
0.9834058690151677,0.004022733442710239,0.01257139754212197,0,274650,6,svm,0,0,19,7065
0.9839789467433141,0.00357435536647211,0.012446697890213894,0,274652,6,svm,0,0,19,7065
0.9843204430655288,0.00302303276886535,0.012656524165605707,0,274647,6,svm,0,0,19,7065
0.9846097897851656,0.0016938294190275494,0.013696380795806687,0,274700,6,svm,0,0,19,7065
0.9843866546546913,0.0018650333918417733,0.013748311953466843,0,274657,6,svm,0,0,19,7065
0.9848265832646198,0.0015562556353921969,0.013617161099987868,0,274656,6,svm,0,0,19,7065
0.9837728520299656,0.002930425402568632,0.013296722567465594,0,274731,6,svm,0,0,19,7065
0.983463475123816,0.002893930398315349,0.013642594477868631,0,274658,6,svm,0,0,19,7065
0.9843571018247734,0.0018887316557111408,0.013754166519515344,0,274665,6,svm,0,0,19,7065
0.983738776708538,0.002368828294032896,0.013892394997428947,0,274659,6,svm,0,0,19,7065
0.9836659238775198,0.0024191537070965734,0.013914922415383576,0,274661,6,svm,0,0,19,7065
0.9840672711767138,0.0021291431327686017,0.013803585690517792,0,274711,6,svm,0,0,19,7065
0.9842941152455704,0.0019370655601741403,0.013768819194255459,0,274675,6,svm,0,0,19,7065
0.9847934427315266,0.002635071502520852,0.012571485765952472,0,274651,6,svm,0,0,19,7065
0.9846228142972422,0.0017018206347999556,0.013675365067957834,0,274654,6,svm,0,0,19,7065
0.9837229913549121,0.002733503380295694,0.013543505264792009,0,274660,6,svm,0,0,19,7065
0.9840084784964265,0.0021573993967782036,0.01383412210679521,0,274684,6,svm,0,0,19,7065
0.982827636928589,0.00348265162386853,0.013689711447542247,0,274738,6,svm,0,0,19,7065
0.9835540943102679,0.0028353047177566855,0.013610600971975277,0,274645,6,svm,0,0,19,7065
0.9848423940347234,0.002595136422478488,0.012562469542797982,0,274643,6,svm,0,0,19,7065
0.9831370627594973,0.0032420590268034183,0.013620878213699082,0,274644,6,svm,0,0,19,7065
0.9843811578272009,0.0018679832333190365,0.013750858939480014,0,274697,6,svm,0,0,19,7065
0.9840138819684814,0.00217911650106642,0.013807001530452107,0,274710,6,svm,0,0,19,7065
0.9845050287064561,0.0017703639719431172,0.013724607321600657,0,274681,6,svm,0,0,19,7065
0.9841911211501769,0.0033985163949321706,0.012410362454890798,0,274699,6,svm,0,0,19,7065
0.9826545421171432,0.0035561856887306553,0.013789272194126125,0,274688,6,svm,0,0,19,7065
0.9842544077711612,0.003074515062021831,0.012671077166816883,0,274734,6,svm,0,0,19,7065
0.9834395035260279,0.0030130732879344747,0.013547423186037362,0,274715,6,svm,0,0,19,7065
0.9845812973936761,0.0017194395421021803,0.013699263064221687,0,274696,6,svm,0,0,19,7065
0.9840675541042833,0.002129026798632826,0.013803419097083748,0,274655,6,svm,0,0,19,7065
0.9844374315972457,0.0018313570362905782,0.013731211366463682,0,274702,6,svm,0,0,19,7065
0.984062553610295,0.002112752952366727,0.01382469343733814,0,274726,6,svm,0,0,19,7065
0.9834928736859834,0.004117458513435001,0.012389667800581827,0,274720,6,svm,0,0,19,7065
0.9835743595392807,0.0028082004192118903,0.01361744004150738,0,274716,6,svm,0,0,19,7065
0.9839231278815195,0.0022171191016077986,0.013859753016872634,0,274725,6,svm,0,0,19,7065
0.9833324488877863,0.0030923404101448042,0.01357521070206872,0,274729,6,svm,0,0,19,7065
0.9841378216676946,0.0031736644644543856,0.012688513867851187,0,274719,6,svm,0,0,19,7065
0.9827135158693693,0.00347646640774105,0.013810017722889612,0,274727,6,svm,0,0,19,7065
0.982970299938799,0.0035509469932476414,0.013478753067953535,0,274709,6,svm,0,0,19,7065
0.9832207584204821,0.0030732678932423535,0.013705973686275678,0,274724,6,svm,0,0,19,7065
0.9841855017704194,0.0031367761405661962,0.012677722089014316,0,274732,6,svm,0,0,19,7065
0.9840951910147233,0.002118429562199765,0.01378637942307676,0,274737,6,svm,0,0,19,7065
0.9837363880942226,0.0023702190546527713,0.013893392851124614,1,274740,6,svm,0,1,19,7065
0.9828120120898728,0.0031036261011839665,0.014084361808943012,0,274703,6,svm,0,0,19,7065
0.984862752449212,0.0015500083286127345,0.013587239222175357,0,274766,6,svm,0,0,20,7066
0.9851266678933213,0.002383006988521385,0.012490325118157264,0,274816,6,svm,0,0,20,7066
0.9850708697428656,0.00241330106633476,0.012515829190799554,0,274763,6,svm,0,0,20,7066
0.9844688948328381,0.001799080104438433,0.013732025062723504,0,274781,6,svm,0,0,20,7066
0.9839397705847573,0.002604685451187603,0.01345554396405487,0,274767,6,svm,0,0,20,7066
0.9845433466578699,0.0017471761158698864,0.01370947722626013,0,274773,6,svm,0,0,20,7066
0.9838844971239123,0.0025967653186430954,0.013518737557444512,0,274776,6,svm,0,0,20,7066
0.9846389142669539,0.0017001007974888642,0.013660984935557107,0,274820,6,svm,0,0,20,7066
0.9841180135569845,0.0031930455202694302,0.012688940922746023,0,274782,6,svm,0,0,20,7066
0.9833774201428732,0.0033938402624769746,0.013228739594649562,0,274822,6,svm,0,0,20,7066
0.9842253708235151,0.0019904184531621748,0.013784210723322808,0,274777,6,svm,0,0,20,7066
0.9851141897244788,0.0023785734632368835,0.012507236812284245,0,274821,6,svm,0,0,20,7066
0.9843125437124305,0.003030445677440037,0.012657010610129416,0,274765,6,svm,0,0,20,7066
0.9841629933890607,0.0020464625126105857,0.013790544098328722,0,274779,6,svm,0,0,20,7066
0.9833937260719827,0.004033936780433159,0.012572337147584175,0,274749,6,svm,0,0,20,7066
0.9839687723531959,0.0035838511165407335,0.01244737653026316,0,274751,6,svm,0,0,20,7066
0.9843088349600755,0.0030340961957767356,0.012657068844147646,0,274746,6,svm,0,0,20,7066
0.9846039668841879,0.0016998186797285949,0.013696214436083409,0,274799,6,svm,0,0,20,7066
0.9843800185014341,0.0018716562771584153,0.01374832522140747,0,274756,6,svm,0,0,20,7066
0.9848212300440182,0.001561708875883872,0.013617061080097664,0,274755,6,svm,0,0,20,7066
0.9837673145364763,0.002935995454042727,0.0132966900094811,0,274830,6,svm,0,0,20,7066
0.9834562089129962,0.0029010227379891243,0.013642768349014619,0,274757,6,svm,0,0,20,7066
0.9843503623890372,0.0018954433605958582,0.013754194250366815,0,274764,6,svm,0,0,20,7066
0.9837299963118941,0.0023773483484587424,0.013892655339647281,0,274758,6,svm,0,0,20,7066
0.9836570112085702,0.0024278647920830928,0.01391512399934649,0,274760,6,svm,0,0,20,7066
0.9840594726886401,0.002136756548077769,0.013803770763282071,0,274810,6,svm,0,0,20,7066
0.9842873005780629,0.0019439674278859083,0.013768731994051106,0,274774,6,svm,0,0,20,7066
0.9847834310727577,0.0026446767049743314,0.012571892222268054,0,274750,6,svm,0,0,20,7066
0.984616845940228,0.0017078240157368983,0.01367533004403506,0,274753,6,svm,0,0,20,7066
0.9837167092994816,0.0027397160219220064,0.013543574678596145,0,274759,6,svm,0,0,20,7066
0.9840006001504955,0.0021651229690765224,0.013834276880427904,0,274783,6,svm,0,0,20,7066
0.9828187847642605,0.0034910720341333914,0.01369014320160576,0,274837,6,svm,0,0,20,7066
0.9835471688094578,0.002842091545416263,0.01361073964512576,0,274744,6,svm,0,0,20,7066
0.9848325363896269,0.00260459180580927,0.012562871804563669,0,274742,6,svm,0,0,20,7066
0.9831291961139733,0.003249629967120937,0.013621173918905738,0,274743,6,svm,0,0,20,7066
0.9843745128484145,0.001874617687050464,0.013750869464535069,0,274796,6,svm,0,0,20,7066
0.9840058562887047,0.0021869169020873216,0.013807226809208019,0,274809,6,svm,0,0,20,7066
0.9844988067869466,0.0017766326732859786,0.013724560539767271,0,274780,6,svm,0,0,20,7066
0.9841816108014364,0.0034074464381414486,0.012410942760421933,0,274798,6,svm,0,0,20,7066
0.9826448825997363,0.0035653383469349503,0.013789779053328989,0,274787,6,svm,0,0,20,7066
0.9842425494317534,0.0030857740723292592,0.012671676495917208,0,274834,6,svm,0,0,20,7066
0.9834325927803703,0.0030198176967382723,0.013547589522891498,0,274814,6,svm,0,0,20,7066
0.9845752718175611,0.0017255136786171335,0.013699214503821656,0,274795,6,svm,0,0,20,7066
0.9840597559555415,0.002136639754593945,0.013803604289864461,0,274754,6,svm,0,0,20,7066
0.984430926749112,0.0018378514557823309,0.013731221795105459,0,274801,6,svm,0,0,20,7066
0.9840548754997105,0.0021203090888669107,0.013824815411422609,0,274825,6,svm,0,0,20,7066
0.983481488344313,0.004127909513216889,0.012390602142469941,0,274819,6,svm,0,0,20,7066
0.9835674314164603,0.002814996647477431,0.013617571936062145,0,274815,6,svm,0,0,20,7066
0.9839150858705458,0.0022250708095713397,0.013859843319882974,0,274824,6,svm,0,0,20,7066
0.9833251975416039,0.0030993797703374095,0.013575422688058931,0,274828,6,svm,0,0,20,7066
0.9841255840182735,0.0031852942320712654,0.01268912174965518,0,274818,6,svm,0,0,20,7066
0.9827038547357498,0.003485655177820429,0.013810490086429658,0,274826,6,svm,0,0,20,7066
0.9829622678628601,0.0035586492553058334,0.013479082881833934,0,274808,6,svm,0,0,20,7066
0.9832126811769704,0.0030810783304935506,0.013706240492536112,0,274823,6,svm,0,0,20,7066
0.9841731635874248,0.003148281322391513,0.012678555090183622,0,274831,6,svm,0,0,20,7066
0.9840874240315036,0.002126000546444786,0.013786575422051599,0,274836,6,svm,0,0,20,7066
0.983727604031674,0.002378744429905294,0.013893651538420489,0,274833,6,svm,0,0,20,7066
0.9828001670644001,0.003114913677707339,0.014084919257892509,0,274802,6,svm,0,0,20,7066
0.9838400651906347,0.00266835588005791,0.013491578929307307,0,280961,6,svm,0,0,21,7196
0.9850736114992262,0.002425528319015973,0.01250086018175753,0,281011,6,svm,0,0,21,7196
0.9850179885729192,0.002456496737706031,0.012525514689374533,0,280958,6,svm,0,0,21,7196
0.9844289071532981,0.0018306246356295307,0.013740468211072283,0,280976,6,svm,0,0,21,7196
0.9839048051505801,0.002630449667431891,0.013464745181987968,0,280962,6,svm,0,0,21,7196
0.9845038211556678,0.001777619197159296,0.01371855964717281,0,280968,6,svm,0,0,21,7196
0.9846947704416502,0.0016287490535066857,0.013676480504842992,0,280971,6,svm,0,0,21,7196
0.9846000417693874,0.0017295763831858247,0.013670381847426744,0,281015,6,svm,0,0,21,7196
0.984323401686219,0.003030731630468203,0.012645866683312567,0,280977,6,svm,0,0,21,7196
0.9833356136389796,0.0034246601780390305,0.013239726182981202,0,281017,6,svm,0,0,21,7196
0.9841807711602952,0.0020253477912612694,0.013793881048443693,0,280972,6,svm,0,0,21,7196
0.9850618771458596,0.002421107327966355,0.012517015526173883,0,281016,6,svm,0,0,21,7196
0.984247085798319,0.0030850699506595894,0.012667844251021496,0,280960,6,svm,0,0,21,7196
0.9841182828196289,0.0020826303743502815,0.01379908680602082,0,280974,6,svm,0,0,21,7196
0.9833271966881252,0.004087587271464413,0.012585216040410378,0,280944,6,svm,0,0,21,7196
0.9839118026360286,0.0036291562094404087,0.012459041154531033,0,280946,6,svm,0,0,21,7196
0.9842433369887978,0.003088791253410803,0.012667871757791258,0,280941,6,svm,0,0,21,7196
0.9845661063131489,0.0017295546822182456,0.01370433900463267,0,280994,6,svm,0,0,21,7196
0.9843378958135253,0.0019043944108826317,0.013757709775592033,0,280951,6,svm,0,0,21,7196
0.9847852850639075,0.0015886393084174574,0.01362607562767482,0,280950,6,svm,0,0,21,7196
0.9837314373639264,0.0029620321395545505,0.013306530496518913,0,281025,6,svm,0,0,21,7196
0.9834127079175109,0.0029345823499894457,0.013652709732499662,0,280952,6,svm,0,0,21,7196
0.984307718749453,0.0019286141556041205,0.013763667094942696,0,280959,6,svm,0,0,21,7196
0.9836772860218538,0.0024194147707257414,0.01390329920742022,0,280953,6,svm,0,0,21,7196
0.9836037740649424,0.0024709556369751856,0.013925270298082371,0,280955,6,svm,0,0,21,7196
0.9840114769249895,0.0021743092786484356,0.013814213796361984,0,281005,6,svm,0,0,21,7196
0.9844728935952198,0.001825170771895716,0.013701935632884542,0,280969,6,svm,0,0,21,7196
0.9847257639268578,0.0026921504433642606,0.012582085629777792,0,280945,6,svm,0,0,21,7196
0.9845779004688072,0.0017374709126651289,0.013684628618527522,0,280948,6,svm,0,0,21,7196
0.9836779452207743,0.00276891532113482,0.013553139458090871,0,280954,6,svm,0,0,21,7196
0.9839523389198469,0.0022032736520103684,0.013844387428142679,0,280978,6,svm,0,0,21,7196
0.982767283292941,0.0035309652344380047,0.013701751472620819,0,281033,6,svm,0,0,21,7196
0.9844494001531071,0.0018178014491339162,0.013732798397758874,2,281035,6,svm,1,0,21,7196
0.9838147085559494,0.0038778859295071555,0.01230740551454333,0,280938,6,svm,0,0,21,7196
0.9830825102062726,0.0032853865632074502,0.013632103230519886,0,280939,6,svm,0,0,21,7196
0.9843323591624964,0.0019074180525272587,0.013760222784976196,0,280991,6,svm,0,0,21,7196
0.9839566905773285,0.0022253684314332994,0.013817940991238125,0,281004,6,svm,0,0,21,7196
0.9844587844057229,0.0018076491091612089,0.013733566485115764,0,280975,6,svm,0,0,21,7196
0.984127898184785,0.0034500084046727667,0.012422093410542316,0,280993,6,svm,0,0,21,7196
0.9825896215253085,0.0036088761086949337,0.013801502365996605,0,280982,6,svm,0,0,21,7196
0.9833837484120898,0.004062075981533724,0.012554175606376373,0,281029,6,svm,0,0,21,7196
0.9835316522476115,0.0028575523122559713,0.013610795440132691,0,281009,6,svm,0,0,21,7196
0.9845361480548822,0.0017555436213178913,0.013708308323799946,0,280990,6,svm,0,0,21,7196
0.9840307689981481,0.0021445829613202247,0.013824648040531537,0,280949,6,svm,0,0,21,7196
0.9844906655008292,0.0018192667980668244,0.013690067701103852,0,280996,6,svm,0,0,21,7196
0.9840076282624057,0.0021576491708863383,0.013834722566707633,0,281020,6,svm,0,0,21,7196
0.9834180454858961,0.004177795420264546,0.012404159093839002,0,281014,6,svm,0,0,21,7196
0.9835255857660287,0.0028471130084895013,0.013627301225481326,0,281010,6,svm,0,0,21,7196
0.9838661721579197,0.0022644408333630205,0.013869387008717203,0,281019,6,svm,0,0,21,7196
0.9832815184593047,0.0031325470749795467,0.013585934465715776,0,281023,6,svm,0,0,21,7196
0.9840569926934873,0.0032427861596603445,0.012700221146852335,0,281013,6,svm,0,0,21,7196
0.9835929392750928,0.002480073352970967,0.013926987371935984,0,281021,6,svm,0,0,21,7196
0.9829141155967389,0.0035950730923526206,0.013490811310908445,0,281003,6,svm,0,0,21,7196
0.9831652289209544,0.0031181651163731915,0.01371660596267247,0,281018,6,svm,0,0,21,7196
0.984309125872875,0.0030389559847256004,0.012651918142399346,0,281026,6,svm,0,0,21,7196
0.9840033586147636,0.0021563605062220035,0.013840280879014216,0,281032,6,svm,0,0,21,7196
0.9836748802527263,0.0024208396035029014,0.013904280143770717,0,281028,6,svm,0,0,21,7196
0.9827324633777982,0.0031706618926955472,0.014096874729506312,0,280997,6,svm,0,0,21,7196
0.9838347495453023,0.002673653197231104,0.013491597257466507,0,281061,6,svm,0,0,22,7197
0.9850652056133918,0.002433534936322067,0.01250125945028598,0,281110,6,svm,0,0,22,7197
0.9850095842366862,0.002464606781340876,0.0125258089819728,0,281058,6,svm,0,0,22,7197
0.9844230948934651,0.0018365272409614482,0.013740377865573267,0,281076,6,svm,0,0,22,7197
0.9838996998852085,0.002635562125547824,0.01346473798924345,0,281062,6,svm,0,0,22,7197
0.9844981328505442,0.0017833336916009141,0.013718533457854773,0,281068,6,svm,0,0,22,7197
0.9846896641121714,0.0016339576203548906,0.013676378267473746,0,281071,6,svm,0,0,22,7197
0.9845945096575263,0.0017351197982967363,0.013670370544176821,0,281114,6,svm,0,0,22,7197
