label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,389191,8,rf,0,0,6,9385
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389146,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389190,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389134,8,rf,0,0,6,9385
0.9926470588235315,0.0,0.007352941176470571,0,389148,8,rf,0,0,6,9385
0.9983525535420092,0.0,0.0016474464579901151,0,389118,8,rf,0,0,6,9385
0.0,0.0,1.0,0,389120,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389114,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389168,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389125,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389124,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389199,8,rf,0,0,6,9385
0.96875,0.0,0.03125,0,389126,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389133,8,rf,0,0,6,9385
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389127,8,rf,0,0,6,9385
0.9983525535420092,0.0,0.0016474464579901151,0,389129,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389179,8,rf,0,0,6,9385
0.0,0.0,1.0,0,389143,8,rf,0,0,6,9385
0.9751937984496106,0.003100775193798455,0.021705426356589164,0,389119,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389122,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389128,8,rf,0,0,6,9385
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389152,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389208,8,rf,0,0,6,9385
0.0,0.0,1.0,0,389112,8,rf,0,0,6,9385
1.0,0.0,0.0,2,389210,8,rf,1,0,6,9385
0.9926470588235315,0.0,0.007352941176470571,0,389111,8,rf,0,0,6,9385
0.9983525535420092,0.0,0.0016474464579901151,0,389165,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389178,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389149,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389167,8,rf,0,0,6,9385
0.9751937984496106,0.003100775193798455,0.021705426356589164,0,389156,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389203,8,rf,0,0,6,9385
0.6,0.28,0.12,0,389183,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389164,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389123,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389170,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389194,8,rf,0,0,6,9385
0.0,0.0,1.0,0,389188,8,rf,0,0,6,9385
0.9926470588235315,0.0,0.007352941176470571,0,389184,8,rf,0,0,6,9385
0.9983525535420092,0.0,0.0016474464579901151,0,389193,8,rf,0,0,6,9385
0.769230769230769,0.0,0.23076923076923028,0,389197,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389187,8,rf,0,0,6,9385
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389195,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389177,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389192,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389200,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389207,8,rf,0,0,6,9385
1.0,0.0,0.0,0,389202,8,rf,0,0,6,9385
0.9849733397964119,0.003393116820164803,0.011633543383422191,0,389171,8,rf,0,0,6,9385
1.0,0.0,0.0,0,391219,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391269,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391216,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391234,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391220,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391226,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391229,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391273,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391235,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391275,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391230,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391274,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391218,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391232,8,rf,0,0,3,9423
0.0,1.0,0.0,0,391202,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391204,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391198,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391252,8,rf,0,0,3,9423
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391209,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391208,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391282,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391210,8,rf,0,0,3,9423
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,391217,8,rf,0,0,3,9423
0.9797979797979793,0.0,0.020202020202020162,0,391211,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391213,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391263,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391227,8,rf,0,0,3,9423
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391203,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391206,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391212,8,rf,0,0,3,9423
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391236,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391291,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391196,8,rf,0,0,3,9423
0.35,0.0,0.65,0,391194,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391195,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391249,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391262,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391233,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391251,8,rf,0,0,3,9423
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391240,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391286,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391267,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391248,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391207,8,rf,0,0,3,9423
0.0,0.0,1.0,0,391254,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391277,8,rf,0,0,3,9423
0.9797979797979793,0.0,0.020202020202020162,0,391272,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391268,8,rf,0,0,3,9423
0.0,1.0,0.0,0,391276,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391280,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391271,8,rf,0,0,3,9423
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,391278,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391261,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,2,391293,8,rf,1,0,3,9423
1.0,0.0,0.0,0,391283,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391290,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391285,8,rf,0,0,3,9423
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391255,8,rf,0,0,3,9423
1.0,0.0,0.0,0,391320,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391369,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391317,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391335,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391321,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391327,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391330,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391373,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391336,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391375,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391331,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391374,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391319,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391333,8,rf,0,0,4,9424
0.0,1.0,0.0,0,391303,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391305,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391299,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391352,8,rf,0,0,4,9424
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391310,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391309,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391383,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391311,8,rf,0,0,4,9424
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,391318,8,rf,0,0,4,9424
0.9797979797979793,0.0,0.020202020202020162,0,391312,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391314,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391363,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391328,8,rf,0,0,4,9424
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391304,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391307,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391313,8,rf,0,0,4,9424
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391337,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391392,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391297,8,rf,0,0,4,9424
0.35,0.0,0.65,0,391295,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391296,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391349,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391362,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391334,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391351,8,rf,0,0,4,9424
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,391341,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391387,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391367,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391348,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391308,8,rf,0,0,4,9424
0.0,0.0,1.0,0,391354,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391378,8,rf,0,0,4,9424
0.9797979797979793,0.0,0.020202020202020162,0,391372,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391368,8,rf,0,0,4,9424
0.0,1.0,0.0,0,391377,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391381,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391371,8,rf,0,0,4,9424
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,391379,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391361,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391376,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391384,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391391,8,rf,0,0,4,9424
1.0,0.0,0.0,0,391386,8,rf,0,0,4,9424
0.9865663621708761,0.0026867275658248296,0.010746910263299318,0,391355,8,rf,0,0,4,9424
1.0,0.0,0.0,0,371350,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371399,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371347,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371365,8,rf,0,0,1,9042
0.52,0.0,0.48,0,371351,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371357,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371360,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371403,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371366,8,rf,0,0,1,9042
0.0,0.0,1.0,0,371405,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371361,8,rf,0,0,1,9042
0.22,0.0,0.78,0,371404,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371349,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371363,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371333,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371335,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371329,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371383,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371340,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371339,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371413,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371341,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371348,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371342,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371344,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371393,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371358,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371334,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371337,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371343,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371367,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371422,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371327,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371325,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371326,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371380,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371392,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371364,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371382,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371371,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371417,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371397,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371379,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371338,8,rf,0,0,1,9042
1.0,0.0,0.0,1,371424,8,rf,0,1,1,9042
1.0,0.0,0.0,0,371408,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371402,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371398,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371407,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371411,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371401,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371409,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371391,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371406,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371414,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371421,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371416,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371385,8,rf,0,0,1,9042
1.0,0.0,0.0,0,371694,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371744,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371691,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371709,8,rf,0,0,2,9048
0.52,0.0,0.48,0,371695,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371701,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371704,8,rf,0,0,2,9048
1.0,0.0,0.0,2,371768,8,rf,1,0,2,9048
1.0,0.0,0.0,0,371710,8,rf,0,0,2,9048
0.0,0.0,1.0,0,371749,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371705,8,rf,0,0,2,9048
0.22,0.0,0.78,0,371748,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371693,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371707,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371677,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371679,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371673,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371727,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371684,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371683,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371757,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371685,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371692,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371686,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371688,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371738,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371702,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371678,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371681,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371687,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371711,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371766,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371671,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371669,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371670,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371724,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371737,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371708,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371726,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371715,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371761,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371742,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371723,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371682,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371729,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371752,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371747,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371743,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371751,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371755,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371746,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371753,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371736,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371750,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371758,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371765,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371760,8,rf,0,0,2,9048
1.0,0.0,0.0,0,371730,8,rf,0,0,2,9048
1.0,0.0,0.0,0,388522,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388572,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388519,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388537,8,rf,0,0,3,9375
0.52,0.0,0.48,0,388523,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388529,8,rf,0,0,3,9375
0.0,0.0,1.0,0,388532,8,rf,0,0,3,9375
0.48,0.0,0.52,0,388576,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388538,8,rf,0,0,3,9375
0.0,0.0,1.0,0,388578,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388533,8,rf,0,0,3,9375
0.48,0.0,0.52,0,388577,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388521,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388535,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388505,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388507,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388501,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388555,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388512,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388511,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388586,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388513,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388520,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388514,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388516,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388566,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388530,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388506,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388509,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388515,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388539,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388595,8,rf,0,0,3,9375
1.0,0.0,0.0,1,388597,8,rf,0,1,3,9375
1.0,0.0,0.0,0,388498,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388499,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388552,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388565,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388536,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388554,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388543,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388590,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388570,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388551,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388510,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388557,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388581,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388575,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388571,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388580,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388584,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388574,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388582,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388564,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388579,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388587,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388594,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388589,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388558,8,rf,0,0,3,9375
1.0,0.0,0.0,0,388624,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388673,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388621,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388639,8,rf,0,0,4,9376
0.52,0.0,0.48,0,388625,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388631,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388634,8,rf,0,0,4,9376
0.48,0.0,0.52,0,388677,8,rf,0,0,4,9376
