label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9887083942869366,0.0022212545801490093,0.009070351132914364,0,137885,3,hmm,0,0,2,4191
0.9879734962940596,0.00037299159638126705,0.011653512109559106,0,137893,3,hmm,0,0,2,4191
0.9876995274468078,0.001704120472788313,0.010596352080404044,0,137896,3,hmm,0,0,2,4191
0.9886804173226833,0.0014532692991780232,0.009866313378138496,0,137888,3,hmm,0,0,2,4191
0.982167154017062,0.0010366182507177413,0.01679622773222025,0,137895,3,hmm,0,0,2,4191
0.98845170014323,0.000338914249968156,0.01120938560680183,0,137878,3,hmm,0,0,2,4191
0.9749703660958984,0.001430774812271346,0.02359885909183028,0,138193,3,hmm,0,0,3,4197
0.9726564224649831,0.0011957909112528624,0.026147786623764126,0,138241,3,hmm,0,0,3,4197
0.9771741091984987,0.001571454002342969,0.02125443679915843,0,138190,3,hmm,0,0,3,4197
0.9566486732407985,0.0007934779720795364,0.04255784878712195,0,138208,3,hmm,0,0,3,4197
0.9701330287532594,0.0013207961426562318,0.02854617510408429,0,138194,3,hmm,0,0,3,4197
0.9703329015931068,0.0011477284716581544,0.028519369935234972,0,138200,3,hmm,0,0,3,4197
0.9720994060637571,0.0012414109977980864,0.02665918293844475,0,138203,3,hmm,0,0,3,4197
0.9819882525691368,0.0019523404791421037,0.016059406951721165,0,138245,3,hmm,0,0,3,4197
0.989522092472692,0.002300646148358968,0.008177261378949167,0,138209,3,hmm,0,0,3,4197
0.9872748656326793,0.002747743793620513,0.009977390573700163,0,138247,3,hmm,0,0,3,4197
0.9803374363053939,0.0013160127572539987,0.018346550937352036,0,138204,3,hmm,0,0,3,4197
0.9587950739373903,0.0008021744483377517,0.04040275161427191,0,138246,3,hmm,0,0,3,4197
0.9823874174479081,0.0014744848294576693,0.016138097722634134,0,138192,3,hmm,0,0,3,4197
0.9846050832190187,0.001704629816989975,0.013690286963991207,0,138206,3,hmm,0,0,3,4197
0.9904106739083698,0.0036682854264159133,0.00592104066521442,0,138176,3,hmm,0,0,3,4197
0.9634480977202513,0.000841737465167115,0.035710164814581696,0,138178,3,hmm,0,0,3,4197
0.9898584819819223,0.0030086565067572236,0.007132861511320331,0,138174,3,hmm,0,0,3,4197
0.9688487355213697,0.0010941472760498758,0.030057117202580436,0,138225,3,hmm,0,0,3,4197
0.9792027733688226,0.0014275623474281208,0.01936966428374927,0,138183,3,hmm,0,0,3,4197
0.9754460225404568,0.0014587707489720054,0.023095206710571192,0,138182,3,hmm,0,0,3,4197
0.9543818043315242,0.0008178085006288459,0.04480038716784707,0,138253,3,hmm,0,0,3,4197
0.9781773092571724,0.001319750352813865,0.020502940390013668,0,138184,3,hmm,0,0,3,4197
0.9771362115248184,0.0012594308396682687,0.021604357635513438,0,138191,3,hmm,0,0,3,4197
0.9886191156692502,0.0018805131323854107,0.009500371198364308,0,138185,3,hmm,0,0,3,4197
0.9832412057783418,0.0002756209904611613,0.016483173231196954,0,138187,3,hmm,0,0,3,4197
0.985386156484631,0.001721966520680269,0.012891876994688743,0,138235,3,hmm,0,0,3,4197
0.9790620496622671,0.0013322708808882569,0.019605679456844712,0,138201,3,hmm,0,0,3,4197
0.9824344847826084,0.0016529002199691092,0.01591261499742231,0,138177,3,hmm,0,0,3,4197
0.9777775164907297,0.0014398011744336022,0.020782682334836683,0,138180,3,hmm,0,0,3,4197
0.9874731940395927,0.0027313433966216216,0.00979546256378571,0,138186,3,hmm,0,0,3,4197
0.9747854450644524,0.0008794286685998461,0.02433512626694762,2,138257,3,hmm,1,0,3,4197
0.9893607052542329,0.0018323794938773592,0.008806915251889681,0,138256,3,hmm,0,0,3,4197
0.9805292427125417,0.0015710097905955386,0.017899747496862736,0,138172,3,hmm,0,0,3,4197
0.9769831227896861,0.0012883396631644813,0.021728537547149363,0,138170,3,hmm,0,0,3,4197
0.9857362146106597,0.0015672778401269914,0.01269650754921327,0,138171,3,hmm,0,0,3,4197
0.9662947323541207,0.00021393148257964646,0.03349133616329982,0,138222,3,hmm,0,0,3,4197
0.9818501168996168,0.0010221519131326238,0.0171277311872506,0,138234,3,hmm,0,0,3,4197
0.9683061150872249,0.0008562296109717586,0.030837655301803303,0,138207,3,hmm,0,0,3,4197
0.9720551109568896,0.0011943220121990832,0.026750567030911474,0,138224,3,hmm,0,0,3,4197
0.9858248150795872,0.0014572173351829285,0.012717967585229948,0,138213,3,hmm,0,0,3,4197
0.9805498260944384,0.0011340107108408434,0.018316163194720774,0,138255,3,hmm,0,0,3,4197
0.978444045110485,0.001248342994589886,0.020307611894925037,0,138239,3,hmm,0,0,3,4197
0.9846930940236717,0.001925399750094599,0.013381506226233736,0,138221,3,hmm,0,0,3,4197
0.9815816647061998,0.0013440593544513683,0.01707427593934897,0,138181,3,hmm,0,0,3,4197
0.9835240326059902,0.0015101754743532616,0.014965791919656428,0,138227,3,hmm,0,0,3,4197
0.98038570800894,0.00023869596243202948,0.019375596028627828,0,138249,3,hmm,0,0,3,4197
0.9863500755990113,0.0017596579087222044,0.011890266492266436,0,138244,3,hmm,0,0,3,4197
0.9880920372517115,0.002077809246950039,0.009830153501338444,0,138240,3,hmm,0,0,3,4197
0.9870257577027808,0.00034878708834169044,0.012625455208877482,0,138248,3,hmm,0,0,3,4197
0.9869240614771906,0.0015938129294505304,0.011482125593359017,0,138251,3,hmm,0,0,3,4197
0.9879491903886306,0.0013592612520196864,0.010691548359349897,0,138243,3,hmm,0,0,3,4197
0.9808410591651189,0.0009689698021516997,0.018189971032729423,0,138250,3,hmm,0,0,3,4197
0.9875383520964449,0.0003169323041492283,0.012144715599405833,0,138233,3,hmm,0,0,3,4197
0.9708637447752593,0.00191417905975144,0.027222076164989107,0,154458,3,hmm,0,0,1,4573
0.9728300418146643,0.0018178357185055633,0.025352122466830117,0,154507,3,hmm,0,0,1,4573
0.9770113421726304,0.0023880927877443104,0.020600565039625263,0,154455,3,hmm,0,0,1,4573
0.969989981270993,0.001740260844562022,0.02826975788444494,0,154473,3,hmm,0,0,1,4573
0.9778209151171887,0.002829221794167137,0.019349863088644132,0,154459,3,hmm,0,0,1,4573
0.9428077215053114,0.0009155218739647952,0.0562767566207239,0,154465,3,hmm,0,0,1,4573
0.9820379916619499,0.003147865479198553,0.014814142858851447,0,154468,3,hmm,0,0,1,4573
0.9814743427946357,0.002965856177932078,0.015559801027432216,0,154511,3,hmm,0,0,1,4573
0.9885869720915139,0.0034935027115490028,0.007919525196936925,0,154474,3,hmm,0,0,1,4573
0.9861671194789482,0.004171675730525415,0.009661204790526312,0,154513,3,hmm,0,0,1,4573
0.9777330105369401,0.0019684049609768745,0.020298584502083116,0,154469,3,hmm,0,0,1,4573
0.9766300930828228,0.0022207642911137755,0.021149142626063596,0,154512,3,hmm,0,0,1,4573
0.9821195411605487,0.002240493762472487,0.0156399650769788,0,154457,3,hmm,0,0,1,4573
0.9781687777399487,0.0018743456898789785,0.019956876570172314,0,154471,3,hmm,0,0,1,4573
0.9887041402045081,0.005565908091577338,0.005729951703914629,0,154442,3,hmm,0,0,1,4573
0.971126596083318,0.0017078509701306053,0.027165552946551416,0,154444,3,hmm,0,0,1,4573
0.9885279342480264,0.004566782361841368,0.006905283390132205,0,154439,3,hmm,0,0,1,4573
0.9775984787147891,0.0023716416666406935,0.020029879618570227,0,154491,3,hmm,0,0,1,4573
0.9780939751526807,0.0021245429831096892,0.01978148186420962,0,154449,3,hmm,0,0,1,4573
0.9751656683896552,0.002365829539699665,0.022468502070644932,0,154448,3,hmm,0,0,1,4573
0.9747916018331497,0.0023586966750783547,0.02284970149177185,0,154520,3,hmm,0,0,1,4573
0.9781198664311476,0.002005802424997144,0.01987433114385529,0,154450,3,hmm,0,0,1,4573
0.9801139340119502,0.002366365423699838,0.0175197005643498,0,154456,3,hmm,0,0,1,4573
0.9879404120736414,0.0028562747948012923,0.009203313131557473,0,154451,3,hmm,0,0,1,4573
0.9828582368317487,0.00044203780104191254,0.016699725367209425,2,154524,3,hmm,1,0,1,4573
0.9848929540913643,0.002615948241960782,0.012491097666674996,0,154501,3,hmm,0,0,1,4573
0.9758539710977763,0.0018069364566258924,0.02233909244559772,0,154466,3,hmm,0,0,1,4573
0.9814316263701189,0.0024883334508290318,0.01608004017905219,0,154443,3,hmm,0,0,1,4573
0.9750871981377183,0.0019901431082096207,0.022922658754072265,0,154446,3,hmm,0,0,1,4573
0.9702526990123881,0.001621123524603631,0.028126177463008148,0,154452,3,hmm,0,0,1,4573
0.9750657575860397,0.0013370491061589326,0.023597193307801342,0,154475,3,hmm,0,0,1,4573
0.9809974141063971,0.001769790726537473,0.017232795167065402,0,154523,3,hmm,0,0,1,4573
0.9705612756451113,0.0016006488690357458,0.027838075485853004,0,154437,3,hmm,0,0,1,4573
0.9769783451311306,0.001958168784717724,0.021063486084151744,0,154435,3,hmm,0,0,1,4573
0.9853161546704042,0.0023811280649648978,0.012302717264630883,0,154436,3,hmm,0,0,1,4573
0.975717116462017,0.00044470005883636213,0.023838183479146645,0,154488,3,hmm,0,0,1,4573
0.981842960042535,0.0015535818892749994,0.01660345806819005,0,154500,3,hmm,0,0,1,4573
0.9724335867923265,0.0016241165290562735,0.0259422966786172,0,154472,3,hmm,0,0,1,4573
0.9822646734702805,0.0031370359415285876,0.01459829058819088,0,154490,3,hmm,0,0,1,4573
0.9854617314330042,0.002214043843022966,0.012324224723972679,0,154479,3,hmm,0,0,1,4573
0.9805213142595118,0.0017235599656343027,0.017755125774853976,0,154522,3,hmm,0,0,1,4573
0.9784170613974491,0.001897334138088367,0.01968560446446239,0,154505,3,hmm,0,0,1,4573
0.9758982821637283,0.0019678218001685987,0.022133896036103294,0,154487,3,hmm,0,0,1,4573
0.9814086497462986,0.0020425079773193086,0.016548842276382144,0,154447,3,hmm,0,0,1,4573
0.9864730705744656,0.003405022934533534,0.010121906491001012,0,154493,3,hmm,0,0,1,4573
0.9808455663805041,0.0003629698938280882,0.018791463725667708,0,154516,3,hmm,0,0,1,4573
0.9858068802408233,0.0026730733625560067,0.011520046396620848,0,154510,3,hmm,0,0,1,4573
0.9840147472135331,0.0024359578541514556,0.013549294932315567,0,154506,3,hmm,0,0,1,4573
0.9786345150763328,0.0003603200132820884,0.02100516491038515,0,154515,3,hmm,0,0,1,4573
0.9864532477029997,0.0024213188606889108,0.011125433436311442,0,154518,3,hmm,0,0,1,4573
0.9875743822209724,0.0020651899957630573,0.010360427783264398,0,154509,3,hmm,0,0,1,4573
0.985471207160729,0.0022158149511994265,0.012312977888071683,0,154517,3,hmm,0,0,1,4573
0.9877426947712261,0.00048181268877612183,0.01177549253999768,0,154499,3,hmm,0,0,1,4573
0.9891763539392853,0.0030003361222892904,0.007823309938425348,0,154514,3,hmm,0,0,1,4573
0.970525608696436,0.0015564449381681867,0.027917946365395768,0,155482,3,hmm,0,0,2,4591
0.9725208639842094,0.0014781519166143352,0.026000984099176064,0,155530,3,hmm,0,0,2,4591
0.9769250390880914,0.001942295558143836,0.021132665353764683,0,155479,3,hmm,0,0,2,4591
0.9695943724816679,0.0014149453651308382,0.028990682153201185,0,155496,3,hmm,0,0,2,4591
0.9778467231612683,0.002301340825118827,0.019851936013613028,0,155483,3,hmm,0,0,2,4591
0.9742173490446812,0.001701011827012431,0.024081639128306433,0,155489,3,hmm,0,0,2,4591
0.9822377971365895,0.0025609848071711633,0.01520121805623926,0,155492,3,hmm,0,0,2,4591
0.981621711353581,0.00241278028841074,0.01596550835800826,0,155534,3,hmm,0,0,2,4591
0.9890286963532613,0.0028428737866338983,0.00812842986010483,0,155497,3,hmm,0,0,2,4591
0.9866881195719048,0.003395020555177409,0.00991685987291791,0,155536,3,hmm,0,0,2,4591
0.9775777425574902,0.0016008401283068587,0.02082141731420284,0,155493,3,hmm,0,0,2,4591
0.9764994523636261,0.0018061210405964255,0.02169442659577751,0,155535,3,hmm,0,0,2,4591
0.9821320092085094,0.0018224336973893598,0.016045557094101232,0,155481,3,hmm,0,0,2,4591
0.978004938471577,0.0015243315120156565,0.02047073001640719,0,155495,3,hmm,0,0,2,4591
0.9895849653248092,0.004531325403952596,0.005883709271238219,0,155465,3,hmm,0,0,2,4591
0.9707524278152656,0.0013886253601806569,0.027858946824553747,0,155467,3,hmm,0,0,2,4591
0.9891938505018995,0.0037171086970148345,0.007089040801085659,0,155462,3,hmm,0,0,2,4591
0.9742173490446812,0.001701011827012431,0.024081639128306433,0,155514,3,hmm,0,0,2,4591
0.9779802457037629,0.0017278956262820261,0.020291858669955174,0,155472,3,hmm,0,0,2,4591
0.9750282742951429,0.0019240871590419453,0.02304763854581507,0,155471,3,hmm,0,0,2,4591
0.9738809998566486,0.0018832151535791025,0.024235784989772323,0,155543,3,hmm,0,0,2,4591
0.9779821135943735,0.0016312835948638215,0.020386602810762697,0,155473,3,hmm,0,0,2,4591
0.9801016436684893,0.001924770037805417,0.017973586293705456,0,155480,3,hmm,0,0,2,4591
0.9882313866819488,0.002323969180785309,0.009444644137265862,0,155474,3,hmm,0,0,2,4591
0.9825139917451882,0.00035942622078996404,0.017126582034022023,0,155476,3,hmm,0,0,2,4591
0.9850548720906768,0.0021281538660066013,0.012816974043316635,0,155524,3,hmm,0,0,2,4591
0.9756180180321147,0.0014694010418890573,0.02291258092599632,0,155490,3,hmm,0,0,2,4591
0.9814782817142818,0.0020240987999819303,0.01649761948573634,0,155466,3,hmm,0,0,2,4591
0.9748700078625816,0.0016184155639044745,0.023511576573513798,0,155469,3,hmm,0,0,2,4591
0.9698390388775326,0.0013180545806855157,0.028842906541781906,0,155475,3,hmm,0,0,2,4591
0.9747127728469693,0.0010871578212021816,0.024200069331828493,0,155498,3,hmm,0,0,2,4591
0.9808832138071079,0.0014393746159590327,0.01767741157693314,0,155546,3,hmm,0,0,2,4591
0.9701510205597164,0.0013014124049216395,0.028547567035362136,0,155460,3,hmm,0,0,2,4591
0.9768019682358252,0.0015924807677697,0.021605550996405102,0,155458,3,hmm,0,0,2,4591
0.985439767484345,0.0019370450414752905,0.012623187474179655,0,155459,3,hmm,0,0,2,4591
0.9751954805652284,0.0003615242449174526,0.024442995189854096,0,155511,3,hmm,0,0,2,4591
0.9866540652356641,0.0021518571484992117,0.011194077615836562,0,155523,3,hmm,0,0,2,4591
0.9807959998206658,0.0020009899398266886,0.017203010239507394,2,155547,3,hmm,1,0,2,4591
0.9824680371904182,0.0025521834266970067,0.014979779382884754,0,155513,3,hmm,0,0,2,4591
0.9855540811242518,0.0018010650465100006,0.012644853829237992,0,155502,3,hmm,0,0,2,4591
0.9803854410536168,0.0014017439714600452,0.01821281497492308,0,155545,3,hmm,0,0,2,4591
0.9782642537123499,0.0015430445773742698,0.02019270171027577,0,155528,3,hmm,0,0,2,4591
0.9756967915702949,0.0016002895725503725,0.022702918857154687,0,155510,3,hmm,0,0,2,4591
0.9813617327912445,0.0016612901254640703,0.01697697708329133,0,155470,3,hmm,0,0,2,4591
0.9868411898950477,0.002770668455149765,0.010388141649802429,0,155516,3,hmm,0,0,2,4591
0.9804344271597957,0.0002951148125423644,0.01927045802766197,0,155539,3,hmm,0,0,2,4591
0.9860042822438266,0.0021747048291470453,0.011821012927026205,0,155533,3,hmm,0,0,2,4591
0.9840897913771456,0.0020769556954206383,0.01383325292743378,0,155529,3,hmm,0,0,2,4591
0.9781677162304347,0.0002929433649371041,0.021539340404628304,0,155538,3,hmm,0,0,2,4591
0.9750848323682797,0.001103089383053132,0.02381207824866718,0,155541,3,hmm,0,0,2,4591
0.9876897724316058,0.0016800153042187665,0.010630212264175518,0,155532,3,hmm,0,0,2,4591
0.9855641708308102,0.0018025069166063327,0.012633322252583548,0,155540,3,hmm,0,0,2,4591
0.9875300663936768,0.00039182055764404506,0.012078113048679265,0,155522,3,hmm,0,0,2,4591
0.9895297068579716,0.0024413357223052,0.008028957419723233,0,155537,3,hmm,0,0,2,4591
0.9702674459683213,0.0013792456750513036,0.02835330835662736,0,155602,3,hmm,0,0,3,4593
0.9722830852430708,0.0013098943908139468,0.02640702036611527,0,155650,3,hmm,0,0,3,4593
0.9768131054590887,0.0017214283940737867,0.021465466146837517,0,155599,3,hmm,0,0,3,4593
0.9693043871909868,0.0012538141636817862,0.029441798645331408,0,155617,3,hmm,0,0,3,4593
0.9777944304912862,0.0020397696456680363,0.02016579986304584,0,155603,3,hmm,0,0,3,4593
0.9740334634408646,0.0015074702841014042,0.024459066275034042,0,155609,3,hmm,0,0,3,4593
0.9822867153117327,0.0022701368529766466,0.015443147835290754,0,155612,3,hmm,0,0,3,4593
0.981642166045825,0.0021387017960886137,0.016219132158086447,0,155654,3,hmm,0,0,3,4593
0.9892206380410158,0.002520375580483774,0.008258986378500548,0,155618,3,hmm,0,0,3,4593
0.986913522325743,0.003009989752252319,0.010076487922004572,0,155656,3,hmm,0,0,3,4593
0.9774326460340242,0.0014187533692535056,0.021148600596722328,0,155613,3,hmm,0,0,3,4593
0.9763637632696105,0.0016006998675609297,0.022035536862828733,0,155655,3,hmm,0,0,3,4593
0.9820853564904548,0.0016153049180085935,0.016299338591536452,0,155601,3,hmm,0,0,3,4593
0.9778567194118796,0.0013509429609300425,0.02079233762719041,0,155615,3,hmm,0,0,3,4593
0.9900022262217484,0.004018201782933501,0.005979571995318272,0,155585,3,hmm,0,0,3,4593
0.9704766142326605,0.001230509837326345,0.028292875930013037,0,155587,3,hmm,0,0,3,4593
0.9895004443387809,0.0032958182574003934,0.007203737403818677,0,155582,3,hmm,0,0,3,4593
0.9740334634408646,0.0015074702841014042,0.024459066275034042,0,155635,3,hmm,0,0,3,4593
0.9778574168341081,0.00153139196944876,0.020611191196443245,0,155592,3,hmm,0,0,3,4593
0.9748849276487648,0.0017052352272213193,0.023409837124013733,0,155591,3,hmm,0,0,3,4593
0.9737149497437587,0.001668972933160442,0.02461607732308073,0,155663,3,hmm,0,0,3,4593
0.9778470830277374,0.001445749030222773,0.02070716794204,0,155593,3,hmm,0,0,3,4593
0.9800365061870403,0.0017059778724554016,0.018257515940504378,0,155600,3,hmm,0,0,3,4593
0.9883442534205125,0.0020601714817655875,0.009595575097722098,0,155594,3,hmm,0,0,3,4593
