0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,172285,4964,1,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,172297,4964,1,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,172269,4964,1,0,0,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,172287,4964,1,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,172276,4964,1,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,172319,4964,1,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,172302,4964,1,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,172284,4964,1,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,172243,4964,1,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,172290,4964,1,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,172312,4964,1,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,172306,4964,1,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,172303,4964,1,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,172311,4964,1,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,172314,4964,1,0,0,0
0.0,1.0,0.0,0.0,172305,4964,1,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,172313,4964,1,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,172296,4964,1,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,172310,4964,1,0,0,0
0.016653666146645867,0.9833463338533541,0.016653666146645867,0.016653666146645867,172317,4964,1,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,198260,5525,2,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,198308,5525,2,0,0,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,198257,5525,2,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,198274,5525,2,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,198261,5525,2,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,198267,5525,2,0,0,0
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,198270,5525,2,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,198312,5525,2,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,198275,5525,2,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,198314,5525,2,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,198271,5525,2,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,198313,5525,2,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,198259,5525,2,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,198273,5525,2,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,198243,5525,2,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,198245,5525,2,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,198240,5525,2,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,198292,5525,2,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,198250,5525,2,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,198249,5525,2,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,198322,5525,2,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,198251,5525,2,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,198258,5525,2,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,198252,5525,2,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,198254,5525,2,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,198302,5525,2,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,198268,5525,2,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,198244,5525,2,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,198247,5525,2,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,198253,5525,2,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,198276,5525,2,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,198328,5525,2,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,198238,5525,2,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,198236,5525,2,0,0,0
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,198237,5525,2,0,0,0
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,198289,5525,2,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,198301,5525,2,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,198329,5525,2,2,1,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,198291,5525,2,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,198280,5525,2,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,198325,5525,2,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,198306,5525,2,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,198288,5525,2,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,198248,5525,2,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,198294,5525,2,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,198317,5525,2,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,198311,5525,2,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,198307,5525,2,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,198316,5525,2,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,198320,5525,2,0,0,0
0.0,1.0,0.0,0.0,198310,5525,2,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,198318,5525,2,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,198300,5525,2,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,198315,5525,2,0,0,0
0.016653666146645867,0.9833463338533541,0.016653666146645867,0.016653666146645867,198323,5525,2,0,0,0
0.016653666146645867,0.9833463338533541,0.016653666146645867,0.016653666146645867,198327,5525,2,0,0,0
0.05198354729826363,0.9480164527017364,0.05198354729826363,0.05198354729826363,206645,5703,7,0,0,0
0.025926887881994404,0.9740731121180056,0.025926887881994404,0.025926887881994404,206695,5703,7,0,0,0
0.02106375608430254,0.9789362439156974,0.02106375608430254,0.02106375608430254,206642,5703,7,0,0,0
0.003780722597271108,0.9962192774027289,0.003780722597271108,0.003780722597271108,206660,5703,7,0,0,0
0.053979289721359014,0.946020710278641,0.053979289721359014,0.053979289721359014,206646,5703,7,0,0,0
0.006129667045539241,0.9938703329544608,0.006129667045539241,0.006129667045539241,206652,5703,7,0,0,0
0.00638328038530339,0.9936167196146967,0.00638328038530339,0.00638328038530339,206655,5703,7,0,0,0
0.005217261732127479,0.9947827382678726,0.005217261732127479,0.005217261732127479,206699,5703,7,0,0,0
0.0,1.0,0.0,0.0,206661,5703,7,0,0,0
0.04709436933864272,0.9529056306613573,0.04709436933864272,0.04709436933864272,206701,5703,7,0,0,0
0.0,1.0,0.0,0.0,206656,5703,7,0,0,0
0.022555787344792477,0.9774442126552075,0.022555787344792477,0.022555787344792477,206700,5703,7,0,0,0
0.0,1.0,0.0,0.0,206644,5703,7,0,0,0
0.0,1.0,0.0,0.0,206658,5703,7,0,0,0
0.0,1.0,0.0,0.0,206628,5703,7,0,0,0
0.012736303683914126,0.9872636963160859,0.012736303683914126,0.012736303683914126,206630,5703,7,0,0,0
0.0,1.0,0.0,0.0,206625,5703,7,0,0,0
0.013446333308326898,0.9865536666916731,0.013446333308326898,0.013446333308326898,206678,5703,7,0,0,0
0.03578855547587155,0.9642114445241284,0.03578855547587155,0.03578855547587155,206635,5703,7,0,0,0
0.01258855554804749,0.9874114444519525,0.01258855554804749,0.01258855554804749,206634,5703,7,0,0,0
0.029087118448191493,0.9709128815518085,0.029087118448191493,0.029087118448191493,206709,5703,7,0,0,0
0.02834729519865726,0.9716527048013427,0.02834729519865726,0.02834729519865726,206636,5703,7,0,0,0
0.026658344380853075,0.9733416556191469,0.026658344380853075,0.026658344380853075,206643,5703,7,0,0,0
0.0,1.0,0.0,0.0,206637,5703,7,0,0,0
0.0,1.0,0.0,0.0,206639,5703,7,0,0,0
0.04631692038435499,0.953683079615645,0.04631692038435499,0.04631692038435499,206689,5703,7,0,0,0
0.022236700571501365,0.9777632994284986,0.022236700571501365,0.022236700571501365,206653,5703,7,0,0,0
0.017485648155793967,0.982514351844206,0.017485648155793967,0.017485648155793967,206629,5703,7,0,0,0
0.0503267814685468,0.9496732185314531,0.0503267814685468,0.0503267814685468,206632,5703,7,0,0,0
0.008132984741632121,0.9918670152583678,0.008132984741632121,0.008132984741632121,206638,5703,7,0,0,0
0.01804468882121761,0.9819553111787824,0.01804468882121761,0.01804468882121761,206662,5703,7,0,0,0
0.0,1.0,0.0,0.0,206716,5703,7,0,0,0
0.0,1.0,0.0,0.0,206623,5703,7,0,0,0
0.017952323546487257,0.9820476764535128,0.017952323546487257,0.017952323546487257,206717,5703,7,2,1,0
0.011292916824898708,0.9887070831751013,0.011292916824898708,0.011292916824898708,206622,5703,7,0,0,0
0.023450821049112794,0.9765491789508872,0.023450821049112794,0.023450821049112794,206675,5703,7,0,0,0
0.00863686839385086,0.9913631316061491,0.00863686839385086,0.00863686839385086,206688,5703,7,0,0,0
0.017673867867798773,0.9823261321322012,0.017673867867798773,0.017673867867798773,206659,5703,7,0,0,0
0.05480185954431202,0.945198140455688,0.05480185954431202,0.05480185954431202,206677,5703,7,0,0,0
0.0,1.0,0.0,0.0,206666,5703,7,0,0,0
0.0086054388777895,0.9913945611222105,0.0086054388777895,0.0086054388777895,206713,5703,7,0,0,0
0.0,1.0,0.0,0.0,206693,5703,7,0,0,0
0.06401667713503337,0.9359833228649667,0.06401667713503337,0.06401667713503337,206674,5703,7,0,0,0
0.023303550564539414,0.9766964494354606,0.023303550564539414,0.023303550564539414,206633,5703,7,0,0,0
0.013009723054578244,0.9869902769454217,0.013009723054578244,0.013009723054578244,206680,5703,7,0,0,0
0.012926355339635962,0.9870736446603641,0.012926355339635962,0.012926355339635962,206704,5703,7,0,0,0
0.002562382415353108,0.9974376175846469,0.002562382415353108,0.002562382415353108,206698,5703,7,0,0,0
0.014164055125209688,0.9858359448747903,0.014164055125209688,0.014164055125209688,206694,5703,7,0,0,0
0.007508171004654611,0.9924918289953454,0.007508171004654611,0.007508171004654611,206703,5703,7,0,0,0
0.0,1.0,0.0,0.0,206707,5703,7,0,0,0
0.0,1.0,0.0,0.0,206697,5703,7,0,0,0
0.005110639777533406,0.9948893602224665,0.005110639777533406,0.005110639777533406,206705,5703,7,0,0,0
0.0,1.0,0.0,0.0,206687,5703,7,0,0,0
0.0,1.0,0.0,0.0,206702,5703,7,0,0,0
0.017422957186642295,0.9825770428133577,0.017422957186642295,0.017422957186642295,206710,5703,7,0,0,0
0.017422957186642295,0.9825770428133577,0.017422957186642295,0.017422957186642295,206715,5703,7,0,0,0
0.017422957186642295,0.9825770428133577,0.017422957186642295,0.017422957186642295,206712,5703,7,0,0,0
0.017422957186642295,0.9825770428133577,0.017422957186642295,0.017422957186642295,206681,5703,7,0,0,0
0.029379499192309907,0.9706205008076901,0.029379499192309907,0.029379499192309907,169497,4901,5,0,0,0
0.03355781225584009,0.9664421877441599,0.03355781225584009,0.03355781225584009,169546,4901,5,0,0,0
0.01609070940450969,0.9839092905954903,0.01609070940450969,0.01609070940450969,169494,4901,5,0,0,0
0.0417461157526218,0.9582538842473782,0.0417461157526218,0.0417461157526218,169512,4901,5,0,0,0
0.08941151193928934,0.9105884880607107,0.08941151193928934,0.08941151193928934,169498,4901,5,0,0,0
0.04236811201270739,0.9576318879872926,0.04236811201270739,0.04236811201270739,169504,4901,5,0,0,0
0.00946197003112828,0.9905380299688717,0.00946197003112828,0.00946197003112828,169507,4901,5,0,0,0
0.0,1.0,0.0,0.0,169550,4901,5,0,0,0
0.03687095160482039,0.9631290483951797,0.03687095160482039,0.03687095160482039,169513,4901,5,0,0,0
0.0,1.0,0.0,0.0,169552,4901,5,0,0,0
0.015343738603237574,0.9846562613967624,0.015343738603237574,0.015343738603237574,169508,4901,5,0,0,0
0.059326882029137544,0.9406731179708625,0.059326882029137544,0.059326882029137544,169551,4901,5,0,0,0
0.0,1.0,0.0,0.0,169496,4901,5,0,0,0
0.006595414432406627,0.9934045855675934,0.006595414432406627,0.006595414432406627,169510,4901,5,0,0,0
0.0,1.0,0.0,0.0,169480,4901,5,0,0,0
0.0,1.0,0.0,0.0,169482,4901,5,0,0,0
0.0318408690262371,0.9681591309737629,0.0318408690262371,0.0318408690262371,169477,4901,5,0,0,0
0.0,1.0,0.0,0.0,169530,4901,5,0,0,0
0.005302743465704762,0.9946972565342952,0.005302743465704762,0.005302743465704762,169487,4901,5,0,0,0
0.02452469637888136,0.9754753036211187,0.02452469637888136,0.02452469637888136,169486,4901,5,0,0,0
0.00764923492602948,0.9923507650739705,0.00764923492602948,0.00764923492602948,169558,4901,5,0,0,0
0.002827977630483808,0.9971720223695162,0.002827977630483808,0.002827977630483808,169488,4901,5,0,0,0
0.0959671687190896,0.9040328312809104,0.0959671687190896,0.0959671687190896,169495,4901,5,0,0,0
0.020071720351861232,0.9799282796481388,0.020071720351861232,0.020071720351861232,169489,4901,5,0,0,0
0.017347299507702765,0.9826527004922972,0.017347299507702765,0.017347299507702765,169491,4901,5,0,0,0
0.08012534911365185,0.9198746508863481,0.08012534911365185,0.08012534911365185,169540,4901,5,0,0,0
0.0,1.0,0.0,0.0,169505,4901,5,0,0,0
0.0,1.0,0.0,0.0,169481,4901,5,0,0,0
0.048327567465695,0.951672432534305,0.048327567465695,0.048327567465695,169484,4901,5,0,0,0
0.0028881606486652403,0.9971118393513347,0.0028881606486652403,0.0028881606486652403,169490,4901,5,0,0,0
0.0,1.0,0.0,0.0,169514,4901,5,0,0,0
0.0034817741487933457,0.9965182258512066,0.0034817741487933457,0.0034817741487933457,169561,4901,5,0,0,0
0.06733322626070394,0.9326667737392961,0.06733322626070394,0.06733322626070394,169475,4901,5,0,0,0
0.09583561230578126,0.9041643876942187,0.09583561230578126,0.09583561230578126,169473,4901,5,0,0,0
0.040341057328714874,0.9596589426712852,0.040341057328714874,0.040341057328714874,169474,4901,5,0,0,0
0.055406128062409445,0.9445938719375906,0.055406128062409445,0.055406128062409445,169527,4901,5,0,0,0
0.03973514401248431,0.9602648559875157,0.03973514401248431,0.03973514401248431,169539,4901,5,0,0,0
0.0,1.0,0.0,0.0,169511,4901,5,0,0,0
0.0,1.0,0.0,0.0,169529,4901,5,0,0,0
0.01632043843884679,0.9836795615611532,0.01632043843884679,0.01632043843884679,169518,4901,5,0,0,0
0.0894334129363218,0.9105665870636782,0.0894334129363218,0.0894334129363218,169560,4901,5,0,0,0
0.0,1.0,0.0,0.0,169544,4901,5,0,0,0
0.09176690503103374,0.9082330949689663,0.09176690503103374,0.09176690503103374,169526,4901,5,0,0,0
0.0,1.0,0.0,0.0,169485,4901,5,0,0,0
0.0,1.0,0.0,0.0,169532,4901,5,0,0,0
0.0,1.0,0.0,0.0,169555,4901,5,0,0,0
0.0712660603809691,0.928733939619031,0.0712660603809691,0.0712660603809691,169549,4901,5,0,0,0
0.0,1.0,0.0,0.0,169545,4901,5,0,0,0
0.0,1.0,0.0,0.0,169554,4901,5,0,0,0
0.03575799269751548,0.9642420073024845,0.03575799269751548,0.03575799269751548,169556,4901,5,0,0,0
0.048250815903185224,0.9517491840968147,0.048250815903185224,0.048250815903185224,169548,4901,5,0,0,0
0.05668155717248331,0.9433184428275166,0.05668155717248331,0.05668155717248331,169562,4901,5,2,1,0
0.05469512395436222,0.9453048760456377,0.05469512395436222,0.05469512395436222,169538,4901,5,0,0,0
0.02985340250767987,0.9701465974923201,0.02985340250767987,0.02985340250767987,169553,4901,5,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,193402,5427,1,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,193451,5427,1,0,0,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,193399,5427,1,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,193417,5427,1,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,193403,5427,1,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,193409,5427,1,0,0,0
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,193412,5427,1,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,193455,5427,1,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,193418,5427,1,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,193457,5427,1,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,193413,5427,1,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,193456,5427,1,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,193401,5427,1,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,193415,5427,1,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,193386,5427,1,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,193388,5427,1,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,193383,5427,1,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,193435,5427,1,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,193470,5427,1,2,1,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,193392,5427,1,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,193464,5427,1,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,193393,5427,1,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,193400,5427,1,0,0,0
