0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,84113,2890,3,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,84100,2890,3,0,0,0
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,84105,2890,3,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,84108,2890,3,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,84144,2890,3,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,84114,2890,3,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,84146,2890,3,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,84109,2890,3,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,84145,2890,3,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,84099,2890,3,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,84111,2890,3,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,84084,2890,3,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,84086,2890,3,0,0,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,84082,2890,3,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,84130,2890,3,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,84091,2890,3,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,84090,2890,3,0,0,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,84148,2890,3,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,84092,2890,3,0,0,0
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,84098,2890,3,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,84093,2890,3,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,84095,2890,3,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,84139,2890,3,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,84106,2890,3,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,84085,2890,3,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,84088,2890,3,0,0,0
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,84094,2890,3,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,84115,2890,3,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,84151,2890,3,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,84080,2890,3,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,84078,2890,3,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,84079,2890,3,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,84127,2890,3,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,84138,2890,3,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,84112,2890,3,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,84129,2890,3,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,84118,2890,3,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,84150,2890,3,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,84142,2890,3,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,84126,2890,3,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,84089,2890,3,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,84132,2890,3,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,86671,2958,4,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,86714,2958,4,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,86668,2958,4,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,86684,2958,4,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,86672,2958,4,0,0,0
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,86676,2958,4,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,86679,2958,4,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,86715,2958,4,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,86685,2958,4,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,86717,2958,4,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,86680,2958,4,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,86716,2958,4,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,86670,2958,4,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,86682,2958,4,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,86655,2958,4,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,86657,2958,4,0,0,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,86653,2958,4,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,86701,2958,4,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,86662,2958,4,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,86661,2958,4,0,0,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,86719,2958,4,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,86663,2958,4,0,0,0
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,86669,2958,4,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,86664,2958,4,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,86666,2958,4,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,86710,2958,4,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,86677,2958,4,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,86656,2958,4,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,86659,2958,4,0,0,0
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,86665,2958,4,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,86686,2958,4,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,86722,2958,4,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,86651,2958,4,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,86649,2958,4,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,86650,2958,4,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,86698,2958,4,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,86709,2958,4,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,86683,2958,4,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,86700,2958,4,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,86689,2958,4,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,86721,2958,4,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,86713,2958,4,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,86697,2958,4,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,86660,2958,4,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,86703,2958,4,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,81637,2825,1,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,81681,2825,1,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,81634,2825,1,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,81651,2825,1,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,81638,2825,1,0,0,0
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,81643,2825,1,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,81646,2825,1,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,81682,2825,1,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,81652,2825,1,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,81684,2825,1,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,81647,2825,1,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,81683,2825,1,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,81636,2825,1,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,81649,2825,1,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,81622,2825,1,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,81624,2825,1,0,0,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,81620,2825,1,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,81668,2825,1,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,81628,2825,1,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,81627,2825,1,0,0,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,81686,2825,1,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,81629,2825,1,0,0,0
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,81635,2825,1,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,81630,2825,1,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,81632,2825,1,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,81677,2825,1,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,81644,2825,1,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,81623,2825,1,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,81690,2825,1,1,0,1
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,81631,2825,1,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,81653,2825,1,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,81689,2825,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81618,2825,1,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,81616,2825,1,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,81617,2825,1,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,81665,2825,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81676,2825,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81650,2825,1,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,81667,2825,1,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,81656,2825,1,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,81688,2825,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81680,2825,1,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,81664,2825,1,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,81626,2825,1,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,81670,2825,1,0,0,0
0.6890270759699189,0.31097292403008114,0.6890270759699189,0.6890270759699189,84387,2896,12,0,0,0
0.823666137438986,0.17633386256101402,0.823666137438986,0.823666137438986,84430,2896,12,0,0,0
0.8104954461614319,0.18950455383856812,0.8104954461614319,0.8104954461614319,84384,2896,12,0,0,0
0.9995081110002322,0.00049188899976782,0.9995081110002322,0.9995081110002322,84400,2896,12,0,0,0
0.8416191417908384,0.1583808582091616,0.8416191417908384,0.8416191417908384,84388,2896,12,0,0,0
1.0,0.0,1.0,1.0,84392,2896,12,0,0,0
0.7804806500417332,0.21951934995826683,0.7804806500417332,0.7804806500417332,84395,2896,12,0,0,0
1.0,0.0,1.0,1.0,84431,2896,12,0,0,0
0.8276623230379614,0.1723376769620386,0.8276623230379614,0.8276623230379614,84401,2896,12,0,0,0
1.0,0.0,1.0,1.0,84433,2896,12,0,0,0
0.9390621417110072,0.060937858288992786,0.9390621417110072,0.9390621417110072,84396,2896,12,0,0,0
1.0,0.0,1.0,1.0,84432,2896,12,0,0,0
0.779965636473183,0.22003436352681705,0.779965636473183,0.779965636473183,84386,2896,12,0,0,0
0.9246645349861403,0.07533546501385968,0.9246645349861403,0.9246645349861403,84398,2896,12,0,0,0
0.9569636953021472,0.0430363046978528,0.9569636953021472,0.9569636953021472,84371,2896,12,0,0,0
0.9730020439513507,0.026997956048649296,0.9730020439513507,0.9730020439513507,84373,2896,12,0,0,0
0.945703690935137,0.054296309064863046,0.945703690935137,0.945703690935137,84369,2896,12,0,0,0
0.8998609592851418,0.10013904071485824,0.8998609592851418,0.8998609592851418,84417,2896,12,0,0,0
0.88583142860294,0.11416857139706005,0.88583142860294,0.88583142860294,84378,2896,12,0,0,0
0.8791724445317237,0.12082755546827628,0.8791724445317237,0.8791724445317237,84377,2896,12,0,0,0
0.7936219854316344,0.20637801456836558,0.7936219854316344,0.7936219854316344,84435,2896,12,0,0,0
0.9524811199359229,0.04751888006407712,0.9524811199359229,0.9524811199359229,84379,2896,12,0,0,0
0.8895905539704463,0.11040944602955372,0.8895905539704463,0.8895905539704463,84385,2896,12,0,0,0
0.999623239542254,0.0003767604577460393,0.999623239542254,0.999623239542254,84380,2896,12,0,0,0
1.0,0.0,1.0,1.0,84382,2896,12,0,0,0
1.0,0.0,1.0,1.0,84426,2896,12,0,0,0
1.0,0.0,1.0,1.0,84393,2896,12,0,0,0
1.0,0.0,1.0,1.0,84372,2896,12,0,0,0
0.976719635231483,0.023280364768517026,0.976719635231483,0.976719635231483,84375,2896,12,0,0,0
0.893669583441081,0.10633041655891895,0.893669583441081,0.893669583441081,84381,2896,12,0,0,0
0.9005402814623411,0.09945971853765889,0.9005402814623411,0.9005402814623411,84402,2896,12,0,0,0
1.0,0.0,1.0,1.0,84438,2896,12,0,0,0
0.9197037663076558,0.08029623369234418,0.9197037663076558,0.9197037663076558,84367,2896,12,0,0,0
0.8060153785723877,0.1939846214276123,0.8060153785723877,0.8060153785723877,84365,2896,12,0,0,0
0.9939659287352102,0.006034071264789831,0.9939659287352102,0.9939659287352102,84366,2896,12,0,0,0
1.0,0.0,1.0,1.0,84414,2896,12,0,0,0
0.9197037663076558,0.08029623369234418,0.9197037663076558,0.9197037663076558,84425,2896,12,0,0,0
0.9197037663076558,0.08029623369234418,0.9197037663076558,0.9197037663076558,84399,2896,12,0,0,0
1.0,0.0,1.0,1.0,84416,2896,12,0,0,0
0.9640729930268516,0.035927006973148434,0.9640729930268516,0.9640729930268516,84405,2896,12,0,0,0
0.9899954095919243,0.010004590408075664,0.9899954095919243,0.9899954095919243,84437,2896,12,0,0,0
0.9197037663076558,0.08029623369234418,0.9197037663076558,0.9197037663076558,84429,2896,12,0,0,0
1.0,0.0,1.0,1.0,84413,2896,12,0,0,0
0.9324443472358438,0.0675556527641562,0.9324443472358438,0.9324443472358438,84376,2896,12,0,0,0
0.9197037663076558,0.08029623369234418,0.9197037663076558,0.9197037663076558,84419,2896,12,0,0,0
0.7881820524693035,0.2118179475306965,0.7881820524693035,0.7881820524693035,78370,2741,3,0,0,0
1.0,0.0,1.0,1.0,78413,2741,3,0,0,0
0.6704000316602917,0.3295999683397083,0.6704000316602917,0.6704000316602917,78367,2741,3,0,0,0
0.9639550755179295,0.03604492448207053,0.9639550755179295,0.9639550755179295,78384,2741,3,0,0,0
0.867066473989187,0.13293352601081299,0.867066473989187,0.867066473989187,78371,2741,3,0,0,0
0.953482789350814,0.046517210649186014,0.953482789350814,0.953482789350814,78376,2741,3,0,0,0
0.925159969230952,0.074840030769048,0.925159969230952,0.925159969230952,78379,2741,3,0,0,0
0.8924283978731462,0.1075716021268538,0.8924283978731462,0.8924283978731462,78414,2741,3,0,0,0
0.9273458384539531,0.07265416154604687,0.9273458384539531,0.9273458384539531,78385,2741,3,0,0,0
1.0,0.0,1.0,1.0,78416,2741,3,0,0,0
0.8785600273501346,0.12143997264986539,0.8785600273501346,0.8785600273501346,78380,2741,3,0,0,0
0.8435690673060907,0.15643093269390929,0.8435690673060907,0.8435690673060907,78415,2741,3,0,0,0
0.9628428913384277,0.03715710866157229,0.9628428913384277,0.9628428913384277,78369,2741,3,0,0,0
0.7721146355330716,0.22788536446692842,0.7721146355330716,0.7721146355330716,78382,2741,3,0,0,0
0.8133716951544513,0.1866283048455487,0.8133716951544513,0.8133716951544513,78355,2741,3,0,0,0
0.878335926780928,0.12166407321907202,0.878335926780928,0.878335926780928,78422,2741,3,2,1,0
0.8030885770286418,0.19691142297135822,0.8030885770286418,0.8030885770286418,78353,2741,3,0,0,0
0.6336500152287683,0.3663499847712317,0.6336500152287683,0.6336500152287683,78401,2741,3,0,0,0
0.8808620396606417,0.1191379603393583,0.8808620396606417,0.8808620396606417,78361,2741,3,0,0,0
0.9015645516288128,0.09843544837118723,0.9015645516288128,0.9015645516288128,78360,2741,3,0,0,0
1.0,0.0,1.0,1.0,78418,2741,3,0,0,0
0.8874041065147356,0.11259589348526444,0.8874041065147356,0.8874041065147356,78362,2741,3,0,0,0
