0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,224839,6062,1,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,224837,6062,1,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,224838,6062,1,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,224891,6062,1,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,224904,6062,1,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,224875,6062,1,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,224893,6062,1,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,224882,6062,1,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,224929,6062,1,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,224909,6062,1,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,224890,6062,1,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,224849,6062,1,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,224896,6062,1,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,224920,6062,1,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,224914,6062,1,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,224910,6062,1,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,224919,6062,1,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,224923,6062,1,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,224913,6062,1,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,224921,6062,1,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,224903,6062,1,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,224918,6062,1,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,224926,6062,1,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,224934,6062,1,2,1,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,224928,6062,1,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,224897,6062,1,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,226408,6091,2,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,226457,6091,2,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,226405,6091,2,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,226423,6091,2,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,226409,6091,2,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,226415,6091,2,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,226418,6091,2,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,226461,6091,2,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,226424,6091,2,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,226463,6091,2,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,226419,6091,2,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,226462,6091,2,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,226407,6091,2,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,226421,6091,2,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,226391,6091,2,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,226393,6091,2,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,226388,6091,2,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,226440,6091,2,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,226398,6091,2,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,226397,6091,2,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,226471,6091,2,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,226399,6091,2,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,226406,6091,2,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,226400,6091,2,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,226402,6091,2,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,226451,6091,2,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,226416,6091,2,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,226392,6091,2,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,226395,6091,2,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,226401,6091,2,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,226425,6091,2,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,226479,6091,2,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,226386,6091,2,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,226384,6091,2,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,226385,6091,2,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,226438,6091,2,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,226450,6091,2,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,226422,6091,2,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,226481,6091,2,1,0,1
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,226429,6091,2,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,226475,6091,2,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,226455,6091,2,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,226437,6091,2,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,226396,6091,2,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,226442,6091,2,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,226466,6091,2,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,226460,6091,2,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,226456,6091,2,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,226465,6091,2,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,226469,6091,2,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,226459,6091,2,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,226467,6091,2,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,226449,6091,2,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,226464,6091,2,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,226472,6091,2,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,226478,6091,2,0,0,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,226474,6091,2,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,226443,6091,2,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,226815,6101,3,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,226865,6101,3,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,226812,6101,3,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,226830,6101,3,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,226816,6101,3,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,226822,6101,3,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,226825,6101,3,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,226868,6101,3,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,226831,6101,3,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,226870,6101,3,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,226826,6101,3,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,226869,6101,3,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,226814,6101,3,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,226828,6101,3,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,226798,6101,3,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,226800,6101,3,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,226795,6101,3,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,226848,6101,3,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,226805,6101,3,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,226804,6101,3,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,226878,6101,3,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,226806,6101,3,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,226813,6101,3,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,226807,6101,3,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,226809,6101,3,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,226859,6101,3,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,226823,6101,3,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,226799,6101,3,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,226802,6101,3,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,226808,6101,3,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,226832,6101,3,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,226886,6101,3,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,226793,6101,3,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,226791,6101,3,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,226792,6101,3,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,226845,6101,3,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,226858,6101,3,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,226829,6101,3,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,226847,6101,3,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,226836,6101,3,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,226882,6101,3,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,226863,6101,3,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,226844,6101,3,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,226803,6101,3,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,226850,6101,3,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,226873,6101,3,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,226888,6101,3,2,1,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,226864,6101,3,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,226872,6101,3,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,226876,6101,3,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,226867,6101,3,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,226874,6101,3,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,226857,6101,3,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,226871,6101,3,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,226879,6101,3,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,226885,6101,3,0,0,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,226881,6101,3,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,226851,6101,3,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,232083,6211,1,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,232133,6211,1,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,232080,6211,1,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,232098,6211,1,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,232084,6211,1,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,232090,6211,1,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,232093,6211,1,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,232137,6211,1,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,232099,6211,1,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,232139,6211,1,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,232094,6211,1,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,232138,6211,1,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,232082,6211,1,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,232096,6211,1,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,232066,6211,1,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,232068,6211,1,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,232063,6211,1,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,232116,6211,1,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,232073,6211,1,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,232072,6211,1,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,232146,6211,1,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,232074,6211,1,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,232081,6211,1,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,232075,6211,1,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,232077,6211,1,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,232127,6211,1,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,232091,6211,1,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,232067,6211,1,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,232070,6211,1,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,232076,6211,1,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,232100,6211,1,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,232154,6211,1,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,232061,6211,1,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,232059,6211,1,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,232060,6211,1,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,232113,6211,1,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,232126,6211,1,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,232097,6211,1,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,232115,6211,1,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,232104,6211,1,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,232150,6211,1,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,232131,6211,1,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,232112,6211,1,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,232071,6211,1,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,232118,6211,1,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,232141,6211,1,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,232136,6211,1,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,232132,6211,1,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,232156,6211,1,2,1,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,232144,6211,1,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,232135,6211,1,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,232142,6211,1,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,232125,6211,1,0,0,0
