0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.7818512207704126,0.21814877922958742,0.7818512207704126,270522,6979,17,0,0,0
1.0,0.0,1.0,270516,6979,17,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,270512,6979,17,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,270521,6979,17,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,270525,6979,17,0,0,0
1.0,0.0,1.0,270515,6979,17,0,0,0
1.0,0.0,1.0,270523,6979,17,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,270505,6979,17,0,0,0
1.0,0.0,1.0,270520,6979,17,0,0,0
1.0,0.0,1.0,270528,6979,17,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,270534,6979,17,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,270530,6979,17,0,0,0
0.8810726768573217,0.11892732314267829,0.8810726768573217,270499,6979,17,0,0,0
1.0,0.0,1.0,270706,6983,18,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,270755,6983,18,0,0,0
1.0,0.0,1.0,270703,6983,18,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,270721,6983,18,0,0,0
1.0,0.0,1.0,270707,6983,18,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,270713,6983,18,0,0,0
1.0,0.0,1.0,270716,6983,18,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,270759,6983,18,0,0,0
1.0,0.0,1.0,270722,6983,18,0,0,0
1.0,0.0,1.0,270761,6983,18,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,270717,6983,18,0,0,0
1.0,0.0,1.0,270760,6983,18,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,270705,6983,18,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,270719,6983,18,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,270689,6983,18,0,0,0
1.0,0.0,1.0,270691,6983,18,0,0,0
1.0,0.0,1.0,270686,6983,18,0,0,0
1.0,0.0,1.0,270739,6983,18,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,270696,6983,18,0,0,0
1.0,0.0,1.0,270695,6983,18,0,0,0
1.0,0.0,1.0,270769,6983,18,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,270697,6983,18,0,0,0
1.0,0.0,1.0,270704,6983,18,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,270698,6983,18,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,270700,6983,18,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,270749,6983,18,0,0,0
1.0,0.0,1.0,270714,6983,18,0,0,0
1.0,0.0,1.0,270690,6983,18,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,270693,6983,18,0,0,0
1.0,0.0,1.0,270699,6983,18,0,0,0
1.0,0.0,1.0,270723,6983,18,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,270777,6983,18,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,270684,6983,18,0,0,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,270682,6983,18,0,0,0
1.0,0.0,1.0,270683,6983,18,0,0,0
1.0,0.0,1.0,270736,6983,18,0,0,0
1.0,0.0,1.0,270748,6983,18,0,0,0
1.0,0.0,1.0,270720,6983,18,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,270738,6983,18,0,0,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,270727,6983,18,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,270773,6983,18,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,270753,6983,18,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,270735,6983,18,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,270694,6983,18,0,0,0
1.0,0.0,1.0,270741,6983,18,0,0,0
0.7818512207704126,0.21814877922958742,0.7818512207704126,270764,6983,18,0,0,0
1.0,0.0,1.0,270758,6983,18,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,270754,6983,18,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,270763,6983,18,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,270767,6983,18,0,0,0
1.0,0.0,1.0,270757,6983,18,0,0,0
1.0,0.0,1.0,270765,6983,18,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,270747,6983,18,0,0,0
1.0,0.0,1.0,270762,6983,18,0,0,0
1.0,0.0,1.0,270770,6983,18,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,270776,6983,18,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,270772,6983,18,0,0,0
0.8810726768573217,0.11892732314267829,0.8810726768573217,270742,6983,18,0,0,0
1.0,0.0,1.0,274667,7065,19,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,274717,7065,19,0,0,0
1.0,0.0,1.0,274664,7065,19,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,274682,7065,19,0,0,0
1.0,0.0,1.0,274668,7065,19,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,274674,7065,19,0,0,0
1.0,0.0,1.0,274677,7065,19,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,274721,7065,19,0,0,0
1.0,0.0,1.0,274683,7065,19,0,0,0
1.0,0.0,1.0,274723,7065,19,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,274678,7065,19,0,0,0
1.0,0.0,1.0,274722,7065,19,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,274666,7065,19,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,274680,7065,19,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,274650,7065,19,0,0,0
1.0,0.0,1.0,274652,7065,19,0,0,0
1.0,0.0,1.0,274647,7065,19,0,0,0
1.0,0.0,1.0,274700,7065,19,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,274657,7065,19,0,0,0
1.0,0.0,1.0,274656,7065,19,0,0,0
1.0,0.0,1.0,274731,7065,19,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,274658,7065,19,0,0,0
1.0,0.0,1.0,274665,7065,19,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,274659,7065,19,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,274661,7065,19,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,274711,7065,19,0,0,0
1.0,0.0,1.0,274675,7065,19,0,0,0
1.0,0.0,1.0,274651,7065,19,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,274654,7065,19,0,0,0
1.0,0.0,1.0,274660,7065,19,0,0,0
1.0,0.0,1.0,274684,7065,19,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,274738,7065,19,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,274645,7065,19,0,0,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,274643,7065,19,0,0,0
1.0,0.0,1.0,274644,7065,19,0,0,0
1.0,0.0,1.0,274697,7065,19,0,0,0
1.0,0.0,1.0,274710,7065,19,0,0,0
1.0,0.0,1.0,274681,7065,19,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,274699,7065,19,0,0,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,274688,7065,19,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,274734,7065,19,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,274715,7065,19,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,274696,7065,19,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,274655,7065,19,0,0,0
1.0,0.0,1.0,274702,7065,19,0,0,0
0.7818512207704126,0.21814877922958742,0.7818512207704126,274726,7065,19,0,0,0
1.0,0.0,1.0,274720,7065,19,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,274716,7065,19,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,274725,7065,19,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,274729,7065,19,0,0,0
1.0,0.0,1.0,274719,7065,19,0,0,0
1.0,0.0,1.0,274727,7065,19,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,274709,7065,19,0,0,0
1.0,0.0,1.0,274724,7065,19,0,0,0
1.0,0.0,1.0,274732,7065,19,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,274737,7065,19,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,274740,7065,19,1,0,1
0.8810726768573217,0.11892732314267829,0.8810726768573217,274703,7065,19,0,0,0
1.0,0.0,1.0,274766,7066,20,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,274816,7066,20,0,0,0
1.0,0.0,1.0,274763,7066,20,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,274781,7066,20,0,0,0
1.0,0.0,1.0,274767,7066,20,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,274773,7066,20,0,0,0
1.0,0.0,1.0,274776,7066,20,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,274820,7066,20,0,0,0
1.0,0.0,1.0,274782,7066,20,0,0,0
1.0,0.0,1.0,274822,7066,20,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,274777,7066,20,0,0,0
1.0,0.0,1.0,274821,7066,20,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,274765,7066,20,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,274779,7066,20,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,274749,7066,20,0,0,0
1.0,0.0,1.0,274751,7066,20,0,0,0
1.0,0.0,1.0,274746,7066,20,0,0,0
1.0,0.0,1.0,274799,7066,20,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,274756,7066,20,0,0,0
1.0,0.0,1.0,274755,7066,20,0,0,0
1.0,0.0,1.0,274830,7066,20,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,274757,7066,20,0,0,0
1.0,0.0,1.0,274764,7066,20,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,274758,7066,20,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,274760,7066,20,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,274810,7066,20,0,0,0
1.0,0.0,1.0,274774,7066,20,0,0,0
1.0,0.0,1.0,274750,7066,20,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,274753,7066,20,0,0,0
1.0,0.0,1.0,274759,7066,20,0,0,0
1.0,0.0,1.0,274783,7066,20,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,274837,7066,20,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,274744,7066,20,0,0,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,274742,7066,20,0,0,0
1.0,0.0,1.0,274743,7066,20,0,0,0
1.0,0.0,1.0,274796,7066,20,0,0,0
1.0,0.0,1.0,274809,7066,20,0,0,0
1.0,0.0,1.0,274780,7066,20,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,274798,7066,20,0,0,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,274787,7066,20,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,274834,7066,20,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,274814,7066,20,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,274795,7066,20,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,274754,7066,20,0,0,0
1.0,0.0,1.0,274801,7066,20,0,0,0
0.7818512207704126,0.21814877922958742,0.7818512207704126,274825,7066,20,0,0,0
1.0,0.0,1.0,274819,7066,20,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,274815,7066,20,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,274824,7066,20,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,274828,7066,20,0,0,0
1.0,0.0,1.0,274818,7066,20,0,0,0
1.0,0.0,1.0,274826,7066,20,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,274808,7066,20,0,0,0
1.0,0.0,1.0,274823,7066,20,0,0,0
1.0,0.0,1.0,274831,7066,20,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,274836,7066,20,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,274833,7066,20,0,0,0
0.8810726768573217,0.11892732314267829,0.8810726768573217,274802,7066,20,0,0,0
1.0,0.0,1.0,280961,7196,21,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,281011,7196,21,0,0,0
1.0,0.0,1.0,280958,7196,21,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,280976,7196,21,0,0,0
1.0,0.0,1.0,280962,7196,21,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,280968,7196,21,0,0,0
1.0,0.0,1.0,280971,7196,21,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,281015,7196,21,0,0,0
1.0,0.0,1.0,280977,7196,21,0,0,0
1.0,0.0,1.0,281017,7196,21,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,280972,7196,21,0,0,0
1.0,0.0,1.0,281016,7196,21,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,280960,7196,21,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,280974,7196,21,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,280944,7196,21,0,0,0
1.0,0.0,1.0,280946,7196,21,0,0,0
1.0,0.0,1.0,280941,7196,21,0,0,0
1.0,0.0,1.0,280994,7196,21,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,280951,7196,21,0,0,0
1.0,0.0,1.0,280950,7196,21,0,0,0
1.0,0.0,1.0,281025,7196,21,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,280952,7196,21,0,0,0
1.0,0.0,1.0,280959,7196,21,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,280953,7196,21,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,280955,7196,21,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,281005,7196,21,0,0,0
1.0,0.0,1.0,280969,7196,21,0,0,0
1.0,0.0,1.0,280945,7196,21,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,280948,7196,21,0,0,0
1.0,0.0,1.0,280954,7196,21,0,0,0
1.0,0.0,1.0,280978,7196,21,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,281033,7196,21,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,281035,7196,21,2,1,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,280938,7196,21,0,0,0
1.0,0.0,1.0,280939,7196,21,0,0,0
1.0,0.0,1.0,280991,7196,21,0,0,0
1.0,0.0,1.0,281004,7196,21,0,0,0
1.0,0.0,1.0,280975,7196,21,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,280993,7196,21,0,0,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,280982,7196,21,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,281029,7196,21,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,281009,7196,21,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,280990,7196,21,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,280949,7196,21,0,0,0
1.0,0.0,1.0,280996,7196,21,0,0,0
0.7818512207704126,0.21814877922958742,0.7818512207704126,281020,7196,21,0,0,0
1.0,0.0,1.0,281014,7196,21,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,281010,7196,21,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,281019,7196,21,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,281023,7196,21,0,0,0
1.0,0.0,1.0,281013,7196,21,0,0,0
1.0,0.0,1.0,281021,7196,21,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,281003,7196,21,0,0,0
1.0,0.0,1.0,281018,7196,21,0,0,0
1.0,0.0,1.0,281026,7196,21,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,281032,7196,21,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,281028,7196,21,0,0,0
0.8810726768573217,0.11892732314267829,0.8810726768573217,280997,7196,21,0,0,0
1.0,0.0,1.0,281061,7197,22,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,281110,7197,22,0,0,0
1.0,0.0,1.0,281058,7197,22,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,281076,7197,22,0,0,0
1.0,0.0,1.0,281062,7197,22,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,281068,7197,22,0,0,0
1.0,0.0,1.0,281071,7197,22,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,281114,7197,22,0,0,0
1.0,0.0,1.0,281077,7197,22,0,0,0
1.0,0.0,1.0,281116,7197,22,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,281072,7197,22,0,0,0
1.0,0.0,1.0,281115,7197,22,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,281060,7197,22,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,281074,7197,22,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,281044,7197,22,0,0,0
1.0,0.0,1.0,281046,7197,22,0,0,0
1.0,0.0,1.0,281041,7197,22,0,0,0
1.0,0.0,1.0,281094,7197,22,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,281051,7197,22,0,0,0
1.0,0.0,1.0,281050,7197,22,0,0,0
1.0,0.0,1.0,281124,7197,22,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,281052,7197,22,0,0,0
1.0,0.0,1.0,281059,7197,22,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,281053,7197,22,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,281055,7197,22,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,281105,7197,22,0,0,0
1.0,0.0,1.0,281069,7197,22,0,0,0
1.0,0.0,1.0,281045,7197,22,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,281048,7197,22,0,0,0
1.0,0.0,1.0,281054,7197,22,0,0,0
1.0,0.0,1.0,281078,7197,22,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,281132,7197,22,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,281039,7197,22,0,0,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,281037,7197,22,0,0,0
1.0,0.0,1.0,281038,7197,22,0,0,0
1.0,0.0,1.0,281091,7197,22,0,0,0
1.0,0.0,1.0,281104,7197,22,0,0,0
1.0,0.0,1.0,281075,7197,22,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,281093,7197,22,0,0,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,281082,7197,22,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,281128,7197,22,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,281108,7197,22,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,281090,7197,22,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,281049,7197,22,0,0,0
1.0,0.0,1.0,281096,7197,22,0,0,0
0.7818512207704126,0.21814877922958742,0.7818512207704126,281119,7197,22,0,0,0
1.0,0.0,1.0,281113,7197,22,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,281109,7197,22,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,281118,7197,22,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,281122,7197,22,0,0,0
1.0,0.0,1.0,281112,7197,22,0,0,0
1.0,0.0,1.0,281120,7197,22,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,281103,7197,22,0,0,0
1.0,0.0,1.0,281117,7197,22,0,0,0
1.0,0.0,1.0,281125,7197,22,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,281131,7197,22,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,281127,7197,22,0,0,0
0.8810726768573217,0.11892732314267829,0.8810726768573217,281097,7197,22,0,0,0
1.0,0.0,1.0,285519,7291,23,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,285568,7291,23,0,0,0
1.0,0.0,1.0,285516,7291,23,0,0,0
0.8333145428501761,0.16668545714982386,0.8333145428501761,285534,7291,23,0,0,0
1.0,0.0,1.0,285520,7291,23,0,0,0
0.9680516870801521,0.0319483129198479,0.9680516870801521,285526,7291,23,0,0,0
1.0,0.0,1.0,285529,7291,23,0,0,0
0.954115161336144,0.045884838663855954,0.954115161336144,285572,7291,23,0,0,0
1.0,0.0,1.0,285535,7291,23,0,0,0
1.0,0.0,1.0,285574,7291,23,0,0,0
0.7647544189402089,0.2352455810597911,0.7647544189402089,285530,7291,23,0,0,0
1.0,0.0,1.0,285573,7291,23,0,0,0
0.9497934530642982,0.05020654693570181,0.9497934530642982,285518,7291,23,0,0,0
0.9854578313920195,0.014542168607980521,0.9854578313920195,285532,7291,23,0,0,0
0.9747145528421004,0.0252854471578996,0.9747145528421004,285502,7291,23,0,0,0
1.0,0.0,1.0,285504,7291,23,0,0,0
1.0,0.0,1.0,285499,7291,23,0,0,0
1.0,0.0,1.0,285551,7291,23,0,0,0
0.857372049420141,0.142627950579859,0.857372049420141,285509,7291,23,0,0,0
1.0,0.0,1.0,285508,7291,23,0,0,0
1.0,0.0,1.0,285582,7291,23,0,0,0
0.7586984590209807,0.24130154097901935,0.7586984590209807,285510,7291,23,0,0,0
1.0,0.0,1.0,285517,7291,23,0,0,0
0.9605751294872945,0.03942487051270549,0.9605751294872945,285511,7291,23,0,0,0
0.9624887048987952,0.03751129510120477,0.9624887048987952,285513,7291,23,0,0,0
0.9864758599900294,0.013524140009970598,0.9864758599900294,285562,7291,23,0,0,0
1.0,0.0,1.0,285527,7291,23,0,0,0
1.0,0.0,1.0,285503,7291,23,0,0,0
0.9862772775291164,0.013722722470883575,0.9862772775291164,285506,7291,23,0,0,0
1.0,0.0,1.0,285512,7291,23,0,0,0
1.0,0.0,1.0,285536,7291,23,0,0,0
0.8348846204202454,0.16511537957975464,0.8348846204202454,285590,7291,23,0,0,0
0.9675341747956235,0.032465825204376464,0.9675341747956235,285497,7291,23,0,0,0
0.9762451252369537,0.023754874763046274,0.9762451252369537,285495,7291,23,0,0,0
1.0,0.0,1.0,285496,7291,23,0,0,0
1.0,0.0,1.0,285549,7291,23,0,0,0
1.0,0.0,1.0,285561,7291,23,0,0,0
1.0,0.0,1.0,285533,7291,23,0,0,0
0.8705058767904873,0.1294941232095127,0.8705058767904873,285592,7291,23,2,1,0
0.9503856906712662,0.049614309328733786,0.9503856906712662,285540,7291,23,0,0,0
0.8912913408411556,0.10870865915884442,0.8912913408411556,285586,7291,23,0,0,0
0.9652386359984387,0.03476136400156127,0.9652386359984387,285566,7291,23,0,0,0
0.9384904221380896,0.06150957786191036,0.9384904221380896,285548,7291,23,0,0,0
0.9840508853385568,0.01594911466144322,0.9840508853385568,285507,7291,23,0,0,0
1.0,0.0,1.0,285553,7291,23,0,0,0
0.7818512207704126,0.21814877922958742,0.7818512207704126,285577,7291,23,0,0,0
1.0,0.0,1.0,285571,7291,23,0,0,0
0.9179867061774614,0.08201329382253864,0.9179867061774614,285567,7291,23,0,0,0
0.9710142218375226,0.028985778162477382,0.9710142218375226,285576,7291,23,0,0,0
0.9311437737626438,0.06885622623735621,0.9311437737626438,285580,7291,23,0,0,0
1.0,0.0,1.0,285570,7291,23,0,0,0
1.0,0.0,1.0,285578,7291,23,0,0,0
0.9873580205902411,0.012641979409758863,0.9873580205902411,285560,7291,23,0,0,0
1.0,0.0,1.0,285575,7291,23,0,0,0
1.0,0.0,1.0,285583,7291,23,0,0,0
0.9623361343766738,0.03766386562332624,0.9623361343766738,285589,7291,23,0,0,0
0.9604033872624171,0.03959661273758286,0.9604033872624171,285585,7291,23,0,0,0
0.8810726768573217,0.11892732314267829,0.8810726768573217,285554,7291,23,0,0,0
1.0,0.0,1.0,289106,7362,24,0,0,0
0.9169401128703473,0.08305988712965273,0.9169401128703473,289155,7362,24,0,0,0
1.0,0.0,1.0,289103,7362,24,0,0,0
