0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.001233039462860349,0.9987669605371396,0.001233039462860349,321785,8021,2,0,0,0
0.007756809832257457,0.9922431901677425,0.007756809832257457,321755,8021,2,0,0,0
0.010623083662765315,0.9893769163372347,0.010623083662765315,321757,8021,2,0,0,0
0.009284326446114571,0.9907156735538855,0.009284326446114571,321752,8021,2,0,0,0
0.019834821968341063,0.9801651780316589,0.019834821968341063,321805,8021,2,0,0,0
0.020555996878818348,0.9794440031211816,0.020555996878818348,321762,8021,2,0,0,0
0.02241744524875367,0.9775825547512463,0.02241744524875367,321761,8021,2,0,0,0
0.03423691325561663,0.9657630867443834,0.03423691325561663,321835,8021,2,0,0,0
0.010151085592193635,0.9898489144078063,0.010151085592193635,321763,8021,2,0,0,0
0.023942985211713168,0.9760570147882869,0.023942985211713168,321770,8021,2,0,0,0
0.008622842478638943,0.991377157521361,0.008622842478638943,321764,8021,2,0,0,0
0.010826160402608156,0.9891738395973918,0.010826160402608156,321766,8021,2,0,0,0
0.014369944009405649,0.9856300559905944,0.014369944009405649,321816,8021,2,0,0,0
0.014261759452218406,0.9857382405477816,0.014261759452218406,321780,8021,2,0,0,0
0.015225590025963017,0.984774409974037,0.015225590025963017,321756,8021,2,0,0,0
0.036680337105894883,0.9633196628941051,0.036680337105894883,321759,8021,2,0,0,0
0.008107795070618002,0.991892204929382,0.008107795070618002,321765,8021,2,0,0,0
0.008154232195841327,0.9918457678041587,0.008154232195841327,321789,8021,2,0,0,0
0.012533867292089504,0.9874661327079105,0.012533867292089504,321844,8021,2,0,0,0
0.005954535569136481,0.9940454644308635,0.005954535569136481,321750,8021,2,0,0,0
0.019632962121361248,0.9803670378786388,0.019632962121361248,321748,8021,2,0,0,0
0.014242178105776243,0.9857578218942238,0.014242178105776243,321749,8021,2,0,0,0
0.005458735665201308,0.9945412643347987,0.005458735665201308,321802,8021,2,0,0,0
0.0073964994861495156,0.9926035005138505,0.0073964994861495156,321815,8021,2,0,0,0
0.02398526978278277,0.9760147302172172,0.02398526978278277,321786,8021,2,0,0,0
0.02266804340145827,0.9773319565985418,0.02266804340145827,321804,8021,2,0,0,0
0.01637327978107396,0.983626720218926,0.01637327978107396,321793,8021,2,0,0,0
0.016514903544215195,0.9834850964557849,0.016514903544215195,321839,8021,2,0,0,0
0.008099569067148179,0.9919004309328519,0.008099569067148179,321820,8021,2,0,0,0
0.02672777055270798,0.973272229447292,0.02672777055270798,321801,8021,2,0,0,0
0.011109965124776973,0.988890034875223,0.011109965124776973,321760,8021,2,0,0,0
0.017651634884731322,0.9823483651152687,0.017651634884731322,321807,8021,2,0,0,0
0.008557216901587596,0.9914427830984124,0.008557216901587596,321846,8021,2,2,1,0
0.028843881635320614,0.9711561183646794,0.028843881635320614,321825,8021,2,0,0,0
0.039403761583698245,0.9605962384163017,0.039403761583698245,321821,8021,2,0,0,0
0.015282116252003746,0.9847178837479963,0.015282116252003746,321830,8021,2,0,0,0
0.014620010619976424,0.9853799893800236,0.014620010619976424,321833,8021,2,0,0,0
0.010135884799340453,0.9898641152006595,0.010135884799340453,321824,8021,2,0,0,0
0.010694143102486956,0.989305856897513,0.010694143102486956,321831,8021,2,0,0,0
0.016602449812968746,0.9833975501870312,0.016602449812968746,321814,8021,2,0,0,0
0.013644448231188032,0.986355551768812,0.013644448231188032,321829,8021,2,0,0,0
0.01763721411819852,0.9823627858818015,0.01763721411819852,321836,8021,2,0,0,0
0.018098733405652028,0.981901266594348,0.018098733405652028,321843,8021,2,0,0,0
0.04342403319824653,0.9565759668017535,0.04342403319824653,321838,8021,2,0,0,0
0.02326587606595579,0.9767341239340442,0.02326587606595579,321808,8021,2,0,0,0
0.017564142692419835,0.9824358573075802,0.017564142692419835,322252,8031,3,0,0,0
0.01412985044959966,0.9858701495504003,0.01412985044959966,322301,8031,3,0,0,0
0.014447607422676591,0.9855523925773234,0.014447607422676591,322249,8031,3,0,0,0
0.022886339579548314,0.9771136604204517,0.022886339579548314,322267,8031,3,0,0,0
0.01748156249867958,0.9825184375013204,0.01748156249867958,322253,8031,3,0,0,0
0.020431320672260424,0.9795686793277396,0.020431320672260424,322259,8031,3,0,0,0
0.02239967303362501,0.977600326966375,0.02239967303362501,322262,8031,3,0,0,0
0.004835043750701519,0.9951649562492985,0.004835043750701519,322305,8031,3,0,0,0
0.012111566018586211,0.9878884339814138,0.012111566018586211,322268,8031,3,0,0,0
0.021259045456905767,0.9787409545430943,0.021259045456905767,322307,8031,3,0,0,0
0.020341385132579704,0.9796586148674203,0.020341385132579704,322263,8031,3,0,0,0
0.026699323114354207,0.9733006768856458,0.026699323114354207,322306,8031,3,0,0,0
0.0200139008714464,0.9799860991285536,0.0200139008714464,322251,8031,3,0,0,0
0.001233039462860349,0.9987669605371396,0.001233039462860349,322265,8031,3,0,0,0
0.007756809832257457,0.9922431901677425,0.007756809832257457,322235,8031,3,0,0,0
0.010623083662765315,0.9893769163372347,0.010623083662765315,322237,8031,3,0,0,0
0.009284326446114571,0.9907156735538855,0.009284326446114571,322232,8031,3,0,0,0
0.019834821968341063,0.9801651780316589,0.019834821968341063,322285,8031,3,0,0,0
0.020555996878818348,0.9794440031211816,0.020555996878818348,322242,8031,3,0,0,0
0.02241744524875367,0.9775825547512463,0.02241744524875367,322241,8031,3,0,0,0
0.03423691325561663,0.9657630867443834,0.03423691325561663,322315,8031,3,0,0,0
0.010151085592193635,0.9898489144078063,0.010151085592193635,322243,8031,3,0,0,0
0.023942985211713168,0.9760570147882869,0.023942985211713168,322250,8031,3,0,0,0
0.008622842478638943,0.991377157521361,0.008622842478638943,322244,8031,3,0,0,0
0.010826160402608156,0.9891738395973918,0.010826160402608156,322246,8031,3,0,0,0
0.014369944009405649,0.9856300559905944,0.014369944009405649,322296,8031,3,0,0,0
0.014261759452218406,0.9857382405477816,0.014261759452218406,322260,8031,3,0,0,0
0.015225590025963017,0.984774409974037,0.015225590025963017,322236,8031,3,0,0,0
0.036680337105894883,0.9633196628941051,0.036680337105894883,322239,8031,3,0,0,0
0.008107795070618002,0.991892204929382,0.008107795070618002,322245,8031,3,0,0,0
0.008154232195841327,0.9918457678041587,0.008154232195841327,322269,8031,3,0,0,0
0.012533867292089504,0.9874661327079105,0.012533867292089504,322324,8031,3,0,0,0
0.005954535569136481,0.9940454644308635,0.005954535569136481,322230,8031,3,0,0,0
0.019632962121361248,0.9803670378786388,0.019632962121361248,322228,8031,3,0,0,0
0.014242178105776243,0.9857578218942238,0.014242178105776243,322229,8031,3,0,0,0
0.005458735665201308,0.9945412643347987,0.005458735665201308,322282,8031,3,0,0,0
0.0073964994861495156,0.9926035005138505,0.0073964994861495156,322295,8031,3,0,0,0
0.02398526978278277,0.9760147302172172,0.02398526978278277,322266,8031,3,0,0,0
0.02266804340145827,0.9773319565985418,0.02266804340145827,322284,8031,3,0,0,0
0.01637327978107396,0.983626720218926,0.01637327978107396,322273,8031,3,0,0,0
0.016514903544215195,0.9834850964557849,0.016514903544215195,322319,8031,3,0,0,0
0.008099569067148179,0.9919004309328519,0.008099569067148179,322299,8031,3,0,0,0
0.02672777055270798,0.973272229447292,0.02672777055270798,322281,8031,3,0,0,0
0.011109965124776973,0.988890034875223,0.011109965124776973,322240,8031,3,0,0,0
0.017651634884731322,0.9823483651152687,0.017651634884731322,322287,8031,3,0,0,0
0.008557216901587596,0.9914427830984124,0.008557216901587596,322310,8031,3,0,0,0
0.028843881635320614,0.9711561183646794,0.028843881635320614,322304,8031,3,0,0,0
0.039403761583698245,0.9605962384163017,0.039403761583698245,322300,8031,3,0,0,0
0.015282116252003746,0.9847178837479963,0.015282116252003746,322309,8031,3,0,0,0
0.014620010619976424,0.9853799893800236,0.014620010619976424,322313,8031,3,0,0,0
0.010135884799340453,0.9898641152006595,0.010135884799340453,322303,8031,3,0,0,0
0.010694143102486956,0.989305856897513,0.010694143102486956,322311,8031,3,0,0,0
0.016602449812968746,0.9833975501870312,0.016602449812968746,322294,8031,3,0,0,0
0.013644448231188032,0.986355551768812,0.013644448231188032,322308,8031,3,0,0,0
0.01763721411819852,0.9823627858818015,0.01763721411819852,322316,8031,3,0,0,0
0.018098733405652028,0.981901266594348,0.018098733405652028,322323,8031,3,0,0,0
0.04342403319824653,0.9565759668017535,0.04342403319824653,322318,8031,3,0,0,0
0.02326587606595579,0.9767341239340442,0.02326587606595579,322288,8031,3,0,0,0
0.035550613197697575,0.9644493868023024,0.035550613197697575,334389,8297,4,0,0,0
0.0,1.0,0.0,334439,8297,4,0,0,0
0.029362823255291107,0.9706371767447088,0.029362823255291107,334386,8297,4,0,0,0
0.015494034636458843,0.9845059653635412,0.015494034636458843,334404,8297,4,0,0,0
0.014133678794149016,0.9858663212058509,0.014133678794149016,334390,8297,4,0,0,0
0.01881679610604423,0.9811832038939557,0.01881679610604423,334396,8297,4,0,0,0
0.005819074953195606,0.9941809250468044,0.005819074953195606,334399,8297,4,0,0,0
0.0,1.0,0.0,334443,8297,4,0,0,0
0.02546777816205311,0.9745322218379469,0.02546777816205311,334405,8297,4,0,0,0
0.0,1.0,0.0,334445,8297,4,0,0,0
0.006374688685061917,0.993625311314938,0.006374688685061917,334400,8297,4,0,0,0
0.009968056472386579,0.9900319435276134,0.009968056472386579,334444,8297,4,0,0,0
0.021792392808138647,0.9782076071918614,0.021792392808138647,334388,8297,4,0,0,0
0.018461994412708738,0.9815380055872913,0.018461994412708738,334402,8297,4,0,0,0
0.01922271840627022,0.9807772815937298,0.01922271840627022,334372,8297,4,0,0,0
0.015434409238119126,0.9845655907618809,0.015434409238119126,334374,8297,4,0,0,0
0.0,1.0,0.0,334464,8297,4,2,1,0
0.025701561600896813,0.9742984383991032,0.025701561600896813,334422,8297,4,0,0,0
0.04198645670430555,0.9580135432956944,0.04198645670430555,334379,8297,4,0,0,0
0.031000892925292227,0.9689991070747078,0.031000892925292227,334378,8297,4,0,0,0
0.0023246211772351075,0.9976753788227649,0.0023246211772351075,334453,8297,4,0,0,0
0.021359093154171505,0.9786409068458285,0.021359093154171505,334380,8297,4,0,0,0
0.0164574139013016,0.9835425860986984,0.0164574139013016,334387,8297,4,0,0,0
0.021619362481904405,0.9783806375180956,0.021619362481904405,334381,8297,4,0,0,0
0.027877810430535842,0.9721221895694642,0.027877810430535842,334383,8297,4,0,0,0
0.007392934886276405,0.9926070651137235,0.007392934886276405,334433,8297,4,0,0,0
0.028343813324934266,0.9716561866750657,0.028343813324934266,334397,8297,4,0,0,0
0.04496066975522573,0.9550393302447743,0.04496066975522573,334373,8297,4,0,0,0
0.054443435692985556,0.9455565643070144,0.054443435692985556,334376,8297,4,0,0,0
0.006854060013662057,0.9931459399863379,0.006854060013662057,334382,8297,4,0,0,0
0.021148254846285304,0.9788517451537146,0.021148254846285304,334406,8297,4,0,0,0
0.014508684707301437,0.9854913152926985,0.014508684707301437,334462,8297,4,0,0,0
0.0,1.0,0.0,334367,8297,4,0,0,0
0.04527917671208026,0.9547208232879197,0.04527917671208026,334365,8297,4,0,0,0
0.031494324660352006,0.968505675339648,0.031494324660352006,334366,8297,4,0,0,0
0.021552255374129015,0.978447744625871,0.021552255374129015,334419,8297,4,0,0,0
0.0,1.0,0.0,334432,8297,4,0,0,0
0.02499499692209212,0.9750050030779078,0.02499499692209212,334403,8297,4,0,0,0
0.05539365626965255,0.9446063437303475,0.05539365626965255,334421,8297,4,0,0,0
0.005923367340386218,0.9940766326596138,0.005923367340386218,334410,8297,4,0,0,0
0.028644587316016136,0.9713554126839838,0.028644587316016136,334457,8297,4,0,0,0
0.011095185682749753,0.9889048143172503,0.011095185682749753,334437,8297,4,0,0,0
0.028331867725377533,0.9716681322746225,0.028331867725377533,334418,8297,4,0,0,0
0.02819498943419054,0.9718050105658095,0.02819498943419054,334377,8297,4,0,0,0
0.025050245435298567,0.9749497545647015,0.025050245435298567,334424,8297,4,0,0,0
0.016391842075465343,0.9836081579245347,0.016391842075465343,334448,8297,4,0,0,0
0.06858391827259278,0.9314160817274072,0.06858391827259278,334442,8297,4,0,0,0
0.02850230362328718,0.9714976963767128,0.02850230362328718,334438,8297,4,0,0,0
0.022621046636780558,0.9773789533632194,0.022621046636780558,334447,8297,4,0,0,0
0.0,1.0,0.0,334451,8297,4,0,0,0
0.029255569289908526,0.9707444307100914,0.029255569289908526,334441,8297,4,0,0,0
0.0,1.0,0.0,334449,8297,4,0,0,0
0.029140012734726505,0.9708599872652734,0.029140012734726505,334431,8297,4,0,0,0
0.0,1.0,0.0,334446,8297,4,0,0,0
0.0,1.0,0.0,334454,8297,4,0,0,0
0.08354228467651355,0.9164577153234864,0.08354228467651355,334461,8297,4,0,0,0
0.012444029837922112,0.9875559701620779,0.012444029837922112,334456,8297,4,0,0,0
0.0,1.0,0.0,334425,8297,4,0,0,0
0.01902200875453865,0.9809779912454614,0.01902200875453865,336486,8343,12,0,0,0
0.009645542109286302,0.9903544578907137,0.009645542109286302,336536,8343,12,0,0,0
0.006392862931640041,0.99360713706836,0.006392862931640041,336483,8343,12,0,0,0
0.010371197132189237,0.9896288028678107,0.010371197132189237,336501,8343,12,0,0,0
0.01748028046375566,0.9825197195362443,0.01748028046375566,336487,8343,12,0,0,0
0.017552147866674327,0.9824478521333256,0.017552147866674327,336493,8343,12,0,0,0
0.012140304352516952,0.987859695647483,0.012140304352516952,336496,8343,12,0,0,0
0.0,1.0,0.0,336540,8343,12,0,0,0
0.009754409980259077,0.9902455900197409,0.009754409980259077,336502,8343,12,0,0,0
0.0200423811648284,0.9799576188351716,0.0200423811648284,336542,8343,12,0,0,0
0.01028088148897447,0.9897191185110256,0.01028088148897447,336497,8343,12,0,0,0
0.011372214770852256,0.9886277852291477,0.011372214770852256,336541,8343,12,0,0,0
0.00939392520743906,0.9906060747925609,0.00939392520743906,336485,8343,12,0,0,0
0.0,1.0,0.0,336499,8343,12,0,0,0
0.0025802627097949397,0.997419737290205,0.0025802627097949397,336469,8343,12,0,0,0
0.005344130314573358,0.9946558696854266,0.005344130314573358,336471,8343,12,0,0,0
0.0028263522250739034,0.9971736477749261,0.0028263522250739034,336466,8343,12,0,0,0
0.012745565658101771,0.9872544343418982,0.012745565658101771,336519,8343,12,0,0,0
0.010507503351286297,0.9894924966487137,0.010507503351286297,336476,8343,12,0,0,0
0.027508118770069985,0.97249188122993,0.027508118770069985,336475,8343,12,0,0,0
0.027383353594747462,0.9726166464052526,0.027383353594747462,336550,8343,12,0,0,0
0.002301371148311671,0.9976986288516884,0.002301371148311671,336477,8343,12,0,0,0
0.023930190488452907,0.9760698095115471,0.023930190488452907,336484,8343,12,0,0,0
0.0023074904258813403,0.9976925095741187,0.0023074904258813403,336478,8343,12,0,0,0
0.003446369292524976,0.996553630707475,0.003446369292524976,336480,8343,12,0,0,0
0.013234361342355809,0.9867656386576442,0.013234361342355809,336530,8343,12,0,0,0
0.016751128919622674,0.9832488710803773,0.016751128919622674,336494,8343,12,0,0,0
0.010760381124224462,0.9892396188757755,0.010760381124224462,336470,8343,12,0,0,0
0.04160775558688415,0.9583922444131159,0.04160775558688415,336473,8343,12,0,0,0
0.006841776598509124,0.9931582234014908,0.006841776598509124,336479,8343,12,0,0,0
0.007587626573045042,0.992412373426955,0.007587626573045042,336503,8343,12,0,0,0
0.0005063836798945131,0.9994936163201055,0.0005063836798945131,336559,8343,12,0,0,0
0.001363613994428207,0.9986363860055718,0.001363613994428207,336464,8343,12,0,0,0
0.024252253764645963,0.975747746235354,0.024252253764645963,336462,8343,12,0,0,0
0.010711664795136269,0.9892883352048637,0.010711664795136269,336463,8343,12,0,0,0
0.006540388261754621,0.9934596117382454,0.006540388261754621,336516,8343,12,0,0,0
0.0,1.0,0.0,336529,8343,12,0,0,0
0.018933751474811827,0.9810662485251882,0.018933751474811827,336500,8343,12,0,0,0
0.037796366729207186,0.9622036332707928,0.037796366729207186,336518,8343,12,0,0,0
0.0018702065288472465,0.9981297934711527,0.0018702065288472465,336507,8343,12,0,0,0
0.007096862557305185,0.9929031374426948,0.007096862557305185,336554,8343,12,0,0,0
0.007038860116308178,0.9929611398836918,0.007038860116308178,336534,8343,12,0,0,0
0.033899026134546435,0.9661009738654536,0.033899026134546435,336515,8343,12,0,0,0
0.010884678454348349,0.9891153215456516,0.010884678454348349,336474,8343,12,0,0,0
0.018090744182977694,0.9819092558170223,0.018090744182977694,336521,8343,12,0,0,0
0.0005184276681933732,0.9994815723318067,0.0005184276681933732,336545,8343,12,0,0,0
0.004713270657873851,0.9952867293421261,0.004713270657873851,336539,8343,12,0,0,0
0.02223356679814211,0.9777664332018579,0.02223356679814211,336535,8343,12,0,0,0
0.009677944132831948,0.990322055867168,0.009677944132831948,336544,8343,12,0,0,0
0.011443454628518214,0.9885565453714817,0.011443454628518214,336548,8343,12,0,0,0
0.0,1.0,0.0,336538,8343,12,0,0,0
0.0,1.0,0.0,336546,8343,12,0,0,0
0.008005134945477103,0.991994865054523,0.008005134945477103,336528,8343,12,0,0,0
0.00040555307104799335,0.999594446928952,0.00040555307104799335,336543,8343,12,0,0,0
0.022405485038169894,0.9775945149618301,0.022405485038169894,336551,8343,12,0,0,0
0.007455521569485668,0.9925444784305143,0.007455521569485668,336558,8343,12,0,0,0
0.034692058844016715,0.9653079411559833,0.034692058844016715,336553,8343,12,0,0,0
0.026346842331124262,0.9736531576688757,0.026346842331124262,336522,8343,12,0,0,0
0.017564142692419835,0.9824358573075802,0.017564142692419835,336689,8346,1,0,0,0
0.01412985044959966,0.9858701495504003,0.01412985044959966,336739,8346,1,0,0,0
0.014447607422676591,0.9855523925773234,0.014447607422676591,336686,8346,1,0,0,0
0.022886339579548314,0.9771136604204517,0.022886339579548314,336704,8346,1,0,0,0
0.01748156249867958,0.9825184375013204,0.01748156249867958,336690,8346,1,0,0,0
0.020431320672260424,0.9795686793277396,0.020431320672260424,336696,8346,1,0,0,0
0.02239967303362501,0.977600326966375,0.02239967303362501,336699,8346,1,0,0,0
0.004835043750701519,0.9951649562492985,0.004835043750701519,336743,8346,1,0,0,0
0.012111566018586211,0.9878884339814138,0.012111566018586211,336705,8346,1,0,0,0
0.021259045456905767,0.9787409545430943,0.021259045456905767,336745,8346,1,0,0,0
0.020341385132579704,0.9796586148674203,0.020341385132579704,336700,8346,1,0,0,0
0.026699323114354207,0.9733006768856458,0.026699323114354207,336744,8346,1,0,0,0
0.0200139008714464,0.9799860991285536,0.0200139008714464,336688,8346,1,0,0,0
0.001233039462860349,0.9987669605371396,0.001233039462860349,336702,8346,1,0,0,0
0.007756809832257457,0.9922431901677425,0.007756809832257457,336673,8346,1,0,0,0
0.010623083662765315,0.9893769163372347,0.010623083662765315,336764,8346,1,2,1,0
0.009284326446114571,0.9907156735538855,0.009284326446114571,336669,8346,1,0,0,0
0.019834821968341063,0.9801651780316589,0.019834821968341063,336722,8346,1,0,0,0
0.020555996878818348,0.9794440031211816,0.020555996878818348,336679,8346,1,0,0,0
0.02241744524875367,0.9775825547512463,0.02241744524875367,336678,8346,1,0,0,0
0.03423691325561663,0.9657630867443834,0.03423691325561663,336753,8346,1,0,0,0
0.010151085592193635,0.9898489144078063,0.010151085592193635,336680,8346,1,0,0,0
0.023942985211713168,0.9760570147882869,0.023942985211713168,336687,8346,1,0,0,0
0.008622842478638943,0.991377157521361,0.008622842478638943,336681,8346,1,0,0,0
0.010826160402608156,0.9891738395973918,0.010826160402608156,336683,8346,1,0,0,0
0.014369944009405649,0.9856300559905944,0.014369944009405649,336733,8346,1,0,0,0
0.014261759452218406,0.9857382405477816,0.014261759452218406,336697,8346,1,0,0,0
0.015225590025963017,0.984774409974037,0.015225590025963017,336674,8346,1,0,0,0
0.036680337105894883,0.9633196628941051,0.036680337105894883,336676,8346,1,0,0,0
0.008107795070618002,0.991892204929382,0.008107795070618002,336682,8346,1,0,0,0
0.008154232195841327,0.9918457678041587,0.008154232195841327,336706,8346,1,0,0,0
0.012533867292089504,0.9874661327079105,0.012533867292089504,336762,8346,1,0,0,0
0.005954535569136481,0.9940454644308635,0.005954535569136481,336667,8346,1,0,0,0
0.019632962121361248,0.9803670378786388,0.019632962121361248,336665,8346,1,0,0,0
0.014242178105776243,0.9857578218942238,0.014242178105776243,336666,8346,1,0,0,0
0.005458735665201308,0.9945412643347987,0.005458735665201308,336719,8346,1,0,0,0
0.0073964994861495156,0.9926035005138505,0.0073964994861495156,336732,8346,1,0,0,0
0.02398526978278277,0.9760147302172172,0.02398526978278277,336703,8346,1,0,0,0
0.02266804340145827,0.9773319565985418,0.02266804340145827,336721,8346,1,0,0,0
0.01637327978107396,0.983626720218926,0.01637327978107396,336710,8346,1,0,0,0
0.016514903544215195,0.9834850964557849,0.016514903544215195,336757,8346,1,0,0,0
0.008099569067148179,0.9919004309328519,0.008099569067148179,336737,8346,1,0,0,0
0.02672777055270798,0.973272229447292,0.02672777055270798,336718,8346,1,0,0,0
0.011109965124776973,0.988890034875223,0.011109965124776973,336677,8346,1,0,0,0
0.017651634884731322,0.9823483651152687,0.017651634884731322,336724,8346,1,0,0,0
0.008557216901587596,0.9914427830984124,0.008557216901587596,336748,8346,1,0,0,0
0.028843881635320614,0.9711561183646794,0.028843881635320614,336742,8346,1,0,0,0
0.039403761583698245,0.9605962384163017,0.039403761583698245,336738,8346,1,0,0,0
0.015282116252003746,0.9847178837479963,0.015282116252003746,336747,8346,1,0,0,0
0.014620010619976424,0.9853799893800236,0.014620010619976424,336751,8346,1,0,0,0
0.010135884799340453,0.9898641152006595,0.010135884799340453,336741,8346,1,0,0,0
0.010694143102486956,0.989305856897513,0.010694143102486956,336749,8346,1,0,0,0
0.016602449812968746,0.9833975501870312,0.016602449812968746,336731,8346,1,0,0,0
0.013644448231188032,0.986355551768812,0.013644448231188032,336746,8346,1,0,0,0
0.01763721411819852,0.9823627858818015,0.01763721411819852,336754,8346,1,0,0,0
