0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,0.0,274652,7065,19,0,0,0
0.0,1.0,0.0,0.0,274647,7065,19,0,0,0
0.0,1.0,0.0,0.0,274700,7065,19,0,0,0
0.012076955171225243,0.9879230448287748,0.012076955171225243,0.012076955171225243,274657,7065,19,0,0,0
0.03211138777252197,0.967888612227478,0.03211138777252197,0.03211138777252197,274656,7065,19,0,0,0
0.02211045531136705,0.977889544688633,0.02211045531136705,0.02211045531136705,274731,7065,19,0,0,0
0.005424751267575717,0.9945752487324243,0.005424751267575717,0.005424751267575717,274658,7065,19,0,0,0
0.006918478684605507,0.9930815213153945,0.006918478684605507,0.006918478684605507,274665,7065,19,0,0,0
0.0018776547336869706,0.998122345266313,0.0018776547336869706,0.0018776547336869706,274659,7065,19,0,0,0
0.007645579928134962,0.992354420071865,0.007645579928134962,0.007645579928134962,274661,7065,19,0,0,0
0.0037131931169474327,0.9962868068830526,0.0037131931169474327,0.0037131931169474327,274711,7065,19,0,0,0
0.00764564549512136,0.9923543545048786,0.00764564549512136,0.00764564549512136,274675,7065,19,0,0,0
0.013945551449618003,0.986054448550382,0.013945551449618003,0.013945551449618003,274651,7065,19,0,0,0
0.02659629378385459,0.9734037062161454,0.02659629378385459,0.02659629378385459,274654,7065,19,0,0,0
0.0017253663954128265,0.9982746336045871,0.0017253663954128265,0.0017253663954128265,274660,7065,19,0,0,0
0.0,1.0,0.0,0.0,274684,7065,19,0,0,0
0.0,1.0,0.0,0.0,274738,7065,19,0,0,0
0.0,1.0,0.0,0.0,274645,7065,19,0,0,0
0.0,1.0,0.0,0.0,274643,7065,19,0,0,0
0.0,1.0,0.0,0.0,274644,7065,19,0,0,0
0.01889260332771602,0.981107396672284,0.01889260332771602,0.01889260332771602,274697,7065,19,0,0,0
0.0,1.0,0.0,0.0,274710,7065,19,0,0,0
0.0068838053954578555,0.9931161946045421,0.0068838053954578555,0.0068838053954578555,274681,7065,19,0,0,0
0.00599409336147361,0.9940059066385264,0.00599409336147361,0.00599409336147361,274699,7065,19,0,0,0
0.002673933092886842,0.9973260669071131,0.002673933092886842,0.002673933092886842,274688,7065,19,0,0,0
0.0,1.0,0.0,0.0,274734,7065,19,0,0,0
0.03492970236111151,0.9650702976388885,0.03492970236111151,0.03492970236111151,274715,7065,19,0,0,0
0.014716427109144876,0.9852835728908551,0.014716427109144876,0.014716427109144876,274696,7065,19,0,0,0
0.0,1.0,0.0,0.0,274655,7065,19,0,0,0
0.010676720193682402,0.9893232798063176,0.010676720193682402,0.010676720193682402,274702,7065,19,0,0,0
0.0,1.0,0.0,0.0,274726,7065,19,0,0,0
0.0,1.0,0.0,0.0,274720,7065,19,0,0,0
0.035596654414283675,0.9644033455857163,0.035596654414283675,0.035596654414283675,274716,7065,19,0,0,0
0.03083964557231137,0.9691603544276887,0.03083964557231137,0.03083964557231137,274725,7065,19,0,0,0
0.006887057424879751,0.9931129425751203,0.006887057424879751,0.006887057424879751,274729,7065,19,0,0,0
0.006123511731827584,0.9938764882681724,0.006123511731827584,0.006123511731827584,274719,7065,19,0,0,0
0.0029109492094443424,0.9970890507905557,0.0029109492094443424,0.0029109492094443424,274727,7065,19,0,0,0
0.012148810157122242,0.9878511898428778,0.012148810157122242,0.012148810157122242,274709,7065,19,0,0,0
0.0,1.0,0.0,0.0,274724,7065,19,0,0,0
0.011003575591761983,0.988996424408238,0.011003575591761983,0.011003575591761983,274732,7065,19,0,0,0
0.0,1.0,0.0,0.0,274737,7065,19,0,0,0
0.01573695889813923,0.9842630411018608,0.01573695889813923,0.01573695889813923,274740,7065,19,1,0,1
0.003748587665884872,0.9962514123341152,0.003748587665884872,0.003748587665884872,274703,7065,19,0,0,0
0.006547202604255722,0.9934527973957443,0.006547202604255722,0.006547202604255722,274766,7066,20,0,0,0
0.008505186835514312,0.9914948131644857,0.008505186835514312,0.008505186835514312,274816,7066,20,0,0,0
0.00872420803559166,0.9912757919644083,0.00872420803559166,0.00872420803559166,274763,7066,20,0,0,0
0.012833308723152203,0.9871666912768478,0.012833308723152203,0.012833308723152203,274781,7066,20,0,0,0
0.004672863216372714,0.9953271367836273,0.004672863216372714,0.004672863216372714,274767,7066,20,0,0,0
0.012370530530688833,0.9876294694693112,0.012370530530688833,0.012370530530688833,274773,7066,20,0,0,0
0.017934103552773785,0.9820658964472262,0.017934103552773785,0.017934103552773785,274776,7066,20,0,0,0
0.0061926871807112295,0.9938073128192888,0.0061926871807112295,0.0061926871807112295,274820,7066,20,0,0,0
0.0011077444056536113,0.9988922555943464,0.0011077444056536113,0.0011077444056536113,274782,7066,20,0,0,0
0.01997744471710041,0.9800225552828996,0.01997744471710041,0.01997744471710041,274822,7066,20,0,0,0
0.0063407943771781276,0.9936592056228218,0.0063407943771781276,0.0063407943771781276,274777,7066,20,0,0,0
0.017516529578639046,0.982483470421361,0.017516529578639046,0.017516529578639046,274821,7066,20,0,0,0
0.0062149810879621415,0.9937850189120379,0.0062149810879621415,0.0062149810879621415,274765,7066,20,0,0,0
0.0,1.0,0.0,0.0,274779,7066,20,0,0,0
0.0010885037556162195,0.9989114962443838,0.0010885037556162195,0.0010885037556162195,274749,7066,20,0,0,0
0.0,1.0,0.0,0.0,274751,7066,20,0,0,0
0.0,1.0,0.0,0.0,274746,7066,20,0,0,0
0.0,1.0,0.0,0.0,274799,7066,20,0,0,0
0.012076955171225243,0.9879230448287748,0.012076955171225243,0.012076955171225243,274756,7066,20,0,0,0
0.03211138777252197,0.967888612227478,0.03211138777252197,0.03211138777252197,274755,7066,20,0,0,0
0.02211045531136705,0.977889544688633,0.02211045531136705,0.02211045531136705,274830,7066,20,0,0,0
0.005424751267575717,0.9945752487324243,0.005424751267575717,0.005424751267575717,274757,7066,20,0,0,0
0.006918478684605507,0.9930815213153945,0.006918478684605507,0.006918478684605507,274764,7066,20,0,0,0
0.0018776547336869706,0.998122345266313,0.0018776547336869706,0.0018776547336869706,274758,7066,20,0,0,0
0.007645579928134962,0.992354420071865,0.007645579928134962,0.007645579928134962,274760,7066,20,0,0,0
0.0037131931169474327,0.9962868068830526,0.0037131931169474327,0.0037131931169474327,274810,7066,20,0,0,0
0.00764564549512136,0.9923543545048786,0.00764564549512136,0.00764564549512136,274774,7066,20,0,0,0
0.013945551449618003,0.986054448550382,0.013945551449618003,0.013945551449618003,274750,7066,20,0,0,0
0.02659629378385459,0.9734037062161454,0.02659629378385459,0.02659629378385459,274753,7066,20,0,0,0
0.0017253663954128265,0.9982746336045871,0.0017253663954128265,0.0017253663954128265,274759,7066,20,0,0,0
0.0,1.0,0.0,0.0,274783,7066,20,0,0,0
0.0,1.0,0.0,0.0,274837,7066,20,0,0,0
0.0,1.0,0.0,0.0,274744,7066,20,0,0,0
0.0,1.0,0.0,0.0,274742,7066,20,0,0,0
0.0,1.0,0.0,0.0,274743,7066,20,0,0,0
0.01889260332771602,0.981107396672284,0.01889260332771602,0.01889260332771602,274796,7066,20,0,0,0
0.0,1.0,0.0,0.0,274809,7066,20,0,0,0
0.0068838053954578555,0.9931161946045421,0.0068838053954578555,0.0068838053954578555,274780,7066,20,0,0,0
0.00599409336147361,0.9940059066385264,0.00599409336147361,0.00599409336147361,274798,7066,20,0,0,0
0.002673933092886842,0.9973260669071131,0.002673933092886842,0.002673933092886842,274787,7066,20,0,0,0
0.0,1.0,0.0,0.0,274834,7066,20,0,0,0
0.03492970236111151,0.9650702976388885,0.03492970236111151,0.03492970236111151,274814,7066,20,0,0,0
0.014716427109144876,0.9852835728908551,0.014716427109144876,0.014716427109144876,274795,7066,20,0,0,0
0.0,1.0,0.0,0.0,274754,7066,20,0,0,0
0.010676720193682402,0.9893232798063176,0.010676720193682402,0.010676720193682402,274801,7066,20,0,0,0
0.0,1.0,0.0,0.0,274825,7066,20,0,0,0
0.0,1.0,0.0,0.0,274819,7066,20,0,0,0
0.035596654414283675,0.9644033455857163,0.035596654414283675,0.035596654414283675,274815,7066,20,0,0,0
0.03083964557231137,0.9691603544276887,0.03083964557231137,0.03083964557231137,274824,7066,20,0,0,0
0.006887057424879751,0.9931129425751203,0.006887057424879751,0.006887057424879751,274828,7066,20,0,0,0
0.006123511731827584,0.9938764882681724,0.006123511731827584,0.006123511731827584,274818,7066,20,0,0,0
0.0029109492094443424,0.9970890507905557,0.0029109492094443424,0.0029109492094443424,274826,7066,20,0,0,0
0.012148810157122242,0.9878511898428778,0.012148810157122242,0.012148810157122242,274808,7066,20,0,0,0
0.0,1.0,0.0,0.0,274823,7066,20,0,0,0
0.011003575591761983,0.988996424408238,0.011003575591761983,0.011003575591761983,274831,7066,20,0,0,0
0.0,1.0,0.0,0.0,274836,7066,20,0,0,0
0.01573695889813923,0.9842630411018608,0.01573695889813923,0.01573695889813923,274833,7066,20,0,0,0
0.003748587665884872,0.9962514123341152,0.003748587665884872,0.003748587665884872,274802,7066,20,0,0,0
0.006547202604255722,0.9934527973957443,0.006547202604255722,0.006547202604255722,280961,7196,21,0,0,0
0.008505186835514312,0.9914948131644857,0.008505186835514312,0.008505186835514312,281011,7196,21,0,0,0
0.00872420803559166,0.9912757919644083,0.00872420803559166,0.00872420803559166,280958,7196,21,0,0,0
0.012833308723152203,0.9871666912768478,0.012833308723152203,0.012833308723152203,280976,7196,21,0,0,0
0.004672863216372714,0.9953271367836273,0.004672863216372714,0.004672863216372714,280962,7196,21,0,0,0
0.012370530530688833,0.9876294694693112,0.012370530530688833,0.012370530530688833,280968,7196,21,0,0,0
0.017934103552773785,0.9820658964472262,0.017934103552773785,0.017934103552773785,280971,7196,21,0,0,0
0.0061926871807112295,0.9938073128192888,0.0061926871807112295,0.0061926871807112295,281015,7196,21,0,0,0
0.0011077444056536113,0.9988922555943464,0.0011077444056536113,0.0011077444056536113,280977,7196,21,0,0,0
0.01997744471710041,0.9800225552828996,0.01997744471710041,0.01997744471710041,281017,7196,21,0,0,0
0.0063407943771781276,0.9936592056228218,0.0063407943771781276,0.0063407943771781276,280972,7196,21,0,0,0
0.017516529578639046,0.982483470421361,0.017516529578639046,0.017516529578639046,281016,7196,21,0,0,0
0.0062149810879621415,0.9937850189120379,0.0062149810879621415,0.0062149810879621415,280960,7196,21,0,0,0
0.0,1.0,0.0,0.0,280974,7196,21,0,0,0
0.0010885037556162195,0.9989114962443838,0.0010885037556162195,0.0010885037556162195,280944,7196,21,0,0,0
0.0,1.0,0.0,0.0,280946,7196,21,0,0,0
0.0,1.0,0.0,0.0,280941,7196,21,0,0,0
0.0,1.0,0.0,0.0,280994,7196,21,0,0,0
0.012076955171225243,0.9879230448287748,0.012076955171225243,0.012076955171225243,280951,7196,21,0,0,0
0.03211138777252197,0.967888612227478,0.03211138777252197,0.03211138777252197,280950,7196,21,0,0,0
0.02211045531136705,0.977889544688633,0.02211045531136705,0.02211045531136705,281025,7196,21,0,0,0
0.005424751267575717,0.9945752487324243,0.005424751267575717,0.005424751267575717,280952,7196,21,0,0,0
0.006918478684605507,0.9930815213153945,0.006918478684605507,0.006918478684605507,280959,7196,21,0,0,0
0.0018776547336869706,0.998122345266313,0.0018776547336869706,0.0018776547336869706,280953,7196,21,0,0,0
0.007645579928134962,0.992354420071865,0.007645579928134962,0.007645579928134962,280955,7196,21,0,0,0
0.0037131931169474327,0.9962868068830526,0.0037131931169474327,0.0037131931169474327,281005,7196,21,0,0,0
0.00764564549512136,0.9923543545048786,0.00764564549512136,0.00764564549512136,280969,7196,21,0,0,0
0.013945551449618003,0.986054448550382,0.013945551449618003,0.013945551449618003,280945,7196,21,0,0,0
0.02659629378385459,0.9734037062161454,0.02659629378385459,0.02659629378385459,280948,7196,21,0,0,0
0.0017253663954128265,0.9982746336045871,0.0017253663954128265,0.0017253663954128265,280954,7196,21,0,0,0
0.0,1.0,0.0,0.0,280978,7196,21,0,0,0
0.0,1.0,0.0,0.0,281033,7196,21,0,0,0
0.0,1.0,0.0,0.0,281035,7196,21,2,1,0
0.0,1.0,0.0,0.0,280938,7196,21,0,0,0
0.0,1.0,0.0,0.0,280939,7196,21,0,0,0
0.01889260332771602,0.981107396672284,0.01889260332771602,0.01889260332771602,280991,7196,21,0,0,0
0.0,1.0,0.0,0.0,281004,7196,21,0,0,0
0.0068838053954578555,0.9931161946045421,0.0068838053954578555,0.0068838053954578555,280975,7196,21,0,0,0
0.00599409336147361,0.9940059066385264,0.00599409336147361,0.00599409336147361,280993,7196,21,0,0,0
0.002673933092886842,0.9973260669071131,0.002673933092886842,0.002673933092886842,280982,7196,21,0,0,0
0.0,1.0,0.0,0.0,281029,7196,21,0,0,0
0.03492970236111151,0.9650702976388885,0.03492970236111151,0.03492970236111151,281009,7196,21,0,0,0
0.014716427109144876,0.9852835728908551,0.014716427109144876,0.014716427109144876,280990,7196,21,0,0,0
0.0,1.0,0.0,0.0,280949,7196,21,0,0,0
0.010676720193682402,0.9893232798063176,0.010676720193682402,0.010676720193682402,280996,7196,21,0,0,0
0.0,1.0,0.0,0.0,281020,7196,21,0,0,0
0.0,1.0,0.0,0.0,281014,7196,21,0,0,0
0.035596654414283675,0.9644033455857163,0.035596654414283675,0.035596654414283675,281010,7196,21,0,0,0
0.03083964557231137,0.9691603544276887,0.03083964557231137,0.03083964557231137,281019,7196,21,0,0,0
0.006887057424879751,0.9931129425751203,0.006887057424879751,0.006887057424879751,281023,7196,21,0,0,0
0.006123511731827584,0.9938764882681724,0.006123511731827584,0.006123511731827584,281013,7196,21,0,0,0
0.0029109492094443424,0.9970890507905557,0.0029109492094443424,0.0029109492094443424,281021,7196,21,0,0,0
0.012148810157122242,0.9878511898428778,0.012148810157122242,0.012148810157122242,281003,7196,21,0,0,0
0.0,1.0,0.0,0.0,281018,7196,21,0,0,0
0.011003575591761983,0.988996424408238,0.011003575591761983,0.011003575591761983,281026,7196,21,0,0,0
0.0,1.0,0.0,0.0,281032,7196,21,0,0,0
0.01573695889813923,0.9842630411018608,0.01573695889813923,0.01573695889813923,281028,7196,21,0,0,0
0.003748587665884872,0.9962514123341152,0.003748587665884872,0.003748587665884872,280997,7196,21,0,0,0
0.006547202604255722,0.9934527973957443,0.006547202604255722,0.006547202604255722,281061,7197,22,0,0,0
0.008505186835514312,0.9914948131644857,0.008505186835514312,0.008505186835514312,281110,7197,22,0,0,0
0.00872420803559166,0.9912757919644083,0.00872420803559166,0.00872420803559166,281058,7197,22,0,0,0
0.012833308723152203,0.9871666912768478,0.012833308723152203,0.012833308723152203,281076,7197,22,0,0,0
0.004672863216372714,0.9953271367836273,0.004672863216372714,0.004672863216372714,281062,7197,22,0,0,0
0.012370530530688833,0.9876294694693112,0.012370530530688833,0.012370530530688833,281068,7197,22,0,0,0
0.017934103552773785,0.9820658964472262,0.017934103552773785,0.017934103552773785,281071,7197,22,0,0,0
0.0061926871807112295,0.9938073128192888,0.0061926871807112295,0.0061926871807112295,281114,7197,22,0,0,0
0.0011077444056536113,0.9988922555943464,0.0011077444056536113,0.0011077444056536113,281077,7197,22,0,0,0
0.01997744471710041,0.9800225552828996,0.01997744471710041,0.01997744471710041,281116,7197,22,0,0,0
0.0063407943771781276,0.9936592056228218,0.0063407943771781276,0.0063407943771781276,281072,7197,22,0,0,0
0.017516529578639046,0.982483470421361,0.017516529578639046,0.017516529578639046,281115,7197,22,0,0,0
0.0062149810879621415,0.9937850189120379,0.0062149810879621415,0.0062149810879621415,281060,7197,22,0,0,0
0.0,1.0,0.0,0.0,281074,7197,22,0,0,0
0.0010885037556162195,0.9989114962443838,0.0010885037556162195,0.0010885037556162195,281044,7197,22,0,0,0
0.0,1.0,0.0,0.0,281046,7197,22,0,0,0
0.0,1.0,0.0,0.0,281041,7197,22,0,0,0
0.0,1.0,0.0,0.0,281094,7197,22,0,0,0
