label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9109310781781406,0.08906892182185944,0,172265,0,4,sahoo,0,1,4964
0.9041088629605337,0.09589113703946632,0,172307,0,4,sahoo,0,1,4964
0.999956018319972,4.3981680027934074e-05,0,172271,0,4,sahoo,0,1,4964
0.9998967254283289,0.00010327457167119638,0,172309,0,4,sahoo,0,1,4964
0.9995443820519891,0.00045561794801089994,0,172266,0,4,sahoo,0,1,4964
0.9994505187076642,0.0005494812923357454,0,172308,0,4,sahoo,0,1,4964
0.999840395682782,0.0001596043172179647,0,172254,0,4,sahoo,0,1,4964
0.9991899412033042,0.0008100587966958367,0,172268,0,4,sahoo,0,1,4964
0.9995207647351585,0.0004792352648415335,0,172238,0,4,sahoo,0,1,4964
0.9996998620847659,0.00030013791523409404,0,172240,0,4,sahoo,0,1,4964
0.9997806979254412,0.00021930207455875803,0,172235,0,4,sahoo,0,1,4964
0.9996718524321015,0.00032814756789846105,0,172288,0,4,sahoo,0,1,4964
0.9993239830293333,0.0006760169706666845,0,172245,0,4,sahoo,0,1,4964
0.9999262292138901,7.377078610991583e-05,0,172244,0,4,sahoo,0,1,4964
0.9999181519051964,8.184809480363972e-05,0,172316,0,4,sahoo,0,1,4964
0.9998136111810703,0.0001863888189297258,0,172246,0,4,sahoo,0,1,4964
0.999516044537057,0.00048395546294295567,0,172253,0,4,sahoo,0,1,4964
0.9998783170633735,0.00012168293662654242,0,172247,0,4,sahoo,0,1,4964
0.9168716011524649,0.08312839884753505,0,172249,0,4,sahoo,0,1,4964
0.921437129447883,0.07856287055211693,0,172298,0,4,sahoo,0,1,4964
0.9998451562824275,0.00015484371757244704,0,172263,0,4,sahoo,0,1,4964
0.9998021656343637,0.00019783436563623123,0,172239,0,4,sahoo,0,1,4964
0.9998971367623298,0.00010286323767016756,0,172242,0,4,sahoo,0,1,4964
0.9997052560246197,0.0002947439753803413,0,172248,0,4,sahoo,0,1,4964
0.9999524873163603,4.7512683639625895e-05,0,172272,0,4,sahoo,0,1,4964
0.9995367436255133,0.0004632563744867812,0,172320,0,4,sahoo,0,1,4964
0.9999589891889276,4.1010811072410475e-05,0,172233,0,4,sahoo,0,1,4964
0.9997387857447256,0.0002612142552743498,0,172231,0,4,sahoo,0,1,4964
0.9995409299931401,0.0004590700068598115,0,172232,0,4,sahoo,0,1,4964
0.9999990304455062,9.695544937480895e-07,0,172285,0,4,sahoo,0,1,4964
0.9994322793897663,0.0005677206102336417,0,172297,0,4,sahoo,0,1,4964
0.9993985290875911,0.0006014709124088927,0,172269,0,4,sahoo,0,1,4964
0.9997367771458658,0.00026322285413416327,0,172287,0,4,sahoo,0,1,4964
0.9999065048128347,9.349518716528564e-05,0,172276,0,4,sahoo,0,1,4964
0.9997577956064652,0.00024220439353484034,0,172319,0,4,sahoo,0,1,4964
0.9998197612191383,0.00018023878086171504,0,172302,0,4,sahoo,0,1,4964
0.999811806000152,0.00018819399984802156,0,172284,0,4,sahoo,0,1,4964
0.9988730351035038,0.0011269648964962234,0,172243,0,4,sahoo,0,1,4964
0.9998902609040757,0.00010973909592430057,0,172290,0,4,sahoo,0,1,4964
0.9996204929145197,0.0003795070854803067,0,172312,0,4,sahoo,0,1,4964
0.9998828182823617,0.00011718171763827652,0,172306,0,4,sahoo,0,1,4964
0.9991959830778404,0.0008040169221595384,0,172303,0,4,sahoo,0,1,4964
0.9757842971587056,0.02421570284129433,0,172311,0,4,sahoo,0,1,4964
0.9776383761565046,0.022361623843495385,0,172314,0,4,sahoo,0,1,4964
0.999931034075294,6.896592470599086e-05,0,172305,0,4,sahoo,0,1,4964
0.9999795980261824,2.0401973817579296e-05,0,172313,0,4,sahoo,0,1,4964
0.9991102579071871,0.0008897420928129482,0,172296,0,4,sahoo,0,1,4964
0.9986905849377223,0.0013094150622777012,0,172310,0,4,sahoo,0,1,4964
0.9999787357285027,2.1264271497334727e-05,0,172317,0,4,sahoo,0,1,4964
0.9977949872097729,0.002205012790227092,0,198260,0,4,sahoo,0,2,5525
0.9998162394306166,0.00018376056938343186,0,198308,0,4,sahoo,0,2,5525
0.9995597498041859,0.00044025019581407627,0,198257,0,4,sahoo,0,2,5525
0.9984225378150459,0.0015774621849541175,0,198274,0,4,sahoo,0,2,5525
0.9999749302294395,2.5069770560451804e-05,0,198261,0,4,sahoo,0,2,5525
0.99937305565533,0.0006269443446700637,0,198267,0,4,sahoo,0,2,5525
0.9988980687873619,0.0011019312126380912,0,198270,0,4,sahoo,0,2,5525
0.9994238135845935,0.0005761864154064187,0,198312,0,4,sahoo,0,2,5525
0.9996851945685199,0.0003148054314801095,0,198275,0,4,sahoo,0,2,5525
0.9994485318104938,0.0005514681895062207,0,198314,0,4,sahoo,0,2,5525
0.999874942188607,0.00012505781139303496,0,198271,0,4,sahoo,0,2,5525
0.9997228599373178,0.0002771400626821599,0,198313,0,4,sahoo,0,2,5525
0.9996085368816239,0.0003914631183760894,0,198259,0,4,sahoo,0,2,5525
0.9999367624801694,6.323751983059361e-05,0,198273,0,4,sahoo,0,2,5525
0.999741424880896,0.00025857511910399656,0,198243,0,4,sahoo,0,2,5525
0.9989874379447498,0.0010125620552502294,0,198245,0,4,sahoo,0,2,5525
0.9994655223309761,0.0005344776690239201,0,198240,0,4,sahoo,0,2,5525
0.9147394244639898,0.08526057553601021,0,198292,0,4,sahoo,0,2,5525
0.9137773628482017,0.0862226371517983,0,198250,0,4,sahoo,0,2,5525
0.8319099421950087,0.16809005780499126,0,198249,0,4,sahoo,0,2,5525
0.9170951793806379,0.08290482061936208,0,198322,0,4,sahoo,0,2,5525
0.9158292300868686,0.08417076991313147,0,198251,0,4,sahoo,0,2,5525
0.999812522665298,0.00018747733470199571,0,198258,0,4,sahoo,0,2,5525
0.9998659718080872,0.00013402819191277588,0,198252,0,4,sahoo,0,2,5525
0.9992292587679883,0.0007707412320117105,0,198254,0,4,sahoo,0,2,5525
0.9995883825146458,0.0004116174853542047,0,198302,0,4,sahoo,0,2,5525
0.99962608847932,0.00037391152068003863,0,198268,0,4,sahoo,0,2,5525
0.999580878324359,0.00041912167564098457,0,198244,0,4,sahoo,0,2,5525
0.9996996557035591,0.00030034429644091855,0,198247,0,4,sahoo,0,2,5525
0.999960708280053,3.929171994698403e-05,0,198253,0,4,sahoo,0,2,5525
0.9991574552086581,0.0008425447913419402,0,198276,0,4,sahoo,0,2,5525
0.9999006432789415,9.935672105848693e-05,0,198328,0,4,sahoo,0,2,5525
0.9994522661348801,0.0005477338651198546,0,198238,0,4,sahoo,0,2,5525
0.9996861512264876,0.00031384877351241247,0,198236,0,4,sahoo,0,2,5525
0.9992356212910475,0.0007643787089525124,0,198237,0,4,sahoo,0,2,5525
0.9345251585072516,0.0654748414927484,0,198289,0,4,sahoo,0,2,5525
0.939327290875294,0.06067270912470597,0,198301,0,4,sahoo,0,2,5525
0.8787542217411505,0.1212457782588495,2,198329,1,4,sahoo,0,2,5525
0.9444974205402124,0.055502579459787656,0,198291,0,4,sahoo,0,2,5525
0.9498336995716977,0.050166300428302266,0,198280,0,4,sahoo,0,2,5525
0.8960976713620363,0.1039023286379637,0,198325,0,4,sahoo,0,2,5525
0.9555556358718033,0.04444436412819675,0,198306,0,4,sahoo,0,2,5525
0.9582468947683035,0.0417531052316965,0,198288,0,4,sahoo,0,2,5525
0.9127923259114397,0.08720767408856034,0,198248,0,4,sahoo,0,2,5525
0.9652644251554946,0.03473557484450541,0,198294,0,4,sahoo,0,2,5525
0.968038437264689,0.03196156273531106,0,198317,0,4,sahoo,0,2,5525
0.9996076776913203,0.000392322308679667,0,198311,0,4,sahoo,0,2,5525
0.9992276838539923,0.0007723161460076694,0,198307,0,4,sahoo,0,2,5525
0.9997945132831763,0.0002054867168237958,0,198316,0,4,sahoo,0,2,5525
0.9999425492193194,5.745078068060661e-05,0,198320,0,4,sahoo,0,2,5525
0.9993783660998744,0.000621633900125625,0,198310,0,4,sahoo,0,2,5525
0.9993257644819928,0.0006742355180071266,0,198318,0,4,sahoo,0,2,5525
0.999831183079534,0.0001688169204660379,0,198300,0,4,sahoo,0,2,5525
0.9997445234074293,0.0002554765925707075,0,198315,0,4,sahoo,0,2,5525
0.999237760642345,0.0007622393576549073,0,198323,0,4,sahoo,0,2,5525
0.9979890856070768,0.002010914392923224,0,198327,0,4,sahoo,0,2,5525
0.9509477749877819,0.049052225012218044,0,206645,0,4,sahoo,0,7,5703
0.8357443942510319,0.16425560574896808,0,206695,0,4,sahoo,0,7,5703
0.8322129607004115,0.16778703929958846,0,206642,0,4,sahoo,0,7,5703
0.9107603497314943,0.08923965026850571,0,206660,0,4,sahoo,0,7,5703
0.9067204301594887,0.09327956984051139,0,206646,0,4,sahoo,0,7,5703
0.8216753496803323,0.1783246503196677,0,206652,0,4,sahoo,0,7,5703
0.9109310781781406,0.08906892182185944,0,206655,0,4,sahoo,0,7,5703
0.9041088629605337,0.09589113703946632,0,206699,0,4,sahoo,0,7,5703
0.999956018319972,4.3981680027934074e-05,0,206661,0,4,sahoo,0,7,5703
0.9998967254283289,0.00010327457167119638,0,206701,0,4,sahoo,0,7,5703
0.9995443820519891,0.00045561794801089994,0,206656,0,4,sahoo,0,7,5703
0.9994505187076642,0.0005494812923357454,0,206700,0,4,sahoo,0,7,5703
0.999840395682782,0.0001596043172179647,0,206644,0,4,sahoo,0,7,5703
0.9991899412033042,0.0008100587966958367,0,206658,0,4,sahoo,0,7,5703
0.9995207647351585,0.0004792352648415335,0,206628,0,4,sahoo,0,7,5703
0.9996998620847659,0.00030013791523409404,0,206630,0,4,sahoo,0,7,5703
0.9997806979254412,0.00021930207455875803,0,206625,0,4,sahoo,0,7,5703
0.9996718524321015,0.00032814756789846105,0,206678,0,4,sahoo,0,7,5703
0.9993239830293333,0.0006760169706666845,0,206635,0,4,sahoo,0,7,5703
0.9999262292138901,7.377078610991583e-05,0,206634,0,4,sahoo,0,7,5703
0.9999181519051964,8.184809480363972e-05,0,206709,0,4,sahoo,0,7,5703
0.9998136111810703,0.0001863888189297258,0,206636,0,4,sahoo,0,7,5703
0.999516044537057,0.00048395546294295567,0,206643,0,4,sahoo,0,7,5703
0.9998783170633735,0.00012168293662654242,0,206637,0,4,sahoo,0,7,5703
0.9168716011524649,0.08312839884753505,0,206639,0,4,sahoo,0,7,5703
0.921437129447883,0.07856287055211693,0,206689,0,4,sahoo,0,7,5703
0.9998451562824275,0.00015484371757244704,0,206653,0,4,sahoo,0,7,5703
0.9998021656343637,0.00019783436563623123,0,206629,0,4,sahoo,0,7,5703
0.9998971367623298,0.00010286323767016756,0,206632,0,4,sahoo,0,7,5703
0.9997052560246197,0.0002947439753803413,0,206638,0,4,sahoo,0,7,5703
0.9999524873163603,4.7512683639625895e-05,0,206662,0,4,sahoo,0,7,5703
0.9995367436255133,0.0004632563744867812,0,206716,0,4,sahoo,0,7,5703
0.9999589891889276,4.1010811072410475e-05,0,206623,0,4,sahoo,0,7,5703
0.9997387857447256,0.0002612142552743498,2,206717,1,4,sahoo,0,7,5703
0.9995409299931401,0.0004590700068598115,0,206622,0,4,sahoo,0,7,5703
0.9999990304455062,9.695544937480895e-07,0,206675,0,4,sahoo,0,7,5703
0.9994322793897663,0.0005677206102336417,0,206688,0,4,sahoo,0,7,5703
0.9993985290875911,0.0006014709124088927,0,206659,0,4,sahoo,0,7,5703
0.9997367771458658,0.00026322285413416327,0,206677,0,4,sahoo,0,7,5703
0.9999065048128347,9.349518716528564e-05,0,206666,0,4,sahoo,0,7,5703
0.9997577956064652,0.00024220439353484034,0,206713,0,4,sahoo,0,7,5703
0.9998197612191383,0.00018023878086171504,0,206693,0,4,sahoo,0,7,5703
0.999811806000152,0.00018819399984802156,0,206674,0,4,sahoo,0,7,5703
0.9988730351035038,0.0011269648964962234,0,206633,0,4,sahoo,0,7,5703
0.9998902609040757,0.00010973909592430057,0,206680,0,4,sahoo,0,7,5703
0.9996204929145197,0.0003795070854803067,0,206704,0,4,sahoo,0,7,5703
0.9998828182823617,0.00011718171763827652,0,206698,0,4,sahoo,0,7,5703
0.9991959830778404,0.0008040169221595384,0,206694,0,4,sahoo,0,7,5703
0.9757842971587056,0.02421570284129433,0,206703,0,4,sahoo,0,7,5703
0.9776383761565046,0.022361623843495385,0,206707,0,4,sahoo,0,7,5703
0.999931034075294,6.896592470599086e-05,0,206697,0,4,sahoo,0,7,5703
0.9999795980261824,2.0401973817579296e-05,0,206705,0,4,sahoo,0,7,5703
0.9991102579071871,0.0008897420928129482,0,206687,0,4,sahoo,0,7,5703
0.9986905849377223,0.0013094150622777012,0,206702,0,4,sahoo,0,7,5703
0.9999787357285027,2.1264271497334727e-05,0,206710,0,4,sahoo,0,7,5703
0.999807720120388,0.00019227987961202645,0,206715,0,4,sahoo,0,7,5703
0.9994882900089558,0.0005117099910441844,0,206712,0,4,sahoo,0,7,5703
0.9994885358175005,0.0005114641824994732,0,206681,0,4,sahoo,0,7,5703
0.9509477749877819,0.049052225012218044,0,169497,0,4,sahoo,0,5,4901
0.8357443942510319,0.16425560574896808,0,169546,0,4,sahoo,0,5,4901
0.8322129607004115,0.16778703929958846,0,169494,0,4,sahoo,0,5,4901
0.9107603497314943,0.08923965026850571,0,169512,0,4,sahoo,0,5,4901
0.9067204301594887,0.09327956984051139,0,169498,0,4,sahoo,0,5,4901
0.8216753496803323,0.1783246503196677,0,169504,0,4,sahoo,0,5,4901
0.9109310781781406,0.08906892182185944,0,169507,0,4,sahoo,0,5,4901
0.9041088629605337,0.09589113703946632,0,169550,0,4,sahoo,0,5,4901
0.999956018319972,4.3981680027934074e-05,0,169513,0,4,sahoo,0,5,4901
0.9998967254283289,0.00010327457167119638,0,169552,0,4,sahoo,0,5,4901
0.9995443820519891,0.00045561794801089994,0,169508,0,4,sahoo,0,5,4901
0.9994505187076642,0.0005494812923357454,0,169551,0,4,sahoo,0,5,4901
0.999840395682782,0.0001596043172179647,0,169496,0,4,sahoo,0,5,4901
0.9991899412033042,0.0008100587966958367,0,169510,0,4,sahoo,0,5,4901
0.9995207647351585,0.0004792352648415335,0,169480,0,4,sahoo,0,5,4901
0.9996998620847659,0.00030013791523409404,0,169482,0,4,sahoo,0,5,4901
0.9997806979254412,0.00021930207455875803,0,169477,0,4,sahoo,0,5,4901
0.9996718524321015,0.00032814756789846105,0,169530,0,4,sahoo,0,5,4901
0.9993239830293333,0.0006760169706666845,0,169487,0,4,sahoo,0,5,4901
0.9999262292138901,7.377078610991583e-05,0,169486,0,4,sahoo,0,5,4901
0.9999181519051964,8.184809480363972e-05,0,169558,0,4,sahoo,0,5,4901
0.9998136111810703,0.0001863888189297258,0,169488,0,4,sahoo,0,5,4901
0.999516044537057,0.00048395546294295567,0,169495,0,4,sahoo,0,5,4901
0.9998783170633735,0.00012168293662654242,0,169489,0,4,sahoo,0,5,4901
0.9168716011524649,0.08312839884753505,0,169491,0,4,sahoo,0,5,4901
0.921437129447883,0.07856287055211693,0,169540,0,4,sahoo,0,5,4901
0.9998451562824275,0.00015484371757244704,0,169505,0,4,sahoo,0,5,4901
0.9998021656343637,0.00019783436563623123,0,169481,0,4,sahoo,0,5,4901
0.9998971367623298,0.00010286323767016756,0,169484,0,4,sahoo,0,5,4901
0.9997052560246197,0.0002947439753803413,0,169490,0,4,sahoo,0,5,4901
0.9999524873163603,4.7512683639625895e-05,0,169514,0,4,sahoo,0,5,4901
0.9995367436255133,0.0004632563744867812,0,169561,0,4,sahoo,0,5,4901
0.9999589891889276,4.1010811072410475e-05,0,169475,0,4,sahoo,0,5,4901
0.9997387857447256,0.0002612142552743498,0,169473,0,4,sahoo,0,5,4901
0.9995409299931401,0.0004590700068598115,0,169474,0,4,sahoo,0,5,4901
0.9999990304455062,9.695544937480895e-07,0,169527,0,4,sahoo,0,5,4901
0.9994322793897663,0.0005677206102336417,0,169539,0,4,sahoo,0,5,4901
0.9993985290875911,0.0006014709124088927,0,169511,0,4,sahoo,0,5,4901
0.9997367771458658,0.00026322285413416327,0,169529,0,4,sahoo,0,5,4901
0.9999065048128347,9.349518716528564e-05,0,169518,0,4,sahoo,0,5,4901
0.9997577956064652,0.00024220439353484034,0,169560,0,4,sahoo,0,5,4901
0.9998197612191383,0.00018023878086171504,0,169544,0,4,sahoo,0,5,4901
0.999811806000152,0.00018819399984802156,0,169526,0,4,sahoo,0,5,4901
0.9988730351035038,0.0011269648964962234,0,169485,0,4,sahoo,0,5,4901
0.9998902609040757,0.00010973909592430057,0,169532,0,4,sahoo,0,5,4901
0.9996204929145197,0.0003795070854803067,0,169555,0,4,sahoo,0,5,4901
0.9998828182823617,0.00011718171763827652,0,169549,0,4,sahoo,0,5,4901
0.9991959830778404,0.0008040169221595384,0,169545,0,4,sahoo,0,5,4901
0.9757842971587056,0.02421570284129433,0,169554,0,4,sahoo,0,5,4901
0.9776383761565046,0.022361623843495385,0,169556,0,4,sahoo,0,5,4901
0.999931034075294,6.896592470599086e-05,0,169548,0,4,sahoo,0,5,4901
0.9999795980261824,2.0401973817579296e-05,2,169562,1,4,sahoo,0,5,4901
0.9991102579071871,0.0008897420928129482,0,169538,0,4,sahoo,0,5,4901
0.9986905849377223,0.0013094150622777012,0,169553,0,4,sahoo,0,5,4901
0.9509477749877819,0.049052225012218044,0,193402,0,4,sahoo,0,1,5427
0.8357443942510319,0.16425560574896808,0,193451,0,4,sahoo,0,1,5427
0.8322129607004115,0.16778703929958846,0,193399,0,4,sahoo,0,1,5427
0.9107603497314943,0.08923965026850571,0,193417,0,4,sahoo,0,1,5427
0.9067204301594887,0.09327956984051139,0,193403,0,4,sahoo,0,1,5427
0.8216753496803323,0.1783246503196677,0,193409,0,4,sahoo,0,1,5427
0.9109310781781406,0.08906892182185944,0,193412,0,4,sahoo,0,1,5427
0.9041088629605337,0.09589113703946632,0,193455,0,4,sahoo,0,1,5427
0.999956018319972,4.3981680027934074e-05,0,193418,0,4,sahoo,0,1,5427
0.9998967254283289,0.00010327457167119638,0,193457,0,4,sahoo,0,1,5427
0.9995443820519891,0.00045561794801089994,0,193413,0,4,sahoo,0,1,5427
0.9994505187076642,0.0005494812923357454,0,193456,0,4,sahoo,0,1,5427
0.999840395682782,0.0001596043172179647,0,193401,0,4,sahoo,0,1,5427
0.9991899412033042,0.0008100587966958367,0,193415,0,4,sahoo,0,1,5427
0.9995207647351585,0.0004792352648415335,0,193386,0,4,sahoo,0,1,5427
0.9996998620847659,0.00030013791523409404,0,193388,0,4,sahoo,0,1,5427
0.9997806979254412,0.00021930207455875803,0,193383,0,4,sahoo,0,1,5427
0.9996718524321015,0.00032814756789846105,0,193435,0,4,sahoo,0,1,5427
0.9993239830293333,0.0006760169706666845,2,193470,1,4,sahoo,0,1,5427
0.9999262292138901,7.377078610991583e-05,0,193392,0,4,sahoo,0,1,5427
0.9999181519051964,8.184809480363972e-05,0,193464,0,4,sahoo,0,1,5427
0.9998136111810703,0.0001863888189297258,0,193393,0,4,sahoo,0,1,5427
0.999516044537057,0.00048395546294295567,0,193400,0,4,sahoo,0,1,5427
0.9998783170633735,0.00012168293662654242,0,193394,0,4,sahoo,0,1,5427
0.9168716011524649,0.08312839884753505,0,193396,0,4,sahoo,0,1,5427
0.921437129447883,0.07856287055211693,0,193445,0,4,sahoo,0,1,5427
0.9998451562824275,0.00015484371757244704,0,193410,0,4,sahoo,0,1,5427
0.9998021656343637,0.00019783436563623123,0,193387,0,4,sahoo,0,1,5427
0.9998971367623298,0.00010286323767016756,0,193390,0,4,sahoo,0,1,5427
0.9997052560246197,0.0002947439753803413,0,193395,0,4,sahoo,0,1,5427
0.9999524873163603,4.7512683639625895e-05,0,193419,0,4,sahoo,0,1,5427
0.9995367436255133,0.0004632563744867812,0,193469,0,4,sahoo,0,1,5427
0.9999589891889276,4.1010811072410475e-05,0,193381,0,4,sahoo,0,1,5427
0.9997387857447256,0.0002612142552743498,0,193379,0,4,sahoo,0,1,5427
0.9995409299931401,0.0004590700068598115,0,193380,0,4,sahoo,0,1,5427
0.9999990304455062,9.695544937480895e-07,0,193432,0,4,sahoo,0,1,5427
0.9994322793897663,0.0005677206102336417,0,193444,0,4,sahoo,0,1,5427
0.9993985290875911,0.0006014709124088927,0,193416,0,4,sahoo,0,1,5427
0.9997367771458658,0.00026322285413416327,0,193434,0,4,sahoo,0,1,5427
0.9999065048128347,9.349518716528564e-05,0,193423,0,4,sahoo,0,1,5427
0.9997577956064652,0.00024220439353484034,0,193467,0,4,sahoo,0,1,5427
0.9998197612191383,0.00018023878086171504,0,193449,0,4,sahoo,0,1,5427
0.999811806000152,0.00018819399984802156,0,193431,0,4,sahoo,0,1,5427
0.9988730351035038,0.0011269648964962234,0,193391,0,4,sahoo,0,1,5427
0.9998902609040757,0.00010973909592430057,0,193437,0,4,sahoo,0,1,5427
0.9996204929145197,0.0003795070854803067,0,193460,0,4,sahoo,0,1,5427
0.9998828182823617,0.00011718171763827652,0,193454,0,4,sahoo,0,1,5427
0.9991959830778404,0.0008040169221595384,0,193450,0,4,sahoo,0,1,5427
0.9757842971587056,0.02421570284129433,0,193459,0,4,sahoo,0,1,5427
0.9776383761565046,0.022361623843495385,0,193462,0,4,sahoo,0,1,5427
0.999931034075294,6.896592470599086e-05,0,193453,0,4,sahoo,0,1,5427
0.9999795980261824,2.0401973817579296e-05,0,193461,0,4,sahoo,0,1,5427
0.9991102579071871,0.0008897420928129482,0,193443,0,4,sahoo,0,1,5427
0.9986905849377223,0.0013094150622777012,0,193458,0,4,sahoo,0,1,5427
0.9999787357285027,2.1264271497334727e-05,0,193465,0,4,sahoo,0,1,5427
0.9977949872097729,0.002205012790227092,0,193648,0,4,sahoo,0,2,5430
0.9998162394306166,0.00018376056938343186,0,193697,0,4,sahoo,0,2,5430
0.9995597498041859,0.00044025019581407627,0,193645,0,4,sahoo,0,2,5430
0.9984225378150459,0.0015774621849541175,0,193663,0,4,sahoo,0,2,5430
0.9999749302294395,2.5069770560451804e-05,0,193649,0,4,sahoo,0,2,5430
0.99937305565533,0.0006269443446700637,0,193655,0,4,sahoo,0,2,5430
0.9988980687873619,0.0011019312126380912,0,193658,0,4,sahoo,0,2,5430
0.9994238135845935,0.0005761864154064187,0,193701,0,4,sahoo,0,2,5430
0.9996851945685199,0.0003148054314801095,0,193664,0,4,sahoo,0,2,5430
0.9994485318104938,0.0005514681895062207,0,193702,0,4,sahoo,0,2,5430
0.999874942188607,0.00012505781139303496,0,193659,0,4,sahoo,0,2,5430
0.9997228599373178,0.0002771400626821599,1,193715,0,4,sahoo,1,2,5430
0.9996085368816239,0.0003914631183760894,0,193647,0,4,sahoo,0,2,5430
0.9999367624801694,6.323751983059361e-05,0,193661,0,4,sahoo,0,2,5430
0.999741424880896,0.00025857511910399656,0,193631,0,4,sahoo,0,2,5430
0.9989874379447498,0.0010125620552502294,0,193633,0,4,sahoo,0,2,5430
