0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.7357503810149653,0.26424961898503474,0.7357503810149653,0.7357503810149653,65732,2382,5,0,0,0
0.8671902507073264,0.13280974929267364,0.8671902507073264,0.8671902507073264,65735,2382,5,0,0,0
0.8837247392679761,0.11627526073202388,0.8837247392679761,0.8837247392679761,65768,2382,5,0,0,0
0.9809330478701581,0.019066952129841885,0.9809330478701581,0.9809330478701581,65741,2382,5,0,0,0
0.8718524933174286,0.12814750668257135,0.8718524933174286,0.8718524933174286,65770,2382,5,0,0,0
0.8413722570535405,0.15862774294645954,0.8413722570535405,0.8413722570535405,65736,2382,5,0,0,0
0.7695090000470202,0.23049099995297984,0.7695090000470202,0.7695090000470202,65769,2382,5,0,0,0
0.8491746160919469,0.1508253839080531,0.8491746160919469,0.8491746160919469,65726,2382,5,0,0,0
0.9128407011615659,0.0871592988384341,0.9128407011615659,0.9128407011615659,65738,2382,5,0,0,0
0.7608379568463262,0.23916204315367384,0.7608379568463262,0.7608379568463262,65712,2382,5,0,0,0
0.8738520195762443,0.12614798042375575,0.8738520195762443,0.8738520195762443,65714,2382,5,0,0,0
1.0,0.0,1.0,1.0,65710,2382,5,0,0,0
0.9096962168875337,0.09030378311246634,0.9096962168875337,0.9096962168875337,65756,2382,5,0,0,0
0.8325295982772462,0.16747040172275385,0.8325295982772462,0.8325295982772462,65718,2382,5,0,0,0
0.8855995459130005,0.1144004540869995,0.8855995459130005,0.8855995459130005,65717,2382,5,0,0,0
0.9278620690851754,0.07213793091482457,0.9278620690851754,0.9278620690851754,65772,2382,5,0,0,0
0.9785654791698035,0.02143452083019648,0.9785654791698035,0.9785654791698035,65719,2382,5,0,0,0
0.6527153999349453,0.3472846000650547,0.6527153999349453,0.6527153999349453,65725,2382,5,0,0,0
0.9712726866762746,0.028727313323725356,0.9712726866762746,0.9712726866762746,65720,2382,5,0,0,0
1.0,0.0,1.0,1.0,65722,2382,5,0,0,0
0.9140737902349216,0.08592620976507837,0.9140737902349216,0.9140737902349216,65764,2382,5,0,0,0
0.8570558046836416,0.14294419531635838,0.8570558046836416,0.8570558046836416,65733,2382,5,0,0,0
0.9105907097288448,0.08940929027115518,0.9105907097288448,0.9105907097288448,65713,2382,5,0,0,0
1.0,0.0,1.0,1.0,65716,2382,5,0,0,0
0.9242849605527751,0.07571503944722491,0.9242849605527751,0.9242849605527751,65721,2382,5,0,0,0
1.0,0.0,1.0,1.0,65742,2382,5,0,0,0
0.7769930969491627,0.22300690305083726,0.7769930969491627,0.7769930969491627,65775,2382,5,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,65708,2382,5,0,0,0
0.8343512044511667,0.16564879554883327,0.8343512044511667,0.8343512044511667,65706,2382,5,0,0,0
0.9717053615788296,0.028294638421170415,0.9717053615788296,0.9717053615788296,65707,2382,5,0,0,0
1.0,0.0,1.0,1.0,65753,2382,5,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,65763,2382,5,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,65739,2382,5,0,0,0
0.9092337204262868,0.0907662795737132,0.9092337204262868,0.9092337204262868,65755,2382,5,0,0,0
0.8121682282254824,0.1878317717745176,0.8121682282254824,0.8121682282254824,65745,2382,5,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,65774,2382,5,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,65766,2382,5,0,0,0
0.988032401275689,0.011967598724310968,0.988032401275689,0.988032401275689,60851,2256,7,0,0,0
0.857087258554517,0.14291274144548305,0.857087258554517,0.857087258554517,60889,2256,7,0,0,0
0.844299107451141,0.155700892548859,0.844299107451141,0.844299107451141,60848,2256,7,0,0,0
0.9907032429340927,0.009296757065907268,0.9907032429340927,0.9907032429340927,60865,2256,7,0,0,0
0.9709595191956755,0.02904048080432453,0.9709595191956755,0.9709595191956755,60852,2256,7,0,0,0
0.9468060545033868,0.05319394549661316,0.9468060545033868,0.9468060545033868,60857,2256,7,0,0,0
0.9688167781012931,0.031183221898706925,0.9688167781012931,0.9688167781012931,60860,2256,7,0,0,0
0.8501079469407967,0.14989205305920328,0.8501079469407967,0.8501079469407967,60890,2256,7,0,0,0
1.0,0.0,1.0,1.0,60866,2256,7,0,0,0
0.9652447198225516,0.034755280177448444,0.9652447198225516,0.9652447198225516,60892,2256,7,0,0,0
0.9286298902386247,0.07137010976137526,0.9286298902386247,0.9286298902386247,60861,2256,7,0,0,0
0.9626018532219012,0.03739814677809883,0.9626018532219012,0.9626018532219012,60891,2256,7,0,0,0
0.8983971746761228,0.10160282532387721,0.8983971746761228,0.8983971746761228,60850,2256,7,0,0,0
0.9325930001299902,0.06740699987000975,0.9325930001299902,0.9325930001299902,60863,2256,7,0,0,0
0.919270839995604,0.080729160004396,0.919270839995604,0.919270839995604,60836,2256,7,0,0,0
0.9399353096695109,0.06006469033048911,0.9399353096695109,0.9399353096695109,60838,2256,7,0,0,0
0.8823495309488902,0.11765046905110976,0.8823495309488902,0.8823495309488902,60834,2256,7,0,0,0
0.9541591286325855,0.04584087136741455,0.9541591286325855,0.9541591286325855,60881,2256,7,0,0,0
1.0,0.0,1.0,1.0,60842,2256,7,0,0,0
0.8057418294250888,0.19425817057491124,0.8057418294250888,0.8057418294250888,60841,2256,7,0,0,0
1.0,0.0,1.0,1.0,60894,2256,7,0,0,0
1.0,0.0,1.0,1.0,60843,2256,7,0,0,0
0.6599032699116288,0.34009673008837116,0.6599032699116288,0.6599032699116288,60849,2256,7,0,0,0
1.0,0.0,1.0,1.0,60844,2256,7,0,0,0
0.9035758824452135,0.09642411755478653,0.9035758824452135,0.9035758824452135,60846,2256,7,0,0,0
0.9476677821164894,0.05233221788351061,0.9476677821164894,0.9476677821164894,60888,2256,7,0,0,0
0.8943942252181812,0.10560577478181876,0.8943942252181812,0.8943942252181812,60858,2256,7,0,0,0
0.8843849336998032,0.1156150663001968,0.8843849336998032,0.8843849336998032,60837,2256,7,0,0,0
0.9317726878096182,0.0682273121903818,0.9317726878096182,0.9317726878096182,60840,2256,7,0,0,0
0.9307899339327512,0.06921006606724878,0.9307899339327512,0.9307899339327512,60845,2256,7,0,0,0
1.0,0.0,1.0,1.0,60867,2256,7,0,0,0
0.8560873448341948,0.1439126551658052,0.8560873448341948,0.8560873448341948,60897,2256,7,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,60832,2256,7,0,0,0
0.9613611338512222,0.03863886614877776,0.9613611338512222,0.9613611338512222,60830,2256,7,0,0,0
0.8807149242466774,0.11928507575332259,0.8807149242466774,0.8807149242466774,60831,2256,7,0,0,0
0.8814027923212236,0.11859720767877635,0.8814027923212236,0.8814027923212236,60878,2256,7,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,60887,2256,7,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,60864,2256,7,0,0,0
0.9362512343915936,0.06374876560840637,0.9362512343915936,0.9362512343915936,60880,2256,7,0,0,0
0.7457084582926548,0.25429154170734525,0.7457084582926548,0.7457084582926548,60870,2256,7,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,60896,2256,7,0,0,0
0.988032401275689,0.011967598724310968,0.988032401275689,0.988032401275689,61278,2267,8,0,0,0
0.857087258554517,0.14291274144548305,0.857087258554517,0.857087258554517,61316,2267,8,0,0,0
0.844299107451141,0.155700892548859,0.844299107451141,0.844299107451141,61275,2267,8,0,0,0
0.9907032429340927,0.009296757065907268,0.9907032429340927,0.9907032429340927,61292,2267,8,0,0,0
0.9709595191956755,0.02904048080432453,0.9709595191956755,0.9709595191956755,61279,2267,8,0,0,0
0.9468060545033868,0.05319394549661316,0.9468060545033868,0.9468060545033868,61284,2267,8,0,0,0
0.9688167781012931,0.031183221898706925,0.9688167781012931,0.9688167781012931,61287,2267,8,0,0,0
0.8501079469407967,0.14989205305920328,0.8501079469407967,0.8501079469407967,61317,2267,8,0,0,0
1.0,0.0,1.0,1.0,61293,2267,8,0,0,0
0.9652447198225516,0.034755280177448444,0.9652447198225516,0.9652447198225516,61319,2267,8,0,0,0
0.9286298902386247,0.07137010976137526,0.9286298902386247,0.9286298902386247,61288,2267,8,0,0,0
0.9626018532219012,0.03739814677809883,0.9626018532219012,0.9626018532219012,61318,2267,8,0,0,0
0.8983971746761228,0.10160282532387721,0.8983971746761228,0.8983971746761228,61277,2267,8,0,0,0
0.9325930001299902,0.06740699987000975,0.9325930001299902,0.9325930001299902,61290,2267,8,0,0,0
0.919270839995604,0.080729160004396,0.919270839995604,0.919270839995604,61263,2267,8,0,0,0
0.9399353096695109,0.06006469033048911,0.9399353096695109,0.9399353096695109,61265,2267,8,0,0,0
0.8823495309488902,0.11765046905110976,0.8823495309488902,0.8823495309488902,61261,2267,8,0,0,0
0.9541591286325855,0.04584087136741455,0.9541591286325855,0.9541591286325855,61308,2267,8,0,0,0
1.0,0.0,1.0,1.0,61269,2267,8,0,0,0
0.8057418294250888,0.19425817057491124,0.8057418294250888,0.8057418294250888,61268,2267,8,0,0,0
1.0,0.0,1.0,1.0,61321,2267,8,0,0,0
1.0,0.0,1.0,1.0,61270,2267,8,0,0,0
0.6599032699116288,0.34009673008837116,0.6599032699116288,0.6599032699116288,61276,2267,8,0,0,0
1.0,0.0,1.0,1.0,61271,2267,8,0,0,0
0.9035758824452135,0.09642411755478653,0.9035758824452135,0.9035758824452135,61273,2267,8,0,0,0
0.9476677821164894,0.05233221788351061,0.9476677821164894,0.9476677821164894,61315,2267,8,0,0,0
0.8943942252181812,0.10560577478181876,0.8943942252181812,0.8943942252181812,61285,2267,8,0,0,0
0.8843849336998032,0.1156150663001968,0.8843849336998032,0.8843849336998032,61264,2267,8,0,0,0
0.9317726878096182,0.0682273121903818,0.9317726878096182,0.9317726878096182,61267,2267,8,0,0,0
0.9307899339327512,0.06921006606724878,0.9307899339327512,0.9307899339327512,61272,2267,8,0,0,0
1.0,0.0,1.0,1.0,61294,2267,8,0,0,0
0.8560873448341948,0.1439126551658052,0.8560873448341948,0.8560873448341948,61324,2267,8,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61259,2267,8,0,0,0
0.9613611338512222,0.03863886614877776,0.9613611338512222,0.9613611338512222,61257,2267,8,0,0,0
0.8807149242466774,0.11928507575332259,0.8807149242466774,0.8807149242466774,61258,2267,8,0,0,0
0.8814027923212236,0.11859720767877635,0.8814027923212236,0.8814027923212236,61305,2267,8,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61314,2267,8,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61291,2267,8,0,0,0
0.9362512343915936,0.06374876560840637,0.9362512343915936,0.9362512343915936,61307,2267,8,0,0,0
0.7457084582926548,0.25429154170734525,0.7457084582926548,0.7457084582926548,61297,2267,8,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61323,2267,8,0,0,0
0.988032401275689,0.011967598724310968,0.988032401275689,0.988032401275689,61793,2280,9,0,0,0
0.857087258554517,0.14291274144548305,0.857087258554517,0.857087258554517,61832,2280,9,0,0,0
0.844299107451141,0.155700892548859,0.844299107451141,0.844299107451141,61790,2280,9,0,0,0
0.9907032429340927,0.009296757065907268,0.9907032429340927,0.9907032429340927,61807,2280,9,0,0,0
0.9709595191956755,0.02904048080432453,0.9709595191956755,0.9709595191956755,61794,2280,9,0,0,0
0.9468060545033868,0.05319394549661316,0.9468060545033868,0.9468060545033868,61799,2280,9,0,0,0
0.9688167781012931,0.031183221898706925,0.9688167781012931,0.9688167781012931,61802,2280,9,0,0,0
0.8501079469407967,0.14989205305920328,0.8501079469407967,0.8501079469407967,61833,2280,9,0,0,0
1.0,0.0,1.0,1.0,61808,2280,9,0,0,0
0.9652447198225516,0.034755280177448444,0.9652447198225516,0.9652447198225516,61835,2280,9,0,0,0
0.9286298902386247,0.07137010976137526,0.9286298902386247,0.9286298902386247,61803,2280,9,0,0,0
0.9626018532219012,0.03739814677809883,0.9626018532219012,0.9626018532219012,61834,2280,9,0,0,0
0.8983971746761228,0.10160282532387721,0.8983971746761228,0.8983971746761228,61792,2280,9,0,0,0
0.9325930001299902,0.06740699987000975,0.9325930001299902,0.9325930001299902,61805,2280,9,0,0,0
0.919270839995604,0.080729160004396,0.919270839995604,0.919270839995604,61779,2280,9,0,0,0
0.9399353096695109,0.06006469033048911,0.9399353096695109,0.9399353096695109,61781,2280,9,0,0,0
0.8823495309488902,0.11765046905110976,0.8823495309488902,0.8823495309488902,61777,2280,9,0,0,0
0.9541591286325855,0.04584087136741455,0.9541591286325855,0.9541591286325855,61823,2280,9,0,0,0
1.0,0.0,1.0,1.0,61784,2280,9,0,0,0
0.8057418294250888,0.19425817057491124,0.8057418294250888,0.8057418294250888,61783,2280,9,0,0,0
1.0,0.0,1.0,1.0,61837,2280,9,0,0,0
1.0,0.0,1.0,1.0,61785,2280,9,0,0,0
0.6599032699116288,0.34009673008837116,0.6599032699116288,0.6599032699116288,61791,2280,9,0,0,0
1.0,0.0,1.0,1.0,61786,2280,9,0,0,0
0.9035758824452135,0.09642411755478653,0.9035758824452135,0.9035758824452135,61788,2280,9,0,0,0
0.9476677821164894,0.05233221788351061,0.9476677821164894,0.9476677821164894,61831,2280,9,0,0,0
0.8943942252181812,0.10560577478181876,0.8943942252181812,0.8943942252181812,61800,2280,9,0,0,0
0.8843849336998032,0.1156150663001968,0.8843849336998032,0.8843849336998032,61780,2280,9,0,0,0
0.9317726878096182,0.0682273121903818,0.9317726878096182,0.9317726878096182,61782,2280,9,0,0,0
0.9307899339327512,0.06921006606724878,0.9307899339327512,0.9307899339327512,61787,2280,9,0,0,0
1.0,0.0,1.0,1.0,61809,2280,9,0,0,0
0.8560873448341948,0.1439126551658052,0.8560873448341948,0.8560873448341948,61840,2280,9,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61775,2280,9,0,0,0
0.9613611338512222,0.03863886614877776,0.9613611338512222,0.9613611338512222,61773,2280,9,0,0,0
0.8807149242466774,0.11928507575332259,0.8807149242466774,0.8807149242466774,61774,2280,9,0,0,0
0.8814027923212236,0.11859720767877635,0.8814027923212236,0.8814027923212236,61820,2280,9,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61830,2280,9,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61806,2280,9,0,0,0
0.9362512343915936,0.06374876560840637,0.9362512343915936,0.9362512343915936,61822,2280,9,0,0,0
0.7457084582926548,0.25429154170734525,0.7457084582926548,0.7457084582926548,61812,2280,9,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61839,2280,9,0,0,0
0.988032401275689,0.011967598724310968,0.988032401275689,0.988032401275689,61863,2281,10,0,0,0
0.857087258554517,0.14291274144548305,0.857087258554517,0.857087258554517,61901,2281,10,0,0,0
0.844299107451141,0.155700892548859,0.844299107451141,0.844299107451141,61860,2281,10,0,0,0
0.9907032429340927,0.009296757065907268,0.9907032429340927,0.9907032429340927,61877,2281,10,0,0,0
0.9709595191956755,0.02904048080432453,0.9709595191956755,0.9709595191956755,61864,2281,10,0,0,0
0.9468060545033868,0.05319394549661316,0.9468060545033868,0.9468060545033868,61869,2281,10,0,0,0
0.9688167781012931,0.031183221898706925,0.9688167781012931,0.9688167781012931,61872,2281,10,0,0,0
0.8501079469407967,0.14989205305920328,0.8501079469407967,0.8501079469407967,61902,2281,10,0,0,0
1.0,0.0,1.0,1.0,61878,2281,10,0,0,0
0.9652447198225516,0.034755280177448444,0.9652447198225516,0.9652447198225516,61904,2281,10,0,0,0
0.9286298902386247,0.07137010976137526,0.9286298902386247,0.9286298902386247,61873,2281,10,0,0,0
0.9626018532219012,0.03739814677809883,0.9626018532219012,0.9626018532219012,61903,2281,10,0,0,0
0.8983971746761228,0.10160282532387721,0.8983971746761228,0.8983971746761228,61862,2281,10,0,0,0
0.9325930001299902,0.06740699987000975,0.9325930001299902,0.9325930001299902,61875,2281,10,0,0,0
0.919270839995604,0.080729160004396,0.919270839995604,0.919270839995604,61848,2281,10,0,0,0
0.9399353096695109,0.06006469033048911,0.9399353096695109,0.9399353096695109,61850,2281,10,0,0,0
0.8823495309488902,0.11765046905110976,0.8823495309488902,0.8823495309488902,61846,2281,10,0,0,0
0.9541591286325855,0.04584087136741455,0.9541591286325855,0.9541591286325855,61892,2281,10,0,0,0
1.0,0.0,1.0,1.0,61854,2281,10,0,0,0
0.8057418294250888,0.19425817057491124,0.8057418294250888,0.8057418294250888,61853,2281,10,0,0,0
1.0,0.0,1.0,1.0,61906,2281,10,0,0,0
1.0,0.0,1.0,1.0,61855,2281,10,0,0,0
0.6599032699116288,0.34009673008837116,0.6599032699116288,0.6599032699116288,61861,2281,10,0,0,0
1.0,0.0,1.0,1.0,61856,2281,10,0,0,0
0.9035758824452135,0.09642411755478653,0.9035758824452135,0.9035758824452135,61858,2281,10,0,0,0
0.9476677821164894,0.05233221788351061,0.9476677821164894,0.9476677821164894,61900,2281,10,0,0,0
0.8943942252181812,0.10560577478181876,0.8943942252181812,0.8943942252181812,61870,2281,10,0,0,0
0.8843849336998032,0.1156150663001968,0.8843849336998032,0.8843849336998032,61849,2281,10,0,0,0
0.9317726878096182,0.0682273121903818,0.9317726878096182,0.9317726878096182,61852,2281,10,0,0,0
0.9307899339327512,0.06921006606724878,0.9307899339327512,0.9307899339327512,61857,2281,10,0,0,0
1.0,0.0,1.0,1.0,61879,2281,10,0,0,0
0.8560873448341948,0.1439126551658052,0.8560873448341948,0.8560873448341948,61909,2281,10,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61844,2281,10,0,0,0
0.9613611338512222,0.03863886614877776,0.9613611338512222,0.9613611338512222,61842,2281,10,0,0,0
0.8807149242466774,0.11928507575332259,0.8807149242466774,0.8807149242466774,61843,2281,10,0,0,0
0.8814027923212236,0.11859720767877635,0.8814027923212236,0.8814027923212236,61890,2281,10,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61899,2281,10,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61876,2281,10,0,0,0
0.9362512343915936,0.06374876560840637,0.9362512343915936,0.9362512343915936,61910,2281,10,2,1,0
0.7457084582926548,0.25429154170734525,0.7457084582926548,0.7457084582926548,61882,2281,10,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,61908,2281,10,0,0,0
0.988032401275689,0.011967598724310968,0.988032401275689,0.988032401275689,75008,2644,11,0,0,0
0.857087258554517,0.14291274144548305,0.857087258554517,0.857087258554517,75049,2644,11,0,0,0
0.844299107451141,0.155700892548859,0.844299107451141,0.844299107451141,75005,2644,11,0,0,0
0.9907032429340927,0.009296757065907268,0.9907032429340927,0.9907032429340927,75022,2644,11,0,0,0
0.9709595191956755,0.02904048080432453,0.9709595191956755,0.9709595191956755,75009,2644,11,0,0,0
0.9468060545033868,0.05319394549661316,0.9468060545033868,0.9468060545033868,75014,2644,11,0,0,0
0.9688167781012931,0.031183221898706925,0.9688167781012931,0.9688167781012931,75017,2644,11,0,0,0
0.8501079469407967,0.14989205305920328,0.8501079469407967,0.8501079469407967,75050,2644,11,0,0,0
1.0,0.0,1.0,1.0,75023,2644,11,0,0,0
0.9652447198225516,0.034755280177448444,0.9652447198225516,0.9652447198225516,75052,2644,11,0,0,0
0.9286298902386247,0.07137010976137526,0.9286298902386247,0.9286298902386247,75018,2644,11,0,0,0
0.9626018532219012,0.03739814677809883,0.9626018532219012,0.9626018532219012,75051,2644,11,0,0,0
0.8983971746761228,0.10160282532387721,0.8983971746761228,0.8983971746761228,75007,2644,11,0,0,0
0.9325930001299902,0.06740699987000975,0.9325930001299902,0.9325930001299902,75020,2644,11,0,0,0
0.919270839995604,0.080729160004396,0.919270839995604,0.919270839995604,74992,2644,11,0,0,0
0.9399353096695109,0.06006469033048911,0.9399353096695109,0.9399353096695109,74994,2644,11,0,0,0
0.8823495309488902,0.11765046905110976,0.8823495309488902,0.8823495309488902,74990,2644,11,0,0,0
0.9541591286325855,0.04584087136741455,0.9541591286325855,0.9541591286325855,75038,2644,11,0,0,0
1.0,0.0,1.0,1.0,74999,2644,11,0,0,0
0.8057418294250888,0.19425817057491124,0.8057418294250888,0.8057418294250888,74998,2644,11,0,0,0
1.0,0.0,1.0,1.0,75054,2644,11,0,0,0
1.0,0.0,1.0,1.0,75000,2644,11,0,0,0
0.6599032699116288,0.34009673008837116,0.6599032699116288,0.6599032699116288,75006,2644,11,0,0,0
1.0,0.0,1.0,1.0,75001,2644,11,0,0,0
0.9035758824452135,0.09642411755478653,0.9035758824452135,0.9035758824452135,75003,2644,11,0,0,0
0.9476677821164894,0.05233221788351061,0.9476677821164894,0.9476677821164894,75046,2644,11,0,0,0
0.8943942252181812,0.10560577478181876,0.8943942252181812,0.8943942252181812,75015,2644,11,0,0,0
0.8843849336998032,0.1156150663001968,0.8843849336998032,0.8843849336998032,74993,2644,11,0,0,0
0.9317726878096182,0.0682273121903818,0.9317726878096182,0.9317726878096182,74996,2644,11,0,0,0
0.9307899339327512,0.06921006606724878,0.9307899339327512,0.9307899339327512,75002,2644,11,0,0,0
1.0,0.0,1.0,1.0,75024,2644,11,0,0,0
0.8560873448341948,0.1439126551658052,0.8560873448341948,0.8560873448341948,75057,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,74988,2644,11,0,0,0
0.9613611338512222,0.03863886614877776,0.9613611338512222,0.9613611338512222,74986,2644,11,0,0,0
0.8807149242466774,0.11928507575332259,0.8807149242466774,0.8807149242466774,74987,2644,11,0,0,0
0.8814027923212236,0.11859720767877635,0.8814027923212236,0.8814027923212236,75035,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,75045,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,75021,2644,11,0,0,0
0.9362512343915936,0.06374876560840637,0.9362512343915936,0.9362512343915936,75037,2644,11,0,0,0
0.7457084582926548,0.25429154170734525,0.7457084582926548,0.7457084582926548,75027,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,75056,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,75048,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,75034,2644,11,0,0,0
0.9158550498146271,0.08414495018537294,0.9158550498146271,0.9158550498146271,74997,2644,11,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,56952,2142,1,0,0,0
