label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8065632,0.094102606,0.099334165,0,172231,4,xg,0,0,1,4964
0.8090949,0.093100786,0.09780432,0,172232,4,xg,0,0,1,4964
0.80657595,0.09403511,0.099388905,0,172285,4,xg,0,0,1,4964
0.8085254,0.0939092,0.09756536,0,172297,4,xg,0,0,1,4964
0.8071412,0.09318942,0.09966939,0,172269,4,xg,0,0,1,4964
0.80658865,0.094064415,0.09934699,0,172287,4,xg,0,0,1,4964
0.80914533,0.09307621,0.09777847,0,172276,4,xg,0,0,1,4964
0.80921775,0.093040876,0.09774138,0,172319,4,xg,0,0,1,4964
0.8076354,0.093201205,0.0991634,0,172302,4,xg,0,0,1,4964
0.8070681,0.093224704,0.09970714,0,172284,4,xg,0,0,1,4964
0.8081271,0.093947835,0.09792509,0,172243,4,xg,0,0,1,4964
0.8068824,0.093271695,0.09984596,0,172290,4,xg,0,0,1,4964
0.8092767,0.093012094,0.097711146,0,172312,4,xg,0,0,1,4964
0.8091278,0.09309225,0.09777999,0,172306,4,xg,0,0,1,4964
0.80756253,0.09323652,0.09920098,0,172303,4,xg,0,0,1,4964
0.8090949,0.093100786,0.09780432,0,172311,4,xg,0,0,1,4964
0.80921775,0.093040876,0.09774138,0,172314,4,xg,0,0,1,4964
0.80835056,0.093857534,0.09779191,0,172305,4,xg,0,0,1,4964
0.8090949,0.093100786,0.09780432,0,172313,4,xg,0,0,1,4964
0.80899364,0.09313668,0.09786971,0,172296,4,xg,0,0,1,4964
0.80902845,0.09314069,0.09783088,0,172310,4,xg,0,0,1,4964
0.80921775,0.093040876,0.09774138,0,172317,4,xg,0,0,1,4964
0.79403234,0.096034974,0.10993265,0,198260,4,xg,0,0,2,5525
0.8072093,0.09315652,0.09963421,0,198308,4,xg,0,0,2,5525
0.7928825,0.09551927,0.11159825,0,198257,4,xg,0,0,2,5525
0.7624811,0.10479684,0.13272208,0,198274,4,xg,0,0,2,5525
0.65536785,0.10734496,0.23728718,0,198261,4,xg,0,0,2,5525
0.8069505,0.09323877,0.09981071,0,198267,4,xg,0,0,2,5525
0.794413,0.09535708,0.11022994,0,198270,4,xg,0,0,2,5525
0.80726874,0.09312777,0.09960346,0,198312,4,xg,0,0,2,5525
0.80893433,0.09314785,0.09791777,0,198275,4,xg,0,0,2,5525
0.80704576,0.093249775,0.09970442,0,198314,4,xg,0,0,2,5525
0.80577606,0.09406776,0.100156195,0,198271,4,xg,0,0,2,5525
0.79389626,0.09505169,0.111052,0,198313,4,xg,0,0,2,5525
0.80657595,0.09403511,0.099388905,0,198259,4,xg,0,0,2,5525
0.8068824,0.093271695,0.09984596,0,198273,4,xg,0,0,2,5525
0.80698514,0.09410612,0.09890873,0,198243,4,xg,0,0,2,5525
0.8071363,0.0931918,0.09967192,0,198245,4,xg,0,0,2,5525
0.8073452,0.09327988,0.09937495,0,198240,4,xg,0,0,2,5525
0.79165965,0.09774122,0.11059916,0,198292,4,xg,0,0,2,5525
0.8071412,0.09318942,0.09966939,0,198250,4,xg,0,0,2,5525
0.7747773,0.09887019,0.12635255,0,198249,4,xg,0,0,2,5525
0.77791137,0.096691415,0.12539718,0,198322,4,xg,0,0,2,5525
0.8072007,0.09316067,0.09963865,0,198251,4,xg,0,0,2,5525
0.8069777,0.093282714,0.09973964,0,198258,4,xg,0,0,2,5525
0.80917376,0.09302367,0.09780259,0,198252,4,xg,0,0,2,5525
0.80883497,0.09319631,0.09796872,0,198254,4,xg,0,0,2,5525
0.80893433,0.09314785,0.09791777,0,198302,4,xg,0,0,2,5525
0.8065457,0.09406916,0.099385165,0,198268,4,xg,0,0,2,5525
0.8068824,0.093271695,0.09984596,0,198244,4,xg,0,0,2,5525
0.7596511,0.106602505,0.13374633,0,198247,4,xg,0,0,2,5525
0.8072093,0.09315652,0.09963421,0,198253,4,xg,0,0,2,5525
0.80910134,0.09305898,0.097839706,0,198276,4,xg,0,0,2,5525
0.80917376,0.09302367,0.09780259,0,198328,4,xg,0,0,2,5525
0.8070909,0.093228,0.09968115,0,198238,4,xg,0,0,2,5525
0.8071717,0.09317465,0.0996536,0,198236,4,xg,0,0,2,5525
0.8080326,0.09397437,0.09799308,0,198237,4,xg,0,0,2,5525
0.8069777,0.093282714,0.09973964,0,198289,4,xg,0,0,2,5525
0.80833197,0.09396527,0.0977028,0,198301,4,xg,0,0,2,5525
0.8071363,0.0931918,0.09967192,2,198329,4,xg,1,0,2,5525
0.80658865,0.094064415,0.09934699,0,198291,4,xg,0,0,2,5525
0.8089015,0.09315639,0.09794212,0,198280,4,xg,0,0,2,5525
0.80917376,0.09302367,0.09780259,0,198325,4,xg,0,0,2,5525
0.8076034,0.0931975,0.099199116,0,198306,4,xg,0,0,2,5525
0.80658865,0.094064415,0.09934699,0,198288,4,xg,0,0,2,5525
0.80739594,0.09325528,0.09934876,0,198248,4,xg,0,0,2,5525
0.8053759,0.09538313,0.09924102,0,198294,4,xg,0,0,2,5525
0.8087776,0.093216784,0.098005615,0,198317,4,xg,0,0,2,5525
0.80698663,0.09522557,0.09778784,0,198311,4,xg,0,0,2,5525
0.80577606,0.09406776,0.100156195,0,198307,4,xg,0,0,2,5525
0.80905086,0.093083575,0.09786557,0,198316,4,xg,0,0,2,5525
0.80917376,0.09302367,0.09780259,0,198320,4,xg,0,0,2,5525
0.80815685,0.09391353,0.09792965,0,198310,4,xg,0,0,2,5525
0.80905086,0.093083575,0.09786557,0,198318,4,xg,0,0,2,5525
0.80910134,0.09305898,0.097839706,0,198300,4,xg,0,0,2,5525
0.8067828,0.09342302,0.09979416,0,198315,4,xg,0,0,2,5525
0.8072669,0.093395956,0.099337146,0,198323,4,xg,0,0,2,5525
0.80905086,0.093083575,0.09786557,0,198327,4,xg,0,0,2,5525
0.79033303,0.09552308,0.11414389,0,206645,4,xg,0,0,7,5703
0.7576661,0.10524391,0.13708994,0,206695,4,xg,0,0,7,5703
0.79029787,0.09577591,0.113926224,0,206642,4,xg,0,0,7,5703
0.7609734,0.10477175,0.13425486,0,206660,4,xg,0,0,7,5703
0.7680132,0.10152117,0.13046564,0,206646,4,xg,0,0,7,5703
0.806972,0.09324125,0.09978677,0,206652,4,xg,0,0,7,5703
0.7918503,0.09561654,0.11253318,0,206655,4,xg,0,0,7,5703
0.8072902,0.093130246,0.09957959,0,206699,4,xg,0,0,7,5703
0.80914885,0.09309468,0.0977565,0,206661,4,xg,0,0,7,5703
0.80702287,0.09321668,0.099760495,0,206701,4,xg,0,0,7,5703
0.8057976,0.09407027,0.100132175,0,206656,4,xg,0,0,7,5703
0.79158753,0.09518692,0.11322561,0,206700,4,xg,0,0,7,5703
0.8065974,0.09403761,0.09936505,0,206644,4,xg,0,0,7,5703
0.80690384,0.09327418,0.09982201,0,206658,4,xg,0,0,7,5703
0.8070383,0.09411233,0.09884938,0,206628,4,xg,0,0,7,5703
0.80715775,0.093194276,0.09964803,0,206630,4,xg,0,0,7,5703
0.80739856,0.09328605,0.09931534,0,206625,4,xg,0,0,7,5703
0.78915864,0.09797189,0.11286948,0,206678,4,xg,0,0,7,5703
0.80716264,0.09319189,0.099645495,0,206635,4,xg,0,0,7,5703
0.7871874,0.0985037,0.11430895,0,206634,4,xg,0,0,7,5703
0.7713637,0.098485194,0.13015112,0,206709,4,xg,0,0,7,5703
0.8072221,0.09316314,0.09961476,0,206636,4,xg,0,0,7,5703
0.80716264,0.09319189,0.099645495,0,206643,4,xg,0,0,7,5703
0.80923885,0.0930433,0.097717874,0,206637,4,xg,0,0,7,5703
0.8090495,0.09314311,0.09780737,0,206639,4,xg,0,0,7,5703
0.80914885,0.09309468,0.0977565,0,206689,4,xg,0,0,7,5703
0.8065671,0.09407166,0.099361315,0,206653,4,xg,0,0,7,5703
0.8069547,0.0932496,0.09979572,0,206629,4,xg,0,0,7,5703
0.7579222,0.10649961,0.13557823,0,206632,4,xg,0,0,7,5703
0.80723065,0.09315898,0.09961031,0,206638,4,xg,0,0,7,5703
0.808863,0.09322663,0.09791042,0,206662,4,xg,0,0,7,5703
0.80923885,0.0930433,0.097717874,0,206716,4,xg,0,0,7,5703
0.80711234,0.09323048,0.099657245,0,206623,4,xg,0,0,7,5703
0.806972,0.09324125,0.09978677,2,206717,4,xg,1,0,7,5703
0.8081178,0.093984276,0.09789789,0,206622,4,xg,0,0,7,5703
0.8069991,0.093285196,0.09971573,0,206675,4,xg,0,0,7,5703
0.8085464,0.09391164,0.0975419,0,206688,4,xg,0,0,7,5703
0.80715775,0.093194276,0.09964803,0,206659,4,xg,0,0,7,5703
0.8066099,0.094066896,0.09932314,0,206677,4,xg,0,0,7,5703
0.809116,0.093103215,0.0977808,0,206666,4,xg,0,0,7,5703
0.80923885,0.0930433,0.097717874,0,206713,4,xg,0,0,7,5703
0.80765676,0.093203664,0.09913961,0,206693,4,xg,0,0,7,5703
0.8066099,0.094066896,0.09932314,0,206674,4,xg,0,0,7,5703
0.8074494,0.09326146,0.09928916,0,206633,4,xg,0,0,7,5703
0.80723065,0.09315898,0.09961031,0,206680,4,xg,0,0,7,5703
0.808863,0.09322663,0.09791042,0,206704,4,xg,0,0,7,5703
0.8072017,0.09517135,0.09762692,0,206698,4,xg,0,0,7,5703
0.8057976,0.09407027,0.100132175,0,206694,4,xg,0,0,7,5703
0.809116,0.093103215,0.0977808,0,206703,4,xg,0,0,7,5703
0.808863,0.09322663,0.09791042,0,206707,4,xg,0,0,7,5703
0.80923885,0.0930433,0.097717874,0,206697,4,xg,0,0,7,5703
0.809116,0.093103215,0.0977808,0,206705,4,xg,0,0,7,5703
0.80916643,0.09307863,0.097754985,0,206687,4,xg,0,0,7,5703
0.8065689,0.0935393,0.09989175,0,206702,4,xg,0,0,7,5703
0.8070534,0.09351226,0.09943433,0,206710,4,xg,0,0,7,5703
0.809116,0.093103215,0.0977808,0,206715,4,xg,0,0,7,5703
0.8085464,0.09391164,0.0975419,0,206712,4,xg,0,0,7,5703
0.80923885,0.0930433,0.097717874,0,206681,4,xg,0,0,7,5703
0.7924395,0.095723554,0.11183693,0,169497,4,xg,0,0,5,4901
0.8071667,0.093143195,0.09969015,0,169546,4,xg,0,0,5,4901
0.8067275,0.09336957,0.099902846,0,169494,4,xg,0,0,5,4901
0.80589813,0.094008625,0.10009323,0,169512,4,xg,0,0,5,4901
0.66270727,0.10531099,0.23198175,0,169498,4,xg,0,0,5,4901
0.8068089,0.09327321,0.099917926,0,169504,4,xg,0,0,5,4901
0.806225,0.09420719,0.09956786,0,169507,4,xg,0,0,5,4901
0.8062806,0.09414462,0.09957473,0,169550,4,xg,0,0,5,4901
0.80766076,0.09410281,0.09823638,0,169513,4,xg,0,0,5,4901
0.80619955,0.09424544,0.09955504,0,169552,4,xg,0,0,5,4901
0.8070255,0.09321138,0.099763125,0,169508,4,xg,0,0,5,4901
0.8068089,0.09327321,0.099917926,0,169551,4,xg,0,0,5,4901
0.808528,0.093269214,0.0982028,0,169496,4,xg,0,0,5,4901
0.8068905,0.09323377,0.09987568,0,169510,4,xg,0,0,5,4901
0.8065962,0.09424603,0.099157766,0,169480,4,xg,0,0,5,4901
0.8071667,0.093143195,0.09969015,0,169482,4,xg,0,0,5,4901
0.8071778,0.09331136,0.099510856,0,169477,4,xg,0,0,5,4901
0.8062806,0.09414462,0.09957473,0,169530,4,xg,0,0,5,4901
0.80674064,0.09330613,0.0999532,0,169487,4,xg,0,0,5,4901
0.7946796,0.09547513,0.10984531,0,169486,4,xg,0,0,5,4901
0.77786773,0.09671043,0.12542185,0,169558,4,xg,0,0,5,4901
0.80715805,0.09314736,0.099694595,0,169488,4,xg,0,0,5,4901
0.80665934,0.093402535,0.09993812,0,169495,4,xg,0,0,5,4901
0.8084158,0.09333136,0.09825285,0,169489,4,xg,0,0,5,4901
0.80836517,0.09335603,0.09827881,0,169491,4,xg,0,0,5,4901
0.80846477,0.09330752,0.09822775,0,169540,4,xg,0,0,5,4901
0.80619955,0.09424544,0.09955504,0,169505,4,xg,0,0,5,4901
0.80674064,0.09330613,0.0999532,0,169481,4,xg,0,0,5,4901
0.80689394,0.09345563,0.09965047,0,169484,4,xg,0,0,5,4901
0.8069587,0.09320086,0.099840425,0,169490,4,xg,0,0,5,4901
0.80908173,0.09299949,0.09791881,0,169514,4,xg,0,0,5,4901
0.80902267,0.09302824,0.09794908,0,169561,4,xg,0,0,5,4901
0.8067275,0.09336957,0.099902846,0,169475,4,xg,0,0,5,4901
0.80674064,0.09330613,0.0999532,0,169473,4,xg,0,0,5,4901
0.80880153,0.09313595,0.098062515,0,169474,4,xg,0,0,5,4901
0.80621225,0.094177835,0.09960986,0,169527,4,xg,0,0,5,4901
0.80847657,0.09329424,0.09822917,0,169539,4,xg,0,0,5,4901
0.80709857,0.09317609,0.09972536,0,169511,4,xg,0,0,5,4901
0.806225,0.09420719,0.09956786,0,169529,4,xg,0,0,5,4901
0.8089502,0.09306354,0.09798627,0,169518,4,xg,0,0,5,4901
0.80902267,0.09302824,0.09794908,0,169560,4,xg,0,0,5,4901
0.80753493,0.0931812,0.099283904,0,169544,4,xg,0,0,5,4901
0.8070255,0.09321138,0.099763125,0,169526,4,xg,0,0,5,4901
0.8089502,0.09306354,0.09798627,0,169485,4,xg,0,0,5,4901
0.80674064,0.09330613,0.0999532,0,169532,4,xg,0,0,5,4901
0.80908173,0.09299949,0.09791881,0,169555,4,xg,0,0,5,4901
0.80846477,0.09330752,0.09822775,0,169549,4,xg,0,0,5,4901
0.8083525,0.093354695,0.09829283,0,169545,4,xg,0,0,5,4901
0.80880153,0.09313595,0.098062515,0,169554,4,xg,0,0,5,4901
0.80902267,0.09302824,0.09794908,0,169556,4,xg,0,0,5,4901
0.80902267,0.09302824,0.09794908,0,169548,4,xg,0,0,5,4901
0.80880153,0.09313595,0.098062515,2,169562,4,xg,1,0,5,4901
0.8083302,0.09335199,0.0983178,0,169538,4,xg,0,0,5,4901
0.80836517,0.09335603,0.09827881,0,169553,4,xg,0,0,5,4901
0.7681175,0.09583017,0.13605234,0,193402,4,xg,0,0,1,5427
0.8070673,0.093252264,0.099680506,0,193451,4,xg,0,0,1,5427
0.786943,0.09531294,0.117744066,0,193399,4,xg,0,0,1,5427
0.7301615,0.10330437,0.16653413,0,193417,4,xg,0,0,1,5427
0.7704308,0.10093684,0.12863229,0,193403,4,xg,0,0,1,5427
0.806972,0.09324125,0.09978677,0,193409,4,xg,0,0,1,5427
0.7859051,0.09552682,0.11856811,0,193412,4,xg,0,0,1,5427
0.8072263,0.09316112,0.09961259,0,193455,4,xg,0,0,1,5427
0.80914885,0.09309468,0.0977565,0,193418,4,xg,0,0,1,5427
0.8070673,0.093252264,0.099680506,0,193457,4,xg,0,0,1,5427
0.778635,0.09263466,0.1287303,0,193413,4,xg,0,0,1,5427
0.7868567,0.09520013,0.11794313,0,193456,4,xg,0,0,1,5427
0.8065974,0.09403761,0.09936505,0,193401,4,xg,0,0,1,5427
0.80690384,0.09327418,0.09982201,0,193415,4,xg,0,0,1,5427
0.8070383,0.09411233,0.09884938,0,193386,4,xg,0,0,1,5427
0.80709374,0.09322516,0.09968105,0,193388,4,xg,0,0,1,5427
0.80739856,0.09328605,0.09931534,0,193383,4,xg,0,0,1,5427
0.785532,0.09579184,0.11867619,0,193435,4,xg,0,0,1,5427
0.80709875,0.093222775,0.099678524,2,193470,4,xg,1,0,1,5427
0.78192234,0.09853962,0.11953805,0,193392,4,xg,0,0,1,5427
0.7850252,0.0963558,0.11861903,0,193464,4,xg,0,0,1,5427
0.80715823,0.093194015,0.09964778,0,193393,4,xg,0,0,1,5427
0.8069991,0.093285196,0.09971573,0,193400,4,xg,0,0,1,5427
0.8091755,0.09307421,0.09775034,0,193394,4,xg,0,0,1,5427
0.8090495,0.09314311,0.09780737,0,193396,4,xg,0,0,1,5427
0.80914885,0.09309468,0.0977565,0,193445,4,xg,0,0,1,5427
0.8065671,0.09407166,0.099361315,0,193410,4,xg,0,0,1,5427
0.80690384,0.09327418,0.09982201,0,193387,4,xg,0,0,1,5427
0.8066353,0.094038464,0.09932626,0,193390,4,xg,0,0,1,5427
0.8071668,0.09318986,0.09964333,0,193395,4,xg,0,0,1,5427
0.80910295,0.09310955,0.097787455,0,193419,4,xg,0,0,1,5427
0.8091755,0.09307421,0.09775034,0,193469,4,xg,0,0,1,5427
0.80711234,0.09323048,0.099657245,0,193381,4,xg,0,0,1,5427
0.80712926,0.09320801,0.099662736,0,193379,4,xg,0,0,1,5427
0.8081178,0.093984276,0.09789789,0,193380,4,xg,0,0,1,5427
0.8069991,0.093285196,0.09971573,0,193432,4,xg,0,0,1,5427
0.8085464,0.09391164,0.0975419,0,193444,4,xg,0,0,1,5427
0.80408293,0.096905135,0.099011965,0,193416,4,xg,0,0,1,5427
0.8066099,0.094066896,0.09932314,0,193434,4,xg,0,0,1,5427
0.809116,0.093103215,0.0977808,0,193423,4,xg,0,0,1,5427
0.8091755,0.09307421,0.09775034,0,193467,4,xg,0,0,1,5427
0.807593,0.09323457,0.09917249,0,193449,4,xg,0,0,1,5427
0.8066099,0.094066896,0.09932314,0,193431,4,xg,0,0,1,5427
0.8073855,0.09329237,0.09932207,0,193391,4,xg,0,0,1,5427
0.80401397,0.09693922,0.0990468,0,193437,4,xg,0,0,1,5427
0.8091382,0.09309238,0.097769424,0,193460,4,xg,0,0,1,5427
0.80914885,0.09309468,0.0977565,0,193454,4,xg,0,0,1,5427
0.778635,0.09263466,0.1287303,0,193450,4,xg,0,0,1,5427
0.809116,0.093103215,0.0977808,0,193459,4,xg,0,0,1,5427
0.8091755,0.09307421,0.09775034,0,193462,4,xg,0,0,1,5427
0.8083716,0.09385998,0.09776841,0,193453,4,xg,0,0,1,5427
0.809116,0.093103215,0.0977808,0,193461,4,xg,0,0,1,5427
0.8091755,0.09307421,0.09775034,0,193443,4,xg,0,0,1,5427
0.7797608,0.09215674,0.12808251,0,193458,4,xg,0,0,1,5427
0.7902895,0.092880785,0.116829686,0,193465,4,xg,0,0,1,5427
0.7862706,0.0962968,0.117432564,0,193648,4,xg,0,0,2,5430
0.8070673,0.093252264,0.099680506,0,193697,4,xg,0,0,2,5430
0.78654426,0.09526464,0.11819106,0,193645,4,xg,0,0,2,5430
0.75312257,0.104599744,0.14227773,0,193663,4,xg,0,0,2,5430
0.77000445,0.10088098,0.12911458,0,193649,4,xg,0,0,2,5430
0.806972,0.09324125,0.09978677,0,193655,4,xg,0,0,2,5430
0.7855041,0.09547808,0.11901781,0,193658,4,xg,0,0,2,5430
0.8072263,0.09316112,0.09961259,0,193701,4,xg,0,0,2,5430
0.80914885,0.09309468,0.0977565,0,193664,4,xg,0,0,2,5430
0.8070673,0.093252264,0.099680506,0,193702,4,xg,0,0,2,5430
0.804531,0.09396098,0.10150805,0,193659,4,xg,0,0,2,5430
0.7864574,0.09515182,0.11839078,1,193715,4,xg,0,1,2,5430
0.8065974,0.09403761,0.09936505,0,193647,4,xg,0,0,2,5430
0.80690384,0.09327418,0.09982201,0,193661,4,xg,0,0,2,5430
0.8070383,0.09411233,0.09884938,0,193631,4,xg,0,0,2,5430
0.80709374,0.09322516,0.09968105,0,193633,4,xg,0,0,2,5430
0.80739856,0.09328605,0.09931534,0,193628,4,xg,0,0,2,5430
0.78513086,0.09574292,0.11912625,0,193681,4,xg,0,0,2,5430
0.80709875,0.093222775,0.099678524,0,193638,4,xg,0,0,2,5430
0.7815201,0.098488934,0.11999092,0,193637,4,xg,0,0,2,5430
0.7846245,0.09630662,0.11906888,0,193709,4,xg,0,0,2,5430
0.80715823,0.093194015,0.09964778,0,193639,4,xg,0,0,2,5430
0.8069991,0.093285196,0.09971573,0,193646,4,xg,0,0,2,5430
0.8091755,0.09307421,0.09775034,0,193640,4,xg,0,0,2,5430
0.8090495,0.09314311,0.09780737,0,193642,4,xg,0,0,2,5430
0.80914885,0.09309468,0.0977565,0,193691,4,xg,0,0,2,5430
0.8065671,0.09407166,0.099361315,0,193656,4,xg,0,0,2,5430
0.80690384,0.09327418,0.09982201,0,193632,4,xg,0,0,2,5430
0.8066353,0.094038464,0.09932626,0,193635,4,xg,0,0,2,5430
0.8071668,0.09318986,0.09964333,0,193641,4,xg,0,0,2,5430
0.80910295,0.09310955,0.097787455,0,193665,4,xg,0,0,2,5430
0.8091755,0.09307421,0.09775034,0,193714,4,xg,0,0,2,5430
0.80711234,0.09323048,0.099657245,0,193626,4,xg,0,0,2,5430
0.80712926,0.09320801,0.099662736,0,193624,4,xg,0,0,2,5430
0.8081178,0.093984276,0.09789789,0,193625,4,xg,0,0,2,5430
0.8069991,0.093285196,0.09971573,0,193678,4,xg,0,0,2,5430
0.8085464,0.09391164,0.0975419,0,193690,4,xg,0,0,2,5430
0.80408293,0.096905135,0.099011965,0,193662,4,xg,0,0,2,5430
0.8066099,0.094066896,0.09932314,0,193680,4,xg,0,0,2,5430
0.809116,0.093103215,0.0977808,0,193669,4,xg,0,0,2,5430
0.8091755,0.09307421,0.09775034,0,193712,4,xg,0,0,2,5430
0.807593,0.09323457,0.09917249,0,193695,4,xg,0,0,2,5430
0.8066099,0.094066896,0.09932314,0,193677,4,xg,0,0,2,5430
0.8073855,0.09329237,0.09932207,0,193636,4,xg,0,0,2,5430
