label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9890975,0.004396135,0.0065063983,0,389189,8,lstm,0,0,6,9385
0.99471635,0.0013194454,0.0039642244,0,389151,8,lstm,0,0,6,9385
0.9853762,0.0060988353,0.008525035,0,389191,8,lstm,0,0,6,9385
0.9922047,0.0028338614,0.0049613854,0,389146,8,lstm,0,0,6,9385
0.9812661,0.006007524,0.012726404,0,389190,8,lstm,0,0,6,9385
0.99353987,0.0013084424,0.005151726,0,389134,8,lstm,0,0,6,9385
0.9852292,0.0055233943,0.009247382,0,389148,8,lstm,0,0,6,9385
0.9934907,0.0018792779,0.0046300055,0,389118,8,lstm,0,0,6,9385
0.98420745,0.004232777,0.01155968,0,389120,8,lstm,0,0,6,9385
0.9919704,0.0021351646,0.0058944398,0,389114,8,lstm,0,0,6,9385
0.977443,0.009703981,0.012853153,0,389168,8,lstm,0,0,6,9385
0.9880293,0.004267944,0.007702764,0,389125,8,lstm,0,0,6,9385
0.9770219,0.009142392,0.013835685,0,389124,8,lstm,0,0,6,9385
0.9833891,0.0058623203,0.010748653,0,389199,8,lstm,0,0,6,9385
0.9911816,0.0033356028,0.005482711,0,389126,8,lstm,0,0,6,9385
0.98638344,0.0047470033,0.008869593,0,389133,8,lstm,0,0,6,9385
0.9949216,0.0016711492,0.0034072131,0,389127,8,lstm,0,0,6,9385
0.9859578,0.0031170656,0.010925159,0,389129,8,lstm,0,0,6,9385
0.9907742,0.002061124,0.0071646534,0,389179,8,lstm,0,0,6,9385
0.9812862,0.0064427177,0.012270986,0,389143,8,lstm,0,0,6,9385
0.9892091,0.002423099,0.008367804,0,389119,8,lstm,0,0,6,9385
0.9819344,0.0067007747,0.011364835,0,389122,8,lstm,0,0,6,9385
0.98654383,0.004743815,0.008712356,0,389128,8,lstm,0,0,6,9385
0.9930542,0.0021997616,0.0047460254,0,389152,8,lstm,0,0,6,9385
0.98721796,0.0056375945,0.007144508,0,389208,8,lstm,0,0,6,9385
0.9838436,0.0063017197,0.009854596,0,389112,8,lstm,0,0,6,9385
0.9849967,0.004641261,0.010362011,2,389210,8,lstm,1,0,6,9385
0.9910052,0.0034979703,0.005496912,0,389111,8,lstm,0,0,6,9385
0.97898346,0.00478952,0.016226945,0,389165,8,lstm,0,0,6,9385
0.9919944,0.0028247929,0.0051809214,0,389178,8,lstm,0,0,6,9385
0.9788164,0.0068823816,0.014301258,0,389149,8,lstm,0,0,6,9385
0.98379034,0.005014297,0.011195417,0,389167,8,lstm,0,0,6,9385
0.99315476,0.001989165,0.004856152,0,389156,8,lstm,0,0,6,9385
0.9885755,0.0022699772,0.009154485,0,389203,8,lstm,0,0,6,9385
0.985846,0.004823241,0.009330784,0,389183,8,lstm,0,0,6,9385
0.9844549,0.005734443,0.009810658,0,389164,8,lstm,0,0,6,9385
0.9923229,0.002070443,0.0056065894,0,389123,8,lstm,0,0,6,9385
0.9802581,0.0071083885,0.012633502,0,389170,8,lstm,0,0,6,9385
0.9857085,0.0021818888,0.012109641,0,389194,8,lstm,0,0,6,9385
0.98753613,0.002269447,0.010194403,0,389188,8,lstm,0,0,6,9385
0.98857003,0.0037435475,0.007686416,0,389184,8,lstm,0,0,6,9385
0.987586,0.002445483,0.009968449,0,389193,8,lstm,0,0,6,9385
0.9860393,0.0040758383,0.009884796,0,389197,8,lstm,0,0,6,9385
0.99157715,0.0015527657,0.0068701343,0,389187,8,lstm,0,0,6,9385
0.9904512,0.002700656,0.0068481173,0,389195,8,lstm,0,0,6,9385
0.9783011,0.00608325,0.015615631,0,389177,8,lstm,0,0,6,9385
0.9871977,0.0041320366,0.008670231,0,389192,8,lstm,0,0,6,9385
0.98349357,0.0054818722,0.011024615,0,389200,8,lstm,0,0,6,9385
0.97813064,0.0088057825,0.013063488,0,389207,8,lstm,0,0,6,9385
0.98419756,0.0022157826,0.013586589,0,389202,8,lstm,0,0,6,9385
0.984655,0.0019484522,0.013396416,0,389171,8,lstm,0,0,6,9385
0.98089015,0.0046291654,0.014480657,0,391219,8,lstm,0,0,3,9423
0.98759717,0.0025418268,0.009860993,0,391269,8,lstm,0,0,3,9423
0.98563486,0.0027832184,0.011581928,0,391216,8,lstm,0,0,3,9423
0.9892323,0.002520372,0.008247274,0,391234,8,lstm,0,0,3,9423
0.981886,0.006542879,0.011571034,0,391220,8,lstm,0,0,3,9423
0.9904613,0.0034079656,0.0061307764,0,391226,8,lstm,0,0,3,9423
0.9829417,0.0050575305,0.012000832,0,391229,8,lstm,0,0,3,9423
0.9896318,0.0041098543,0.006258367,0,391273,8,lstm,0,0,3,9423
0.9949633,0.0012141715,0.003822497,0,391235,8,lstm,0,0,3,9423
0.9863083,0.0046455376,0.009046096,0,391275,8,lstm,0,0,3,9423
0.9927407,0.002497807,0.0047615594,0,391230,8,lstm,0,0,3,9423
0.98271704,0.005290179,0.011992781,0,391274,8,lstm,0,0,3,9423
0.99391127,0.0011671059,0.004921658,0,391218,8,lstm,0,0,3,9423
0.98562104,0.005274658,0.00910421,0,391232,8,lstm,0,0,3,9423
0.9937173,0.0017666176,0.004516076,0,391202,8,lstm,0,0,3,9423
0.98391473,0.0043263314,0.011758977,0,391204,8,lstm,0,0,3,9423
0.9922208,0.0020192687,0.0057598758,0,391198,8,lstm,0,0,3,9423
0.97765326,0.009484084,0.012862669,0,391252,8,lstm,0,0,3,9423
0.9884819,0.004042245,0.0074758935,0,391209,8,lstm,0,0,3,9423
0.97774917,0.0081736855,0.014077184,0,391208,8,lstm,0,0,3,9423
0.9841589,0.005419829,0.010421321,0,391282,8,lstm,0,0,3,9423
0.9916011,0.0031044236,0.0052945465,0,391210,8,lstm,0,0,3,9423
0.9869845,0.0044465796,0.008569045,0,391217,8,lstm,0,0,3,9423
0.9951079,0.0015794025,0.0033127156,0,391211,8,lstm,0,0,3,9423
0.9864318,0.0028828667,0.010685351,0,391213,8,lstm,0,0,3,9423
0.9910178,0.001939498,0.007042685,0,391263,8,lstm,0,0,3,9423
0.9816674,0.006186656,0.012145869,0,391227,8,lstm,0,0,3,9423
0.9895244,0.002267724,0.008207972,0,391203,8,lstm,0,0,3,9423
0.98219913,0.006483821,0.011317031,0,391206,8,lstm,0,0,3,9423
0.98650646,0.0049412046,0.008552324,0,391212,8,lstm,0,0,3,9423
0.99327177,0.0021185924,0.0046097226,0,391236,8,lstm,0,0,3,9423
0.9873596,0.0055239047,0.0071164872,0,391291,8,lstm,0,0,3,9423
0.9846005,0.00590225,0.009497293,0,391196,8,lstm,0,0,3,9423
0.985586,0.004335375,0.010078612,0,391194,8,lstm,0,0,3,9423
0.99118996,0.0033707765,0.0054393844,0,391195,8,lstm,0,0,3,9423
0.9797106,0.004416015,0.015873423,0,391249,8,lstm,0,0,3,9423
0.99209446,0.0027172188,0.005188364,0,391262,8,lstm,0,0,3,9423
0.97929746,0.006603195,0.014099354,0,391233,8,lstm,0,0,3,9423
0.9843376,0.004696585,0.010965769,0,391251,8,lstm,0,0,3,9423
0.99325895,0.0019174445,0.0048235636,0,391240,8,lstm,0,0,3,9423
0.9889255,0.0021210765,0.008953389,0,391286,8,lstm,0,0,3,9423
0.9862266,0.0045954864,0.009177856,0,391267,8,lstm,0,0,3,9423
0.984982,0.00545037,0.009567626,0,391248,8,lstm,0,0,3,9423
0.99253243,0.0019747834,0.0054928544,0,391207,8,lstm,0,0,3,9423
0.98082775,0.006800555,0.012371657,0,391254,8,lstm,0,0,3,9423
0.98636043,0.001955049,0.01168449,0,391277,8,lstm,0,0,3,9423
0.98784024,0.0020998332,0.010059906,0,391272,8,lstm,0,0,3,9423
0.98889333,0.0035431213,0.0075634895,0,391268,8,lstm,0,0,3,9423
0.98807377,0.0022185603,0.009707653,0,391276,8,lstm,0,0,3,9423
0.98636657,0.003854251,0.009779097,0,391280,8,lstm,0,0,3,9423
0.9918275,0.0014403814,0.0067321523,0,391271,8,lstm,0,0,3,9423
0.99058086,0.0026027998,0.006816384,0,391278,8,lstm,0,0,3,9423
0.97908974,0.005618103,0.015292121,0,391261,8,lstm,0,0,3,9423
0.98708355,0.003912599,0.009003857,2,391293,8,lstm,1,0,3,9423
0.9841229,0.0050974274,0.010779791,0,391283,8,lstm,0,0,3,9423
0.97893643,0.008303451,0.01276013,0,391290,8,lstm,0,0,3,9423
0.9849557,0.0019676788,0.013076646,0,391285,8,lstm,0,0,3,9423
0.98518074,0.0017305826,0.013088668,0,391255,8,lstm,0,0,3,9423
0.9797228,0.004761318,0.015515946,0,391320,8,lstm,0,0,4,9424
0.9878323,0.0024239125,0.009743699,0,391369,8,lstm,0,0,4,9424
0.9858058,0.0026935025,0.011500708,0,391317,8,lstm,0,0,4,9424
0.9895392,0.0024163316,0.00804439,0,391335,8,lstm,0,0,4,9424
0.9822219,0.0063819224,0.011396217,0,391321,8,lstm,0,0,4,9424
0.99060214,0.0033536365,0.0060442444,0,391327,8,lstm,0,0,4,9424
0.98305166,0.0050397245,0.0119086085,0,391330,8,lstm,0,0,4,9424
0.98970467,0.0040965993,0.0061987904,0,391373,8,lstm,0,0,4,9424
0.9949909,0.0012173216,0.0037918137,0,391336,8,lstm,0,0,4,9424
0.9863841,0.0046472843,0.008968598,0,391375,8,lstm,0,0,4,9424
0.992766,0.0025060107,0.0047279424,0,391331,8,lstm,0,0,4,9424
0.9827344,0.0053250715,0.011940479,0,391374,8,lstm,0,0,4,9424
0.99393696,0.0011745548,0.0048885625,0,391319,8,lstm,0,0,4,9424
0.9856877,0.005279657,0.00903267,0,391333,8,lstm,0,0,4,9424
0.99373925,0.0017739475,0.004486786,0,391303,8,lstm,0,0,4,9424
0.98396605,0.0043441183,0.011689823,0,391305,8,lstm,0,0,4,9424
0.9922552,0.0020261712,0.0057186307,0,391299,8,lstm,0,0,4,9424
0.9777182,0.0094992565,0.01278252,0,391352,8,lstm,0,0,4,9424
0.9885005,0.0040591643,0.0074403747,0,391310,8,lstm,0,0,4,9424
0.97778773,0.008202973,0.014009288,0,391309,8,lstm,0,0,4,9424
0.9841817,0.005445622,0.010372744,0,391383,8,lstm,0,0,4,9424
0.9916347,0.003109062,0.00525615,0,391311,8,lstm,0,0,4,9424
0.9870204,0.004458108,0.008521542,0,391318,8,lstm,0,0,4,9424
0.9951351,0.0015791641,0.0032856609,0,391312,8,lstm,0,0,4,9424
0.9864457,0.002906175,0.010648107,0,391314,8,lstm,0,0,4,9424
0.99105495,0.0019484995,0.0069966028,0,391363,8,lstm,0,0,4,9424
0.9817139,0.006207987,0.012078183,0,391328,8,lstm,0,0,4,9424
0.9895465,0.0022828716,0.008170717,0,391304,8,lstm,0,0,4,9424
0.9822614,0.006495717,0.011242834,0,391307,8,lstm,0,0,4,9424
0.98653036,0.0049588783,0.008510678,0,391313,8,lstm,0,0,4,9424
0.99330294,0.0021199668,0.0045771375,0,391337,8,lstm,0,0,4,9424
0.9874019,0.0055260197,0.007072145,0,391392,8,lstm,0,0,4,9424
0.9846006,0.005932674,0.009466798,0,391297,8,lstm,0,0,4,9424
0.9856017,0.004359514,0.010038785,0,391295,8,lstm,0,0,4,9424
0.9912322,0.0033697938,0.005397993,0,391296,8,lstm,0,0,4,9424
0.9797092,0.004455853,0.015834888,0,391349,8,lstm,0,0,4,9424
0.9921435,0.0027165888,0.005139932,0,391362,8,lstm,0,0,4,9424
0.9793442,0.006624596,0.014031213,0,391334,8,lstm,0,0,4,9424
0.98437226,0.0047199917,0.010907687,0,391351,8,lstm,0,0,4,9424
0.9932955,0.001919114,0.004785422,0,391341,8,lstm,0,0,4,9424
0.98896676,0.002130182,0.008903056,0,391387,8,lstm,0,0,4,9424
0.9862883,0.0045997635,0.0091119455,0,391367,8,lstm,0,0,4,9424
0.9850107,0.005467607,0.009521623,0,391348,8,lstm,0,0,4,9424
0.99256104,0.0019794505,0.005459489,0,391308,8,lstm,0,0,4,9424
0.98087156,0.006817723,0.012310654,0,391354,8,lstm,0,0,4,9424
0.98634297,0.0019821886,0.0116748875,0,391378,8,lstm,0,0,4,9424
0.9878878,0.002114302,0.009997848,0,391372,8,lstm,0,0,4,9424
0.98893505,0.0035525246,0.0075124297,0,391368,8,lstm,0,0,4,9424
0.9880725,0.0022432369,0.009684205,0,391377,8,lstm,0,0,4,9424
0.9864135,0.0038704078,0.009716115,0,391381,8,lstm,0,0,4,9424
0.99184906,0.0014506374,0.006700247,0,391371,8,lstm,0,0,4,9424
0.9906317,0.0026043563,0.0067639113,0,391379,8,lstm,0,0,4,9424
0.979066,0.005672514,0.015261448,0,391361,8,lstm,0,0,4,9424
0.98711747,0.0039302637,0.008952301,0,391376,8,lstm,0,0,4,9424
0.98415715,0.005118886,0.010723887,0,391384,8,lstm,0,0,4,9424
0.97897947,0.008327981,0.012692565,0,391391,8,lstm,0,0,4,9424
0.984945,0.0019946278,0.013060427,0,391386,8,lstm,0,0,4,9424
0.9852034,0.00175381,0.01304279,0,391355,8,lstm,0,0,4,9424
0.98269284,0.003884437,0.013422662,0,371350,8,lstm,0,0,1,9042
0.9890465,0.0016761947,0.009277281,0,371399,8,lstm,0,0,1,9042
0.9867856,0.0018902804,0.011324168,0,371347,8,lstm,0,0,1,9042
0.9895559,0.002129338,0.008314749,0,371365,8,lstm,0,0,1,9042
0.983557,0.005190148,0.011252832,0,371351,8,lstm,0,0,1,9042
0.9910005,0.0029327543,0.006066817,0,371357,8,lstm,0,0,1,9042
0.9841553,0.0048832395,0.010961448,0,371360,8,lstm,0,0,1,9042
0.99068135,0.0030989689,0.0062196627,0,371403,8,lstm,0,0,1,9042
0.9949787,0.0010688829,0.0039523807,0,371366,8,lstm,0,0,1,9042
0.9866166,0.0051506236,0.008232703,0,371405,8,lstm,0,0,1,9042
0.99340546,0.0023011258,0.0042934287,0,371361,8,lstm,0,0,1,9042
0.9832444,0.0046975045,0.012058076,0,371404,8,lstm,0,0,1,9042
0.99391407,0.0010402028,0.0050457693,0,371349,8,lstm,0,0,1,9042
0.9871973,0.003906247,0.008896463,0,371363,8,lstm,0,0,1,9042
0.99364775,0.0015820545,0.0047701458,0,371333,8,lstm,0,0,1,9042
0.9847339,0.0035871237,0.01167903,0,371335,8,lstm,0,0,1,9042
0.991996,0.0018533957,0.0061505884,0,371329,8,lstm,0,0,1,9042
0.9776894,0.008829487,0.013481135,0,371383,8,lstm,0,0,1,9042
0.98907334,0.0035298138,0.0073968815,0,371340,8,lstm,0,0,1,9042
0.9786718,0.0069681727,0.014360062,0,371339,8,lstm,0,0,1,9042
0.98288167,0.007005292,0.010113012,0,371413,8,lstm,0,0,1,9042
0.9916672,0.0030134546,0.0053193322,0,371341,8,lstm,0,0,1,9042
0.9869399,0.0040885755,0.008971607,0,371348,8,lstm,0,0,1,9042
0.9948183,0.0015614452,0.003620221,0,371342,8,lstm,0,0,1,9042
0.9895483,0.0013388676,0.009112829,0,371344,8,lstm,0,0,1,9042
0.9901744,0.0022133582,0.0076122223,0,371393,8,lstm,0,0,1,9042
0.98389155,0.0043893084,0.011719153,0,371358,8,lstm,0,0,1,9042
0.98890674,0.0020903402,0.00900293,0,371334,8,lstm,0,0,1,9042
0.9825983,0.0058238483,0.011577804,0,371337,8,lstm,0,0,1,9042
0.98671746,0.00543195,0.007850646,0,371343,8,lstm,0,0,1,9042
0.9932286,0.0020497446,0.0047216346,0,371367,8,lstm,0,0,1,9042
0.98674667,0.0055368203,0.007716472,0,371422,8,lstm,0,0,1,9042
0.9854253,0.0054896367,0.0090850955,0,371327,8,lstm,0,0,1,9042
0.986465,0.0035292082,0.010005929,0,371325,8,lstm,0,0,1,9042
0.9908744,0.0032554013,0.0058702207,0,371326,8,lstm,0,0,1,9042
0.9807748,0.003620978,0.015604266,0,371380,8,lstm,0,0,1,9042
0.99188554,0.0025361348,0.0055782497,0,371392,8,lstm,0,0,1,9042
0.9799509,0.0058945357,0.014154577,0,371364,8,lstm,0,0,1,9042
0.98529214,0.004304143,0.010403623,0,371382,8,lstm,0,0,1,9042
0.9931514,0.0018111416,0.0050374256,0,371371,8,lstm,0,0,1,9042
0.9890553,0.0018721498,0.009072511,0,371417,8,lstm,0,0,1,9042
0.98642063,0.0041862964,0.009393022,0,371397,8,lstm,0,0,1,9042
0.98613167,0.004539042,0.009329279,0,371379,8,lstm,0,0,1,9042
0.9926927,0.0017589857,0.005548265,0,371338,8,lstm,0,0,1,9042
0.98188055,0.005975087,0.0121443365,1,371424,8,lstm,0,1,1,9042
0.9880036,0.0015640538,0.010432278,0,371408,8,lstm,0,0,1,9042
0.9878999,0.0018160376,0.010283943,0,371402,8,lstm,0,0,1,9042
0.989056,0.0032005173,0.007743524,0,371398,8,lstm,0,0,1,9042
0.98869354,0.0017779323,0.00952855,0,371407,8,lstm,0,0,1,9042
0.9874598,0.0027714032,0.009768857,0,371411,8,lstm,0,0,1,9042
0.992035,0.0011774634,0.006787531,0,371401,8,lstm,0,0,1,9042
0.9909621,0.0022473815,0.006790621,0,371409,8,lstm,0,0,1,9042
0.98062825,0.00453215,0.014839622,0,371391,8,lstm,0,0,1,9042
0.9879363,0.0034050597,0.008658541,0,371406,8,lstm,0,0,1,9042
0.9868058,0.0022990957,0.010895161,0,371414,8,lstm,0,0,1,9042
0.9806938,0.006100717,0.013205452,0,371421,8,lstm,0,0,1,9042
0.98543566,0.0031132854,0.011451052,0,371416,8,lstm,0,0,1,9042
0.98844737,0.00086270284,0.010689993,0,371385,8,lstm,0,0,1,9042
0.97637266,0.005020096,0.018607263,0,371694,8,lstm,0,0,2,9048
0.9896271,0.001500371,0.0088724615,0,371744,8,lstm,0,0,2,9048
0.9865422,0.0018742091,0.011583677,0,371691,8,lstm,0,0,2,9048
0.99019897,0.001965614,0.007835427,0,371709,8,lstm,0,0,2,9048
0.98400855,0.0050403336,0.0109511,0,371695,8,lstm,0,0,2,9048
0.9912656,0.0028777074,0.005856688,0,371701,8,lstm,0,0,2,9048
0.9842641,0.004953546,0.01078237,0,371704,8,lstm,0,0,2,9048
0.9907607,0.0031574606,0.006081836,2,371768,8,lstm,1,0,2,9048
0.99503267,0.001102083,0.0038652588,0,371710,8,lstm,0,0,2,9048
0.9867741,0.005218414,0.008007534,0,371749,8,lstm,0,0,2,9048
0.9934204,0.0023675258,0.0042120344,0,371705,8,lstm,0,0,2,9048
0.983201,0.004880847,0.011918138,0,371748,8,lstm,0,0,2,9048
0.9939672,0.0010824396,0.0049503585,0,371693,8,lstm,0,0,2,9048
0.9873533,0.0039771274,0.008669507,0,371707,8,lstm,0,0,2,9048
0.99370545,0.0016245086,0.00466995,0,371677,8,lstm,0,0,2,9048
0.98482716,0.003689395,0.011483463,0,371679,8,lstm,0,0,2,9048
0.9920516,0.0019076603,0.0060406527,0,371673,8,lstm,0,0,2,9048
0.97770053,0.0090204775,0.013279035,0,371727,8,lstm,0,0,2,9048
0.9889796,0.003669796,0.007350509,0,371684,8,lstm,0,0,2,9048
0.9785525,0.007206811,0.014240699,0,371683,8,lstm,0,0,2,9048
0.98281074,0.007209794,0.009979499,0,371757,8,lstm,0,0,2,9048
0.9916938,0.0030826936,0.005223569,0,371685,8,lstm,0,0,2,9048
0.98697984,0.0041904654,0.008829747,0,371692,8,lstm,0,0,2,9048
0.9948726,0.0015898927,0.0035373769,0,371686,8,lstm,0,0,2,9048
0.9895292,0.0014124092,0.009058296,0,371688,8,lstm,0,0,2,9048
0.9902866,0.0022745624,0.0074388026,0,371738,8,lstm,0,0,2,9048
0.98384583,0.0045653004,0.011588899,0,371702,8,lstm,0,0,2,9048
0.9888864,0.0021911184,0.008922472,0,371678,8,lstm,0,0,2,9048
0.9826726,0.0059686,0.011358865,0,371681,8,lstm,0,0,2,9048
0.98667204,0.005592258,0.0077356705,0,371687,8,lstm,0,0,2,9048
0.99324787,0.002102871,0.0046493225,0,371711,8,lstm,0,0,2,9048
0.9868031,0.00563071,0.0075662187,0,371766,8,lstm,0,0,2,9048
0.98533744,0.005665763,0.008996785,0,371671,8,lstm,0,0,2,9048
0.98648167,0.0036435688,0.009874797,0,371669,8,lstm,0,0,2,9048
0.9910052,0.003284891,0.005709953,0,371670,8,lstm,0,0,2,9048
0.9807293,0.003788021,0.015482718,0,371724,8,lstm,0,0,2,9048
0.99204093,0.0025649602,0.0053941007,0,371737,8,lstm,0,0,2,9048
0.98003584,0.0060436754,0.013920505,0,371708,8,lstm,0,0,2,9048
0.98536277,0.0044354433,0.010201826,0,371726,8,lstm,0,0,2,9048
0.9932481,0.0018454073,0.0049064113,0,371715,8,lstm,0,0,2,9048
0.9891529,0.0019346597,0.008912502,0,371761,8,lstm,0,0,2,9048
0.9865698,0.004266455,0.009163712,0,371742,8,lstm,0,0,2,9048
0.9861442,0.0046714144,0.00918447,0,371723,8,lstm,0,0,2,9048
0.99274784,0.0018072729,0.0054449495,0,371682,8,lstm,0,0,2,9048
0.9819372,0.0061207707,0.011942103,0,371729,8,lstm,0,0,2,9048
0.9879068,0.0016712155,0.010421969,0,371752,8,lstm,0,0,2,9048
0.98803174,0.0018934682,0.010074809,0,371747,8,lstm,0,0,2,9048
0.98915327,0.0032828494,0.0075638397,0,371743,8,lstm,0,0,2,9048
0.98863935,0.0018857582,0.009474794,0,371751,8,lstm,0,0,2,9048
0.9875716,0.0028666568,0.009561707,0,371755,8,lstm,0,0,2,9048
0.99208176,0.0012304569,0.0066877604,0,371746,8,lstm,0,0,2,9048
0.99108773,0.0022902398,0.00662199,0,371753,8,lstm,0,0,2,9048
0.9804303,0.004779489,0.014790098,0,371736,8,lstm,0,0,2,9048
0.9879484,0.0035354628,0.00851616,0,371750,8,lstm,0,0,2,9048
0.9867958,0.002409476,0.010794646,0,371758,8,lstm,0,0,2,9048
0.98080015,0.00626073,0.012939137,0,371765,8,lstm,0,0,2,9048
0.9853189,0.0032906493,0.01139053,0,371760,8,lstm,0,0,2,9048
0.9884418,0.00092621974,0.010631976,0,371730,8,lstm,0,0,2,9048
0.9763539,0.005230568,0.018415572,0,388522,8,lstm,0,0,3,9375
0.9885895,0.002089945,0.009320611,0,388572,8,lstm,0,0,3,9375
0.98588306,0.0024721273,0.011644764,0,388519,8,lstm,0,0,3,9375
0.99015254,0.0021267242,0.0077206385,0,388537,8,lstm,0,0,3,9375
0.9833123,0.0057316944,0.010955992,0,388523,8,lstm,0,0,3,9375
0.9913624,0.0029497717,0.005687887,0,388529,8,lstm,0,0,3,9375
0.9842951,0.004447461,0.011257438,0,388532,8,lstm,0,0,3,9375
0.99058366,0.0035927955,0.0058236127,0,388576,8,lstm,0,0,3,9375
0.9953753,0.0010523816,0.0035722922,0,388538,8,lstm,0,0,3,9375
