0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8841584440158335,0.11584155598416646,0.8841584440158335,0.8841584440158335,321201,8010,1,0,0,0
0.8848875108768273,0.11511248912317273,0.8848875108768273,0.8848875108768273,321181,8010,1,0,0,0
0.9194657582429664,0.08053424175703361,0.9194657582429664,0.9194657582429664,321162,8010,1,0,0,0
0.9337081150436913,0.06629188495630867,0.9337081150436913,0.9337081150436913,321122,8010,1,0,0,0
0.8993540805596958,0.10064591944030421,0.8993540805596958,0.8993540805596958,321168,8010,1,0,0,0
0.9118126437910593,0.08818735620894069,0.9118126437910593,0.9118126437910593,321192,8010,1,0,0,0
0.9128065951204339,0.08719340487956606,0.9128065951204339,0.9128065951204339,321186,8010,1,0,0,0
0.9495760567017048,0.05042394329829525,0.9495760567017048,0.9495760567017048,321182,8010,1,0,0,0
0.8930132100968069,0.1069867899031931,0.8930132100968069,0.8930132100968069,321191,8010,1,0,0,0
0.9329421468351968,0.06705785316480317,0.9329421468351968,0.9329421468351968,321195,8010,1,0,0,0
0.9092777732331611,0.09072222676683894,0.9092777732331611,0.9092777732331611,321185,8010,1,0,0,0
0.9228337443209211,0.07716625567907887,0.9228337443209211,0.9228337443209211,321193,8010,1,0,0,0
0.9264758555943098,0.07352414440569022,0.9264758555943098,0.9264758555943098,321175,8010,1,0,0,0
0.8761260836836837,0.12387391631631628,0.8761260836836837,0.8761260836836837,321190,8010,1,0,0,0
0.8956841709122807,0.1043158290877193,0.8956841709122807,0.8956841709122807,321198,8010,1,0,0,0
0.9244816481013352,0.07551835189866485,0.9244816481013352,0.9244816481013352,321205,8010,1,0,0,0
0.8084942096758414,0.1915057903241586,0.8084942096758414,0.8084942096758414,321200,8010,1,0,0,0
0.9090073437496133,0.09099265625038666,0.9090073437496133,0.9090073437496133,321169,8010,1,0,0,0
0.8815978415749574,0.11840215842504265,0.8815978415749574,0.8815978415749574,321772,8021,2,0,0,0
0.85853914594615,0.14146085405385,0.85853914594615,0.85853914594615,321822,8021,2,0,0,0
0.9139731438066117,0.08602685619338835,0.9139731438066117,0.9139731438066117,321769,8021,2,0,0,0
0.943627464810574,0.056372535189425976,0.943627464810574,0.943627464810574,321787,8021,2,0,0,0
0.9030038792475739,0.09699612075242614,0.9030038792475739,0.9030038792475739,321773,8021,2,0,0,0
0.8410468735873302,0.1589531264126698,0.8410468735873302,0.8410468735873302,321779,8021,2,0,0,0
0.8405986221748518,0.15940137782514818,0.8405986221748518,0.8405986221748518,321782,8021,2,0,0,0
0.8396685416588362,0.1603314583411638,0.8396685416588362,0.8396685416588362,321826,8021,2,0,0,0
0.8826126174907675,0.11738738250923253,0.8826126174907675,0.8826126174907675,321788,8021,2,0,0,0
0.8979733348743848,0.1020266651256152,0.8979733348743848,0.8979733348743848,321828,8021,2,0,0,0
0.9082823884846162,0.09171761151538382,0.9082823884846162,0.9082823884846162,321783,8021,2,0,0,0
0.9432099688634037,0.05679003113659631,0.9432099688634037,0.9432099688634037,321827,8021,2,0,0,0
0.9336748044052672,0.06632519559473282,0.9336748044052672,0.9336748044052672,321771,8021,2,0,0,0
0.832860942075357,0.167139057924643,0.832860942075357,0.832860942075357,321785,8021,2,0,0,0
0.913294155369273,0.08670584463072695,0.913294155369273,0.913294155369273,321755,8021,2,0,0,0
0.9412883532737251,0.058711646726274935,0.9412883532737251,0.9412883532737251,321757,8021,2,0,0,0
0.8727391383013884,0.12726086169861162,0.8727391383013884,0.8727391383013884,321752,8021,2,0,0,0
0.8106227855753404,0.1893772144246596,0.8106227855753404,0.8106227855753404,321805,8021,2,0,0,0
0.9083257258536106,0.0916742741463894,0.9083257258536106,0.9083257258536106,321762,8021,2,0,0,0
0.9138905702365745,0.0861094297634255,0.9138905702365745,0.9138905702365745,321761,8021,2,0,0,0
0.8622356562749252,0.13776434372507484,0.8622356562749252,0.8622356562749252,321835,8021,2,0,0,0
0.8718088083180331,0.1281911916819669,0.8718088083180331,0.8718088083180331,321763,8021,2,0,0,0
0.8940138490669036,0.10598615093309638,0.8940138490669036,0.8940138490669036,321770,8021,2,0,0,0
0.8572392880002937,0.1427607119997063,0.8572392880002937,0.8572392880002937,321764,8021,2,0,0,0
0.9133950046293584,0.08660499537064159,0.9133950046293584,0.9133950046293584,321766,8021,2,0,0,0
0.9349522774365514,0.0650477225634486,0.9349522774365514,0.9349522774365514,321816,8021,2,0,0,0
0.867384847895426,0.13261515210457397,0.867384847895426,0.867384847895426,321780,8021,2,0,0,0
0.8711138146344776,0.12888618536552243,0.8711138146344776,0.8711138146344776,321756,8021,2,0,0,0
0.8405756174908089,0.1594243825091911,0.8405756174908089,0.8405756174908089,321759,8021,2,0,0,0
0.8801495754866308,0.11985042451336925,0.8801495754866308,0.8801495754866308,321765,8021,2,0,0,0
0.8635664580525284,0.1364335419474716,0.8635664580525284,0.8635664580525284,321789,8021,2,0,0,0
0.8389709737865835,0.16102902621341653,0.8389709737865835,0.8389709737865835,321844,8021,2,0,0,0
0.8673155660889228,0.1326844339110772,0.8673155660889228,0.8673155660889228,321750,8021,2,0,0,0
0.8665474477306069,0.13345255226939312,0.8665474477306069,0.8665474477306069,321748,8021,2,0,0,0
0.8559332605692929,0.14406673943070714,0.8559332605692929,0.8559332605692929,321749,8021,2,0,0,0
0.9275770913862946,0.07242290861370537,0.9275770913862946,0.9275770913862946,321802,8021,2,0,0,0
0.882435954240127,0.117564045759873,0.882435954240127,0.882435954240127,321815,8021,2,0,0,0
0.948302527616758,0.05169747238324196,0.948302527616758,0.948302527616758,321786,8021,2,0,0,0
0.9450939934735608,0.05490600652643918,0.9450939934735608,0.9450939934735608,321804,8021,2,0,0,0
0.7845538917818715,0.21544610821812848,0.7845538917818715,0.7845538917818715,321793,8021,2,0,0,0
0.8841584440158335,0.11584155598416646,0.8841584440158335,0.8841584440158335,321839,8021,2,0,0,0
0.8848875108768273,0.11511248912317273,0.8848875108768273,0.8848875108768273,321820,8021,2,0,0,0
0.9194657582429664,0.08053424175703361,0.9194657582429664,0.9194657582429664,321801,8021,2,0,0,0
0.9337081150436913,0.06629188495630867,0.9337081150436913,0.9337081150436913,321760,8021,2,0,0,0
0.8993540805596958,0.10064591944030421,0.8993540805596958,0.8993540805596958,321807,8021,2,0,0,0
0.9118126437910593,0.08818735620894069,0.9118126437910593,0.9118126437910593,321846,8021,2,2,1,0
0.9128065951204339,0.08719340487956606,0.9128065951204339,0.9128065951204339,321825,8021,2,0,0,0
0.9495760567017048,0.05042394329829525,0.9495760567017048,0.9495760567017048,321821,8021,2,0,0,0
0.8930132100968069,0.1069867899031931,0.8930132100968069,0.8930132100968069,321830,8021,2,0,0,0
0.9329421468351968,0.06705785316480317,0.9329421468351968,0.9329421468351968,321833,8021,2,0,0,0
0.9092777732331611,0.09072222676683894,0.9092777732331611,0.9092777732331611,321824,8021,2,0,0,0
0.9228337443209211,0.07716625567907887,0.9228337443209211,0.9228337443209211,321831,8021,2,0,0,0
0.9264758555943098,0.07352414440569022,0.9264758555943098,0.9264758555943098,321814,8021,2,0,0,0
0.8761260836836837,0.12387391631631628,0.8761260836836837,0.8761260836836837,321829,8021,2,0,0,0
0.8956841709122807,0.1043158290877193,0.8956841709122807,0.8956841709122807,321836,8021,2,0,0,0
0.9244816481013352,0.07551835189866485,0.9244816481013352,0.9244816481013352,321843,8021,2,0,0,0
0.8084942096758414,0.1915057903241586,0.8084942096758414,0.8084942096758414,321838,8021,2,0,0,0
0.9090073437496133,0.09099265625038666,0.9090073437496133,0.9090073437496133,321808,8021,2,0,0,0
0.8815978415749574,0.11840215842504265,0.8815978415749574,0.8815978415749574,322252,8031,3,0,0,0
0.85853914594615,0.14146085405385,0.85853914594615,0.85853914594615,322301,8031,3,0,0,0
0.9139731438066117,0.08602685619338835,0.9139731438066117,0.9139731438066117,322249,8031,3,0,0,0
0.943627464810574,0.056372535189425976,0.943627464810574,0.943627464810574,322267,8031,3,0,0,0
0.9030038792475739,0.09699612075242614,0.9030038792475739,0.9030038792475739,322253,8031,3,0,0,0
0.8410468735873302,0.1589531264126698,0.8410468735873302,0.8410468735873302,322259,8031,3,0,0,0
0.8405986221748518,0.15940137782514818,0.8405986221748518,0.8405986221748518,322262,8031,3,0,0,0
0.8396685416588362,0.1603314583411638,0.8396685416588362,0.8396685416588362,322305,8031,3,0,0,0
0.8826126174907675,0.11738738250923253,0.8826126174907675,0.8826126174907675,322268,8031,3,0,0,0
0.8979733348743848,0.1020266651256152,0.8979733348743848,0.8979733348743848,322307,8031,3,0,0,0
0.9082823884846162,0.09171761151538382,0.9082823884846162,0.9082823884846162,322263,8031,3,0,0,0
0.9432099688634037,0.05679003113659631,0.9432099688634037,0.9432099688634037,322306,8031,3,0,0,0
0.9336748044052672,0.06632519559473282,0.9336748044052672,0.9336748044052672,322251,8031,3,0,0,0
0.832860942075357,0.167139057924643,0.832860942075357,0.832860942075357,322265,8031,3,0,0,0
0.913294155369273,0.08670584463072695,0.913294155369273,0.913294155369273,322235,8031,3,0,0,0
0.9412883532737251,0.058711646726274935,0.9412883532737251,0.9412883532737251,322237,8031,3,0,0,0
0.8727391383013884,0.12726086169861162,0.8727391383013884,0.8727391383013884,322232,8031,3,0,0,0
0.8106227855753404,0.1893772144246596,0.8106227855753404,0.8106227855753404,322285,8031,3,0,0,0
0.9083257258536106,0.0916742741463894,0.9083257258536106,0.9083257258536106,322242,8031,3,0,0,0
0.9138905702365745,0.0861094297634255,0.9138905702365745,0.9138905702365745,322241,8031,3,0,0,0
0.8622356562749252,0.13776434372507484,0.8622356562749252,0.8622356562749252,322315,8031,3,0,0,0
0.8718088083180331,0.1281911916819669,0.8718088083180331,0.8718088083180331,322243,8031,3,0,0,0
0.8940138490669036,0.10598615093309638,0.8940138490669036,0.8940138490669036,322250,8031,3,0,0,0
0.8572392880002937,0.1427607119997063,0.8572392880002937,0.8572392880002937,322244,8031,3,0,0,0
0.9133950046293584,0.08660499537064159,0.9133950046293584,0.9133950046293584,322246,8031,3,0,0,0
0.9349522774365514,0.0650477225634486,0.9349522774365514,0.9349522774365514,322296,8031,3,0,0,0
0.867384847895426,0.13261515210457397,0.867384847895426,0.867384847895426,322260,8031,3,0,0,0
0.8711138146344776,0.12888618536552243,0.8711138146344776,0.8711138146344776,322236,8031,3,0,0,0
0.8405756174908089,0.1594243825091911,0.8405756174908089,0.8405756174908089,322239,8031,3,0,0,0
0.8801495754866308,0.11985042451336925,0.8801495754866308,0.8801495754866308,322245,8031,3,0,0,0
0.8635664580525284,0.1364335419474716,0.8635664580525284,0.8635664580525284,322269,8031,3,0,0,0
0.8389709737865835,0.16102902621341653,0.8389709737865835,0.8389709737865835,322324,8031,3,0,0,0
0.8673155660889228,0.1326844339110772,0.8673155660889228,0.8673155660889228,322230,8031,3,0,0,0
0.8665474477306069,0.13345255226939312,0.8665474477306069,0.8665474477306069,322228,8031,3,0,0,0
0.8559332605692929,0.14406673943070714,0.8559332605692929,0.8559332605692929,322229,8031,3,0,0,0
0.9275770913862946,0.07242290861370537,0.9275770913862946,0.9275770913862946,322282,8031,3,0,0,0
0.882435954240127,0.117564045759873,0.882435954240127,0.882435954240127,322295,8031,3,0,0,0
0.948302527616758,0.05169747238324196,0.948302527616758,0.948302527616758,322266,8031,3,0,0,0
0.9450939934735608,0.05490600652643918,0.9450939934735608,0.9450939934735608,322284,8031,3,0,0,0
0.7845538917818715,0.21544610821812848,0.7845538917818715,0.7845538917818715,322273,8031,3,0,0,0
0.8841584440158335,0.11584155598416646,0.8841584440158335,0.8841584440158335,322319,8031,3,0,0,0
0.8848875108768273,0.11511248912317273,0.8848875108768273,0.8848875108768273,322299,8031,3,0,0,0
0.9194657582429664,0.08053424175703361,0.9194657582429664,0.9194657582429664,322281,8031,3,0,0,0
0.9337081150436913,0.06629188495630867,0.9337081150436913,0.9337081150436913,322240,8031,3,0,0,0
0.8993540805596958,0.10064591944030421,0.8993540805596958,0.8993540805596958,322287,8031,3,0,0,0
0.9118126437910593,0.08818735620894069,0.9118126437910593,0.9118126437910593,322310,8031,3,0,0,0
0.9128065951204339,0.08719340487956606,0.9128065951204339,0.9128065951204339,322304,8031,3,0,0,0
0.9495760567017048,0.05042394329829525,0.9495760567017048,0.9495760567017048,322300,8031,3,0,0,0
0.8930132100968069,0.1069867899031931,0.8930132100968069,0.8930132100968069,322309,8031,3,0,0,0
0.9329421468351968,0.06705785316480317,0.9329421468351968,0.9329421468351968,322313,8031,3,0,0,0
0.9092777732331611,0.09072222676683894,0.9092777732331611,0.9092777732331611,322303,8031,3,0,0,0
0.9228337443209211,0.07716625567907887,0.9228337443209211,0.9228337443209211,322311,8031,3,0,0,0
0.9264758555943098,0.07352414440569022,0.9264758555943098,0.9264758555943098,322294,8031,3,0,0,0
0.8761260836836837,0.12387391631631628,0.8761260836836837,0.8761260836836837,322308,8031,3,0,0,0
0.8956841709122807,0.1043158290877193,0.8956841709122807,0.8956841709122807,322316,8031,3,0,0,0
0.9244816481013352,0.07551835189866485,0.9244816481013352,0.9244816481013352,322323,8031,3,0,0,0
0.8084942096758414,0.1915057903241586,0.8084942096758414,0.8084942096758414,322318,8031,3,0,0,0
0.9090073437496133,0.09099265625038666,0.9090073437496133,0.9090073437496133,322288,8031,3,0,0,0
1.0,0.0,1.0,1.0,334389,8297,4,0,0,0
0.8396844445875592,0.1603155554124408,0.8396844445875592,0.8396844445875592,334439,8297,4,0,0,0
0.6992460003516561,0.30075399964834393,0.6992460003516561,0.6992460003516561,334386,8297,4,0,0,0
0.9774365587706119,0.022563441229388137,0.9774365587706119,0.9774365587706119,334404,8297,4,0,0,0
0.7771232244149197,0.22287677558508034,0.7771232244149197,0.7771232244149197,334390,8297,4,0,0,0
0.6773992717940898,0.32260072820591024,0.6773992717940898,0.6773992717940898,334396,8297,4,0,0,0
0.6705971352375704,0.32940286476242964,0.6705971352375704,0.6705971352375704,334399,8297,4,0,0,0
0.7202161434433458,0.27978385655665416,0.7202161434433458,0.7202161434433458,334443,8297,4,0,0,0
0.8834871372674789,0.11651286273252115,0.8834871372674789,0.8834871372674789,334405,8297,4,0,0,0
0.8506088591891046,0.14939114081089544,0.8506088591891046,0.8506088591891046,334445,8297,4,0,0,0
0.8014946331288644,0.19850536687113562,0.8014946331288644,0.8014946331288644,334400,8297,4,0,0,0
0.941086955609184,0.058913044390816016,0.941086955609184,0.941086955609184,334444,8297,4,0,0,0
0.8620744952984837,0.13792550470151632,0.8620744952984837,0.8620744952984837,334388,8297,4,0,0,0
0.8567218073856288,0.14327819261437125,0.8567218073856288,0.8567218073856288,334402,8297,4,0,0,0
0.9105358573284407,0.08946414267155933,0.9105358573284407,0.9105358573284407,334372,8297,4,0,0,0
0.8253124831681826,0.17468751683181738,0.8253124831681826,0.8253124831681826,334374,8297,4,0,0,0
0.964975574480094,0.03502442551990603,0.964975574480094,0.964975574480094,334464,8297,4,2,1,0
0.7573841812377791,0.24261581876222094,0.7573841812377791,0.7573841812377791,334422,8297,4,0,0,0
0.907812992279386,0.09218700772061394,0.907812992279386,0.907812992279386,334379,8297,4,0,0,0
1.0,0.0,1.0,1.0,334378,8297,4,0,0,0
0.8026604636130498,0.19733953638695023,0.8026604636130498,0.8026604636130498,334453,8297,4,0,0,0
0.8681041244385879,0.13189587556141213,0.8681041244385879,0.8681041244385879,334380,8297,4,0,0,0
0.8766207790855387,0.1233792209144613,0.8766207790855387,0.8766207790855387,334387,8297,4,0,0,0
0.9102157412843661,0.08978425871563389,0.9102157412843661,0.9102157412843661,334381,8297,4,0,0,0
0.80209369511856,0.19790630488144,0.80209369511856,0.80209369511856,334383,8297,4,0,0,0
0.8680335590115723,0.1319664409884277,0.8680335590115723,0.8680335590115723,334433,8297,4,0,0,0
0.7994791256685191,0.20052087433148091,0.7994791256685191,0.7994791256685191,334397,8297,4,0,0,0
0.7011755529140711,0.2988244470859289,0.7011755529140711,0.7011755529140711,334373,8297,4,0,0,0
0.8638278466502428,0.13617215334975719,0.8638278466502428,0.8638278466502428,334376,8297,4,0,0,0
0.8796843048869866,0.12031569511301343,0.8796843048869866,0.8796843048869866,334382,8297,4,0,0,0
0.8524272727520229,0.1475727272479771,0.8524272727520229,0.8524272727520229,334406,8297,4,0,0,0
0.9870624916429112,0.012937508357088845,0.9870624916429112,0.9870624916429112,334462,8297,4,0,0,0
0.99795693145847,0.0020430685415300243,0.99795693145847,0.99795693145847,334367,8297,4,0,0,0
0.7564131561400602,0.24358684385993978,0.7564131561400602,0.7564131561400602,334365,8297,4,0,0,0
0.8631128782154941,0.1368871217845059,0.8631128782154941,0.8631128782154941,334366,8297,4,0,0,0
0.6995860781812786,0.3004139218187214,0.6995860781812786,0.6995860781812786,334419,8297,4,0,0,0
1.0,0.0,1.0,1.0,334432,8297,4,0,0,0
0.8529708286262377,0.14702917137376226,0.8529708286262377,0.8529708286262377,334403,8297,4,0,0,0
0.9181310029278196,0.08186899707218043,0.9181310029278196,0.9181310029278196,334421,8297,4,0,0,0
0.9030030421462061,0.09699695785379392,0.9030030421462061,0.9030030421462061,334410,8297,4,0,0,0
0.9779907350863872,0.02200926491361277,0.9779907350863872,0.9779907350863872,334457,8297,4,0,0,0
0.8223898939185127,0.1776101060814873,0.8223898939185127,0.8223898939185127,334437,8297,4,0,0,0
0.8364556135328837,0.16354438646711633,0.8364556135328837,0.8364556135328837,334418,8297,4,0,0,0
0.9952585066749832,0.004741493325016832,0.9952585066749832,0.9952585066749832,334377,8297,4,0,0,0
0.9443438216646213,0.055656178335378725,0.9443438216646213,0.9443438216646213,334424,8297,4,0,0,0
0.8814070750598447,0.11859292494015528,0.8814070750598447,0.8814070750598447,334448,8297,4,0,0,0
0.8195736682672936,0.1804263317327064,0.8195736682672936,0.8195736682672936,334442,8297,4,0,0,0
0.923806781005481,0.07619321899451903,0.923806781005481,0.923806781005481,334438,8297,4,0,0,0
0.7927230087383842,0.2072769912616158,0.7927230087383842,0.7927230087383842,334447,8297,4,0,0,0
0.8321692328875071,0.1678307671124929,0.8321692328875071,0.8321692328875071,334451,8297,4,0,0,0
0.8204145107181288,0.17958548928187124,0.8204145107181288,0.8204145107181288,334441,8297,4,0,0,0
1.0,0.0,1.0,1.0,334449,8297,4,0,0,0
0.9942281249774851,0.005771875022514861,0.9942281249774851,0.9942281249774851,334431,8297,4,0,0,0
0.7290517984051976,0.2709482015948024,0.7290517984051976,0.7290517984051976,334446,8297,4,0,0,0
0.8817400522484817,0.11825994775151827,0.8817400522484817,0.8817400522484817,334454,8297,4,0,0,0
0.9419489804235784,0.05805101957642156,0.9419489804235784,0.9419489804235784,334461,8297,4,0,0,0
0.5826146099132653,0.4173853900867347,0.5826146099132653,0.5826146099132653,334456,8297,4,0,0,0
0.9172841025808884,0.08271589741911156,0.9172841025808884,0.9172841025808884,334425,8297,4,0,0,0
0.8816588832839399,0.11834111671606007,0.8816588832839399,0.8816588832839399,336486,8343,12,0,0,0
0.8686363492361794,0.13136365076382062,0.8686363492361794,0.8686363492361794,336536,8343,12,0,0,0
0.8752817049746555,0.12471829502534448,0.8752817049746555,0.8752817049746555,336483,8343,12,0,0,0
0.996348516966715,0.003651483033284997,0.996348516966715,0.996348516966715,336501,8343,12,0,0,0
0.9102077004390845,0.0897922995609155,0.9102077004390845,0.9102077004390845,336487,8343,12,0,0,0
0.9154430311147381,0.08455696888526187,0.9154430311147381,0.9154430311147381,336493,8343,12,0,0,0
0.7197285390232129,0.2802714609767871,0.7197285390232129,0.7197285390232129,336496,8343,12,0,0,0
0.8688833234598795,0.1311166765401205,0.8688833234598795,0.8688833234598795,336540,8343,12,0,0,0
0.8426808971307241,0.15731910286927586,0.8426808971307241,0.8426808971307241,336502,8343,12,0,0,0
0.8058663279703937,0.1941336720296063,0.8058663279703937,0.8058663279703937,336542,8343,12,0,0,0
0.8616049292661181,0.1383950707338819,0.8616049292661181,0.8616049292661181,336497,8343,12,0,0,0
0.9857470045902174,0.014252995409782643,0.9857470045902174,0.9857470045902174,336541,8343,12,0,0,0
1.0,0.0,1.0,1.0,336485,8343,12,0,0,0
0.6712937343551089,0.32870626564489114,0.6712937343551089,0.6712937343551089,336499,8343,12,0,0,0
1.0,0.0,1.0,1.0,336469,8343,12,0,0,0
0.9337714666107185,0.06622853338928147,0.9337714666107185,0.9337714666107185,336471,8343,12,0,0,0
0.9285908133069182,0.07140918669308183,0.9285908133069182,0.9285908133069182,336466,8343,12,0,0,0
0.7811958002353843,0.21880419976461574,0.7811958002353843,0.7811958002353843,336519,8343,12,0,0,0
1.0,0.0,1.0,1.0,336476,8343,12,0,0,0
0.9087736825443166,0.09122631745568344,0.9087736825443166,0.9087736825443166,336475,8343,12,0,0,0
0.9682223031887891,0.0317776968112109,0.9682223031887891,0.9682223031887891,336550,8343,12,0,0,0
0.9763016384256074,0.023698361574392646,0.9763016384256074,0.9763016384256074,336477,8343,12,0,0,0
0.7786504439933424,0.22134955600665762,0.7786504439933424,0.7786504439933424,336484,8343,12,0,0,0
1.0,0.0,1.0,1.0,336478,8343,12,0,0,0
0.8728115153384821,0.1271884846615179,0.8728115153384821,0.8728115153384821,336480,8343,12,0,0,0
0.7940164691489993,0.20598353085100074,0.7940164691489993,0.7940164691489993,336530,8343,12,0,0,0
0.9213997484755853,0.07860025152441474,0.9213997484755853,0.9213997484755853,336494,8343,12,0,0,0
0.9256030913349588,0.07439690866504123,0.9256030913349588,0.9256030913349588,336470,8343,12,0,0,0
0.910158491773074,0.08984150822692605,0.910158491773074,0.910158491773074,336473,8343,12,0,0,0
0.9066300870884494,0.09336991291155061,0.9066300870884494,0.9066300870884494,336479,8343,12,0,0,0
0.8523700683270524,0.14762993167294758,0.8523700683270524,0.8523700683270524,336503,8343,12,0,0,0
0.9202079509180221,0.0797920490819779,0.9202079509180221,0.9202079509180221,336559,8343,12,0,0,0
0.8950490450385139,0.1049509549614861,0.8950490450385139,0.8950490450385139,336464,8343,12,0,0,0
0.9128756909835445,0.08712430901645551,0.9128756909835445,0.9128756909835445,336462,8343,12,0,0,0
0.8292152815434435,0.17078471845655652,0.8292152815434435,0.8292152815434435,336463,8343,12,0,0,0
1.0,0.0,1.0,1.0,336516,8343,12,0,0,0
1.0,0.0,1.0,1.0,336529,8343,12,0,0,0
0.9721556479092401,0.02784435209075986,0.9721556479092401,0.9721556479092401,336500,8343,12,0,0,0
1.0,0.0,1.0,1.0,336518,8343,12,0,0,0
0.9374462163767853,0.06255378362321473,0.9374462163767853,0.9374462163767853,336507,8343,12,0,0,0
1.0,0.0,1.0,1.0,336554,8343,12,0,0,0
1.0,0.0,1.0,1.0,336534,8343,12,0,0,0
0.9953166128679601,0.004683387132039862,0.9953166128679601,0.9953166128679601,336515,8343,12,0,0,0
0.9977330248320191,0.0022669751679809114,0.9977330248320191,0.9977330248320191,336474,8343,12,0,0,0
0.9898598796517772,0.010140120348222759,0.9898598796517772,0.9898598796517772,336521,8343,12,0,0,0
0.8753750139874136,0.12462498601258643,0.8753750139874136,0.8753750139874136,336545,8343,12,0,0,0
0.9434371212493491,0.05656287875065091,0.9434371212493491,0.9434371212493491,336539,8343,12,0,0,0
0.9532285297638601,0.04677147023613992,0.9532285297638601,0.9532285297638601,336535,8343,12,0,0,0
0.9336038698413971,0.0663961301586029,0.9336038698413971,0.9336038698413971,336544,8343,12,0,0,0
1.0,0.0,1.0,1.0,336548,8343,12,0,0,0
0.8972461286224388,0.1027538713775612,0.8972461286224388,0.8972461286224388,336538,8343,12,0,0,0
0.9908835767642141,0.009116423235785875,0.9908835767642141,0.9908835767642141,336546,8343,12,0,0,0
0.9053059932842251,0.09469400671577488,0.9053059932842251,0.9053059932842251,336528,8343,12,0,0,0
