0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.586176872253418,0.41382312774658203,0.586176872253418,109884,3528,1,0,0,0
0.35594743490219116,0.6440525650978088,0.35594743490219116,109886,3528,1,0,0,0
0.30840298533439636,0.6915970146656036,0.30840298533439636,109892,3528,1,0,0,0
0.5457944273948669,0.45420557260513306,0.5457944273948669,109893,3528,1,0,0,0
0.34552520513534546,0.6544747948646545,0.34552520513534546,109897,3528,1,0,0,0
0.5839653015136719,0.4160346984863281,0.5839653015136719,109898,3528,1,0,0,0
0.33595553040504456,0.6640444695949554,0.33595553040504456,109900,3528,1,0,0,0
0.5626949667930603,0.4373050332069397,0.5626949667930603,109901,3528,1,0,0,0
0.5854648947715759,0.4145351052284241,0.5854648947715759,109902,3528,1,0,0,0
0.27811041474342346,0.7218895852565765,0.27811041474342346,109903,3528,1,0,0,0
0.3493903577327728,0.6506096422672272,0.3493903577327728,109905,3528,1,0,0,0
0.2597324252128601,0.7402675747871399,0.2597324252128601,109907,3528,1,0,0,0
0.26696571707725525,0.7330342829227448,0.26696571707725525,109908,3528,1,0,0,0
0.3278857469558716,0.6721142530441284,0.3278857469558716,109909,3528,1,2,1,0
0.379537433385849,0.620462566614151,0.379537433385849,109910,3529,2,0,0,0
0.3043881356716156,0.6956118643283844,0.3043881356716156,109911,3529,2,0,0,0
0.4550962448120117,0.5449037551879883,0.4550962448120117,109913,3529,2,0,0,0
0.2034997045993805,0.7965002954006195,0.2034997045993805,109915,3529,2,0,0,0
0.458493709564209,0.541506290435791,0.458493709564209,109916,3529,2,0,0,0
0.4339233636856079,0.5660766363143921,0.4339233636856079,109917,3529,2,0,0,0
0.3862967789173126,0.6137032210826874,0.3862967789173126,109919,3529,2,0,0,0
0.40197473764419556,0.5980252623558044,0.40197473764419556,109920,3529,2,0,0,0
0.3606460690498352,0.6393539309501648,0.3606460690498352,109921,3529,2,0,0,0
0.5711077451705933,0.42889225482940674,0.5711077451705933,109922,3529,2,0,0,0
0.4077450633049011,0.5922549366950989,0.4077450633049011,109923,3529,2,0,0,0
0.4232729971408844,0.5767270028591156,0.4232729971408844,109924,3529,2,0,0,0
0.469192236661911,0.530807763338089,0.469192236661911,109925,3529,2,0,0,0
0.35631808638572693,0.6436819136142731,0.35631808638572693,109926,3529,2,0,0,0
0.6305198073387146,0.3694801926612854,0.6305198073387146,109928,3529,2,0,0,0
0.3777083456516266,0.6222916543483734,0.3777083456516266,109929,3529,2,0,0,0
0.38552796840667725,0.6144720315933228,0.38552796840667725,109930,3529,2,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,109931,3529,2,0,0,0
0.334477037191391,0.665522962808609,0.334477037191391,109932,3529,2,0,0,0
0.4066756069660187,0.5933243930339813,0.4066756069660187,109938,3529,2,0,0,0
0.6618749499320984,0.3381250500679016,0.6618749499320984,109939,3529,2,0,0,0
0.42062827944755554,0.5793717205524445,0.42062827944755554,109941,3529,2,0,0,0
0.38827064633369446,0.6117293536663055,0.38827064633369446,109942,3529,2,0,0,0
0.41627103090286255,0.5837289690971375,0.41627103090286255,109944,3529,2,0,0,0
0.5970380306243896,0.40296196937561035,0.5970380306243896,109945,3529,2,0,0,0
0.44854024052619934,0.5514597594738007,0.44854024052619934,109946,3529,2,0,0,0
0.42095187306404114,0.5790481269359589,0.42095187306404114,109947,3529,2,0,0,0
0.4075144827365875,0.5924855172634125,0.4075144827365875,109948,3529,2,0,0,0
0.4369683861732483,0.5630316138267517,0.4369683861732483,109951,3529,2,0,0,0
0.4756978750228882,0.5243021249771118,0.4756978750228882,109959,3529,2,0,0,0
0.3902440369129181,0.6097559630870819,0.3902440369129181,109960,3529,2,0,0,0
0.3149639368057251,0.6850360631942749,0.3149639368057251,109962,3529,2,0,0,0
0.37228238582611084,0.6277176141738892,0.37228238582611084,109963,3529,2,0,0,0
0.46096450090408325,0.5390354990959167,0.46096450090408325,109965,3529,2,0,0,0
0.4168654680252075,0.5831345319747925,0.4168654680252075,109971,3529,2,0,0,0
0.4603576958179474,0.5396423041820526,0.4603576958179474,109972,3529,2,0,0,0
0.3993014693260193,0.6006985306739807,0.3993014693260193,109976,3529,2,0,0,0
0.43401041626930237,0.5659895837306976,0.43401041626930237,109977,3529,2,0,0,0
0.42893967032432556,0.5710603296756744,0.42893967032432556,109979,3529,2,0,0,0
0.40353918075561523,0.5964608192443848,0.40353918075561523,109980,3529,2,0,0,0
0.3630598187446594,0.6369401812553406,0.3630598187446594,109981,3529,2,0,0,0
0.30135378241539,0.69864621758461,0.30135378241539,109982,3529,2,0,0,0
0.6158750057220459,0.3841249942779541,0.6158750057220459,109983,3529,2,0,0,0
0.46221718192100525,0.5377828180789948,0.46221718192100525,109985,3529,2,0,0,0
0.3447633981704712,0.6552366018295288,0.3447633981704712,109987,3529,2,0,0,0
0.33675408363342285,0.6632459163665771,0.33675408363342285,109988,3529,2,0,0,0
0.4021657109260559,0.5978342890739441,0.4021657109260559,109989,3529,2,2,1,0
0.5429264307022095,0.4570735692977905,0.5429264307022095,123554,3872,1,0,0,0
0.6149889230728149,0.38501107692718506,0.6149889230728149,123555,3872,1,0,0,0
0.3227044641971588,0.6772955358028412,0.3227044641971588,123556,3872,1,0,0,0
0.4043419659137726,0.5956580340862274,0.4043419659137726,123558,3872,1,0,0,0
0.4075363874435425,0.5924636125564575,0.4075363874435425,123560,3872,1,0,0,0
0.40851113200187683,0.5914888679981232,0.40851113200187683,123561,3872,1,0,0,0
0.5674729347229004,0.4325270652770996,0.5674729347229004,123562,3872,1,0,0,0
0.5778315663337708,0.42216843366622925,0.5778315663337708,123564,3872,1,0,0,0
0.3379063308238983,0.6620936691761017,0.3379063308238983,123565,3872,1,0,0,0
0.5669525861740112,0.43304741382598877,0.5669525861740112,123566,3872,1,0,0,0
0.35076257586479187,0.6492374241352081,0.35076257586479187,123567,3872,1,0,0,0
0.34048137068748474,0.6595186293125153,0.34048137068748474,123568,3872,1,0,0,0
0.5863166451454163,0.41368335485458374,0.5863166451454163,123569,3872,1,0,0,0
0.30797502398490906,0.6920249760150909,0.30797502398490906,123570,3872,1,0,0,0
0.4210759997367859,0.5789240002632141,0.4210759997367859,123571,3872,1,0,0,0
0.4459230303764343,0.5540769696235657,0.4459230303764343,123574,3872,1,0,0,0
0.41567787528038025,0.5843221247196198,0.41567787528038025,123575,3872,1,0,0,0
0.38213303685188293,0.6178669631481171,0.38213303685188293,123576,3872,1,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,123577,3872,1,0,0,0
0.3625543415546417,0.6374456584453583,0.3625543415546417,123578,3872,1,0,0,0
0.5861445069313049,0.41385549306869507,0.5861445069313049,123584,3872,1,0,0,0
0.5877799987792969,0.4122200012207031,0.5877799987792969,123585,3872,1,0,0,0
0.592542827129364,0.407457172870636,0.592542827129364,123587,3872,1,0,0,0
0.34079381823539734,0.6592061817646027,0.34079381823539734,123588,3872,1,0,0,0
0.5773823261260986,0.42261767387390137,0.5773823261260986,123590,3872,1,0,0,0
0.38683614134788513,0.6131638586521149,0.38683614134788513,123591,3872,1,0,0,0
0.5914720296859741,0.4085279703140259,0.5914720296859741,123592,3872,1,0,0,0
0.5569341778755188,0.4430658221244812,0.5569341778755188,123593,3872,1,0,0,0
0.3911537230014801,0.6088462769985199,0.3911537230014801,123594,3872,1,0,0,0
0.3123149573802948,0.6876850426197052,0.3123149573802948,123597,3872,1,0,0,0
0.3969367444515228,0.6030632555484772,0.3969367444515228,123605,3872,1,0,0,0
0.4115062952041626,0.5884937047958374,0.4115062952041626,123606,3872,1,0,0,0
0.383006751537323,0.616993248462677,0.383006751537323,123608,3872,1,0,0,0
0.586176872253418,0.41382312774658203,0.586176872253418,123609,3872,1,0,0,0
0.35594743490219116,0.6440525650978088,0.35594743490219116,123611,3872,1,0,0,0
0.30840298533439636,0.6915970146656036,0.30840298533439636,123617,3872,1,0,0,0
0.5457944273948669,0.45420557260513306,0.5457944273948669,123618,3872,1,0,0,0
0.3564562499523163,0.6435437500476837,0.3564562499523163,123622,3872,1,0,0,0
0.5839653015136719,0.4160346984863281,0.5839653015136719,123623,3872,1,0,0,0
0.33595553040504456,0.6640444695949554,0.33595553040504456,123625,3872,1,0,0,0
0.5626949667930603,0.4373050332069397,0.5626949667930603,123626,3872,1,0,0,0
0.5854648947715759,0.4145351052284241,0.5854648947715759,123627,3872,1,0,0,0
0.27811041474342346,0.7218895852565765,0.27811041474342346,123628,3872,1,0,0,0
0.3911537298981599,0.6088462701018401,0.3911537298981599,123629,3872,1,0,0,0
0.3278857469558716,0.6721142530441284,0.3278857469558716,123630,3872,1,0,0,0
0.3493903577327728,0.6506096422672272,0.3493903577327728,123632,3872,1,0,0,0
0.2597324252128601,0.7402675747871399,0.2597324252128601,123634,3872,1,0,0,0
0.26696571707725525,0.7330342829227448,0.26696571707725525,123635,3872,1,0,0,0
0.34552520513534546,0.6544747948646545,0.34552520513534546,123636,3872,1,2,1,0
0.5429264307022095,0.4570735692977905,0.5429264307022095,127725,3967,2,0,0,0
0.6149889230728149,0.38501107692718506,0.6149889230728149,127726,3967,2,0,0,0
0.3227044641971588,0.6772955358028412,0.3227044641971588,127727,3967,2,0,0,0
0.4043419659137726,0.5956580340862274,0.4043419659137726,127729,3967,2,0,0,0
0.4075363874435425,0.5924636125564575,0.4075363874435425,127731,3967,2,0,0,0
0.40851113200187683,0.5914888679981232,0.40851113200187683,127732,3967,2,0,0,0
0.5674729347229004,0.4325270652770996,0.5674729347229004,127733,3967,2,0,0,0
0.5778315663337708,0.42216843366622925,0.5778315663337708,127735,3967,2,0,0,0
0.3379063308238983,0.6620936691761017,0.3379063308238983,127736,3967,2,0,0,0
0.5669525861740112,0.43304741382598877,0.5669525861740112,127737,3967,2,0,0,0
0.35076257586479187,0.6492374241352081,0.35076257586479187,127738,3967,2,0,0,0
0.34048137068748474,0.6595186293125153,0.34048137068748474,127739,3967,2,0,0,0
0.5863166451454163,0.41368335485458374,0.5863166451454163,127740,3967,2,0,0,0
0.30797502398490906,0.6920249760150909,0.30797502398490906,127741,3967,2,0,0,0
0.4210759997367859,0.5789240002632141,0.4210759997367859,127742,3967,2,0,0,0
0.4459230303764343,0.5540769696235657,0.4459230303764343,127745,3967,2,0,0,0
0.41567787528038025,0.5843221247196198,0.41567787528038025,127746,3967,2,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,127747,3967,2,0,0,0
0.3625543415546417,0.6374456584453583,0.3625543415546417,127748,3967,2,0,0,0
0.5861445069313049,0.41385549306869507,0.5861445069313049,127754,3967,2,0,0,0
0.5877799987792969,0.4122200012207031,0.5877799987792969,127755,3967,2,0,0,0
0.592542827129364,0.407457172870636,0.592542827129364,127757,3967,2,0,0,0
0.34079381823539734,0.6592061817646027,0.34079381823539734,127758,3967,2,0,0,0
0.5773823261260986,0.42261767387390137,0.5773823261260986,127760,3967,2,0,0,0
0.38683614134788513,0.6131638586521149,0.38683614134788513,127761,3967,2,0,0,0
0.5914720296859741,0.4085279703140259,0.5914720296859741,127762,3967,2,0,0,0
0.5569341778755188,0.4430658221244812,0.5569341778755188,127763,3967,2,0,0,0
0.3911537230014801,0.6088462769985199,0.3911537230014801,127764,3967,2,0,0,0
0.3123149573802948,0.6876850426197052,0.3123149573802948,127767,3967,2,0,0,0
0.3969367444515228,0.6030632555484772,0.3969367444515228,127775,3967,2,0,0,0
0.4115062952041626,0.5884937047958374,0.4115062952041626,127776,3967,2,0,0,0
0.383006751537323,0.616993248462677,0.383006751537323,127778,3967,2,0,0,0
0.586176872253418,0.41382312774658203,0.586176872253418,127779,3967,2,0,0,0
0.35594743490219116,0.6440525650978088,0.35594743490219116,127781,3967,2,0,0,0
0.30840298533439636,0.6915970146656036,0.30840298533439636,127787,3967,2,0,0,0
0.5457944273948669,0.45420557260513306,0.5457944273948669,127788,3967,2,0,0,0
0.34552520513534546,0.6544747948646545,0.34552520513534546,127792,3967,2,0,0,0
0.3564562499523163,0.6435437500476837,0.3564562499523163,127793,3967,2,0,0,0
0.5839653015136719,0.4160346984863281,0.5839653015136719,127794,3967,2,0,0,0
0.3911537298981599,0.6088462701018401,0.3911537298981599,127796,3967,2,0,0,0
0.33595553040504456,0.6640444695949554,0.33595553040504456,127797,3967,2,0,0,0
0.5626949667930603,0.4373050332069397,0.5626949667930603,127798,3967,2,0,0,0
0.5854648947715759,0.4145351052284241,0.5854648947715759,127799,3967,2,0,0,0
0.27811041474342346,0.7218895852565765,0.27811041474342346,127800,3967,2,0,0,0
0.3911537298981599,0.6088462701018401,0.3911537298981599,127801,3967,2,0,0,0
0.3278857469558716,0.6721142530441284,0.3278857469558716,127802,3967,2,0,0,0
0.3911537298981599,0.6088462701018401,0.3911537298981599,127803,3967,2,0,0,0
0.3493903577327728,0.6506096422672272,0.3493903577327728,127805,3967,2,0,0,0
0.2597324252128601,0.7402675747871399,0.2597324252128601,127807,3967,2,0,0,0
0.26696571707725525,0.7330342829227448,0.26696571707725525,127808,3967,2,0,0,0
0.38213303685188293,0.6178669631481171,0.38213303685188293,127809,3967,2,2,1,0
0.5429264307022095,0.4570735692977905,0.5429264307022095,118856,3744,7,0,0,0
0.6149889230728149,0.38501107692718506,0.6149889230728149,118857,3744,7,0,0,0
0.3227044641971588,0.6772955358028412,0.3227044641971588,118858,3744,7,0,0,0
0.4043419659137726,0.5956580340862274,0.4043419659137726,118860,3744,7,0,0,0
0.4075363874435425,0.5924636125564575,0.4075363874435425,118862,3744,7,0,0,0
0.40851113200187683,0.5914888679981232,0.40851113200187683,118863,3744,7,0,0,0
0.5674729347229004,0.4325270652770996,0.5674729347229004,118864,3744,7,0,0,0
0.5778315663337708,0.42216843366622925,0.5778315663337708,118866,3744,7,0,0,0
0.3379063308238983,0.6620936691761017,0.3379063308238983,118867,3744,7,0,0,0
0.5669525861740112,0.43304741382598877,0.5669525861740112,118868,3744,7,0,0,0
0.35076257586479187,0.6492374241352081,0.35076257586479187,118869,3744,7,0,0,0
0.34048137068748474,0.6595186293125153,0.34048137068748474,118870,3744,7,0,0,0
0.5863166451454163,0.41368335485458374,0.5863166451454163,118871,3744,7,0,0,0
0.30797502398490906,0.6920249760150909,0.30797502398490906,118872,3744,7,0,0,0
0.4210759997367859,0.5789240002632141,0.4210759997367859,118873,3744,7,0,0,0
0.4459230303764343,0.5540769696235657,0.4459230303764343,118876,3744,7,0,0,0
0.41567787528038025,0.5843221247196198,0.41567787528038025,118877,3744,7,0,0,0
0.38213303685188293,0.6178669631481171,0.38213303685188293,118878,3744,7,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,118879,3744,7,0,0,0
0.3625543415546417,0.6374456584453583,0.3625543415546417,118880,3744,7,0,0,0
0.5861445069313049,0.41385549306869507,0.5861445069313049,118886,3744,7,0,0,0
0.5877799987792969,0.4122200012207031,0.5877799987792969,118887,3744,7,0,0,0
0.592542827129364,0.407457172870636,0.592542827129364,118889,3744,7,0,0,0
0.34079381823539734,0.6592061817646027,0.34079381823539734,118890,3744,7,0,0,0
0.5773823261260986,0.42261767387390137,0.5773823261260986,118892,3744,7,0,0,0
0.38683614134788513,0.6131638586521149,0.38683614134788513,118893,3744,7,0,0,0
0.5914720296859741,0.4085279703140259,0.5914720296859741,118894,3744,7,0,0,0
0.5569341778755188,0.4430658221244812,0.5569341778755188,118895,3744,7,0,0,0
0.3911537230014801,0.6088462769985199,0.3911537230014801,118896,3744,7,0,0,0
0.3123149573802948,0.6876850426197052,0.3123149573802948,118899,3744,7,0,0,0
0.3969367444515228,0.6030632555484772,0.3969367444515228,118906,3744,7,0,0,0
0.4115062952041626,0.5884937047958374,0.4115062952041626,118907,3744,7,0,0,0
0.383006751537323,0.616993248462677,0.383006751537323,118909,3744,7,0,0,0
0.586176872253418,0.41382312774658203,0.586176872253418,118910,3744,7,0,0,0
0.35594743490219116,0.6440525650978088,0.35594743490219116,118912,3744,7,0,0,0
0.30840298533439636,0.6915970146656036,0.30840298533439636,118918,3744,7,0,0,0
0.5457944273948669,0.45420557260513306,0.5457944273948669,118919,3744,7,0,0,0
0.34552520513534546,0.6544747948646545,0.34552520513534546,118923,3744,7,0,0,0
0.3564562499523163,0.6435437500476837,0.3564562499523163,118924,3744,7,0,0,0
0.5839653015136719,0.4160346984863281,0.5839653015136719,118925,3744,7,0,0,0
0.33595553040504456,0.6640444695949554,0.33595553040504456,118927,3744,7,0,0,0
0.5626949667930603,0.4373050332069397,0.5626949667930603,118928,3744,7,0,0,0
0.5854648947715759,0.4145351052284241,0.5854648947715759,118929,3744,7,0,0,0
0.27811041474342346,0.7218895852565765,0.27811041474342346,118930,3744,7,0,0,0
0.3911537298981599,0.6088462701018401,0.3911537298981599,118931,3744,7,0,0,0
0.3278857469558716,0.6721142530441284,0.3278857469558716,118932,3744,7,0,0,0
0.3493903577327728,0.6506096422672272,0.3493903577327728,118934,3744,7,0,0,0
0.2597324252128601,0.7402675747871399,0.2597324252128601,118936,3744,7,0,0,0
0.26696571707725525,0.7330342829227448,0.26696571707725525,118937,3744,7,0,0,0
0.5429264307022095,0.4570735692977905,0.5429264307022095,122160,3833,8,0,0,0
0.6149889230728149,0.38501107692718506,0.6149889230728149,122161,3833,8,0,0,0
0.3227044641971588,0.6772955358028412,0.3227044641971588,122162,3833,8,0,0,0
0.4043419659137726,0.5956580340862274,0.4043419659137726,122164,3833,8,0,0,0
0.4075363874435425,0.5924636125564575,0.4075363874435425,122166,3833,8,0,0,0
0.40851113200187683,0.5914888679981232,0.40851113200187683,122167,3833,8,0,0,0
0.5674729347229004,0.4325270652770996,0.5674729347229004,122168,3833,8,0,0,0
0.3379063308238983,0.6620936691761017,0.3379063308238983,122170,3833,8,0,0,0
0.5669525861740112,0.43304741382598877,0.5669525861740112,122171,3833,8,0,0,0
0.35076257586479187,0.6492374241352081,0.35076257586479187,122172,3833,8,0,0,0
0.34048137068748474,0.6595186293125153,0.34048137068748474,122173,3833,8,0,0,0
0.5863166451454163,0.41368335485458374,0.5863166451454163,122174,3833,8,0,0,0
0.30797502398490906,0.6920249760150909,0.30797502398490906,122175,3833,8,0,0,0
0.4210759997367859,0.5789240002632141,0.4210759997367859,122176,3833,8,0,0,0
0.4459230303764343,0.5540769696235657,0.4459230303764343,122179,3833,8,0,0,0
0.41567787528038025,0.5843221247196198,0.41567787528038025,122180,3833,8,0,0,0
0.38213303685188293,0.6178669631481171,0.38213303685188293,122181,3833,8,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,122182,3833,8,0,0,0
0.3625543415546417,0.6374456584453583,0.3625543415546417,122183,3833,8,0,0,0
0.5861445069313049,0.41385549306869507,0.5861445069313049,122189,3833,8,0,0,0
0.5877799987792969,0.4122200012207031,0.5877799987792969,122190,3833,8,0,0,0
0.592542827129364,0.407457172870636,0.592542827129364,122192,3833,8,0,0,0
0.34079381823539734,0.6592061817646027,0.34079381823539734,122193,3833,8,0,0,0
0.5773823261260986,0.42261767387390137,0.5773823261260986,122195,3833,8,0,0,0
0.38683614134788513,0.6131638586521149,0.38683614134788513,122196,3833,8,0,0,0
0.5914720296859741,0.4085279703140259,0.5914720296859741,122197,3833,8,0,0,0
0.5569341778755188,0.4430658221244812,0.5569341778755188,122198,3833,8,0,0,0
0.3911537230014801,0.6088462769985199,0.3911537230014801,122199,3833,8,0,0,0
0.3123149573802948,0.6876850426197052,0.3123149573802948,122202,3833,8,0,0,0
0.3969367444515228,0.6030632555484772,0.3969367444515228,122210,3833,8,0,0,0
0.4115062952041626,0.5884937047958374,0.4115062952041626,122211,3833,8,0,0,0
0.383006751537323,0.616993248462677,0.383006751537323,122213,3833,8,0,0,0
0.586176872253418,0.41382312774658203,0.586176872253418,122214,3833,8,0,0,0
0.35594743490219116,0.6440525650978088,0.35594743490219116,122216,3833,8,0,0,0
0.30840298533439636,0.6915970146656036,0.30840298533439636,122222,3833,8,0,0,0
0.5457944273948669,0.45420557260513306,0.5457944273948669,122223,3833,8,0,0,0
0.34552520513534546,0.6544747948646545,0.34552520513534546,122227,3833,8,0,0,0
0.3564562499523163,0.6435437500476837,0.3564562499523163,122228,3833,8,0,0,0
0.5839653015136719,0.4160346984863281,0.5839653015136719,122229,3833,8,0,0,0
0.33595553040504456,0.6640444695949554,0.33595553040504456,122231,3833,8,0,0,0
0.5626949667930603,0.4373050332069397,0.5626949667930603,122232,3833,8,0,0,0
0.5854648947715759,0.4145351052284241,0.5854648947715759,122233,3833,8,0,0,0
0.27811041474342346,0.7218895852565765,0.27811041474342346,122234,3833,8,0,0,0
0.3911537298981599,0.6088462701018401,0.3911537298981599,122235,3833,8,0,0,0
0.3278857469558716,0.6721142530441284,0.3278857469558716,122236,3833,8,0,0,0
0.3493903577327728,0.6506096422672272,0.3493903577327728,122238,3833,8,0,0,0
0.2597324252128601,0.7402675747871399,0.2597324252128601,122240,3833,8,0,0,0
0.26696571707725525,0.7330342829227448,0.26696571707725525,122241,3833,8,0,0,0
0.5778315663337708,0.42216843366622925,0.5778315663337708,122242,3833,8,2,1,0
0.5429264307022095,0.4570735692977905,0.5429264307022095,111188,3560,2,0,0,0
0.6149889230728149,0.38501107692718506,0.6149889230728149,111189,3560,2,0,0,0
0.3227044641971588,0.6772955358028412,0.3227044641971588,111190,3560,2,0,0,0
0.4043419659137726,0.5956580340862274,0.4043419659137726,111192,3560,2,0,0,0
0.4075363874435425,0.5924636125564575,0.4075363874435425,111194,3560,2,0,0,0
0.5674729347229004,0.4325270652770996,0.5674729347229004,111195,3560,2,0,0,0
0.5778315663337708,0.42216843366622925,0.5778315663337708,111197,3560,2,0,0,0
0.3379063308238983,0.6620936691761017,0.3379063308238983,111198,3560,2,0,0,0
0.5669525861740112,0.43304741382598877,0.5669525861740112,111199,3560,2,0,0,0
0.35076257586479187,0.6492374241352081,0.35076257586479187,111200,3560,2,0,0,0
0.34048137068748474,0.6595186293125153,0.34048137068748474,111201,3560,2,0,0,0
0.5863166451454163,0.41368335485458374,0.5863166451454163,111202,3560,2,0,0,0
0.30797502398490906,0.6920249760150909,0.30797502398490906,111203,3560,2,0,0,0
0.4210759997367859,0.5789240002632141,0.4210759997367859,111204,3560,2,0,0,0
0.4459230303764343,0.5540769696235657,0.4459230303764343,111206,3560,2,0,0,0
0.41567787528038025,0.5843221247196198,0.41567787528038025,111207,3560,2,0,0,0
0.38213303685188293,0.6178669631481171,0.38213303685188293,111208,3560,2,0,0,0
0.4961061179637909,0.5038938820362091,0.4961061179637909,111209,3560,2,0,0,0
0.3625543415546417,0.6374456584453583,0.3625543415546417,111210,3560,2,0,0,0
0.5861445069313049,0.41385549306869507,0.5861445069313049,111216,3560,2,0,0,0
0.5877799987792969,0.4122200012207031,0.5877799987792969,111217,3560,2,0,0,0
0.592542827129364,0.407457172870636,0.592542827129364,111219,3560,2,0,0,0
0.34079381823539734,0.6592061817646027,0.34079381823539734,111220,3560,2,0,0,0
0.5773823261260986,0.42261767387390137,0.5773823261260986,111222,3560,2,0,0,0
0.38683614134788513,0.6131638586521149,0.38683614134788513,111223,3560,2,0,0,0
0.5914720296859741,0.4085279703140259,0.5914720296859741,111224,3560,2,0,0,0
0.5569341778755188,0.4430658221244812,0.5569341778755188,111225,3560,2,0,0,0
0.3911537230014801,0.6088462769985199,0.3911537230014801,111226,3560,2,0,0,0
0.3123149573802948,0.6876850426197052,0.3123149573802948,111229,3560,2,0,0,0
0.3969367444515228,0.6030632555484772,0.3969367444515228,111237,3560,2,0,0,0
0.4115062952041626,0.5884937047958374,0.4115062952041626,111238,3560,2,0,0,0
0.383006751537323,0.616993248462677,0.383006751537323,111240,3560,2,0,0,0
0.586176872253418,0.41382312774658203,0.586176872253418,111241,3560,2,0,0,0
0.35594743490219116,0.6440525650978088,0.35594743490219116,111243,3560,2,0,0,0
0.30840298533439636,0.6915970146656036,0.30840298533439636,111249,3560,2,0,0,0
0.5457944273948669,0.45420557260513306,0.5457944273948669,111250,3560,2,0,0,0
0.34552520513534546,0.6544747948646545,0.34552520513534546,111254,3560,2,0,0,0
0.3564562499523163,0.6435437500476837,0.3564562499523163,111255,3560,2,0,0,0
0.5839653015136719,0.4160346984863281,0.5839653015136719,111256,3560,2,0,0,0
0.33595553040504456,0.6640444695949554,0.33595553040504456,111258,3560,2,0,0,0
0.5626949667930603,0.4373050332069397,0.5626949667930603,111259,3560,2,0,0,0
0.5854648947715759,0.4145351052284241,0.5854648947715759,111260,3560,2,0,0,0
0.27811041474342346,0.7218895852565765,0.27811041474342346,111261,3560,2,0,0,0
0.3278857469558716,0.6721142530441284,0.3278857469558716,111262,3560,2,0,0,0
0.3493903577327728,0.6506096422672272,0.3493903577327728,111264,3560,2,0,0,0
0.2597324252128601,0.7402675747871399,0.2597324252128601,111266,3560,2,0,0,0
0.26696571707725525,0.7330342829227448,0.26696571707725525,111267,3560,2,0,0,0
0.40851113200187683,0.5914888679981232,0.40851113200187683,111268,3560,2,1,0,1
