label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.8104375310458629,0.18956246895413703,0,127757,0,2,sahoo,0,2,3967
0.9991666016913818,0.0008333983086181759,0,127798,0,2,sahoo,0,2,3967
0.9998654331947391,0.00013456680526093082,0,127763,0,2,sahoo,0,2,3967
0.999781952612675,0.0002180473873250281,0,127800,0,2,sahoo,0,2,3967
0.9985686362977413,0.0014313637022586785,0,127758,0,2,sahoo,0,2,3967
0.998995130826504,0.0010048691734959696,0,127799,0,2,sahoo,0,2,3967
0.997334607814494,0.002665392185505937,2,127809,1,2,sahoo,0,2,3967
0.9996136861268693,0.0003863138731307125,0,127760,0,2,sahoo,0,2,3967
0.9991819679925096,0.0008180320074904524,0,127731,0,2,sahoo,0,2,3967
0.9996930649450909,0.0003069350549090324,0,127733,0,2,sahoo,0,2,3967
0.9986004933667445,0.0013995066332554676,0,127729,0,2,sahoo,0,2,3967
0.9991332259511492,0.0008667740488507948,0,127779,0,2,sahoo,0,2,3967
0.9996606056462369,0.0003393943537630967,0,127738,0,2,sahoo,0,2,3967
0.9998169269271763,0.00018307307282376624,0,127737,0,2,sahoo,0,2,3967
0.9984837432625889,0.0015162567374110436,0,127805,0,2,sahoo,0,2,3967
0.9999720832816567,2.7916718343350066e-05,0,127739,0,2,sahoo,0,2,3967
0.9999770682466995,2.2931753300522432e-05,0,127746,0,2,sahoo,0,2,3967
0.9994369730522338,0.0005630269477661786,0,127740,0,2,sahoo,0,2,3967
0.9986842874031338,0.001315712596866248,0,127742,0,2,sahoo,0,2,3967
0.9998360067485653,0.00016399325143463952,0,127788,0,2,sahoo,0,2,3967
0.9999056330075682,9.436699243182031e-05,0,127755,0,2,sahoo,0,2,3967
0.9997983619020175,0.0002016380979824277,0,127732,0,2,sahoo,0,2,3967
0.9990589064195163,0.0009410935804836909,0,127735,0,2,sahoo,0,2,3967
0.9995469686386272,0.0004530313613727199,0,127741,0,2,sahoo,0,2,3967
0.9993823511801148,0.0006176488198851888,0,127764,0,2,sahoo,0,2,3967
0.9007823932103429,0.09921760678965713,0,127808,0,2,sahoo,0,2,3967
0.9311503344845257,0.06884966551547435,0,127727,0,2,sahoo,0,2,3967
0.8853513354558823,0.11464866454411766,0,127725,0,2,sahoo,0,2,3967
0.8777673259224894,0.12223267407751064,0,127726,0,2,sahoo,0,2,3967
0.9248767842678827,0.07512321573211728,0,127776,0,2,sahoo,0,2,3967
0.9420720332813926,0.05792796671860743,0,127787,0,2,sahoo,0,2,3967
0.9998886859010014,0.00011131409899853886,0,127761,0,2,sahoo,0,2,3967
0.9997557390242764,0.00024426097572363085,0,127778,0,2,sahoo,0,2,3967
0.9992447423550522,0.000755257644947721,0,127767,0,2,sahoo,0,2,3967
0.9994468209558584,0.0005531790441416202,0,127807,0,2,sahoo,0,2,3967
0.9999425962530297,5.7403746970310095e-05,0,127792,0,2,sahoo,0,2,3967
0.9995670843627562,0.0004329156372437433,0,127775,0,2,sahoo,0,2,3967
0.9995839491143312,0.00041605088566873144,0,127736,0,2,sahoo,0,2,3967
0.9989793066194567,0.001020693380543353,0,127781,0,2,sahoo,0,2,3967
0.9994451055237515,0.0005548944762484986,0,127802,0,2,sahoo,0,2,3967
0.9998504327218077,0.00014956727819229393,0,127797,0,2,sahoo,0,2,3967
0.9992080010787059,0.0007919989212940621,0,127793,0,2,sahoo,0,2,3967
0.9986321023785449,0.001367897621455013,0,127801,0,2,sahoo,0,2,3967
0.9997396673815094,0.00026033261849058877,0,127803,0,2,sahoo,0,2,3967
0.9999126147384602,8.73852615398176e-05,0,127796,0,2,sahoo,0,2,3967
0.9862214368630343,0.013778563136965686,0,118879,0,2,sahoo,0,7,3744
0.8171703591020703,0.18282964089792972,0,118925,0,2,sahoo,0,7,3744
0.8159633049140755,0.18403669508592452,0,118876,0,2,sahoo,0,7,3744
0.8740566985656827,0.1259433014343173,0,118894,0,2,sahoo,0,7,3744
0.8897901518670711,0.11020984813292885,0,118880,0,2,sahoo,0,7,3744
0.8350230240680095,0.16497697593199048,0,118886,0,2,sahoo,0,7,3744
0.8104375310458629,0.18956246895413703,0,118889,0,2,sahoo,0,7,3744
0.9991666016913818,0.0008333983086181759,0,118928,0,2,sahoo,0,7,3744
0.9998654331947391,0.00013456680526093082,0,118895,0,2,sahoo,0,7,3744
0.999781952612675,0.0002180473873250281,0,118930,0,2,sahoo,0,7,3744
0.9985686362977413,0.0014313637022586785,0,118890,0,2,sahoo,0,7,3744
0.998995130826504,0.0010048691734959696,0,118929,0,2,sahoo,0,7,3744
0.997334607814494,0.002665392185505937,0,118878,0,2,sahoo,0,7,3744
0.9996136861268693,0.0003863138731307125,0,118892,0,2,sahoo,0,7,3744
0.9991819679925096,0.0008180320074904524,0,118862,0,2,sahoo,0,7,3744
0.9996930649450909,0.0003069350549090324,0,118864,0,2,sahoo,0,7,3744
0.9986004933667445,0.0013995066332554676,0,118860,0,2,sahoo,0,7,3744
0.9991332259511492,0.0008667740488507948,0,118910,0,2,sahoo,0,7,3744
0.9996606056462369,0.0003393943537630967,0,118869,0,2,sahoo,0,7,3744
0.9998169269271763,0.00018307307282376624,0,118868,0,2,sahoo,0,7,3744
0.9984837432625889,0.0015162567374110436,0,118934,0,2,sahoo,0,7,3744
0.9999720832816567,2.7916718343350066e-05,0,118870,0,2,sahoo,0,7,3744
0.9999770682466995,2.2931753300522432e-05,0,118877,0,2,sahoo,0,7,3744
0.9994369730522338,0.0005630269477661786,0,118871,0,2,sahoo,0,7,3744
0.9986842874031338,0.001315712596866248,0,118873,0,2,sahoo,0,7,3744
0.9998360067485653,0.00016399325143463952,0,118919,0,2,sahoo,0,7,3744
0.9999056330075682,9.436699243182031e-05,0,118887,0,2,sahoo,0,7,3744
0.9997983619020175,0.0002016380979824277,0,118863,0,2,sahoo,0,7,3744
0.9990589064195163,0.0009410935804836909,0,118866,0,2,sahoo,0,7,3744
0.9995469686386272,0.0004530313613727199,0,118872,0,2,sahoo,0,7,3744
0.9993823511801148,0.0006176488198851888,0,118896,0,2,sahoo,0,7,3744
0.9007823932103429,0.09921760678965713,0,118937,0,2,sahoo,0,7,3744
0.9311503344845257,0.06884966551547435,0,118858,0,2,sahoo,0,7,3744
0.8853513354558823,0.11464866454411766,0,118856,0,2,sahoo,0,7,3744
0.8777673259224894,0.12223267407751064,0,118857,0,2,sahoo,0,7,3744
0.9248767842678827,0.07512321573211728,0,118907,0,2,sahoo,0,7,3744
0.9420720332813926,0.05792796671860743,0,118918,0,2,sahoo,0,7,3744
0.9998886859010014,0.00011131409899853886,0,118893,0,2,sahoo,0,7,3744
0.9997557390242764,0.00024426097572363085,0,118909,0,2,sahoo,0,7,3744
0.9992447423550522,0.000755257644947721,0,118899,0,2,sahoo,0,7,3744
0.9994468209558584,0.0005531790441416202,0,118936,0,2,sahoo,0,7,3744
0.9999425962530297,5.7403746970310095e-05,0,118923,0,2,sahoo,0,7,3744
0.9995670843627562,0.0004329156372437433,0,118906,0,2,sahoo,0,7,3744
0.9995839491143312,0.00041605088566873144,0,118867,0,2,sahoo,0,7,3744
0.9989793066194567,0.001020693380543353,0,118912,0,2,sahoo,0,7,3744
0.9994451055237515,0.0005548944762484986,0,118932,0,2,sahoo,0,7,3744
0.9998504327218077,0.00014956727819229393,0,118927,0,2,sahoo,0,7,3744
0.9992080010787059,0.0007919989212940621,0,118924,0,2,sahoo,0,7,3744
0.9986321023785449,0.001367897621455013,0,118931,0,2,sahoo,0,7,3744
0.9995594045573565,0.0004405954426435188,0,122182,0,2,sahoo,0,8,3833
0.9999333541188503,6.664588114964414e-05,0,122229,0,2,sahoo,0,8,3833
0.9997205410520902,0.0002794589479098272,0,122179,0,2,sahoo,0,8,3833
0.9977719756009157,0.002228024399084317,0,122197,0,2,sahoo,0,8,3833
0.9998543251505816,0.0001456748494184462,0,122183,0,2,sahoo,0,8,3833
0.9997606134115726,0.00023938658842731698,0,122189,0,2,sahoo,0,8,3833
0.9988658426491466,0.0011341573508534626,0,122192,0,2,sahoo,0,8,3833
0.9009325555447305,0.09906744445526944,0,122232,0,2,sahoo,0,8,3833
0.8256182560050117,0.17438174399498832,0,122198,0,2,sahoo,0,8,3833
0.8271999811662849,0.17280001883371504,0,122234,0,2,sahoo,0,8,3833
0.999804428668706,0.00019557133129404126,0,122193,0,2,sahoo,0,8,3833
0.9998189952443955,0.00018100475560447414,0,122233,0,2,sahoo,0,8,3833
0.999994322477263,5.677522736895317e-06,0,122181,0,2,sahoo,0,8,3833
0.9999457110814253,5.428891857476619e-05,0,122195,0,2,sahoo,0,8,3833
0.9999078953696303,9.210463036972945e-05,0,122166,0,2,sahoo,0,8,3833
0.998100705557582,0.001899294442417935,0,122168,0,2,sahoo,0,8,3833
0.9999599603842239,4.0039615776114005e-05,0,122164,0,2,sahoo,0,8,3833
0.999414589404572,0.0005854105954279994,0,122214,0,2,sahoo,0,8,3833
0.9996423441685994,0.00035765583140058007,0,122172,0,2,sahoo,0,8,3833
0.9982861023945101,0.0017138976054899408,0,122171,0,2,sahoo,0,8,3833
0.9998349295470109,0.00016507045298913382,0,122238,0,2,sahoo,0,8,3833
0.9993180752563613,0.0006819247436387609,0,122173,0,2,sahoo,0,8,3833
0.9999245253327743,7.547466722565957e-05,0,122180,0,2,sahoo,0,8,3833
0.9972307652517448,0.002769234748255175,0,122174,0,2,sahoo,0,8,3833
0.9995090065833533,0.0004909934166466934,0,122176,0,2,sahoo,0,8,3833
0.9998585680842803,0.0001414319157197261,0,122223,0,2,sahoo,0,8,3833
0.9999704895064032,2.9510493596815646e-05,0,122190,0,2,sahoo,0,8,3833
0.998579607230978,0.0014203927690219981,0,122167,0,2,sahoo,0,8,3833
0.9998231112980481,0.00017688870195191493,2,122242,1,2,sahoo,0,8,3833
0.9983142570668825,0.0016857429331175284,0,122175,0,2,sahoo,0,8,3833
0.9992725619228965,0.0007274380771035391,0,122199,0,2,sahoo,0,8,3833
0.9975164808895322,0.0024835191104678857,0,122241,0,2,sahoo,0,8,3833
0.9994958184352593,0.0005041815647407425,0,122162,0,2,sahoo,0,8,3833
0.9994315788981384,0.000568421101861623,0,122160,0,2,sahoo,0,8,3833
0.9990105737754865,0.0009894262245134925,0,122161,0,2,sahoo,0,8,3833
0.9993900467506822,0.0006099532493177364,0,122211,0,2,sahoo,0,8,3833
0.99966532699966,0.000334673000339995,0,122222,0,2,sahoo,0,8,3833
0.9994805452848256,0.0005194547151744457,0,122196,0,2,sahoo,0,8,3833
0.9308398974105722,0.06916010258942787,0,122213,0,2,sahoo,0,8,3833
0.9609931072133511,0.03900689278664893,0,122202,0,2,sahoo,0,8,3833
0.9998190554800196,0.00018094451998037516,0,122240,0,2,sahoo,0,8,3833
0.9991665807662439,0.0008334192337560763,0,122227,0,2,sahoo,0,8,3833
0.9999048780826498,9.512191735012148e-05,0,122210,0,2,sahoo,0,8,3833
0.9997061749935162,0.0002938250064837408,0,122170,0,2,sahoo,0,8,3833
0.998213501452448,0.0017864985475519273,0,122216,0,2,sahoo,0,8,3833
0.9992516981283048,0.0007483018716952124,0,122236,0,2,sahoo,0,8,3833
0.99972160456652,0.00027839543347998825,0,122231,0,2,sahoo,0,8,3833
0.9986702285067721,0.0013297714932278331,0,122228,0,2,sahoo,0,8,3833
0.9998552615998669,0.00014473840013302537,0,122235,0,2,sahoo,0,8,3833
0.9862214368630343,0.013778563136965686,0,111209,0,2,sahoo,0,2,3560
0.8171703591020703,0.18282964089792972,0,111256,0,2,sahoo,0,2,3560
0.8159633049140755,0.18403669508592452,0,111206,0,2,sahoo,0,2,3560
0.8740566985656827,0.1259433014343173,0,111224,0,2,sahoo,0,2,3560
0.8897901518670711,0.11020984813292885,0,111210,0,2,sahoo,0,2,3560
0.8350230240680095,0.16497697593199048,0,111216,0,2,sahoo,0,2,3560
0.8104375310458629,0.18956246895413703,0,111219,0,2,sahoo,0,2,3560
0.9991666016913818,0.0008333983086181759,0,111259,0,2,sahoo,0,2,3560
0.9998654331947391,0.00013456680526093082,0,111225,0,2,sahoo,0,2,3560
0.999781952612675,0.0002180473873250281,0,111261,0,2,sahoo,0,2,3560
0.9985686362977413,0.0014313637022586785,0,111220,0,2,sahoo,0,2,3560
0.998995130826504,0.0010048691734959696,0,111260,0,2,sahoo,0,2,3560
0.997334607814494,0.002665392185505937,0,111208,0,2,sahoo,0,2,3560
0.9996136861268693,0.0003863138731307125,0,111222,0,2,sahoo,0,2,3560
0.9991819679925096,0.0008180320074904524,0,111194,0,2,sahoo,0,2,3560
0.9996930649450909,0.0003069350549090324,0,111195,0,2,sahoo,0,2,3560
0.9986004933667445,0.0013995066332554676,0,111192,0,2,sahoo,0,2,3560
0.9991332259511492,0.0008667740488507948,0,111241,0,2,sahoo,0,2,3560
0.9996606056462369,0.0003393943537630967,0,111200,0,2,sahoo,0,2,3560
0.9998169269271763,0.00018307307282376624,0,111199,0,2,sahoo,0,2,3560
0.9984837432625889,0.0015162567374110436,0,111264,0,2,sahoo,0,2,3560
0.9999720832816567,2.7916718343350066e-05,0,111201,0,2,sahoo,0,2,3560
0.9999770682466995,2.2931753300522432e-05,0,111207,0,2,sahoo,0,2,3560
0.9994369730522338,0.0005630269477661786,0,111202,0,2,sahoo,0,2,3560
0.9986842874031338,0.001315712596866248,0,111204,0,2,sahoo,0,2,3560
0.9998360067485653,0.00016399325143463952,0,111250,0,2,sahoo,0,2,3560
0.9999056330075682,9.436699243182031e-05,0,111217,0,2,sahoo,0,2,3560
0.9997983619020175,0.0002016380979824277,1,111268,0,2,sahoo,1,2,3560
0.9990589064195163,0.0009410935804836909,0,111197,0,2,sahoo,0,2,3560
0.9995469686386272,0.0004530313613727199,0,111203,0,2,sahoo,0,2,3560
0.9993823511801148,0.0006176488198851888,0,111226,0,2,sahoo,0,2,3560
0.9007823932103429,0.09921760678965713,0,111267,0,2,sahoo,0,2,3560
0.9311503344845257,0.06884966551547435,0,111190,0,2,sahoo,0,2,3560
0.8853513354558823,0.11464866454411766,0,111188,0,2,sahoo,0,2,3560
0.8777673259224894,0.12223267407751064,0,111189,0,2,sahoo,0,2,3560
0.9248767842678827,0.07512321573211728,0,111238,0,2,sahoo,0,2,3560
0.9420720332813926,0.05792796671860743,0,111249,0,2,sahoo,0,2,3560
0.9998886859010014,0.00011131409899853886,0,111223,0,2,sahoo,0,2,3560
0.9997557390242764,0.00024426097572363085,0,111240,0,2,sahoo,0,2,3560
0.9992447423550522,0.000755257644947721,0,111229,0,2,sahoo,0,2,3560
0.9994468209558584,0.0005531790441416202,0,111266,0,2,sahoo,0,2,3560
0.9999425962530297,5.7403746970310095e-05,0,111254,0,2,sahoo,0,2,3560
0.9995670843627562,0.0004329156372437433,0,111237,0,2,sahoo,0,2,3560
0.9995839491143312,0.00041605088566873144,0,111198,0,2,sahoo,0,2,3560
0.9989793066194567,0.001020693380543353,0,111243,0,2,sahoo,0,2,3560
0.9994451055237515,0.0005548944762484986,0,111262,0,2,sahoo,0,2,3560
0.9998504327218077,0.00014956727819229393,0,111258,0,2,sahoo,0,2,3560
0.9992080010787059,0.0007919989212940621,0,111255,0,2,sahoo,0,2,3560
0.9862214368630343,0.013778563136965686,0,99366,0,2,sahoo,0,1,3282
0.8171703591020703,0.18282964089792972,0,99410,0,2,sahoo,0,1,3282
0.8159633049140755,0.18403669508592452,0,99363,0,2,sahoo,0,1,3282
0.8740566985656827,0.1259433014343173,0,99379,0,2,sahoo,0,1,3282
0.8897901518670711,0.11020984813292885,0,99367,0,2,sahoo,0,1,3282
0.8350230240680095,0.16497697593199048,0,99371,0,2,sahoo,0,1,3282
0.8104375310458629,0.18956246895413703,0,99374,0,2,sahoo,0,1,3282
0.9991666016913818,0.0008333983086181759,0,99412,0,2,sahoo,0,1,3282
0.9998654331947391,0.00013456680526093082,0,99380,0,2,sahoo,0,1,3282
