0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.43053728342056274,0.5694627165794373,0.43053728342056274,397038,9543,3,0,0,0
0.43030014634132385,0.5696998536586761,0.43030014634132385,397039,9543,3,0,0,0
0.42922651767730713,0.5707734823226929,0.42922651767730713,397041,9543,3,0,0,0
0.42803457379341125,0.5719654262065887,0.42803457379341125,397042,9543,3,0,0,0
0.42627254128456116,0.5737274587154388,0.42627254128456116,397048,9543,3,0,0,0
0.4300336539745331,0.5699663460254669,0.4300336539745331,397049,9543,3,0,0,0
0.42989006638526917,0.5701099336147308,0.42989006638526917,397050,9543,3,0,0,0
0.42933204770088196,0.570667952299118,0.42933204770088196,397054,9543,3,0,0,0
0.43093451857566833,0.5690654814243317,0.43093451857566833,397055,9543,3,0,0,0
0.43122541904449463,0.5687745809555054,0.43122541904449463,397056,9543,3,0,0,0
0.42305660247802734,0.5769433975219727,0.42305660247802734,397058,9543,3,0,0,0
0.43037185072898865,0.5696281492710114,0.43037185072898865,397059,9543,3,0,0,0
0.42919620871543884,0.5708037912845612,0.42919620871543884,397060,9543,3,0,0,0
0.4315241277217865,0.5684758722782135,0.4315241277217865,397061,9543,3,0,0,0
0.4302910268306732,0.5697089731693268,0.4302910268306732,397062,9543,3,0,0,0
0.42995893955230713,0.5700410604476929,0.42995893955230713,397063,9543,3,0,0,0
0.4313777983188629,0.5686222016811371,0.4313777983188629,397064,9543,3,0,0,0
0.43199750781059265,0.5680024921894073,0.43199750781059265,397065,9543,3,0,0,0
0.4295910894870758,0.5704089105129242,0.4295910894870758,397066,9543,3,0,0,0
0.43104302883148193,0.5689569711685181,0.43104302883148193,397068,9543,3,0,0,0
0.4257243573665619,0.5742756426334381,0.4257243573665619,397070,9543,3,0,0,0
0.427213579416275,0.572786420583725,0.427213579416275,397071,9543,3,0,0,0
0.42985811829566956,0.5701418817043304,0.42985811829566956,397073,9543,3,0,0,0
0.4298935830593109,0.5701064169406891,0.4298935830593109,397074,9543,3,0,0,0
0.42986199259757996,0.57013800740242,0.42986199259757996,397077,9543,3,0,0,0
0.4267575442790985,0.5732424557209015,0.4267575442790985,397078,9543,3,0,0,0
0.4300025999546051,0.5699974000453949,0.4300025999546051,397499,9556,47,0,0,0
0.4312223494052887,0.5687776505947113,0.4312223494052887,397500,9556,47,0,0,0
0.43331167101860046,0.5666883289813995,0.43331167101860046,397501,9556,47,0,0,0
0.431725412607193,0.568274587392807,0.431725412607193,397503,9556,47,0,0,0
0.4314063489437103,0.5685936510562897,0.4314063489437103,397507,9556,47,0,0,0
0.42862164974212646,0.5713783502578735,0.42862164974212646,397508,9556,47,0,0,0
0.43050459027290344,0.5694954097270966,0.43050459027290344,397509,9556,47,0,0,0
0.4288637042045593,0.5711362957954407,0.4288637042045593,397511,9556,47,0,0,0
0.42921170592308044,0.5707882940769196,0.42921170592308044,397512,9556,47,0,0,0
0.43114468455314636,0.5688553154468536,0.43114468455314636,397513,9556,47,0,0,0
0.42645785212516785,0.5735421478748322,0.42645785212516785,397514,9556,47,0,0,0
0.4316784143447876,0.5683215856552124,0.4316784143447876,397515,9556,47,0,0,0
0.43177855014801025,0.5682214498519897,0.43177855014801025,397516,9556,47,0,0,0
0.4292164146900177,0.5707835853099823,0.4292164146900177,397517,9556,47,0,0,0
0.43149957060813904,0.568500429391861,0.43149957060813904,397518,9556,47,0,0,0
0.4309915006160736,0.5690084993839264,0.4309915006160736,397521,9556,47,0,0,0
0.42897701263427734,0.5710229873657227,0.42897701263427734,397522,9556,47,0,0,0
0.43114808201789856,0.5688519179821014,0.43114808201789856,397523,9556,47,0,0,0
0.42793136835098267,0.5720686316490173,0.42793136835098267,397524,9556,47,0,0,0
0.43129247426986694,0.5687075257301331,0.43129247426986694,397525,9556,47,0,0,0
0.43037545680999756,0.5696245431900024,0.43037545680999756,397530,9556,47,0,0,0
0.43186265230178833,0.5681373476982117,0.43186265230178833,397531,9556,47,0,0,0
0.43101903796195984,0.5689809620380402,0.43101903796195984,397533,9556,47,0,0,0
0.4319397211074829,0.5680602788925171,0.4319397211074829,397534,9556,47,0,0,0
0.430500864982605,0.569499135017395,0.430500864982605,397536,9556,47,0,0,0
0.43120813369750977,0.5687918663024902,0.43120813369750977,397537,9556,47,0,0,0
0.43150413036346436,0.5684958696365356,0.43150413036346436,397538,9556,47,0,0,0
0.4266873002052307,0.5733126997947693,0.4266873002052307,397539,9556,47,0,0,0
0.43082356452941895,0.569176435470581,0.43082356452941895,397540,9556,47,0,0,0
0.4293105900287628,0.5706894099712372,0.4293105900287628,397544,9556,47,0,0,0
0.43015360832214355,0.5698463916778564,0.43015360832214355,397552,9556,47,0,0,0
0.43120092153549194,0.5687990784645081,0.43120092153549194,397553,9556,47,0,0,0
0.43053728342056274,0.5694627165794373,0.43053728342056274,397555,9556,47,0,0,0
0.43030014634132385,0.5696998536586761,0.43030014634132385,397556,9556,47,0,0,0
0.42922651767730713,0.5707734823226929,0.42922651767730713,397558,9556,47,0,0,0
0.42803457379341125,0.5719654262065887,0.42803457379341125,397559,9556,47,0,0,0
0.42627254128456116,0.5737274587154388,0.42627254128456116,397565,9556,47,0,0,0
0.4300336539745331,0.5699663460254669,0.4300336539745331,397566,9556,47,0,0,0
0.42989006638526917,0.5701099336147308,0.42989006638526917,397567,9556,47,0,0,0
0.42933204770088196,0.570667952299118,0.42933204770088196,397571,9556,47,0,0,0
0.43093451857566833,0.5690654814243317,0.43093451857566833,397572,9556,47,0,0,0
0.43122541904449463,0.5687745809555054,0.43122541904449463,397573,9556,47,0,0,0
0.42305660247802734,0.5769433975219727,0.42305660247802734,397575,9556,47,0,0,0
0.43037185072898865,0.5696281492710114,0.43037185072898865,397576,9556,47,0,0,0
0.42919620871543884,0.5708037912845612,0.42919620871543884,397577,9556,47,0,0,0
0.4315241277217865,0.5684758722782135,0.4315241277217865,397578,9556,47,0,0,0
0.4302910268306732,0.5697089731693268,0.4302910268306732,397579,9556,47,0,0,0
0.42995893955230713,0.5700410604476929,0.42995893955230713,397580,9556,47,0,0,0
0.4313777983188629,0.5686222016811371,0.4313777983188629,397581,9556,47,0,0,0
0.43199750781059265,0.5680024921894073,0.43199750781059265,397582,9556,47,0,0,0
0.4295910894870758,0.5704089105129242,0.4295910894870758,397583,9556,47,0,0,0
0.43104302883148193,0.5689569711685181,0.43104302883148193,397585,9556,47,0,0,0
0.4257243573665619,0.5742756426334381,0.4257243573665619,397587,9556,47,0,0,0
0.427213579416275,0.572786420583725,0.427213579416275,397588,9556,47,0,0,0
0.42985811829566956,0.5701418817043304,0.42985811829566956,397590,9556,47,0,0,0
0.4298935830593109,0.5701064169406891,0.4298935830593109,397591,9556,47,0,0,0
0.42986199259757996,0.57013800740242,0.42986199259757996,397595,9556,47,0,0,0
0.4267575442790985,0.5732424557209015,0.4267575442790985,397596,9556,47,0,0,0
0.4300025999546051,0.5699974000453949,0.4300025999546051,399603,9598,48,0,0,0
0.4312223494052887,0.5687776505947113,0.4312223494052887,399604,9598,48,0,0,0
0.43331167101860046,0.5666883289813995,0.43331167101860046,399605,9598,48,0,0,0
0.431725412607193,0.568274587392807,0.431725412607193,399607,9598,48,0,0,0
0.4314063489437103,0.5685936510562897,0.4314063489437103,399611,9598,48,0,0,0
0.42862164974212646,0.5713783502578735,0.42862164974212646,399612,9598,48,0,0,0
0.43050459027290344,0.5694954097270966,0.43050459027290344,399613,9598,48,0,0,0
0.4288637042045593,0.5711362957954407,0.4288637042045593,399615,9598,48,0,0,0
0.42921170592308044,0.5707882940769196,0.42921170592308044,399616,9598,48,0,0,0
0.43114468455314636,0.5688553154468536,0.43114468455314636,399617,9598,48,0,0,0
0.42645785212516785,0.5735421478748322,0.42645785212516785,399618,9598,48,0,0,0
0.4316784143447876,0.5683215856552124,0.4316784143447876,399619,9598,48,0,0,0
0.43177855014801025,0.5682214498519897,0.43177855014801025,399620,9598,48,0,0,0
0.4292164146900177,0.5707835853099823,0.4292164146900177,399621,9598,48,0,0,0
0.43149957060813904,0.568500429391861,0.43149957060813904,399622,9598,48,0,0,0
0.4309915006160736,0.5690084993839264,0.4309915006160736,399625,9598,48,0,0,0
0.42897701263427734,0.5710229873657227,0.42897701263427734,399626,9598,48,0,0,0
0.43114808201789856,0.5688519179821014,0.43114808201789856,399627,9598,48,0,0,0
0.42793136835098267,0.5720686316490173,0.42793136835098267,399628,9598,48,0,0,0
0.43129247426986694,0.5687075257301331,0.43129247426986694,399629,9598,48,0,0,0
0.43037545680999756,0.5696245431900024,0.43037545680999756,399635,9598,48,0,0,0
0.43186265230178833,0.5681373476982117,0.43186265230178833,399636,9598,48,0,0,0
0.43101903796195984,0.5689809620380402,0.43101903796195984,399638,9598,48,0,0,0
0.4319397211074829,0.5680602788925171,0.4319397211074829,399639,9598,48,0,0,0
0.430500864982605,0.569499135017395,0.430500864982605,399641,9598,48,0,0,0
0.43120813369750977,0.5687918663024902,0.43120813369750977,399642,9598,48,0,0,0
0.43150413036346436,0.5684958696365356,0.43150413036346436,399643,9598,48,0,0,0
0.4266873002052307,0.5733126997947693,0.4266873002052307,399644,9598,48,0,0,0
0.43082356452941895,0.569176435470581,0.43082356452941895,399645,9598,48,0,0,0
0.4293105900287628,0.5706894099712372,0.4293105900287628,399649,9598,48,0,0,0
0.43015360832214355,0.5698463916778564,0.43015360832214355,399657,9598,48,0,0,0
0.43120092153549194,0.5687990784645081,0.43120092153549194,399658,9598,48,0,0,0
0.43053728342056274,0.5694627165794373,0.43053728342056274,399660,9598,48,0,0,0
0.43030014634132385,0.5696998536586761,0.43030014634132385,399661,9598,48,0,0,0
0.42922651767730713,0.5707734823226929,0.42922651767730713,399663,9598,48,0,0,0
0.42803457379341125,0.5719654262065887,0.42803457379341125,399664,9598,48,0,0,0
0.42627254128456116,0.5737274587154388,0.42627254128456116,399670,9598,48,0,0,0
0.4300336539745331,0.5699663460254669,0.4300336539745331,399671,9598,48,0,0,0
0.42989006638526917,0.5701099336147308,0.42989006638526917,399672,9598,48,0,0,0
0.42933204770088196,0.570667952299118,0.42933204770088196,399676,9598,48,0,0,0
0.43093451857566833,0.5690654814243317,0.43093451857566833,399677,9598,48,0,0,0
0.43122541904449463,0.5687745809555054,0.43122541904449463,399678,9598,48,0,0,0
0.42305660247802734,0.5769433975219727,0.42305660247802734,399680,9598,48,0,0,0
0.43037185072898865,0.5696281492710114,0.43037185072898865,399681,9598,48,0,0,0
0.42919620871543884,0.5708037912845612,0.42919620871543884,399682,9598,48,0,0,0
0.4315241277217865,0.5684758722782135,0.4315241277217865,399683,9598,48,0,0,0
0.4302910268306732,0.5697089731693268,0.4302910268306732,399684,9598,48,0,0,0
0.42995893955230713,0.5700410604476929,0.42995893955230713,399685,9598,48,0,0,0
0.4313777983188629,0.5686222016811371,0.4313777983188629,399686,9598,48,0,0,0
0.43199750781059265,0.5680024921894073,0.43199750781059265,399687,9598,48,0,0,0
0.4295910894870758,0.5704089105129242,0.4295910894870758,399688,9598,48,0,0,0
0.43104302883148193,0.5689569711685181,0.43104302883148193,399690,9598,48,0,0,0
0.4257243573665619,0.5742756426334381,0.4257243573665619,399692,9598,48,0,0,0
0.427213579416275,0.572786420583725,0.427213579416275,399693,9598,48,0,0,0
0.42985811829566956,0.5701418817043304,0.42985811829566956,399695,9598,48,0,0,0
0.4298935830593109,0.5701064169406891,0.4298935830593109,399696,9598,48,0,0,0
0.4267575442790985,0.5732424557209015,0.4267575442790985,399700,9598,48,0,0,0
0.42986199259757996,0.57013800740242,0.42986199259757996,399702,9598,48,2,1,0
0.2061348408460617,0.7938651591539383,0.2061348408460617,400415,9613,49,0,0,0
0.24779251217842102,0.752207487821579,0.24779251217842102,400416,9613,49,0,0,0
0.21860405802726746,0.7813959419727325,0.21860405802726746,400417,9613,49,0,0,0
0.5081939697265625,0.4918060302734375,0.5081939697265625,400419,9613,49,0,0,0
0.4346461892127991,0.5653538107872009,0.4346461892127991,400423,9613,49,0,0,0
0.3362351655960083,0.6637648344039917,0.3362351655960083,400424,9613,49,0,0,0
0.3865920305252075,0.6134079694747925,0.3865920305252075,400425,9613,49,0,0,0
0.4150207042694092,0.5849792957305908,0.4150207042694092,400427,9613,49,0,0,0
0.3168483376502991,0.6831516623497009,0.3168483376502991,400428,9613,49,0,0,0
0.3814428150653839,0.6185571849346161,0.3814428150653839,400429,9613,49,0,0,0
0.25341174006462097,0.746588259935379,0.25341174006462097,400430,9613,49,0,0,0
0.2724960446357727,0.7275039553642273,0.2724960446357727,400431,9613,49,0,0,0
0.26045671105384827,0.7395432889461517,0.26045671105384827,400432,9613,49,0,0,0
0.393202543258667,0.606797456741333,0.393202543258667,400433,9613,49,0,0,0
0.3699219226837158,0.6300780773162842,0.3699219226837158,400434,9613,49,0,0,0
0.2453964203596115,0.7546035796403885,0.2453964203596115,400437,9613,49,0,0,0
0.3365398645401001,0.6634601354598999,0.3365398645401001,400438,9613,49,0,0,0
0.42334839701652527,0.5766516029834747,0.42334839701652527,400439,9613,49,0,0,0
0.42793136835098267,0.5720686316490173,0.42793136835098267,400440,9613,49,0,0,0
0.3231900930404663,0.6768099069595337,0.3231900930404663,400441,9613,49,0,0,0
0.18792922794818878,0.8120707720518112,0.18792922794818878,400447,9613,49,0,0,0
0.5023466348648071,0.49765336513519287,0.5023466348648071,400448,9613,49,0,0,0
0.3761184811592102,0.6238815188407898,0.3761184811592102,400450,9613,49,0,0,0
0.3114056885242462,0.6885943114757538,0.3114056885242462,400451,9613,49,0,0,0
0.4764929413795471,0.5235070586204529,0.4764929413795471,400453,9613,49,0,0,0
0.6283115744590759,0.3716884255409241,0.6283115744590759,400454,9613,49,0,0,0
0.5709351897239685,0.4290648102760315,0.5709351897239685,400455,9613,49,0,0,0
0.5678682923316956,0.43213170766830444,0.5678682923316956,400456,9613,49,0,0,0
0.2818058729171753,0.7181941270828247,0.2818058729171753,400457,9613,49,0,0,0
0.3830389380455017,0.6169610619544983,0.3830389380455017,400461,9613,49,0,0,0
0.3482145369052887,0.6517854630947113,0.3482145369052887,400469,9613,49,0,0,0
0.42133399844169617,0.5786660015583038,0.42133399844169617,400470,9613,49,0,0,0
0.44582295417785645,0.5541770458221436,0.44582295417785645,400472,9613,49,0,0,0
0.3386074900627136,0.6613925099372864,0.3386074900627136,400473,9613,49,0,0,0
0.3956300616264343,0.6043699383735657,0.3956300616264343,400475,9613,49,0,0,0
0.9941971898078918,0.005802810192108154,0.9941971898078918,400476,9613,49,0,0,0
0.3883282542228699,0.6116717457771301,0.3883282542228699,400482,9613,49,0,0,0
0.29265791177749634,0.7073420882225037,0.29265791177749634,400483,9613,49,0,0,0
0.3316730856895447,0.6683269143104553,0.3316730856895447,400484,9613,49,0,0,0
0.8800959587097168,0.1199040412902832,0.8800959587097168,400488,9613,49,0,0,0
0.5374146103858948,0.4625853896141052,0.5374146103858948,400489,9613,49,0,0,0
0.26144611835479736,0.7385538816452026,0.26144611835479736,400490,9613,49,0,0,0
0.4094088673591614,0.5905911326408386,0.4094088673591614,400492,9613,49,0,0,0
0.4199073314666748,0.5800926685333252,0.4199073314666748,400493,9613,49,0,0,0
0.3463958501815796,0.6536041498184204,0.3463958501815796,400494,9613,49,0,0,0
0.4643860161304474,0.5356139838695526,0.4643860161304474,400495,9613,49,0,0,0
0.43310537934303284,0.5668946206569672,0.43310537934303284,400496,9613,49,0,0,0
0.4692637026309967,0.5307362973690033,0.4692637026309967,400497,9613,49,0,0,0
0.2257850021123886,0.7742149978876114,0.2257850021123886,400498,9613,49,0,0,0
0.4962872564792633,0.5037127435207367,0.4962872564792633,400499,9613,49,0,0,0
0.4504843056201935,0.5495156943798065,0.4504843056201935,400500,9613,49,0,0,0
0.5280486345291138,0.47195136547088623,0.5280486345291138,400502,9613,49,0,0,0
0.3769489526748657,0.6230510473251343,0.3769489526748657,400504,9613,49,0,0,0
0.4030592739582062,0.5969407260417938,0.4030592739582062,400505,9613,49,0,0,0
0.4998062551021576,0.5001937448978424,0.4998062551021576,400507,9613,49,0,0,0
0.3210105895996094,0.6789894104003906,0.3210105895996094,400508,9613,49,0,0,0
0.5065221190452576,0.49347788095474243,0.5065221190452576,400511,9613,49,0,0,0
0.36134764552116394,0.6386523544788361,0.36134764552116394,400512,9613,49,0,0,0
0.2061348408460617,0.7938651591539383,0.2061348408460617,402113,9652,50,0,0,0
0.24779251217842102,0.752207487821579,0.24779251217842102,402114,9652,50,0,0,0
0.21860405802726746,0.7813959419727325,0.21860405802726746,402115,9652,50,0,0,0
0.5081939697265625,0.4918060302734375,0.5081939697265625,402117,9652,50,0,0,0
0.4346461892127991,0.5653538107872009,0.4346461892127991,402121,9652,50,0,0,0
0.3362351655960083,0.6637648344039917,0.3362351655960083,402122,9652,50,0,0,0
0.3865920305252075,0.6134079694747925,0.3865920305252075,402123,9652,50,0,0,0
0.4150207042694092,0.5849792957305908,0.4150207042694092,402125,9652,50,0,0,0
0.3168483376502991,0.6831516623497009,0.3168483376502991,402126,9652,50,0,0,0
0.3814428150653839,0.6185571849346161,0.3814428150653839,402127,9652,50,0,0,0
0.25341174006462097,0.746588259935379,0.25341174006462097,402128,9652,50,0,0,0
0.2724960446357727,0.7275039553642273,0.2724960446357727,402129,9652,50,0,0,0
0.26045671105384827,0.7395432889461517,0.26045671105384827,402130,9652,50,0,0,0
0.393202543258667,0.606797456741333,0.393202543258667,402131,9652,50,0,0,0
0.3699219226837158,0.6300780773162842,0.3699219226837158,402132,9652,50,0,0,0
0.2453964203596115,0.7546035796403885,0.2453964203596115,402135,9652,50,0,0,0
0.3365398645401001,0.6634601354598999,0.3365398645401001,402136,9652,50,0,0,0
0.42334839701652527,0.5766516029834747,0.42334839701652527,402137,9652,50,0,0,0
0.42793136835098267,0.5720686316490173,0.42793136835098267,402138,9652,50,0,0,0
0.3231900930404663,0.6768099069595337,0.3231900930404663,402139,9652,50,0,0,0
0.18792922794818878,0.8120707720518112,0.18792922794818878,402145,9652,50,0,0,0
0.5023466348648071,0.49765336513519287,0.5023466348648071,402146,9652,50,0,0,0
0.3114056885242462,0.6885943114757538,0.3114056885242462,402148,9652,50,0,0,0
0.4764929413795471,0.5235070586204529,0.4764929413795471,402150,9652,50,0,0,0
0.6283115744590759,0.3716884255409241,0.6283115744590759,402151,9652,50,0,0,0
0.5709351897239685,0.4290648102760315,0.5709351897239685,402152,9652,50,0,0,0
0.5678682923316956,0.43213170766830444,0.5678682923316956,402153,9652,50,0,0,0
0.2818058729171753,0.7181941270828247,0.2818058729171753,402154,9652,50,0,0,0
0.3830389380455017,0.6169610619544983,0.3830389380455017,402158,9652,50,0,0,0
0.3482145369052887,0.6517854630947113,0.3482145369052887,402166,9652,50,0,0,0
0.42133399844169617,0.5786660015583038,0.42133399844169617,402167,9652,50,0,0,0
0.44582295417785645,0.5541770458221436,0.44582295417785645,402169,9652,50,0,0,0
0.3386074900627136,0.6613925099372864,0.3386074900627136,402170,9652,50,0,0,0
0.3956300616264343,0.6043699383735657,0.3956300616264343,402172,9652,50,0,0,0
0.9941971898078918,0.005802810192108154,0.9941971898078918,402173,9652,50,0,0,0
0.3883282542228699,0.6116717457771301,0.3883282542228699,402179,9652,50,0,0,0
0.29265791177749634,0.7073420882225037,0.29265791177749634,402180,9652,50,0,0,0
0.3316730856895447,0.6683269143104553,0.3316730856895447,402181,9652,50,0,0,0
0.8800959587097168,0.1199040412902832,0.8800959587097168,402185,9652,50,0,0,0
0.5374146103858948,0.4625853896141052,0.5374146103858948,402186,9652,50,0,0,0
0.26144611835479736,0.7385538816452026,0.26144611835479736,402187,9652,50,0,0,0
0.4094088673591614,0.5905911326408386,0.4094088673591614,402189,9652,50,0,0,0
0.4199073314666748,0.5800926685333252,0.4199073314666748,402190,9652,50,0,0,0
0.3463958501815796,0.6536041498184204,0.3463958501815796,402191,9652,50,0,0,0
0.4643860161304474,0.5356139838695526,0.4643860161304474,402192,9652,50,0,0,0
0.43310537934303284,0.5668946206569672,0.43310537934303284,402193,9652,50,0,0,0
0.4692637026309967,0.5307362973690033,0.4692637026309967,402194,9652,50,0,0,0
0.2257850021123886,0.7742149978876114,0.2257850021123886,402195,9652,50,0,0,0
0.4962872564792633,0.5037127435207367,0.4962872564792633,402196,9652,50,0,0,0
0.4504843056201935,0.5495156943798065,0.4504843056201935,402197,9652,50,0,0,0
