label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.99372274,0.0010420611,0.005235097,0,109881,2,lstm,0,0,1,3528
0.9929784,0.0011991039,0.005822438,0,109892,2,lstm,0,0,1,3528
0.99298507,0.0012118267,0.0058031324,0,109866,2,lstm,0,0,1,3528
0.9933647,0.0011695413,0.005465791,0,109883,2,lstm,0,0,1,3528
0.99196845,0.0015385028,0.0064931405,0,109872,2,lstm,0,0,1,3528
0.9919762,0.001579931,0.006443831,0,109907,2,lstm,0,0,1,3528
0.9910783,0.0018057502,0.007115964,0,109897,2,lstm,0,0,1,3528
0.9907175,0.0019525347,0.007329935,0,109880,2,lstm,0,0,1,3528
0.9902396,0.0021037715,0.0076566176,0,109841,2,lstm,0,0,1,3528
0.9888442,0.002518732,0.008637026,0,109886,2,lstm,0,0,1,3528
0.98887897,0.0025083043,0.008612641,2,109909,2,lstm,1,0,1,3528
0.9890932,0.0023453264,0.008561492,0,109900,2,lstm,0,0,1,3528
0.9903047,0.0020137131,0.007681454,0,109931,2,lstm,0,0,2,3529
0.9906523,0.0019444061,0.007403294,0,109977,2,lstm,0,0,2,3529
0.99108386,0.0017961662,0.0071199373,0,109928,2,lstm,0,0,2,3529
0.9920258,0.0015991683,0.006374993,0,109946,2,lstm,0,0,2,3529
0.9925746,0.0014368561,0.00598864,0,109932,2,lstm,0,0,2,3529
0.9923922,0.0014865615,0.0061211437,0,109938,2,lstm,0,0,2,3529
0.9928905,0.0013784858,0.0057310853,0,109941,2,lstm,0,0,2,3529
0.9928647,0.0013985508,0.005736724,0,109980,2,lstm,0,0,2,3529
0.99170434,0.0017146482,0.0065809595,0,109947,2,lstm,0,0,2,3529
0.9923798,0.0015693275,0.0060509117,0,109982,2,lstm,0,0,2,3529
0.99208707,0.0016747792,0.0062381774,0,109942,2,lstm,0,0,2,3529
0.9916299,0.0017651862,0.0066050044,0,109981,2,lstm,0,0,2,3529
0.9913857,0.0018880081,0.0067263655,0,109930,2,lstm,0,0,2,3529
0.9911675,0.0019542146,0.006878366,0,109944,2,lstm,0,0,2,3529
0.9906275,0.0021378247,0.0072346716,0,109915,2,lstm,0,0,2,3529
0.9912485,0.002014976,0.0067365556,0,109917,2,lstm,0,0,2,3529
0.99104476,0.0020796221,0.006875642,0,109913,2,lstm,0,0,2,3529
0.99179006,0.0018727272,0.006337146,0,109963,2,lstm,0,0,2,3529
0.991198,0.0020415196,0.0067603625,0,109922,2,lstm,0,0,2,3529
0.9918488,0.0018558515,0.006295337,0,109921,2,lstm,0,0,2,3529
0.99134904,0.0019790085,0.006671922,0,109985,2,lstm,0,0,2,3529
0.9914859,0.0019825348,0.0065315305,0,109923,2,lstm,0,0,2,3529
0.9916214,0.0019590056,0.0064196363,0,109929,2,lstm,0,0,2,3529
0.9901849,0.0024370186,0.007378059,0,109924,2,lstm,0,0,2,3529
0.989856,0.0025529303,0.0075910706,0,109926,2,lstm,0,0,2,3529
0.9901333,0.0024120752,0.007454566,0,109972,2,lstm,0,0,2,3529
0.9908824,0.002299251,0.0068183285,0,109939,2,lstm,0,0,2,3529
0.990449,0.0024287787,0.0071221213,0,109916,2,lstm,0,0,2,3529
0.9910184,0.0022782674,0.0067032985,0,109919,2,lstm,0,0,2,3529
0.99016106,0.0025088657,0.0073301066,0,109925,2,lstm,0,0,2,3529
0.98985976,0.002616953,0.0075233416,0,109948,2,lstm,0,0,2,3529
0.98883563,0.0029330198,0.008231323,0,109988,2,lstm,0,0,2,3529
0.9897711,0.0026327714,0.007596079,2,109989,2,lstm,1,0,2,3529
0.98759556,0.0032276888,0.009176788,0,109910,2,lstm,0,0,2,3529
0.98786736,0.0031555064,0.008977161,0,109911,2,lstm,0,0,2,3529
0.9893707,0.0026193145,0.008010032,0,109960,2,lstm,0,0,2,3529
0.9893735,0.002519919,0.008106597,0,109971,2,lstm,0,0,2,3529
0.9896757,0.0024280795,0.007896175,0,109945,2,lstm,0,0,2,3529
0.99064565,0.00215747,0.0071969414,0,109962,2,lstm,0,0,2,3529
0.98959154,0.0024331738,0.007975259,0,109951,2,lstm,0,0,2,3529
0.9900357,0.0023194514,0.007644867,0,109987,2,lstm,0,0,2,3529
0.98924786,0.0025184462,0.0082337335,0,109976,2,lstm,0,0,2,3529
0.9892117,0.002536368,0.008251953,0,109959,2,lstm,0,0,2,3529
0.98901343,0.002570556,0.008416046,0,109920,2,lstm,0,0,2,3529
0.9879012,0.0028994011,0.009199421,0,109965,2,lstm,0,0,2,3529
0.9881706,0.0027836396,0.009045847,0,109983,2,lstm,0,0,2,3529
0.9886828,0.0025235452,0.008793653,0,109979,2,lstm,0,0,2,3529
0.9895376,0.002364891,0.00809746,0,123577,2,lstm,0,0,1,3872
0.9896366,0.0023737235,0.007989619,0,123623,2,lstm,0,0,1,3872
0.9898879,0.0022598277,0.007852325,0,123574,2,lstm,0,0,1,3872
0.99078137,0.0020595817,0.007158988,0,123592,2,lstm,0,0,1,3872
0.99086916,0.0019853523,0.0071454314,0,123578,2,lstm,0,0,1,3872
0.990677,0.0020507686,0.007272215,0,123584,2,lstm,0,0,1,3872
0.9913823,0.0018655992,0.0067520826,0,123587,2,lstm,0,0,1,3872
0.9911698,0.0019166532,0.0069135763,0,123626,2,lstm,0,0,1,3872
0.98968834,0.0023427294,0.0079689985,0,123593,2,lstm,0,0,1,3872
0.9905111,0.0021334596,0.007355418,0,123628,2,lstm,0,0,1,3872
0.9901709,0.0022532057,0.0075758975,0,123588,2,lstm,0,0,1,3872
0.98961323,0.002361413,0.008025356,0,123627,2,lstm,0,0,1,3872
0.98938143,0.002476522,0.008142028,0,123576,2,lstm,0,0,1,3872
0.9891774,0.0025213654,0.008301247,0,123590,2,lstm,0,0,1,3872
0.9886169,0.0027034988,0.008679608,0,123560,2,lstm,0,0,1,3872
0.98941565,0.0025164601,0.008068016,0,123562,2,lstm,0,0,1,3872
0.9878076,0.0029091272,0.009283288,0,123558,2,lstm,0,0,1,3872
0.989422,0.0024889584,0.00808903,0,123609,2,lstm,0,0,1,3872
0.9887977,0.002631488,0.008570701,0,123567,2,lstm,0,0,1,3872
0.9896919,0.0023780619,0.007930003,0,123566,2,lstm,0,0,1,3872
0.98927796,0.0024533328,0.008268726,0,123632,2,lstm,0,0,1,3872
0.9895555,0.0024125604,0.008031931,0,123568,2,lstm,0,0,1,3872
0.98987377,0.0023307647,0.007795503,0,123575,2,lstm,0,0,1,3872
0.9883421,0.002825365,0.008832546,0,123569,2,lstm,0,0,1,3872
0.98801255,0.002926325,0.009061024,0,123571,2,lstm,0,0,1,3872
0.9883989,0.0027288496,0.008872235,0,123618,2,lstm,0,0,1,3872
0.9890842,0.002634586,0.008281266,0,123585,2,lstm,0,0,1,3872
0.9884819,0.002811593,0.008706517,0,123561,2,lstm,0,0,1,3872
0.9895691,0.0025314442,0.007899456,0,123564,2,lstm,0,0,1,3872
0.98986876,0.0024328588,0.007698379,0,123570,2,lstm,0,0,1,3872
0.98892003,0.0027066744,0.008373301,0,123594,2,lstm,0,0,1,3872
0.9878362,0.0030170456,0.0091468,0,123635,2,lstm,0,0,1,3872
0.9887239,0.0027457883,0.008530365,0,123556,2,lstm,0,0,1,3872
0.98909134,0.002643319,0.008265412,0,123554,2,lstm,0,0,1,3872
0.98823804,0.0028360272,0.008926049,0,123555,2,lstm,0,0,1,3872
0.98952746,0.0024128903,0.008059649,0,123606,2,lstm,0,0,1,3872
0.9894884,0.0023128,0.008198806,0,123617,2,lstm,0,0,1,3872
0.9898184,0.0022312058,0.007950426,0,123591,2,lstm,0,0,1,3872
0.9905753,0.0020557665,0.007368874,0,123608,2,lstm,0,0,1,3872
0.98948073,0.0023374548,0.0081818,0,123597,2,lstm,0,0,1,3872
0.9897942,0.0022760076,0.007929809,0,123634,2,lstm,0,0,1,3872
0.9907549,0.0020504447,0.0071946196,2,123636,2,lstm,1,0,1,3872
0.99047756,0.00209479,0.007427678,0,123605,2,lstm,0,0,1,3872
0.98996514,0.0022388801,0.007796033,0,123565,2,lstm,0,0,1,3872
0.98952746,0.0023597924,0.008112793,0,123611,2,lstm,0,0,1,3872
0.9891205,0.002436996,0.00844247,0,123630,2,lstm,0,0,1,3872
0.98957235,0.0022112962,0.008216292,0,123625,2,lstm,0,0,1,3872
0.98905677,0.0023949626,0.008548253,0,123622,2,lstm,0,0,1,3872
0.9881677,0.0025982598,0.009234003,0,123629,2,lstm,0,0,1,3872
0.9902261,0.0019482507,0.007825705,0,127747,2,lstm,0,0,2,3967
0.99093527,0.0018317658,0.007232938,0,127794,2,lstm,0,0,2,3967
0.99127144,0.0017414783,0.0069870376,0,127745,2,lstm,0,0,2,3967
0.9922009,0.0015593315,0.006239875,0,127762,2,lstm,0,0,2,3967
0.9923524,0.0015091329,0.00613848,0,127748,2,lstm,0,0,2,3967
0.9922084,0.0015747974,0.006216831,0,127754,2,lstm,0,0,2,3967
0.9927711,0.0014691645,0.005759702,0,127757,2,lstm,0,0,2,3967
0.9925823,0.0015309616,0.005886685,0,127798,2,lstm,0,0,2,3967
0.99131876,0.0019040352,0.00677718,0,127763,2,lstm,0,0,2,3967
0.99242616,0.0016551884,0.0059186425,0,127800,2,lstm,0,0,2,3967
0.9918516,0.0018487271,0.006299616,0,127758,2,lstm,0,0,2,3967
0.9923235,0.0017516869,0.0059247473,0,127799,2,lstm,0,0,2,3967
0.9916168,0.001967646,0.006415665,2,127809,2,lstm,1,0,2,3967
0.9911959,0.002107713,0.006696387,0,127760,2,lstm,0,0,2,3967
0.9897473,0.0025254216,0.0077273617,0,127731,2,lstm,0,0,2,3967
0.99067104,0.0023371954,0.006991818,0,127733,2,lstm,0,0,2,3967
0.98893565,0.0028214403,0.008242867,0,127729,2,lstm,0,0,2,3967
0.99025327,0.0024999273,0.007246758,0,127779,2,lstm,0,0,2,3967
0.989521,0.0026921951,0.0077867783,0,127738,2,lstm,0,0,2,3967
0.9901958,0.002509071,0.0072951694,0,127737,2,lstm,0,0,2,3967
0.9907635,0.0023504994,0.006886098,0,127805,2,lstm,0,0,2,3967
0.99046296,0.002450608,0.007086469,0,127739,2,lstm,0,0,2,3967
0.99059474,0.0024349648,0.0069702687,0,127746,2,lstm,0,0,2,3967
0.98911524,0.002922095,0.007962668,0,127740,2,lstm,0,0,2,3967
0.9887046,0.003025088,0.008270296,0,127742,2,lstm,0,0,2,3967
0.98922986,0.0028226082,0.007947517,0,127788,2,lstm,0,0,2,3967
0.9895806,0.0028097027,0.007609671,0,127755,2,lstm,0,0,2,3967
0.9887932,0.0030678976,0.008138902,0,127732,2,lstm,0,0,2,3967
0.9897692,0.0028000232,0.007430713,0,127735,2,lstm,0,0,2,3967
0.9899468,0.0027277032,0.0073255817,0,127741,2,lstm,0,0,2,3967
0.98909163,0.0029747547,0.007933644,0,127764,2,lstm,0,0,2,3967
0.9881115,0.003252074,0.0086363815,0,127808,2,lstm,0,0,2,3967
0.9888264,0.0030515576,0.008121934,0,127727,2,lstm,0,0,2,3967
0.98853755,0.0031078877,0.008354606,0,127725,2,lstm,0,0,2,3967
0.9879979,0.0032145106,0.008787611,0,127726,2,lstm,0,0,2,3967
0.98903346,0.002790684,0.008175762,0,127776,2,lstm,0,0,2,3967
0.98916095,0.0026663407,0.008172732,0,127787,2,lstm,0,0,2,3967
0.9893378,0.0026344236,0.008027817,0,127761,2,lstm,0,0,2,3967
0.99010605,0.0024309554,0.0074630287,0,127778,2,lstm,0,0,2,3967
0.9891238,0.002673742,0.008202317,0,127767,2,lstm,0,0,2,3967
0.98954433,0.0025498446,0.007905799,0,127807,2,lstm,0,0,2,3967
0.98976153,0.0024710067,0.0077673933,0,127792,2,lstm,0,0,2,3967
0.9897738,0.0024549067,0.0077713463,0,127775,2,lstm,0,0,2,3967
0.98932403,0.0025577685,0.008118137,0,127736,2,lstm,0,0,2,3967
0.9888116,0.0026896978,0.008498677,0,127781,2,lstm,0,0,2,3967
0.988494,0.0027319402,0.008774068,0,127802,2,lstm,0,0,2,3967
0.9890343,0.0024673468,0.008498431,0,127797,2,lstm,0,0,2,3967
0.98856866,0.0026406604,0.008790595,0,127793,2,lstm,0,0,2,3967
0.9877835,0.002802429,0.009414091,0,127801,2,lstm,0,0,2,3967
0.98777884,0.0027282028,0.009492986,0,127803,2,lstm,0,0,2,3967
0.9875924,0.0028562655,0.009551318,0,127796,2,lstm,0,0,2,3967
0.9892414,0.0022568116,0.008501789,0,118879,2,lstm,0,0,7,3744
0.9902518,0.0019784647,0.0077697365,0,118925,2,lstm,0,0,7,3744
0.9910322,0.0017390128,0.007228787,0,118876,2,lstm,0,0,7,3744
0.9922098,0.0014891969,0.006301103,0,118894,2,lstm,0,0,7,3744
0.99251044,0.001393502,0.0060959626,0,118880,2,lstm,0,0,7,3744
0.9925322,0.0014137357,0.0060540116,0,118886,2,lstm,0,0,7,3744
0.9932488,0.0012609881,0.005490155,0,118889,2,lstm,0,0,7,3744
0.9933624,0.0012505201,0.0053870473,0,118928,2,lstm,0,0,7,3744
0.99229044,0.0015440122,0.0061655324,0,118895,2,lstm,0,0,7,3744
0.99294585,0.0014215745,0.0056325714,0,118930,2,lstm,0,0,7,3744
0.99263203,0.0015504794,0.0058174543,0,118890,2,lstm,0,0,7,3744
0.9920421,0.0017011126,0.0062567787,0,118929,2,lstm,0,0,7,3744
0.99176556,0.001836897,0.0063975267,0,118878,2,lstm,0,0,7,3744
0.9915188,0.0019256218,0.0065556886,0,118892,2,lstm,0,0,7,3744
0.990957,0.002122081,0.0069207824,0,118862,2,lstm,0,0,7,3744
0.99157727,0.0019929726,0.006429772,0,118864,2,lstm,0,0,7,3744
0.9900961,0.0023986548,0.0075051812,0,118860,2,lstm,0,0,7,3744
0.99143773,0.0020547062,0.006507556,0,118910,2,lstm,0,0,7,3744
0.99092454,0.0021917934,0.0068837996,0,118869,2,lstm,0,0,7,3744
0.9915276,0.0020309242,0.006441495,0,118868,2,lstm,0,0,7,3744
0.9909956,0.0021651185,0.006839359,0,118934,2,lstm,0,0,7,3744
0.9912021,0.0021407707,0.006657104,0,118870,2,lstm,0,0,7,3744
0.99138683,0.0021156068,0.0064975913,0,118877,2,lstm,0,0,7,3744
0.9900047,0.002583887,0.0074114273,0,118871,2,lstm,0,0,7,3744
0.989753,0.0026763626,0.0075707072,0,118873,2,lstm,0,0,7,3744
0.99011314,0.0025278877,0.007359015,0,118919,2,lstm,0,0,7,3744
0.9906737,0.0024536354,0.006872668,0,118887,2,lstm,0,0,7,3744
0.98999584,0.0026689577,0.007335208,0,118863,2,lstm,0,0,7,3744
0.99083966,0.002421931,0.0067384928,0,118866,2,lstm,0,0,7,3744
0.9900551,0.0026423302,0.007302621,0,118872,2,lstm,0,0,7,3744
0.9898314,0.0027273656,0.007441225,0,118896,2,lstm,0,0,7,3744
0.9889214,0.0030002613,0.008078376,0,118937,2,lstm,0,0,7,3744
0.98973584,0.0027322618,0.007531811,0,118858,2,lstm,0,0,7,3744
0.99016106,0.0025728357,0.007266113,0,118856,2,lstm,0,0,7,3744
0.9894253,0.0027483758,0.007826371,0,118857,2,lstm,0,0,7,3744
0.9907409,0.0022854332,0.0069736415,0,118907,2,lstm,0,0,7,3744
0.9908071,0.0021713374,0.0070216474,0,118918,2,lstm,0,0,7,3744
0.99113137,0.0020803693,0.0067882426,0,118893,2,lstm,0,0,7,3744
0.9918727,0.0018714746,0.00625574,0,118909,2,lstm,0,0,7,3744
0.99094266,0.0020791898,0.0069781453,0,118899,2,lstm,0,0,7,3744
0.99132615,0.0019779846,0.006695821,0,118936,2,lstm,0,0,7,3744
0.99057555,0.0021636703,0.0072607435,0,118923,2,lstm,0,0,7,3744
0.991028,0.0020378972,0.0069341417,0,118906,2,lstm,0,0,7,3744
0.9905782,0.002137074,0.007284712,0,118867,2,lstm,0,0,7,3744
0.98952603,0.0024389622,0.008035013,0,118912,2,lstm,0,0,7,3744
0.9897133,0.002359006,0.007927778,0,118932,2,lstm,0,0,7,3744
0.99023855,0.002089171,0.007672251,0,118927,2,lstm,0,0,7,3744
0.9898184,0.0022358154,0.007945855,0,118924,2,lstm,0,0,7,3744
0.98916,0.002389617,0.008450456,0,118931,2,lstm,0,0,7,3744
0.99126774,0.0016841918,0.0070481333,0,122182,2,lstm,0,0,8,3833
0.9918454,0.0015937435,0.006560867,0,122229,2,lstm,0,0,8,3833
0.9921556,0.0014960114,0.006348354,0,122179,2,lstm,0,0,8,3833
0.9930467,0.001313125,0.0056401775,0,122197,2,lstm,0,0,8,3833
0.9932755,0.0012225619,0.0055018915,0,122183,2,lstm,0,0,8,3833
0.99317884,0.0012687943,0.005552274,0,122189,2,lstm,0,0,8,3833
0.99375844,0.0011469504,0.005094641,0,122192,2,lstm,0,0,8,3833
0.993652,0.0011787716,0.00516927,0,122232,2,lstm,0,0,8,3833
0.99245435,0.0015243283,0.00602132,0,122198,2,lstm,0,0,8,3833
0.9931502,0.0013737642,0.0054761786,0,122234,2,lstm,0,0,8,3833
0.99279165,0.001511382,0.0056970133,0,122193,2,lstm,0,0,8,3833
0.9922685,0.0016334524,0.006098078,0,122233,2,lstm,0,0,8,3833
0.9918829,0.0018134331,0.0063036242,0,122181,2,lstm,0,0,8,3833
0.99156195,0.0019166976,0.0065214033,0,122195,2,lstm,0,0,8,3833
0.99097884,0.00211031,0.00691087,0,122166,2,lstm,0,0,8,3833
0.9915615,0.0019846607,0.0064539392,0,122168,2,lstm,0,0,8,3833
0.99004036,0.0023866843,0.0075729666,0,122164,2,lstm,0,0,8,3833
0.99137795,0.0020434996,0.006578586,0,122214,2,lstm,0,0,8,3833
0.99068344,0.0022235513,0.0070930095,0,122172,2,lstm,0,0,8,3833
0.99141383,0.0020123273,0.00657387,0,122171,2,lstm,0,0,8,3833
0.9909513,0.0021152915,0.0069334297,0,122238,2,lstm,0,0,8,3833
0.9911163,0.002117627,0.006766145,0,122173,2,lstm,0,0,8,3833
0.99130803,0.002092776,0.006599304,0,122180,2,lstm,0,0,8,3833
0.9898642,0.0026009004,0.0075349933,0,122174,2,lstm,0,0,8,3833
0.98968655,0.002672686,0.0076407567,0,122176,2,lstm,0,0,8,3833
0.9901051,0.0024761478,0.007418805,0,122223,2,lstm,0,0,8,3833
0.99069923,0.0023914212,0.006909299,0,122190,2,lstm,0,0,8,3833
0.99005824,0.0025864232,0.007355369,0,122167,2,lstm,0,0,8,3833
0.99101967,0.002307641,0.006672769,2,122242,2,lstm,1,0,8,3833
0.9912435,0.0022222954,0.0065341755,0,122175,2,lstm,0,0,8,3833
0.99045336,0.0024516913,0.0070949276,0,122199,2,lstm,0,0,8,3833
0.9895968,0.0027182628,0.007684932,0,122241,2,lstm,0,0,8,3833
0.9904174,0.0024513882,0.0071311374,0,122162,2,lstm,0,0,8,3833
0.99073887,0.0023370623,0.006924025,0,122160,2,lstm,0,0,8,3833
0.9900053,0.0025038605,0.0074907937,0,122161,2,lstm,0,0,8,3833
0.9912844,0.0020781718,0.0066375216,0,122211,2,lstm,0,0,8,3833
0.9912787,0.00199432,0.0067268745,0,122222,2,lstm,0,0,8,3833
0.9916061,0.0019086602,0.006485126,0,122196,2,lstm,0,0,8,3833
0.9922694,0.0017155581,0.0060150465,0,122213,2,lstm,0,0,8,3833
0.99127907,0.0019738826,0.0067469575,0,122202,2,lstm,0,0,8,3833
0.9916083,0.0018970594,0.0064946846,0,122240,2,lstm,0,0,8,3833
0.9908765,0.0020614143,0.007061967,0,122227,2,lstm,0,0,8,3833
0.99126583,0.0019672909,0.006766937,0,122210,2,lstm,0,0,8,3833
0.99076325,0.002085481,0.007151327,0,122170,2,lstm,0,0,8,3833
0.9896947,0.0023973384,0.007907935,0,122216,2,lstm,0,0,8,3833
0.98987,0.0023335202,0.007796485,0,122236,2,lstm,0,0,8,3833
0.9903619,0.0020801304,0.007557963,0,122231,2,lstm,0,0,8,3833
0.98991686,0.0022407917,0.007842268,0,122228,2,lstm,0,0,8,3833
0.98924035,0.0024016725,0.008357986,0,122235,2,lstm,0,0,8,3833
0.99117774,0.001858086,0.006964262,0,111209,2,lstm,0,0,2,3560
0.9915104,0.0018302822,0.0066593653,0,111256,2,lstm,0,0,2,3560
0.99175173,0.0017347046,0.0065135756,0,111206,2,lstm,0,0,2,3560
0.99260026,0.0015541879,0.0058454354,0,111224,2,lstm,0,0,2,3560
0.9930957,0.001400582,0.005503687,0,111210,2,lstm,0,0,2,3560
0.9929143,0.00144415,0.00564148,0,111216,2,lstm,0,0,2,3560
0.9933769,0.001338615,0.005284486,0,111219,2,lstm,0,0,2,3560
0.99332523,0.001366065,0.005308668,0,111259,2,lstm,0,0,2,3560
0.9921963,0.0016856344,0.0061181327,0,111225,2,lstm,0,0,2,3560
0.99289316,0.0015246794,0.0055822227,0,111261,2,lstm,0,0,2,3560
0.9926208,0.0016217964,0.005757318,0,111220,2,lstm,0,0,2,3560
0.9921554,0.0017244272,0.0061202673,0,111260,2,lstm,0,0,2,3560
0.9918516,0.0018759127,0.0062723784,0,111208,2,lstm,0,0,2,3560
0.9916238,0.0019375458,0.006438539,0,111222,2,lstm,0,0,2,3560
0.9911097,0.002103715,0.006786525,0,111194,2,lstm,0,0,2,3560
0.9917577,0.001952624,0.006289652,0,111195,2,lstm,0,0,2,3560
0.9915833,0.0020000974,0.0064166873,0,111192,2,lstm,0,0,2,3560
0.99233997,0.0017866931,0.0058733164,0,111241,2,lstm,0,0,2,3560
0.99178857,0.0019447919,0.0062666554,0,111200,2,lstm,0,0,2,3560
0.99242675,0.0017617105,0.005811541,0,111199,2,lstm,0,0,2,3560
0.99194795,0.0018880073,0.0061641247,0,111264,2,lstm,0,0,2,3560
0.9920596,0.0019057743,0.0060346215,0,111201,2,lstm,0,0,2,3560
0.99213153,0.0019173212,0.0059512025,0,111207,2,lstm,0,0,2,3560
0.99069095,0.0024169637,0.0068922164,0,111202,2,lstm,0,0,2,3560
0.99031186,0.0025532378,0.007134826,0,111204,2,lstm,0,0,2,3560
0.9904557,0.0024593638,0.0070849573,0,111250,2,lstm,0,0,2,3560
0.99110514,0.0023830968,0.0065117725,0,111217,2,lstm,0,0,2,3560
0.990222,0.0026632824,0.007114746,1,111268,2,lstm,0,1,2,3560
0.9908573,0.0025132156,0.0066294884,0,111197,2,lstm,0,0,2,3560
0.98991674,0.0027807695,0.00730253,0,111203,2,lstm,0,0,2,3560
0.98960227,0.0029126927,0.007485045,0,111226,2,lstm,0,0,2,3560
0.98852557,0.0032525074,0.008221957,0,111267,2,lstm,0,0,2,3560
0.9892579,0.0030391372,0.007702985,0,111190,2,lstm,0,0,2,3560
0.98702323,0.0036903508,0.009286375,0,111188,2,lstm,0,0,2,3560
0.9875804,0.0035015068,0.0089180255,0,111189,2,lstm,0,0,2,3560
0.9891004,0.002923969,0.0079756165,0,111238,2,lstm,0,0,2,3560
0.989129,0.0028191812,0.008051886,0,111249,2,lstm,0,0,2,3560
0.98934585,0.0027708637,0.007883338,0,111223,2,lstm,0,0,2,3560
0.9903757,0.0024650963,0.007159108,0,111240,2,lstm,0,0,2,3560
0.9894331,0.0026957374,0.007871157,0,111229,2,lstm,0,0,2,3560
0.9899545,0.0025366514,0.0075088115,0,111266,2,lstm,0,0,2,3560
0.9891488,0.0027487334,0.008102414,0,111254,2,lstm,0,0,2,3560
0.98876023,0.002858499,0.008381337,0,111237,2,lstm,0,0,2,3560
0.98881894,0.002837142,0.008343836,0,111198,2,lstm,0,0,2,3560
0.9878356,0.0031174242,0.009046976,0,111243,2,lstm,0,0,2,3560
0.98805773,0.0029966207,0.008945685,0,111262,2,lstm,0,0,2,3560
0.98856187,0.0027444772,0.008693559,0,111258,2,lstm,0,0,2,3560
0.9881769,0.0028756652,0.008947477,0,111255,2,lstm,0,0,2,3560
0.9889282,0.0028124761,0.0082593765,0,99366,2,lstm,0,0,1,3282
0.9893245,0.002694484,0.007980973,0,99410,2,lstm,0,0,1,3282
0.99005896,0.0024467683,0.0074942545,0,99363,2,lstm,0,0,1,3282
0.9901698,0.0023810375,0.007449145,0,99379,2,lstm,0,0,1,3282
0.9910188,0.0021358014,0.0068453755,0,99367,2,lstm,0,0,1,3282
0.9908193,0.0021665837,0.007014117,0,99371,2,lstm,0,0,1,3282
0.9914129,0.002013362,0.0065737003,0,99374,2,lstm,0,0,1,3282
0.99144006,0.00199613,0.006563839,0,99412,2,lstm,0,0,1,3282
0.9901196,0.0023720912,0.0075083664,0,99380,2,lstm,0,0,1,3282
0.9908477,0.0022041989,0.006948011,0,99414,2,lstm,0,0,1,3282
0.99059814,0.0022786579,0.007123248,0,99375,2,lstm,0,0,1,3282
0.98997796,0.0024141613,0.007607918,0,99413,2,lstm,0,0,1,3282
0.9898878,0.002472958,0.0076392097,0,99365,2,lstm,0,0,1,3282
0.98979247,0.0024753248,0.0077321045,0,99377,2,lstm,0,0,1,3282
0.98934466,0.0026116355,0.0080437055,0,99350,2,lstm,0,0,1,3282
