0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.015650492948697546,0.9843495070513024,0.015650492948697546,397325,9552,6,0,0,0
0.006149926325933838,0.9938500736740662,0.006149926325933838,397289,9552,6,0,0,0
0.009666996630774392,0.9903330033692256,0.009666996630774392,397265,9552,6,0,0,0
0.031945036858968864,0.9680549631410311,0.031945036858968864,397268,9552,6,0,0,0
0.005605798072531881,0.9943942019274681,0.005605798072531881,397274,9552,6,0,0,0
0.0,1.0,0.0,397298,9552,6,0,0,0
0.0,1.0,0.0,397355,9552,6,2,1,0
0.025677018009527028,0.974322981990473,0.025677018009527028,397258,9552,6,0,0,0
0.021004466197025673,0.9789955338029743,0.021004466197025673,397256,9552,6,0,0,0
0.004546420831591792,0.9954535791684082,0.004546420831591792,397257,9552,6,0,0,0
0.0096640793999036,0.9903359206000965,0.0096640793999036,397311,9552,6,0,0,0
0.0,1.0,0.0,397324,9552,6,0,0,0
0.0022647374301004893,0.9977352625698995,0.0022647374301004893,397295,9552,6,0,0,0
0.014486414374482247,0.9855135856255177,0.014486414374482247,397313,9552,6,0,0,0
0.0,1.0,0.0,397302,9552,6,0,0,0
0.006143515304847435,0.9938564846951525,0.006143515304847435,397349,9552,6,0,0,0
0.0,1.0,0.0,397329,9552,6,0,0,0
0.012125673959445,0.987874326040555,0.012125673959445,397310,9552,6,0,0,0
0.015411553159385295,0.9845884468406148,0.015411553159385295,397269,9552,6,0,0,0
0.050014417574239134,0.9499855824257608,0.050014417574239134,397316,9552,6,0,0,0
0.03460430018631083,0.9653956998136892,0.03460430018631083,397340,9552,6,0,0,0
0.007715948762894366,0.9922840512371056,0.007715948762894366,397334,9552,6,0,0,0
0.0038347573471760807,0.9961652426528239,0.0038347573471760807,397330,9552,6,0,0,0
0.019303977505893143,0.9806960224941068,0.019303977505893143,397339,9552,6,0,0,0
0.005242860995473768,0.9947571390045262,0.005242860995473768,397343,9552,6,0,0,0
0.018609552420489568,0.9813904475795104,0.018609552420489568,397333,9552,6,0,0,0
0.02542768966935394,0.9745723103306461,0.02542768966935394,397341,9552,6,0,0,0
0.0368371199667287,0.9631628800332713,0.0368371199667287,397323,9552,6,0,0,0
0.0,1.0,0.0,397338,9552,6,0,0,0
0.012663357590540204,0.9873366424094598,0.012663357590540204,397346,9552,6,0,0,0
0.01099288205129281,0.9890071179487072,0.01099288205129281,397353,9552,6,0,0,0
0.028402734742453743,0.9715972652575463,0.028402734742453743,397348,9552,6,0,0,0
0.0721351975227754,0.9278648024772246,0.0721351975227754,397317,9552,6,0,0,0
0.04502314037612917,0.9549768596238708,0.04502314037612917,397006,9543,3,0,0,0
0.0063543671718982765,0.9936456328281017,0.0063543671718982765,397056,9543,3,0,0,0
0.02779953268008609,0.9722004673199139,0.02779953268008609,397003,9543,3,0,0,0
0.019948583655588853,0.9800514163444112,0.019948583655588853,397021,9543,3,0,0,0
0.021407417619009772,0.9785925823809902,0.021407417619009772,397007,9543,3,0,0,0
0.023715219943074836,0.9762847800569252,0.023715219943074836,397013,9543,3,0,0,0
0.045373866910436315,0.9546261330895637,0.045373866910436315,397016,9543,3,0,0,0
0.02348557124130308,0.9765144287586969,0.02348557124130308,397060,9543,3,0,0,0
0.017975150224262992,0.982024849775737,0.017975150224262992,397022,9543,3,0,0,0
0.013817377261182057,0.986182622738818,0.013817377261182057,397062,9543,3,0,0,0
0.0,1.0,0.0,397017,9543,3,0,0,0
0.052611083413435705,0.9473889165865643,0.052611083413435705,397061,9543,3,0,0,0
0.031107843220707688,0.9688921567792923,0.031107843220707688,397005,9543,3,0,0,0
0.008739261603633884,0.9912607383963661,0.008739261603633884,397019,9543,3,0,0,0
0.036937620433164564,0.9630623795668354,0.036937620433164564,396989,9543,3,0,0,0
0.03317099666963241,0.9668290033303676,0.03317099666963241,396991,9543,3,0,0,0
0.0,1.0,0.0,396985,9543,3,0,0,0
0.012580266168994408,0.9874197338310056,0.012580266168994408,397039,9543,3,0,0,0
0.03437214965419575,0.9656278503458042,0.03437214965419575,396996,9543,3,0,0,0
0.05019738505673556,0.9498026149432645,0.05019738505673556,396995,9543,3,0,0,0
0.03232465508277359,0.9676753449172264,0.03232465508277359,397070,9543,3,0,0,0
0.0,1.0,0.0,396997,9543,3,0,0,0
0.039567736126026064,0.960432263873974,0.039567736126026064,397004,9543,3,0,0,0
0.015194800395798755,0.9848051996042012,0.015194800395798755,396998,9543,3,0,0,0
0.0022344451371312246,0.9977655548628688,0.0022344451371312246,397000,9543,3,0,0,0
0.019813313958516515,0.9801866860414835,0.019813313958516515,397050,9543,3,0,0,0
0.06890548955668588,0.9310945104433141,0.06890548955668588,397014,9543,3,0,0,0
0.02003149957394501,0.979968500426055,0.02003149957394501,396990,9543,3,0,0,0
0.07742904778500306,0.922570952214997,0.07742904778500306,396993,9543,3,0,0,0
0.000652874874885287,0.9993471251251147,0.000652874874885287,396999,9543,3,0,0,0
0.0007446007179474808,0.9992553992820525,0.0007446007179474808,397023,9543,3,0,0,0
0.016454881686146054,0.9835451183138539,0.016454881686146054,397078,9543,3,0,0,0
0.06788202865788379,0.9321179713421162,0.06788202865788379,396983,9543,3,0,0,0
0.050150432355728004,0.949849567644272,0.050150432355728004,396981,9543,3,0,0,0
0.0,1.0,0.0,396982,9543,3,0,0,0
0.00820631140479498,0.991793688595205,0.00820631140479498,397036,9543,3,0,0,0
0.0,1.0,0.0,397049,9543,3,0,0,0
0.017613567552634945,0.982386432447365,0.017613567552634945,397020,9543,3,0,0,0
0.0014380637903971087,0.9985619362096029,0.0014380637903971087,397038,9543,3,0,0,0
0.015407788463850762,0.9845922115361493,0.015407788463850762,397027,9543,3,0,0,0
0.03745413100296907,0.962545868997031,0.03745413100296907,397074,9543,3,0,0,0
0.0172225720295469,0.9827774279704531,0.0172225720295469,397054,9543,3,0,0,0
0.08608125370156398,0.9139187462984361,0.08608125370156398,397035,9543,3,0,0,0
0.0,1.0,0.0,396994,9543,3,0,0,0
0.0,1.0,0.0,397041,9543,3,0,0,0
0.07404837173646649,0.9259516282635335,0.07404837173646649,397065,9543,3,0,0,0
0.0038243865918732613,0.9961756134081268,0.0038243865918732613,397059,9543,3,0,0,0
0.026287496731723217,0.9737125032682767,0.026287496731723217,397055,9543,3,0,0,0
0.0,1.0,0.0,397064,9543,3,0,0,0
0.030064131773108543,0.9699358682268915,0.030064131773108543,397068,9543,3,0,0,0
0.058249097644802184,0.9417509023551978,0.058249097644802184,397058,9543,3,0,0,0
0.03487594420915642,0.9651240557908436,0.03487594420915642,397066,9543,3,0,0,0
0.08823128606793126,0.9117687139320687,0.08823128606793126,397048,9543,3,0,0,0
0.0,1.0,0.0,397063,9543,3,0,0,0
0.04016185740640878,0.9598381425935912,0.04016185740640878,397071,9543,3,0,0,0
0.039713712413322555,0.9602862875866774,0.039713712413322555,397077,9543,3,0,0,0
0.012992493376106314,0.9870075066238937,0.012992493376106314,397073,9543,3,0,0,0
0.06096078298908336,0.9390392170109166,0.06096078298908336,397042,9543,3,0,0,0
0.010026547462373872,0.9899734525376261,0.010026547462373872,397524,9556,47,0,0,0
0.010535503477623045,0.989464496522377,0.010535503477623045,397573,9556,47,0,0,0
0.015634215964486317,0.9843657840355137,0.015634215964486317,397521,9556,47,0,0,0
0.01906425407347902,0.980935745926521,0.01906425407347902,397538,9556,47,0,0,0
0.009560881273329103,0.9904391187266709,0.009560881273329103,397525,9556,47,0,0,0
0.016302808933103548,0.9836971910668965,0.016302808933103548,397530,9556,47,0,0,0
0.0265820552791268,0.9734179447208732,0.0265820552791268,397533,9556,47,0,0,0
0.007853436345887244,0.9921465636541128,0.007853436345887244,397577,9556,47,0,0,0
0.006606917553938598,0.9933930824460614,0.006606917553938598,397539,9556,47,0,0,0
0.01642095550124823,0.9835790444987518,0.01642095550124823,397579,9556,47,0,0,0
0.010323348014539694,0.9896766519854603,0.010323348014539694,397534,9556,47,0,0,0
0.017648355915393717,0.9823516440846063,0.017648355915393717,397578,9556,47,0,0,0
0.007392069483685196,0.9926079305163148,0.007392069483685196,397523,9556,47,0,0,0
0.013584715153576324,0.9864152848464237,0.013584715153576324,397536,9556,47,0,0,0
0.00872391521884009,0.9912760847811599,0.00872391521884009,397507,9556,47,0,0,0
0.004667754794931406,0.9953322452050686,0.004667754794931406,397509,9556,47,0,0,0
0.0027636241600728422,0.9972363758399272,0.0027636241600728422,397503,9556,47,0,0,0
0.011453488365714764,0.9885465116342852,0.011453488365714764,397556,9556,47,0,0,0
0.018260809244030434,0.9817391907559696,0.018260809244030434,397514,9556,47,0,0,0
0.019110857385754406,0.9808891426142456,0.019110857385754406,397513,9556,47,0,0,0
0.03314609309066717,0.9668539069093328,0.03314609309066717,397587,9556,47,0,0,0
0.007596423769580041,0.99240357623042,0.007596423769580041,397515,9556,47,0,0,0
0.02162618876952126,0.9783738112304787,0.02162618876952126,397522,9556,47,0,0,0
0.00399640358387058,0.9960035964161295,0.00399640358387058,397516,9556,47,0,0,0
0.008109557015375725,0.9918904429846243,0.008109557015375725,397518,9556,47,0,0,0
0.015285712096939701,0.9847142879030603,0.015285712096939701,397567,9556,47,0,0,0
0.013943716430746522,0.9860562835692535,0.013943716430746522,397531,9556,47,0,0,0
0.007671812322820634,0.9923281876771793,0.007671812322820634,397508,9556,47,0,0,0
0.028072519030858886,0.9719274809691412,0.028072519030858886,397511,9556,47,0,0,0
0.008890860770200668,0.9911091392297994,0.008890860770200668,397517,9556,47,0,0,0
0.004942973207865686,0.9950570267921344,0.004942973207865686,397540,9556,47,0,0,0
0.0046013625175232165,0.9953986374824768,0.0046013625175232165,397596,9556,47,0,0,0
0.00741422530928276,0.9925857746907173,0.00741422530928276,397501,9556,47,0,0,0
0.008064589181175896,0.9919354108188241,0.008064589181175896,397499,9556,47,0,0,0
0.004198085167423796,0.9958019148325762,0.004198085167423796,397500,9556,47,0,0,0
0.010882114053444955,0.989117885946555,0.010882114053444955,397553,9556,47,0,0,0
0.0026278749317340012,0.997372125068266,0.0026278749317340012,397566,9556,47,0,0,0
0.021211194767594678,0.9787888052324053,0.021211194767594678,397537,9556,47,0,0,0
0.019876879634715586,0.9801231203652844,0.019876879634715586,397555,9556,47,0,0,0
0.004268497327394787,0.9957315026726052,0.004268497327394787,397544,9556,47,0,0,0
0.011058054721257336,0.9889419452787427,0.011058054721257336,397591,9556,47,0,0,0
0.012892153878609786,0.9871078461213902,0.012892153878609786,397571,9556,47,0,0,0
0.02417955181033345,0.9758204481896665,0.02417955181033345,397552,9556,47,0,0,0
0.006724331919402032,0.993275668080598,0.006724331919402032,397512,9556,47,0,0,0
0.017567867667101587,0.9824321323328984,0.017567867667101587,397558,9556,47,0,0,0
0.016996061189382447,0.9830039388106175,0.016996061189382447,397582,9556,47,0,0,0
0.017334905710249406,0.9826650942897506,0.017334905710249406,397576,9556,47,0,0,0
0.031246618928288974,0.968753381071711,0.031246618928288974,397572,9556,47,0,0,0
0.008487229307541401,0.9915127706924586,0.008487229307541401,397581,9556,47,0,0,0
0.013460894672167016,0.986539105327833,0.013460894672167016,397585,9556,47,0,0,0
0.009518354690151864,0.9904816453098482,0.009518354690151864,397575,9556,47,0,0,0
0.006249146542295782,0.9937508534577042,0.006249146542295782,397583,9556,47,0,0,0
0.013333866105775104,0.9866661338942249,0.013333866105775104,397565,9556,47,0,0,0
0.008043094709886092,0.9919569052901139,0.008043094709886092,397580,9556,47,0,0,0
0.02028709718334137,0.9797129028166587,0.02028709718334137,397588,9556,47,0,0,0
0.013564985363590866,0.9864350146364091,0.013564985363590866,397595,9556,47,0,0,0
0.028542441358862195,0.9714575586411378,0.028542441358862195,397590,9556,47,0,0,0
0.024198959132466766,0.9758010408675333,0.024198959132466766,397559,9556,47,0,0,0
0.010026547462373872,0.9899734525376261,0.010026547462373872,399628,9598,48,0,0,0
0.010535503477623045,0.989464496522377,0.010535503477623045,399678,9598,48,0,0,0
0.015634215964486317,0.9843657840355137,0.015634215964486317,399625,9598,48,0,0,0
0.01906425407347902,0.980935745926521,0.01906425407347902,399643,9598,48,0,0,0
0.009560881273329103,0.9904391187266709,0.009560881273329103,399629,9598,48,0,0,0
0.016302808933103548,0.9836971910668965,0.016302808933103548,399635,9598,48,0,0,0
0.0265820552791268,0.9734179447208732,0.0265820552791268,399638,9598,48,0,0,0
0.007853436345887244,0.9921465636541128,0.007853436345887244,399682,9598,48,0,0,0
0.006606917553938598,0.9933930824460614,0.006606917553938598,399644,9598,48,0,0,0
0.01642095550124823,0.9835790444987518,0.01642095550124823,399684,9598,48,0,0,0
0.010323348014539694,0.9896766519854603,0.010323348014539694,399639,9598,48,0,0,0
0.017648355915393717,0.9823516440846063,0.017648355915393717,399683,9598,48,0,0,0
0.007392069483685196,0.9926079305163148,0.007392069483685196,399627,9598,48,0,0,0
0.013584715153576324,0.9864152848464237,0.013584715153576324,399641,9598,48,0,0,0
0.00872391521884009,0.9912760847811599,0.00872391521884009,399611,9598,48,0,0,0
0.004667754794931406,0.9953322452050686,0.004667754794931406,399613,9598,48,0,0,0
0.0027636241600728422,0.9972363758399272,0.0027636241600728422,399607,9598,48,0,0,0
0.011453488365714764,0.9885465116342852,0.011453488365714764,399661,9598,48,0,0,0
0.018260809244030434,0.9817391907559696,0.018260809244030434,399618,9598,48,0,0,0
0.019110857385754406,0.9808891426142456,0.019110857385754406,399617,9598,48,0,0,0
0.03314609309066717,0.9668539069093328,0.03314609309066717,399692,9598,48,0,0,0
0.007596423769580041,0.99240357623042,0.007596423769580041,399619,9598,48,0,0,0
0.02162618876952126,0.9783738112304787,0.02162618876952126,399626,9598,48,0,0,0
0.00399640358387058,0.9960035964161295,0.00399640358387058,399620,9598,48,0,0,0
0.008109557015375725,0.9918904429846243,0.008109557015375725,399622,9598,48,0,0,0
0.015285712096939701,0.9847142879030603,0.015285712096939701,399672,9598,48,0,0,0
0.013943716430746522,0.9860562835692535,0.013943716430746522,399636,9598,48,0,0,0
0.007671812322820634,0.9923281876771793,0.007671812322820634,399612,9598,48,0,0,0
0.028072519030858886,0.9719274809691412,0.028072519030858886,399615,9598,48,0,0,0
0.008890860770200668,0.9911091392297994,0.008890860770200668,399621,9598,48,0,0,0
0.004942973207865686,0.9950570267921344,0.004942973207865686,399645,9598,48,0,0,0
0.0046013625175232165,0.9953986374824768,0.0046013625175232165,399700,9598,48,0,0,0
0.00741422530928276,0.9925857746907173,0.00741422530928276,399605,9598,48,0,0,0
0.008064589181175896,0.9919354108188241,0.008064589181175896,399603,9598,48,0,0,0
0.004198085167423796,0.9958019148325762,0.004198085167423796,399604,9598,48,0,0,0
0.010882114053444955,0.989117885946555,0.010882114053444955,399658,9598,48,0,0,0
0.0026278749317340012,0.997372125068266,0.0026278749317340012,399671,9598,48,0,0,0
0.021211194767594678,0.9787888052324053,0.021211194767594678,399642,9598,48,0,0,0
0.019876879634715586,0.9801231203652844,0.019876879634715586,399660,9598,48,0,0,0
0.004268497327394787,0.9957315026726052,0.004268497327394787,399649,9598,48,0,0,0
0.011058054721257336,0.9889419452787427,0.011058054721257336,399696,9598,48,0,0,0
0.012892153878609786,0.9871078461213902,0.012892153878609786,399676,9598,48,0,0,0
0.02417955181033345,0.9758204481896665,0.02417955181033345,399657,9598,48,0,0,0
0.006724331919402032,0.993275668080598,0.006724331919402032,399616,9598,48,0,0,0
0.017567867667101587,0.9824321323328984,0.017567867667101587,399663,9598,48,0,0,0
0.016996061189382447,0.9830039388106175,0.016996061189382447,399687,9598,48,0,0,0
0.017334905710249406,0.9826650942897506,0.017334905710249406,399681,9598,48,0,0,0
0.031246618928288974,0.968753381071711,0.031246618928288974,399677,9598,48,0,0,0
0.008487229307541401,0.9915127706924586,0.008487229307541401,399686,9598,48,0,0,0
0.013460894672167016,0.986539105327833,0.013460894672167016,399690,9598,48,0,0,0
0.009518354690151864,0.9904816453098482,0.009518354690151864,399680,9598,48,0,0,0
0.006249146542295782,0.9937508534577042,0.006249146542295782,399688,9598,48,0,0,0
0.013333866105775104,0.9866661338942249,0.013333866105775104,399670,9598,48,0,0,0
0.008043094709886092,0.9919569052901139,0.008043094709886092,399685,9598,48,0,0,0
0.02028709718334137,0.9797129028166587,0.02028709718334137,399693,9598,48,0,0,0
0.013564985363590866,0.9864350146364091,0.013564985363590866,399702,9598,48,2,1,0
0.028542441358862195,0.9714575586411378,0.028542441358862195,399695,9598,48,0,0,0
0.024198959132466766,0.9758010408675333,0.024198959132466766,399664,9598,48,0,0,0
0.010026547462373872,0.9899734525376261,0.010026547462373872,400440,9613,49,0,0,0
0.010535503477623045,0.989464496522377,0.010535503477623045,400490,9613,49,0,0,0
0.015634215964486317,0.9843657840355137,0.015634215964486317,400437,9613,49,0,0,0
0.01906425407347902,0.980935745926521,0.01906425407347902,400455,9613,49,0,0,0
0.009560881273329103,0.9904391187266709,0.009560881273329103,400441,9613,49,0,0,0
0.016302808933103548,0.9836971910668965,0.016302808933103548,400447,9613,49,0,0,0
0.0265820552791268,0.9734179447208732,0.0265820552791268,400450,9613,49,0,0,0
0.007853436345887244,0.9921465636541128,0.007853436345887244,400494,9613,49,0,0,0
0.006606917553938598,0.9933930824460614,0.006606917553938598,400456,9613,49,0,0,0
0.01642095550124823,0.9835790444987518,0.01642095550124823,400496,9613,49,0,0,0
0.010323348014539694,0.9896766519854603,0.010323348014539694,400451,9613,49,0,0,0
0.017648355915393717,0.9823516440846063,0.017648355915393717,400495,9613,49,0,0,0
0.007392069483685196,0.9926079305163148,0.007392069483685196,400439,9613,49,0,0,0
0.013584715153576324,0.9864152848464237,0.013584715153576324,400453,9613,49,0,0,0
0.00872391521884009,0.9912760847811599,0.00872391521884009,400423,9613,49,0,0,0
0.004667754794931406,0.9953322452050686,0.004667754794931406,400425,9613,49,0,0,0
0.0027636241600728422,0.9972363758399272,0.0027636241600728422,400419,9613,49,0,0,0
0.011453488365714764,0.9885465116342852,0.011453488365714764,400473,9613,49,0,0,0
0.018260809244030434,0.9817391907559696,0.018260809244030434,400430,9613,49,0,0,0
0.019110857385754406,0.9808891426142456,0.019110857385754406,400429,9613,49,0,0,0
0.03314609309066717,0.9668539069093328,0.03314609309066717,400504,9613,49,0,0,0
0.007596423769580041,0.99240357623042,0.007596423769580041,400431,9613,49,0,0,0
0.02162618876952126,0.9783738112304787,0.02162618876952126,400438,9613,49,0,0,0
0.00399640358387058,0.9960035964161295,0.00399640358387058,400432,9613,49,0,0,0
0.008109557015375725,0.9918904429846243,0.008109557015375725,400434,9613,49,0,0,0
0.015285712096939701,0.9847142879030603,0.015285712096939701,400484,9613,49,0,0,0
0.013943716430746522,0.9860562835692535,0.013943716430746522,400448,9613,49,0,0,0
0.007671812322820634,0.9923281876771793,0.007671812322820634,400424,9613,49,0,0,0
0.028072519030858886,0.9719274809691412,0.028072519030858886,400427,9613,49,0,0,0
0.008890860770200668,0.9911091392297994,0.008890860770200668,400433,9613,49,0,0,0
0.004942973207865686,0.9950570267921344,0.004942973207865686,400457,9613,49,0,0,0
0.0046013625175232165,0.9953986374824768,0.0046013625175232165,400512,9613,49,0,0,0
0.00741422530928276,0.9925857746907173,0.00741422530928276,400417,9613,49,0,0,0
0.008064589181175896,0.9919354108188241,0.008064589181175896,400415,9613,49,0,0,0
0.004198085167423796,0.9958019148325762,0.004198085167423796,400416,9613,49,0,0,0
0.010882114053444955,0.989117885946555,0.010882114053444955,400470,9613,49,0,0,0
0.0026278749317340012,0.997372125068266,0.0026278749317340012,400483,9613,49,0,0,0
0.021211194767594678,0.9787888052324053,0.021211194767594678,400454,9613,49,0,0,0
0.019876879634715586,0.9801231203652844,0.019876879634715586,400472,9613,49,0,0,0
0.004268497327394787,0.9957315026726052,0.004268497327394787,400461,9613,49,0,0,0
0.011058054721257336,0.9889419452787427,0.011058054721257336,400508,9613,49,0,0,0
0.012892153878609786,0.9871078461213902,0.012892153878609786,400488,9613,49,0,0,0
0.02417955181033345,0.9758204481896665,0.02417955181033345,400469,9613,49,0,0,0
0.006724331919402032,0.993275668080598,0.006724331919402032,400428,9613,49,0,0,0
0.017567867667101587,0.9824321323328984,0.017567867667101587,400475,9613,49,0,0,0
0.016996061189382447,0.9830039388106175,0.016996061189382447,400499,9613,49,0,0,0
0.017334905710249406,0.9826650942897506,0.017334905710249406,400493,9613,49,0,0,0
0.031246618928288974,0.968753381071711,0.031246618928288974,400489,9613,49,0,0,0
0.008487229307541401,0.9915127706924586,0.008487229307541401,400498,9613,49,0,0,0
0.013460894672167016,0.986539105327833,0.013460894672167016,400502,9613,49,0,0,0
0.009518354690151864,0.9904816453098482,0.009518354690151864,400492,9613,49,0,0,0
0.006249146542295782,0.9937508534577042,0.006249146542295782,400500,9613,49,0,0,0
0.013333866105775104,0.9866661338942249,0.013333866105775104,400482,9613,49,0,0,0
0.008043094709886092,0.9919569052901139,0.008043094709886092,400497,9613,49,0,0,0
0.02028709718334137,0.9797129028166587,0.02028709718334137,400505,9613,49,0,0,0
0.013564985363590866,0.9864350146364091,0.013564985363590866,400511,9613,49,0,0,0
0.028542441358862195,0.9714575586411378,0.028542441358862195,400507,9613,49,0,0,0
0.024198959132466766,0.9758010408675333,0.024198959132466766,400476,9613,49,0,0,0
0.010026547462373872,0.9899734525376261,0.010026547462373872,402138,9652,50,0,0,0
0.010535503477623045,0.989464496522377,0.010535503477623045,402187,9652,50,0,0,0
0.015634215964486317,0.9843657840355137,0.015634215964486317,402135,9652,50,0,0,0
0.01906425407347902,0.980935745926521,0.01906425407347902,402152,9652,50,0,0,0
0.009560881273329103,0.9904391187266709,0.009560881273329103,402139,9652,50,0,0,0
0.016302808933103548,0.9836971910668965,0.016302808933103548,402145,9652,50,0,0,0
0.0265820552791268,0.9734179447208732,0.0265820552791268,402212,9652,50,2,1,0
0.007853436345887244,0.9921465636541128,0.007853436345887244,402191,9652,50,0,0,0
0.006606917553938598,0.9933930824460614,0.006606917553938598,402153,9652,50,0,0,0
0.01642095550124823,0.9835790444987518,0.01642095550124823,402193,9652,50,0,0,0
0.010323348014539694,0.9896766519854603,0.010323348014539694,402148,9652,50,0,0,0
0.017648355915393717,0.9823516440846063,0.017648355915393717,402192,9652,50,0,0,0
0.007392069483685196,0.9926079305163148,0.007392069483685196,402137,9652,50,0,0,0
0.013584715153576324,0.9864152848464237,0.013584715153576324,402150,9652,50,0,0,0
0.00872391521884009,0.9912760847811599,0.00872391521884009,402121,9652,50,0,0,0
0.004667754794931406,0.9953322452050686,0.004667754794931406,402123,9652,50,0,0,0
0.0027636241600728422,0.9972363758399272,0.0027636241600728422,402117,9652,50,0,0,0
0.011453488365714764,0.9885465116342852,0.011453488365714764,402170,9652,50,0,0,0
0.018260809244030434,0.9817391907559696,0.018260809244030434,402128,9652,50,0,0,0
0.019110857385754406,0.9808891426142456,0.019110857385754406,402127,9652,50,0,0,0
0.03314609309066717,0.9668539069093328,0.03314609309066717,402201,9652,50,0,0,0
0.007596423769580041,0.99240357623042,0.007596423769580041,402129,9652,50,0,0,0
0.02162618876952126,0.9783738112304787,0.02162618876952126,402136,9652,50,0,0,0
0.00399640358387058,0.9960035964161295,0.00399640358387058,402130,9652,50,0,0,0
0.008109557015375725,0.9918904429846243,0.008109557015375725,402132,9652,50,0,0,0
0.015285712096939701,0.9847142879030603,0.015285712096939701,402181,9652,50,0,0,0
0.013943716430746522,0.9860562835692535,0.013943716430746522,402146,9652,50,0,0,0
0.007671812322820634,0.9923281876771793,0.007671812322820634,402122,9652,50,0,0,0
0.028072519030858886,0.9719274809691412,0.028072519030858886,402125,9652,50,0,0,0
0.008890860770200668,0.9911091392297994,0.008890860770200668,402131,9652,50,0,0,0
0.004942973207865686,0.9950570267921344,0.004942973207865686,402154,9652,50,0,0,0
0.0046013625175232165,0.9953986374824768,0.0046013625175232165,402210,9652,50,0,0,0
0.00741422530928276,0.9925857746907173,0.00741422530928276,402115,9652,50,0,0,0
0.008064589181175896,0.9919354108188241,0.008064589181175896,402113,9652,50,0,0,0
0.004198085167423796,0.9958019148325762,0.004198085167423796,402114,9652,50,0,0,0
0.010882114053444955,0.989117885946555,0.010882114053444955,402167,9652,50,0,0,0
0.0026278749317340012,0.997372125068266,0.0026278749317340012,402180,9652,50,0,0,0
0.021211194767594678,0.9787888052324053,0.021211194767594678,402151,9652,50,0,0,0
0.019876879634715586,0.9801231203652844,0.019876879634715586,402169,9652,50,0,0,0
0.004268497327394787,0.9957315026726052,0.004268497327394787,402158,9652,50,0,0,0
0.011058054721257336,0.9889419452787427,0.011058054721257336,402205,9652,50,0,0,0
0.012892153878609786,0.9871078461213902,0.012892153878609786,402185,9652,50,0,0,0
0.02417955181033345,0.9758204481896665,0.02417955181033345,402166,9652,50,0,0,0
0.006724331919402032,0.993275668080598,0.006724331919402032,402126,9652,50,0,0,0
0.017567867667101587,0.9824321323328984,0.017567867667101587,402172,9652,50,0,0,0
0.016996061189382447,0.9830039388106175,0.016996061189382447,402196,9652,50,0,0,0
0.017334905710249406,0.9826650942897506,0.017334905710249406,402190,9652,50,0,0,0
0.031246618928288974,0.968753381071711,0.031246618928288974,402186,9652,50,0,0,0
0.008487229307541401,0.9915127706924586,0.008487229307541401,402195,9652,50,0,0,0
0.013460894672167016,0.986539105327833,0.013460894672167016,402199,9652,50,0,0,0
0.009518354690151864,0.9904816453098482,0.009518354690151864,402189,9652,50,0,0,0
0.006249146542295782,0.9937508534577042,0.006249146542295782,402197,9652,50,0,0,0
0.013333866105775104,0.9866661338942249,0.013333866105775104,402179,9652,50,0,0,0
0.008043094709886092,0.9919569052901139,0.008043094709886092,402194,9652,50,0,0,0
0.02028709718334137,0.9797129028166587,0.02028709718334137,402202,9652,50,0,0,0
0.013564985363590866,0.9864350146364091,0.013564985363590866,402209,9652,50,0,0,0
