0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9918622635662765,0.008137736433723508,0.9918622635662765,198307,5525,2,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,198316,5525,2,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,198320,5525,2,0,0,0
1.0,0.0,1.0,198310,5525,2,0,0,0
1.0,0.0,1.0,198318,5525,2,0,0,0
1.0,0.0,1.0,198300,5525,2,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,198315,5525,2,0,0,0
1.0,0.0,1.0,198323,5525,2,0,0,0
1.0,0.0,1.0,198327,5525,2,0,0,0
0.9752151882712552,0.024784811728744804,0.9752151882712552,206645,5703,7,0,0,0
1.0,0.0,1.0,206695,5703,7,0,0,0
0.9823404211169109,0.01765957888308911,0.9823404211169109,206642,5703,7,0,0,0
0.9848978044622895,0.015102195537710528,0.9848978044622895,206660,5703,7,0,0,0
1.0,0.0,1.0,206646,5703,7,0,0,0
0.907666685357372,0.09233331464262795,0.907666685357372,206652,5703,7,0,0,0
0.973626231029122,0.026373768970877953,0.973626231029122,206655,5703,7,0,0,0
0.9503471608631483,0.0496528391368517,0.9503471608631483,206699,5703,7,0,0,0
1.0,0.0,1.0,206661,5703,7,0,0,0
1.0,0.0,1.0,206701,5703,7,0,0,0
0.8644218827149956,0.13557811728500435,0.8644218827149956,206656,5703,7,0,0,0
1.0,0.0,1.0,206700,5703,7,0,0,0
0.9408840665467207,0.05911593345327926,0.9408840665467207,206644,5703,7,0,0,0
1.0,0.0,1.0,206658,5703,7,0,0,0
1.0,0.0,1.0,206628,5703,7,0,0,0
0.9242062912714907,0.07579370872850932,0.9242062912714907,206630,5703,7,0,0,0
0.8324890775379938,0.16751092246200616,0.8324890775379938,206625,5703,7,0,0,0
1.0,0.0,1.0,206678,5703,7,0,0,0
1.0,0.0,1.0,206635,5703,7,0,0,0
1.0,0.0,1.0,206634,5703,7,0,0,0
0.8491536222690625,0.15084637773093745,0.8491536222690625,206709,5703,7,0,0,0
0.9155052071409384,0.08449479285906158,0.9155052071409384,206636,5703,7,0,0,0
0.8303536344973019,0.16964636550269807,0.8303536344973019,206643,5703,7,0,0,0
0.9185540168986165,0.08144598310138351,0.9185540168986165,206637,5703,7,0,0,0
1.0,0.0,1.0,206639,5703,7,0,0,0
1.0,0.0,1.0,206689,5703,7,0,0,0
0.975493006626354,0.024506993373646035,0.975493006626354,206653,5703,7,0,0,0
1.0,0.0,1.0,206629,5703,7,0,0,0
0.9716019242267571,0.028398075773242937,0.9716019242267571,206632,5703,7,0,0,0
1.0,0.0,1.0,206638,5703,7,0,0,0
1.0,0.0,1.0,206662,5703,7,0,0,0
1.0,0.0,1.0,206716,5703,7,0,0,0
0.9114150791372775,0.08858492086272252,0.9114150791372775,206623,5703,7,0,0,0
0.9526391235386982,0.047360876461301826,0.9526391235386982,206717,5703,7,2,1,0
1.0,0.0,1.0,206622,5703,7,0,0,0
0.9803211787855639,0.019678821214436093,0.9803211787855639,206675,5703,7,0,0,0
0.9199037926657001,0.0800962073342999,0.9199037926657001,206688,5703,7,0,0,0
1.0,0.0,1.0,206659,5703,7,0,0,0
0.9837707276931971,0.016229272306802933,0.9837707276931971,206677,5703,7,0,0,0
1.0,0.0,1.0,206666,5703,7,0,0,0
0.9702465561281712,0.029753443871828766,0.9702465561281712,206713,5703,7,0,0,0
0.9774104761915616,0.022589523808438372,0.9774104761915616,206693,5703,7,0,0,0
1.0,0.0,1.0,206674,5703,7,0,0,0
0.9487280079526537,0.05127199204734634,0.9487280079526537,206633,5703,7,0,0,0
1.0,0.0,1.0,206680,5703,7,0,0,0
0.8048547106529763,0.1951452893470237,0.8048547106529763,206704,5703,7,0,0,0
0.9723689563599841,0.027631043640015895,0.9723689563599841,206698,5703,7,0,0,0
0.8948421635234698,0.10515783647653021,0.8948421635234698,206694,5703,7,0,0,0
0.9772801048518894,0.02271989514811057,0.9772801048518894,206703,5703,7,0,0,0
1.0,0.0,1.0,206707,5703,7,0,0,0
1.0,0.0,1.0,206697,5703,7,0,0,0
1.0,0.0,1.0,206705,5703,7,0,0,0
1.0,0.0,1.0,206687,5703,7,0,0,0
0.8992998900174076,0.10070010998259238,0.8992998900174076,206702,5703,7,0,0,0
1.0,0.0,1.0,206710,5703,7,0,0,0
1.0,0.0,1.0,206715,5703,7,0,0,0
1.0,0.0,1.0,206712,5703,7,0,0,0
1.0,0.0,1.0,206681,5703,7,0,0,0
0.918324530668621,0.08167546933137904,0.918324530668621,169497,4901,5,0,0,0
1.0,0.0,1.0,169546,4901,5,0,0,0
0.8953472927844597,0.10465270721554032,0.8953472927844597,169494,4901,5,0,0,0
1.0,0.0,1.0,169512,4901,5,0,0,0
1.0,0.0,1.0,169498,4901,5,0,0,0
0.8532855262753729,0.1467144737246271,0.8532855262753729,169504,4901,5,0,0,0
1.0,0.0,1.0,169507,4901,5,0,0,0
0.9511898762855852,0.048810123714414844,0.9511898762855852,169550,4901,5,0,0,0
0.9387584566380223,0.061241543361977735,0.9387584566380223,169513,4901,5,0,0,0
1.0,0.0,1.0,169552,4901,5,0,0,0
1.0,0.0,1.0,169508,4901,5,0,0,0
1.0,0.0,1.0,169551,4901,5,0,0,0
1.0,0.0,1.0,169496,4901,5,0,0,0
1.0,0.0,1.0,169510,4901,5,0,0,0
1.0,0.0,1.0,169480,4901,5,0,0,0
0.977607843323636,0.02239215667636396,0.977607843323636,169482,4901,5,0,0,0
0.9093168457743944,0.09068315422560558,0.9093168457743944,169477,4901,5,0,0,0
1.0,0.0,1.0,169530,4901,5,0,0,0
0.969134269814185,0.030865730185814955,0.969134269814185,169487,4901,5,0,0,0
1.0,0.0,1.0,169486,4901,5,0,0,0
0.8311069079796812,0.16889309202031877,0.8311069079796812,169558,4901,5,0,0,0
0.809259041752656,0.19074095824734405,0.809259041752656,169488,4901,5,0,0,0
1.0,0.0,1.0,169495,4901,5,0,0,0
1.0,0.0,1.0,169489,4901,5,0,0,0
0.9645069365288271,0.03549306347117287,0.9645069365288271,169491,4901,5,0,0,0
1.0,0.0,1.0,169540,4901,5,0,0,0
0.987041351140847,0.012958648859152988,0.987041351140847,169505,4901,5,0,0,0
0.9965660009299809,0.003433999070019067,0.9965660009299809,169481,4901,5,0,0,0
0.9517156806781903,0.048284319321809654,0.9517156806781903,169484,4901,5,0,0,0
1.0,0.0,1.0,169490,4901,5,0,0,0
1.0,0.0,1.0,169514,4901,5,0,0,0
1.0,0.0,1.0,169561,4901,5,0,0,0
1.0,0.0,1.0,169475,4901,5,0,0,0
1.0,0.0,1.0,169473,4901,5,0,0,0
1.0,0.0,1.0,169474,4901,5,0,0,0
1.0,0.0,1.0,169527,4901,5,0,0,0
0.9861398085741744,0.013860191425825619,0.9861398085741744,169539,4901,5,0,0,0
1.0,0.0,1.0,169511,4901,5,0,0,0
0.8792350712185245,0.12076492878147549,0.8792350712185245,169529,4901,5,0,0,0
1.0,0.0,1.0,169518,4901,5,0,0,0
0.9632534120760279,0.03674658792397212,0.9632534120760279,169560,4901,5,0,0,0
1.0,0.0,1.0,169544,4901,5,0,0,0
1.0,0.0,1.0,169526,4901,5,0,0,0
0.8087579873650383,0.19124201263496166,0.8087579873650383,169485,4901,5,0,0,0
0.9332219346171355,0.06677806538286446,0.9332219346171355,169532,4901,5,0,0,0
0.8382219777127969,0.16177802228720306,0.8382219777127969,169555,4901,5,0,0,0
0.951306023663084,0.04869397633691597,0.951306023663084,169549,4901,5,0,0,0
1.0,0.0,1.0,169545,4901,5,0,0,0
1.0,0.0,1.0,169554,4901,5,0,0,0
1.0,0.0,1.0,169556,4901,5,0,0,0
0.9956748320398596,0.004325167960140375,0.9956748320398596,169548,4901,5,0,0,0
1.0,0.0,1.0,169562,4901,5,2,1,0
0.9956748320398596,0.004325167960140375,0.9956748320398596,169538,4901,5,0,0,0
1.0,0.0,1.0,169553,4901,5,0,0,0
1.0,0.0,1.0,193402,5427,1,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,193451,5427,1,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,193399,5427,1,0,0,0
1.0,0.0,1.0,193417,5427,1,0,0,0
1.0,0.0,1.0,193403,5427,1,0,0,0
1.0,0.0,1.0,193409,5427,1,0,0,0
1.0,0.0,1.0,193412,5427,1,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,193455,5427,1,0,0,0
1.0,0.0,1.0,193418,5427,1,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,193457,5427,1,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,193413,5427,1,0,0,0
1.0,0.0,1.0,193456,5427,1,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,193401,5427,1,0,0,0
1.0,0.0,1.0,193415,5427,1,0,0,0
1.0,0.0,1.0,193386,5427,1,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,193388,5427,1,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,193383,5427,1,0,0,0
1.0,0.0,1.0,193435,5427,1,0,0,0
1.0,0.0,1.0,193470,5427,1,2,1,0
1.0,0.0,1.0,193392,5427,1,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,193464,5427,1,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,193393,5427,1,0,0,0
1.0,0.0,1.0,193400,5427,1,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,193394,5427,1,0,0,0
1.0,0.0,1.0,193396,5427,1,0,0,0
1.0,0.0,1.0,193445,5427,1,0,0,0
1.0,0.0,1.0,193410,5427,1,0,0,0
1.0,0.0,1.0,193387,5427,1,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,193390,5427,1,0,0,0
1.0,0.0,1.0,193395,5427,1,0,0,0
1.0,0.0,1.0,193419,5427,1,0,0,0
1.0,0.0,1.0,193469,5427,1,0,0,0
1.0,0.0,1.0,193381,5427,1,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,193379,5427,1,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,193380,5427,1,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,193432,5427,1,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,193444,5427,1,0,0,0
1.0,0.0,1.0,193416,5427,1,0,0,0
1.0,0.0,1.0,193434,5427,1,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,193423,5427,1,0,0,0
1.0,0.0,1.0,193467,5427,1,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,193449,5427,1,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,193431,5427,1,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,193391,5427,1,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,193437,5427,1,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,193460,5427,1,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,193454,5427,1,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,193450,5427,1,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,193459,5427,1,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,193462,5427,1,0,0,0
1.0,0.0,1.0,193453,5427,1,0,0,0
1.0,0.0,1.0,193461,5427,1,0,0,0
1.0,0.0,1.0,193443,5427,1,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,193458,5427,1,0,0,0
1.0,0.0,1.0,193465,5427,1,0,0,0
1.0,0.0,1.0,193648,5430,2,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,193697,5430,2,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,193645,5430,2,0,0,0
1.0,0.0,1.0,193663,5430,2,0,0,0
1.0,0.0,1.0,193649,5430,2,0,0,0
1.0,0.0,1.0,193655,5430,2,0,0,0
1.0,0.0,1.0,193658,5430,2,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,193701,5430,2,0,0,0
1.0,0.0,1.0,193664,5430,2,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,193702,5430,2,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,193659,5430,2,0,0,0
1.0,0.0,1.0,193715,5430,2,1,0,1
0.9712139096982035,0.028786090301796463,0.9712139096982035,193647,5430,2,0,0,0
1.0,0.0,1.0,193661,5430,2,0,0,0
1.0,0.0,1.0,193631,5430,2,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,193633,5430,2,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,193628,5430,2,0,0,0
1.0,0.0,1.0,193681,5430,2,0,0,0
1.0,0.0,1.0,193638,5430,2,0,0,0
1.0,0.0,1.0,193637,5430,2,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,193709,5430,2,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,193639,5430,2,0,0,0
1.0,0.0,1.0,193646,5430,2,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,193640,5430,2,0,0,0
1.0,0.0,1.0,193642,5430,2,0,0,0
1.0,0.0,1.0,193691,5430,2,0,0,0
1.0,0.0,1.0,193656,5430,2,0,0,0
1.0,0.0,1.0,193632,5430,2,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,193635,5430,2,0,0,0
1.0,0.0,1.0,193641,5430,2,0,0,0
1.0,0.0,1.0,193665,5430,2,0,0,0
1.0,0.0,1.0,193714,5430,2,0,0,0
1.0,0.0,1.0,193626,5430,2,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,193624,5430,2,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,193625,5430,2,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,193678,5430,2,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,193690,5430,2,0,0,0
1.0,0.0,1.0,193662,5430,2,0,0,0
1.0,0.0,1.0,193680,5430,2,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,193669,5430,2,0,0,0
1.0,0.0,1.0,193712,5430,2,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,193695,5430,2,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,193677,5430,2,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,193636,5430,2,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,193683,5430,2,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,193705,5430,2,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,193700,5430,2,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,193696,5430,2,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,193704,5430,2,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,193707,5430,2,0,0,0
1.0,0.0,1.0,193699,5430,2,0,0,0
1.0,0.0,1.0,193706,5430,2,0,0,0
1.0,0.0,1.0,193689,5430,2,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,193703,5430,2,0,0,0
1.0,0.0,1.0,193710,5430,2,0,0,0
1.0,0.0,1.0,193896,5434,3,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,193944,5434,3,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,193893,5434,3,0,0,0
1.0,0.0,1.0,193911,5434,3,0,0,0
1.0,0.0,1.0,193897,5434,3,0,0,0
1.0,0.0,1.0,193903,5434,3,0,0,0
1.0,0.0,1.0,193906,5434,3,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,193948,5434,3,0,0,0
1.0,0.0,1.0,193912,5434,3,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,193950,5434,3,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,193907,5434,3,0,0,0
1.0,0.0,1.0,193949,5434,3,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,193895,5434,3,0,0,0
1.0,0.0,1.0,193909,5434,3,0,0,0
1.0,0.0,1.0,193879,5434,3,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,193881,5434,3,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,193876,5434,3,0,0,0
1.0,0.0,1.0,193929,5434,3,0,0,0
1.0,0.0,1.0,193886,5434,3,0,0,0
1.0,0.0,1.0,193885,5434,3,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,193957,5434,3,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,193887,5434,3,0,0,0
1.0,0.0,1.0,193894,5434,3,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,193888,5434,3,0,0,0
1.0,0.0,1.0,193890,5434,3,0,0,0
1.0,0.0,1.0,193938,5434,3,0,0,0
1.0,0.0,1.0,193904,5434,3,0,0,0
1.0,0.0,1.0,193880,5434,3,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,193883,5434,3,0,0,0
1.0,0.0,1.0,193889,5434,3,0,0,0
1.0,0.0,1.0,193913,5434,3,0,0,0
1.0,0.0,1.0,193962,5434,3,0,0,0
1.0,0.0,1.0,193874,5434,3,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,193872,5434,3,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,193873,5434,3,0,0,0
