label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.7919871,0.096735515,0.11127735,0,224911,5,xg,0,0,1,6062
0.76555365,0.09520644,0.13923992,0,224858,5,xg,0,0,1,6062
0.78254104,0.09440925,0.12304976,0,224876,5,xg,0,0,1,6062
0.80630195,0.09462687,0.09907119,0,224862,5,xg,0,0,1,6062
0.8084477,0.09350279,0.098049484,0,224868,5,xg,0,0,1,6062
0.7857934,0.094847664,0.119358934,0,224871,5,xg,0,0,1,6062
0.808397,0.0934282,0.098174796,0,224915,5,xg,0,0,1,6062
0.8090137,0.0933088,0.09767746,0,224877,5,xg,0,0,1,6062
0.8083754,0.09343424,0.09819034,0,224917,5,xg,0,0,1,6062
0.8103241,0.09353754,0.09613838,0,224872,5,xg,0,0,1,6062
0.7734586,0.0964735,0.13006793,0,224916,5,xg,0,0,1,6062
0.8044225,0.092911534,0.10266591,0,224860,5,xg,0,0,1,6062
0.80573314,0.09306794,0.10119887,0,224874,5,xg,0,0,1,6062
0.808431,0.09338245,0.098186485,0,224844,5,xg,0,0,1,6062
0.8064361,0.093210086,0.10035383,0,224846,5,xg,0,0,1,6062
0.80785894,0.093201235,0.09893978,0,224841,5,xg,0,0,1,6062
0.80567425,0.09357331,0.10075242,0,224894,5,xg,0,0,1,6062
0.8085473,0.09345377,0.09799895,0,224851,5,xg,0,0,1,6062
0.8000261,0.09320717,0.10676672,0,224850,5,xg,0,0,1,6062
0.7890151,0.09185677,0.11912819,0,224925,5,xg,0,0,1,6062
0.80822337,0.09335054,0.09842608,0,224852,5,xg,0,0,1,6062
0.8084452,0.09337363,0.09818114,0,224859,5,xg,0,0,1,6062
0.80846345,0.0930826,0.09845396,0,224853,5,xg,0,0,1,6062
0.81001025,0.09326069,0.09672906,0,224855,5,xg,0,0,1,6062
0.8076568,0.093177915,0.099165216,0,224905,5,xg,0,0,1,6062
0.8092933,0.094199225,0.09650744,0,224869,5,xg,0,0,1,6062
0.8087325,0.094638705,0.09662873,0,224845,5,xg,0,0,1,6062
0.8034131,0.09525472,0.101332195,0,224848,5,xg,0,0,1,6062
0.80560315,0.093045376,0.101351455,0,224854,5,xg,0,0,1,6062
0.8090225,0.09330982,0.09766765,0,224878,5,xg,0,0,1,6062
0.8057771,0.092773296,0.10144968,0,224932,5,xg,0,0,1,6062
0.80859464,0.09345924,0.097946174,0,224839,5,xg,0,0,1,6062
0.8054377,0.093094684,0.10146756,0,224837,5,xg,0,0,1,6062
0.80927134,0.09406123,0.09666745,0,224838,5,xg,0,0,1,6062
0.8079211,0.09332355,0.09875533,0,224891,5,xg,0,0,1,6062
0.8095875,0.09398585,0.09642664,0,224904,5,xg,0,0,1,6062
0.80762523,0.09327892,0.09909581,0,224875,5,xg,0,0,1,6062
0.8079781,0.09377448,0.09824743,0,224893,5,xg,0,0,1,6062
0.809337,0.093183175,0.09747982,0,224882,5,xg,0,0,1,6062
0.80954015,0.09398036,0.096479505,0,224929,5,xg,0,0,1,6062
0.8080774,0.09339946,0.09852315,0,224909,5,xg,0,0,1,6062
0.8084196,0.09343081,0.098149545,0,224890,5,xg,0,0,1,6062
0.8076568,0.093177915,0.099165216,0,224849,5,xg,0,0,1,6062
0.8077505,0.09329339,0.09895612,0,224896,5,xg,0,0,1,6062
0.80821157,0.09334917,0.09843924,0,224920,5,xg,0,0,1,6062
0.80899787,0.09330697,0.09769513,0,224914,5,xg,0,0,1,6062
0.8103241,0.09353754,0.09613838,0,224910,5,xg,0,0,1,6062
0.80855536,0.09309317,0.09835145,0,224919,5,xg,0,0,1,6062
0.8081059,0.09333697,0.09855712,0,224923,5,xg,0,0,1,6062
0.8092422,0.09317226,0.097585574,0,224913,5,xg,0,0,1,6062
0.8092709,0.09317557,0.09755347,0,224921,5,xg,0,0,1,6062
0.8095875,0.09398585,0.09642664,0,224903,5,xg,0,0,1,6062
0.809369,0.09409845,0.09653257,0,224918,5,xg,0,0,1,6062
0.80743814,0.09312708,0.09943476,0,224926,5,xg,0,0,1,6062
0.809337,0.093183175,0.09747982,2,224934,5,xg,1,0,1,6062
0.80749446,0.092971034,0.099534445,0,224928,5,xg,0,0,1,6062
0.80730706,0.09297082,0.099722125,0,224897,5,xg,0,0,1,6062
0.8073731,0.09393513,0.09869173,0,226408,5,xg,0,0,2,6091
0.7766049,0.09685927,0.12653582,0,226457,5,xg,0,0,2,6091
0.7803864,0.09691058,0.12270307,0,226405,5,xg,0,0,2,6091
0.80838764,0.09411039,0.097502,0,226423,5,xg,0,0,2,6091
0.8075986,0.09534122,0.09706021,0,226409,5,xg,0,0,2,6091
0.8083069,0.0934865,0.098206595,0,226415,5,xg,0,0,2,6091
0.79990584,0.09646004,0.10363412,0,226418,5,xg,0,0,2,6091
0.8084385,0.09343299,0.098128594,0,226461,5,xg,0,0,2,6091
0.80902374,0.09330996,0.09766628,0,226424,5,xg,0,0,2,6091
0.8084084,0.093438044,0.09815358,0,226463,5,xg,0,0,2,6091
0.81056094,0.093564875,0.09587414,0,226419,5,xg,0,0,2,6091
0.7736877,0.0961494,0.13016284,0,226462,5,xg,0,0,2,6091
0.8055003,0.093036026,0.1014636,0,226407,5,xg,0,0,2,6091
0.80743504,0.09326451,0.09930048,0,226421,5,xg,0,0,2,6091
0.808431,0.09338245,0.098186485,0,226391,5,xg,0,0,2,6091
0.8045576,0.09299296,0.102449395,0,226393,5,xg,0,0,2,6091
0.80803925,0.09322204,0.09873865,0,226388,5,xg,0,0,2,6091
0.8082758,0.093773976,0.09795018,0,226440,5,xg,0,0,2,6091
0.8079746,0.093387574,0.09863781,0,226398,5,xg,0,0,2,6091
0.8072921,0.09397463,0.09873321,0,226397,5,xg,0,0,2,6091
0.79688525,0.093321875,0.1097929,0,226471,5,xg,0,0,2,6091
0.8082566,0.09335438,0.098388955,0,226399,5,xg,0,0,2,6091
0.8083761,0.09336563,0.0982583,0,226406,5,xg,0,0,2,6091
0.8084824,0.093084775,0.09843282,0,226400,5,xg,0,0,2,6091
0.81001025,0.09326069,0.09672906,0,226402,5,xg,0,0,2,6091
0.8076706,0.0931795,0.099149935,0,226451,5,xg,0,0,2,6091
0.8092933,0.094199225,0.09650744,0,226416,5,xg,0,0,2,6091
0.8079053,0.09556477,0.0965299,0,226392,5,xg,0,0,2,6091
0.8022393,0.093337834,0.104422845,0,226395,5,xg,0,0,2,6091
0.80792105,0.09331308,0.09876583,0,226401,5,xg,0,0,2,6091
0.80903256,0.09331098,0.09765647,0,226425,5,xg,0,0,2,6091
0.8072579,0.09294379,0.09979832,0,226479,5,xg,0,0,2,6091
0.80838954,0.09343553,0.09817499,0,226386,5,xg,0,0,2,6091
0.807881,0.093308456,0.09881053,0,226384,5,xg,0,0,2,6091
0.8087466,0.094000235,0.09725325,0,226385,5,xg,0,0,2,6091
0.808893,0.09343581,0.09767115,0,226438,5,xg,0,0,2,6091
0.80883104,0.09328773,0.09788125,0,226450,5,xg,0,0,2,6091
0.8075384,0.093268886,0.09919268,0,226422,5,xg,0,0,2,6091
0.7765194,0.096195504,0.12728506,1,226481,5,xg,0,1,2,6091
0.809347,0.09318432,0.09746867,0,226429,5,xg,0,0,2,6091
0.80954015,0.09398036,0.096479505,0,226475,5,xg,0,0,2,6091
0.80750203,0.093332954,0.09916503,0,226455,5,xg,0,0,2,6091
0.80840755,0.09342942,0.098163076,0,226437,5,xg,0,0,2,6091
0.8076706,0.0931795,0.099149935,0,226396,5,xg,0,0,2,6091
0.8081119,0.09333513,0.09855294,0,226442,5,xg,0,0,2,6091
0.8081893,0.0933466,0.09846415,0,226466,5,xg,0,0,2,6091
0.80900794,0.093308136,0.09768396,0,226460,5,xg,0,0,2,6091
0.81056094,0.093564875,0.09587414,0,226456,5,xg,0,0,2,6091
0.80857426,0.093095355,0.09833033,0,226465,5,xg,0,0,2,6091
0.8081685,0.0933442,0.09848733,0,226469,5,xg,0,0,2,6091
0.80841494,0.09318014,0.09840489,0,226459,5,xg,0,0,2,6091
0.80928975,0.093177736,0.097532526,0,226467,5,xg,0,0,2,6091
0.8095875,0.09398585,0.09642664,0,226449,5,xg,0,0,2,6091
0.809369,0.09409845,0.09653257,0,226464,5,xg,0,0,2,6091
0.80745727,0.093129285,0.09941346,0,226472,5,xg,0,0,2,6091
0.809347,0.09318432,0.09746867,0,226478,5,xg,0,0,2,6091
0.8079417,0.09302252,0.09903577,0,226474,5,xg,0,0,2,6091
0.8068809,0.09292174,0.10019735,0,226443,5,xg,0,0,2,6091
0.8073731,0.09393513,0.09869173,0,226815,5,xg,0,0,3,6101
0.7766049,0.09685927,0.12653582,0,226865,5,xg,0,0,3,6101
0.7803864,0.09691058,0.12270307,0,226812,5,xg,0,0,3,6101
0.80838764,0.09411039,0.097502,0,226830,5,xg,0,0,3,6101
0.8075986,0.09534122,0.09706021,0,226816,5,xg,0,0,3,6101
0.8077574,0.09342295,0.09881967,0,226822,5,xg,0,0,3,6101
0.79990584,0.09646004,0.10363412,0,226825,5,xg,0,0,3,6101
0.8083829,0.09342657,0.09819054,0,226868,5,xg,0,0,3,6101
0.80888623,0.0932941,0.097819716,0,226831,5,xg,0,0,3,6101
0.8084084,0.093438044,0.09815358,0,226870,5,xg,0,0,3,6101
0.81056094,0.093564875,0.09587414,0,226826,5,xg,0,0,3,6101
0.7736877,0.0961494,0.13016284,0,226869,5,xg,0,0,3,6101
0.8054431,0.09302942,0.10152741,0,226814,5,xg,0,0,3,6101
0.80743504,0.09326451,0.09930048,0,226828,5,xg,0,0,3,6101
0.808431,0.09338245,0.098186485,0,226798,5,xg,0,0,3,6101
0.8039311,0.09292055,0.103148334,0,226800,5,xg,0,0,3,6101
0.80748695,0.09315832,0.0993547,0,226795,5,xg,0,0,3,6101
0.8082758,0.093773976,0.09795018,0,226848,5,xg,0,0,3,6101
0.80837077,0.093433365,0.09819586,0,226805,5,xg,0,0,3,6101
0.8072921,0.09397463,0.09873321,0,226804,5,xg,0,0,3,6101
0.79688525,0.093321875,0.1097929,0,226878,5,xg,0,0,3,6101
0.80820096,0.09334795,0.09845105,0,226806,5,xg,0,0,3,6101
0.8078936,0.09330991,0.09879645,0,226813,5,xg,0,0,3,6101
0.807999,0.09302913,0.098971814,0,226807,5,xg,0,0,3,6101
0.81001025,0.09326069,0.09672906,0,226809,5,xg,0,0,3,6101
0.8071162,0.093115546,0.09976827,0,226859,5,xg,0,0,3,6101
0.8092933,0.094199225,0.09650744,0,226823,5,xg,0,0,3,6101
0.8079053,0.09556477,0.0965299,0,226799,5,xg,0,0,3,6101
0.8022393,0.093337834,0.104422845,0,226802,5,xg,0,0,3,6101
0.8078652,0.09330663,0.09882815,0,226808,5,xg,0,0,3,6101
0.80903256,0.09331098,0.09765647,0,226832,5,xg,0,0,3,6101
0.80720145,0.0929373,0.09986121,0,226886,5,xg,0,0,3,6101
0.80838954,0.09343553,0.09817499,0,226793,5,xg,0,0,3,6101
0.80756956,0.09327249,0.09915796,0,226791,5,xg,0,0,3,6101
0.8087466,0.094000235,0.09725325,0,226792,5,xg,0,0,3,6101
0.808893,0.09343581,0.09767115,0,226845,5,xg,0,0,3,6101
0.808283,0.093224525,0.09849254,0,226858,5,xg,0,0,3,6101
0.8079297,0.09331408,0.09875626,0,226829,5,xg,0,0,3,6101
0.7765194,0.096195504,0.12728506,0,226847,5,xg,0,0,3,6101
0.809347,0.09318432,0.09746867,0,226836,5,xg,0,0,3,6101
0.80954015,0.09398036,0.096479505,0,226882,5,xg,0,0,3,6101
0.8079001,0.09337896,0.098721005,0,226863,5,xg,0,0,3,6101
0.8079255,0.09337371,0.09870076,0,226844,5,xg,0,0,3,6101
0.8071162,0.093115546,0.09976827,0,226803,5,xg,0,0,3,6101
0.8076282,0.09327926,0.09909253,0,226850,5,xg,0,0,3,6101
0.8077059,0.09329077,0.0990033,0,226873,5,xg,0,0,3,6101
0.80845433,0.09326992,0.098275766,2,226888,5,xg,1,0,3,6101
0.81056094,0.093564875,0.09587414,0,226864,5,xg,0,0,3,6101
0.80802387,0.09303198,0.09894412,0,226872,5,xg,0,0,3,6101
0.80811274,0.09333776,0.09854947,0,226876,5,xg,0,0,3,6101
0.8083593,0.093173735,0.098467,0,226867,5,xg,0,0,3,6101
0.8087433,0.093114816,0.09814187,0,226874,5,xg,0,0,3,6101
0.8095875,0.09398585,0.09642664,0,226857,5,xg,0,0,3,6101
0.809369,0.09409845,0.09653257,0,226871,5,xg,0,0,3,6101
0.8069015,0.093065195,0.10003325,0,226879,5,xg,0,0,3,6101
0.809347,0.09318432,0.09746867,0,226885,5,xg,0,0,3,6101
0.8078857,0.09301608,0.09909823,0,226881,5,xg,0,0,3,6101
0.8068243,0.09291522,0.10026046,0,226851,5,xg,0,0,3,6101
0.7995704,0.09310861,0.10732105,0,232083,5,xg,0,0,1,6211
0.7763721,0.092871904,0.130756,0,232133,5,xg,0,0,1,6211
0.7788252,0.09190962,0.12926513,0,232080,5,xg,0,0,1,6211
0.7893363,0.09416895,0.11649468,0,232098,5,xg,0,0,1,6211
0.80526096,0.09519728,0.09954177,0,232084,5,xg,0,0,1,6211
0.80839586,0.09349679,0.098107405,0,232090,5,xg,0,0,1,6211
0.7897369,0.094299175,0.11596387,0,232093,5,xg,0,0,1,6211
0.80627847,0.09318335,0.10053819,0,232137,5,xg,0,0,1,6211
0.80902195,0.09330975,0.097668305,0,232099,5,xg,0,0,1,6211
0.8086755,0.09346892,0.097855575,0,232139,5,xg,0,0,1,6211
0.8104025,0.09354659,0.096050814,0,232094,5,xg,0,0,1,6211
0.7786931,0.092625126,0.12868185,0,232138,5,xg,0,0,1,6211
0.80749875,0.093266845,0.0992344,0,232082,5,xg,0,0,1,6211
0.8036824,0.09283106,0.10348655,0,232096,5,xg,0,0,1,6211
0.80934596,0.093488134,0.09716589,0,232066,5,xg,0,0,1,6211
0.80807614,0.093399644,0.09852422,0,232068,5,xg,0,0,1,6211
0.8088827,0.09331934,0.09779792,0,232063,5,xg,0,0,1,6211
0.8076958,0.09377323,0.09853096,0,232116,5,xg,0,0,1,6211
0.8087016,0.0934716,0.09782679,0,232073,5,xg,0,0,1,6211
0.7899928,0.091925696,0.11808151,0,232072,5,xg,0,0,1,6211
0.7892729,0.0925494,0.118177675,0,232146,5,xg,0,0,1,6211
0.80881137,0.09341845,0.09777016,0,232074,5,xg,0,0,1,6211
0.8087931,0.09341381,0.09779314,0,232081,5,xg,0,0,1,6211
0.80942905,0.09319377,0.09737715,0,232075,5,xg,0,0,1,6211
0.81001025,0.09326069,0.09672906,0,232077,5,xg,0,0,1,6211
0.80568117,0.09294999,0.10136888,0,232127,5,xg,0,0,1,6211
0.8085801,0.09499747,0.09642238,0,232091,5,xg,0,0,1,6211
0.80833554,0.09508316,0.0965813,0,232067,5,xg,0,0,1,6211
0.78742546,0.093046665,0.119527884,0,232070,5,xg,0,0,1,6211
0.8085815,0.093389355,0.09802921,0,232076,5,xg,0,0,1,6211
0.8090307,0.093310766,0.097658485,0,232100,5,xg,0,0,1,6211
0.80957806,0.09321092,0.097211085,0,232154,5,xg,0,0,1,6211
0.8086567,0.09346641,0.097876884,0,232061,5,xg,0,0,1,6211
0.80804735,0.09332767,0.09862497,0,232059,5,xg,0,0,1,6211
0.8085592,0.09485843,0.09658239,0,232060,5,xg,0,0,1,6211
0.80761313,0.09327752,0.0991094,0,232113,5,xg,0,0,1,6211
0.808916,0.093297526,0.09778649,0,232126,5,xg,0,0,1,6211
0.8088281,0.093417846,0.097754054,0,232097,5,xg,0,0,1,6211
0.7805424,0.092317335,0.12714027,0,232115,5,xg,0,0,1,6211
0.8093452,0.09318411,0.09747068,0,232104,5,xg,0,0,1,6211
0.809387,0.094151646,0.09646126,0,232150,5,xg,0,0,1,6211
0.80858487,0.09338976,0.09802533,0,232131,5,xg,0,0,1,6211
0.80783826,0.09336363,0.098798074,0,232112,5,xg,0,0,1,6211
0.80568117,0.09294999,0.10136888,0,232071,5,xg,0,0,1,6211
0.80839443,0.093367755,0.09823782,0,232118,5,xg,0,0,1,6211
0.8087431,0.09341057,0.09784635,0,232141,5,xg,0,0,1,6211
0.8089355,0.093325436,0.09773907,0,232136,5,xg,0,0,1,6211
0.80873376,0.093409486,0.09785672,0,232132,5,xg,0,0,1,6211
0.80945575,0.09319685,0.09734738,2,232156,5,xg,1,0,1,6211
0.8087087,0.093406595,0.097884655,0,232144,5,xg,0,0,1,6211
0.80927193,0.09327893,0.09744907,0,232135,5,xg,0,0,1,6211
0.8093777,0.09318785,0.09743448,0,232142,5,xg,0,0,1,6211
0.8093792,0.09318803,0.097432695,0,232125,5,xg,0,0,1,6211
0.8086565,0.09489594,0.096447594,0,232140,5,xg,0,0,1,6211
0.808916,0.093297526,0.09778649,0,232147,5,xg,0,0,1,6211
0.8095782,0.09321094,0.09721087,0,232153,5,xg,0,0,1,6211
0.8077794,0.09300384,0.09921674,0,232149,5,xg,0,0,1,6211
0.8088308,0.093146294,0.098022975,0,232119,5,xg,0,0,1,6211
0.80244756,0.09333569,0.10421677,0,232287,5,xg,0,0,2,6214
0.79509586,0.09240659,0.112497516,0,232336,5,xg,0,0,2,6214
0.7901732,0.09183448,0.117992386,0,232284,5,xg,0,0,2,6214
0.80648977,0.09380777,0.09970251,0,232302,5,xg,0,0,2,6214
0.8066788,0.09528137,0.09803989,0,232288,5,xg,0,0,2,6214
0.8082693,0.09348216,0.09824852,0,232294,5,xg,0,0,2,6214
0.79668146,0.09505824,0.108260274,0,232297,5,xg,0,0,2,6214
0.80629385,0.093185134,0.10052103,0,232340,5,xg,0,0,2,6214
0.80903196,0.09331091,0.097657144,0,232303,5,xg,0,0,2,6214
0.80856985,0.09345671,0.09797346,0,232342,5,xg,0,0,2,6214
0.81063926,0.09357392,0.095786795,0,232298,5,xg,0,0,2,6214
0.79028356,0.09191486,0.11780161,0,232341,5,xg,0,0,2,6214
0.80750674,0.09326777,0.099225424,0,232286,5,xg,0,0,2,6214
0.80532557,0.09302086,0.101653524,0,232300,5,xg,0,0,2,6214
0.80934596,0.093488134,0.09716589,0,232270,5,xg,0,0,2,6214
0.8071253,0.09328974,0.09958503,0,232272,5,xg,0,0,2,6214
0.80877936,0.09330742,0.09791323,0,232267,5,xg,0,0,2,6214
0.8090946,0.09385339,0.09705198,0,232320,5,xg,0,0,2,6214
0.80859596,0.09345939,0.097944625,0,232277,5,xg,0,0,2,6214
0.79581684,0.092544556,0.11163859,0,232276,5,xg,0,0,2,6214
0.7874042,0.09289562,0.11970017,0,232350,5,xg,0,0,2,6214
0.8088193,0.093419366,0.09776131,0,232278,5,xg,0,0,2,6214
0.8087954,0.09341407,0.09779061,0,232285,5,xg,0,0,2,6214
0.80943906,0.093194924,0.097366005,0,232279,5,xg,0,0,2,6214
0.81001025,0.09326069,0.09672906,0,232281,5,xg,0,0,2,6214
0.80623746,0.093014166,0.10074835,0,232331,5,xg,0,0,2,6214
0.8085801,0.09499747,0.09642238,0,232295,5,xg,0,0,2,6214
0.80833554,0.09508316,0.0965813,0,232271,5,xg,0,0,2,6214
0.7970964,0.09271327,0.11019036,0,232274,5,xg,0,0,2,6214
0.80876255,0.093410276,0.09782719,0,232280,5,xg,0,0,2,6214
0.8090408,0.09331193,0.09764731,0,232304,5,xg,0,0,2,6214
0.80957806,0.09321092,0.097211085,0,232358,5,xg,0,0,2,6214
0.80855095,0.0934542,0.09799479,0,232265,5,xg,0,0,2,6214
0.8081991,0.093345195,0.098455675,0,232263,5,xg,0,0,2,6214
0.8085592,0.09485843,0.09658239,0,232264,5,xg,0,0,2,6214
0.80864817,0.093397066,0.097954735,0,232317,5,xg,0,0,2,6214
0.808926,0.09329869,0.0977753,0,232330,5,xg,0,0,2,6214
0.80881345,0.093416154,0.09777037,0,232301,5,xg,0,0,2,6214
0.79601264,0.09258119,0.11140614,0,232319,5,xg,0,0,2,6214
0.8093552,0.09318527,0.09745954,0,232308,5,xg,0,0,2,6214
0.809387,0.094151646,0.09646126,0,232354,5,xg,0,0,2,6214
0.80873585,0.09340719,0.097856976,0,232334,5,xg,0,0,2,6214
0.8078406,0.093363896,0.098795526,0,232316,5,xg,0,0,2,6214
0.80623746,0.093014166,0.10074835,0,232275,5,xg,0,0,2,6214
0.8083967,0.093368016,0.09823528,0,232322,5,xg,0,0,2,6214
0.8087209,0.093408,0.097871125,0,232345,5,xg,0,0,2,6214
0.80894554,0.09332659,0.0977279,0,232339,5,xg,0,0,2,6214
0.8087191,0.093407795,0.097873054,0,232335,5,xg,0,0,2,6214
0.8094257,0.09319338,0.097380854,0,232344,5,xg,0,0,2,6214
0.8087167,0.09340752,0.09787581,0,232348,5,xg,0,0,2,6214
0.8092419,0.093275465,0.09748259,0,232338,5,xg,0,0,2,6214
0.8093877,0.09318901,0.09742333,0,232346,5,xg,0,0,2,6214
0.80938923,0.09318919,0.09742155,0,232329,5,xg,0,0,2,6214
0.8086565,0.09489594,0.096447594,0,232343,5,xg,0,0,2,6214
0.808926,0.09329869,0.0977753,0,232351,5,xg,0,0,2,6214
0.8095782,0.09321094,0.09721087,0,232357,5,xg,0,0,2,6214
0.8077794,0.09300384,0.09921674,0,232353,5,xg,0,0,2,6214
0.80796605,0.09304671,0.09898722,0,232323,5,xg,0,0,2,6214
0.8058632,0.09373297,0.10040386,0,232576,5,xg,0,0,3,6219
0.802154,0.093226895,0.10461908,0,232625,5,xg,0,0,3,6219
0.7990439,0.09286544,0.108090654,0,232573,5,xg,0,0,3,6219
0.80872256,0.093936175,0.097341254,0,232591,5,xg,0,0,3,6219
0.80568933,0.0951645,0.09914613,0,232577,5,xg,0,0,3,6219
0.80840784,0.09349818,0.09809396,0,232583,5,xg,0,0,3,6219
0.80080634,0.09555041,0.1036433,0,232586,5,xg,0,0,3,6219
0.80798006,0.09338001,0.09863998,0,232629,5,xg,0,0,3,6219
0.80903196,0.09331091,0.097657144,0,232592,5,xg,0,0,3,6219
0.80854094,0.09345336,0.09800572,0,232631,5,xg,0,0,3,6219
0.81063926,0.09357392,0.095786795,0,232587,5,xg,0,0,3,6219
0.79639715,0.09403437,0.10956847,0,232630,5,xg,0,0,3,6219
0.80742925,0.09325882,0.09931192,0,232575,5,xg,0,0,3,6219
0.8049158,0.09297352,0.1021107,0,232589,5,xg,0,0,3,6219
0.80934596,0.093488134,0.09716589,0,232559,5,xg,0,0,3,6219
0.8069348,0.09326772,0.09979758,0,232561,5,xg,0,0,3,6219
0.80877936,0.09330742,0.09791323,0,232556,5,xg,0,0,3,6219
0.8093792,0.09388641,0.09673432,0,232608,5,xg,0,0,3,6219
0.80855906,0.09345513,0.0979858,0,232566,5,xg,0,0,3,6219
0.80155575,0.09321193,0.10523229,0,232565,5,xg,0,0,3,6219
0.78826904,0.092997655,0.118733324,0,232639,5,xg,0,0,3,6219
0.8087428,0.09341053,0.09784666,0,232567,5,xg,0,0,3,6219
0.80876994,0.09341113,0.097818926,0,232574,5,xg,0,0,3,6219
0.80943906,0.093194924,0.097366005,0,232568,5,xg,0,0,3,6219
0.81001025,0.09326069,0.09672906,0,232570,5,xg,0,0,3,6219
0.80623746,0.093014166,0.10074835,0,232619,5,xg,0,0,3,6219
0.8091917,0.094312996,0.096495315,0,232584,5,xg,0,0,3,6219
0.80833554,0.09508316,0.0965813,0,232560,5,xg,0,0,3,6219
