label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9838180115636345,0.004030275822685865,0.012151712613679571,0,321132,7,svm,0,0,1,8010
0.9847957655647408,0.0033058750377555437,0.011898359397503803,0,321126,7,svm,0,0,1,8010
0.9833610598143627,0.003619753107419053,0.013019187078218046,0,321128,7,svm,0,0,1,8010
0.9843250045891178,0.0036518829357136792,0.012023112475168508,0,321177,7,svm,0,0,1,8010
0.9838121994657003,0.004037343791798602,0.012150456742500888,0,321142,7,svm,0,0,1,8010
0.9823279390467738,0.004384315099533596,0.01328774585369256,0,321118,7,svm,0,0,1,8010
0.9834835333263066,0.004294045984250498,0.012222420689442843,0,321121,7,svm,0,0,1,8010
0.9834920511811727,0.004286152322170936,0.01222179649665613,0,321127,7,svm,0,0,1,8010
0.9844816888083702,0.0035370903387741035,0.011981220852855598,0,321150,7,svm,0,0,1,8010
0.9843098644671645,0.0036673947588921783,0.01202274077394319,0,321206,7,svm,0,0,1,8010
0.9837293451556944,0.004099852166334045,0.012170802677971767,0,321112,7,svm,0,0,1,8010
0.9822741070385019,0.004422476273597743,0.013303416687900084,0,321110,7,svm,0,0,1,8010
0.9843006327698797,0.003664679987589885,0.012034687242530429,0,321111,7,svm,0,0,1,8010
0.982448237753848,0.0042913246361012646,0.01326043761005072,0,321163,7,svm,0,0,1,8010
0.9844629450111807,0.0035584095281724556,0.011978645460646887,0,321176,7,svm,0,0,1,8010
0.9835889426074588,0.004209072749979568,0.012201984642561581,0,321147,7,svm,0,0,1,8010
0.9819545466785734,0.00466344709726117,0.013382006224165419,0,321165,7,svm,0,0,1,8010
0.9845775842690074,0.0034651891958171047,0.011957226535175525,0,321154,7,svm,0,0,1,8010
0.9826776761305535,0.004125221627073391,0.013197102242372962,0,321201,7,svm,0,0,1,8010
0.983791096616558,0.0040563732588331045,0.012152530124608906,0,321181,7,svm,0,0,1,8010
0.9836395879308836,0.0041666671841263225,0.01219374488498992,0,321162,7,svm,0,0,1,8010
0.984399442349083,0.003597325215799344,0.012003232435117509,0,321122,7,svm,0,0,1,8010
0.9838809828672025,0.003983054327699747,0.012135962805097697,0,321168,7,svm,0,0,1,8010
0.9828313591049141,0.0040109901633922284,0.013157650731693313,0,321192,7,svm,0,0,1,8010
0.9825311454759307,0.00422508677613057,0.013243767747938886,0,321186,7,svm,0,0,1,8010
0.9838873308021067,0.003977877484909821,0.012134791712983458,0,321182,7,svm,0,0,1,8010
0.9829175709618395,0.003947065154648116,0.013135363883512144,0,321191,7,svm,0,0,1,8010
0.9839793421414212,0.003908440580113576,0.012112217278465367,0,321195,7,svm,0,0,1,8010
0.9830141594085888,0.003874430359200288,0.013111410232211086,0,321185,7,svm,0,0,1,8010
0.9846927894256159,0.003375882595714368,0.011931327978670006,0,321193,7,svm,0,0,1,8010
0.9828770214431721,0.003964513384570757,0.013158465172257066,0,321175,7,svm,0,0,1,8010
0.9842145828347063,0.0037302971955704266,0.012055119969723131,0,321190,7,svm,0,0,1,8010
0.982862799075019,0.003977963294264811,0.013159237630716199,0,321198,7,svm,0,0,1,8010
0.9839342170007721,0.003964850197880939,0.012100932801347032,0,321205,7,svm,0,0,1,8010
0.982853562402804,0.0039872101181908995,0.013159227479005175,0,321200,7,svm,0,0,1,8010
0.9835426911938263,0.003468125101913296,0.012989183704260318,0,321169,7,svm,0,0,1,8010
0.9832947174665105,0.004435137849444874,0.012270144684044169,0,321772,7,svm,0,0,2,8021
0.9821150324718046,0.004546332597512189,0.013338634930683295,0,321822,7,svm,0,0,2,8021
0.9819178130346088,0.0046991172092209765,0.01338306975616988,0,321769,7,svm,0,0,2,8021
0.9837776156080049,0.004064789074562689,0.012157595317432279,0,321787,7,svm,0,0,2,8021
0.9831762113070831,0.0045308297669879975,0.012292958925928835,0,321773,7,svm,0,0,2,8021
0.9838023158246308,0.004047005957895311,0.012150678217473987,0,321779,7,svm,0,0,2,8021
0.9830983326814913,0.0045933444850818845,0.012308322833426722,0,321782,7,svm,0,0,2,8021
0.9837246302479309,0.0041062415946147525,0.012169128157454258,0,321826,7,svm,0,0,2,8021
0.9830744119203926,0.0038186263429029854,0.013106961736704439,0,321788,7,svm,0,0,2,8021
0.9837682067520411,0.0040726039874498,0.012159189260508864,0,321828,7,svm,0,0,2,8021
0.9842650993091004,0.003694784278671353,0.012040116412227924,0,321783,7,svm,0,0,2,8021
0.9819521773958223,0.004669822992057502,0.013377999612120117,0,321827,7,svm,0,0,2,8021
0.9829175182366795,0.003935903950066548,0.013146577813253856,0,321771,7,svm,0,0,2,8021
0.9841387633614678,0.0037919245169123032,0.012069312121620088,0,321785,7,svm,0,0,2,8021
0.9830950524565947,0.003802164083664323,0.013102783459740945,0,321755,7,svm,0,0,2,8021
0.982412790952554,0.004316688782143554,0.013270520265302187,0,321757,7,svm,0,0,2,8021
0.9829551390712897,0.00391577600941812,0.013129084919292065,0,321752,7,svm,0,0,2,8021
0.98359710981921,0.004216039490980899,0.01218685068980904,0,321805,7,svm,0,0,2,8021
0.9839987069546627,0.003897923566576926,0.012103369478760308,0,321762,7,svm,0,0,2,8021
0.9833679980388308,0.004378594765912822,0.012253407195256328,0,321761,7,svm,0,0,2,8021
0.9831516097347057,0.004555599603511385,0.012292790661782637,0,321835,7,svm,0,0,2,8021
0.9842061401576206,0.0037392606223348554,0.012054599220044654,0,321763,7,svm,0,0,2,8021
0.9839406546714641,0.0039408698701093115,0.012118475458426656,0,321770,7,svm,0,0,2,8021
0.9848901729331516,0.003235731561646939,0.011874095505201404,0,321764,7,svm,0,0,2,8021
0.9834653323428738,0.0035410294898044355,0.01299363816732179,0,321766,7,svm,0,0,2,8021
0.9844331312696742,0.0035714580078003893,0.011995410722525348,0,321816,7,svm,0,0,2,8021
0.9839362804919667,0.003944578596544273,0.012119140911489024,0,321780,7,svm,0,0,2,8021
0.9824627595415713,0.004282371234434354,0.013254869223994298,0,321756,7,svm,0,0,2,8021
0.9836195659410836,0.004189901028804363,0.012190533030111864,0,321759,7,svm,0,0,2,8021
0.983627552480954,0.004182764091243064,0.01218968342780285,0,321765,7,svm,0,0,2,8021
0.9845854171916036,0.0034596958114799367,0.011954886996916573,0,321789,7,svm,0,0,2,8021
0.9844193279184759,0.003584971551221441,0.011995700530302583,0,321844,7,svm,0,0,2,8021
0.9838559623764275,0.004005277549210498,0.012138760074362041,0,321750,7,svm,0,0,2,8021
0.9824076692535366,0.0043274336188395,0.013264897127624046,0,321748,7,svm,0,0,2,8021
0.9844075017400175,0.0035880945608683496,0.012004403699114086,0,321749,7,svm,0,0,2,8021
0.9824962290333238,0.004260406545381421,0.013243364421294817,0,321802,7,svm,0,0,2,8021
0.9845686171831887,0.0034781626308866306,0.011953220185924523,0,321815,7,svm,0,0,2,8021
0.9837206646456126,0.004109591535517132,0.012169743818870085,0,321786,7,svm,0,0,2,8021
0.9820998732375236,0.004555597537470401,0.01334452922500625,0,321804,7,svm,0,0,2,8021
0.9846782320271802,0.0033904002567649734,0.01193136771605476,0,321793,7,svm,0,0,2,8021
0.9828023773312721,0.004030410025989289,0.013167212642738606,0,321839,7,svm,0,0,2,8021
0.9838351867713899,0.004022742530909152,0.012142070697700949,0,321820,7,svm,0,0,2,8021
0.9837684534615869,0.004071518443591348,0.012160028094821801,0,321801,7,svm,0,0,2,8021
0.9845054903279093,0.0035183030016830755,0.011976206670407658,0,321760,7,svm,0,0,2,8021
0.9840021918581531,0.0038935965539721802,0.01210421158787473,0,321807,7,svm,0,0,2,8021
0.9827817240183044,0.004052506435429864,0.013165769546265573,2,321846,7,svm,1,0,2,8021
0.9826581729531033,0.004131100086878021,0.013210726960018652,0,321825,7,svm,0,0,2,8021
0.9840081656215903,0.003889009478473104,0.012102824899936582,0,321821,7,svm,0,0,2,8021
0.9830350849858489,0.003857820234202649,0.013107094779948657,0,321830,7,svm,0,0,2,8021
0.9840973805984717,0.003821500679848719,0.012081118721679341,0,321833,7,svm,0,0,2,8021
0.9831285889932111,0.003787784231951351,0.013083626774837449,0,321824,7,svm,0,0,2,8021
0.9847889935655093,0.003305601158611592,0.011905405275878956,0,321831,7,svm,0,0,2,8021
0.9829930542497306,0.003879361395189735,0.013127584355079259,0,321814,7,svm,0,0,2,8021
0.9843248972554682,0.003649808311605786,0.012025294432925823,0,321829,7,svm,0,0,2,8021
0.9829800220379411,0.003890960905765736,0.013129017056293253,0,321836,7,svm,0,0,2,8021
0.9840579192919029,0.003868562353144879,0.012073518354951997,0,321843,7,svm,0,0,2,8021
0.9829715965389083,0.003898978807922904,0.013129424653168492,0,321838,7,svm,0,0,2,8021
0.9836372897073811,0.0034011725248631985,0.012961537767755766,0,321808,7,svm,0,0,2,8021
0.9833811314398224,0.004256820978955528,0.012362047581221947,0,322252,7,svm,0,0,3,8031
0.9822070010965103,0.004361317217537282,0.013431681685952317,0,322301,7,svm,0,0,3,8031
0.9820180835782161,0.004508101845283758,0.013473814576500315,0,322249,7,svm,0,0,3,8031
0.9838482158267225,0.0039006157219666675,0.012251168451310699,0,322267,7,svm,0,0,3,8031
0.9832578616801683,0.004350640096572693,0.012391498223259268,0,322253,7,svm,0,0,3,8031
0.9838805992554155,0.003882215968925856,0.012237184775658558,0,322259,7,svm,0,0,3,8031
0.9832057336997481,0.0044071868013098444,0.012387079498942008,0,322262,7,svm,0,0,3,8031
0.983805257793751,0.003939216592569573,0.012255525613679126,0,322305,7,svm,0,0,3,8031
0.9831343943148155,0.00366141084185577,0.013204194843328932,0,322268,7,svm,0,0,3,8031
0.9838466833995605,0.0039069514535376585,0.012246365146901837,0,322307,7,svm,0,0,3,8031
0.9843244924923166,0.003543952930118716,0.012131554577564537,0,322263,7,svm,0,0,3,8031
0.9820467874314114,0.0044804129183613605,0.013472799650226915,0,322306,7,svm,0,0,3,8031
0.982981544138577,0.0037743518272322528,0.01324410403419077,0,322251,7,svm,0,0,3,8031
0.9841943227413821,0.003638822382834766,0.01216685487578314,0,322265,7,svm,0,0,3,8031
0.9831487784208774,0.0036463794592840153,0.013204842119838285,0,322235,7,svm,0,0,3,8031
0.9824886908626261,0.004141261090832373,0.013370048046541473,0,322237,7,svm,0,0,3,8031
0.98302711987211,0.0037541784050425515,0.01321870172284751,0,322232,7,svm,0,0,3,8031
0.9836562842401784,0.004050073492022034,0.012293642267799457,0,322285,7,svm,0,0,3,8031
0.9840587082429891,0.0037407883981884155,0.012200503358822445,0,322242,7,svm,0,0,3,8031
0.9834525504712529,0.004202339499796486,0.012345110028950486,0,322241,7,svm,0,0,3,8031
0.9832596737506237,0.004370775674622948,0.012369550574753075,0,322315,7,svm,0,0,3,8031
0.984267560502779,0.0035867143445853875,0.012145725152635536,0,322243,7,svm,0,0,3,8031
0.9840052542407299,0.003781558482837996,0.012213187276431944,0,322250,7,svm,0,0,3,8031
0.9849416532831826,0.0031010485028579826,0.01195729821395907,0,322244,7,svm,0,0,3,8031
0.9835250001042789,0.0033934952741855075,0.013081504621535603,0,322246,7,svm,0,0,3,8031
0.9844942909085359,0.0034244121345009195,0.012081296956963326,0,322296,7,svm,0,0,3,8031
0.984009457342514,0.0037837838518613564,0.012206758805624603,0,322260,7,svm,0,0,3,8031
0.9825453983643885,0.004107208988409456,0.013347392647201951,0,322236,7,svm,0,0,3,8031
0.9837079334941655,0.004019255114365178,0.012272811391469175,0,322239,7,svm,0,0,3,8031
0.9837145810182069,0.004012481602523836,0.012272937379269296,0,322245,7,svm,0,0,3,8031
0.9846441898956693,0.0033166822190033576,0.012039127885327322,0,322269,7,svm,0,0,3,8031
0.9844839997638897,0.0034371679397107386,0.012078832296399581,0,322324,7,svm,0,0,3,8031
0.9839305645457207,0.0038423251615409644,0.012227110292738095,0,322230,7,svm,0,0,3,8031
0.9824686603134212,0.004154611393433723,0.01337672829314487,0,322228,7,svm,0,0,3,8031
0.9844587205937836,0.0034419400005131755,0.012099339405702904,0,322229,7,svm,0,0,3,8031
0.9825810882090504,0.004085830902052102,0.013333080888897626,0,322282,7,svm,0,0,3,8031
0.9846320278929592,0.0033342524439732655,0.012033719663067446,0,322295,7,svm,0,0,3,8031
0.9838020088510891,0.003942369621511666,0.012255621527398933,0,322266,7,svm,0,0,3,8031
0.9821834849045004,0.004371459854758099,0.01344505524074147,0,322284,7,svm,0,0,3,8031
0.9847340825436212,0.0032500103401616365,0.012015907116216843,0,322273,7,svm,0,0,3,8031
0.9828788818878389,0.0038644846500946804,0.013256633462066209,0,322319,7,svm,0,0,3,8031
0.9839137596709536,0.0038587226712856397,0.01222751765776095,0,322299,7,svm,0,0,3,8031
0.9838408431061141,0.003906823058254305,0.012252333835631447,0,322281,7,svm,0,0,3,8031
0.9845656145718216,0.0033731602405197847,0.012061225187658724,0,322240,7,svm,0,0,3,8031
0.9840887743419701,0.00371956948158927,0.012191656176440623,0,322287,7,svm,0,0,3,8031
0.9828626430882954,0.0038856540632397556,0.013251702848464955,0,322310,7,svm,0,0,3,8031
0.9827293489885955,0.00396227636983749,0.013308374641567127,0,322304,7,svm,0,0,3,8031
0.9840745059639916,0.003730986772673647,0.012194507263334544,0,322300,7,svm,0,0,3,8031
0.9831058838284608,0.0036983670111629223,0.013195749160376082,0,322309,7,svm,0,0,3,8031
0.9841624670498169,0.0036657959945884,0.012171736955594512,0,322313,7,svm,0,0,3,8031
0.9831964787933674,0.0036309781006129103,0.01317254310601972,0,322303,7,svm,0,0,3,8031
0.9848386682657668,0.0031686604160876333,0.011992671318145545,0,322311,7,svm,0,0,3,8031
0.9830551112596819,0.0037199023438711704,0.013224986396446795,0,322294,7,svm,0,0,3,8031
0.9843828104094932,0.0035006228258801027,0.012116566764626928,0,322308,7,svm,0,0,3,8031
0.9830456337322152,0.0037307077955795053,0.01322365847220518,0,322316,7,svm,0,0,3,8031
0.9841401607808995,0.0037098610178071586,0.012149978201293357,0,322323,7,svm,0,0,3,8031
0.9830394296213208,0.003738245283973112,0.013222325094705865,0,322318,7,svm,0,0,3,8031
0.9836788610028171,0.0032598911598121817,0.013061247837370846,0,322288,7,svm,0,0,3,8031
0.9837778464315289,0.004108117371130491,0.012114036197340734,0,334389,7,svm,0,0,4,8297
0.982598671291693,0.004213484084324453,0.013187844623982658,0,334439,7,svm,0,0,4,8297
0.9823949260165988,0.004367674718349036,0.013237399265052477,0,334386,7,svm,0,0,4,8297
0.9841558836417782,0.003816952695078621,0.01202716366314278,0,334404,7,svm,0,0,4,8297
0.983583998939206,0.0042654002964893425,0.012150600764304522,0,334390,7,svm,0,0,4,8297
0.9842291000771235,0.0037570970575836037,0.012013802865293143,0,334396,7,svm,0,0,4,8297
0.9836513030232303,0.00419893739161069,0.012149759585159018,0,334399,7,svm,0,0,4,8297
0.9842303158526723,0.0037915842916603666,0.011978099855667338,0,334443,7,svm,0,0,4,8297
0.9834520723373782,0.00357486803820424,0.012973059624417574,0,334405,7,svm,0,0,4,8297
0.9842671850066543,0.0037548761831883316,0.01197793881015747,0,334445,7,svm,0,0,4,8297
0.9846396905777253,0.0034524013323737395,0.01190790808990102,0,334400,7,svm,0,0,4,8297
0.9824533634717523,0.004325595960802915,0.013221040567444812,0,334444,7,svm,0,0,4,8297
0.9832125027482365,0.003750259331022541,0.01303723792074098,0,334388,7,svm,0,0,4,8297
0.9844338114098449,0.0036037228307828615,0.011962465759372053,0,334402,7,svm,0,0,4,8297
0.9833975386768838,0.003620869301088008,0.012981592022027937,0,334372,7,svm,0,0,4,8297
0.9828617722237305,0.0040196217646463125,0.013118606011623096,0,334374,7,svm,0,0,4,8297
0.9833244217372444,0.003673245444905338,0.013002332817850184,2,334464,7,svm,1,0,4,8297
0.9840495997323245,0.003930674055223622,0.012019726212452075,0,334422,7,svm,0,0,4,8297
0.9844023968627427,0.003639708332454252,0.011957894804803184,0,334379,7,svm,0,0,4,8297
0.9837710389346861,0.004105795298207135,0.012123165767106822,0,334378,7,svm,0,0,4,8297
0.9836545827080959,0.004192548618856244,0.012152868673047643,0,334453,7,svm,0,0,4,8297
0.9845872538196877,0.003491331890779526,0.011921414289532653,0,334380,7,svm,0,0,4,8297
0.9842213911233947,0.0037621178616868475,0.012016491014918518,0,334387,7,svm,0,0,4,8297
0.9852027942735874,0.0030313722580762436,0.01176583346833652,0,334381,7,svm,0,0,4,8297
0.9838092395474758,0.003311079696728416,0.012879680755795694,0,334383,7,svm,0,0,4,8297
0.9847917494454506,0.0033343570337379517,0.01187389352081131,0,334433,7,svm,0,0,4,8297
0.9843440442745488,0.0036779427609059208,0.011978012964544892,0,334397,7,svm,0,0,4,8297
0.9829085552382245,0.0039784990490814255,0.013112945712694016,0,334373,7,svm,0,0,4,8297
0.9840681459047964,0.0038771369213254797,0.012054717173878123,0,334376,7,svm,0,0,4,8297
0.984074813482084,0.003872388999690853,0.012052797518225111,0,334382,7,svm,0,0,4,8297
0.9849289449226314,0.0032322676776263583,0.011838787399742371,0,334406,7,svm,0,0,4,8297
0.9847811670369693,0.0033415206953423203,0.011877312267688608,0,334462,7,svm,0,0,4,8297
0.9842762905092767,0.0037228835994548427,0.012000825891268543,0,334367,7,svm,0,0,4,8297
0.9828579325345479,0.00404439737245416,0.013097670092997914,0,334365,7,svm,0,0,4,8297
0.9847659174544352,0.003362901694808645,0.011871180850756065,0,334366,7,svm,0,0,4,8297
0.9829223124482326,0.003969515414508239,0.013108172137259321,0,334419,7,svm,0,0,4,8297
0.9849069661675931,0.0032649165343839976,0.011828117298022852,0,334432,7,svm,0,0,4,8297
0.9841566663669863,0.0038116123786052585,0.0120317212544085,0,334403,7,svm,0,0,4,8297
0.9826028764294448,0.004230227085866183,0.013166896484688826,0,334421,7,svm,0,0,4,8297
0.9850118030888771,0.0031712721804795455,0.011816924730642981,0,334410,7,svm,0,0,4,8297
0.9832137011345111,0.003749322395155996,0.013036976470332595,0,334457,7,svm,0,0,4,8297
0.984258731483018,0.003733945275249405,0.012007323241732622,0,334437,7,svm,0,0,4,8297
0.9842320899684681,0.003780000435339964,0.011987909596192111,0,334418,7,svm,0,0,4,8297
0.9848569353491259,0.0032856851115788486,0.011857379539295306,0,334377,7,svm,0,0,4,8297
0.9844379016979771,0.003625665867570035,0.011936432434452658,0,334424,7,svm,0,0,4,8297
0.9831982471610625,0.0037622394466658,0.01303951339227185,0,334448,7,svm,0,0,4,8297
0.982981496871423,0.00392692450437399,0.01309157862420289,0,334442,7,svm,0,0,4,8297
0.9844109806663173,0.003624699460305063,0.011964319873377616,0,334438,7,svm,0,0,4,8297
0.9833978645595253,0.003620744905393419,0.01298139053508136,0,334447,7,svm,0,0,4,8297
0.9844905453057404,0.003563421613627583,0.011946033080632126,0,334451,7,svm,0,0,4,8297
0.9835060984308921,0.0035326874472922072,0.012961214121815673,0,334441,7,svm,0,0,4,8297
0.9851091579413636,0.003100823568921229,0.011790018489715295,0,334449,7,svm,0,0,4,8297
0.9833348546588293,0.0036689365202789963,0.012996208820891796,0,334431,7,svm,0,0,4,8297
0.984693005450367,0.00341232985324844,0.01189466469638454,0,334446,7,svm,0,0,4,8297
0.983244029734803,0.0037290601728708706,0.013026910092326295,0,334454,7,svm,0,0,4,8297
0.9843340552251102,0.003676865886300645,0.011989078888589116,0,334461,7,svm,0,0,4,8297
0.9832708126411488,0.003707454515893198,0.013021732842957866,0,334456,7,svm,0,0,4,8297
0.9838136728857946,0.0033067931596521207,0.012879533954553258,0,334425,7,svm,0,0,4,8297
0.9844080919267181,0.003069418478055936,0.012522489595226016,0,336486,7,svm,0,0,12,8343
0.9832540505978593,0.0031368059430437224,0.01360914345909684,0,336536,7,svm,0,0,12,8343
0.9831081762667062,0.003244163525786995,0.013647660207506645,0,336483,7,svm,0,0,12,8343
0.9847101124193787,0.002854954090768205,0.012434933489853025,0,336501,7,svm,0,0,12,8343
0.9842014913814495,0.0032345253006306547,0.01256398331791983,0,336487,7,svm,0,0,12,8343
0.9847924052814451,0.0028020420768255527,0.012405552641729187,0,336493,7,svm,0,0,12,8343
0.9843405834200409,0.0031235996360846952,0.01253581694387439,0,336496,7,svm,0,0,12,8343
0.9846764279645409,0.002874292459546772,0.01244927957591243,0,336540,7,svm,0,0,12,8343
0.9839003490668713,0.00268097106018175,0.013418679872946874,0,336502,7,svm,0,0,12,8343
0.9847251084463622,0.0028390161855816353,0.012435875368056236,0,336542,7,svm,0,0,12,8343
0.9850856920687132,0.0025912094166798275,0.012323098514607125,0,336497,7,svm,0,0,12,8343
0.9831300153643825,0.003222155960681872,0.01364782867493541,0,336541,7,svm,0,0,12,8343
0.9837600573629722,0.00279137008926328,0.013448572547764668,0,336485,7,svm,0,0,12,8343
0.9849430092146154,0.002694115651278209,0.012362875134106395,0,336499,7,svm,0,0,12,8343
0.9838274434053652,0.0027258148572526747,0.013446741737381869,0,336469,7,svm,0,0,12,8343
0.983421902699544,0.0030099608031671056,0.013568136497289048,0,336471,7,svm,0,0,12,8343
0.9837791994728936,0.0027603038682904825,0.013460496658815768,0,336466,7,svm,0,0,12,8343
0.9845337369153344,0.002976178905666226,0.01249008417899898,0,336519,7,svm,0,0,12,8343
0.984865618248746,0.0027408147343443022,0.012393567016909869,0,336476,7,svm,0,0,12,8343
0.9844406084789251,0.003053389379180198,0.012506002141894542,0,336475,7,svm,0,0,12,8343
0.9844007841865176,0.0030986922533137685,0.012500523560168538,0,336550,7,svm,0,0,12,8343
0.9850462721106484,0.002618844258381622,0.012334883630969797,0,336477,7,svm,0,0,12,8343
0.984793736043629,0.002803014937230698,0.012403249019140259,0,336484,7,svm,0,0,12,8343
0.9864751849171176,0.0013290363366705337,0.012195778746211692,0,336478,7,svm,0,0,12,8343
0.9842408433201811,0.0024687137645919848,0.013290442915226817,0,336480,7,svm,0,0,12,8343
0.9852388909502203,0.002492892159487874,0.012268216890291691,0,336530,7,svm,0,0,12,8343
0.9848408157552659,0.0027602741484385324,0.012398910096295313,0,336494,7,svm,0,0,12,8343
0.9835002685757408,0.0029646519805623865,0.013535079443696715,0,336470,7,svm,0,0,12,8343
0.9846914097840963,0.0028804016112285824,0.012428188604675091,0,336473,7,svm,0,0,12,8343
0.984690824557153,0.0028789888904046657,0.012430186552442116,0,336479,7,svm,0,0,12,8343
0.9863487860754743,0.0014152473356225826,0.012235966588903049,0,336503,7,svm,0,0,12,8343
0.9862436916786365,0.0014875393028483859,0.012268769018515079,0,336559,7,svm,0,0,12,8343
0.984818476958113,0.0027811824804770797,0.01240034056140972,0,336464,7,svm,0,0,12,8343
0.9833468134768062,0.003057048683525053,0.013596137839668582,0,336462,7,svm,0,0,12,8343
0.9851643750212516,0.0025341329645671823,0.01230149201418103,0,336463,7,svm,0,0,12,8343
0.9834961663755505,0.002963485978599017,0.013540347645850305,0,336516,7,svm,0,0,12,8343
0.9852524110341574,0.0024721564592797346,0.012275432506562736,0,336529,7,svm,0,0,12,8343
0.9846632430698393,0.0028896874053468326,0.012447069524813661,0,336500,7,svm,0,0,12,8343
0.983153824340145,0.003207728915274597,0.013638446744580137,0,336518,7,svm,0,0,12,8343
0.9864057498571118,0.0013774989338600095,0.012216751209028232,0,336507,7,svm,0,0,12,8343
0.9837593325183808,0.0027912539041504056,0.013449413577468846,0,336554,7,svm,0,0,12,8343
0.9848219443178178,0.002782900167779812,0.012395155514402048,0,336534,7,svm,0,0,12,8343
0.9847016576646849,0.002855596553451208,0.01244274578186376,0,336515,7,svm,0,0,12,8343
0.9852956690600754,0.0024555619350773374,0.012248769004847365,0,336474,7,svm,0,0,12,8343
0.9848578318883418,0.002745409337027219,0.012396758774630966,0,336521,7,svm,0,0,12,8343
0.9837684809641827,0.0027935835002826986,0.01343793553553465,0,336545,7,svm,0,0,12,8343
0.983528075942421,0.00293787476971076,0.013534049287868343,0,336539,7,svm,0,0,12,8343
0.9849044364114153,0.0027171980327556754,0.012378365555829031,0,336535,7,svm,0,0,12,8343
0.9838271926743104,0.002725922134509493,0.01344688519118041,0,336544,7,svm,0,0,12,8343
0.9849732328101996,0.002670177803310019,0.012356589386490657,0,336548,7,svm,0,0,12,8343
0.9839936466679897,0.0026323870259330863,0.013373966306077,0,336538,7,svm,0,0,12,8343
0.9864083737350502,0.0013746459896747708,0.012216980275274996,0,336546,7,svm,0,0,12,8343
0.9837721979022781,0.0027630830670450353,0.013464719030676768,0,336528,7,svm,0,0,12,8343
0.9851286768001907,0.002561654124618511,0.012309669075190937,0,336543,7,svm,0,0,12,8343
0.9837406496034423,0.002791598324217059,0.013467752072340638,0,336551,7,svm,0,0,12,8343
0.9848825336798601,0.0027408237970711546,0.012376642523068691,0,336558,7,svm,0,0,12,8343
0.9838168700735495,0.0027565963446432207,0.013426533581807119,0,336553,7,svm,0,0,12,8343
0.9842283130125548,0.0024709514819278777,0.013300735505517506,0,336522,7,svm,0,0,12,8343
0.9827214266047254,0.005147258965104829,0.012131314430169696,0,336689,7,svm,0,0,1,8346
0.9815216497622063,0.005283185458424899,0.01319516477936864,0,336739,7,svm,0,0,1,8346
0.98124727895878,0.005497133433922526,0.013255587607297503,0,336686,7,svm,0,0,1,8346
0.9832094145747463,0.004762565089893548,0.012028020335360153,0,336704,7,svm,0,0,1,8346
0.9822109394331325,0.0055400818966147404,0.012248978670252387,0,336690,7,svm,0,0,1,8346
0.9831853461492988,0.004777047265693493,0.012037606585007745,0,336696,7,svm,0,0,1,8346
0.9825360050435713,0.0052871368370933985,0.012176858119335126,0,336699,7,svm,0,0,1,8346
0.9833613178826163,0.004675243614099834,0.01196343850328415,0,336743,7,svm,0,0,1,8346
0.9826431937056198,0.004416532271659878,0.012940274022720485,0,336705,7,svm,0,0,1,8346
