0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0074408230633422265,0.9925591769366577,0.0074408230633422265,0.0074408230633422265,226429,6091,2,0,0,0
0.005108894891867577,0.9948911051081324,0.005108894891867577,0.005108894891867577,226475,6091,2,0,0,0
0.004918450543389966,0.99508154945661,0.004918450543389966,0.004918450543389966,226455,6091,2,0,0,0
0.026849285626329773,0.9731507143736702,0.026849285626329773,0.026849285626329773,226437,6091,2,0,0,0
0.030481720615583886,0.9695182793844161,0.030481720615583886,0.030481720615583886,226396,6091,2,0,0,0
0.023969388711532483,0.9760306112884675,0.023969388711532483,0.023969388711532483,226442,6091,2,0,0,0
0.007249439452963358,0.9927505605470366,0.007249439452963358,0.007249439452963358,226466,6091,2,0,0,0
0.009339632762515697,0.9906603672374843,0.009339632762515697,0.009339632762515697,226460,6091,2,0,0,0
0.03158563677925254,0.9684143632207475,0.03158563677925254,0.03158563677925254,226456,6091,2,0,0,0
0.013470253034999567,0.9865297469650004,0.013470253034999567,0.013470253034999567,226465,6091,2,0,0,0
0.011521612684692225,0.9884783873153078,0.011521612684692225,0.011521612684692225,226469,6091,2,0,0,0
0.0019486878215146022,0.9980513121784854,0.0019486878215146022,0.0019486878215146022,226459,6091,2,0,0,0
0.024552987441491737,0.9754470125585083,0.024552987441491737,0.024552987441491737,226467,6091,2,0,0,0
0.022755457990379174,0.9772445420096209,0.022755457990379174,0.022755457990379174,226449,6091,2,0,0,0
0.004110179720240921,0.995889820279759,0.004110179720240921,0.004110179720240921,226464,6091,2,0,0,0
0.04106571783546123,0.9589342821645388,0.04106571783546123,0.04106571783546123,226472,6091,2,0,0,0
0.0,1.0,0.0,0.0,226478,6091,2,0,0,0
0.029482408544114772,0.9705175914558852,0.029482408544114772,0.029482408544114772,226474,6091,2,0,0,0
0.07052679265980162,0.9294732073401983,0.07052679265980162,0.07052679265980162,226443,6091,2,0,0,0
0.017053319445742024,0.9829466805542579,0.017053319445742024,0.017053319445742024,226815,6101,3,0,0,0
0.025340429124423015,0.974659570875577,0.025340429124423015,0.025340429124423015,226865,6101,3,0,0,0
0.01820592298132563,0.9817940770186744,0.01820592298132563,0.01820592298132563,226812,6101,3,0,0,0
0.030046231513930287,0.9699537684860697,0.030046231513930287,0.030046231513930287,226830,6101,3,0,0,0
0.01986796426705419,0.9801320357329458,0.01986796426705419,0.01986796426705419,226816,6101,3,0,0,0
0.028988400604093394,0.9710115993959066,0.028988400604093394,0.028988400604093394,226822,6101,3,0,0,0
0.012258803407488406,0.9877411965925116,0.012258803407488406,0.012258803407488406,226825,6101,3,0,0,0
0.0,1.0,0.0,0.0,226868,6101,3,0,0,0
0.012648037234405277,0.9873519627655947,0.012648037234405277,0.012648037234405277,226831,6101,3,0,0,0
0.022356386163808327,0.9776436138361917,0.022356386163808327,0.022356386163808327,226870,6101,3,0,0,0
0.013043815539328277,0.9869561844606717,0.013043815539328277,0.013043815539328277,226826,6101,3,0,0,0
0.025735317041695585,0.9742646829583044,0.025735317041695585,0.025735317041695585,226869,6101,3,0,0,0
0.015202860334040011,0.9847971396659599,0.015202860334040011,0.015202860334040011,226814,6101,3,0,0,0
0.004015110198612273,0.9959848898013878,0.004015110198612273,0.004015110198612273,226828,6101,3,0,0,0
0.011578095617351729,0.9884219043826483,0.011578095617351729,0.011578095617351729,226798,6101,3,0,0,0
0.00917903310026677,0.9908209668997332,0.00917903310026677,0.00917903310026677,226800,6101,3,0,0,0
0.01465019064226944,0.9853498093577305,0.01465019064226944,0.01465019064226944,226795,6101,3,0,0,0
0.02034218814459298,0.979657811855407,0.02034218814459298,0.02034218814459298,226848,6101,3,0,0,0
0.025997196703908813,0.9740028032960912,0.025997196703908813,0.025997196703908813,226805,6101,3,0,0,0
0.008717581297308302,0.9912824187026917,0.008717581297308302,0.008717581297308302,226804,6101,3,0,0,0
0.03290994086200737,0.9670900591379926,0.03290994086200737,0.03290994086200737,226878,6101,3,0,0,0
0.012719805122456823,0.9872801948775431,0.012719805122456823,0.012719805122456823,226806,6101,3,0,0,0
0.021485441248957904,0.9785145587510421,0.021485441248957904,0.021485441248957904,226813,6101,3,0,0,0
0.007104973812876166,0.9928950261871239,0.007104973812876166,0.007104973812876166,226807,6101,3,0,0,0
0.006876809115487131,0.9931231908845128,0.006876809115487131,0.006876809115487131,226809,6101,3,0,0,0
0.018647394546766508,0.9813526054532334,0.018647394546766508,0.018647394546766508,226859,6101,3,0,0,0
0.014067229138301312,0.9859327708616987,0.014067229138301312,0.014067229138301312,226823,6101,3,0,0,0
0.02268939409944345,0.9773106059005565,0.02268939409944345,0.02268939409944345,226799,6101,3,0,0,0
0.0325386290942161,0.9674613709057839,0.0325386290942161,0.0325386290942161,226802,6101,3,0,0,0
0.011360575717562025,0.988639424282438,0.011360575717562025,0.011360575717562025,226808,6101,3,0,0,0
0.005359373813582983,0.994640626186417,0.005359373813582983,0.005359373813582983,226832,6101,3,0,0,0
0.008625650674809027,0.991374349325191,0.008625650674809027,0.008625650674809027,226886,6101,3,0,0,0
0.007204932837229918,0.9927950671627701,0.007204932837229918,0.007204932837229918,226793,6101,3,0,0,0
0.014926301420790121,0.9850736985792099,0.014926301420790121,0.014926301420790121,226791,6101,3,0,0,0
0.012260551214640984,0.987739448785359,0.012260551214640984,0.012260551214640984,226792,6101,3,0,0,0
0.008263342254831257,0.9917366577451687,0.008263342254831257,0.008263342254831257,226845,6101,3,0,0,0
0.001900860613979323,0.9980991393860207,0.001900860613979323,0.001900860613979323,226858,6101,3,0,0,0
0.014921099197647175,0.9850789008023528,0.014921099197647175,0.014921099197647175,226829,6101,3,0,0,0
0.01874680326139874,0.9812531967386012,0.01874680326139874,0.01874680326139874,226847,6101,3,0,0,0
0.0074408230633422265,0.9925591769366577,0.0074408230633422265,0.0074408230633422265,226836,6101,3,0,0,0
0.005108894891867577,0.9948911051081324,0.005108894891867577,0.005108894891867577,226882,6101,3,0,0,0
0.004918450543389966,0.99508154945661,0.004918450543389966,0.004918450543389966,226863,6101,3,0,0,0
0.026849285626329773,0.9731507143736702,0.026849285626329773,0.026849285626329773,226844,6101,3,0,0,0
0.030481720615583886,0.9695182793844161,0.030481720615583886,0.030481720615583886,226803,6101,3,0,0,0
0.023969388711532483,0.9760306112884675,0.023969388711532483,0.023969388711532483,226850,6101,3,0,0,0
0.007249439452963358,0.9927505605470366,0.007249439452963358,0.007249439452963358,226873,6101,3,0,0,0
0.009339632762515697,0.9906603672374843,0.009339632762515697,0.009339632762515697,226888,6101,3,2,1,0
0.03158563677925254,0.9684143632207475,0.03158563677925254,0.03158563677925254,226864,6101,3,0,0,0
0.013470253034999567,0.9865297469650004,0.013470253034999567,0.013470253034999567,226872,6101,3,0,0,0
0.011521612684692225,0.9884783873153078,0.011521612684692225,0.011521612684692225,226876,6101,3,0,0,0
0.0019486878215146022,0.9980513121784854,0.0019486878215146022,0.0019486878215146022,226867,6101,3,0,0,0
0.024552987441491737,0.9754470125585083,0.024552987441491737,0.024552987441491737,226874,6101,3,0,0,0
0.022755457990379174,0.9772445420096209,0.022755457990379174,0.022755457990379174,226857,6101,3,0,0,0
0.004110179720240921,0.995889820279759,0.004110179720240921,0.004110179720240921,226871,6101,3,0,0,0
0.04106571783546123,0.9589342821645388,0.04106571783546123,0.04106571783546123,226879,6101,3,0,0,0
0.0,1.0,0.0,0.0,226885,6101,3,0,0,0
0.029482408544114772,0.9705175914558852,0.029482408544114772,0.029482408544114772,226881,6101,3,0,0,0
0.07052679265980162,0.9294732073401983,0.07052679265980162,0.07052679265980162,226851,6101,3,0,0,0
0.017053319445742024,0.9829466805542579,0.017053319445742024,0.017053319445742024,232083,6211,1,0,0,0
0.025340429124423015,0.974659570875577,0.025340429124423015,0.025340429124423015,232133,6211,1,0,0,0
0.01820592298132563,0.9817940770186744,0.01820592298132563,0.01820592298132563,232080,6211,1,0,0,0
0.030046231513930287,0.9699537684860697,0.030046231513930287,0.030046231513930287,232098,6211,1,0,0,0
0.01986796426705419,0.9801320357329458,0.01986796426705419,0.01986796426705419,232084,6211,1,0,0,0
0.028988400604093394,0.9710115993959066,0.028988400604093394,0.028988400604093394,232090,6211,1,0,0,0
0.012258803407488406,0.9877411965925116,0.012258803407488406,0.012258803407488406,232093,6211,1,0,0,0
0.0,1.0,0.0,0.0,232137,6211,1,0,0,0
0.012648037234405277,0.9873519627655947,0.012648037234405277,0.012648037234405277,232099,6211,1,0,0,0
0.022356386163808327,0.9776436138361917,0.022356386163808327,0.022356386163808327,232139,6211,1,0,0,0
0.013043815539328277,0.9869561844606717,0.013043815539328277,0.013043815539328277,232094,6211,1,0,0,0
0.025735317041695585,0.9742646829583044,0.025735317041695585,0.025735317041695585,232138,6211,1,0,0,0
0.015202860334040011,0.9847971396659599,0.015202860334040011,0.015202860334040011,232082,6211,1,0,0,0
0.004015110198612273,0.9959848898013878,0.004015110198612273,0.004015110198612273,232096,6211,1,0,0,0
0.011578095617351729,0.9884219043826483,0.011578095617351729,0.011578095617351729,232066,6211,1,0,0,0
0.00917903310026677,0.9908209668997332,0.00917903310026677,0.00917903310026677,232068,6211,1,0,0,0
0.01465019064226944,0.9853498093577305,0.01465019064226944,0.01465019064226944,232063,6211,1,0,0,0
0.02034218814459298,0.979657811855407,0.02034218814459298,0.02034218814459298,232116,6211,1,0,0,0
0.025997196703908813,0.9740028032960912,0.025997196703908813,0.025997196703908813,232073,6211,1,0,0,0
0.008717581297308302,0.9912824187026917,0.008717581297308302,0.008717581297308302,232072,6211,1,0,0,0
0.03290994086200737,0.9670900591379926,0.03290994086200737,0.03290994086200737,232146,6211,1,0,0,0
0.012719805122456823,0.9872801948775431,0.012719805122456823,0.012719805122456823,232074,6211,1,0,0,0
0.021485441248957904,0.9785145587510421,0.021485441248957904,0.021485441248957904,232081,6211,1,0,0,0
0.007104973812876166,0.9928950261871239,0.007104973812876166,0.007104973812876166,232075,6211,1,0,0,0
0.006876809115487131,0.9931231908845128,0.006876809115487131,0.006876809115487131,232077,6211,1,0,0,0
0.018647394546766508,0.9813526054532334,0.018647394546766508,0.018647394546766508,232127,6211,1,0,0,0
0.014067229138301312,0.9859327708616987,0.014067229138301312,0.014067229138301312,232091,6211,1,0,0,0
0.02268939409944345,0.9773106059005565,0.02268939409944345,0.02268939409944345,232067,6211,1,0,0,0
0.0325386290942161,0.9674613709057839,0.0325386290942161,0.0325386290942161,232070,6211,1,0,0,0
0.011360575717562025,0.988639424282438,0.011360575717562025,0.011360575717562025,232076,6211,1,0,0,0
0.005359373813582983,0.994640626186417,0.005359373813582983,0.005359373813582983,232100,6211,1,0,0,0
0.008625650674809027,0.991374349325191,0.008625650674809027,0.008625650674809027,232154,6211,1,0,0,0
0.007204932837229918,0.9927950671627701,0.007204932837229918,0.007204932837229918,232061,6211,1,0,0,0
0.014926301420790121,0.9850736985792099,0.014926301420790121,0.014926301420790121,232059,6211,1,0,0,0
0.012260551214640984,0.987739448785359,0.012260551214640984,0.012260551214640984,232060,6211,1,0,0,0
0.008263342254831257,0.9917366577451687,0.008263342254831257,0.008263342254831257,232113,6211,1,0,0,0
0.001900860613979323,0.9980991393860207,0.001900860613979323,0.001900860613979323,232126,6211,1,0,0,0
0.014921099197647175,0.9850789008023528,0.014921099197647175,0.014921099197647175,232097,6211,1,0,0,0
0.01874680326139874,0.9812531967386012,0.01874680326139874,0.01874680326139874,232115,6211,1,0,0,0
0.0074408230633422265,0.9925591769366577,0.0074408230633422265,0.0074408230633422265,232104,6211,1,0,0,0
0.005108894891867577,0.9948911051081324,0.005108894891867577,0.005108894891867577,232150,6211,1,0,0,0
0.004918450543389966,0.99508154945661,0.004918450543389966,0.004918450543389966,232131,6211,1,0,0,0
0.026849285626329773,0.9731507143736702,0.026849285626329773,0.026849285626329773,232112,6211,1,0,0,0
0.030481720615583886,0.9695182793844161,0.030481720615583886,0.030481720615583886,232071,6211,1,0,0,0
0.023969388711532483,0.9760306112884675,0.023969388711532483,0.023969388711532483,232118,6211,1,0,0,0
0.007249439452963358,0.9927505605470366,0.007249439452963358,0.007249439452963358,232141,6211,1,0,0,0
0.009339632762515697,0.9906603672374843,0.009339632762515697,0.009339632762515697,232136,6211,1,0,0,0
0.03158563677925254,0.9684143632207475,0.03158563677925254,0.03158563677925254,232132,6211,1,0,0,0
0.013470253034999567,0.9865297469650004,0.013470253034999567,0.013470253034999567,232156,6211,1,2,1,0
0.011521612684692225,0.9884783873153078,0.011521612684692225,0.011521612684692225,232144,6211,1,0,0,0
0.0019486878215146022,0.9980513121784854,0.0019486878215146022,0.0019486878215146022,232135,6211,1,0,0,0
0.024552987441491737,0.9754470125585083,0.024552987441491737,0.024552987441491737,232142,6211,1,0,0,0
0.022755457990379174,0.9772445420096209,0.022755457990379174,0.022755457990379174,232125,6211,1,0,0,0
0.004110179720240921,0.995889820279759,0.004110179720240921,0.004110179720240921,232140,6211,1,0,0,0
0.04106571783546123,0.9589342821645388,0.04106571783546123,0.04106571783546123,232147,6211,1,0,0,0
0.0,1.0,0.0,0.0,232153,6211,1,0,0,0
0.029482408544114772,0.9705175914558852,0.029482408544114772,0.029482408544114772,232149,6211,1,0,0,0
