label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.81061697,0.09407299,0.09531002,0,321762,7,xg,0,0,2,8021
0.76756626,0.08918541,0.14324832,0,321761,7,xg,0,0,2,8021
0.8090427,0.09400466,0.096952625,0,321835,7,xg,0,0,2,8021
0.8109303,0.093087934,0.09598177,0,321763,7,xg,0,0,2,8021
0.8112139,0.0934059,0.0953802,0,321770,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321764,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321766,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321816,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321780,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321756,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321759,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321765,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321789,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321844,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321750,7,xg,0,0,2,8021
0.8103834,0.09433413,0.09528255,0,321748,7,xg,0,0,2,8021
0.81061697,0.09407299,0.09531002,0,321749,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321802,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321815,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321786,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321804,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321793,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321839,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321820,7,xg,0,0,2,8021
0.79407287,0.09143223,0.11449492,0,321801,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321760,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321807,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,2,321846,7,xg,1,0,2,8021
0.80926424,0.09263804,0.098097704,0,321825,7,xg,0,0,2,8021
0.8109303,0.093087934,0.09598177,0,321821,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321830,7,xg,0,0,2,8021
0.8109063,0.092826,0.096267685,0,321833,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321824,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321831,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321814,7,xg,0,0,2,8021
0.8109303,0.093087934,0.09598177,0,321829,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321836,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321843,7,xg,0,0,2,8021
0.80926424,0.09263804,0.098097704,0,321838,7,xg,0,0,2,8021
0.8114455,0.09314707,0.09540743,0,321808,7,xg,0,0,2,8021
0.80230564,0.093221866,0.10447251,0,322252,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322301,7,xg,0,0,3,8031
0.80695087,0.09376161,0.09928749,0,322249,7,xg,0,0,3,8031
0.810699,0.09334662,0.09595438,0,322267,7,xg,0,0,3,8031
0.7667691,0.09690302,0.13632785,0,322253,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322259,7,xg,0,0,3,8031
0.8090427,0.09400466,0.096952625,0,322262,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322305,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322268,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322307,7,xg,0,0,3,8031
0.8109303,0.093087934,0.09598177,0,322263,7,xg,0,0,3,8031
0.80695087,0.09376161,0.09928749,0,322306,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322251,7,xg,0,0,3,8031
0.81061697,0.09407299,0.09531002,0,322265,7,xg,0,0,3,8031
0.8114455,0.09314707,0.09540743,0,322235,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322237,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322232,7,xg,0,0,3,8031
0.8083551,0.0951723,0.09647262,0,322285,7,xg,0,0,3,8031
0.81061697,0.09407299,0.09531002,0,322242,7,xg,0,0,3,8031
0.76756626,0.08918541,0.14324832,0,322241,7,xg,0,0,3,8031
0.8090427,0.09400466,0.096952625,0,322315,7,xg,0,0,3,8031
0.8109303,0.093087934,0.09598177,0,322243,7,xg,0,0,3,8031
0.8112139,0.0934059,0.0953802,0,322250,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322244,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322246,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322296,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322260,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322236,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322239,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322245,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322269,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322324,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322230,7,xg,0,0,3,8031
0.8103834,0.09433413,0.09528255,0,322228,7,xg,0,0,3,8031
0.81061697,0.09407299,0.09531002,0,322229,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322282,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322295,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322266,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322284,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322273,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322319,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322299,7,xg,0,0,3,8031
0.79407287,0.09143223,0.11449492,0,322281,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322240,7,xg,0,0,3,8031
0.81061697,0.09407299,0.09531002,0,322287,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322310,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322304,7,xg,0,0,3,8031
0.8109303,0.093087934,0.09598177,0,322300,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322309,7,xg,0,0,3,8031
0.8109063,0.092826,0.096267685,0,322313,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322303,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322311,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322294,7,xg,0,0,3,8031
0.8109303,0.093087934,0.09598177,0,322308,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322316,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322323,7,xg,0,0,3,8031
0.80926424,0.09263804,0.098097704,0,322318,7,xg,0,0,3,8031
0.8114455,0.09314707,0.09540743,0,322288,7,xg,0,0,3,8031
0.78788424,0.09154621,0.12056958,0,334389,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334439,7,xg,0,0,4,8297
0.8077204,0.09385102,0.0984285,0,334386,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334404,7,xg,0,0,4,8297
0.7427523,0.093867816,0.16337986,0,334390,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334396,7,xg,0,0,4,8297
0.79073787,0.09187777,0.117384374,0,334399,7,xg,0,0,4,8297
0.8098348,0.094947144,0.09521805,0,334443,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334405,7,xg,0,0,4,8297
0.8103834,0.09433413,0.09528255,0,334445,7,xg,0,0,4,8297
0.80949223,0.09292286,0.097584896,0,334400,7,xg,0,0,4,8297
0.8077204,0.09385102,0.0984285,0,334444,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334388,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334402,7,xg,0,0,4,8297
0.8114455,0.09314707,0.09540743,0,334372,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334374,7,xg,0,0,4,8297
0.80949223,0.09292286,0.097584896,2,334464,7,xg,1,0,4,8297
0.80752665,0.09609956,0.09637375,0,334422,7,xg,0,0,4,8297
0.81061697,0.09407299,0.09531002,0,334379,7,xg,0,0,4,8297
0.79073787,0.09187777,0.117384374,0,334378,7,xg,0,0,4,8297
0.79073787,0.09187777,0.117384374,0,334453,7,xg,0,0,4,8297
0.80949223,0.09292286,0.097584896,0,334380,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334387,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334381,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334383,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334433,7,xg,0,0,4,8297
0.80926174,0.093181126,0.097557105,0,334397,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334373,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334376,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334382,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334406,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334462,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334367,7,xg,0,0,4,8297
0.8103834,0.09433413,0.09528255,0,334365,7,xg,0,0,4,8297
0.81061697,0.09407299,0.09531002,0,334366,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334419,7,xg,0,0,4,8297
0.81061697,0.09407299,0.09531002,0,334432,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334403,7,xg,0,0,4,8297
0.7932039,0.102880865,0.103915244,0,334421,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334410,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334457,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334437,7,xg,0,0,4,8297
0.8103834,0.09433413,0.09528255,0,334418,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334377,7,xg,0,0,4,8297
0.81061697,0.09407299,0.09531002,0,334424,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334448,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334442,7,xg,0,0,4,8297
0.80676603,0.09260991,0.10062403,0,334438,7,xg,0,0,4,8297
0.8114455,0.09314707,0.09540743,0,334447,7,xg,0,0,4,8297
0.8109063,0.092826,0.096267685,0,334451,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334441,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334449,7,xg,0,0,4,8297
0.8114455,0.09314707,0.09540743,0,334431,7,xg,0,0,4,8297
0.80949223,0.09292286,0.097584896,0,334446,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334454,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334461,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334456,7,xg,0,0,4,8297
0.81002676,0.09272532,0.0972479,0,334425,7,xg,0,0,4,8297
0.7799974,0.09062982,0.12937276,0,336486,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336536,7,xg,0,0,12,8343
0.8077204,0.09385102,0.0984285,0,336483,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336501,7,xg,0,0,12,8343
0.7955638,0.09418948,0.11024668,0,336487,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336493,7,xg,0,0,12,8343
0.7907208,0.0918758,0.11740333,0,336496,7,xg,0,0,12,8343
0.81076545,0.094042584,0.09519195,0,336540,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336502,7,xg,0,0,12,8343
0.8104931,0.09434691,0.09515998,0,336542,7,xg,0,0,12,8343
0.8109303,0.093087934,0.09598177,0,336497,7,xg,0,0,12,8343
0.8077204,0.09385102,0.0984285,0,336541,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336485,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336499,7,xg,0,0,12,8343
0.8115556,0.09315971,0.09528472,0,336469,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336471,7,xg,0,0,12,8343
0.8109303,0.093087934,0.09598177,0,336466,7,xg,0,0,12,8343
0.80846596,0.095185354,0.09634869,0,336519,7,xg,0,0,12,8343
0.8107269,0.094085746,0.09518742,0,336476,7,xg,0,0,12,8343
0.7907208,0.0918758,0.11740333,0,336475,7,xg,0,0,12,8343
0.7907208,0.0918758,0.11740333,0,336550,7,xg,0,0,12,8343
0.8109303,0.093087934,0.09598177,0,336477,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336484,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336478,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336480,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336530,7,xg,0,0,12,8343
0.810699,0.09334662,0.09595438,0,336494,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336470,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336473,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336479,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336503,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336559,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336464,7,xg,0,0,12,8343
0.8104931,0.09434691,0.09515998,0,336462,7,xg,0,0,12,8343
0.8107269,0.094085746,0.09518742,0,336463,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336516,7,xg,0,0,12,8343
0.8107269,0.094085746,0.09518742,0,336529,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336500,7,xg,0,0,12,8343
0.8077204,0.09385102,0.0984285,0,336518,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336507,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336554,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336534,7,xg,0,0,12,8343
0.8104931,0.09434691,0.09515998,0,336515,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336474,7,xg,0,0,12,8343
0.8107269,0.094085746,0.09518742,0,336521,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336545,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336539,7,xg,0,0,12,8343
0.8109303,0.093087934,0.09598177,0,336535,7,xg,0,0,12,8343
0.8115556,0.09315971,0.09528472,0,336544,7,xg,0,0,12,8343
0.8109063,0.092826,0.096267685,0,336548,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336538,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336546,7,xg,0,0,12,8343
0.8115556,0.09315971,0.09528472,0,336528,7,xg,0,0,12,8343
0.8109303,0.093087934,0.09598177,0,336543,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336551,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336558,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336553,7,xg,0,0,12,8343
0.81002676,0.09272532,0.0972479,0,336522,7,xg,0,0,12,8343
0.80230564,0.093221866,0.10447251,0,336689,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336739,7,xg,0,0,1,8346
0.80695087,0.09376161,0.09928749,0,336686,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336704,7,xg,0,0,1,8346
0.74630755,0.09376711,0.15992534,0,336690,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336696,7,xg,0,0,1,8346
0.8090427,0.09400466,0.096952625,0,336699,7,xg,0,0,1,8346
0.8098348,0.094947144,0.09521805,0,336743,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336705,7,xg,0,0,1,8346
0.8103834,0.09433413,0.09528255,0,336745,7,xg,0,0,1,8346
0.8100069,0.092981935,0.09701121,0,336700,7,xg,0,0,1,8346
0.80695087,0.09376161,0.09928749,0,336744,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336688,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336702,7,xg,0,0,1,8346
0.8114455,0.09314707,0.09540743,0,336673,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,2,336764,7,xg,1,0,1,8346
0.8100069,0.092981935,0.09701121,0,336669,7,xg,0,0,1,8346
0.80752665,0.09609956,0.09637375,0,336722,7,xg,0,0,1,8346
0.81061697,0.09407299,0.09531002,0,336679,7,xg,0,0,1,8346
0.8090427,0.09400466,0.096952625,0,336678,7,xg,0,0,1,8346
0.8090427,0.09400466,0.096952625,0,336753,7,xg,0,0,1,8346
0.8100069,0.092981935,0.09701121,0,336680,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336687,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336681,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336683,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336733,7,xg,0,0,1,8346
0.80977607,0.09324035,0.09698357,0,336697,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336674,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336676,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336682,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336706,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336762,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336667,7,xg,0,0,1,8346
0.8103834,0.09433413,0.09528255,0,336665,7,xg,0,0,1,8346
0.81061697,0.09407299,0.09531002,0,336666,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336719,7,xg,0,0,1,8346
0.81061697,0.09407299,0.09531002,0,336732,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336703,7,xg,0,0,1,8346
0.80695087,0.09376161,0.09928749,0,336721,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336710,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336757,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336737,7,xg,0,0,1,8346
0.8103834,0.09433413,0.09528255,0,336718,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336677,7,xg,0,0,1,8346
0.81061697,0.09407299,0.09531002,0,336724,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336748,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336742,7,xg,0,0,1,8346
0.8072949,0.09267063,0.10003446,0,336738,7,xg,0,0,1,8346
0.8114455,0.09314707,0.09540743,0,336747,7,xg,0,0,1,8346
0.8109063,0.092826,0.096267685,0,336751,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336741,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336749,7,xg,0,0,1,8346
0.8114455,0.09314707,0.09540743,0,336731,7,xg,0,0,1,8346
0.8100069,0.092981935,0.09701121,0,336746,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336754,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336761,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336756,7,xg,0,0,1,8346
0.80926424,0.09263804,0.098097704,0,336725,7,xg,0,0,1,8346
0.80230564,0.093221866,0.10447251,0,346487,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346537,7,xg,0,0,2,8553
0.80695087,0.09376161,0.09928749,0,346484,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346502,7,xg,0,0,2,8553
0.74630755,0.09376711,0.15992534,0,346488,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346494,7,xg,0,0,2,8553
0.8090427,0.09400466,0.096952625,0,346497,7,xg,0,0,2,8553
0.8098348,0.094947144,0.09521805,0,346541,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346503,7,xg,0,0,2,8553
0.8103834,0.09433413,0.09528255,0,346543,7,xg,0,0,2,8553
0.8100069,0.092981935,0.09701121,0,346498,7,xg,0,0,2,8553
0.80695087,0.09376161,0.09928749,0,346542,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346486,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346500,7,xg,0,0,2,8553
0.8114455,0.09314707,0.09540743,0,346470,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346472,7,xg,0,0,2,8553
0.8100069,0.092981935,0.09701121,0,346466,7,xg,0,0,2,8553
0.80752665,0.09609956,0.09637375,0,346520,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346477,7,xg,0,0,2,8553
0.8090427,0.09400466,0.096952625,0,346476,7,xg,0,0,2,8553
0.8090427,0.09400466,0.096952625,0,346551,7,xg,0,0,2,8553
0.8100069,0.092981935,0.09701121,0,346478,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346485,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346479,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346481,7,xg,0,0,2,8553
0.80926424,0.09263804,0.098097704,0,346531,7,xg,0,0,2,8553
0.80977607,0.09324035,0.09698357,0,346495,7,xg,0,0,2,8553
