0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8865303517180892,0.11346964828191075,0.8865303517180892,0.8865303517180892,109985,3529,2,0,0,0
0.8793080929202919,0.12069190707970812,0.8793080929202919,0.8793080929202919,109923,3529,2,0,0,0
0.8559504556281206,0.14404954437187945,0.8559504556281206,0.8559504556281206,109929,3529,2,0,0,0
0.9038592516455681,0.09614074835443187,0.9038592516455681,0.9038592516455681,109924,3529,2,0,0,0
0.8788695813672432,0.12113041863275675,0.8788695813672432,0.8788695813672432,109926,3529,2,0,0,0
0.9143762880167182,0.08562371198328178,0.9143762880167182,0.9143762880167182,109972,3529,2,0,0,0
0.8767813035938125,0.12321869640618754,0.8767813035938125,0.8767813035938125,109939,3529,2,0,0,0
0.9361839918720799,0.0638160081279201,0.9361839918720799,0.9361839918720799,109916,3529,2,0,0,0
0.859164334269087,0.140835665730913,0.859164334269087,0.859164334269087,109919,3529,2,0,0,0
0.9140055441241061,0.08599445587589394,0.9140055441241061,0.9140055441241061,109925,3529,2,0,0,0
0.9022953213334428,0.09770467866655719,0.9022953213334428,0.9022953213334428,109948,3529,2,0,0,0
0.8603296920557504,0.13967030794424962,0.8603296920557504,0.8603296920557504,109988,3529,2,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109989,3529,2,2,1,0
0.9155845140604354,0.0844154859395646,0.9155845140604354,0.9155845140604354,109910,3529,2,0,0,0
0.9049099738045202,0.0950900261954798,0.9049099738045202,0.9049099738045202,109911,3529,2,0,0,0
0.9250269464165528,0.07497305358344719,0.9250269464165528,0.9250269464165528,109960,3529,2,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109971,3529,2,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109945,3529,2,0,0,0
0.9103361094770737,0.08966389052292634,0.9103361094770737,0.9103361094770737,109962,3529,2,0,0,0
0.8713312691112989,0.12866873088870112,0.8713312691112989,0.8713312691112989,109951,3529,2,0,0,0
0.9198819918870558,0.08011800811294423,0.9198819918870558,0.9198819918870558,109987,3529,2,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109976,3529,2,0,0,0
0.9090913394112061,0.09090866058879388,0.9090913394112061,0.9090913394112061,109959,3529,2,0,0,0
0.9069143439592317,0.09308565604076835,0.9069143439592317,0.9069143439592317,109920,3529,2,0,0,0
0.9097740737514676,0.09022592624853243,0.9097740737514676,0.9097740737514676,109965,3529,2,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,109983,3529,2,0,0,0
0.897412995375374,0.102587004624626,0.897412995375374,0.897412995375374,109979,3529,2,0,0,0
0.8969129305560609,0.10308706944393908,0.8969129305560609,0.8969129305560609,123577,3872,1,0,0,0
0.846154285893573,0.153845714106427,0.846154285893573,0.846154285893573,123623,3872,1,0,0,0
0.864902786782158,0.13509721321784196,0.864902786782158,0.864902786782158,123574,3872,1,0,0,0
0.909221647499008,0.09077835250099198,0.909221647499008,0.909221647499008,123592,3872,1,0,0,0
0.8836768835804234,0.1163231164195766,0.8836768835804234,0.8836768835804234,123578,3872,1,0,0,0
0.8640005835670633,0.13599941643293667,0.8640005835670633,0.8640005835670633,123584,3872,1,0,0,0
0.8317826949247739,0.16821730507522614,0.8317826949247739,0.8317826949247739,123587,3872,1,0,0,0
0.9012596938071677,0.09874030619283225,0.9012596938071677,0.9012596938071677,123626,3872,1,0,0,0
0.8924809638688529,0.1075190361311471,0.8924809638688529,0.8924809638688529,123593,3872,1,0,0,0
0.935852842761848,0.06414715723815201,0.935852842761848,0.935852842761848,123628,3872,1,0,0,0
0.9051448449138558,0.09485515508614417,0.9051448449138558,0.9051448449138558,123588,3872,1,0,0,0
0.897796905401071,0.10220309459892896,0.897796905401071,0.897796905401071,123627,3872,1,0,0,0
0.9542945766162914,0.04570542338370864,0.9542945766162914,0.9542945766162914,123576,3872,1,0,0,0
0.8704249280350197,0.1295750719649803,0.8704249280350197,0.8704249280350197,123590,3872,1,0,0,0
0.9412253787234497,0.05877462127655031,0.9412253787234497,0.9412253787234497,123560,3872,1,0,0,0
0.8945470617293415,0.10545293827065849,0.8945470617293415,0.8945470617293415,123562,3872,1,0,0,0
0.8906887737357839,0.10931122626421608,0.8906887737357839,0.8906887737357839,123558,3872,1,0,0,0
0.8746745411502609,0.1253254588497391,0.8746745411502609,0.8746745411502609,123609,3872,1,0,0,0
0.9133665830007285,0.08663341699927152,0.9133665830007285,0.9133665830007285,123567,3872,1,0,0,0
0.9120150485111697,0.08798495148883034,0.9120150485111697,0.9120150485111697,123566,3872,1,0,0,0
0.8865303517180892,0.11346964828191075,0.8865303517180892,0.8865303517180892,123632,3872,1,0,0,0
0.8793080929202919,0.12069190707970812,0.8793080929202919,0.8793080929202919,123568,3872,1,0,0,0
0.8559504556281206,0.14404954437187945,0.8559504556281206,0.8559504556281206,123575,3872,1,0,0,0
0.9038592516455681,0.09614074835443187,0.9038592516455681,0.9038592516455681,123569,3872,1,0,0,0
0.8788695813672432,0.12113041863275675,0.8788695813672432,0.8788695813672432,123571,3872,1,0,0,0
0.9143762880167182,0.08562371198328178,0.9143762880167182,0.9143762880167182,123618,3872,1,0,0,0
0.8767813035938125,0.12321869640618754,0.8767813035938125,0.8767813035938125,123585,3872,1,0,0,0
0.9361839918720799,0.0638160081279201,0.9361839918720799,0.9361839918720799,123561,3872,1,0,0,0
0.859164334269087,0.140835665730913,0.859164334269087,0.859164334269087,123564,3872,1,0,0,0
0.9140055441241061,0.08599445587589394,0.9140055441241061,0.9140055441241061,123570,3872,1,0,0,0
0.9022953213334428,0.09770467866655719,0.9022953213334428,0.9022953213334428,123594,3872,1,0,0,0
0.8603296920557504,0.13967030794424962,0.8603296920557504,0.8603296920557504,123635,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123556,3872,1,0,0,0
0.9155845140604354,0.0844154859395646,0.9155845140604354,0.9155845140604354,123554,3872,1,0,0,0
0.9049099738045202,0.0950900261954798,0.9049099738045202,0.9049099738045202,123555,3872,1,0,0,0
0.9250269464165528,0.07497305358344719,0.9250269464165528,0.9250269464165528,123606,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123617,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123591,3872,1,0,0,0
0.9103361094770737,0.08966389052292634,0.9103361094770737,0.9103361094770737,123608,3872,1,0,0,0
0.8713312691112989,0.12866873088870112,0.8713312691112989,0.8713312691112989,123597,3872,1,0,0,0
0.9198819918870558,0.08011800811294423,0.9198819918870558,0.9198819918870558,123634,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123636,3872,1,2,1,0
0.9090913394112061,0.09090866058879388,0.9090913394112061,0.9090913394112061,123605,3872,1,0,0,0
0.9069143439592317,0.09308565604076835,0.9069143439592317,0.9069143439592317,123565,3872,1,0,0,0
0.9097740737514676,0.09022592624853243,0.9097740737514676,0.9097740737514676,123611,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123630,3872,1,0,0,0
0.897412995375374,0.102587004624626,0.897412995375374,0.897412995375374,123625,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123622,3872,1,0,0,0
0.8959731543624161,0.10402684563758391,0.8959731543624161,0.8959731543624161,123629,3872,1,0,0,0
0.8462624205472459,0.15373757945275413,0.8462624205472459,0.8462624205472459,127747,3967,2,0,0,0
0.9242070661541298,0.07579293384587016,0.9242070661541298,0.9242070661541298,127794,3967,2,0,0,0
0.7785408836930795,0.2214591163069205,0.7785408836930795,0.7785408836930795,127745,3967,2,0,0,0
0.895784801652991,0.10421519834700899,0.895784801652991,0.895784801652991,127762,3967,2,0,0,0
0.9474364701246347,0.05256352987536528,0.9474364701246347,0.9474364701246347,127748,3967,2,0,0,0
0.8086273107156375,0.19137268928436246,0.8086273107156375,0.8086273107156375,127754,3967,2,0,0,0
0.8964554239504365,0.10354457604956346,0.8964554239504365,0.8964554239504365,127757,3967,2,0,0,0
0.74625917847975,0.25374082152025,0.74625917847975,0.74625917847975,127798,3967,2,0,0,0
0.963438631254786,0.036561368745213985,0.963438631254786,0.963438631254786,127763,3967,2,0,0,0
0.7853247016382228,0.21467529836177723,0.7853247016382228,0.7853247016382228,127800,3967,2,0,0,0
0.8626474627883063,0.13735253721169371,0.8626474627883063,0.8626474627883063,127758,3967,2,0,0,0
1.0,0.0,1.0,1.0,127799,3967,2,0,0,0
1.0,0.0,1.0,1.0,127809,3967,2,2,1,0
0.7926005959596483,0.20739940404035173,0.7926005959596483,0.7926005959596483,127760,3967,2,0,0,0
0.9072183500196156,0.0927816499803844,0.9072183500196156,0.9072183500196156,127731,3967,2,0,0,0
0.8291767882534704,0.1708232117465296,0.8291767882534704,0.8291767882534704,127733,3967,2,0,0,0
0.9256770206349927,0.07432297936500731,0.9256770206349927,0.9256770206349927,127729,3967,2,0,0,0
0.7620170586783142,0.23798294132168585,0.7620170586783142,0.7620170586783142,127779,3967,2,0,0,0
1.0,0.0,1.0,1.0,127738,3967,2,0,0,0
1.0,0.0,1.0,1.0,127737,3967,2,0,0,0
0.9115130597628732,0.08848694023712678,0.9115130597628732,0.9115130597628732,127805,3967,2,0,0,0
0.8186863642013555,0.18131363579864446,0.8186863642013555,0.8186863642013555,127739,3967,2,0,0,0
0.7798248927746694,0.22017510722533062,0.7798248927746694,0.7798248927746694,127746,3967,2,0,0,0
1.0,0.0,1.0,1.0,127740,3967,2,0,0,0
1.0,0.0,1.0,1.0,127742,3967,2,0,0,0
1.0,0.0,1.0,1.0,127788,3967,2,0,0,0
0.8914107357013604,0.10858926429863958,0.8914107357013604,0.8914107357013604,127755,3967,2,0,0,0
1.0,0.0,1.0,1.0,127732,3967,2,0,0,0
0.8800176991840858,0.11998230081591421,0.8800176991840858,0.8800176991840858,127735,3967,2,0,0,0
0.9788108389133207,0.021189161086679342,0.9788108389133207,0.9788108389133207,127741,3967,2,0,0,0
0.8864416030371848,0.11355839696281522,0.8864416030371848,0.8864416030371848,127764,3967,2,0,0,0
0.9507627366564224,0.049237263343577586,0.9507627366564224,0.9507627366564224,127808,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127727,3967,2,0,0,0
1.0,0.0,1.0,1.0,127725,3967,2,0,0,0
0.8617754899695196,0.13822451003048042,0.8617754899695196,0.8617754899695196,127726,3967,2,0,0,0
1.0,0.0,1.0,1.0,127776,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127787,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127761,3967,2,0,0,0
0.963988342242812,0.036011657757187954,0.963988342242812,0.963988342242812,127778,3967,2,0,0,0
0.8435788599162103,0.1564211400837897,0.8435788599162103,0.8435788599162103,127767,3967,2,0,0,0
0.8703886374129731,0.12961136258702688,0.8703886374129731,0.8703886374129731,127807,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127792,3967,2,0,0,0
0.9027640718197001,0.09723592818029991,0.9027640718197001,0.9027640718197001,127775,3967,2,0,0,0
0.8882996395681502,0.11170036043184983,0.8882996395681502,0.8882996395681502,127736,3967,2,0,0,0
1.0,0.0,1.0,1.0,127781,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127802,3967,2,0,0,0
0.7307067688870509,0.2692932311129491,0.7307067688870509,0.7307067688870509,127797,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127793,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127801,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127803,3967,2,0,0,0
0.9162233520747193,0.08377664792528072,0.9162233520747193,0.9162233520747193,127796,3967,2,0,0,0
0.9209266508253586,0.07907334917464137,0.9209266508253586,0.9209266508253586,118879,3744,7,0,0,0
0.9599933996244236,0.04000660037557635,0.9599933996244236,0.9599933996244236,118925,3744,7,0,0,0
0.8091923858986704,0.19080761410132963,0.8091923858986704,0.8091923858986704,118876,3744,7,0,0,0
0.8974726993862923,0.10252730061370774,0.8974726993862923,0.8974726993862923,118894,3744,7,0,0,0
0.8867589134459302,0.11324108655406984,0.8867589134459302,0.8867589134459302,118880,3744,7,0,0,0
0.9019249755811297,0.09807502441887028,0.9019249755811297,0.9019249755811297,118886,3744,7,0,0,0
0.797898918764172,0.20210108123582804,0.797898918764172,0.797898918764172,118889,3744,7,0,0,0
0.8977769780921288,0.10222302190787125,0.8977769780921288,0.8977769780921288,118928,3744,7,0,0,0
0.7994202759484021,0.20057972405159785,0.7994202759484021,0.7994202759484021,118895,3744,7,0,0,0
0.891142503861912,0.10885749613808804,0.891142503861912,0.891142503861912,118930,3744,7,0,0,0
0.9313431147223322,0.06865688527766778,0.9313431147223322,0.9313431147223322,118890,3744,7,0,0,0
0.9835665503362621,0.016433449663737942,0.9835665503362621,0.9835665503362621,118929,3744,7,0,0,0
0.9160144071451168,0.08398559285488316,0.9160144071451168,0.9160144071451168,118878,3744,7,0,0,0
0.8604018407886845,0.13959815921131546,0.8604018407886845,0.8604018407886845,118892,3744,7,0,0,0
0.9938807277690063,0.006119272230993733,0.9938807277690063,0.9938807277690063,118862,3744,7,0,0,0
0.797407967107032,0.202592032892968,0.797407967107032,0.797407967107032,118864,3744,7,0,0,0
0.9114182000453699,0.08858179995463011,0.9114182000453699,0.9114182000453699,118860,3744,7,0,0,0
0.8040644993265962,0.19593550067340382,0.8040644993265962,0.8040644993265962,118910,3744,7,0,0,0
0.8464270526039124,0.15357294739608762,0.8464270526039124,0.8464270526039124,118869,3744,7,0,0,0
1.0,0.0,1.0,1.0,118868,3744,7,0,0,0
0.9165700003185526,0.08342999968144738,0.9165700003185526,0.9165700003185526,118934,3744,7,0,0,0
0.9939399873834395,0.006060012616560528,0.9939399873834395,0.9939399873834395,118870,3744,7,0,0,0
0.9466169587092016,0.053383041290798405,0.9466169587092016,0.9466169587092016,118877,3744,7,0,0,0
1.0,0.0,1.0,1.0,118871,3744,7,0,0,0
0.8772098071535842,0.12279019284641579,0.8772098071535842,0.8772098071535842,118873,3744,7,0,0,0
1.0,0.0,1.0,1.0,118919,3744,7,0,0,0
0.7255215496582124,0.27447845034178764,0.7255215496582124,0.7255215496582124,118887,3744,7,0,0,0
0.8453712368990546,0.15462876310094542,0.8453712368990546,0.8453712368990546,118863,3744,7,0,0,0
1.0,0.0,1.0,1.0,118866,3744,7,0,0,0
0.9894303854370134,0.010569614562986551,0.9894303854370134,0.9894303854370134,118872,3744,7,0,0,0
0.7998701202278138,0.20012987977218621,0.7998701202278138,0.7998701202278138,118896,3744,7,0,0,0
0.9475765951494306,0.0524234048505694,0.9475765951494306,0.9475765951494306,118937,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118858,3744,7,0,0,0
0.9013819913631423,0.09861800863685766,0.9013819913631423,0.9013819913631423,118856,3744,7,0,0,0
1.0,0.0,1.0,1.0,118857,3744,7,0,0,0
0.9161823364440288,0.0838176635559712,0.9161823364440288,0.9161823364440288,118907,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118918,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118893,3744,7,0,0,0
0.8820066114369186,0.11799338856308139,0.8820066114369186,0.8820066114369186,118909,3744,7,0,0,0
0.9492727537693064,0.05072724623069358,0.9492727537693064,0.9492727537693064,118899,3744,7,0,0,0
1.0,0.0,1.0,1.0,118936,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118923,3744,7,0,0,0
0.8680406091704063,0.13195939082959374,0.8680406091704063,0.8680406091704063,118906,3744,7,0,0,0
0.9741991899840771,0.025800810015922937,0.9741991899840771,0.9741991899840771,118867,3744,7,0,0,0
1.0,0.0,1.0,1.0,118912,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118932,3744,7,0,0,0
0.8502327113178516,0.1497672886821484,0.8502327113178516,0.8502327113178516,118927,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118924,3744,7,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,118931,3744,7,0,0,0
0.9209266508253586,0.07907334917464137,0.9209266508253586,0.9209266508253586,122182,3833,8,0,0,0
0.9599933996244236,0.04000660037557635,0.9599933996244236,0.9599933996244236,122229,3833,8,0,0,0
0.8091923858986704,0.19080761410132963,0.8091923858986704,0.8091923858986704,122179,3833,8,0,0,0
0.8974726993862923,0.10252730061370774,0.8974726993862923,0.8974726993862923,122197,3833,8,0,0,0
0.8867589134459302,0.11324108655406984,0.8867589134459302,0.8867589134459302,122183,3833,8,0,0,0
0.9019249755811297,0.09807502441887028,0.9019249755811297,0.9019249755811297,122189,3833,8,0,0,0
0.797898918764172,0.20210108123582804,0.797898918764172,0.797898918764172,122192,3833,8,0,0,0
0.8977769780921288,0.10222302190787125,0.8977769780921288,0.8977769780921288,122232,3833,8,0,0,0
0.7994202759484021,0.20057972405159785,0.7994202759484021,0.7994202759484021,122198,3833,8,0,0,0
0.891142503861912,0.10885749613808804,0.891142503861912,0.891142503861912,122234,3833,8,0,0,0
0.9313431147223322,0.06865688527766778,0.9313431147223322,0.9313431147223322,122193,3833,8,0,0,0
0.9835665503362621,0.016433449663737942,0.9835665503362621,0.9835665503362621,122233,3833,8,0,0,0
0.9160144071451168,0.08398559285488316,0.9160144071451168,0.9160144071451168,122181,3833,8,0,0,0
0.8604018407886845,0.13959815921131546,0.8604018407886845,0.8604018407886845,122195,3833,8,0,0,0
0.9938807277690063,0.006119272230993733,0.9938807277690063,0.9938807277690063,122166,3833,8,0,0,0
0.797407967107032,0.202592032892968,0.797407967107032,0.797407967107032,122168,3833,8,0,0,0
0.9114182000453699,0.08858179995463011,0.9114182000453699,0.9114182000453699,122164,3833,8,0,0,0
0.8040644993265962,0.19593550067340382,0.8040644993265962,0.8040644993265962,122214,3833,8,0,0,0
0.8464270526039124,0.15357294739608762,0.8464270526039124,0.8464270526039124,122172,3833,8,0,0,0
1.0,0.0,1.0,1.0,122171,3833,8,0,0,0
0.9165700003185526,0.08342999968144738,0.9165700003185526,0.9165700003185526,122238,3833,8,0,0,0
0.9939399873834395,0.006060012616560528,0.9939399873834395,0.9939399873834395,122173,3833,8,0,0,0
0.9466169587092016,0.053383041290798405,0.9466169587092016,0.9466169587092016,122180,3833,8,0,0,0
1.0,0.0,1.0,1.0,122174,3833,8,0,0,0
0.8772098071535842,0.12279019284641579,0.8772098071535842,0.8772098071535842,122176,3833,8,0,0,0
1.0,0.0,1.0,1.0,122223,3833,8,0,0,0
0.7255215496582124,0.27447845034178764,0.7255215496582124,0.7255215496582124,122190,3833,8,0,0,0
0.8453712368990546,0.15462876310094542,0.8453712368990546,0.8453712368990546,122167,3833,8,0,0,0
1.0,0.0,1.0,1.0,122242,3833,8,2,1,0
0.9894303854370134,0.010569614562986551,0.9894303854370134,0.9894303854370134,122175,3833,8,0,0,0
0.7998701202278138,0.20012987977218621,0.7998701202278138,0.7998701202278138,122199,3833,8,0,0,0
0.9475765951494306,0.0524234048505694,0.9475765951494306,0.9475765951494306,122241,3833,8,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,122162,3833,8,0,0,0
0.9013819913631423,0.09861800863685766,0.9013819913631423,0.9013819913631423,122160,3833,8,0,0,0
1.0,0.0,1.0,1.0,122161,3833,8,0,0,0
0.9161823364440288,0.0838176635559712,0.9161823364440288,0.9161823364440288,122211,3833,8,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,122222,3833,8,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,122196,3833,8,0,0,0
0.8820066114369186,0.11799338856308139,0.8820066114369186,0.8820066114369186,122213,3833,8,0,0,0
0.9492727537693064,0.05072724623069358,0.9492727537693064,0.9492727537693064,122202,3833,8,0,0,0
1.0,0.0,1.0,1.0,122240,3833,8,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,122227,3833,8,0,0,0
0.8680406091704063,0.13195939082959374,0.8680406091704063,0.8680406091704063,122210,3833,8,0,0,0
0.9741991899840771,0.025800810015922937,0.9741991899840771,0.9741991899840771,122170,3833,8,0,0,0
1.0,0.0,1.0,1.0,122216,3833,8,0,0,0
0.9293412685503382,0.07065873144966184,0.9293412685503382,0.9293412685503382,122236,3833,8,0,0,0
