label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.99025106,0.0015342215,0.008214693,0,226479,5,lstm,0,0,2,6091
0.990244,0.0015361051,0.008219943,0,226386,5,lstm,0,0,2,6091
0.9896347,0.0015995306,0.00876585,0,226384,5,lstm,0,0,2,6091
0.990321,0.0015219214,0.008157025,0,226385,5,lstm,0,0,2,6091
0.98930186,0.0016405256,0.009057602,0,226438,5,lstm,0,0,2,6091
0.98966485,0.001636922,0.008698185,0,226450,5,lstm,0,0,2,6091
0.9895998,0.0016549341,0.00874531,0,226422,5,lstm,0,0,2,6091
0.98873514,0.001756372,0.009508522,1,226481,5,lstm,0,1,2,6091
0.98953724,0.0016720071,0.008790754,0,226429,5,lstm,0,0,2,6091
0.988388,0.0018049662,0.009806991,0,226475,5,lstm,0,0,2,6091
0.988181,0.0019124488,0.00990656,0,226455,5,lstm,0,0,2,6091
0.98836374,0.0018964641,0.009739722,0,226437,5,lstm,0,0,2,6091
0.98891324,0.0018059659,0.009280788,0,226396,5,lstm,0,0,2,6091
0.98917913,0.0017671126,0.009053693,0,226442,5,lstm,0,0,2,6091
0.9888319,0.0017690397,0.00939914,0,226466,5,lstm,0,0,2,6091
0.98841745,0.0018194563,0.00976304,0,226460,5,lstm,0,0,2,6091
0.9889311,0.0017819094,0.009286994,0,226456,5,lstm,0,0,2,6091
0.9882018,0.0018312035,0.009966897,0,226465,5,lstm,0,0,2,6091
0.98835164,0.0018597258,0.009788695,0,226469,5,lstm,0,0,2,6091
0.98751485,0.0019430879,0.010542008,0,226459,5,lstm,0,0,2,6091
0.98795635,0.0019145458,0.010129081,0,226467,5,lstm,0,0,2,6091
0.9867395,0.002045966,0.011214601,0,226449,5,lstm,0,0,2,6091
0.9862428,0.0022077414,0.01154955,0,226464,5,lstm,0,0,2,6091
0.9849716,0.0023974397,0.012631024,0,226472,5,lstm,0,0,2,6091
0.98524207,0.0024320201,0.012325912,0,226478,5,lstm,0,0,2,6091
0.9840763,0.0025983553,0.013325335,0,226474,5,lstm,0,0,2,6091
0.98282605,0.002817063,0.014356866,0,226443,5,lstm,0,0,2,6091
0.98178035,0.0030995314,0.015120185,0,226815,5,lstm,0,0,3,6101
0.9805602,0.0032779155,0.0161619,0,226865,5,lstm,0,0,3,6101
0.9798676,0.0034489017,0.016683519,0,226812,5,lstm,0,0,3,6101
0.9813394,0.0032886225,0.015371898,0,226830,5,lstm,0,0,3,6101
0.9824934,0.003056575,0.014450135,0,226816,5,lstm,0,0,3,6101
0.98436964,0.0027051636,0.012925241,0,226822,5,lstm,0,0,3,6101
0.9860136,0.002375058,0.011611405,0,226825,5,lstm,0,0,3,6101
0.98784155,0.002021721,0.010136824,0,226868,5,lstm,0,0,3,6101
0.98826957,0.001837706,0.009892685,0,226831,5,lstm,0,0,3,6101
0.98926395,0.001680756,0.009055384,0,226870,5,lstm,0,0,3,6101
0.99038094,0.0014737863,0.008145283,0,226826,5,lstm,0,0,3,6101
0.9899402,0.0014596961,0.008600048,0,226869,5,lstm,0,0,3,6101
0.9899715,0.001433567,0.008594888,0,226814,5,lstm,0,0,3,6101
0.9906442,0.0013545536,0.00800124,0,226828,5,lstm,0,0,3,6101
0.9899429,0.0013926729,0.008664415,0,226798,5,lstm,0,0,3,6101
0.9889843,0.0015366087,0.00947909,0,226800,5,lstm,0,0,3,6101
0.9883333,0.0016379062,0.010028829,0,226795,5,lstm,0,0,3,6101
0.9881031,0.0017394926,0.01015736,0,226848,5,lstm,0,0,3,6101
0.98827726,0.0017412276,0.009981532,0,226805,5,lstm,0,0,3,6101
0.98830205,0.0017650399,0.009932976,0,226804,5,lstm,0,0,3,6101
0.98891675,0.0016911918,0.009392006,0,226878,5,lstm,0,0,3,6101
0.98995894,0.0015310216,0.008510056,0,226806,5,lstm,0,0,3,6101
0.99045813,0.0014469214,0.008094919,0,226813,5,lstm,0,0,3,6101
0.99121714,0.0013166969,0.007466186,0,226807,5,lstm,0,0,3,6101
0.9905522,0.0013592719,0.008088611,0,226809,5,lstm,0,0,3,6101
0.9904356,0.0014202942,0.008144156,0,226859,5,lstm,0,0,3,6101
0.9902373,0.0014533038,0.008309492,0,226823,5,lstm,0,0,3,6101
0.989183,0.0015897632,0.009227218,0,226799,5,lstm,0,0,3,6101
0.9893315,0.0016447238,0.009023795,0,226802,5,lstm,0,0,3,6101
0.98966366,0.0016162448,0.008720047,0,226808,5,lstm,0,0,3,6101
0.9900366,0.0015638561,0.00839945,0,226832,5,lstm,0,0,3,6101
0.9903377,0.0015285488,0.0081338165,0,226886,5,lstm,0,0,3,6101
0.9903217,0.0015324913,0.00814581,0,226793,5,lstm,0,0,3,6101
0.9896998,0.0015987421,0.008701483,0,226791,5,lstm,0,0,3,6101
0.9903808,0.0015221817,0.00809692,0,226792,5,lstm,0,0,3,6101
0.98935354,0.001642237,0.009004275,0,226845,5,lstm,0,0,3,6101
0.98970556,0.0016416169,0.008652789,0,226858,5,lstm,0,0,3,6101
0.989627,0.0016630287,0.008709896,0,226829,5,lstm,0,0,3,6101
0.9887553,0.0017660961,0.009478499,0,226847,5,lstm,0,0,3,6101
0.98956305,0.0016805131,0.008756447,0,226836,5,lstm,0,0,3,6101
0.9884079,0.0018143101,0.009777733,0,226882,5,lstm,0,0,3,6101
0.9882058,0.0019223309,0.009871889,0,226863,5,lstm,0,0,3,6101
0.9883867,0.0019073838,0.009705937,0,226844,5,lstm,0,0,3,6101
0.9889311,0.001817667,0.009251237,0,226803,5,lstm,0,0,3,6101
0.9891973,0.0017789409,0.0090237195,0,226850,5,lstm,0,0,3,6101
0.9888416,0.0017823777,0.00937607,0,226873,5,lstm,0,0,3,6101
0.98840374,0.001837824,0.009758414,2,226888,5,lstm,1,0,3,6101
0.98898125,0.0017904609,0.0092282845,0,226864,5,lstm,0,0,3,6101
0.9882586,0.0018383167,0.009903086,0,226872,5,lstm,0,0,3,6101
0.9884282,0.0018634108,0.0097084455,0,226876,5,lstm,0,0,3,6101
0.9875979,0.0019451239,0.010456968,0,226867,5,lstm,0,0,3,6101
0.98804885,0.0019139154,0.010037198,0,226874,5,lstm,0,0,3,6101
0.98682356,0.0020460838,0.011130355,0,226857,5,lstm,0,0,3,6101
0.98633456,0.0022069889,0.011458416,0,226871,5,lstm,0,0,3,6101
0.9850581,0.0023977305,0.0125440955,0,226879,5,lstm,0,0,3,6101
0.9853279,0.002432573,0.012239481,0,226885,5,lstm,0,0,3,6101
0.9841542,0.0026003744,0.013245369,0,226881,5,lstm,0,0,3,6101
0.9829028,0.0028204485,0.014276664,0,226851,5,lstm,0,0,3,6101
0.98167545,0.0031118002,0.015212768,0,232083,5,lstm,0,0,1,6211
0.9806755,0.00325345,0.016070979,0,232133,5,lstm,0,0,1,6211
0.980167,0.003348193,0.016484862,0,232080,5,lstm,0,0,1,6211
0.9815409,0.0031806792,0.015278388,0,232098,5,lstm,0,0,1,6211
0.9826707,0.0029337783,0.014395518,0,232084,5,lstm,0,0,1,6211
0.9844433,0.0025919823,0.012964616,0,232090,5,lstm,0,0,1,6211
0.985994,0.0022759833,0.011730007,0,232093,5,lstm,0,0,1,6211
0.98771197,0.0019451223,0.010342961,0,232137,5,lstm,0,0,1,6211
0.98812973,0.0017697748,0.010100529,0,232099,5,lstm,0,0,1,6211
0.9889859,0.0016321326,0.009381907,0,232139,5,lstm,0,0,1,6211
0.9900017,0.0014471797,0.008551171,0,232094,5,lstm,0,0,1,6211
0.98959094,0.0014287026,0.008980298,0,232138,5,lstm,0,0,1,6211
0.9895817,0.0014060237,0.009012198,0,232082,5,lstm,0,0,1,6211
0.9901363,0.0013431101,0.0085206125,0,232096,5,lstm,0,0,1,6211
0.9895084,0.001369661,0.009122013,0,232066,5,lstm,0,0,1,6211
0.9885543,0.0015036308,0.009942042,0,232068,5,lstm,0,0,1,6211
0.98791915,0.0015966208,0.010484305,0,232063,5,lstm,0,0,1,6211
0.98764646,0.0016904342,0.010663047,0,232116,5,lstm,0,0,1,6211
0.98782754,0.0016865474,0.010485852,0,232073,5,lstm,0,0,1,6211
0.98792654,0.0016956563,0.010377783,0,232072,5,lstm,0,0,1,6211
0.98851097,0.0016155922,0.009873454,0,232146,5,lstm,0,0,1,6211
0.9895068,0.0014786434,0.009014602,0,232074,5,lstm,0,0,1,6211
0.9900081,0.001400674,0.008591197,0,232081,5,lstm,0,0,1,6211
0.9907232,0.0012881538,0.00798861,0,232075,5,lstm,0,0,1,6211
0.99012417,0.0013223207,0.008553551,0,232077,5,lstm,0,0,1,6211
0.9898907,0.0013948316,0.0087144645,0,232127,5,lstm,0,0,1,6211
0.9896717,0.0014307649,0.008897536,0,232091,5,lstm,0,0,1,6211
0.9887039,0.0015514701,0.009744695,0,232067,5,lstm,0,0,1,6211
0.9887527,0.0016147434,0.0096324645,0,232070,5,lstm,0,0,1,6211
0.989087,0.0015910034,0.009321905,0,232076,5,lstm,0,0,1,6211
0.9894655,0.0015437074,0.008990933,0,232100,5,lstm,0,0,1,6211
0.98973376,0.0015191308,0.008747119,0,232154,5,lstm,0,0,1,6211
0.9897031,0.0015259881,0.008770943,0,232061,5,lstm,0,0,1,6211
0.9891473,0.0015786618,0.0092740785,0,232059,5,lstm,0,0,1,6211
0.98976153,0.0015159547,0.008722594,0,232060,5,lstm,0,0,1,6211
0.9888349,0.0016261375,0.009538997,0,232113,5,lstm,0,0,1,6211
0.98928505,0.0016007253,0.009114277,0,232126,5,lstm,0,0,1,6211
0.9892257,0.0016178044,0.00915654,0,232097,5,lstm,0,0,1,6211
0.9884836,0.0016957488,0.00982066,0,232115,5,lstm,0,0,1,6211
0.9892623,0.0016148908,0.009122763,0,232104,5,lstm,0,0,1,6211
0.98824406,0.0017241093,0.010031841,0,232150,5,lstm,0,0,1,6211
0.988005,0.001829821,0.010165169,0,232131,5,lstm,0,0,1,6211
0.9882317,0.0017968302,0.009971515,0,232112,5,lstm,0,0,1,6211
0.9887305,0.0017190999,0.009550474,0,232071,5,lstm,0,0,1,6211
0.9889199,0.0016936198,0.009386544,0,232118,5,lstm,0,0,1,6211
0.9886423,0.001684615,0.009673045,0,232141,5,lstm,0,0,1,6211
0.9882024,0.0017327116,0.010064798,0,232136,5,lstm,0,0,1,6211
0.9884122,0.0017422003,0.009845568,0,232132,5,lstm,0,0,1,6211
0.98775613,0.0017969068,0.010446956,2,232156,5,lstm,1,0,1,6211
0.9879457,0.0018159485,0.010238362,0,232144,5,lstm,0,0,1,6211
0.9872021,0.0018830806,0.0109147495,0,232135,5,lstm,0,0,1,6211
0.9875493,0.0018704993,0.010580206,0,232142,5,lstm,0,0,1,6211
0.98641926,0.0020063336,0.011574382,0,232125,5,lstm,0,0,1,6211
0.98632044,0.0020761157,0.011603432,0,232140,5,lstm,0,0,1,6211
0.98525006,0.002219045,0.012530905,0,232147,5,lstm,0,0,1,6211
0.9855563,0.0022428439,0.012200866,0,232153,5,lstm,0,0,1,6211
0.98467803,0.0023367864,0.012985223,0,232149,5,lstm,0,0,1,6211
0.9836805,0.0024878772,0.013831681,0,232119,5,lstm,0,0,1,6211
0.98272574,0.002721756,0.014552548,0,232287,5,lstm,0,0,2,6214
0.9820061,0.0028069364,0.015187032,0,232336,5,lstm,0,0,2,6214
0.9816876,0.0028652651,0.015447118,0,232284,5,lstm,0,0,2,6214
0.9830224,0.002721159,0.014256453,0,232302,5,lstm,0,0,2,6214
0.9840714,0.0025129248,0.013415686,0,232288,5,lstm,0,0,2,6214
0.9856494,0.0022385435,0.012111987,0,232294,5,lstm,0,0,2,6214
0.98697805,0.0019910987,0.011030777,0,232297,5,lstm,0,0,2,6214
0.9884433,0.00173362,0.009823073,0,232340,5,lstm,0,0,2,6214
0.9887544,0.0015954627,0.00965018,0,232303,5,lstm,0,0,2,6214
0.9894243,0.0015064324,0.009069359,0,232342,5,lstm,0,0,2,6214
0.99027425,0.0013667067,0.008359153,0,232298,5,lstm,0,0,2,6214
0.98978746,0.0013691741,0.008843388,0,232341,5,lstm,0,0,2,6214
0.9896936,0.0013707086,0.008935774,0,232286,5,lstm,0,0,2,6214
0.99016917,0.0013341461,0.008496669,0,232300,5,lstm,0,0,2,6214
0.98949695,0.001375156,0.009127921,0,232270,5,lstm,0,0,2,6214
0.98849237,0.0015272961,0.009980386,0,232272,5,lstm,0,0,2,6214
0.98782957,0.0016338569,0.010536566,0,232267,5,lstm,0,0,2,6214
0.98752046,0.001746574,0.010733012,0,232320,5,lstm,0,0,2,6214
0.98766893,0.0017567476,0.010574245,0,232277,5,lstm,0,0,2,6214
0.9877352,0.0017794728,0.010485257,0,232276,5,lstm,0,0,2,6214
0.9883216,0.0017012636,0.009977164,0,232350,5,lstm,0,0,2,6214
0.98933977,0.0015578791,0.009102402,0,232278,5,lstm,0,0,2,6214
0.98985845,0.001474415,0.008667172,0,232285,5,lstm,0,0,2,6214
0.99059707,0.001353808,0.008049155,0,232279,5,lstm,0,0,2,6214
0.9899997,0.0013863205,0.008613949,0,232281,5,lstm,0,0,2,6214
0.9897781,0.0014605222,0.00876142,0,232331,5,lstm,0,0,2,6214
0.98956925,0.0014951748,0.008935533,0,232295,5,lstm,0,0,2,6214
0.98859394,0.0016176627,0.009788307,0,232271,5,lstm,0,0,2,6214
0.98866874,0.0016786854,0.009652571,0,232274,5,lstm,0,0,2,6214
0.98902214,0.001649242,0.009328638,0,232280,5,lstm,0,0,2,6214
0.9893953,0.0016000635,0.009004681,0,232304,5,lstm,0,0,2,6214
0.9896634,0.0015743364,0.008762265,0,232358,5,lstm,0,0,2,6214
0.98962784,0.0015820746,0.008790183,0,232265,5,lstm,0,0,2,6214
0.9890643,0.0016356815,0.009299989,0,232263,5,lstm,0,0,2,6214
0.9896903,0.001569029,0.008740681,0,232264,5,lstm,0,0,2,6214
0.9887631,0.0016788609,0.009558078,0,232317,5,lstm,0,0,2,6214
0.9892379,0.0016471721,0.009114899,0,232330,5,lstm,0,0,2,6214
0.98919326,0.0016603091,0.009146452,0,232301,5,lstm,0,0,2,6214
0.988457,0.0017351625,0.009807737,0,232319,5,lstm,0,0,2,6214
0.9892504,0.0016487561,0.009100882,0,232308,5,lstm,0,0,2,6214
0.9881932,0.0017640968,0.010042706,0,232354,5,lstm,0,0,2,6214
0.987954,0.001874564,0.010171417,0,232334,5,lstm,0,0,2,6214
0.9881914,0.0018402281,0.009968345,0,232316,5,lstm,0,0,2,6214
0.9886891,0.0017613719,0.009549531,0,232275,5,lstm,0,0,2,6214
0.9888848,0.0017346672,0.009380559,0,232322,5,lstm,0,0,2,6214
0.98859054,0.001727695,0.009681736,0,232345,5,lstm,0,0,2,6214
0.98814803,0.0017769141,0.010075005,0,232339,5,lstm,0,0,2,6214
0.9883791,0.0017836641,0.009837209,0,232335,5,lstm,0,0,2,6214
0.9877103,0.001839832,0.0104498435,0,232344,5,lstm,0,0,2,6214
0.9879103,0.0018586932,0.010230986,0,232348,5,lstm,0,0,2,6214
0.9871551,0.00192738,0.01091757,0,232338,5,lstm,0,0,2,6214
0.9875159,0.0019122483,0.010571764,0,232346,5,lstm,0,0,2,6214
0.9863588,0.0020536399,0.01158754,0,232329,5,lstm,0,0,2,6214
0.98626524,0.0021247652,0.011610011,0,232343,5,lstm,0,0,2,6214
0.98518234,0.0022701023,0.012547562,0,232351,5,lstm,0,0,2,6214
0.98550946,0.0022917374,0.012198832,0,232357,5,lstm,0,0,2,6214
0.98461574,0.0023878645,0.012996333,0,232353,5,lstm,0,0,2,6214
0.983606,0.002542898,0.013851119,0,232323,5,lstm,0,0,2,6214
0.98269457,0.0027785872,0.0145268915,0,232576,5,lstm,0,0,3,6219
0.98198617,0.0028633445,0.015150465,0,232625,5,lstm,0,0,3,6219
0.98167485,0.0029193538,0.015405893,0,232573,5,lstm,0,0,3,6219
0.98305607,0.0027660266,0.01417792,0,232591,5,lstm,0,0,3,6219
0.98411626,0.002554768,0.013328959,0,232577,5,lstm,0,0,3,6219
0.9857087,0.002275019,0.012016259,0,232583,5,lstm,0,0,3,6219
0.98704773,0.0020231968,0.01092894,0,232586,5,lstm,0,0,3,6219
0.98853487,0.0017583129,0.00970678,0,232629,5,lstm,0,0,3,6219
0.9888221,0.0016201345,0.009557841,0,232592,5,lstm,0,0,3,6219
