label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8809537,0.028376248,0.09067005,0,80819,1,lstm,0,0,1,2806
0.89462537,0.023774154,0.08160051,0,80786,1,lstm,0,0,1,2806
0.893832,0.02249802,0.08366998,0,80765,1,lstm,0,0,1,2806
0.8995199,0.02068787,0.07979217,0,80767,1,lstm,0,0,1,2806
0.9135747,0.014993771,0.07143148,0,80773,1,lstm,0,0,1,2806
0.9262561,0.010046219,0.06369772,0,80795,1,lstm,0,0,1,2806
0.9370874,0.00689497,0.05601766,0,80831,1,lstm,0,0,1,2806
0.94162095,0.0059632855,0.05241577,0,80760,1,lstm,0,0,1,2806
0.9504106,0.0041654953,0.04542396,0,80758,1,lstm,0,0,1,2806
0.95822346,0.0024762081,0.03930027,0,80759,1,lstm,0,0,1,2806
0.9650737,0.002557866,0.032368507,0,80807,1,lstm,0,0,1,2806
0.968793,0.0009208843,0.030286059,0,80818,1,lstm,0,0,1,2806
0.97716933,0.0006603064,0.022170376,0,80792,1,lstm,0,0,1,2806
0.9797506,0.0005150743,0.01973437,0,80809,1,lstm,0,0,1,2806
0.98495376,0.00023752883,0.014808711,0,80798,1,lstm,0,0,1,2806
0.9908756,0.000120691526,0.009003661,0,80830,1,lstm,0,0,1,2806
0.9907697,0.00013366941,0.009096627,0,80822,1,lstm,0,0,1,2806
0.99137115,0.00024519383,0.00838359,0,80806,1,lstm,0,0,1,2806
0.9901966,0.00041210372,0.009391368,0,80768,1,lstm,0,0,1,2806
0.9904128,0.0005662974,0.009020976,0,80812,1,lstm,0,0,1,2806
0.98244804,0.003734144,0.013817803,0,81712,1,lstm,0,0,2,2826
0.99115866,0.0015629329,0.007278416,0,81756,1,lstm,0,0,2,2826
0.9948479,0.0006327067,0.0045194593,0,81709,1,lstm,0,0,2,2826
0.9977208,0.00016708708,0.002112051,0,81726,1,lstm,0,0,2,2826
0.99846435,8.951183e-05,0.0014461695,0,81713,1,lstm,0,0,2,2826
0.99901474,5.702744e-05,0.00092814345,0,81718,1,lstm,0,0,2,2826
0.99929273,4.1659016e-05,0.00066554954,0,81721,1,lstm,0,0,2,2826
0.9994105,4.1660427e-05,0.00054776255,0,81757,1,lstm,0,0,2,2826
0.99919695,8.2659084e-05,0.00072040764,0,81727,1,lstm,0,0,2,2826
0.9994228,4.738177e-05,0.00052980747,0,81759,1,lstm,0,0,2,2826
0.9994282,4.5983666e-05,0.0005257716,0,81722,1,lstm,0,0,2,2826
0.9992156,6.425717e-05,0.0007202315,0,81758,1,lstm,0,0,2,2826
0.99922156,6.6103355e-05,0.0007123011,0,81711,1,lstm,0,0,2,2826
0.99941814,4.904512e-05,0.0005328087,0,81724,1,lstm,0,0,2,2826
0.9991635,7.824818e-05,0.00075826014,0,81697,1,lstm,0,0,2,2826
0.99923754,5.8972386e-05,0.0007034661,0,81699,1,lstm,0,0,2,2826
0.9992192,6.412908e-05,0.00071676413,0,81695,1,lstm,0,0,2,2826
0.99939895,4.249653e-05,0.0005585555,0,81743,1,lstm,0,0,2,2826
0.99935573,5.9991395e-05,0.00058421155,0,81704,1,lstm,0,0,2,2826
0.99933785,5.578248e-05,0.0006064126,0,81703,1,lstm,0,0,2,2826
0.9993863,4.563348e-05,0.0005680936,0,81761,1,lstm,0,0,2,2826
0.9993818,5.0535713e-05,0.0005677054,1,81765,1,lstm,0,1,2,2826
0.9993235,5.9723676e-05,0.00061680924,0,81710,1,lstm,0,0,2,2826
0.99925536,7.702039e-05,0.00066749513,0,81705,1,lstm,0,0,2,2826
0.9987527,0.00014695183,0.001100346,0,81707,1,lstm,0,0,2,2826
0.9989722,0.00010443349,0.0009234564,0,81752,1,lstm,0,0,2,2826
0.9988673,0.00012161749,0.001011207,0,81719,1,lstm,0,0,2,2826
0.9985668,0.00013552573,0.0012976585,0,81698,1,lstm,0,0,2,2826
0.9990393,6.869315e-05,0.0008920165,0,81701,1,lstm,0,0,2,2826
0.9990522,8.0143756e-05,0.0008675831,0,81706,1,lstm,0,0,2,2826
0.9991059,8.250507e-05,0.0008115197,0,81728,1,lstm,0,0,2,2826
0.9991067,9.3449926e-05,0.0007997256,0,81764,1,lstm,0,0,2,2826
0.99914896,7.5584314e-05,0.0007753427,0,81693,1,lstm,0,0,2,2826
0.99883884,0.00012861573,0.0010325547,0,81691,1,lstm,0,0,2,2826
0.99916935,7.7991754e-05,0.0007526163,0,81692,1,lstm,0,0,2,2826
0.9987877,0.0001130409,0.0010992853,0,81740,1,lstm,0,0,2,2826
0.99894696,0.00011049554,0.000942559,0,81751,1,lstm,0,0,2,2826
0.9987778,0.00010877317,0.00111337,0,81725,1,lstm,0,0,2,2826
0.9984157,0.00013017697,0.00145412,0,81742,1,lstm,0,0,2,2826
0.9989618,8.1695856e-05,0.00095650373,0,81731,1,lstm,0,0,2,2826
0.99848455,0.00016937657,0.0013460425,0,81763,1,lstm,0,0,2,2826
0.9989318,9.219578e-05,0.0009760321,0,81755,1,lstm,0,0,2,2826
0.9989278,8.800369e-05,0.0009841562,0,81739,1,lstm,0,0,2,2826
0.99872005,9.277099e-05,0.0011872615,0,81702,1,lstm,0,0,2,2826
0.99880505,9.937256e-05,0.0010955366,0,81745,1,lstm,0,0,2,2826
0.99885464,7.772012e-05,0.0010675533,2,84152,1,lstm,1,0,3,2890
0.9987079,8.9587644e-05,0.0012025349,0,84143,1,lstm,0,0,3,2890
0.99880934,7.8070196e-05,0.0011125813,0,84097,1,lstm,0,0,3,2890
0.9991008,5.4943594e-05,0.00084426126,0,84113,1,lstm,0,0,3,2890
0.99920624,5.1232928e-05,0.00074253173,0,84100,1,lstm,0,0,3,2890
0.9991134,5.4751796e-05,0.00083186146,0,84105,1,lstm,0,0,3,2890
0.9992772,4.3234482e-05,0.000679544,0,84108,1,lstm,0,0,3,2890
0.99935395,4.1773124e-05,0.00060428405,0,84144,1,lstm,0,0,3,2890
0.999201,6.951838e-05,0.00072949496,0,84114,1,lstm,0,0,3,2890
0.9994412,3.9679187e-05,0.0005190467,0,84146,1,lstm,0,0,3,2890
0.9994629,3.8887047e-05,0.0004982638,0,84109,1,lstm,0,0,3,2890
0.99920386,5.8191396e-05,0.00073795544,0,84145,1,lstm,0,0,3,2890
0.9991732,6.0434268e-05,0.00076639256,0,84099,1,lstm,0,0,3,2890
0.99940896,4.2231757e-05,0.0005488368,0,84111,1,lstm,0,0,3,2890
0.99916494,6.7135916e-05,0.00076794904,0,84084,1,lstm,0,0,3,2890
0.99922013,5.2428208e-05,0.0007274026,0,84086,1,lstm,0,0,3,2890
0.99925,5.3342035e-05,0.0006966651,0,84082,1,lstm,0,0,3,2890
0.99943155,3.5336863e-05,0.00053301104,0,84130,1,lstm,0,0,3,2890
0.9993555,4.960424e-05,0.00059498445,0,84091,1,lstm,0,0,3,2890
0.9993311,4.589561e-05,0.00062308565,0,84090,1,lstm,0,0,3,2890
0.99936575,4.0621733e-05,0.0005936393,0,84148,1,lstm,0,0,3,2890
0.99932694,4.6065557e-05,0.00062698376,0,84092,1,lstm,0,0,3,2890
0.9992255,5.542455e-05,0.0007190801,0,84098,1,lstm,0,0,3,2890
0.99917513,6.833969e-05,0.0007564546,0,84093,1,lstm,0,0,3,2890
0.99857736,0.00012689027,0.001295743,0,84095,1,lstm,0,0,3,2890
0.99865925,0.00010695733,0.001233794,0,84139,1,lstm,0,0,3,2890
0.9984793,9.642051e-05,0.0014242915,0,84106,1,lstm,0,0,3,2890
0.9979804,0.0001456777,0.0018738892,0,84085,1,lstm,0,0,3,2890
0.9984854,8.817368e-05,0.001426399,0,84088,1,lstm,0,0,3,2890
0.9985208,9.771608e-05,0.0013814658,0,84094,1,lstm,0,0,3,2890
0.9986332,9.717689e-05,0.0012695796,0,84115,1,lstm,0,0,3,2890
0.99868697,0.00010475874,0.0012082666,0,84151,1,lstm,0,0,3,2890
0.99866545,9.311124e-05,0.0012414785,0,84080,1,lstm,0,0,3,2890
0.99810934,0.00015946667,0.001731266,0,84078,1,lstm,0,0,3,2890
0.9985879,9.902027e-05,0.0013130327,0,84079,1,lstm,0,0,3,2890
0.99795544,0.00013872558,0.0019057776,0,84127,1,lstm,0,0,3,2890
0.9981154,0.00013981684,0.0017448153,0,84138,1,lstm,0,0,3,2890
0.9973911,0.00016931117,0.0024394963,0,84112,1,lstm,0,0,3,2890
0.99645823,0.00022724693,0.0033145198,0,84129,1,lstm,0,0,3,2890
0.99763083,0.00013779663,0.002231352,0,84118,1,lstm,0,0,3,2890
0.9966973,0.00025735807,0.003045323,0,84150,1,lstm,0,0,3,2890
0.9975074,0.00014948075,0.0023431478,0,84142,1,lstm,0,0,3,2890
0.99736917,0.00015318544,0.00247765,0,84126,1,lstm,0,0,3,2890
0.99596065,0.00020706629,0.0038323035,0,84089,1,lstm,0,0,3,2890
0.99629056,0.00021082257,0.003498613,0,84132,1,lstm,0,0,3,2890
0.99584806,0.00020789287,0.003944047,0,86671,1,lstm,0,0,4,2958
0.99459225,0.0002828033,0.0051249927,0,86714,1,lstm,0,0,4,2958
0.99456763,0.00026512597,0.005167268,0,86668,1,lstm,0,0,4,2958
0.9946701,0.00022926801,0.0051005837,0,86684,1,lstm,0,0,4,2958
0.9950218,0.00021642886,0.0047617573,0,86672,1,lstm,0,0,4,2958
0.99223983,0.00033139982,0.0074287476,0,86676,1,lstm,0,0,4,2958
0.99427843,0.00023902822,0.0054825074,0,86679,1,lstm,0,0,4,2958
0.99565506,0.00019534137,0.0041495855,0,86715,1,lstm,0,0,4,2958
0.9956703,0.0002494721,0.0040801438,0,86685,1,lstm,0,0,4,2958
0.99732924,0.00013136852,0.002539422,0,86717,1,lstm,0,0,4,2958
0.9978325,0.00010973498,0.002057681,0,86680,1,lstm,0,0,4,2958
0.99605995,0.00020694162,0.0037330631,0,86716,1,lstm,0,0,4,2958
0.9952068,0.0002448541,0.004548291,0,86670,1,lstm,0,0,4,2958
0.9968905,0.00014968264,0.0029598456,0,86682,1,lstm,0,0,4,2958
0.9958183,0.0002311036,0.003950555,0,86655,1,lstm,0,0,4,2958
0.9960163,0.00019018196,0.003793478,0,86657,1,lstm,0,0,4,2958
0.996874,0.00015275467,0.0029732857,0,86653,1,lstm,0,0,4,2958
0.9977602,9.5921256e-05,0.0021439884,0,86701,1,lstm,0,0,4,2958
0.99709916,0.00013765178,0.002763249,0,86662,1,lstm,0,0,4,2958
0.99736845,0.00011942925,0.0025121192,0,86661,1,lstm,0,0,4,2958
0.99760616,0.00010582641,0.0022880302,0,86719,1,lstm,0,0,4,2958
0.9970329,0.00013412218,0.002833082,0,86663,1,lstm,0,0,4,2958
0.99581015,0.0001919119,0.003997944,0,86669,1,lstm,0,0,4,2958
0.9961287,0.00019401405,0.003677236,0,86664,1,lstm,0,0,4,2958
0.99256,0.00036280788,0.0070772283,0,86666,1,lstm,0,0,4,2958
0.9916353,0.00040251142,0.007962232,0,86710,1,lstm,0,0,4,2958
0.98800874,0.00049860677,0.0114927,0,86677,1,lstm,0,0,4,2958
0.9849215,0.0007411092,0.014337398,0,86656,1,lstm,0,0,4,2958
0.9867954,0.0005387645,0.012665762,0,86659,1,lstm,0,0,4,2958
0.9877614,0.00054434326,0.011694292,0,86665,1,lstm,0,0,4,2958
0.98950803,0.00047648864,0.010015454,0,86686,1,lstm,0,0,4,2958
0.99140245,0.00042095134,0.008176539,0,86722,1,lstm,0,0,4,2958
0.9914586,0.0003963758,0.008145,0,86651,1,lstm,0,0,4,2958
0.98850644,0.00063734845,0.010856194,0,86649,1,lstm,0,0,4,2958
0.991446,0.00038992206,0.0081640575,0,86650,1,lstm,0,0,4,2958
0.9883958,0.0005158151,0.011088345,0,86698,1,lstm,0,0,4,2958
0.99279165,0.0003717932,0.0068366313,0,86709,1,lstm,0,0,4,2958
0.9889576,0.00052599853,0.01051639,0,86683,1,lstm,0,0,4,2958
0.98562014,0.00073063845,0.013649245,0,86700,1,lstm,0,0,4,2958
0.9907039,0.00042081525,0.008875252,0,86689,1,lstm,0,0,4,2958
0.98809856,0.0006205163,0.011280899,0,86721,1,lstm,0,0,4,2958
0.991475,0.00038534944,0.008139667,0,86713,1,lstm,0,0,4,2958
0.9915804,0.0003915789,0.008027911,0,86697,1,lstm,0,0,4,2958
0.9855795,0.0006029477,0.013817579,0,86660,1,lstm,0,0,4,2958
0.98917574,0.0004988683,0.010325338,0,86703,1,lstm,0,0,4,2958
0.9887783,0.0004789645,0.0107428245,0,81637,1,lstm,0,0,1,2825
0.9856887,0.0006810565,0.013630213,0,81681,1,lstm,0,0,1,2825
0.98564595,0.00063508726,0.013718925,0,81634,1,lstm,0,0,1,2825
0.98512864,0.00057087693,0.0143004265,0,81651,1,lstm,0,0,1,2825
0.9876365,0.0004959685,0.011867528,0,81638,1,lstm,0,0,1,2825
0.9803806,0.0007507972,0.018868644,0,81643,1,lstm,0,0,1,2825
0.9860619,0.00051618565,0.013421929,0,81646,1,lstm,0,0,1,2825
0.9903516,0.00037974986,0.009268555,0,81682,1,lstm,0,0,1,2825
0.9917978,0.00040587105,0.007796292,0,81652,1,lstm,0,0,1,2825
0.99470574,0.00022121736,0.0050729793,0,81684,1,lstm,0,0,1,2825
0.99594986,0.00017493569,0.0038751878,0,81647,1,lstm,0,0,1,2825
0.9924757,0.00034140126,0.0071829143,0,81683,1,lstm,0,0,1,2825
0.99100435,0.00039742334,0.008598236,0,81636,1,lstm,0,0,1,2825
0.99452907,0.00022639897,0.0052444343,0,81649,1,lstm,0,0,1,2825
0.99354327,0.00031434305,0.006142415,0,81622,1,lstm,0,0,1,2825
0.9937469,0.0002659886,0.005987179,0,81624,1,lstm,0,0,1,2825
0.9952874,0.00020418814,0.004508375,0,81620,1,lstm,0,0,1,2825
0.9966979,0.00012527911,0.0031768729,0,81668,1,lstm,0,0,1,2825
0.9954965,0.00018624413,0.00431736,0,81628,1,lstm,0,0,1,2825
0.9961727,0.00015656666,0.0036707832,0,81627,1,lstm,0,0,1,2825
0.99666303,0.00012945467,0.003207447,0,81686,1,lstm,0,0,1,2825
0.99592847,0.00016499667,0.003906511,0,81629,1,lstm,0,0,1,2825
0.99399066,0.00024124148,0.005768109,0,81635,1,lstm,0,0,1,2825
0.9946747,0.00022888808,0.0050964067,0,81630,1,lstm,0,0,1,2825
0.9896701,0.00042744592,0.009902506,0,81632,1,lstm,0,0,1,2825
0.9883435,0.0004829213,0.011173528,0,81677,1,lstm,0,0,1,2825
0.98487073,0.00063992606,0.014489286,0,81644,1,lstm,0,0,1,2825
0.98140246,0.0008179012,0.0177797,0,81623,1,lstm,0,0,1,2825
0.9837113,0.00058167154,0.015707057,1,81690,1,lstm,0,1,1,2825
0.98516756,0.00057764666,0.014254804,0,81631,1,lstm,0,0,1,2825
0.9879268,0.00047839142,0.011594785,0,81653,1,lstm,0,0,1,2825
0.99082196,0.00039101084,0.008787098,0,81689,1,lstm,0,0,1,2825
0.9915044,0.00034690896,0.008148731,0,81618,1,lstm,0,0,1,2825
0.98942065,0.00052156823,0.010057754,0,81616,1,lstm,0,0,1,2825
0.99254394,0.00030444888,0.0071516917,0,81617,1,lstm,0,0,1,2825
0.9907052,0.00037646934,0.0089182975,0,81665,1,lstm,0,0,1,2825
0.99473166,0.00025078192,0.005017529,0,81676,1,lstm,0,0,1,2825
0.99247956,0.00033309226,0.0071874373,0,81650,1,lstm,0,0,1,2825
0.991281,0.00039709779,0.008322042,0,81667,1,lstm,0,0,1,2825
0.99481577,0.00022361761,0.0049605514,0,81656,1,lstm,0,0,1,2825
0.9942602,0.00033228245,0.0054075494,0,81688,1,lstm,0,0,1,2825
0.9962962,0.00016977818,0.0035340448,0,81680,1,lstm,0,0,1,2825
0.9967996,0.00014723622,0.0030531036,0,81664,1,lstm,0,0,1,2825
0.99512804,0.00020192172,0.0046700127,0,81626,1,lstm,0,0,1,2825
0.9965796,0.00015790727,0.0032625594,0,81670,1,lstm,0,0,1,2825
0.99681276,0.00013763954,0.0030496053,0,84387,1,lstm,0,0,12,2896
0.9964222,0.00016245223,0.0034154123,0,84430,1,lstm,0,0,12,2896
0.9970112,0.0001288514,0.002859993,0,84384,1,lstm,0,0,12,2896
0.9975374,9.543126e-05,0.002367134,0,84400,1,lstm,0,0,12,2896
0.9981153,7.857746e-05,0.0018061307,0,84388,1,lstm,0,0,12,2896
0.9981091,7.830408e-05,0.0018125798,0,84392,1,lstm,0,0,12,2896
0.9988464,4.748976e-05,0.001106055,0,84395,1,lstm,0,0,12,2896
0.99917513,3.778657e-05,0.0007870266,0,84431,1,lstm,0,0,12,2896
0.9991412,5.2786883e-05,0.00080600113,0,84401,1,lstm,0,0,12,2896
0.9994313,2.8957516e-05,0.0005397219,0,84433,1,lstm,0,0,12,2896
0.99951625,2.5602561e-05,0.00045817188,0,84396,1,lstm,0,0,12,2896
0.99919003,4.3919536e-05,0.0007660313,0,84432,1,lstm,0,0,12,2896
0.99909115,4.857076e-05,0.00086021505,0,84386,1,lstm,0,0,12,2896
0.9993955,3.1221636e-05,0.0005732626,0,84398,1,lstm,0,0,12,2896
0.9991848,4.795887e-05,0.0007672381,0,84371,1,lstm,0,0,12,2896
0.99924004,3.7884573e-05,0.00072204275,0,84373,1,lstm,0,0,12,2896
0.99933213,3.5000652e-05,0.0006327729,0,84369,1,lstm,0,0,12,2896
0.99952006,2.2285762e-05,0.0004576845,0,84417,1,lstm,0,0,12,2896
0.9994351,3.0662213e-05,0.00053417723,0,84378,1,lstm,0,0,12,2896
0.9994382,2.8484417e-05,0.0005332261,0,84377,1,lstm,0,0,12,2896
0.99946314,2.6082847e-05,0.0005107653,0,84435,1,lstm,0,0,12,2896
0.9993994,3.052854e-05,0.0005700679,0,84379,1,lstm,0,0,12,2896
0.9992669,3.831609e-05,0.00069472357,0,84385,1,lstm,0,0,12,2896
0.9992675,4.3651347e-05,0.00068883394,0,84380,1,lstm,0,0,12,2896
0.99871576,7.925409e-05,0.0012049229,0,84382,1,lstm,0,0,12,2896
0.99866915,7.665288e-05,0.0012542115,0,84426,1,lstm,0,0,12,2896
0.99830186,8.042215e-05,0.0016176037,0,84393,1,lstm,0,0,12,2896
0.9977258,0.0001249985,0.0021492206,0,84372,1,lstm,0,0,12,2896
0.9982674,7.8054036e-05,0.0016544673,0,84375,1,lstm,0,0,12,2896
0.99841404,8.029753e-05,0.0015056541,0,84381,1,lstm,0,0,12,2896
0.9986473,7.3374715e-05,0.0012794673,0,84402,1,lstm,0,0,12,2896
0.9987268,7.677612e-05,0.0011963531,0,84438,1,lstm,0,0,12,2896
0.9987172,6.9992304e-05,0.0012128657,0,84367,1,lstm,0,0,12,2896
0.99824893,0.00011540003,0.0016357108,0,84365,1,lstm,0,0,12,2896
0.9986796,7.1981456e-05,0.0012484202,0,84366,1,lstm,0,0,12,2896
0.99810326,0.00010034382,0.001796393,0,84414,1,lstm,0,0,12,2896
0.99829847,9.9297155e-05,0.0016022694,0,84425,1,lstm,0,0,12,2896
0.997612,0.00012550502,0.002262595,0,84399,1,lstm,0,0,12,2896
0.9969152,0.00016616749,0.0029186134,0,84416,1,lstm,0,0,12,2896
0.99800056,9.697983e-05,0.0019024063,0,84405,1,lstm,0,0,12,2896
0.9974251,0.00016736348,0.0024075545,0,84437,1,lstm,0,0,12,2896
0.9981653,9.29376e-05,0.00174183,0,84429,1,lstm,0,0,12,2896
0.99821365,8.9619854e-05,0.0016967405,0,84413,1,lstm,0,0,12,2896
0.9972909,0.000121060184,0.0025880253,0,84376,1,lstm,0,0,12,2896
0.99761933,0.00011840673,0.0022621977,0,84419,1,lstm,0,0,12,2896
0.9974988,0.00010614896,0.0023949447,0,78370,1,lstm,0,0,3,2741
0.9970324,0.00013958417,0.0028280704,0,78413,1,lstm,0,0,3,2741
0.99723923,0.00012763619,0.0026330603,0,78367,1,lstm,0,0,3,2741
0.9977592,9.094253e-05,0.002149801,0,78384,1,lstm,0,0,3,2741
0.9980421,8.4317e-05,0.0018735047,0,78371,1,lstm,0,0,3,2741
0.9971967,0.00011407625,0.0026891422,0,78376,1,lstm,0,0,3,2741
0.9981211,7.979829e-05,0.0017990448,0,78379,1,lstm,0,0,3,2741
0.99859494,6.41913e-05,0.0013408612,0,78414,1,lstm,0,0,3,2741
0.99857557,8.471487e-05,0.0013396183,0,78385,1,lstm,0,0,3,2741
0.9990677,4.7506448e-05,0.00088482315,0,78416,1,lstm,0,0,3,2741
0.99918,4.2669624e-05,0.0007773333,0,78380,1,lstm,0,0,3,2741
0.99855465,8.241427e-05,0.0013629613,0,78415,1,lstm,0,0,3,2741
0.9982639,9.301062e-05,0.0016430399,0,78369,1,lstm,0,0,3,2741
0.9988741,5.732846e-05,0.0010685764,0,78382,1,lstm,0,0,3,2741
0.9984889,8.876594e-05,0.001422242,0,78355,1,lstm,0,0,3,2741
0.998574,8.0348385e-05,0.0013456396,2,78422,1,lstm,1,0,3,2741
0.9988244,6.3236184e-05,0.0011123436,0,78353,1,lstm,0,0,3,2741
0.999201,3.7988153e-05,0.00076101837,0,78401,1,lstm,0,0,3,2741
0.9990006,5.356523e-05,0.0009458153,0,78361,1,lstm,0,0,3,2741
0.99907506,4.9104652e-05,0.00087586313,0,78360,1,lstm,0,0,3,2741
0.9991616,4.1902647e-05,0.0007964814,0,78418,1,lstm,0,0,3,2741
0.9990325,5.213121e-05,0.0009153331,0,78362,1,lstm,0,0,3,2741
0.99874544,6.726561e-05,0.0011872917,0,78368,1,lstm,0,0,3,2741
0.9988397,6.9776404e-05,0.0010906126,0,78363,1,lstm,0,0,3,2741
0.9979323,0.00012721821,0.0019405651,0,78365,1,lstm,0,0,3,2741
0.9978557,0.00012593667,0.0020182985,0,78410,1,lstm,0,0,3,2741
0.9972932,0.00016321815,0.0025435567,0,78377,1,lstm,0,0,3,2741
0.99658006,0.00020937687,0.0032105586,0,78356,1,lstm,0,0,3,2741
0.9974425,0.00013111107,0.0024263684,0,78358,1,lstm,0,0,3,2741
0.99788266,0.00011935781,0.0019979607,0,78364,1,lstm,0,0,3,2741
0.9983486,0.00010029042,0.0015511205,0,78386,1,lstm,0,0,3,2741
0.99862504,9.7216136e-05,0.0012777608,0,78421,1,lstm,0,0,3,2741
0.9988055,7.550128e-05,0.001118936,0,78351,1,lstm,0,0,3,2741
0.9984849,0.00012481239,0.0013902022,0,78349,1,lstm,0,0,3,2741
0.9989975,7.162358e-05,0.0009309003,0,78350,1,lstm,0,0,3,2741
0.9987431,9.270662e-05,0.0011641559,0,78398,1,lstm,0,0,3,2741
0.99911255,8.116764e-05,0.00080635323,0,78409,1,lstm,0,0,3,2741
0.9989807,8.1525555e-05,0.00093769905,0,78383,1,lstm,0,0,3,2741
0.9988845,8.142571e-05,0.001034013,0,78400,1,lstm,0,0,3,2741
0.99931896,5.2554744e-05,0.0006285209,0,78389,1,lstm,0,0,3,2741
0.9990349,0.0001125456,0.0008526397,0,78420,1,lstm,0,0,3,2741
0.9993513,5.9375052e-05,0.0005893932,0,78412,1,lstm,0,0,3,2741
0.9993907,5.3315776e-05,0.00055590237,0,78397,1,lstm,0,0,3,2741
0.9993781,5.097464e-05,0.0005708827,0,78359,1,lstm,0,0,3,2741
0.99942493,5.6007822e-05,0.0005190739,0,78403,1,lstm,0,0,3,2741
0.9994579,4.2980486e-05,0.0004991402,0,83489,1,lstm,0,0,2,2872
0.99933016,5.7202997e-05,0.00061266264,0,83533,1,lstm,0,0,2,2872
0.99939895,4.7077247e-05,0.00055398897,0,83486,1,lstm,0,0,2,2872
0.99957365,3.2832115e-05,0.0003934756,0,83503,1,lstm,0,0,2,2872
0.9995616,3.4275556e-05,0.0004040021,0,83490,1,lstm,0,0,2,2872
0.9995833,3.24175e-05,0.00038428532,0,83495,1,lstm,0,0,2,2872
0.99962854,2.5548166e-05,0.00034599332,0,83498,1,lstm,0,0,2,2872
0.9996339,2.6270152e-05,0.00033983157,0,83534,1,lstm,0,0,2,2872
0.9994221,5.365799e-05,0.0005243943,0,83504,1,lstm,0,0,2,2872
0.9995776,2.8000324e-05,0.0003943833,0,83536,1,lstm,0,0,2,2872
0.9995778,2.6162674e-05,0.00039594964,0,83499,1,lstm,0,0,2,2872
0.99948657,3.357023e-05,0.00047977408,0,83535,1,lstm,0,0,2,2872
0.99953985,3.2866716e-05,0.00042733888,0,83488,1,lstm,0,0,2,2872
0.9996487,2.490796e-05,0.00032643887,0,83501,1,lstm,0,0,2,2872
0.99948967,3.907083e-05,0.00047125926,0,83474,1,lstm,0,0,2,2872
0.999526,2.8921399e-05,0.00044508546,0,83476,1,lstm,0,0,2,2872
0.99948645,3.273196e-05,0.00048081652,0,83472,1,lstm,0,0,2,2872
0.99960464,2.101685e-05,0.00037435602,0,83520,1,lstm,0,0,2,2872
0.9996106,2.9274506e-05,0.0003601212,0,83480,1,lstm,0,0,2,2872
0.9995977,2.4280402e-05,0.00037801848,2,83542,1,lstm,1,0,2,2872
0.9996183,2.082504e-05,0.00036085554,0,83538,1,lstm,0,0,2,2872
0.99964833,2.2910332e-05,0.00032881837,0,83481,1,lstm,0,0,2,2872
0.99965394,2.5306514e-05,0.0003208039,0,83487,1,lstm,0,0,2,2872
0.9996145,3.1604668e-05,0.00035388407,0,83482,1,lstm,0,0,2,2872
0.9994048,6.0777995e-05,0.0005344912,0,83484,1,lstm,0,0,2,2872
0.99959606,3.5643934e-05,0.0003683438,0,83529,1,lstm,0,0,2,2872
0.99965656,2.4048242e-05,0.0003193152,0,83496,1,lstm,0,0,2,2872
0.99952257,3.5381625e-05,0.00044202642,0,83475,1,lstm,0,0,2,2872
0.99969196,1.8366633e-05,0.00028973812,0,83478,1,lstm,0,0,2,2872
0.9996797,2.2767468e-05,0.00029751877,0,83483,1,lstm,0,0,2,2872
