label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9784236072511484,0.006415877645431293,0.015160515103420317,0,137664,3,logit,0,0,1,4188
0.979971887884728,0.004602396228140062,0.015425715887131916,0,137623,3,logit,0,0,1,4188
0.9797795823403714,0.005052428405858663,0.015167989253769873,0,137670,3,logit,0,0,1,4188
0.9820208251240584,0.0022381917602802537,0.015740983115661283,0,137692,3,logit,0,0,1,4188
0.9797148078756629,0.00562638801222396,0.014658804112113196,0,137687,3,logit,0,0,1,4188
0.9792635478373993,0.006430519941260487,0.014305932221340145,0,137683,3,logit,0,0,1,4188
0.9820554783509658,0.003035064241129557,0.014909457407904622,0,137691,3,logit,0,0,1,4188
0.9805915536760864,0.004995082337950212,0.014413363985963379,0,137693,3,logit,0,0,1,4188
0.9819101252356786,0.004107997741386383,0.013981877022935194,0,137686,3,logit,0,0,1,4188
0.9815940518749674,0.003256877810592031,0.015149070314440443,2,137699,3,logit,1,0,1,4188
0.9826489627636463,0.0027005261615205196,0.014650511074833181,0,137676,3,logit,0,0,1,4188
0.977820724323251,0.0048989182145953245,0.017280357462153693,0,137837,3,logit,0,0,2,4191
0.9785045735826925,0.004133533273884679,0.017361893143422878,0,137886,3,logit,0,0,2,4191
0.9776714766036712,0.005278133547830067,0.01705038984849881,0,137834,3,logit,0,0,2,4191
0.9784180146988677,0.00303041130627495,0.018551573994857348,0,137852,3,logit,0,0,2,4191
0.9773998324030979,0.00473447776864572,0.017865689828256454,0,137838,3,logit,0,0,2,4191
0.9783298598261124,0.004049781147851603,0.01762035902603591,0,137844,3,logit,0,0,2,4191
0.9781688893135074,0.004333071353639578,0.017498039332852967,0,137847,3,logit,0,0,2,4191
0.9773874342554504,0.006213676966016148,0.016398888778533474,0,137890,3,logit,0,0,2,4191
0.9793323404656643,0.0062264935305781175,0.014441166003757677,0,137853,3,logit,0,0,2,4191
0.9766982674526951,0.007984850443535111,0.015316882103769787,0,137892,3,logit,0,0,2,4191
0.9795975175011296,0.004161217809194081,0.01624126468967646,0,137848,3,logit,0,0,2,4191
0.9786216887579559,0.0030183830477073484,0.018359928194336753,0,137891,3,logit,0,0,2,4191
0.9794643645245577,0.004557645521897967,0.015977989953544294,0,137836,3,logit,0,0,2,4191
0.9792337407806861,0.00511977689559686,0.015646482323716994,0,137850,3,logit,0,0,2,4191
0.9763065392598265,0.009591311999122887,0.014102148741050667,0,137820,3,logit,0,0,2,4191
0.9789795089663718,0.0030667904464522157,0.01795370058717614,0,137822,3,logit,0,0,2,4191
0.9775203269118369,0.00808557205013588,0.014394101038027284,0,137818,3,logit,0,0,2,4191
0.9783609287642363,0.0038996483686741003,0.017739422867089603,0,137870,3,logit,0,0,2,4191
0.9788160917854568,0.004623451313678968,0.01656045690086432,0,137827,3,logit,0,0,2,4191
0.9777924084157331,0.004974907747821376,0.01723268383644556,0,137826,3,logit,0,0,2,4191
0.9779967673344018,0.003184670044606825,0.01881856262099134,2,137901,3,logit,1,0,2,4191
0.9790586235035837,0.00430513383113954,0.01663624266527667,0,137828,3,logit,0,0,2,4191
0.9791047189110389,0.004147552305571242,0.016747728783389884,0,137835,3,logit,0,0,2,4191
0.9802004996439331,0.0051795260263547156,0.014619974329712255,0,137829,3,logit,0,0,2,4191
0.9817023265847413,0.002278257922986704,0.016019415492272027,0,137831,3,logit,0,0,2,4191
0.979441995008377,0.00509458578334606,0.015463419208276855,0,137880,3,logit,0,0,2,4191
0.9792105927155282,0.004296609014300367,0.016492798270171312,0,137845,3,logit,0,0,2,4191
0.9787396528893284,0.005153566994684635,0.016106780115986933,0,137821,3,logit,0,0,2,4191
0.9785730259993799,0.004622767766765879,0.016804206233854115,0,137824,3,logit,0,0,2,4191
0.9768573459121824,0.007893822439635604,0.015248831648181964,0,137830,3,logit,0,0,2,4191
0.9807022307532718,0.003933226785322024,0.0153645424614061,0,137854,3,logit,0,0,2,4191
0.9807143745354612,0.004933366427407148,0.014352259037131679,0,137900,3,logit,0,0,2,4191
0.9785342854715973,0.005030717194030871,0.016434997334371877,0,137816,3,logit,0,0,2,4191
0.9789345361586856,0.004260237863152051,0.016805225978162367,0,137814,3,logit,0,0,2,4191
0.9801550323570845,0.004570696191206555,0.015274271451708916,0,137815,3,logit,0,0,2,4191
0.9796967835584693,0.0021030099349672858,0.018200206506563517,0,137867,3,logit,0,0,2,4191
0.9812981768943485,0.003083918391519652,0.015617904714131804,0,137879,3,logit,0,0,2,4191
0.97958971781723,0.0029920257387275303,0.01741825644404241,0,137851,3,logit,0,0,2,4191
0.9783995319865575,0.0041550515416581,0.017445416471784544,0,137869,3,logit,0,0,2,4191
0.9806094535963533,0.00421779678422227,0.01517274961942442,0,137858,3,logit,0,0,2,4191
0.9804712477842674,0.003525601798543896,0.016003150417188784,0,137899,3,logit,0,0,2,4191
0.9794505026547917,0.004036498855557323,0.016512998489650998,0,137884,3,logit,0,0,2,4191
0.9784215983563314,0.005824003823852009,0.01575439781981659,0,137866,3,logit,0,0,2,4191
0.9797967435573425,0.004176357235840934,0.016026899206816495,0,137825,3,logit,0,0,2,4191
0.9796547249787664,0.004585160961885316,0.015760114059348372,0,137872,3,logit,0,0,2,4191
0.9816195665489617,0.002030077409284708,0.016350356041753555,0,137894,3,logit,0,0,2,4191
0.9796608474199134,0.0051066823446000624,0.01523247023548648,0,137889,3,logit,0,0,2,4191
0.979295192277923,0.0058374904740055595,0.014867317248071414,0,137885,3,logit,0,0,2,4191
0.981757808691021,0.002753354774031098,0.01548883653494776,0,137893,3,logit,0,0,2,4191
0.980490003841228,0.00453319291925735,0.014976803239514733,0,137896,3,logit,0,0,2,4191
0.9817447362386712,0.003727572173163995,0.014527691588164719,0,137888,3,logit,0,0,2,4191
0.9813075685717617,0.0029546713530750773,0.01573776007516314,0,137895,3,logit,0,0,2,4191
0.9823306362360087,0.0024497353541022863,0.015219628409889007,0,137878,3,logit,0,0,2,4191
0.9787232395291211,0.004401708722520655,0.016875051748358287,0,138193,3,logit,0,0,3,4197
0.9793318096761928,0.003713674868953164,0.016954515454854067,0,138241,3,logit,0,0,3,4197
0.9786066766839099,0.0047426887797278865,0.016650634536362285,0,138190,3,logit,0,0,3,4197
0.9791614135229274,0.00272223073090916,0.018116355746163354,0,138208,3,logit,0,0,3,4197
0.9782996711390723,0.004253798151246062,0.017446530709681534,0,138194,3,logit,0,0,3,4197
0.9791547445140766,0.0036383701040350294,0.017206885381888453,0,138200,3,logit,0,0,3,4197
0.9790195085607258,0.0038930139466967387,0.017087477492577424,0,138203,3,logit,0,0,3,4197
0.9784009415155077,0.005584124026830819,0.016014934457661494,0,138245,3,logit,0,0,3,4197
0.9803004706785038,0.005596069622415029,0.014103459699081201,0,138209,3,logit,0,0,3,4197
0.9778624973727228,0.00717794255827752,0.014959560068999725,0,138247,3,logit,0,0,3,4197
0.9804010200442056,0.00373868338133146,0.01586029657446293,0,138204,3,logit,0,0,3,4197
0.9793593530889374,0.0027114354332509498,0.01792921147781168,0,138246,3,logit,0,0,3,4197
0.9803016057223838,0.004095078578395986,0.015603315699220228,0,138192,3,logit,0,0,3,4197
0.9801196633850963,0.00460052522985424,0.015279811385049446,0,138206,3,logit,0,0,3,4197
0.9776007195018243,0.008624641158235823,0.013774639339939899,0,138176,3,logit,0,0,3,4197
0.9797125416350495,0.002754957942210879,0.017532500422739548,0,138178,3,logit,0,0,3,4197
0.978672476580072,0.007268888170797128,0.014058635249130992,0,138174,3,logit,0,0,3,4197
0.9791734374917787,0.0035034227077252447,0.017323139800496212,0,138225,3,logit,0,0,3,4197
0.9796737768857403,0.004154160701567214,0.016172062412692475,0,138183,3,logit,0,0,3,4197
0.9787014417982622,0.004470032959303604,0.01682852524243419,0,138182,3,logit,0,0,3,4197
0.9787621610832615,0.002860819414695,0.01837701950204358,0,138253,3,logit,0,0,3,4197
0.9798860067130606,0.0038680022710143474,0.016245991015925134,0,138184,3,logit,0,0,3,4197
0.9799188327050314,0.0037263431552071223,0.016354824139761474,0,138191,3,logit,0,0,3,4197
0.9810680320939869,0.004654417258919931,0.014277550647093282,0,138185,3,logit,0,0,3,4197
0.9823106110475678,0.0020464473581211745,0.015642941594311118,0,138187,3,logit,0,0,3,4197
0.9803210376621425,0.00457790327206734,0.01510105906579014,0,138235,3,logit,0,0,3,4197
0.9800337174915353,0.003860356227922394,0.016105926280542228,0,138201,3,logit,0,0,3,4197
0.9796399074772593,0.0046308351028892195,0.015729257419851546,0,138177,3,logit,0,0,3,4197
0.9792921004744672,0.0042767840619309366,0.01643111546360174,0,138180,3,logit,0,0,3,4197
0.9780109044170473,0.007096039569174754,0.01489305601377792,0,138186,3,logit,0,0,3,4197
0.981210761423182,0.002585592501729838,0.016203646075088018,2,138257,3,logit,1,0,3,4197
0.9815508324208116,0.004433114249360542,0.014016053329827851,0,138256,3,logit,0,0,3,4197
0.9794299883190443,0.004520327481973262,0.016049684198982363,0,138172,3,logit,0,0,3,4197
0.9797613905371547,0.0038276260178381517,0.01641098344500711,0,138170,3,logit,0,0,3,4197
0.9809768992318619,0.0041069046859024145,0.01491619608223559,0,138171,3,logit,0,0,3,4197
0.9803384027121218,0.0018889207369135554,0.01777267655096458,0,138222,3,logit,0,0,3,4197
0.9819779303091979,0.0027705112548100045,0.015251558435992045,0,138234,3,logit,0,0,3,4197
0.9803025384124516,0.00268781347469816,0.017009648112850103,0,138207,3,logit,0,0,3,4197
0.9792309200774423,0.00373300696463868,0.01703607295791908,0,138224,3,logit,0,0,3,4197
0.9813933595751612,0.003789666829425359,0.014816973595413535,0,138213,3,logit,0,0,3,4197
0.9812048584508732,0.0031674135885386705,0.01562772796058794,0,138255,3,logit,0,0,3,4197
0.9802478415518828,0.00362654892097965,0.016125609527137718,0,138239,3,logit,0,0,3,4197
0.9793807362203881,0.005233785165070393,0.015385478614541483,0,138221,3,logit,0,0,3,4197
0.9805966982776724,0.003752316390711987,0.01565098533161565,0,138181,3,logit,0,0,3,4197
0.9804895706426263,0.004119843797121251,0.015390585560252395,0,138227,3,logit,0,0,3,4197
0.9822102180571441,0.0018234810587698961,0.015966300884086064,0,138249,3,logit,0,0,3,4197
0.9805356185334353,0.0045888167107860315,0.014875564755778644,0,138244,3,logit,0,0,3,4197
0.9802345614152187,0.005246086855382597,0.014519351729398647,0,138240,3,logit,0,0,3,4197
0.982402055988919,0.002473319979453089,0.015124624031627931,0,138248,3,logit,0,0,3,4197
0.9813010410120051,0.004073228037281547,0.01462573095071335,0,138251,3,logit,0,0,3,4197
0.9824639063146633,0.003349080189246309,0.01418701349609037,0,138243,3,logit,0,0,3,4197
0.9819770256877466,0.00265435897745297,0.01536861533480044,0,138250,3,logit,0,0,3,4197
0.9829375787248554,0.0022005458003591066,0.014861875474785473,0,138233,3,logit,0,0,3,4197
0.9792698560421286,0.00441944881243139,0.01631069514544002,0,154458,3,logit,0,0,1,4573
0.9799295008066079,0.004088611243319926,0.015981887950072174,0,154507,3,logit,0,0,1,4573
0.979087024456773,0.005220187788607286,0.01569278775461975,0,154455,3,logit,0,0,1,4573
0.9796869933302628,0.004019439857610004,0.016293566812127312,0,154473,3,logit,0,0,1,4573
0.9780704728821202,0.006191286329909684,0.015738240787970162,0,154459,3,logit,0,0,1,4573
0.9797510627883841,0.0024339727955932236,0.017814964416022525,0,154465,3,logit,0,0,1,4573
0.9785026971838735,0.006477598558096828,0.015019704258029645,0,154468,3,logit,0,0,1,4573
0.9787638861774329,0.006145009061753374,0.015091104760813568,0,154511,3,logit,0,0,1,4573
0.9805547291146174,0.006157738911460523,0.013287531973922012,0,154474,3,logit,0,0,1,4573
0.9780117618311113,0.0078957967868611,0.014092441382027731,0,154513,3,logit,0,0,1,4573
0.9804511276807315,0.004194769553817358,0.015354102765451186,0,154469,3,logit,0,0,1,4573
0.9794774002978557,0.004851317670571495,0.015671282031572857,0,154512,3,logit,0,0,1,4573
0.9807865673729809,0.004507890796393081,0.014705541830626103,0,154457,3,logit,0,0,1,4573
0.980819884156771,0.0039539723096340025,0.01522614353359501,0,154471,3,logit,0,0,1,4573
0.977543626196767,0.009483793862289824,0.01297257994094314,0,154442,3,logit,0,0,1,4573
0.9799844452924117,0.003891223198252606,0.01612433150933569,0,154444,3,logit,0,0,1,4573
0.9787620366967121,0.007995446103550094,0.013242517199737767,0,154439,3,logit,0,0,1,4573
0.9792718541556239,0.005139898231770797,0.015588247612605261,0,154491,3,logit,0,0,1,4573
0.9800842993296676,0.0045331790681728545,0.015382521602159648,0,154449,3,logit,0,0,1,4573
0.9787331784022315,0.005293472749387187,0.0159733488483813,0,154448,3,logit,0,0,1,4573
0.9786726093637728,0.00530085344859384,0.016026537187633336,0,154520,3,logit,0,0,1,4573
0.9804291015313911,0.0042582517525927,0.015312646716016206,0,154450,3,logit,0,0,1,4573
0.979913953949902,0.004940876347171799,0.015145169702926155,0,154456,3,logit,0,0,1,4573
0.9814239074844741,0.005122706525218149,0.013453385990307768,0,154451,3,logit,0,0,1,4573
0.9826173169570807,0.002420320000614185,0.01496236304230514,2,154524,3,logit,1,0,1,4573
0.9807306754911527,0.005038728925736466,0.01423059558311083,0,154501,3,logit,0,0,1,4573
0.9805383156685987,0.003918110084634236,0.015543574246767085,0,154466,3,logit,0,0,1,4573
0.9799538858332001,0.005103128663588195,0.01494298550321163,0,154443,3,logit,0,0,1,4573
0.9798297703394959,0.004393622578643314,0.01577660708186081,0,154446,3,logit,0,0,1,4573
0.9801264254930203,0.0037094098224798124,0.0161641646845,0,154452,3,logit,0,0,1,4573
0.981877183919583,0.0028473405138540312,0.015275475566562868,0,154475,3,logit,0,0,1,4573
0.9817633182415767,0.0035622198598444,0.014674461898578827,0,154523,3,logit,0,0,1,4573
0.9802451807327842,0.0036464863746068343,0.01610833289260896,0,154437,3,logit,0,0,1,4573
0.9803176428827609,0.00421386783453686,0.015468489282702202,0,154435,3,logit,0,0,1,4573
0.9814221929226986,0.004520784764534081,0.014057022312767243,0,154436,3,logit,0,0,1,4573
0.9811531703008706,0.002690771848198302,0.016156057850931195,0,154488,3,logit,0,0,1,4573
0.9825730727744558,0.0030507273668296123,0.014376199858714652,0,154500,3,logit,0,0,1,4573
0.9804815516687144,0.003631347163506084,0.015887101167779485,0,154472,3,logit,0,0,1,4573
0.9786046884101949,0.006427338353588139,0.014967973236216951,0,154490,3,logit,0,0,1,4573
0.9818641463799946,0.004171872944393666,0.013963980675611751,0,154479,3,logit,0,0,1,4573
0.9817820402614756,0.003487485621042447,0.01473047411748188,0,154522,3,logit,0,0,1,4573
0.9808078353241181,0.003992650053121032,0.015199514622761024,0,154505,3,logit,0,0,1,4573
0.9800623891838831,0.004296300169291055,0.01564131064682587,0,154487,3,logit,0,0,1,4573
0.9811178583079648,0.004130917777191796,0.014751223914843356,0,154447,3,logit,0,0,1,4573
0.9796574381394562,0.006383163983515062,0.013959397877028816,0,154493,3,logit,0,0,1,4573
0.9829387721016197,0.002008406892291683,0.01505282100608856,0,154516,3,logit,0,0,1,4573
0.9809315286191577,0.0050506880913005,0.014017783289541832,0,154510,3,logit,0,0,1,4573
0.9808626407855242,0.004758134407550659,0.014379224806925082,0,154506,3,logit,0,0,1,4573
0.9825404445530334,0.0020548863708204357,0.015404669076146108,0,154515,3,logit,0,0,1,4573
0.9817333247846396,0.004483702944567578,0.013782972270792768,0,154518,3,logit,0,0,1,4573
0.9829425594054964,0.0036871509380756373,0.013370289656427992,0,154509,3,logit,0,0,1,4573
0.9818630848325358,0.004174559660858995,0.013962355506605205,0,154517,3,logit,0,0,1,4573
0.9835674127371494,0.00242336857495993,0.014009218687890762,0,154499,3,logit,0,0,1,4573
0.9817535148050534,0.005184737199241591,0.013061747995705133,0,154514,3,logit,0,0,1,4573
0.9791181731083258,0.004163001992121686,0.016718824899552436,0,155482,3,logit,0,0,2,4591
0.9797670514482175,0.0038512373248258927,0.016381711226956572,0,155530,3,logit,0,0,2,4591
0.9789954631773102,0.004917814057550417,0.016086722765139293,0,155479,3,logit,0,0,2,4591
0.9795131091138192,0.003786024180447951,0.016700866705732814,0,155496,3,logit,0,0,2,4591
0.9780324326111478,0.005833330419631103,0.01613423696922113,0,155483,3,logit,0,0,2,4591
0.9792624463297882,0.004403752837512634,0.016333800832699166,0,155489,3,logit,0,0,2,4591
0.9784981951970887,0.006103392610198272,0.015398412192712933,0,155492,3,logit,0,0,2,4591
0.9787389715807459,0.0057897791939650394,0.015471249225289143,0,155534,3,logit,0,0,2,4591
0.9805745687308064,0.005802011732099528,0.013623419537094105,0,155497,3,logit,0,0,2,4591
0.9781093062795091,0.0074410605802737355,0.014449633140217124,0,155536,3,logit,0,0,2,4591
0.9803098658331978,0.0039513377766206455,0.015738796390181525,0,155493,3,logit,0,0,2,4591
0.9793655584383644,0.0045701114912043645,0.0160643300704313,0,155535,3,logit,0,0,2,4591
0.9806787479611008,0.004246508049771141,0.01507474398912807,0,155481,3,logit,0,0,2,4591
0.9806680887462462,0.003724417660568768,0.015607493593185058,0,155495,3,logit,0,0,2,4591
0.9777571674226134,0.008939489627866589,0.013303342949520038,0,155465,3,logit,0,0,2,4591
0.9798073867303408,0.00366521064824371,0.016527402621415464,0,155467,3,logit,0,0,2,4591
0.9788860099942488,0.007535198918059049,0.013578791087692148,0,155462,3,logit,0,0,2,4591
0.9792624463297882,0.004403752837512634,0.016333800832699166,0,155514,3,logit,0,0,2,4591
0.9799614856502777,0.004270278816100301,0.015768235533621944,0,155472,3,logit,0,0,2,4591
0.9786389514992819,0.004986866738492767,0.01637418176222537,0,155471,3,logit,0,0,2,4591
0.9785427479491643,0.004939327504524727,0.01651792454631105,0,155543,3,logit,0,0,2,4591
0.9802924354372058,0.004011170143333022,0.015696394419461253,0,155473,3,logit,0,0,2,4591
0.9798199203777367,0.004654582790755858,0.015525496831507488,0,155480,3,logit,0,0,2,4591
0.9813813453233615,0.004826161969695768,0.013792492706942805,0,155474,3,logit,0,0,2,4591
0.9823847307695003,0.0022794015427153418,0.015335867687784277,0,155476,3,logit,0,0,2,4591
0.980664404880159,0.004746916727613447,0.014588678392227546,0,155524,3,logit,0,0,2,4591
0.980376807345757,0.0036905955137945326,0.015932597140448545,0,155490,3,logit,0,0,2,4591
0.9798739169901786,0.004807548010573914,0.015318534999247575,0,155466,3,logit,0,0,2,4591
0.9796895302271257,0.004138710610765939,0.016171759162108414,0,155469,3,logit,0,0,2,4591
0.9799381102395268,0.0034938780078922487,0.016568011752580884,0,155475,3,logit,0,0,2,4591
0.981661389708372,0.00268167279892441,0.015656937492703547,0,155498,3,logit,0,0,2,4591
0.9816026820966318,0.003355292574829903,0.015042025328538253,0,155546,3,logit,0,0,2,4591
0.980054646889329,0.003434588940401173,0.016510764170269945,0,155460,3,logit,0,0,2,4591
0.9801746923326775,0.003969326730177209,0.015855980937145277,0,155458,3,logit,0,0,2,4591
0.9813308780229806,0.004258722199853973,0.0144103997771655,0,155459,3,logit,0,0,2,4591
0.9809071779550771,0.0025341225292358624,0.016558699515687125,0,155511,3,logit,0,0,2,4591
0.9811735657218738,0.004635001264081706,0.014191433014044519,0,155523,3,logit,0,0,2,4591
0.9797598399174214,0.004801409038399049,0.015438751044179555,2,155547,3,logit,1,0,2,4591
0.9785986255060709,0.006056006703364736,0.015345367790564285,0,155513,3,logit,0,0,2,4591
0.981755343793437,0.003929880601652456,0.014314775604910568,0,155502,3,logit,0,0,2,4591
0.981615804448095,0.003284865982399486,0.015099329569505476,0,155545,3,logit,0,0,2,4591
0.9806588754318659,0.0037608695718929336,0.015580254996241173,0,155528,3,logit,0,0,2,4591
0.979919919254463,0.00404699972350519,0.016033081022031773,0,155510,3,logit,0,0,2,4591
0.9809875977162105,0.003891213870483823,0.015121188413305705,0,155470,3,logit,0,0,2,4591
0.9796735058059641,0.0060144860357464885,0.014312008158289364,0,155516,3,logit,0,0,2,4591
0.9826805242822838,0.001891372051833254,0.015428103665883057,0,155539,3,logit,0,0,2,4591
0.9808711203689963,0.004758212447540231,0.014370667183463479,0,155533,3,logit,0,0,2,4591
0.980491835087174,0.004716124372125287,0.014792040540700706,0,155529,3,logit,0,0,2,4591
0.982276357505705,0.0019351387292310146,0.015788503765064042,0,155538,3,logit,0,0,2,4591
0.981662455315566,0.0027129049656954376,0.015624639718738663,0,155541,3,logit,0,0,2,4591
0.9828207310911747,0.003473119724000033,0.013706149184825246,0,155532,3,logit,0,0,2,4591
0.9817544740312021,0.003932412878322553,0.01431311309047536,0,155540,3,logit,0,0,2,4591
0.9833580865828566,0.002282322379149457,0.014359591037993818,0,155522,3,logit,0,0,2,4591
0.9817240368709859,0.004884680065434755,0.013391283063579415,0,155537,3,logit,0,0,2,4591
0.97902804597306,0.004016253669553067,0.016955700357386888,0,155602,3,logit,0,0,3,4593
0.9796708124891573,0.0037154122563849415,0.016613775254457862,0,155650,3,logit,0,0,3,4593
0.9789398692364275,0.004744753956691798,0.016315376806880635,0,155599,3,logit,0,0,3,4593
0.9794102717755938,0.003652466581375494,0.016937261643030818,0,155617,3,logit,0,0,3,4593
0.978007495039191,0.005628417192819549,0.016364087767989383,0,155603,3,logit,0,0,3,4593
0.9791858438457842,0.0042486127180734945,0.0165655434361422,0,155609,3,logit,0,0,3,4593
0.9784925885528166,0.005889162689988541,0.015618248757194874,0,155612,3,logit,0,0,3,4593
0.9787216562231021,0.005586426995199165,0.015691916781698775,0,155654,3,logit,0,0,3,4593
0.9805831886877956,0.005598370448912045,0.013818440863292382,0,155618,3,logit,0,0,3,4593
0.9781623401433861,0.007180650363153757,0.014657009493460223,0,155656,3,logit,0,0,3,4593
0.9802258624023382,0.0038120420502929684,0.015962095547368757,0,155613,3,logit,0,0,3,4593
0.9792983514974535,0.0044091788431445044,0.016292469659401992,0,155655,3,logit,0,0,3,4593
0.9806140031360618,0.004096929257302165,0.015289067606635877,0,155601,3,logit,0,0,3,4593
0.9805780751580782,0.0035930692097646674,0.015828855632157118,0,155615,3,logit,0,0,3,4593
0.9778769030733568,0.008627685587586956,0.013495411339056183,0,155585,3,logit,0,0,3,4593
0.9797027595070045,0.003535892308574242,0.016761348184421297,0,155587,3,logit,0,0,3,4593
0.9789543294382653,0.007271625590601296,0.013774044971133397,0,155582,3,logit,0,0,3,4593
0.9791858438457842,0.0042486127180734945,0.0165655434361422,0,155635,3,logit,0,0,3,4593
0.9798880419150999,0.004119832118348567,0.015992125966551494,0,155592,3,logit,0,0,3,4593
0.978581786078515,0.00481138224308017,0.016606831678404856,0,155591,3,logit,0,0,3,4593
0.9784819878856178,0.004765490702306749,0.016752521412075477,0,155663,3,logit,0,0,3,4593
0.9802110705137683,0.0038697839270161205,0.0159191455592156,0,155593,3,logit,0,0,3,4593
0.9797629985812901,0.004490734500483244,0.015746266918226535,0,155600,3,logit,0,0,3,4593
0.9813541863741988,0.004656437088486074,0.013989376537315136,0,155594,3,logit,0,0,3,4593
0.9822485258045954,0.0021987948885722644,0.01555267930683234,0,155596,3,logit,0,0,3,4593
0.9806235355948297,0.004579904801899129,0.014796559603271107,0,155645,3,logit,0,0,3,4593
0.9802811795138036,0.0035604159458101376,0.016158404540386383,0,155610,3,logit,0,0,3,4593
0.9798250842105418,0.004638378461790216,0.015536537327667915,0,155586,3,logit,0,0,3,4593
0.9796060424329048,0.003992840354274074,0.01640111721282099,0,155589,3,logit,0,0,3,4593
0.9798270315296616,0.003370561404398797,0.01680240706593967,0,155595,3,logit,0,0,3,4593
0.9815347305430278,0.0025869027018913925,0.015878366755080846,0,155619,3,logit,0,0,3,4593
0.9815077003230817,0.0032369003269849842,0.015255399349933363,0,155666,3,logit,0,0,3,4593
0.9799423072055442,0.003313353314318894,0.016744339480136823,0,155580,3,logit,0,0,3,4593
