label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.98691386,0.0025108142,0.010575264,0,270528,6,lstm,0,0,17,6979
0.9865925,0.002651885,0.0107556945,0,270534,6,lstm,0,0,17,6979
0.9876574,0.0022323835,0.01011013,0,270530,6,lstm,0,0,17,6979
0.99190724,0.0012416588,0.006851039,0,270499,6,lstm,0,0,17,6979
0.96439606,0.009115326,0.02648865,0,270706,6,lstm,0,0,18,6983
0.97914207,0.004688463,0.016169531,0,270755,6,lstm,0,0,18,6983
0.98265,0.0037040266,0.013646022,0,270703,6,lstm,0,0,18,6983
0.98454225,0.0031834433,0.012274287,0,270721,6,lstm,0,0,18,6983
0.9744926,0.006401333,0.019106058,0,270707,6,lstm,0,0,18,6983
0.9841505,0.0035148573,0.0123344865,0,270713,6,lstm,0,0,18,6983
0.9782642,0.0054216213,0.016314147,0,270716,6,lstm,0,0,18,6983
0.9835933,0.0038202207,0.012586415,0,270759,6,lstm,0,0,18,6983
0.99121,0.0015738782,0.007216083,0,270722,6,lstm,0,0,18,6983
0.9816961,0.004466457,0.013837395,0,270761,6,lstm,0,0,18,6983
0.9881959,0.0024347408,0.009369416,0,270717,6,lstm,0,0,18,6983
0.9828941,0.0037738972,0.0133319525,0,270760,6,lstm,0,0,18,6983
0.99226636,0.0013364932,0.0063970806,0,270705,6,lstm,0,0,18,6983
0.9900551,0.0018228734,0.008122067,0,270719,6,lstm,0,0,18,6983
0.98947436,0.0019442345,0.008581437,0,270689,6,lstm,0,0,18,6983
0.98622155,0.002802777,0.01097565,0,270691,6,lstm,0,0,18,6983
0.99189526,0.0013589327,0.0067457873,0,270686,6,lstm,0,0,18,6983
0.98338264,0.0034055097,0.013211876,0,270739,6,lstm,0,0,18,6983
0.9859374,0.0028971662,0.011165412,0,270696,6,lstm,0,0,18,6983
0.9789489,0.0049731056,0.016078018,0,270695,6,lstm,0,0,18,6983
0.9761964,0.0062573464,0.017546315,0,270769,6,lstm,0,0,18,6983
0.98718655,0.0027924813,0.010020981,0,270697,6,lstm,0,0,18,6983
0.9855047,0.003161373,0.011333946,0,270704,6,lstm,0,0,18,6983
0.99126047,0.0016007564,0.00713878,0,270698,6,lstm,0,0,18,6983
0.98838925,0.0021649092,0.009445822,0,270700,6,lstm,0,0,18,6983
0.9880414,0.0023957416,0.009562904,0,270749,6,lstm,0,0,18,6983
0.9806076,0.004622993,0.014769373,0,270714,6,lstm,0,0,18,6983
0.98578274,0.0029605422,0.011256713,0,270690,6,lstm,0,0,18,6983
0.98462784,0.0034219436,0.01195028,0,270693,6,lstm,0,0,18,6983
0.983697,0.00369622,0.012606748,0,270699,6,lstm,0,0,18,6983
0.99060225,0.0017948113,0.0076028886,0,270723,6,lstm,0,0,18,6983
0.9891263,0.0021945026,0.008679245,0,270777,6,lstm,0,0,18,6983
0.9828212,0.003973243,0.013205511,0,270684,6,lstm,0,0,18,6983
0.9865639,0.002782369,0.010653727,0,270682,6,lstm,0,0,18,6983
0.9910177,0.0017530743,0.0072292504,0,270683,6,lstm,0,0,18,6983
0.9824561,0.003887529,0.01365638,0,270736,6,lstm,0,0,18,6983
0.991002,0.0017350389,0.007262969,0,270748,6,lstm,0,0,18,6983
0.98222876,0.004071475,0.013699763,0,270720,6,lstm,0,0,18,6983
0.98309994,0.0039042146,0.012995842,0,270738,6,lstm,0,0,18,6983
0.9937151,0.0010973527,0.00518756,0,270727,6,lstm,0,0,18,6983
0.989714,0.0018343179,0.008451698,0,270773,6,lstm,0,0,18,6983
0.98359597,0.0036292227,0.0127748335,0,270753,6,lstm,0,0,18,6983
0.98335105,0.0036866977,0.012962191,0,270735,6,lstm,0,0,18,6983
0.98980063,0.0019660904,0.008233257,0,270694,6,lstm,0,0,18,6983
0.9836534,0.0036035609,0.012743121,0,270741,6,lstm,0,0,18,6983
0.98707926,0.0025703227,0.010350402,0,270764,6,lstm,0,0,18,6983
0.9856251,0.0031083473,0.011266577,0,270758,6,lstm,0,0,18,6983
0.9860399,0.002932167,0.011027978,0,270754,6,lstm,0,0,18,6983
0.98728627,0.0024464119,0.010267416,0,270763,6,lstm,0,0,18,6983
0.9833928,0.0037899702,0.012817269,0,270767,6,lstm,0,0,18,6983
0.98959315,0.0019025906,0.008504198,0,270757,6,lstm,0,0,18,6983
0.99151784,0.0014921583,0.0069899545,0,270765,6,lstm,0,0,18,6983
0.97909606,0.00478378,0.016120203,0,270747,6,lstm,0,0,18,6983
0.9865023,0.002814541,0.0106832,0,270762,6,lstm,0,0,18,6983
0.98695797,0.0024987687,0.010543261,0,270770,6,lstm,0,0,18,6983
0.98664373,0.0026378671,0.010718387,0,270776,6,lstm,0,0,18,6983
0.9877073,0.0022198854,0.010072697,0,270772,6,lstm,0,0,18,6983
0.99194956,0.0012327123,0.0068176407,0,270742,6,lstm,0,0,18,6983
0.964455,0.009095724,0.026449142,0,274667,6,lstm,0,0,19,7065
0.97921664,0.0046663377,0.016117008,0,274717,6,lstm,0,0,19,7065
0.9827231,0.0036837147,0.01359312,0,274664,6,lstm,0,0,19,7065
0.9846407,0.0031622094,0.012197108,0,274682,6,lstm,0,0,19,7065
0.97364944,0.006709233,0.019641425,0,274668,6,lstm,0,0,19,7065
0.98431903,0.0034785112,0.012202475,0,274674,6,lstm,0,0,19,7065
0.97830635,0.0054167737,0.016276868,0,274677,6,lstm,0,0,19,7065
0.9836406,0.0038103655,0.012549115,0,274721,6,lstm,0,0,19,7065
0.99124604,0.0015668017,0.0071871663,0,274683,6,lstm,0,0,19,7065
0.98175895,0.004450084,0.013790865,0,274723,6,lstm,0,0,19,7065
0.9882504,0.0024214974,0.009328153,0,274678,6,lstm,0,0,19,7065
0.982949,0.0037597974,0.013291165,0,274722,6,lstm,0,0,19,7065
0.9923078,0.0013277398,0.006364517,0,274666,6,lstm,0,0,19,7065
0.99010473,0.0018118954,0.008083323,0,274680,6,lstm,0,0,19,7065
0.98952186,0.0019333188,0.008544757,0,274650,6,lstm,0,0,19,7065
0.98628056,0.002788312,0.010931189,0,274652,6,lstm,0,0,19,7065
0.9919477,0.0013257222,0.0067266175,0,274647,6,lstm,0,0,19,7065
0.98433083,0.0031820089,0.01248706,0,274700,6,lstm,0,0,19,7065
0.98732287,0.002497662,0.010179495,0,274657,6,lstm,0,0,19,7065
0.9799778,0.0046706684,0.015351493,0,274656,6,lstm,0,0,19,7065
0.97745526,0.0058643175,0.01668046,0,274731,6,lstm,0,0,19,7065
0.9878709,0.0026144586,0.009514704,0,274658,6,lstm,0,0,19,7065
0.98614305,0.002997767,0.01085927,0,274665,6,lstm,0,0,19,7065
0.99166965,0.0015111987,0.00681913,0,274659,6,lstm,0,0,19,7065
0.9888361,0.0020667578,0.009097105,0,274661,6,lstm,0,0,19,7065
0.9884875,0.002291678,0.009220844,0,274711,6,lstm,0,0,19,7065
0.9849281,0.0031334127,0.011938538,0,274675,6,lstm,0,0,19,7065
0.9864001,0.0027289172,0.0108710695,0,274651,6,lstm,0,0,19,7065
0.9858431,0.0030460816,0.011110828,0,274654,6,lstm,0,0,19,7065
0.98304164,0.003947353,0.013011026,0,274660,6,lstm,0,0,19,7065
0.9911971,0.0016556953,0.0071472065,0,274684,6,lstm,0,0,19,7065
0.98945427,0.002110448,0.008435298,0,274738,6,lstm,0,0,19,7065
0.9832041,0.0038632734,0.012932666,0,274645,6,lstm,0,0,19,7065
0.9868182,0.0027140786,0.0104677435,0,274643,6,lstm,0,0,19,7065
0.9898289,0.0020607642,0.008110232,0,274644,6,lstm,0,0,19,7065
0.9835032,0.0036062745,0.01289054,0,274697,6,lstm,0,0,19,7065
0.9912435,0.0016772184,0.00707935,0,274710,6,lstm,0,0,19,7065
0.9825043,0.0039931526,0.013502634,0,274681,6,lstm,0,0,19,7065
0.9833361,0.0038357626,0.012828196,0,274699,6,lstm,0,0,19,7065
0.9938545,0.0010660957,0.0050794412,0,274688,6,lstm,0,0,19,7065
0.9888314,0.002049601,0.009119033,0,274734,6,lstm,0,0,19,7065
0.9845232,0.0033970645,0.012079736,0,274715,6,lstm,0,0,19,7065
0.98379564,0.0035825868,0.012621721,0,274696,6,lstm,0,0,19,7065
0.99009854,0.0019020062,0.007999438,0,274655,6,lstm,0,0,19,7065
0.98404086,0.0035104777,0.012448591,0,274702,6,lstm,0,0,19,7065
0.98740166,0.0024977725,0.0101006515,0,274726,6,lstm,0,0,19,7065
0.98593324,0.0030319279,0.011034813,0,274720,6,lstm,0,0,19,7065
0.9850144,0.0032810443,0.011704611,0,274716,6,lstm,0,0,19,7065
0.98763824,0.0023819224,0.009979864,0,274725,6,lstm,0,0,19,7065
0.98348975,0.0037823042,0.01272797,0,274729,6,lstm,0,0,19,7065
0.9896924,0.0018869524,0.008420668,0,274719,6,lstm,0,0,19,7065
0.9916176,0.0014739023,0.006908456,0,274727,6,lstm,0,0,19,7065
0.9792684,0.0047426317,0.015989052,0,274709,6,lstm,0,0,19,7065
0.986649,0.00277978,0.010571286,0,274724,6,lstm,0,0,19,7065
0.9870803,0.0024706866,0.010448972,0,274732,6,lstm,0,0,19,7065
0.9867812,0.0026053318,0.01061343,0,274737,6,lstm,0,0,19,7065
0.9861162,0.0026472511,0.011236674,1,274740,6,lstm,0,1,19,7065
0.99227434,0.0011829053,0.006542821,0,274703,6,lstm,0,0,19,7065
0.964804,0.009053218,0.026142878,0,274766,6,lstm,0,0,20,7066
0.97943854,0.004631038,0.015930342,0,274816,6,lstm,0,0,20,7066
0.98292935,0.0036471994,0.013423486,0,274763,6,lstm,0,0,20,7066
0.9848488,0.0031252273,0.01202591,0,274781,6,lstm,0,0,20,7066
0.9739259,0.006649129,0.01942498,0,274767,6,lstm,0,0,20,7066
0.9845035,0.0034394658,0.012057121,0,274773,6,lstm,0,0,20,7066
0.97852236,0.005365397,0.01611221,0,274776,6,lstm,0,0,20,7066
0.9838119,0.0037701223,0.012418029,0,274820,6,lstm,0,0,20,7066
0.9913436,0.0015480816,0.007108304,0,274782,6,lstm,0,0,20,7066
0.98192304,0.0044090855,0.013667844,0,274822,6,lstm,0,0,20,7066
0.9883703,0.002394636,0.009235116,0,274777,6,lstm,0,0,20,7066
0.9830776,0.0037300996,0.013192268,0,274821,6,lstm,0,0,20,7066
0.99238443,0.0013128482,0.006302717,0,274765,6,lstm,0,0,20,7066
0.99019074,0.0017946203,0.0080146035,0,274779,6,lstm,0,0,20,7066
0.989603,0.0019160924,0.008480953,0,274749,6,lstm,0,0,20,7066
0.986362,0.00276892,0.0108690215,0,274751,6,lstm,0,0,20,7066
0.9919993,0.0013150336,0.0066856393,0,274746,6,lstm,0,0,20,7066
0.9843918,0.0031670618,0.012441237,0,274799,6,lstm,0,0,20,7066
0.98738015,0.0024836336,0.010136178,0,274756,6,lstm,0,0,20,7066
0.98003656,0.004654345,0.01530907,0,274755,6,lstm,0,0,20,7066
0.9775178,0.0058448343,0.016637383,0,274830,6,lstm,0,0,20,7066
0.98791844,0.0026016468,0.009479906,0,274757,6,lstm,0,0,20,7066
0.986186,0.0029864036,0.01082752,0,274764,6,lstm,0,0,20,7066
0.991707,0.001502751,0.0067902557,0,274758,6,lstm,0,0,20,7066
0.98887604,0.0020578776,0.009066046,0,274760,6,lstm,0,0,20,7066
0.9885315,0.0022812348,0.009187272,0,274810,6,lstm,0,0,20,7066
0.98497057,0.0031232105,0.011906296,0,274774,6,lstm,0,0,20,7066
0.98643315,0.0027212275,0.010845581,0,274750,6,lstm,0,0,20,7066
0.9858782,0.0030372746,0.011084547,0,274753,6,lstm,0,0,20,7066
0.9830754,0.0039381236,0.012986499,0,274759,6,lstm,0,0,20,7066
0.99122435,0.00164942,0.0071261744,0,274783,6,lstm,0,0,20,7066
0.98948,0.0021036707,0.008416284,0,274837,6,lstm,0,0,20,7066
0.9832304,0.0038558864,0.012913804,0,274744,6,lstm,0,0,20,7066
0.9868399,0.0027087906,0.010451349,0,274742,6,lstm,0,0,20,7066
0.9898537,0.0020547323,0.008091645,0,274743,6,lstm,0,0,20,7066
0.98353106,0.0035993073,0.012869618,0,274796,6,lstm,0,0,20,7066
0.99126875,0.0016713212,0.00705988,0,274809,6,lstm,0,0,20,7066
0.9825332,0.003985737,0.013481048,0,274780,6,lstm,0,0,20,7066
0.9833634,0.0038287258,0.012807862,0,274798,6,lstm,0,0,20,7066
0.9938747,0.0010618896,0.0050633517,0,274787,6,lstm,0,0,20,7066
0.9888525,0.0020448756,0.009102606,0,274834,6,lstm,0,0,20,7066
0.9845517,0.003389668,0.012058563,0,274814,6,lstm,0,0,20,7066
0.9838234,0.0035754775,0.012601144,0,274795,6,lstm,0,0,20,7066
0.99012125,0.0018967742,0.007982025,0,274754,6,lstm,0,0,20,7066
0.98406637,0.003504043,0.012429571,0,274801,6,lstm,0,0,20,7066
0.98742783,0.0024918674,0.010080373,0,274825,6,lstm,0,0,20,7066
0.98596084,0.003024993,0.011014187,0,274819,6,lstm,0,0,20,7066
0.98504436,0.0032733555,0.011682283,0,274815,6,lstm,0,0,20,7066
0.98766613,0.0023756397,0.00995826,0,274824,6,lstm,0,0,20,7066
0.983524,0.0037729787,0.012703093,0,274828,6,lstm,0,0,20,7066
0.989716,0.0018815517,0.008402417,0,274818,6,lstm,0,0,20,7066
0.9916393,0.0014690299,0.0068917056,0,274826,6,lstm,0,0,20,7066
0.97929573,0.0047345236,0.015969664,0,274808,6,lstm,0,0,20,7066
0.9866774,0.0027721443,0.01055047,0,274823,6,lstm,0,0,20,7066
0.9871017,0.0024651065,0.010433241,0,274831,6,lstm,0,0,20,7066
0.98680496,0.0025991001,0.010596022,0,274836,6,lstm,0,0,20,7066
0.98613924,0.0026413528,0.011219344,0,274833,6,lstm,0,0,20,7066
0.9922935,0.0011789806,0.0065274592,0,274802,6,lstm,0,0,20,7066
0.9626004,0.009897866,0.027501732,0,280961,6,lstm,0,0,21,7196
0.9796301,0.0046088477,0.015761005,0,281011,6,lstm,0,0,21,7196
0.9828666,0.0036809442,0.013452545,0,280958,6,lstm,0,0,21,7196
0.98486286,0.0031383415,0.01199872,0,280976,6,lstm,0,0,21,7196
0.97390807,0.006679839,0.019412134,0,280962,6,lstm,0,0,21,7196
0.9845122,0.003448379,0.012039463,0,280968,6,lstm,0,0,21,7196
0.98044777,0.004637404,0.014914896,0,280971,6,lstm,0,0,21,7196
0.9840096,0.0036813153,0.012309121,0,281015,6,lstm,0,0,21,7196
0.9901344,0.0018912496,0.007974321,0,280977,6,lstm,0,0,21,7196
0.98247623,0.004283135,0.013240724,0,281017,6,lstm,0,0,21,7196
0.9883674,0.00240801,0.009224597,0,280972,6,lstm,0,0,21,7196
0.98311734,0.0037322682,0.013150457,0,281016,6,lstm,0,0,21,7196
0.9924185,0.0013099611,0.006271491,0,280960,6,lstm,0,0,21,7196
0.9902401,0.0017881023,0.007971754,0,280974,6,lstm,0,0,21,7196
0.98965144,0.0019090297,0.008439486,0,280944,6,lstm,0,0,21,7196
0.98642886,0.0027571563,0.010813966,0,280946,6,lstm,0,0,21,7196
0.9920483,0.0013071629,0.0066444906,0,280941,6,lstm,0,0,21,7196
0.98445916,0.00315472,0.0123861255,0,280994,6,lstm,0,0,21,7196
0.987432,0.0024745492,0.010093445,0,280951,6,lstm,0,0,21,7196
0.9800986,0.0046428046,0.01525852,0,280950,6,lstm,0,0,21,7196
0.9775827,0.0058315033,0.016585829,0,281025,6,lstm,0,0,21,7196
0.98797476,0.0025899159,0.009435415,0,280952,6,lstm,0,0,21,7196
0.9862461,0.002973996,0.010779901,0,280959,6,lstm,0,0,21,7196
0.9917544,0.0014939496,0.0067516286,0,280953,6,lstm,0,0,21,7196
0.9889331,0.0020476487,0.009019348,0,280955,6,lstm,0,0,21,7196
0.9885986,0.0022676038,0.009133847,0,281005,6,lstm,0,0,21,7196
0.9821628,0.004072347,0.013764845,0,280969,6,lstm,0,0,21,7196
0.9865965,0.0027329545,0.010670576,0,280945,6,lstm,0,0,21,7196
0.98550737,0.0031735823,0.011319141,0,280948,6,lstm,0,0,21,7196
0.98283166,0.0040414166,0.013126954,0,280954,6,lstm,0,0,21,7196
0.9911135,0.0016871993,0.007199386,0,280978,6,lstm,0,0,21,7196
0.9894035,0.002133927,0.008462658,0,281033,6,lstm,0,0,21,7196
0.9832938,0.0037732252,0.012932957,2,281035,6,lstm,1,0,21,7196
0.98347616,0.0038495117,0.012674238,0,280938,6,lstm,0,0,21,7196
0.9899148,0.0020738186,0.008011415,0,280939,6,lstm,0,0,21,7196
0.9828621,0.0038104737,0.013327457,0,280991,6,lstm,0,0,21,7196
0.9909473,0.001757813,0.0072948877,0,281004,6,lstm,0,0,21,7196
0.98211044,0.004114673,0.01377488,0,280975,6,lstm,0,0,21,7196
0.982998,0.003941199,0.013060759,0,280993,6,lstm,0,0,21,7196
0.99370533,0.0011013846,0.0051932163,0,280982,6,lstm,0,0,21,7196
0.98605645,0.0028396458,0.011103888,0,281029,6,lstm,0,0,21,7196
0.9845931,0.0033581422,0.01204877,0,281009,6,lstm,0,0,21,7196
0.98293024,0.003817063,0.013252662,0,280990,6,lstm,0,0,21,7196
0.98936963,0.0020662004,0.008564175,0,280949,6,lstm,0,0,21,7196
0.98263043,0.0039452557,0.013424305,0,280996,6,lstm,0,0,21,7196
0.98713094,0.0025725467,0.010296549,0,281020,6,lstm,0,0,21,7196
0.98552483,0.003147614,0.0113275265,0,281014,6,lstm,0,0,21,7196
0.9846636,0.00338239,0.011954082,0,281010,6,lstm,0,0,21,7196
0.98735654,0.0024550483,0.010188356,0,281019,6,lstm,0,0,21,7196
0.98320365,0.0038659289,0.012930445,0,281023,6,lstm,0,0,21,7196
0.9895208,0.0019311691,0.008548094,0,281013,6,lstm,0,0,21,7196
0.99170434,0.0014242044,0.006871474,0,281021,6,lstm,0,0,21,7196
0.9798916,0.00457348,0.0155349355,0,281003,6,lstm,0,0,21,7196
0.9870847,0.0026796516,0.01023564,0,281018,6,lstm,0,0,21,7196
0.98601866,0.0027785606,0.011202764,0,281026,6,lstm,0,0,21,7196
0.9877429,0.0023434204,0.009913715,0,281032,6,lstm,0,0,21,7196
0.98705345,0.0024378616,0.010508707,0,281028,6,lstm,0,0,21,7196
0.9927993,0.0010915288,0.0061091743,0,280997,6,lstm,0,0,21,7196
0.9643029,0.009411131,0.02628598,0,281061,6,lstm,0,0,22,7197
0.98059845,0.004365572,0.015035898,0,281110,6,lstm,0,0,22,7197
0.9836211,0.0034998115,0.012879085,0,281058,6,lstm,0,0,22,7197
0.9854777,0.0029989202,0.0115234,0,281076,6,lstm,0,0,22,7197
0.97471255,0.0064613246,0.018826166,0,281062,6,lstm,0,0,22,7197
0.9850118,0.0033266537,0.011661416,0,281068,6,lstm,0,0,22,7197
0.9809363,0.0045134816,0.014550222,0,281071,6,lstm,0,0,22,7197
0.9843946,0.0035852415,0.012020163,0,281114,6,lstm,0,0,22,7197
0.9903661,0.0018415062,0.0077923844,0,281077,6,lstm,0,0,22,7197
0.9828022,0.0041976296,0.013000236,0,281116,6,lstm,0,0,22,7197
0.98860174,0.0023536477,0.0090447245,0,281072,6,lstm,0,0,22,7197
0.9833413,0.0036788306,0.012979968,0,281115,6,lstm,0,0,22,7197
0.9925553,0.0012826349,0.0061620455,0,281060,6,lstm,0,0,22,7197
0.9903833,0.0017586959,0.007858054,0,281074,6,lstm,0,0,22,7197
0.98978233,0.0018803799,0.008337307,0,281044,6,lstm,0,0,22,7197
0.98654735,0.0027274992,0.01072511,0,281046,6,lstm,0,0,22,7197
0.9921199,0.0012914747,0.0065885284,0,281041,6,lstm,0,0,22,7197
0.98453104,0.0031351577,0.012333826,0,281094,6,lstm,0,0,22,7197
0.9875086,0.0024543656,0.010037045,0,281051,6,lstm,0,0,22,7197
0.9801657,0.004621791,0.015212545,0,281050,6,lstm,0,0,22,7197
0.9776562,0.0058056554,0.016538205,0,281124,6,lstm,0,0,22,7197
0.9880326,0.0025730236,0.009394341,0,281052,6,lstm,0,0,22,7197
0.98628694,0.0029617273,0.010751369,0,281059,6,lstm,0,0,22,7197
0.99178785,0.001485516,0.0067266305,0,281053,6,lstm,0,0,22,7197
0.9889608,0.0020403853,0.008998791,0,281055,6,lstm,0,0,22,7197
0.9886226,0.0022606296,0.009116812,0,281105,6,lstm,0,0,22,7197
0.98218185,0.0040659453,0.013752234,0,281069,6,lstm,0,0,22,7197
0.9866106,0.0027289724,0.010660491,0,281045,6,lstm,0,0,22,7197
0.9855247,0.0031683762,0.0113068195,0,281048,6,lstm,0,0,22,7197
0.9828486,0.004035813,0.013115494,0,281054,6,lstm,0,0,22,7197
0.99113125,0.0016826626,0.0071859946,0,281078,6,lstm,0,0,22,7197
0.98941845,0.0021293568,0.008452268,0,281132,6,lstm,0,0,22,7197
0.9833046,0.0037695982,0.012925714,0,281039,6,lstm,0,0,22,7197
0.9834863,0.0038462086,0.012667523,0,281037,6,lstm,0,0,22,7197
0.98992914,0.0020698467,0.008000987,0,281038,6,lstm,0,0,22,7197
0.9828743,0.003806994,0.013318671,0,281091,6,lstm,0,0,22,7197
0.9909629,0.0017541213,0.0072829076,0,281104,6,lstm,0,0,22,7197
0.98212665,0.004110419,0.0137628885,0,281075,6,lstm,0,0,22,7197
0.9830136,0.0039372114,0.013049305,0,281093,6,lstm,0,0,22,7197
0.9937185,0.0010985696,0.005182846,0,281082,6,lstm,0,0,22,7197
0.9860698,0.0028362242,0.011094015,0,281128,6,lstm,0,0,22,7197
0.98461205,0.0033532435,0.012034697,0,281108,6,lstm,0,0,22,7197
0.98294765,0.0038125976,0.013239803,0,281090,6,lstm,0,0,22,7197
0.9893854,0.0020626117,0.008552011,0,281049,6,lstm,0,0,22,7197
0.9826486,0.0039406926,0.013410683,0,281096,6,lstm,0,0,22,7197
0.98715067,0.0025682324,0.010281177,0,281119,6,lstm,0,0,22,7197
0.9855458,0.0031424472,0.011311807,0,281113,6,lstm,0,0,22,7197
0.9846868,0.0033765074,0.01193661,0,281109,6,lstm,0,0,22,7197
0.98737913,0.0024500322,0.010170867,0,281118,6,lstm,0,0,22,7197
0.98323166,0.0038583097,0.012909972,0,281122,6,lstm,0,0,22,7197
0.98954016,0.0019267825,0.008533071,0,281112,6,lstm,0,0,22,7197
0.99172217,0.00142044,0.0068573654,0,281120,6,lstm,0,0,22,7197
0.9799168,0.004566481,0.015516672,0,281103,6,lstm,0,0,22,7197
0.98711026,0.0026730248,0.010216668,0,281117,6,lstm,0,0,22,7197
0.9860389,0.0027732805,0.011187801,0,281125,6,lstm,0,0,22,7197
0.9877636,0.0023383738,0.009898022,0,281131,6,lstm,0,0,22,7197
0.9870733,0.0024330746,0.010493606,0,281127,6,lstm,0,0,22,7197
0.99281585,0.0010882823,0.0060959053,0,281097,6,lstm,0,0,22,7197
0.9644315,0.009380458,0.026188003,0,285519,6,lstm,0,0,23,7291
0.9807022,0.0043452084,0.014952503,0,285568,6,lstm,0,0,23,7291
0.98372895,0.0034796232,0.012791446,0,285516,6,lstm,0,0,23,7291
0.98561007,0.0029776627,0.011412289,0,285534,6,lstm,0,0,23,7291
0.974824,0.006447981,0.018727958,0,285520,6,lstm,0,0,23,7291
0.98510844,0.003311348,0.011580197,0,285526,6,lstm,0,0,23,7291
0.9810448,0.0044953986,0.014459823,0,285529,6,lstm,0,0,23,7291
0.98449576,0.0035673163,0.011936935,0,285572,6,lstm,0,0,23,7291
0.990444,0.0018287487,0.0077272137,0,285535,6,lstm,0,0,23,7291
