0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.32854947447776794,0.6714505255222321,0.32854947447776794,270693,6983,18,0,0,0
0.492958664894104,0.507041335105896,0.492958664894104,270694,6983,18,0,0,0
0.4225798547267914,0.5774201452732086,0.4225798547267914,270695,6983,18,0,0,0
0.267454594373703,0.732545405626297,0.267454594373703,270696,6983,18,0,0,0
0.46982261538505554,0.5301773846149445,0.46982261538505554,270697,6983,18,0,0,0
0.22876480221748352,0.7712351977825165,0.22876480221748352,270698,6983,18,0,0,0
0.31613385677337646,0.6838661432266235,0.31613385677337646,270699,6983,18,0,0,0
0.3764652609825134,0.6235347390174866,0.3764652609825134,270700,6983,18,0,0,0
0.4577181339263916,0.5422818660736084,0.4577181339263916,270703,6983,18,0,0,0
0.3885258734226227,0.6114741265773773,0.3885258734226227,270704,6983,18,0,0,0
0.33220770955085754,0.6677922904491425,0.33220770955085754,270705,6983,18,0,0,0
0.36846089363098145,0.6315391063690186,0.36846089363098145,270706,6983,18,0,0,0
0.5302851796150208,0.46971482038497925,0.5302851796150208,270707,6983,18,0,0,0
0.5399692058563232,0.46003079414367676,0.5399692058563232,270713,6983,18,0,0,0
0.45520707964897156,0.5447929203510284,0.45520707964897156,270714,6983,18,0,0,0
0.6910414695739746,0.3089585304260254,0.6910414695739746,270716,6983,18,0,0,0
0.3694344460964203,0.6305655539035797,0.3694344460964203,270717,6983,18,0,0,0
0.13755980134010315,0.8624401986598969,0.13755980134010315,270719,6983,18,0,0,0
0.3603033125400543,0.6396966874599457,0.3603033125400543,270720,6983,18,0,0,0
0.192854106426239,0.807145893573761,0.192854106426239,270721,6983,18,0,0,0
0.20217755436897278,0.7978224456310272,0.20217755436897278,270722,6983,18,0,0,0
0.31871241331100464,0.6812875866889954,0.31871241331100464,270723,6983,18,0,0,0
0.2417135238647461,0.7582864761352539,0.2417135238647461,270727,6983,18,0,0,0
0.5286347270011902,0.4713652729988098,0.5286347270011902,270735,6983,18,0,0,0
0.4249277710914612,0.5750722289085388,0.4249277710914612,270736,6983,18,0,0,0
0.48377370834350586,0.5162262916564941,0.48377370834350586,270738,6983,18,0,0,0
0.35360920429229736,0.6463907957077026,0.35360920429229736,270739,6983,18,0,0,0
0.3427211046218872,0.6572788953781128,0.3427211046218872,270741,6983,18,0,0,0
0.37621554732322693,0.6237844526767731,0.37621554732322693,270742,6983,18,0,0,0
0.35224565863609314,0.6477543413639069,0.35224565863609314,270747,6983,18,0,0,0
0.35612809658050537,0.6438719034194946,0.35612809658050537,270748,6983,18,0,0,0
0.2550930976867676,0.7449069023132324,0.2550930976867676,270749,6983,18,0,0,0
0.37751591205596924,0.6224840879440308,0.37751591205596924,270753,6983,18,0,0,0
0.25890737771987915,0.7410926222801208,0.25890737771987915,270754,6983,18,0,0,0
0.23568281531333923,0.7643171846866608,0.23568281531333923,270755,6983,18,0,0,0
0.3823024034500122,0.6176975965499878,0.3823024034500122,270757,6983,18,0,0,0
0.2942750155925751,0.7057249844074249,0.2942750155925751,270758,6983,18,0,0,0
0.44373172521591187,0.5562682747840881,0.44373172521591187,270759,6983,18,0,0,0
0.36088481545448303,0.639115184545517,0.36088481545448303,270760,6983,18,0,0,0
0.3455035388469696,0.6544964611530304,0.3455035388469696,270761,6983,18,0,0,0
0.3543495237827301,0.6456504762172699,0.3543495237827301,270762,6983,18,0,0,0
0.4991208612918854,0.5008791387081146,0.4991208612918854,270763,6983,18,0,0,0
0.2614685893058777,0.7385314106941223,0.2614685893058777,270764,6983,18,0,0,0
0.306748628616333,0.693251371383667,0.306748628616333,270765,6983,18,0,0,0
0.31961843371391296,0.680381566286087,0.31961843371391296,270767,6983,18,0,0,0
0.39721038937568665,0.6027896106243134,0.39721038937568665,270769,6983,18,0,0,0
0.4356346130371094,0.5643653869628906,0.4356346130371094,270770,6983,18,0,0,0
0.3553694486618042,0.6446305513381958,0.3553694486618042,270772,6983,18,0,0,0
0.3155358135700226,0.6844641864299774,0.3155358135700226,270773,6983,18,0,0,0
0.4374537765979767,0.5625462234020233,0.4374537765979767,270776,6983,18,0,0,0
0.2494531273841858,0.7505468726158142,0.2494531273841858,270777,6983,18,0,0,0
0.4063757359981537,0.5936242640018463,0.4063757359981537,274643,7065,19,0,0,0
0.28952932357788086,0.7104706764221191,0.28952932357788086,274644,7065,19,0,0,0
0.3447294235229492,0.6552705764770508,0.3447294235229492,274645,7065,19,0,0,0
0.31765350699424744,0.6823464930057526,0.31765350699424744,274647,7065,19,0,0,0
0.38380277156829834,0.6161972284317017,0.38380277156829834,274650,7065,19,0,0,0
0.5678068399429321,0.43219316005706787,0.5678068399429321,274651,7065,19,0,0,0
0.28951385617256165,0.7104861438274384,0.28951385617256165,274652,7065,19,0,0,0
0.32854947447776794,0.6714505255222321,0.32854947447776794,274654,7065,19,0,0,0
0.492958664894104,0.507041335105896,0.492958664894104,274655,7065,19,0,0,0
0.4225798547267914,0.5774201452732086,0.4225798547267914,274656,7065,19,0,0,0
0.267454594373703,0.732545405626297,0.267454594373703,274657,7065,19,0,0,0
0.46982261538505554,0.5301773846149445,0.46982261538505554,274658,7065,19,0,0,0
0.22876480221748352,0.7712351977825165,0.22876480221748352,274659,7065,19,0,0,0
0.31613385677337646,0.6838661432266235,0.31613385677337646,274660,7065,19,0,0,0
0.3764652609825134,0.6235347390174866,0.3764652609825134,274661,7065,19,0,0,0
0.4577181339263916,0.5422818660736084,0.4577181339263916,274664,7065,19,0,0,0
0.3885258734226227,0.6114741265773773,0.3885258734226227,274665,7065,19,0,0,0
0.33220770955085754,0.6677922904491425,0.33220770955085754,274666,7065,19,0,0,0
0.36846089363098145,0.6315391063690186,0.36846089363098145,274667,7065,19,0,0,0
0.5302851796150208,0.46971482038497925,0.5302851796150208,274668,7065,19,0,0,0
0.5399692058563232,0.46003079414367676,0.5399692058563232,274674,7065,19,0,0,0
0.45520707964897156,0.5447929203510284,0.45520707964897156,274675,7065,19,0,0,0
0.6910414695739746,0.3089585304260254,0.6910414695739746,274677,7065,19,0,0,0
0.3694344460964203,0.6305655539035797,0.3694344460964203,274678,7065,19,0,0,0
0.13755980134010315,0.8624401986598969,0.13755980134010315,274680,7065,19,0,0,0
0.3603033125400543,0.6396966874599457,0.3603033125400543,274681,7065,19,0,0,0
0.192854106426239,0.807145893573761,0.192854106426239,274682,7065,19,0,0,0
0.20217755436897278,0.7978224456310272,0.20217755436897278,274683,7065,19,0,0,0
0.31871241331100464,0.6812875866889954,0.31871241331100464,274684,7065,19,0,0,0
0.2417135238647461,0.7582864761352539,0.2417135238647461,274688,7065,19,0,0,0
0.5286347270011902,0.4713652729988098,0.5286347270011902,274696,7065,19,0,0,0
0.4249277710914612,0.5750722289085388,0.4249277710914612,274697,7065,19,0,0,0
0.48377370834350586,0.5162262916564941,0.48377370834350586,274699,7065,19,0,0,0
0.35360920429229736,0.6463907957077026,0.35360920429229736,274700,7065,19,0,0,0
0.3427211046218872,0.6572788953781128,0.3427211046218872,274702,7065,19,0,0,0
0.37621554732322693,0.6237844526767731,0.37621554732322693,274703,7065,19,0,0,0
0.35224565863609314,0.6477543413639069,0.35224565863609314,274709,7065,19,0,0,0
0.35612809658050537,0.6438719034194946,0.35612809658050537,274710,7065,19,0,0,0
0.2550930976867676,0.7449069023132324,0.2550930976867676,274711,7065,19,0,0,0
0.37751591205596924,0.6224840879440308,0.37751591205596924,274715,7065,19,0,0,0
0.25890737771987915,0.7410926222801208,0.25890737771987915,274716,7065,19,0,0,0
0.23568281531333923,0.7643171846866608,0.23568281531333923,274717,7065,19,0,0,0
0.3823024034500122,0.6176975965499878,0.3823024034500122,274719,7065,19,0,0,0
0.2942750155925751,0.7057249844074249,0.2942750155925751,274720,7065,19,0,0,0
0.44373172521591187,0.5562682747840881,0.44373172521591187,274721,7065,19,0,0,0
0.36088481545448303,0.639115184545517,0.36088481545448303,274722,7065,19,0,0,0
0.3455035388469696,0.6544964611530304,0.3455035388469696,274723,7065,19,0,0,0
0.3543495237827301,0.6456504762172699,0.3543495237827301,274724,7065,19,0,0,0
0.4991208612918854,0.5008791387081146,0.4991208612918854,274725,7065,19,0,0,0
0.2614685893058777,0.7385314106941223,0.2614685893058777,274726,7065,19,0,0,0
0.306748628616333,0.693251371383667,0.306748628616333,274727,7065,19,0,0,0
0.31961843371391296,0.680381566286087,0.31961843371391296,274729,7065,19,0,0,0
0.39721038937568665,0.6027896106243134,0.39721038937568665,274731,7065,19,0,0,0
0.4356346130371094,0.5643653869628906,0.4356346130371094,274732,7065,19,0,0,0
0.3155358135700226,0.6844641864299774,0.3155358135700226,274734,7065,19,0,0,0
0.4374537765979767,0.5625462234020233,0.4374537765979767,274737,7065,19,0,0,0
0.2494531273841858,0.7505468726158142,0.2494531273841858,274738,7065,19,0,0,0
0.3553694486618042,0.6446305513381958,0.3553694486618042,274740,7065,19,1,0,1
0.2390061318874359,0.7609938681125641,0.2390061318874359,274742,7066,20,0,0,0
0.3254353702068329,0.6745646297931671,0.3254353702068329,274743,7066,20,0,0,0
0.7156208157539368,0.28437918424606323,0.7156208157539368,274744,7066,20,0,0,0
0.36319127678871155,0.6368087232112885,0.36319127678871155,274746,7066,20,0,0,0
0.2824380695819855,0.7175619304180145,0.2824380695819855,274749,7066,20,0,0,0
0.6533258557319641,0.3466741442680359,0.6533258557319641,274750,7066,20,0,0,0
0.29853618144989014,0.7014638185501099,0.29853618144989014,274751,7066,20,0,0,0
0.3667452335357666,0.6332547664642334,0.3667452335357666,274753,7066,20,0,0,0
0.3507845103740692,0.6492154896259308,0.3507845103740692,274754,7066,20,0,0,0
0.3148183524608612,0.6851816475391388,0.3148183524608612,274755,7066,20,0,0,0
0.3819144368171692,0.6180855631828308,0.3819144368171692,274756,7066,20,0,0,0
0.34537774324417114,0.6546222567558289,0.34537774324417114,274757,7066,20,0,0,0
0.30815401673316956,0.6918459832668304,0.30815401673316956,274758,7066,20,0,0,0
0.46506595611572266,0.5349340438842773,0.46506595611572266,274759,7066,20,0,0,0
0.41910648345947266,0.5808935165405273,0.41910648345947266,274760,7066,20,0,0,0
0.23322254419326782,0.7667774558067322,0.23322254419326782,274763,7066,20,0,0,0
0.4020174741744995,0.5979825258255005,0.4020174741744995,274764,7066,20,0,0,0
0.38571056723594666,0.6142894327640533,0.38571056723594666,274765,7066,20,0,0,0
0.36846089363098145,0.6315391063690186,0.36846089363098145,274766,7066,20,0,0,0
0.45892637968063354,0.5410736203193665,0.45892637968063354,274767,7066,20,0,0,0
0.26533377170562744,0.7346662282943726,0.26533377170562744,274773,7066,20,0,0,0
0.2963552176952362,0.7036447823047638,0.2963552176952362,274774,7066,20,0,0,0
0.42489108443260193,0.5751089155673981,0.42489108443260193,274776,7066,20,0,0,0
0.3646354079246521,0.6353645920753479,0.3646354079246521,274777,7066,20,0,0,0
0.30674657225608826,0.6932534277439117,0.30674657225608826,274779,7066,20,0,0,0
0.3981175720691681,0.6018824279308319,0.3981175720691681,274780,7066,20,0,0,0
0.382772296667099,0.617227703332901,0.382772296667099,274781,7066,20,0,0,0
0.3775247633457184,0.6224752366542816,0.3775247633457184,274782,7066,20,0,0,0
0.488157719373703,0.511842280626297,0.488157719373703,274783,7066,20,0,0,0
0.5915971398353577,0.40840286016464233,0.5915971398353577,274787,7066,20,0,0,0
0.32229378819465637,0.6777062118053436,0.32229378819465637,274795,7066,20,0,0,0
0.12985454499721527,0.8701454550027847,0.12985454499721527,274796,7066,20,0,0,0
0.34078773856163025,0.6592122614383698,0.34078773856163025,274798,7066,20,0,0,0
0.29059356451034546,0.7094064354896545,0.29059356451034546,274799,7066,20,0,0,0
0.35139086842536926,0.6486091315746307,0.35139086842536926,274801,7066,20,0,0,0
0.14303703606128693,0.8569629639387131,0.14303703606128693,274802,7066,20,0,0,0
0.26928940415382385,0.7307105958461761,0.26928940415382385,274808,7066,20,0,0,0
0.5231370329856873,0.47686296701431274,0.5231370329856873,274809,7066,20,0,0,0
0.3818437457084656,0.6181562542915344,0.3818437457084656,274810,7066,20,0,0,0
0.3906365633010864,0.6093634366989136,0.3906365633010864,274814,7066,20,0,0,0
0.41062131524086,0.58937868475914,0.41062131524086,274815,7066,20,0,0,0
0.2622111439704895,0.7377888560295105,0.2622111439704895,274816,7066,20,0,0,0
0.2469375729560852,0.7530624270439148,0.2469375729560852,274818,7066,20,0,0,0
0.37131983041763306,0.6286801695823669,0.37131983041763306,274819,7066,20,0,0,0
0.626505434513092,0.37349456548690796,0.626505434513092,274820,7066,20,0,0,0
0.4467089772224426,0.5532910227775574,0.4467089772224426,274821,7066,20,0,0,0
0.3549896776676178,0.6450103223323822,0.3549896776676178,274822,7066,20,0,0,0
0.3918832242488861,0.6081167757511139,0.3918832242488861,274823,7066,20,0,0,0
0.3181956112384796,0.6818043887615204,0.3181956112384796,274824,7066,20,0,0,0
0.17472973465919495,0.825270265340805,0.17472973465919495,274825,7066,20,0,0,0
0.34542927145957947,0.6545707285404205,0.34542927145957947,274826,7066,20,0,0,0
0.4769429862499237,0.5230570137500763,0.4769429862499237,274828,7066,20,0,0,0
0.291255384683609,0.708744615316391,0.291255384683609,274830,7066,20,0,0,0
0.4115084409713745,0.5884915590286255,0.4115084409713745,274831,7066,20,0,0,0
0.5366419553756714,0.4633580446243286,0.5366419553756714,274833,7066,20,0,0,0
0.3498975336551666,0.6501024663448334,0.3498975336551666,274834,7066,20,0,0,0
0.35442131757736206,0.6455786824226379,0.35442131757736206,274836,7066,20,0,0,0
0.35307830572128296,0.646921694278717,0.35307830572128296,274837,7066,20,0,0,0
0.2390061318874359,0.7609938681125641,0.2390061318874359,280938,7196,21,0,0,0
0.3254353702068329,0.6745646297931671,0.3254353702068329,280939,7196,21,0,0,0
0.36319127678871155,0.6368087232112885,0.36319127678871155,280941,7196,21,0,0,0
0.2824380695819855,0.7175619304180145,0.2824380695819855,280944,7196,21,0,0,0
0.6533258557319641,0.3466741442680359,0.6533258557319641,280945,7196,21,0,0,0
0.29853618144989014,0.7014638185501099,0.29853618144989014,280946,7196,21,0,0,0
0.3667452335357666,0.6332547664642334,0.3667452335357666,280948,7196,21,0,0,0
0.3507845103740692,0.6492154896259308,0.3507845103740692,280949,7196,21,0,0,0
0.3148183524608612,0.6851816475391388,0.3148183524608612,280950,7196,21,0,0,0
0.3819144368171692,0.6180855631828308,0.3819144368171692,280951,7196,21,0,0,0
0.34537774324417114,0.6546222567558289,0.34537774324417114,280952,7196,21,0,0,0
0.30815401673316956,0.6918459832668304,0.30815401673316956,280953,7196,21,0,0,0
0.46506595611572266,0.5349340438842773,0.46506595611572266,280954,7196,21,0,0,0
0.41910648345947266,0.5808935165405273,0.41910648345947266,280955,7196,21,0,0,0
0.23322254419326782,0.7667774558067322,0.23322254419326782,280958,7196,21,0,0,0
0.4020174741744995,0.5979825258255005,0.4020174741744995,280959,7196,21,0,0,0
0.38571056723594666,0.6142894327640533,0.38571056723594666,280960,7196,21,0,0,0
0.36846089363098145,0.6315391063690186,0.36846089363098145,280961,7196,21,0,0,0
0.45892637968063354,0.5410736203193665,0.45892637968063354,280962,7196,21,0,0,0
0.26533377170562744,0.7346662282943726,0.26533377170562744,280968,7196,21,0,0,0
0.2963552176952362,0.7036447823047638,0.2963552176952362,280969,7196,21,0,0,0
0.42489108443260193,0.5751089155673981,0.42489108443260193,280971,7196,21,0,0,0
0.3646354079246521,0.6353645920753479,0.3646354079246521,280972,7196,21,0,0,0
0.30674657225608826,0.6932534277439117,0.30674657225608826,280974,7196,21,0,0,0
0.3981175720691681,0.6018824279308319,0.3981175720691681,280975,7196,21,0,0,0
0.382772296667099,0.617227703332901,0.382772296667099,280976,7196,21,0,0,0
0.3775247633457184,0.6224752366542816,0.3775247633457184,280977,7196,21,0,0,0
0.488157719373703,0.511842280626297,0.488157719373703,280978,7196,21,0,0,0
0.5915971398353577,0.40840286016464233,0.5915971398353577,280982,7196,21,0,0,0
0.32229378819465637,0.6777062118053436,0.32229378819465637,280990,7196,21,0,0,0
0.12985454499721527,0.8701454550027847,0.12985454499721527,280991,7196,21,0,0,0
0.34078773856163025,0.6592122614383698,0.34078773856163025,280993,7196,21,0,0,0
0.29059356451034546,0.7094064354896545,0.29059356451034546,280994,7196,21,0,0,0
0.35139086842536926,0.6486091315746307,0.35139086842536926,280996,7196,21,0,0,0
0.14303703606128693,0.8569629639387131,0.14303703606128693,280997,7196,21,0,0,0
0.26928940415382385,0.7307105958461761,0.26928940415382385,281003,7196,21,0,0,0
0.5231370329856873,0.47686296701431274,0.5231370329856873,281004,7196,21,0,0,0
0.3818437457084656,0.6181562542915344,0.3818437457084656,281005,7196,21,0,0,0
0.3906365633010864,0.6093634366989136,0.3906365633010864,281009,7196,21,0,0,0
0.41062131524086,0.58937868475914,0.41062131524086,281010,7196,21,0,0,0
0.2622111439704895,0.7377888560295105,0.2622111439704895,281011,7196,21,0,0,0
0.2469375729560852,0.7530624270439148,0.2469375729560852,281013,7196,21,0,0,0
0.37131983041763306,0.6286801695823669,0.37131983041763306,281014,7196,21,0,0,0
0.626505434513092,0.37349456548690796,0.626505434513092,281015,7196,21,0,0,0
0.4467089772224426,0.5532910227775574,0.4467089772224426,281016,7196,21,0,0,0
0.3549896776676178,0.6450103223323822,0.3549896776676178,281017,7196,21,0,0,0
0.3918832242488861,0.6081167757511139,0.3918832242488861,281018,7196,21,0,0,0
0.3181956112384796,0.6818043887615204,0.3181956112384796,281019,7196,21,0,0,0
0.17472973465919495,0.825270265340805,0.17472973465919495,281020,7196,21,0,0,0
0.34542927145957947,0.6545707285404205,0.34542927145957947,281021,7196,21,0,0,0
0.4769429862499237,0.5230570137500763,0.4769429862499237,281023,7196,21,0,0,0
0.291255384683609,0.708744615316391,0.291255384683609,281025,7196,21,0,0,0
0.4115084409713745,0.5884915590286255,0.4115084409713745,281026,7196,21,0,0,0
0.5366419553756714,0.4633580446243286,0.5366419553756714,281028,7196,21,0,0,0
0.3498975336551666,0.6501024663448334,0.3498975336551666,281029,7196,21,0,0,0
0.35442131757736206,0.6455786824226379,0.35442131757736206,281032,7196,21,0,0,0
0.35307830572128296,0.646921694278717,0.35307830572128296,281033,7196,21,0,0,0
0.7156208157539368,0.28437918424606323,0.7156208157539368,281035,7196,21,2,1,0
0.3373008072376251,0.6626991927623749,0.3373008072376251,281037,7197,22,0,0,0
0.5831096768379211,0.41689032316207886,0.5831096768379211,281038,7197,22,0,0,0
0.3490004539489746,0.6509995460510254,0.3490004539489746,281039,7197,22,0,0,0
0.3608821928501129,0.6391178071498871,0.3608821928501129,281041,7197,22,0,0,0
0.414957195520401,0.585042804479599,0.414957195520401,281044,7197,22,0,0,0
0.3940146863460541,0.6059853136539459,0.3940146863460541,281045,7197,22,0,0,0
0.3262326717376709,0.6737673282623291,0.3262326717376709,281046,7197,22,0,0,0
0.33766984939575195,0.662330150604248,0.33766984939575195,281048,7197,22,0,0,0
0.3254188895225525,0.6745811104774475,0.3254188895225525,281049,7197,22,0,0,0
0.33335286378860474,0.6666471362113953,0.33335286378860474,281050,7197,22,0,0,0
0.4869173765182495,0.5130826234817505,0.4869173765182495,281051,7197,22,0,0,0
0.49567198753356934,0.5043280124664307,0.49567198753356934,281052,7197,22,0,0,0
0.3920072317123413,0.6079927682876587,0.3920072317123413,281053,7197,22,0,0,0
0.46178489923477173,0.5382151007652283,0.46178489923477173,281054,7197,22,0,0,0
0.43325692415237427,0.5667430758476257,0.43325692415237427,281055,7197,22,0,0,0
0.40458640456199646,0.5954135954380035,0.40458640456199646,281058,7197,22,0,0,0
0.4275088310241699,0.5724911689758301,0.4275088310241699,281059,7197,22,0,0,0
0.3599716126918793,0.6400283873081207,0.3599716126918793,281060,7197,22,0,0,0
0.36846089363098145,0.6315391063690186,0.36846089363098145,281061,7197,22,0,0,0
0.5224208831787109,0.47757911682128906,0.5224208831787109,281062,7197,22,0,0,0
0.3570404350757599,0.6429595649242401,0.3570404350757599,281068,7197,22,0,0,0
0.3717630207538605,0.6282369792461395,0.3717630207538605,281069,7197,22,0,0,0
0.33553361892700195,0.664466381072998,0.33553361892700195,281071,7197,22,0,0,0
0.41921380162239075,0.5807861983776093,0.41921380162239075,281072,7197,22,0,0,0
0.34352704882621765,0.6564729511737823,0.34352704882621765,281074,7197,22,0,0,0
0.38453438878059387,0.6154656112194061,0.38453438878059387,281075,7197,22,0,0,0
0.3790745437145233,0.6209254562854767,0.3790745437145233,281076,7197,22,0,0,0
0.23394520580768585,0.7660547941923141,0.23394520580768585,281077,7197,22,0,0,0
0.4017198979854584,0.5982801020145416,0.4017198979854584,281078,7197,22,0,0,0
0.48555201292037964,0.5144479870796204,0.48555201292037964,281082,7197,22,0,0,0
0.34456777572631836,0.6554322242736816,0.34456777572631836,281090,7197,22,0,0,0
0.40097975730895996,0.59902024269104,0.40097975730895996,281091,7197,22,0,0,0
0.3999594748020172,0.6000405251979828,0.3999594748020172,281093,7197,22,0,0,0
0.3220789134502411,0.6779210865497589,0.3220789134502411,281094,7197,22,0,0,0
0.3461061120033264,0.6538938879966736,0.3461061120033264,281096,7197,22,0,0,0
0.3254241645336151,0.6745758354663849,0.3254241645336151,281097,7197,22,0,0,0
0.31594985723495483,0.6840501427650452,0.31594985723495483,281103,7197,22,0,0,0
0.3990108370780945,0.6009891629219055,0.3990108370780945,281104,7197,22,0,0,0
0.3830702602863312,0.6169297397136688,0.3830702602863312,281105,7197,22,0,0,0
0.2988426387310028,0.7011573612689972,0.2988426387310028,281108,7197,22,0,0,0
0.3307652473449707,0.6692347526550293,0.3307652473449707,281109,7197,22,0,0,0
0.3592607378959656,0.6407392621040344,0.3592607378959656,281110,7197,22,0,0,0
0.34142544865608215,0.6585745513439178,0.34142544865608215,281112,7197,22,0,0,0
0.4164331257343292,0.5835668742656708,0.4164331257343292,281113,7197,22,0,0,0
0.46445661783218384,0.5355433821678162,0.46445661783218384,281114,7197,22,0,0,0
0.47564566135406494,0.5243543386459351,0.47564566135406494,281115,7197,22,0,0,0
0.3984193801879883,0.6015806198120117,0.3984193801879883,281116,7197,22,0,0,0
0.2861974835395813,0.7138025164604187,0.2861974835395813,281117,7197,22,0,0,0
0.42670565843582153,0.5732943415641785,0.42670565843582153,281118,7197,22,0,0,0
0.3386123776435852,0.6613876223564148,0.3386123776435852,281119,7197,22,0,0,0
