label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8061665,0.09481059,0.09902282,0,118889,2,xg,0,0,7,3744
0.80707705,0.09451945,0.09840353,0,118928,2,xg,0,0,7,3744
0.8073688,0.09394919,0.09868201,0,118895,2,xg,0,0,7,3744
0.8068645,0.09432228,0.09881324,0,118930,2,xg,0,0,7,3744
0.805273,0.09407146,0.10065548,0,118890,2,xg,0,0,7,3744
0.79788685,0.094768055,0.107345134,0,118929,2,xg,0,0,7,3744
0.8074509,0.093931146,0.09861799,0,118878,2,xg,0,0,7,3744
0.80774283,0.09397405,0.09828312,0,118892,2,xg,0,0,7,3744
0.80676484,0.0941973,0.099037826,0,118862,2,xg,0,0,7,3744
0.80561346,0.09418376,0.100202784,0,118864,2,xg,0,0,7,3744
0.8041144,0.09536592,0.100519665,0,118860,2,xg,0,0,7,3744
0.8044513,0.09409101,0.10145772,0,118910,2,xg,0,0,7,3744
0.8060203,0.09422359,0.09975608,0,118869,2,xg,0,0,7,3744
0.8065754,0.09479768,0.09862691,0,118868,2,xg,0,0,7,3744
0.8056202,0.09456793,0.0998119,0,118934,2,xg,0,0,7,3744
0.80661505,0.09435377,0.09903115,0,118870,2,xg,0,0,7,3744
0.805651,0.09424099,0.100108,0,118877,2,xg,0,0,7,3744
0.80741864,0.09397385,0.098607495,0,118871,2,xg,0,0,7,3744
0.80771375,0.09397066,0.09831558,0,118873,2,xg,0,0,7,3744
0.8077368,0.093973346,0.09828977,0,118919,2,xg,0,0,7,3744
0.8047409,0.0940093,0.101249754,0,118887,2,xg,0,0,7,3744
0.8051466,0.09474205,0.10011134,0,118863,2,xg,0,0,7,3744
0.8047253,0.09407993,0.10119478,0,118866,2,xg,0,0,7,3744
0.80776066,0.093986176,0.09825317,0,118872,2,xg,0,0,7,3744
0.8058417,0.09378845,0.100369826,0,118896,2,xg,0,0,7,3744
0.80771375,0.09397066,0.09831558,0,118937,2,xg,0,0,7,3744
0.8070612,0.09432389,0.09861486,0,118858,2,xg,0,0,7,3744
0.8045378,0.094058,0.10140425,0,118856,2,xg,0,0,7,3744
0.8075226,0.09393949,0.09853791,0,118857,2,xg,0,0,7,3744
0.7982719,0.09473409,0.10699403,0,118907,2,xg,0,0,7,3744
0.80610126,0.09377725,0.10012152,0,118918,2,xg,0,0,7,3744
0.8072037,0.09425223,0.0985441,0,118893,2,xg,0,0,7,3744
0.8019888,0.09379743,0.10421373,0,118909,2,xg,0,0,7,3744
0.8067185,0.09389051,0.099390924,0,118899,2,xg,0,0,7,3744
0.8066307,0.09383883,0.09953048,0,118936,2,xg,0,0,7,3744
0.80731857,0.09394334,0.09873811,0,118923,2,xg,0,0,7,3744
0.80502796,0.094128415,0.100843616,0,118906,2,xg,0,0,7,3744
0.8075226,0.09393949,0.09853791,0,118867,2,xg,0,0,7,3744
0.80768776,0.09396764,0.09834456,0,118912,2,xg,0,0,7,3744
0.80751127,0.09393817,0.09855056,0,118932,2,xg,0,0,7,3744
0.8075405,0.09413784,0.09832168,0,118927,2,xg,0,0,7,3744
0.80741405,0.09395445,0.09863151,0,118924,2,xg,0,0,7,3744
0.80713785,0.09392232,0.098939806,0,118931,2,xg,0,0,7,3744
0.8029744,0.0961849,0.10084071,0,122182,2,xg,0,0,8,3833
0.8031581,0.09394939,0.102892525,0,122229,2,xg,0,0,8,3833
0.80504954,0.094596915,0.1003536,0,122179,2,xg,0,0,8,3833
0.806166,0.094248354,0.099585645,0,122197,2,xg,0,0,8,3833
0.80674237,0.094699666,0.09855794,0,122183,2,xg,0,0,8,3833
0.8052518,0.094735436,0.10001281,0,122189,2,xg,0,0,8,3833
0.8061665,0.09481059,0.09902282,0,122192,2,xg,0,0,8,3833
0.8068377,0.09471085,0.09845152,0,122232,2,xg,0,0,8,3833
0.8073688,0.09394919,0.09868201,0,122198,2,xg,0,0,8,3833
0.8068645,0.09432228,0.09881324,0,122234,2,xg,0,0,8,3833
0.80628663,0.094189875,0.099523425,0,122193,2,xg,0,0,8,3833
0.7984,0.094829,0.106771,0,122233,2,xg,0,0,8,3833
0.8074509,0.093931146,0.09861799,0,122181,2,xg,0,0,8,3833
0.8076694,0.0939655,0.0983651,0,122195,2,xg,0,0,8,3833
0.80676484,0.0941973,0.099037826,0,122166,2,xg,0,0,8,3833
0.80585104,0.09421153,0.0999374,0,122168,2,xg,0,0,8,3833
0.8041144,0.09536592,0.100519665,0,122164,2,xg,0,0,8,3833
0.80609053,0.09428275,0.0996267,0,122214,2,xg,0,0,8,3833
0.8062068,0.09423414,0.09955897,0,122172,2,xg,0,0,8,3833
0.8065754,0.09479768,0.09862691,0,122171,2,xg,0,0,8,3833
0.8056202,0.09456793,0.0998119,0,122238,2,xg,0,0,8,3833
0.80661505,0.09435377,0.09903115,0,122173,2,xg,0,0,8,3833
0.80596143,0.094277315,0.09976128,0,122180,2,xg,0,0,8,3833
0.80680746,0.09390272,0.09928982,0,122174,2,xg,0,0,8,3833
0.8076403,0.09396212,0.098397575,0,122176,2,xg,0,0,8,3833
0.80766344,0.09396481,0.09837175,0,122223,2,xg,0,0,8,3833
0.8050196,0.09404186,0.10093855,0,122190,2,xg,0,0,8,3833
0.8051466,0.09474205,0.10011134,0,122167,2,xg,0,0,8,3833
0.80571866,0.09419606,0.100085214,2,122242,2,xg,1,0,8,3833
0.8052138,0.094137035,0.10064911,0,122175,2,xg,0,0,8,3833
0.8073859,0.093968175,0.09864587,0,122199,2,xg,0,0,8,3833
0.8076403,0.09396212,0.098397575,0,122241,2,xg,0,0,8,3833
0.80698764,0.09431528,0.098697074,0,122162,2,xg,0,0,8,3833
0.80577177,0.094202265,0.10002592,0,122160,2,xg,0,0,8,3833
0.8075226,0.09393949,0.09853791,0,122161,2,xg,0,0,8,3833
0.7997874,0.094913945,0.10529867,0,122211,2,xg,0,0,8,3833
0.80688494,0.09386841,0.099246666,0,122222,2,xg,0,0,8,3833
0.8071301,0.09424363,0.098626256,0,122196,2,xg,0,0,8,3833
0.8039629,0.09404913,0.10198799,0,122213,2,xg,0,0,8,3833
0.8074148,0.09397154,0.09861361,0,122202,2,xg,0,0,8,3833
0.8057442,0.0937357,0.10052013,0,122240,2,xg,0,0,8,3833
0.80731857,0.09394334,0.09873811,0,122227,2,xg,0,0,8,3833
0.8053404,0.094164945,0.10049466,0,122210,2,xg,0,0,8,3833
0.8075226,0.09393949,0.09853791,0,122170,2,xg,0,0,8,3833
0.8076144,0.0939591,0.09842658,0,122216,2,xg,0,0,8,3833
0.80751127,0.09393817,0.09855056,0,122236,2,xg,0,0,8,3833
0.80746704,0.09412928,0.09840368,0,122231,2,xg,0,0,8,3833
0.80741405,0.09395445,0.09863151,0,122228,2,xg,0,0,8,3833
0.80713785,0.09392232,0.098939806,0,122235,2,xg,0,0,8,3833
0.7968787,0.10061886,0.10250249,0,111209,2,xg,0,0,2,3560
0.79809934,0.09402948,0.1078712,0,111256,2,xg,0,0,2,3560
0.80190295,0.0975381,0.10055896,0,111206,2,xg,0,0,2,3560
0.8026233,0.09435074,0.10302601,0,111224,2,xg,0,0,2,3560
0.7969958,0.09693982,0.106064394,0,111210,2,xg,0,0,2,3560
0.8042996,0.09554418,0.10015628,0,111216,2,xg,0,0,2,3560
0.7999651,0.093575396,0.10645954,0,111219,2,xg,0,0,2,3560
0.807137,0.09433274,0.09853022,0,111259,2,xg,0,0,2,3560
0.8052932,0.09372956,0.10097721,0,111225,2,xg,0,0,2,3560
0.806857,0.094298646,0.09884437,0,111261,2,xg,0,0,2,3560
0.806822,0.09425241,0.09892559,0,111220,2,xg,0,0,2,3560
0.79929185,0.09493493,0.10577317,0,111260,2,xg,0,0,2,3560
0.8073668,0.09396629,0.0986669,0,111208,2,xg,0,0,2,3560
0.80774283,0.09397405,0.09828312,0,111222,2,xg,0,0,2,3560
0.8056226,0.09406393,0.10031348,0,111194,2,xg,0,0,2,3560
0.7970323,0.09430079,0.10866688,0,111195,2,xg,0,0,2,3560
0.80663323,0.09388403,0.0994827,0,111192,2,xg,0,0,2,3560
0.803434,0.09452911,0.10203688,0,111241,2,xg,0,0,2,3560
0.80254,0.09395353,0.10350646,0,111200,2,xg,0,0,2,3560
0.8027851,0.09764397,0.099570975,0,111199,2,xg,0,0,2,3560
0.801035,0.097253956,0.10171106,0,111264,2,xg,0,0,2,3560
0.8065929,0.094312534,0.09909461,0,111201,2,xg,0,0,2,3560
0.80069757,0.09462807,0.10467433,0,111207,2,xg,0,0,2,3560
0.8074199,0.093973994,0.09860615,0,111202,2,xg,0,0,2,3560
0.80771375,0.09397066,0.09831558,0,111204,2,xg,0,0,2,3560
0.8077368,0.093973346,0.09828977,0,111250,2,xg,0,0,2,3560
0.8065598,0.093875475,0.09956478,0,111217,2,xg,0,0,2,3560
0.80059063,0.09753771,0.10187164,1,111268,2,xg,0,1,2,3560
0.8039463,0.09450627,0.101547435,0,111197,2,xg,0,0,2,3560
0.80776066,0.093986176,0.09825317,0,111203,2,xg,0,0,2,3560
0.80731297,0.09400464,0.09868238,0,111226,2,xg,0,0,2,3560
0.80771375,0.09397066,0.09831558,0,111267,2,xg,0,0,2,3560
0.80700785,0.09431765,0.09867449,0,111190,2,xg,0,0,2,3560
0.80743045,0.09394897,0.0986206,0,111188,2,xg,0,0,2,3560
0.80740327,0.09397053,0.09862624,0,111189,2,xg,0,0,2,3560
0.8020096,0.094309136,0.10368128,0,111238,2,xg,0,0,2,3560
0.80716676,0.09394612,0.098887175,0,111249,2,xg,0,0,2,3560
0.80774283,0.09397405,0.09828312,0,111223,2,xg,0,0,2,3560
0.7977098,0.094083294,0.10820686,0,111240,2,xg,0,0,2,3560
0.8073048,0.094003685,0.09869152,0,111229,2,xg,0,0,2,3560
0.80701447,0.093928404,0.099057116,0,111266,2,xg,0,0,2,3560
0.8049279,0.09456122,0.100510895,0,111254,2,xg,0,0,2,3560
0.8062399,0.09413601,0.09962408,0,111237,2,xg,0,0,2,3560
0.80740327,0.09397053,0.09862624,0,111198,2,xg,0,0,2,3560
0.80768776,0.09396764,0.09834456,0,111243,2,xg,0,0,2,3560
0.8063359,0.09384631,0.099817745,0,111262,2,xg,0,0,2,3560
0.80732554,0.09396149,0.09871298,0,111258,2,xg,0,0,2,3560
0.80638206,0.0938563,0.09976159,0,111255,2,xg,0,0,2,3560
0.8015114,0.097500935,0.100987665,0,99366,2,xg,0,0,1,3282
0.79899335,0.09412831,0.10687831,0,99410,2,xg,0,0,1,3282
0.7999847,0.09432797,0.105687395,0,99363,2,xg,0,0,1,3282
0.8049803,0.094079316,0.10094034,0,99379,2,xg,0,0,1,3282
0.79781485,0.09707882,0.105106354,0,99367,2,xg,0,0,1,3282
0.80588543,0.09438658,0.09972804,0,99371,2,xg,0,0,1,3282
0.8052982,0.09415466,0.100547075,0,99374,2,xg,0,0,1,3282
0.8066669,0.09427643,0.09905666,0,99412,2,xg,0,0,1,3282
0.80660695,0.09388247,0.09951059,0,99380,2,xg,0,0,1,3282
0.8066036,0.09430729,0.09908909,0,99414,2,xg,0,0,1,3282
0.8068328,0.094247155,0.0989201,0,99375,2,xg,0,0,1,3282
0.7992591,0.09493104,0.10580988,0,99413,2,xg,0,0,1,3282
0.8073668,0.09396629,0.0986669,0,99365,2,xg,0,0,1,3282
0.80774283,0.09397405,0.09828312,0,99377,2,xg,0,0,1,3282
0.8056457,0.09406663,0.10028765,0,99350,2,xg,0,0,1,3282
0.8003225,0.094179384,0.10549817,0,99352,2,xg,0,0,1,3282
0.8052989,0.09376366,0.10093741,0,99348,2,xg,0,0,1,3282
0.80221695,0.0938769,0.10390618,0,99396,2,xg,0,0,1,3282
0.80399853,0.09412428,0.10187718,0,99357,2,xg,0,0,1,3282
0.80074793,0.09739619,0.101855844,0,99356,2,xg,0,0,1,3282
0.800569,0.09719738,0.10223358,0,99417,2,xg,0,0,1,3282
0.8066036,0.09430729,0.09908909,0,99358,2,xg,0,0,1,3282
0.8016927,0.09473914,0.10356818,0,99364,2,xg,0,0,1,3282
0.80738896,0.093970396,0.09864062,0,99359,2,xg,0,0,1,3282
0.80771375,0.09397066,0.09831558,0,99361,2,xg,0,0,1,3282
0.8077368,0.093973346,0.09828977,0,99405,2,xg,0,0,1,3282
0.80495495,0.09372361,0.101321414,0,99372,2,xg,0,0,1,3282
0.8068675,0.094212964,0.098919585,0,99351,2,xg,0,0,1,3282
0.80479693,0.09409606,0.10110695,0,99354,2,xg,0,0,1,3282
0.80776066,0.093986176,0.09825317,0,99360,2,xg,0,0,1,3282
0.8073237,0.09399941,0.09867689,0,99381,2,xg,0,0,1,3282
0.80771375,0.09397066,0.09831558,0,99420,2,xg,0,0,1,3282
0.8051625,0.09410061,0.100736864,0,99346,2,xg,0,0,1,3282
0.8073995,0.09394537,0.09865509,0,99344,2,xg,0,0,1,3282
0.8048062,0.09370629,0.101487525,0,99345,2,xg,0,0,1,3282
