0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,80812,2806,1,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,81712,2826,2,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,81756,2826,2,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,81709,2826,2,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,81726,2826,2,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,81713,2826,2,0,0,0
1.0,0.0,1.0,81718,2826,2,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,81721,2826,2,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,81757,2826,2,0,0,0
1.0,0.0,1.0,81727,2826,2,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,81759,2826,2,0,0,0
1.0,0.0,1.0,81722,2826,2,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,81758,2826,2,0,0,0
1.0,0.0,1.0,81711,2826,2,0,0,0
1.0,0.0,1.0,81724,2826,2,0,0,0
1.0,0.0,1.0,81697,2826,2,0,0,0
1.0,0.0,1.0,81699,2826,2,0,0,0
1.0,0.0,1.0,81695,2826,2,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,81743,2826,2,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,81704,2826,2,0,0,0
1.0,0.0,1.0,81703,2826,2,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,81761,2826,2,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,81765,2826,2,1,0,1
0.9900985292510576,0.009901470748942431,0.9900985292510576,81710,2826,2,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,81705,2826,2,0,0,0
1.0,0.0,1.0,81707,2826,2,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,81752,2826,2,0,0,0
1.0,0.0,1.0,81719,2826,2,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,81698,2826,2,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,81701,2826,2,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,81706,2826,2,0,0,0
1.0,0.0,1.0,81728,2826,2,0,0,0
1.0,0.0,1.0,81764,2826,2,0,0,0
1.0,0.0,1.0,81693,2826,2,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,81691,2826,2,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,81692,2826,2,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,81740,2826,2,0,0,0
1.0,0.0,1.0,81751,2826,2,0,0,0
1.0,0.0,1.0,81725,2826,2,0,0,0
1.0,0.0,1.0,81742,2826,2,0,0,0
1.0,0.0,1.0,81731,2826,2,0,0,0
1.0,0.0,1.0,81763,2826,2,0,0,0
1.0,0.0,1.0,81755,2826,2,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,81739,2826,2,0,0,0
1.0,0.0,1.0,81702,2826,2,0,0,0
1.0,0.0,1.0,81745,2826,2,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,84152,2890,3,2,1,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,84143,2890,3,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,84097,2890,3,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,84113,2890,3,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,84100,2890,3,0,0,0
1.0,0.0,1.0,84105,2890,3,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,84108,2890,3,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,84144,2890,3,0,0,0
1.0,0.0,1.0,84114,2890,3,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,84146,2890,3,0,0,0
1.0,0.0,1.0,84109,2890,3,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,84145,2890,3,0,0,0
1.0,0.0,1.0,84099,2890,3,0,0,0
1.0,0.0,1.0,84111,2890,3,0,0,0
1.0,0.0,1.0,84084,2890,3,0,0,0
1.0,0.0,1.0,84086,2890,3,0,0,0
1.0,0.0,1.0,84082,2890,3,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,84130,2890,3,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,84091,2890,3,0,0,0
1.0,0.0,1.0,84090,2890,3,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,84148,2890,3,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,84092,2890,3,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,84098,2890,3,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,84093,2890,3,0,0,0
1.0,0.0,1.0,84095,2890,3,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,84139,2890,3,0,0,0
1.0,0.0,1.0,84106,2890,3,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,84085,2890,3,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,84088,2890,3,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,84094,2890,3,0,0,0
1.0,0.0,1.0,84115,2890,3,0,0,0
1.0,0.0,1.0,84151,2890,3,0,0,0
1.0,0.0,1.0,84080,2890,3,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,84078,2890,3,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,84079,2890,3,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,84127,2890,3,0,0,0
1.0,0.0,1.0,84138,2890,3,0,0,0
1.0,0.0,1.0,84112,2890,3,0,0,0
1.0,0.0,1.0,84129,2890,3,0,0,0
1.0,0.0,1.0,84118,2890,3,0,0,0
1.0,0.0,1.0,84150,2890,3,0,0,0
1.0,0.0,1.0,84142,2890,3,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,84126,2890,3,0,0,0
1.0,0.0,1.0,84089,2890,3,0,0,0
1.0,0.0,1.0,84132,2890,3,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,86671,2958,4,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,86714,2958,4,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,86668,2958,4,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,86684,2958,4,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,86672,2958,4,0,0,0
1.0,0.0,1.0,86676,2958,4,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,86679,2958,4,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,86715,2958,4,0,0,0
1.0,0.0,1.0,86685,2958,4,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,86717,2958,4,0,0,0
1.0,0.0,1.0,86680,2958,4,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,86716,2958,4,0,0,0
1.0,0.0,1.0,86670,2958,4,0,0,0
1.0,0.0,1.0,86682,2958,4,0,0,0
1.0,0.0,1.0,86655,2958,4,0,0,0
1.0,0.0,1.0,86657,2958,4,0,0,0
1.0,0.0,1.0,86653,2958,4,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,86701,2958,4,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,86662,2958,4,0,0,0
1.0,0.0,1.0,86661,2958,4,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,86719,2958,4,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,86663,2958,4,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,86669,2958,4,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,86664,2958,4,0,0,0
1.0,0.0,1.0,86666,2958,4,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,86710,2958,4,0,0,0
1.0,0.0,1.0,86677,2958,4,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,86656,2958,4,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,86659,2958,4,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,86665,2958,4,0,0,0
1.0,0.0,1.0,86686,2958,4,0,0,0
1.0,0.0,1.0,86722,2958,4,0,0,0
1.0,0.0,1.0,86651,2958,4,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,86649,2958,4,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,86650,2958,4,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,86698,2958,4,0,0,0
1.0,0.0,1.0,86709,2958,4,0,0,0
1.0,0.0,1.0,86683,2958,4,0,0,0
1.0,0.0,1.0,86700,2958,4,0,0,0
1.0,0.0,1.0,86689,2958,4,0,0,0
1.0,0.0,1.0,86721,2958,4,0,0,0
1.0,0.0,1.0,86713,2958,4,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,86697,2958,4,0,0,0
1.0,0.0,1.0,86660,2958,4,0,0,0
1.0,0.0,1.0,86703,2958,4,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,81637,2825,1,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,81681,2825,1,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,81634,2825,1,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,81651,2825,1,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,81638,2825,1,0,0,0
1.0,0.0,1.0,81643,2825,1,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,81646,2825,1,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,81682,2825,1,0,0,0
1.0,0.0,1.0,81652,2825,1,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,81684,2825,1,0,0,0
1.0,0.0,1.0,81647,2825,1,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,81683,2825,1,0,0,0
1.0,0.0,1.0,81636,2825,1,0,0,0
1.0,0.0,1.0,81649,2825,1,0,0,0
1.0,0.0,1.0,81622,2825,1,0,0,0
1.0,0.0,1.0,81624,2825,1,0,0,0
1.0,0.0,1.0,81620,2825,1,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,81668,2825,1,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,81628,2825,1,0,0,0
1.0,0.0,1.0,81627,2825,1,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,81686,2825,1,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,81629,2825,1,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,81635,2825,1,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,81630,2825,1,0,0,0
1.0,0.0,1.0,81632,2825,1,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,81677,2825,1,0,0,0
1.0,0.0,1.0,81644,2825,1,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,81623,2825,1,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,81690,2825,1,1,0,1
0.999501266926872,0.0004987330731279771,0.999501266926872,81631,2825,1,0,0,0
1.0,0.0,1.0,81653,2825,1,0,0,0
1.0,0.0,1.0,81689,2825,1,0,0,0
1.0,0.0,1.0,81618,2825,1,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,81616,2825,1,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,81617,2825,1,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,81665,2825,1,0,0,0
1.0,0.0,1.0,81676,2825,1,0,0,0
1.0,0.0,1.0,81650,2825,1,0,0,0
1.0,0.0,1.0,81667,2825,1,0,0,0
1.0,0.0,1.0,81656,2825,1,0,0,0
1.0,0.0,1.0,81688,2825,1,0,0,0
1.0,0.0,1.0,81680,2825,1,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,81664,2825,1,0,0,0
1.0,0.0,1.0,81626,2825,1,0,0,0
1.0,0.0,1.0,81670,2825,1,0,0,0
1.0,0.0,1.0,84387,2896,12,0,0,0
1.0,0.0,1.0,84430,2896,12,0,0,0
1.0,0.0,1.0,84384,2896,12,0,0,0
1.0,0.0,1.0,84400,2896,12,0,0,0
1.0,0.0,1.0,84388,2896,12,0,0,0
0.9068406543864349,0.09315934561356509,0.9068406543864349,84392,2896,12,0,0,0
1.0,0.0,1.0,84395,2896,12,0,0,0
0.9792079760564897,0.020792023943510318,0.9792079760564897,84431,2896,12,0,0,0
0.8631071989882588,0.13689280101174117,0.8631071989882588,84401,2896,12,0,0,0
1.0,0.0,1.0,84433,2896,12,0,0,0
0.9434608627793942,0.05653913722060577,0.9434608627793942,84396,2896,12,0,0,0
1.0,0.0,1.0,84432,2896,12,0,0,0
0.9923942867472604,0.007605713252739621,0.9923942867472604,84386,2896,12,0,0,0
0.9687113280098393,0.03128867199016072,0.9687113280098393,84398,2896,12,0,0,0
0.9795710204412245,0.02042897955877554,0.9795710204412245,84371,2896,12,0,0,0
1.0,0.0,1.0,84373,2896,12,0,0,0
1.0,0.0,1.0,84369,2896,12,0,0,0
1.0,0.0,1.0,84417,2896,12,0,0,0
1.0,0.0,1.0,84378,2896,12,0,0,0
0.9162575160558574,0.08374248394414263,0.9162575160558574,84377,2896,12,0,0,0
1.0,0.0,1.0,84435,2896,12,0,0,0
1.0,0.0,1.0,84379,2896,12,0,0,0
1.0,0.0,1.0,84385,2896,12,0,0,0
0.9550322971763012,0.044967702823698774,0.9550322971763012,84380,2896,12,0,0,0
1.0,0.0,1.0,84382,2896,12,0,0,0
0.8940490752105745,0.10595092478942547,0.8940490752105745,84426,2896,12,0,0,0
1.0,0.0,1.0,84393,2896,12,0,0,0
1.0,0.0,1.0,84372,2896,12,0,0,0
1.0,0.0,1.0,84375,2896,12,0,0,0
1.0,0.0,1.0,84381,2896,12,0,0,0
1.0,0.0,1.0,84402,2896,12,0,0,0
1.0,0.0,1.0,84438,2896,12,0,0,0
1.0,0.0,1.0,84367,2896,12,0,0,0
0.8486397483039505,0.1513602516960495,0.8486397483039505,84365,2896,12,0,0,0
0.9309897014536015,0.06901029854639851,0.9309897014536015,84366,2896,12,0,0,0
1.0,0.0,1.0,84414,2896,12,0,0,0
1.0,0.0,1.0,84425,2896,12,0,0,0
1.0,0.0,1.0,84399,2896,12,0,0,0
0.841551720210479,0.15844827978952103,0.841551720210479,84416,2896,12,0,0,0
0.9895801933786111,0.01041980662138886,0.9895801933786111,84405,2896,12,0,0,0
1.0,0.0,1.0,84437,2896,12,0,0,0
1.0,0.0,1.0,84429,2896,12,0,0,0
1.0,0.0,1.0,84413,2896,12,0,0,0
1.0,0.0,1.0,84376,2896,12,0,0,0
1.0,0.0,1.0,84419,2896,12,0,0,0
0.9133038765229695,0.08669612347703048,0.9133038765229695,78370,2741,3,0,0,0
0.9493101529076085,0.05068984709239155,0.9493101529076085,78413,2741,3,0,0,0
0.9993083467560288,0.0006916532439712464,0.9993083467560288,78367,2741,3,0,0,0
1.0,0.0,1.0,78384,2741,3,0,0,0
1.0,0.0,1.0,78371,2741,3,0,0,0
0.9732926618733538,0.026707338126646163,0.9732926618733538,78376,2741,3,0,0,0
1.0,0.0,1.0,78379,2741,3,0,0,0
0.980478515697685,0.01952148430231504,0.980478515697685,78414,2741,3,0,0,0
0.919280827527146,0.08071917247285398,0.919280827527146,78385,2741,3,0,0,0
1.0,0.0,1.0,78416,2741,3,0,0,0
1.0,0.0,1.0,78380,2741,3,0,0,0
1.0,0.0,1.0,78415,2741,3,0,0,0
0.9706378541104904,0.029362145889509583,0.9706378541104904,78369,2741,3,0,0,0
1.0,0.0,1.0,78382,2741,3,0,0,0
1.0,0.0,1.0,78355,2741,3,0,0,0
1.0,0.0,1.0,78422,2741,3,2,1,0
0.9485037179238974,0.05149628207610257,0.9485037179238974,78353,2741,3,0,0,0
0.9244929456878294,0.07550705431217064,0.9244929456878294,78401,2741,3,0,0,0
0.9894097906223611,0.010590209377638882,0.9894097906223611,78361,2741,3,0,0,0
0.9842063387768478,0.015793661223152178,0.9842063387768478,78360,2741,3,0,0,0
0.9830990221501927,0.016900977849807264,0.9830990221501927,78418,2741,3,0,0,0
0.9159574393841773,0.08404256061582271,0.9159574393841773,78362,2741,3,0,0,0
0.8574391140459212,0.1425608859540788,0.8574391140459212,78368,2741,3,0,0,0
1.0,0.0,1.0,78363,2741,3,0,0,0
0.8732857976220361,0.12671420237796394,0.8732857976220361,78365,2741,3,0,0,0
1.0,0.0,1.0,78410,2741,3,0,0,0
0.9091054432829324,0.09089455671706759,0.9091054432829324,78377,2741,3,0,0,0
0.9730150856930555,0.026984914306944496,0.9730150856930555,78356,2741,3,0,0,0
0.8411416676558481,0.15885833234415192,0.8411416676558481,78358,2741,3,0,0,0
1.0,0.0,1.0,78364,2741,3,0,0,0
1.0,0.0,1.0,78386,2741,3,0,0,0
0.9659300118716133,0.034069988128386686,0.9659300118716133,78421,2741,3,0,0,0
0.996732279451824,0.003267720548176034,0.996732279451824,78351,2741,3,0,0,0
1.0,0.0,1.0,78349,2741,3,0,0,0
0.9821767653915893,0.017823234608410732,0.9821767653915893,78350,2741,3,0,0,0
1.0,0.0,1.0,78398,2741,3,0,0,0
0.996732279451824,0.003267720548176034,0.996732279451824,78409,2741,3,0,0,0
0.996732279451824,0.003267720548176034,0.996732279451824,78383,2741,3,0,0,0
0.9555550799495749,0.04444492005042511,0.9555550799495749,78400,2741,3,0,0,0
1.0,0.0,1.0,78389,2741,3,0,0,0
1.0,0.0,1.0,78420,2741,3,0,0,0
0.996732279451824,0.003267720548176034,0.996732279451824,78412,2741,3,0,0,0
1.0,0.0,1.0,78397,2741,3,0,0,0
1.0,0.0,1.0,78359,2741,3,0,0,0
0.996732279451824,0.003267720548176034,0.996732279451824,78403,2741,3,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,83489,2872,2,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,83533,2872,2,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,83486,2872,2,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,83503,2872,2,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,83490,2872,2,0,0,0
1.0,0.0,1.0,83495,2872,2,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,83498,2872,2,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,83534,2872,2,0,0,0
1.0,0.0,1.0,83504,2872,2,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,83536,2872,2,0,0,0
1.0,0.0,1.0,83499,2872,2,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,83535,2872,2,0,0,0
1.0,0.0,1.0,83488,2872,2,0,0,0
1.0,0.0,1.0,83501,2872,2,0,0,0
1.0,0.0,1.0,83474,2872,2,0,0,0
1.0,0.0,1.0,83476,2872,2,0,0,0
1.0,0.0,1.0,83472,2872,2,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,83520,2872,2,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,83480,2872,2,0,0,0
1.0,0.0,1.0,83542,2872,2,2,1,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,83538,2872,2,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,83481,2872,2,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,83487,2872,2,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,83482,2872,2,0,0,0
1.0,0.0,1.0,83484,2872,2,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,83529,2872,2,0,0,0
1.0,0.0,1.0,83496,2872,2,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,83475,2872,2,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,83478,2872,2,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,83483,2872,2,0,0,0
1.0,0.0,1.0,83505,2872,2,0,0,0
1.0,0.0,1.0,83541,2872,2,0,0,0
1.0,0.0,1.0,83470,2872,2,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,83468,2872,2,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,83469,2872,2,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,83517,2872,2,0,0,0
1.0,0.0,1.0,83528,2872,2,0,0,0
1.0,0.0,1.0,83502,2872,2,0,0,0
1.0,0.0,1.0,83519,2872,2,0,0,0
1.0,0.0,1.0,83508,2872,2,0,0,0
1.0,0.0,1.0,83540,2872,2,0,0,0
1.0,0.0,1.0,83532,2872,2,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,83516,2872,2,0,0,0
1.0,0.0,1.0,83479,2872,2,0,0,0
1.0,0.0,1.0,83522,2872,2,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,75942,2670,2,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,75983,2670,2,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,75939,2670,2,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,75955,2670,2,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,75992,2670,2,1,0,1
1.0,0.0,1.0,75947,2670,2,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,75950,2670,2,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,75984,2670,2,0,0,0
1.0,0.0,1.0,75956,2670,2,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,75986,2670,2,0,0,0
1.0,0.0,1.0,75951,2670,2,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,75985,2670,2,0,0,0
1.0,0.0,1.0,75941,2670,2,0,0,0
1.0,0.0,1.0,75953,2670,2,0,0,0
1.0,0.0,1.0,75926,2670,2,0,0,0
1.0,0.0,1.0,75928,2670,2,0,0,0
1.0,0.0,1.0,75924,2670,2,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,75972,2670,2,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,75933,2670,2,0,0,0
1.0,0.0,1.0,75932,2670,2,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,75988,2670,2,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,75934,2670,2,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,75940,2670,2,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,75935,2670,2,0,0,0
1.0,0.0,1.0,75937,2670,2,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,75980,2670,2,0,0,0
1.0,0.0,1.0,75948,2670,2,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,75927,2670,2,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,75930,2670,2,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,75936,2670,2,0,0,0
1.0,0.0,1.0,75957,2670,2,0,0,0
1.0,0.0,1.0,75991,2670,2,0,0,0
1.0,0.0,1.0,75922,2670,2,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,75920,2670,2,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,75921,2670,2,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,75969,2670,2,0,0,0
1.0,0.0,1.0,75979,2670,2,0,0,0
1.0,0.0,1.0,75954,2670,2,0,0,0
1.0,0.0,1.0,75971,2670,2,0,0,0
1.0,0.0,1.0,75960,2670,2,0,0,0
1.0,0.0,1.0,75990,2670,2,0,0,0
1.0,0.0,1.0,75982,2670,2,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,75968,2670,2,0,0,0
1.0,0.0,1.0,75931,2670,2,0,0,0
1.0,0.0,1.0,77253,2712,7,0,0,0
0.8508099532158164,0.14919004678418357,0.8508099532158164,77296,2712,7,0,0,0
0.9868404001106665,0.013159599889333462,0.9868404001106665,77250,2712,7,0,0,0
1.0,0.0,1.0,77267,2712,7,0,0,0
1.0,0.0,1.0,77254,2712,7,0,0,0
1.0,0.0,1.0,77259,2712,7,0,0,0
1.0,0.0,1.0,77262,2712,7,0,0,0
0.9341687454391112,0.06583125456088879,0.9341687454391112,77297,2712,7,0,0,0
0.970933989797053,0.029066010202946968,0.970933989797053,77268,2712,7,0,0,0
1.0,0.0,1.0,77298,2712,7,0,0,0
0.9811108921458123,0.018889107854187737,0.9811108921458123,77263,2712,7,0,0,0
1.0,0.0,1.0,77304,2712,7,2,1,0
