label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9852682826876327,0.0018374109449540129,0.012894306367413384,0,397059,9,hmm,0,0,3,9543
0.9843256285061179,0.004846889477690792,0.010827482016191239,0,397055,9,hmm,0,0,3,9543
0.9857110166842009,0.002643889439465269,0.011645093876333893,0,397064,9,hmm,0,0,3,9543
0.9843795205351017,0.002160238719109584,0.013460240745788662,0,397068,9,hmm,0,0,3,9543
0.9855555082102371,0.0010278488425178357,0.013416642947245164,0,397058,9,hmm,0,0,3,9543
0.9860255155601216,0.00290017476744137,0.011074309672437157,0,397066,9,hmm,0,0,3,9543
0.9844040101694406,0.005787045663868131,0.009808944166691352,0,397048,9,hmm,0,0,3,9543
0.9850969031537713,0.0032556921518920416,0.011647404694336692,0,397063,9,hmm,0,0,3,9543
0.9856126198173794,0.0047757449349345405,0.009611635247686082,0,397071,9,hmm,0,0,3,9543
0.9834987475820768,0.005076790903890343,0.011424461514032714,0,397077,9,hmm,0,0,3,9543
0.9829004899997554,0.0008627855546095518,0.016236724445635103,0,397073,9,hmm,0,0,3,9543
0.9855398579075525,0.0018450059165652864,0.012615136175882254,0,397042,9,hmm,0,0,3,9543
0.9844105919979664,0.004126683304856444,0.011462724697177021,0,397524,9,hmm,0,0,47,9556
0.986112972353879,0.002674727043853222,0.011212300602267819,0,397573,9,hmm,0,0,47,9556
0.9856372997882634,0.0021670357447211726,0.012195664467015374,0,397521,9,hmm,0,0,47,9556
0.9848332503595927,0.001938935619875932,0.013227814020531385,0,397538,9,hmm,0,0,47,9556
0.9833799017942298,0.005535926701235351,0.011084171504534704,0,397525,9,hmm,0,0,47,9556
0.9851820176402468,0.003913628430724373,0.010904353929028734,0,397530,9,hmm,0,0,47,9556
0.9835521826534208,0.0019279762379922623,0.014519841108587065,0,397533,9,hmm,0,0,47,9556
0.984261046211678,0.005447819474476583,0.010291134313845393,0,397577,9,hmm,0,0,47,9556
0.9877093149724597,0.002349146396019152,0.009941538631521283,0,397539,9,hmm,0,0,47,9556
0.9849732158459293,0.004389994091618083,0.010636790062452639,0,397579,9,hmm,0,0,47,9556
0.9861224272113213,0.0034201851795436183,0.010457387609135005,0,397534,9,hmm,0,0,47,9556
0.9853894462897267,0.0019015907837754943,0.012708962926497843,0,397578,9,hmm,0,0,47,9556
0.9865293882455638,0.0012853673035465427,0.012185244450889754,0,397523,9,hmm,0,0,47,9556
0.9845194512433654,0.005935794453587589,0.0095447543030469,0,397536,9,hmm,0,0,47,9556
0.9874988025744542,0.003226874049139378,0.009274323376406464,0,397507,9,hmm,0,0,47,9556
0.9864573939218367,0.0026610611513305147,0.010881544926832637,0,397509,9,hmm,0,0,47,9556
0.9874476380753158,0.0028858626420374283,0.009666499282646781,0,397503,9,hmm,0,0,47,9556
0.9816748164393546,0.009284496286408393,0.00904068727423717,0,397556,9,hmm,0,0,47,9556
0.9855786745951797,0.0028630859083230587,0.011558239496497305,0,397514,9,hmm,0,0,47,9556
0.9845485069527734,0.0032648429732963554,0.012186650073930235,0,397513,9,hmm,0,0,47,9556
0.9843119499430959,0.002640253203805004,0.013047796853099071,0,397587,9,hmm,0,0,47,9556
0.9859071207666273,0.004156327530013641,0.009936551703359015,0,397515,9,hmm,0,0,47,9556
0.985372928875623,0.003135272844286667,0.011491798280090485,0,397522,9,hmm,0,0,47,9556
0.9872825306190232,0.002953620796681979,0.009763848584294759,0,397516,9,hmm,0,0,47,9556
0.9871202171618784,0.002928213618545584,0.009951569219576148,0,397518,9,hmm,0,0,47,9556
0.9860309547531498,0.0015795768004000243,0.012389468446450301,0,397567,9,hmm,0,0,47,9556
0.9851628467736242,0.004348480919286596,0.010488672307089362,0,397531,9,hmm,0,0,47,9556
0.9865149191314273,0.001886735595401053,0.011598345273171821,0,397508,9,hmm,0,0,47,9556
0.9837953487678401,0.006454007932291571,0.009750643299868269,0,397511,9,hmm,0,0,47,9556
0.9849549332501096,0.002852527586303435,0.012192539163586985,0,397517,9,hmm,0,0,47,9556
0.9869433886122013,0.00259622691560703,0.010460384472191723,0,397540,9,hmm,0,0,47,9556
0.9860945614348492,0.0035478073547435046,0.010357631210407194,0,397596,9,hmm,0,0,47,9556
0.9852462698360603,0.0038972357109670363,0.010856494452972619,0,397501,9,hmm,0,0,47,9556
0.9861125600873225,0.0021885958322723545,0.01169884408040518,0,397499,9,hmm,0,0,47,9556
0.9855457224534498,0.005517198844180445,0.00893707870236963,0,397500,9,hmm,0,0,47,9556
0.9856578526646186,0.003285395354661868,0.011056751980719358,0,397553,9,hmm,0,0,47,9556
0.9845642962097175,0.007370668065095214,0.00806503572518719,0,397566,9,hmm,0,0,47,9556
0.985015563491559,0.002925258914215225,0.012059177594225754,0,397537,9,hmm,0,0,47,9556
0.9855443297348394,0.001993920103620057,0.012461750161540488,0,397555,9,hmm,0,0,47,9556
0.9869284139074417,0.002434111394992769,0.010637474697565524,0,397544,9,hmm,0,0,47,9556
0.9862693237293303,0.0011958946485038657,0.012534781622165717,0,397591,9,hmm,0,0,47,9556
0.9851753831341099,0.00447924399409133,0.010345372871798748,0,397571,9,hmm,0,0,47,9556
0.9849283475117652,0.0024693055262464472,0.01260234696198844,0,397552,9,hmm,0,0,47,9556
0.9860212511184264,0.001437609871009187,0.012541139010564622,0,397512,9,hmm,0,0,47,9556
0.9850454459294523,0.003783596944693484,0.011170957125854135,0,397558,9,hmm,0,0,47,9556
0.9849950227009602,0.0013335524083789754,0.013671424890660637,0,397582,9,hmm,0,0,47,9556
0.9865205274695684,0.0022491485018008906,0.011230324028630641,0,397576,9,hmm,0,0,47,9556
0.984651199282678,0.005927436990526084,0.009421363726796087,0,397572,9,hmm,0,0,47,9556
0.9866259134885597,0.00323523927050138,0.010138847240938996,0,397581,9,hmm,0,0,47,9556
0.9856324306647108,0.002644322186147962,0.011723247149141193,0,397585,9,hmm,0,0,47,9556
0.9870533540767081,0.001258487766368734,0.011688158156923012,0,397575,9,hmm,0,0,47,9556
0.9868109948234142,0.0035483806631628023,0.009640624513422891,0,397583,9,hmm,0,0,47,9556
0.9843930488368664,0.007074769279211015,0.00853218188392255,0,397565,9,hmm,0,0,47,9556
0.9858565224648943,0.003765439477087421,0.01037803805801828,0,397580,9,hmm,0,0,47,9556
0.9857981777455286,0.005839599828445266,0.008362222426026076,0,397588,9,hmm,0,0,47,9556
0.983850163402677,0.006208756611155251,0.009941079986167892,0,397595,9,hmm,0,0,47,9556
0.9847925397061562,0.0010568133031128935,0.014150646990730827,0,397590,9,hmm,0,0,47,9556
0.9867548787423538,0.002258359414688136,0.010986761842958256,0,397559,9,hmm,0,0,47,9556
0.984414654517334,0.004138074592853652,0.011447270889812382,0,399628,9,hmm,0,0,48,9598
0.986120654389028,0.0026821201803172833,0.01119722543065462,0,399678,9,hmm,0,0,48,9598
0.9856476681018712,0.002173031516733949,0.012179300381394796,0,399625,9,hmm,0,0,48,9598
0.9848456040358321,0.0019443042188652668,0.013210091745302468,0,399643,9,hmm,0,0,48,9598
0.9833796369495608,0.005551183657784329,0.011069179392654928,0,399629,9,hmm,0,0,48,9598
0.9851859179785338,0.003924430943770443,0.010889651077695732,0,399635,9,hmm,0,0,48,9598
0.9835662684881818,0.0019333179285794288,0.014500413583238708,0,399638,9,hmm,0,0,48,9598
0.9842599646093124,0.0054628290765801335,0.010277206314107369,0,399682,9,hmm,0,0,48,9598
0.9877161984557354,0.002355637670181536,0.009928163874082909,0,399644,9,hmm,0,0,48,9598
0.9849754657001226,0.004402104110527031,0.010622430189350258,0,399684,9,hmm,0,0,48,9598
0.9861270764178761,0.0034296282674438224,0.010443295314679876,0,399639,9,hmm,0,0,48,9598
0.985401216965362,0.001906854839288102,0.01269192819535,0,399683,9,hmm,0,0,48,9598
0.9865421494702844,0.0012889267822912408,0.012168923747424183,0,399627,9,hmm,0,0,48,9598
0.984516051497863,0.005952134490552768,0.009531814011584401,0,399641,9,hmm,0,0,48,9598
0.9875024045579323,0.003235779954728822,0.009261815487338796,0,399611,9,hmm,0,0,48,9598
0.9864646745669023,0.00266841542126253,0.010866910011835176,0,399613,9,hmm,0,0,48,9598
0.9869726271073016,0.003910317064059958,0.009117055828638478,0,399607,9,hmm,0,0,48,9598
0.98166169676945,0.00930996234385664,0.009028340886693423,0,399661,9,hmm,0,0,48,9598
0.9855863018552157,0.002870999534698615,0.011542698610085706,0,399618,9,hmm,0,0,48,9598
0.9845558726692443,0.003273866221006888,0.012170261109748823,0,399617,9,hmm,0,0,48,9598
0.9843221547246741,0.0026475578753515343,0.013030287399974241,0,399692,9,hmm,0,0,48,9598
0.9850007400552878,0.005700740135458679,0.009298519809253603,0,399619,9,hmm,0,0,48,9598
0.9853797267526448,0.003143936159629477,0.011476337087725661,0,399626,9,hmm,0,0,48,9598
0.9872875289708845,0.0029617767372364955,0.009750694291878864,0,399620,9,hmm,0,0,48,9598
0.9871255344072718,0.002936300352358856,0.009938165240369402,0,399622,9,hmm,0,0,48,9598
0.9860431822413595,0.0015839501661279952,0.012372867592512493,0,399672,9,hmm,0,0,48,9598
0.9851650124561516,0.004360476047554739,0.010474511496293715,0,399636,9,hmm,0,0,48,9598
0.9865252619756286,0.0018919557641449351,0.011582782260226507,0,399612,9,hmm,0,0,48,9598
0.9837908202586416,0.006471767063843516,0.009737412677514873,0,399615,9,hmm,0,0,48,9598
0.9849634292196812,0.0028604145660888814,0.01217615621422995,0,399621,9,hmm,0,0,48,9598
0.9869502871061371,0.002603400988205394,0.010446311905657547,0,399645,9,hmm,0,0,48,9598
0.9860987306124781,0.0035576010744986833,0.010343668313023094,0,399700,9,hmm,0,0,48,9598
0.9852501511790241,0.003907992899988887,0.01084185592098681,0,399605,9,hmm,0,0,48,9598
0.9861222122656266,0.002194649651998867,0.011683138082374507,0,399603,9,hmm,0,0,48,9598
0.9855426463612614,0.005532388409158448,0.008924965229580063,0,399604,9,hmm,0,0,48,9598
0.9856636647767989,0.003294470183767574,0.01104186503943364,0,399658,9,hmm,0,0,48,9598
0.9845550324099475,0.007390913998330078,0.00805405359172249,0,399671,9,hmm,0,0,48,9598
0.985023684872682,0.002933345872457794,0.012042969254860177,0,399642,9,hmm,0,0,48,9598
0.9855555219688854,0.0019994385713845543,0.012445039459730032,0,399660,9,hmm,0,0,48,9598
0.9869359896471349,0.002440839174033844,0.010623171178831227,0,399649,9,hmm,0,0,48,9598
0.9870090346196249,0.002215371843276675,0.010775593537098617,0,399696,9,hmm,0,0,48,9598
0.9851770028570239,0.004491597338347083,0.01033139980462919,0,399676,9,hmm,0,0,48,9598
0.9849384294527069,0.002476136919541155,0.012585433627751838,0,399657,9,hmm,0,0,48,9598
0.986034066566192,0.001441591033447332,0.012524342400360633,0,399616,9,hmm,0,0,48,9598
0.9850500539100984,0.003794043268638037,0.011155902821263669,0,399663,9,hmm,0,0,48,9598
0.985009612917513,0.0013372478327830903,0.013653139249703959,0,399687,9,hmm,0,0,48,9598
0.9865293939375225,0.0022553680093472892,0.01121523805313011,0,399681,9,hmm,0,0,48,9598
0.9846476574649743,0.005943753166230204,0.009408589368795404,0,399677,9,hmm,0,0,48,9598
0.986630643009754,0.00324417198137244,0.010125185008873553,0,399686,9,hmm,0,0,48,9598
0.985640872594407,0.0026516333358024844,0.011707494069790339,0,399690,9,hmm,0,0,48,9598
0.9870655316848806,0.001261972054646453,0.011672496260472905,0,399680,9,hmm,0,0,48,9598
0.9868142086432364,0.0035581725098639163,0.009627618846899819,0,399688,9,hmm,0,0,48,9598
0.9843852113316256,0.007094212697674784,0.008520575970699553,0,399670,9,hmm,0,0,48,9598
0.985860126470867,0.0037758318094204824,0.0103640417197126,0,399685,9,hmm,0,0,48,9598
0.9857934585393202,0.005855667249698678,0.00835087421098124,0,399693,9,hmm,0,0,48,9598
0.9849222404747143,0.003003886958414898,0.012073872566870817,2,399702,9,hmm,1,0,48,9598
0.9848085163287364,0.001059743347313276,0.014131740323950297,0,399695,9,hmm,0,0,48,9598
0.9867633972522631,0.002264603589523688,0.010971999158213324,0,399664,9,hmm,0,0,48,9598
0.9844232991140007,0.004138506268395747,0.011438194617603587,0,400440,9,hmm,0,0,49,9613
0.9861292534637602,0.002682399809074036,0.011188346727165897,0,400490,9,hmm,0,0,49,9613
0.9856570869872332,0.0021732598863142653,0.012169653126452396,0,400437,9,hmm,0,0,49,9613
0.984855850606033,0.0019445102002170788,0.013199639193750098,0,400455,9,hmm,0,0,49,9613
0.9833878416315369,0.005551760313749729,0.011060398054713502,0,400441,9,hmm,0,0,49,9613
0.9851941490547393,0.00392483865806688,0.010881012287194009,0,400447,9,hmm,0,0,49,9613
0.983577520191301,0.0019335247480981295,0.014488955060600951,0,400450,9,hmm,0,0,49,9613
0.9842675600415935,0.005463393131743902,0.01026904682666251,0,400494,9,hmm,0,0,49,9613
0.987723837387815,0.002355880937697818,0.009920281674487122,0,400456,9,hmm,0,0,49,9613
0.9849834390652861,0.0044025603068907695,0.01061400062782307,0,400496,9,hmm,0,0,49,9613
0.9861350091103259,0.00342998351084792,0.010435007378826217,0,400451,9,hmm,0,0,49,9613
0.985411063511379,0.0019070560678685381,0.012681880420752367,0,400495,9,hmm,0,0,49,9613
0.9865516520251375,0.0012890623371433958,0.012159285637718965,0,400439,9,hmm,0,0,49,9613
0.9845230145825659,0.005952745232791186,0.009524240184643061,0,400453,9,hmm,0,0,49,9613
0.987509431290499,0.003236112114056582,0.00925445659544436,0,400423,9,hmm,0,0,49,9613
0.9864730167150928,0.002668692918031896,0.010858290366875394,0,400425,9,hmm,0,0,49,9613
0.9869794719298753,0.0039107177601333705,0.009109810309991301,0,400419,9,hmm,0,0,49,9613
0.9816679285391732,0.009310910884376798,0.009021160576450126,0,400473,9,hmm,0,0,49,9613
0.9855951514472672,0.0028712995987744505,0.011533548953958351,0,400430,9,hmm,0,0,49,9613
0.9845651704400985,0.0032742099121180475,0.012160619647783524,0,400429,9,hmm,0,0,49,9613
0.9843321878315046,0.002647837800470201,0.013019974368025242,0,400504,9,hmm,0,0,49,9613
0.9850075460072969,0.0057013241530459195,0.009291129839657292,0,400431,9,hmm,0,0,49,9613
0.9853884963735061,0.0031442645005643815,0.011467239125929552,0,400438,9,hmm,0,0,49,9613
0.9872949669528248,0.0029620820079997367,0.009742951039175518,0,400432,9,hmm,0,0,49,9613
0.9871331219250524,0.002936603445749308,0.009930274629198243,0,400434,9,hmm,0,0,49,9613
0.9860528134107245,0.001584116962571754,0.012363069626703794,0,400484,9,hmm,0,0,49,9613
0.9851728744518081,0.004360927430166707,0.010466198118025242,0,400448,9,hmm,0,0,49,9613
0.9865342439742316,0.0018921537407121463,0.011573602285056278,0,400424,9,hmm,0,0,49,9613
0.9837978915237162,0.0064724318704989375,0.009729676605784965,0,400427,9,hmm,0,0,49,9613
0.9849727744003712,0.0028607149794819616,0.01216651062014657,0,400433,9,hmm,0,0,49,9613
0.9869583067128366,0.0026036708622003343,0.010438022424963144,0,400457,9,hmm,0,0,49,9613
0.9861065722636029,0.003557969245756426,0.01033545849064079,0,400512,9,hmm,0,0,49,9613
0.9852583465886495,0.003908398762901516,0.010833254648448826,0,400417,9,hmm,0,0,49,9613
0.9861312414126383,0.002194879415933203,0.011673879171428437,0,400415,9,hmm,0,0,49,9613
0.9855491767739385,0.005532953611876207,0.008917869614185371,0,400416,9,hmm,0,0,49,9613
0.9856720794415583,0.0032948130509517825,0.011033107507489787,0,400470,9,hmm,0,0,49,9613
0.9845606940707062,0.007391662599608532,0.008047643329685397,0,400483,9,hmm,0,0,49,9613
0.9850329185893251,0.0029336536117512396,0.012033427798923585,0,400454,9,hmm,0,0,49,9613
0.9855651662757122,0.001999649156779467,0.012435184567508363,0,400472,9,hmm,0,0,49,9613
0.9868045074916246,0.0026343911649433843,0.010561101343431948,0,400461,9,hmm,0,0,49,9613
0.987017351837361,0.002215602160347669,0.010767046002291423,0,400508,9,hmm,0,0,49,9613
0.9851847395802635,0.004492061722587928,0.010323198697148633,0,400488,9,hmm,0,0,49,9613
0.9849481337183864,0.0024763978778185266,0.012575468403795108,0,400469,9,hmm,0,0,49,9613
0.9860438307936107,0.001441743033571902,0.012514426172817427,0,400428,9,hmm,0,0,49,9613
0.9850585063754236,0.003794438293949061,0.01114705533062733,0,400475,9,hmm,0,0,49,9613
0.9850202681742193,0.0013373900545994456,0.013642341771181373,0,400499,9,hmm,0,0,49,9613
0.9865380510436396,0.0022556032709022266,0.011206345685458384,0,400493,9,hmm,0,0,49,9613
0.9846545250009437,0.005944362466022551,0.009401112533033685,0,400489,9,hmm,0,0,49,9613
0.9866383456260879,0.0032445072451648895,0.010117147128747181,0,400498,9,hmm,0,0,49,9613
0.9856498735470232,0.0026519108786212066,0.011698215574355707,0,400502,9,hmm,0,0,49,9613
0.9872867905570872,0.0039015401368324883,0.008811669306080246,0,400492,9,hmm,0,0,49,9613
0.9868214894686353,0.003558538697369694,0.00961997183399494,0,400500,9,hmm,0,0,49,9613
0.984391268071849,0.007094934101605232,0.008513797826545821,0,400482,9,hmm,0,0,49,9613
0.9858679617718963,0.0037762225480224925,0.01035581568008133,0,400497,9,hmm,0,0,49,9613
0.9857995064793997,0.005856262603335634,0.008344230917264755,0,400505,9,hmm,0,0,49,9613
0.9849314910032995,0.003004202152400964,0.012064306844299624,0,400511,9,hmm,0,0,49,9613
0.984819573370295,0.0010598564901236722,0.014120570139581247,0,400507,9,hmm,0,0,49,9613
0.9867718631261841,0.0022648393708295145,0.010963297502986356,0,400476,9,hmm,0,0,49,9613
0.9844553543481733,0.004124116651533177,0.011420529000293715,0,402138,9,hmm,0,0,50,9652
0.9861559361318143,0.0026730583717613295,0.011171005496424344,0,402187,9,hmm,0,0,50,9652
0.9856835209687096,0.0021656910066518067,0.012150788024638606,0,402135,9,hmm,0,0,50,9652
