0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9725008936330571,0.02749910636694286,0.9725008936330571,321110,8010,1,0,0,0
1.0,0.0,1.0,321111,8010,1,0,0,0
0.970295795511309,0.029704204488691044,0.970295795511309,321163,8010,1,0,0,0
1.0,0.0,1.0,321176,8010,1,0,0,0
1.0,0.0,1.0,321147,8010,1,0,0,0
1.0,0.0,1.0,321165,8010,1,0,0,0
0.9933599218620042,0.006640078137995831,0.9933599218620042,321154,8010,1,0,0,0
1.0,0.0,1.0,321201,8010,1,0,0,0
0.9820275387571245,0.017972461242875548,0.9820275387571245,321181,8010,1,0,0,0
0.9946792464558759,0.0053207535441240905,0.9946792464558759,321162,8010,1,0,0,0
0.9628576957894788,0.037142304210521226,0.9628576957894788,321122,8010,1,0,0,0
1.0,0.0,1.0,321168,8010,1,0,0,0
1.0,0.0,1.0,321192,8010,1,0,0,0
0.9969403018140761,0.003059698185923887,0.9969403018140761,321186,8010,1,0,0,0
0.9992095734134717,0.0007904265865282811,0.9992095734134717,321182,8010,1,0,0,0
1.0,0.0,1.0,321191,8010,1,0,0,0
1.0,0.0,1.0,321195,8010,1,0,0,0
1.0,0.0,1.0,321185,8010,1,0,0,0
1.0,0.0,1.0,321193,8010,1,0,0,0
0.9868825906651697,0.013117409334830299,0.9868825906651697,321175,8010,1,0,0,0
0.9968907479328837,0.0031092520671163193,0.9968907479328837,321190,8010,1,0,0,0
0.960062372113565,0.03993762788643496,0.960062372113565,321198,8010,1,0,0,0
1.0,0.0,1.0,321205,8010,1,0,0,0
1.0,0.0,1.0,321200,8010,1,0,0,0
1.0,0.0,1.0,321169,8010,1,0,0,0
1.0,0.0,1.0,321772,8021,2,0,0,0
0.9729210408304788,0.02707895916952119,0.9729210408304788,321822,8021,2,0,0,0
1.0,0.0,1.0,321769,8021,2,0,0,0
0.9809017135917942,0.019098286408205767,0.9809017135917942,321787,8021,2,0,0,0
0.9760231621202772,0.023976837879722823,0.9760231621202772,321773,8021,2,0,0,0
0.9459979206585551,0.05400207934144485,0.9459979206585551,321779,8021,2,0,0,0
1.0,0.0,1.0,321782,8021,2,0,0,0
1.0,0.0,1.0,321826,8021,2,0,0,0
1.0,0.0,1.0,321788,8021,2,0,0,0
1.0,0.0,1.0,321828,8021,2,0,0,0
1.0,0.0,1.0,321783,8021,2,0,0,0
0.9910121661418202,0.008987833858179806,0.9910121661418202,321827,8021,2,0,0,0
0.997824600054504,0.0021753999454959816,0.997824600054504,321771,8021,2,0,0,0
1.0,0.0,1.0,321785,8021,2,0,0,0
1.0,0.0,1.0,321755,8021,2,0,0,0
0.981575087122626,0.018424912877374022,0.981575087122626,321757,8021,2,0,0,0
1.0,0.0,1.0,321752,8021,2,0,0,0
1.0,0.0,1.0,321805,8021,2,0,0,0
1.0,0.0,1.0,321762,8021,2,0,0,0
0.9591636094917888,0.040836390508211196,0.9591636094917888,321761,8021,2,0,0,0
0.966236496672207,0.03376350332779299,0.966236496672207,321835,8021,2,0,0,0
1.0,0.0,1.0,321763,8021,2,0,0,0
1.0,0.0,1.0,321770,8021,2,0,0,0
0.9951067301109878,0.004893269889012175,0.9951067301109878,321764,8021,2,0,0,0
1.0,0.0,1.0,321766,8021,2,0,0,0
1.0,0.0,1.0,321816,8021,2,0,0,0
1.0,0.0,1.0,321780,8021,2,0,0,0
0.9922873981534537,0.007712601846546319,0.9922873981534537,321756,8021,2,0,0,0
1.0,0.0,1.0,321759,8021,2,0,0,0
1.0,0.0,1.0,321765,8021,2,0,0,0
1.0,0.0,1.0,321789,8021,2,0,0,0
0.9858829545964557,0.014117045403544304,0.9858829545964557,321844,8021,2,0,0,0
0.9734735292913241,0.026526470708675864,0.9734735292913241,321750,8021,2,0,0,0
0.9725008936330571,0.02749910636694286,0.9725008936330571,321748,8021,2,0,0,0
1.0,0.0,1.0,321749,8021,2,0,0,0
0.970295795511309,0.029704204488691044,0.970295795511309,321802,8021,2,0,0,0
1.0,0.0,1.0,321815,8021,2,0,0,0
1.0,0.0,1.0,321786,8021,2,0,0,0
1.0,0.0,1.0,321804,8021,2,0,0,0
0.9933599218620042,0.006640078137995831,0.9933599218620042,321793,8021,2,0,0,0
1.0,0.0,1.0,321839,8021,2,0,0,0
0.9820275387571245,0.017972461242875548,0.9820275387571245,321820,8021,2,0,0,0
0.9946792464558759,0.0053207535441240905,0.9946792464558759,321801,8021,2,0,0,0
0.9628576957894788,0.037142304210521226,0.9628576957894788,321760,8021,2,0,0,0
1.0,0.0,1.0,321807,8021,2,0,0,0
1.0,0.0,1.0,321846,8021,2,2,1,0
0.9969403018140761,0.003059698185923887,0.9969403018140761,321825,8021,2,0,0,0
0.9992095734134717,0.0007904265865282811,0.9992095734134717,321821,8021,2,0,0,0
1.0,0.0,1.0,321830,8021,2,0,0,0
1.0,0.0,1.0,321833,8021,2,0,0,0
1.0,0.0,1.0,321824,8021,2,0,0,0
1.0,0.0,1.0,321831,8021,2,0,0,0
0.9868825906651697,0.013117409334830299,0.9868825906651697,321814,8021,2,0,0,0
0.9968907479328837,0.0031092520671163193,0.9968907479328837,321829,8021,2,0,0,0
0.960062372113565,0.03993762788643496,0.960062372113565,321836,8021,2,0,0,0
1.0,0.0,1.0,321843,8021,2,0,0,0
1.0,0.0,1.0,321838,8021,2,0,0,0
1.0,0.0,1.0,321808,8021,2,0,0,0
1.0,0.0,1.0,322252,8031,3,0,0,0
0.9729210408304788,0.02707895916952119,0.9729210408304788,322301,8031,3,0,0,0
1.0,0.0,1.0,322249,8031,3,0,0,0
0.9809017135917942,0.019098286408205767,0.9809017135917942,322267,8031,3,0,0,0
0.9760231621202772,0.023976837879722823,0.9760231621202772,322253,8031,3,0,0,0
0.9459979206585551,0.05400207934144485,0.9459979206585551,322259,8031,3,0,0,0
1.0,0.0,1.0,322262,8031,3,0,0,0
1.0,0.0,1.0,322305,8031,3,0,0,0
1.0,0.0,1.0,322268,8031,3,0,0,0
1.0,0.0,1.0,322307,8031,3,0,0,0
1.0,0.0,1.0,322263,8031,3,0,0,0
0.9910121661418202,0.008987833858179806,0.9910121661418202,322306,8031,3,0,0,0
0.997824600054504,0.0021753999454959816,0.997824600054504,322251,8031,3,0,0,0
1.0,0.0,1.0,322265,8031,3,0,0,0
1.0,0.0,1.0,322235,8031,3,0,0,0
0.981575087122626,0.018424912877374022,0.981575087122626,322237,8031,3,0,0,0
1.0,0.0,1.0,322232,8031,3,0,0,0
1.0,0.0,1.0,322285,8031,3,0,0,0
1.0,0.0,1.0,322242,8031,3,0,0,0
0.9591636094917888,0.040836390508211196,0.9591636094917888,322241,8031,3,0,0,0
0.966236496672207,0.03376350332779299,0.966236496672207,322315,8031,3,0,0,0
1.0,0.0,1.0,322243,8031,3,0,0,0
1.0,0.0,1.0,322250,8031,3,0,0,0
0.9951067301109878,0.004893269889012175,0.9951067301109878,322244,8031,3,0,0,0
1.0,0.0,1.0,322246,8031,3,0,0,0
1.0,0.0,1.0,322296,8031,3,0,0,0
1.0,0.0,1.0,322260,8031,3,0,0,0
0.9922873981534537,0.007712601846546319,0.9922873981534537,322236,8031,3,0,0,0
1.0,0.0,1.0,322239,8031,3,0,0,0
1.0,0.0,1.0,322245,8031,3,0,0,0
1.0,0.0,1.0,322269,8031,3,0,0,0
0.9858829545964557,0.014117045403544304,0.9858829545964557,322324,8031,3,0,0,0
0.9734735292913241,0.026526470708675864,0.9734735292913241,322230,8031,3,0,0,0
0.9725008936330571,0.02749910636694286,0.9725008936330571,322228,8031,3,0,0,0
1.0,0.0,1.0,322229,8031,3,0,0,0
0.970295795511309,0.029704204488691044,0.970295795511309,322282,8031,3,0,0,0
1.0,0.0,1.0,322295,8031,3,0,0,0
1.0,0.0,1.0,322266,8031,3,0,0,0
1.0,0.0,1.0,322284,8031,3,0,0,0
0.9933599218620042,0.006640078137995831,0.9933599218620042,322273,8031,3,0,0,0
1.0,0.0,1.0,322319,8031,3,0,0,0
0.9820275387571245,0.017972461242875548,0.9820275387571245,322299,8031,3,0,0,0
0.9946792464558759,0.0053207535441240905,0.9946792464558759,322281,8031,3,0,0,0
0.9628576957894788,0.037142304210521226,0.9628576957894788,322240,8031,3,0,0,0
1.0,0.0,1.0,322287,8031,3,0,0,0
1.0,0.0,1.0,322310,8031,3,0,0,0
0.9969403018140761,0.003059698185923887,0.9969403018140761,322304,8031,3,0,0,0
0.9992095734134717,0.0007904265865282811,0.9992095734134717,322300,8031,3,0,0,0
1.0,0.0,1.0,322309,8031,3,0,0,0
1.0,0.0,1.0,322313,8031,3,0,0,0
1.0,0.0,1.0,322303,8031,3,0,0,0
1.0,0.0,1.0,322311,8031,3,0,0,0
0.9868825906651697,0.013117409334830299,0.9868825906651697,322294,8031,3,0,0,0
0.9968907479328837,0.0031092520671163193,0.9968907479328837,322308,8031,3,0,0,0
0.960062372113565,0.03993762788643496,0.960062372113565,322316,8031,3,0,0,0
1.0,0.0,1.0,322323,8031,3,0,0,0
1.0,0.0,1.0,322318,8031,3,0,0,0
1.0,0.0,1.0,322288,8031,3,0,0,0
1.0,0.0,1.0,334389,8297,4,0,0,0
0.9200884377893711,0.0799115622106289,0.9200884377893711,334439,8297,4,0,0,0
0.900693088719048,0.09930691128095204,0.900693088719048,334386,8297,4,0,0,0
0.9959205767239876,0.004079423276012406,0.9959205767239876,334404,8297,4,0,0,0
1.0,0.0,1.0,334390,8297,4,0,0,0
0.939268277598621,0.06073172240137903,0.939268277598621,334396,8297,4,0,0,0
1.0,0.0,1.0,334399,8297,4,0,0,0
1.0,0.0,1.0,334443,8297,4,0,0,0
1.0,0.0,1.0,334405,8297,4,0,0,0
0.9636284769356037,0.03637152306439628,0.9636284769356037,334445,8297,4,0,0,0
1.0,0.0,1.0,334400,8297,4,0,0,0
1.0,0.0,1.0,334444,8297,4,0,0,0
1.0,0.0,1.0,334388,8297,4,0,0,0
1.0,0.0,1.0,334402,8297,4,0,0,0
0.9935348451112402,0.006465154888759761,0.9935348451112402,334372,8297,4,0,0,0
1.0,0.0,1.0,334374,8297,4,0,0,0
0.982936002165962,0.017063997834038003,0.982936002165962,334464,8297,4,2,1,0
0.9398013687943084,0.06019863120569158,0.9398013687943084,334422,8297,4,0,0,0
0.9878411269550621,0.012158873044937901,0.9878411269550621,334379,8297,4,0,0,0
1.0,0.0,1.0,334378,8297,4,0,0,0
0.909979688091691,0.09002031190830895,0.909979688091691,334453,8297,4,0,0,0
1.0,0.0,1.0,334380,8297,4,0,0,0
1.0,0.0,1.0,334387,8297,4,0,0,0
1.0,0.0,1.0,334381,8297,4,0,0,0
1.0,0.0,1.0,334383,8297,4,0,0,0
1.0,0.0,1.0,334433,8297,4,0,0,0
0.8820621498349644,0.11793785016503555,0.8820621498349644,334397,8297,4,0,0,0
0.8715542646744421,0.12844573532555792,0.8715542646744421,334373,8297,4,0,0,0
0.810782880286325,0.18921711971367505,0.810782880286325,334376,8297,4,0,0,0
0.9221423358866325,0.07785766411336748,0.9221423358866325,334382,8297,4,0,0,0
1.0,0.0,1.0,334406,8297,4,0,0,0
0.9690609207020107,0.030939079297989336,0.9690609207020107,334462,8297,4,0,0,0
0.9970141085014468,0.002985891498553217,0.9970141085014468,334367,8297,4,0,0,0
1.0,0.0,1.0,334365,8297,4,0,0,0
0.9961261168774656,0.0038738831225344494,0.9961261168774656,334366,8297,4,0,0,0
0.9709911356001214,0.029008864399878598,0.9709911356001214,334419,8297,4,0,0,0
0.7951629370521645,0.20483706294783555,0.7951629370521645,334432,8297,4,0,0,0
0.9846605643502567,0.015339435649743272,0.9846605643502567,334403,8297,4,0,0,0
1.0,0.0,1.0,334421,8297,4,0,0,0
1.0,0.0,1.0,334410,8297,4,0,0,0
1.0,0.0,1.0,334457,8297,4,0,0,0
0.7914619369045568,0.2085380630954432,0.7914619369045568,334437,8297,4,0,0,0
1.0,0.0,1.0,334418,8297,4,0,0,0
0.9583160308478589,0.04168396915214112,0.9583160308478589,334377,8297,4,0,0,0
0.9539200583681662,0.04607994163183382,0.9539200583681662,334424,8297,4,0,0,0
1.0,0.0,1.0,334448,8297,4,0,0,0
0.9125227228186918,0.08747727718130816,0.9125227228186918,334442,8297,4,0,0,0
0.910959650040384,0.08904034995961596,0.910959650040384,334438,8297,4,0,0,0
1.0,0.0,1.0,334447,8297,4,0,0,0
1.0,0.0,1.0,334451,8297,4,0,0,0
1.0,0.0,1.0,334441,8297,4,0,0,0
0.9238003590387782,0.07619964096122178,0.9238003590387782,334449,8297,4,0,0,0
0.9616031626164918,0.03839683738350819,0.9616031626164918,334431,8297,4,0,0,0
0.7880872757758761,0.21191272422412388,0.7880872757758761,334446,8297,4,0,0,0
0.9781884894211356,0.021811510578864435,0.9781884894211356,334454,8297,4,0,0,0
1.0,0.0,1.0,334461,8297,4,0,0,0
1.0,0.0,1.0,334456,8297,4,0,0,0
1.0,0.0,1.0,334425,8297,4,0,0,0
1.0,0.0,1.0,336486,8343,12,0,0,0
0.9434654035787352,0.05653459642126479,0.9434654035787352,336536,8343,12,0,0,0
1.0,0.0,1.0,336483,8343,12,0,0,0
1.0,0.0,1.0,336501,8343,12,0,0,0
0.9344331808620321,0.06556681913796791,0.9344331808620321,336487,8343,12,0,0,0
0.8548275867737425,0.1451724132262575,0.8548275867737425,336493,8343,12,0,0,0
0.8958214615943015,0.10417853840569846,0.8958214615943015,336496,8343,12,0,0,0
1.0,0.0,1.0,336540,8343,12,0,0,0
0.9734994359387572,0.026500564061242793,0.9734994359387572,336502,8343,12,0,0,0
1.0,0.0,1.0,336542,8343,12,0,0,0
1.0,0.0,1.0,336497,8343,12,0,0,0
1.0,0.0,1.0,336541,8343,12,0,0,0
0.891722335165247,0.10827766483475298,0.891722335165247,336485,8343,12,0,0,0
1.0,0.0,1.0,336499,8343,12,0,0,0
1.0,0.0,1.0,336469,8343,12,0,0,0
1.0,0.0,1.0,336471,8343,12,0,0,0
1.0,0.0,1.0,336466,8343,12,0,0,0
0.9111095733141967,0.08889042668580327,0.9111095733141967,336519,8343,12,0,0,0
1.0,0.0,1.0,336476,8343,12,0,0,0
0.9696205444535334,0.030379455546466594,0.9696205444535334,336475,8343,12,0,0,0
1.0,0.0,1.0,336550,8343,12,0,0,0
1.0,0.0,1.0,336477,8343,12,0,0,0
0.9630742598310279,0.0369257401689721,0.9630742598310279,336484,8343,12,0,0,0
0.974337047484893,0.025662952515106974,0.974337047484893,336478,8343,12,0,0,0
1.0,0.0,1.0,336480,8343,12,0,0,0
1.0,0.0,1.0,336530,8343,12,0,0,0
0.9963783139492554,0.0036216860507446436,0.9963783139492554,336494,8343,12,0,0,0
1.0,0.0,1.0,336470,8343,12,0,0,0
1.0,0.0,1.0,336473,8343,12,0,0,0
0.9463821559746383,0.05361784402536174,0.9463821559746383,336479,8343,12,0,0,0
0.8511132636572152,0.14888673634278482,0.8511132636572152,336503,8343,12,0,0,0
1.0,0.0,1.0,336559,8343,12,0,0,0
0.9445303057107245,0.055469694289275506,0.9445303057107245,336464,8343,12,0,0,0
0.9719833062494843,0.028016693750515742,0.9719833062494843,336462,8343,12,0,0,0
0.9497792291050114,0.05022077089498855,0.9497792291050114,336463,8343,12,0,0,0
0.8176681404126409,0.1823318595873591,0.8176681404126409,336516,8343,12,0,0,0
1.0,0.0,1.0,336529,8343,12,0,0,0
1.0,0.0,1.0,336500,8343,12,0,0,0
1.0,0.0,1.0,336518,8343,12,0,0,0
1.0,0.0,1.0,336507,8343,12,0,0,0
1.0,0.0,1.0,336554,8343,12,0,0,0
0.8565017411878932,0.14349825881210676,0.8565017411878932,336534,8343,12,0,0,0
0.8949391064638368,0.10506089353616321,0.8949391064638368,336515,8343,12,0,0,0
0.8623539009966599,0.13764609900334013,0.8623539009966599,336474,8343,12,0,0,0
1.0,0.0,1.0,336521,8343,12,0,0,0
1.0,0.0,1.0,336545,8343,12,0,0,0
1.0,0.0,1.0,336539,8343,12,0,0,0
0.8524866813802618,0.14751331861973815,0.8524866813802618,336535,8343,12,0,0,0
0.988711159597054,0.011288840402945977,0.988711159597054,336544,8343,12,0,0,0
0.9639312905594684,0.03606870944053164,0.9639312905594684,336548,8343,12,0,0,0
0.9716981861861976,0.028301813813802368,0.9716981861861976,336538,8343,12,0,0,0
1.0,0.0,1.0,336546,8343,12,0,0,0
1.0,0.0,1.0,336528,8343,12,0,0,0
1.0,0.0,1.0,336543,8343,12,0,0,0
0.9123909110561541,0.08760908894384589,0.9123909110561541,336551,8343,12,0,0,0
0.9047236320611264,0.09527636793887362,0.9047236320611264,336558,8343,12,0,0,0
0.9723301499383354,0.027669850061664558,0.9723301499383354,336553,8343,12,0,0,0
1.0,0.0,1.0,336522,8343,12,0,0,0
1.0,0.0,1.0,336689,8346,1,0,0,0
0.9729210408304788,0.02707895916952119,0.9729210408304788,336739,8346,1,0,0,0
1.0,0.0,1.0,336686,8346,1,0,0,0
0.9809017135917942,0.019098286408205767,0.9809017135917942,336704,8346,1,0,0,0
0.9760231621202772,0.023976837879722823,0.9760231621202772,336690,8346,1,0,0,0
0.9459979206585551,0.05400207934144485,0.9459979206585551,336696,8346,1,0,0,0
1.0,0.0,1.0,336699,8346,1,0,0,0
1.0,0.0,1.0,336743,8346,1,0,0,0
1.0,0.0,1.0,336705,8346,1,0,0,0
1.0,0.0,1.0,336745,8346,1,0,0,0
1.0,0.0,1.0,336700,8346,1,0,0,0
0.9910121661418202,0.008987833858179806,0.9910121661418202,336744,8346,1,0,0,0
0.997824600054504,0.0021753999454959816,0.997824600054504,336688,8346,1,0,0,0
1.0,0.0,1.0,336702,8346,1,0,0,0
1.0,0.0,1.0,336673,8346,1,0,0,0
0.981575087122626,0.018424912877374022,0.981575087122626,336764,8346,1,2,1,0
1.0,0.0,1.0,336669,8346,1,0,0,0
1.0,0.0,1.0,336722,8346,1,0,0,0
1.0,0.0,1.0,336679,8346,1,0,0,0
0.9591636094917888,0.040836390508211196,0.9591636094917888,336678,8346,1,0,0,0
0.966236496672207,0.03376350332779299,0.966236496672207,336753,8346,1,0,0,0
1.0,0.0,1.0,336680,8346,1,0,0,0
1.0,0.0,1.0,336687,8346,1,0,0,0
0.9951067301109878,0.004893269889012175,0.9951067301109878,336681,8346,1,0,0,0
1.0,0.0,1.0,336683,8346,1,0,0,0
1.0,0.0,1.0,336733,8346,1,0,0,0
1.0,0.0,1.0,336697,8346,1,0,0,0
0.9922873981534537,0.007712601846546319,0.9922873981534537,336674,8346,1,0,0,0
1.0,0.0,1.0,336676,8346,1,0,0,0
1.0,0.0,1.0,336682,8346,1,0,0,0
1.0,0.0,1.0,336706,8346,1,0,0,0
0.9858829545964557,0.014117045403544304,0.9858829545964557,336762,8346,1,0,0,0
0.9734735292913241,0.026526470708675864,0.9734735292913241,336667,8346,1,0,0,0
0.9725008936330571,0.02749910636694286,0.9725008936330571,336665,8346,1,0,0,0
1.0,0.0,1.0,336666,8346,1,0,0,0
0.970295795511309,0.029704204488691044,0.970295795511309,336719,8346,1,0,0,0
1.0,0.0,1.0,336732,8346,1,0,0,0
1.0,0.0,1.0,336703,8346,1,0,0,0
1.0,0.0,1.0,336721,8346,1,0,0,0
0.9933599218620042,0.006640078137995831,0.9933599218620042,336710,8346,1,0,0,0
1.0,0.0,1.0,336757,8346,1,0,0,0
0.9820275387571245,0.017972461242875548,0.9820275387571245,336737,8346,1,0,0,0
0.9946792464558759,0.0053207535441240905,0.9946792464558759,336718,8346,1,0,0,0
0.9628576957894788,0.037142304210521226,0.9628576957894788,336677,8346,1,0,0,0
1.0,0.0,1.0,336724,8346,1,0,0,0
1.0,0.0,1.0,336748,8346,1,0,0,0
0.9969403018140761,0.003059698185923887,0.9969403018140761,336742,8346,1,0,0,0
0.9992095734134717,0.0007904265865282811,0.9992095734134717,336738,8346,1,0,0,0
1.0,0.0,1.0,336747,8346,1,0,0,0
1.0,0.0,1.0,336751,8346,1,0,0,0
1.0,0.0,1.0,336741,8346,1,0,0,0
1.0,0.0,1.0,336749,8346,1,0,0,0
0.9868825906651697,0.013117409334830299,0.9868825906651697,336731,8346,1,0,0,0
0.9968907479328837,0.0031092520671163193,0.9968907479328837,336746,8346,1,0,0,0
0.960062372113565,0.03993762788643496,0.960062372113565,336754,8346,1,0,0,0
1.0,0.0,1.0,336761,8346,1,0,0,0
1.0,0.0,1.0,336756,8346,1,0,0,0
1.0,0.0,1.0,336725,8346,1,0,0,0
1.0,0.0,1.0,346487,8553,2,0,0,0
0.9729210408304788,0.02707895916952119,0.9729210408304788,346537,8553,2,0,0,0
1.0,0.0,1.0,346484,8553,2,0,0,0
0.9809017135917942,0.019098286408205767,0.9809017135917942,346502,8553,2,0,0,0
0.9760231621202772,0.023976837879722823,0.9760231621202772,346488,8553,2,0,0,0
0.9459979206585551,0.05400207934144485,0.9459979206585551,346494,8553,2,0,0,0
1.0,0.0,1.0,346497,8553,2,0,0,0
1.0,0.0,1.0,346541,8553,2,0,0,0
1.0,0.0,1.0,346503,8553,2,0,0,0
1.0,0.0,1.0,346543,8553,2,0,0,0
1.0,0.0,1.0,346498,8553,2,0,0,0
0.9910121661418202,0.008987833858179806,0.9910121661418202,346542,8553,2,0,0,0
0.997824600054504,0.0021753999454959816,0.997824600054504,346486,8553,2,0,0,0
1.0,0.0,1.0,346500,8553,2,0,0,0
1.0,0.0,1.0,346470,8553,2,0,0,0
0.981575087122626,0.018424912877374022,0.981575087122626,346472,8553,2,0,0,0
1.0,0.0,1.0,346466,8553,2,0,0,0
1.0,0.0,1.0,346520,8553,2,0,0,0
1.0,0.0,1.0,346477,8553,2,0,0,0
0.9591636094917888,0.040836390508211196,0.9591636094917888,346476,8553,2,0,0,0
0.966236496672207,0.03376350332779299,0.966236496672207,346551,8553,2,0,0,0
1.0,0.0,1.0,346478,8553,2,0,0,0
1.0,0.0,1.0,346485,8553,2,0,0,0
0.9951067301109878,0.004893269889012175,0.9951067301109878,346479,8553,2,0,0,0
1.0,0.0,1.0,346481,8553,2,0,0,0
1.0,0.0,1.0,346531,8553,2,0,0,0
1.0,0.0,1.0,346495,8553,2,0,0,0
0.9922873981534537,0.007712601846546319,0.9922873981534537,346471,8553,2,0,0,0
1.0,0.0,1.0,346474,8553,2,0,0,0
1.0,0.0,1.0,346480,8553,2,0,0,0
1.0,0.0,1.0,346504,8553,2,0,0,0
0.9858829545964557,0.014117045403544304,0.9858829545964557,346559,8553,2,0,0,0
0.9734735292913241,0.026526470708675864,0.9734735292913241,346464,8553,2,0,0,0
0.9725008936330571,0.02749910636694286,0.9725008936330571,346462,8553,2,0,0,0
1.0,0.0,1.0,346463,8553,2,0,0,0
0.970295795511309,0.029704204488691044,0.970295795511309,346517,8553,2,0,0,0
1.0,0.0,1.0,346530,8553,2,0,0,0
1.0,0.0,1.0,346501,8553,2,0,0,0
1.0,0.0,1.0,346519,8553,2,0,0,0
0.9933599218620042,0.006640078137995831,0.9933599218620042,346508,8553,2,0,0,0
1.0,0.0,1.0,346561,8553,2,2,1,0
0.9820275387571245,0.017972461242875548,0.9820275387571245,346535,8553,2,0,0,0
0.9946792464558759,0.0053207535441240905,0.9946792464558759,346516,8553,2,0,0,0
0.9628576957894788,0.037142304210521226,0.9628576957894788,346475,8553,2,0,0,0
1.0,0.0,1.0,346522,8553,2,0,0,0
1.0,0.0,1.0,346546,8553,2,0,0,0
0.9969403018140761,0.003059698185923887,0.9969403018140761,346540,8553,2,0,0,0
0.9992095734134717,0.0007904265865282811,0.9992095734134717,346536,8553,2,0,0,0
1.0,0.0,1.0,346545,8553,2,0,0,0
1.0,0.0,1.0,346549,8553,2,0,0,0
1.0,0.0,1.0,346539,8553,2,0,0,0
1.0,0.0,1.0,346547,8553,2,0,0,0
0.9868825906651697,0.013117409334830299,0.9868825906651697,346529,8553,2,0,0,0
0.9968907479328837,0.0031092520671163193,0.9968907479328837,346544,8553,2,0,0,0
0.960062372113565,0.03993762788643496,0.960062372113565,346552,8553,2,0,0,0
1.0,0.0,1.0,346558,8553,2,0,0,0
1.0,0.0,1.0,346554,8553,2,0,0,0
1.0,0.0,1.0,346523,8553,2,0,0,0
1.0,0.0,1.0,346624,8555,3,0,0,0
0.9729210408304788,0.02707895916952119,0.9729210408304788,346674,8555,3,0,0,0
1.0,0.0,1.0,346621,8555,3,0,0,0
0.9809017135917942,0.019098286408205767,0.9809017135917942,346639,8555,3,0,0,0
0.9760231621202772,0.023976837879722823,0.9760231621202772,346625,8555,3,0,0,0
0.9459979206585551,0.05400207934144485,0.9459979206585551,346631,8555,3,0,0,0
1.0,0.0,1.0,346634,8555,3,0,0,0
1.0,0.0,1.0,346678,8555,3,0,0,0
1.0,0.0,1.0,346640,8555,3,0,0,0
1.0,0.0,1.0,346680,8555,3,0,0,0
1.0,0.0,1.0,346635,8555,3,0,0,0
0.9910121661418202,0.008987833858179806,0.9910121661418202,346679,8555,3,0,0,0
0.997824600054504,0.0021753999454959816,0.997824600054504,346623,8555,3,0,0,0
1.0,0.0,1.0,346637,8555,3,0,0,0
1.0,0.0,1.0,346608,8555,3,0,0,0
0.981575087122626,0.018424912877374022,0.981575087122626,346610,8555,3,0,0,0
1.0,0.0,1.0,346604,8555,3,0,0,0
1.0,0.0,1.0,346657,8555,3,0,0,0
1.0,0.0,1.0,346615,8555,3,0,0,0
0.9591636094917888,0.040836390508211196,0.9591636094917888,346614,8555,3,0,0,0
0.966236496672207,0.03376350332779299,0.966236496672207,346688,8555,3,0,0,0
1.0,0.0,1.0,346616,8555,3,0,0,0
1.0,0.0,1.0,346622,8555,3,0,0,0
