0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.022667521786305638,0.9773324782136944,0.022667521786305638,0.022667521786305638,389078,9384,5,0,0,0
0.019228589282421465,0.9807714107175786,0.019228589282421465,0.019228589282421465,389049,9384,5,0,0,0
0.027435882707972994,0.972564117292027,0.027435882707972994,0.027435882707972994,389067,9384,5,0,0,0
0.0,1.0,0.0,0.0,389056,9384,5,0,0,0
0.01593453280008053,0.9840654671999195,0.01593453280008053,0.01593453280008053,389102,9384,5,0,0,0
0.0,1.0,0.0,0.0,389082,9384,5,0,0,0
0.012555465787068166,0.9874445342129319,0.012555465787068166,0.012555465787068166,389064,9384,5,0,0,0
0.020806260080363036,0.979193739919637,0.020806260080363036,0.020806260080363036,389023,9384,5,0,0,0
0.010639139957289224,0.9893608600427107,0.010639139957289224,0.010639139957289224,389070,9384,5,0,0,0
0.0,1.0,0.0,0.0,389093,9384,5,0,0,0
0.06055373675854452,0.9394462632414555,0.06055373675854452,0.06055373675854452,389087,9384,5,0,0,0
0.0292795058902243,0.9707204941097757,0.0292795058902243,0.0292795058902243,389083,9384,5,0,0,0
0.00789569929713806,0.9921043007028619,0.00789569929713806,0.00789569929713806,389092,9384,5,0,0,0
0.02128602949745831,0.9787139705025417,0.02128602949745831,0.02128602949745831,389096,9384,5,0,0,0
0.010218509143260411,0.9897814908567396,0.010218509143260411,0.010218509143260411,389086,9384,5,0,0,0
0.01145258667397556,0.9885474133260245,0.01145258667397556,0.01145258667397556,389094,9384,5,0,0,0
0.0,1.0,0.0,0.0,389077,9384,5,0,0,0
0.006681288982575162,0.9933187110174249,0.006681288982575162,0.006681288982575162,389091,9384,5,0,0,0
0.0,1.0,0.0,0.0,389099,9384,5,0,0,0
0.05455209032426871,0.9454479096757313,0.05455209032426871,0.05455209032426871,389106,9384,5,0,0,0
0.023671313738395296,0.9763286862616047,0.023671313738395296,0.023671313738395296,389101,9384,5,0,0,0
0.0,1.0,0.0,0.0,389071,9384,5,0,0,0
0.005922538209860027,0.99407746179014,0.005922538209860027,0.005922538209860027,389135,9385,6,0,0,0
0.022328683670501816,0.9776713163294982,0.022328683670501816,0.022328683670501816,389185,9385,6,0,0,0
0.015219718640692083,0.984780281359308,0.015219718640692083,0.015219718640692083,389132,9385,6,0,0,0
0.014036866755337173,0.9859631332446628,0.014036866755337173,0.014036866755337173,389150,9385,6,0,0,0
0.012419543915769849,0.9875804560842302,0.012419543915769849,0.012419543915769849,389136,9385,6,0,0,0
0.023992528580384254,0.9760074714196157,0.023992528580384254,0.023992528580384254,389142,9385,6,0,0,0
0.01429891023252642,0.9857010897674736,0.01429891023252642,0.01429891023252642,389145,9385,6,0,0,0
0.01216580695843072,0.9878341930415693,0.01216580695843072,0.01216580695843072,389189,9385,6,0,0,0
0.010524477191497121,0.9894755228085029,0.010524477191497121,0.010524477191497121,389151,9385,6,0,0,0
0.03178650578086265,0.9682134942191374,0.03178650578086265,0.03178650578086265,389191,9385,6,0,0,0
0.023507979174479367,0.9764920208255207,0.023507979174479367,0.023507979174479367,389146,9385,6,0,0,0
0.026457387923127376,0.9735426120768726,0.026457387923127376,0.026457387923127376,389190,9385,6,0,0,0
0.011704212834270845,0.9882957871657292,0.011704212834270845,0.011704212834270845,389134,9385,6,0,0,0
0.0,1.0,0.0,0.0,389148,9385,6,0,0,0
0.015649837566082438,0.9843501624339176,0.015649837566082438,0.015649837566082438,389118,9385,6,0,0,0
0.0,1.0,0.0,0.0,389120,9385,6,0,0,0
0.04104376467619808,0.9589562353238019,0.04104376467619808,0.04104376467619808,389114,9385,6,0,0,0
0.014954884898821347,0.9850451151011786,0.014954884898821347,0.014954884898821347,389168,9385,6,0,0,0
0.03412441086789388,0.9658755891321061,0.03412441086789388,0.03412441086789388,389125,9385,6,0,0,0
0.004016431721267276,0.9959835682787327,0.004016431721267276,0.004016431721267276,389124,9385,6,0,0,0
0.0402095408344699,0.9597904591655301,0.0402095408344699,0.0402095408344699,389199,9385,6,0,0,0
0.0,1.0,0.0,0.0,389126,9385,6,0,0,0
0.030788981283912734,0.9692110187160873,0.030788981283912734,0.030788981283912734,389133,9385,6,0,0,0
0.03116886969225407,0.9688311303077459,0.03116886969225407,0.03116886969225407,389127,9385,6,0,0,0
0.022402603801051506,0.9775973961989485,0.022402603801051506,0.022402603801051506,389129,9385,6,0,0,0
0.02965988584273293,0.9703401141572671,0.02965988584273293,0.02965988584273293,389179,9385,6,0,0,0
0.0,1.0,0.0,0.0,389143,9385,6,0,0,0
0.009107968205106062,0.9908920317948939,0.009107968205106062,0.009107968205106062,389119,9385,6,0,0,0
0.05324959099748702,0.946750409002513,0.05324959099748702,0.05324959099748702,389122,9385,6,0,0,0
0.027046396446754543,0.9729536035532454,0.027046396446754543,0.027046396446754543,389128,9385,6,0,0,0
0.007407852305950623,0.9925921476940494,0.007407852305950623,0.007407852305950623,389152,9385,6,0,0,0
0.01605007464649168,0.9839499253535083,0.01605007464649168,0.01605007464649168,389208,9385,6,0,0,0
0.009062107008859186,0.9909378929911408,0.009062107008859186,0.009062107008859186,389112,9385,6,0,0,0
0.028413641861097738,0.9715863581389023,0.028413641861097738,0.028413641861097738,389210,9385,6,2,1,0
0.0,1.0,0.0,0.0,389111,9385,6,0,0,0
0.015057271373290113,0.9849427286267098,0.015057271373290113,0.015057271373290113,389165,9385,6,0,0,0
0.022667521786305638,0.9773324782136944,0.022667521786305638,0.022667521786305638,389178,9385,6,0,0,0
0.019228589282421465,0.9807714107175786,0.019228589282421465,0.019228589282421465,389149,9385,6,0,0,0
0.027435882707972994,0.972564117292027,0.027435882707972994,0.027435882707972994,389167,9385,6,0,0,0
0.0,1.0,0.0,0.0,389156,9385,6,0,0,0
0.01593453280008053,0.9840654671999195,0.01593453280008053,0.01593453280008053,389203,9385,6,0,0,0
0.0,1.0,0.0,0.0,389183,9385,6,0,0,0
0.012555465787068166,0.9874445342129319,0.012555465787068166,0.012555465787068166,389164,9385,6,0,0,0
0.020806260080363036,0.979193739919637,0.020806260080363036,0.020806260080363036,389123,9385,6,0,0,0
0.010639139957289224,0.9893608600427107,0.010639139957289224,0.010639139957289224,389170,9385,6,0,0,0
0.0,1.0,0.0,0.0,389194,9385,6,0,0,0
0.06055373675854452,0.9394462632414555,0.06055373675854452,0.06055373675854452,389188,9385,6,0,0,0
0.0292795058902243,0.9707204941097757,0.0292795058902243,0.0292795058902243,389184,9385,6,0,0,0
0.00789569929713806,0.9921043007028619,0.00789569929713806,0.00789569929713806,389193,9385,6,0,0,0
0.02128602949745831,0.9787139705025417,0.02128602949745831,0.02128602949745831,389197,9385,6,0,0,0
0.010218509143260411,0.9897814908567396,0.010218509143260411,0.010218509143260411,389187,9385,6,0,0,0
0.01145258667397556,0.9885474133260245,0.01145258667397556,0.01145258667397556,389195,9385,6,0,0,0
0.0,1.0,0.0,0.0,389177,9385,6,0,0,0
0.006681288982575162,0.9933187110174249,0.006681288982575162,0.006681288982575162,389192,9385,6,0,0,0
0.0,1.0,0.0,0.0,389200,9385,6,0,0,0
0.05455209032426871,0.9454479096757313,0.05455209032426871,0.05455209032426871,389207,9385,6,0,0,0
0.023671313738395296,0.9763286862616047,0.023671313738395296,0.023671313738395296,389202,9385,6,0,0,0
0.0,1.0,0.0,0.0,389171,9385,6,0,0,0
0.04245108757139773,0.9575489124286023,0.04245108757139773,0.04245108757139773,391219,9423,3,0,0,0
0.06349773351594898,0.936502266484051,0.06349773351594898,0.06349773351594898,391269,9423,3,0,0,0
0.006255407960277558,0.9937445920397224,0.006255407960277558,0.006255407960277558,391216,9423,3,0,0,0
0.0,1.0,0.0,0.0,391234,9423,3,0,0,0
0.0,1.0,0.0,0.0,391220,9423,3,0,0,0
0.0,1.0,0.0,0.0,391226,9423,3,0,0,0
0.007128206893023287,0.9928717931069767,0.007128206893023287,0.007128206893023287,391229,9423,3,0,0,0
0.022406993994949317,0.9775930060050507,0.022406993994949317,0.022406993994949317,391273,9423,3,0,0,0
0.006818722283227928,0.9931812777167721,0.006818722283227928,0.006818722283227928,391235,9423,3,0,0,0
0.009388672459789815,0.9906113275402102,0.009388672459789815,0.009388672459789815,391275,9423,3,0,0,0
0.007059512127999483,0.9929404878720005,0.007059512127999483,0.007059512127999483,391230,9423,3,0,0,0
0.044442665899865924,0.9555573341001341,0.044442665899865924,0.044442665899865924,391274,9423,3,0,0,0
0.006213232374002347,0.9937867676259976,0.006213232374002347,0.006213232374002347,391218,9423,3,0,0,0
0.024590354858647526,0.9754096451413524,0.024590354858647526,0.024590354858647526,391232,9423,3,0,0,0
0.008022636447236333,0.9919773635527637,0.008022636447236333,0.008022636447236333,391202,9423,3,0,0,0
0.01078114817103488,0.9892188518289651,0.01078114817103488,0.01078114817103488,391204,9423,3,0,0,0
0.012921968200086434,0.9870780317999136,0.012921968200086434,0.012921968200086434,391198,9423,3,0,0,0
0.0031154541582800966,0.9968845458417199,0.0031154541582800966,0.0031154541582800966,391252,9423,3,0,0,0
0.02506323254437068,0.9749367674556293,0.02506323254437068,0.02506323254437068,391209,9423,3,0,0,0
0.03835047831082274,0.9616495216891773,0.03835047831082274,0.03835047831082274,391208,9423,3,0,0,0
0.038010917722970314,0.9619890822770297,0.038010917722970314,0.038010917722970314,391282,9423,3,0,0,0
0.015445412088401663,0.9845545879115983,0.015445412088401663,0.015445412088401663,391210,9423,3,0,0,0
0.00014354666117277065,0.9998564533388272,0.00014354666117277065,0.00014354666117277065,391217,9423,3,0,0,0
0.010218267122797706,0.9897817328772023,0.010218267122797706,0.010218267122797706,391211,9423,3,0,0,0
0.012304196441721555,0.9876958035582785,0.012304196441721555,0.012304196441721555,391213,9423,3,0,0,0
0.010480751927303014,0.989519248072697,0.010480751927303014,0.010480751927303014,391263,9423,3,0,0,0
0.030653383670626,0.969346616329374,0.030653383670626,0.030653383670626,391227,9423,3,0,0,0
0.005052596887263672,0.9949474031127363,0.005052596887263672,0.005052596887263672,391203,9423,3,0,0,0
0.0348302962548983,0.9651697037451017,0.0348302962548983,0.0348302962548983,391206,9423,3,0,0,0
0.012839539009254332,0.9871604609907456,0.012839539009254332,0.012839539009254332,391212,9423,3,0,0,0
0.0007012384247485418,0.9992987615752514,0.0007012384247485418,0.0007012384247485418,391236,9423,3,0,0,0
0.028401733691632312,0.9715982663083677,0.028401733691632312,0.028401733691632312,391291,9423,3,0,0,0
0.007490632875922177,0.9925093671240778,0.007490632875922177,0.007490632875922177,391196,9423,3,0,0,0
0.025116967772623244,0.9748830322273767,0.025116967772623244,0.025116967772623244,391194,9423,3,0,0,0
0.01134729850214574,0.9886527014978542,0.01134729850214574,0.01134729850214574,391195,9423,3,0,0,0
0.014025418136700152,0.9859745818632999,0.014025418136700152,0.014025418136700152,391249,9423,3,0,0,0
0.00608510350785821,0.9939148964921418,0.00608510350785821,0.00608510350785821,391262,9423,3,0,0,0
0.04501503094142391,0.9549849690585761,0.04501503094142391,0.04501503094142391,391233,9423,3,0,0,0
0.022314766405926605,0.9776852335940734,0.022314766405926605,0.022314766405926605,391251,9423,3,0,0,0
0.030072658946705872,0.9699273410532941,0.030072658946705872,0.030072658946705872,391240,9423,3,0,0,0
0.01571010442559177,0.9842898955744083,0.01571010442559177,0.01571010442559177,391286,9423,3,0,0,0
0.013031826705529208,0.9869681732944708,0.013031826705529208,0.013031826705529208,391267,9423,3,0,0,0
0.021400945014166547,0.9785990549858334,0.021400945014166547,0.021400945014166547,391248,9423,3,0,0,0
0.04203578565998524,0.9579642143400148,0.04203578565998524,0.04203578565998524,391207,9423,3,0,0,0
0.00023304199903852532,0.9997669580009615,0.00023304199903852532,0.00023304199903852532,391254,9423,3,0,0,0
0.02637982490163667,0.9736201750983633,0.02637982490163667,0.02637982490163667,391277,9423,3,0,0,0
0.0,1.0,0.0,0.0,391272,9423,3,0,0,0
0.03551909220037325,0.9644809077996268,0.03551909220037325,0.03551909220037325,391268,9423,3,0,0,0
0.021257125557846562,0.9787428744421535,0.021257125557846562,0.021257125557846562,391276,9423,3,0,0,0
0.02172844720557357,0.9782715527944265,0.02172844720557357,0.02172844720557357,391280,9423,3,0,0,0
0.0,1.0,0.0,0.0,391271,9423,3,0,0,0
0.027113098932161316,0.9728869010678387,0.027113098932161316,0.027113098932161316,391278,9423,3,0,0,0
0.01834840231561532,0.9816515976843847,0.01834840231561532,0.01834840231561532,391261,9423,3,0,0,0
0.022706970013096385,0.9772930299869036,0.022706970013096385,0.022706970013096385,391293,9423,3,2,1,0
0.0008018645294739016,0.999198135470526,0.0008018645294739016,0.0008018645294739016,391283,9423,3,0,0,0
0.051706485046918306,0.9482935149530817,0.051706485046918306,0.051706485046918306,391290,9423,3,0,0,0
0.008282238534957274,0.9917177614650428,0.008282238534957274,0.008282238534957274,391285,9423,3,0,0,0
0.0436741271161897,0.9563258728838103,0.0436741271161897,0.0436741271161897,391255,9423,3,0,0,0
0.04245108757139773,0.9575489124286023,0.04245108757139773,0.04245108757139773,391320,9424,4,0,0,0
0.06349773351594898,0.936502266484051,0.06349773351594898,0.06349773351594898,391369,9424,4,0,0,0
0.006255407960277558,0.9937445920397224,0.006255407960277558,0.006255407960277558,391317,9424,4,0,0,0
0.0,1.0,0.0,0.0,391335,9424,4,0,0,0
0.0,1.0,0.0,0.0,391321,9424,4,0,0,0
0.0,1.0,0.0,0.0,391327,9424,4,0,0,0
0.007128206893023287,0.9928717931069767,0.007128206893023287,0.007128206893023287,391330,9424,4,0,0,0
0.022406993994949317,0.9775930060050507,0.022406993994949317,0.022406993994949317,391373,9424,4,0,0,0
0.006818722283227928,0.9931812777167721,0.006818722283227928,0.006818722283227928,391336,9424,4,0,0,0
0.009388672459789815,0.9906113275402102,0.009388672459789815,0.009388672459789815,391375,9424,4,0,0,0
0.007059512127999483,0.9929404878720005,0.007059512127999483,0.007059512127999483,391331,9424,4,0,0,0
0.044442665899865924,0.9555573341001341,0.044442665899865924,0.044442665899865924,391374,9424,4,0,0,0
0.006213232374002347,0.9937867676259976,0.006213232374002347,0.006213232374002347,391319,9424,4,0,0,0
0.024590354858647526,0.9754096451413524,0.024590354858647526,0.024590354858647526,391333,9424,4,0,0,0
0.008022636447236333,0.9919773635527637,0.008022636447236333,0.008022636447236333,391303,9424,4,0,0,0
0.01078114817103488,0.9892188518289651,0.01078114817103488,0.01078114817103488,391305,9424,4,0,0,0
0.012921968200086434,0.9870780317999136,0.012921968200086434,0.012921968200086434,391299,9424,4,0,0,0
0.0031154541582800966,0.9968845458417199,0.0031154541582800966,0.0031154541582800966,391352,9424,4,0,0,0
0.02506323254437068,0.9749367674556293,0.02506323254437068,0.02506323254437068,391310,9424,4,0,0,0
0.03835047831082274,0.9616495216891773,0.03835047831082274,0.03835047831082274,391309,9424,4,0,0,0
0.038010917722970314,0.9619890822770297,0.038010917722970314,0.038010917722970314,391383,9424,4,0,0,0
0.015445412088401663,0.9845545879115983,0.015445412088401663,0.015445412088401663,391311,9424,4,0,0,0
0.00014354666117277065,0.9998564533388272,0.00014354666117277065,0.00014354666117277065,391318,9424,4,0,0,0
0.010218267122797706,0.9897817328772023,0.010218267122797706,0.010218267122797706,391312,9424,4,0,0,0
0.012304196441721555,0.9876958035582785,0.012304196441721555,0.012304196441721555,391314,9424,4,0,0,0
0.010480751927303014,0.989519248072697,0.010480751927303014,0.010480751927303014,391363,9424,4,0,0,0
0.030653383670626,0.969346616329374,0.030653383670626,0.030653383670626,391328,9424,4,0,0,0
0.005052596887263672,0.9949474031127363,0.005052596887263672,0.005052596887263672,391304,9424,4,0,0,0
0.0348302962548983,0.9651697037451017,0.0348302962548983,0.0348302962548983,391307,9424,4,0,0,0
0.012839539009254332,0.9871604609907456,0.012839539009254332,0.012839539009254332,391313,9424,4,0,0,0
0.0007012384247485418,0.9992987615752514,0.0007012384247485418,0.0007012384247485418,391337,9424,4,0,0,0
0.028401733691632312,0.9715982663083677,0.028401733691632312,0.028401733691632312,391392,9424,4,0,0,0
0.007490632875922177,0.9925093671240778,0.007490632875922177,0.007490632875922177,391297,9424,4,0,0,0
0.025116967772623244,0.9748830322273767,0.025116967772623244,0.025116967772623244,391295,9424,4,0,0,0
0.01134729850214574,0.9886527014978542,0.01134729850214574,0.01134729850214574,391296,9424,4,0,0,0
0.014025418136700152,0.9859745818632999,0.014025418136700152,0.014025418136700152,391349,9424,4,0,0,0
0.00608510350785821,0.9939148964921418,0.00608510350785821,0.00608510350785821,391362,9424,4,0,0,0
0.04501503094142391,0.9549849690585761,0.04501503094142391,0.04501503094142391,391334,9424,4,0,0,0
0.022314766405926605,0.9776852335940734,0.022314766405926605,0.022314766405926605,391351,9424,4,0,0,0
0.030072658946705872,0.9699273410532941,0.030072658946705872,0.030072658946705872,391341,9424,4,0,0,0
0.01571010442559177,0.9842898955744083,0.01571010442559177,0.01571010442559177,391387,9424,4,0,0,0
0.013031826705529208,0.9869681732944708,0.013031826705529208,0.013031826705529208,391367,9424,4,0,0,0
0.021400945014166547,0.9785990549858334,0.021400945014166547,0.021400945014166547,391348,9424,4,0,0,0
0.04203578565998524,0.9579642143400148,0.04203578565998524,0.04203578565998524,391308,9424,4,0,0,0
0.00023304199903852532,0.9997669580009615,0.00023304199903852532,0.00023304199903852532,391354,9424,4,0,0,0
0.02637982490163667,0.9736201750983633,0.02637982490163667,0.02637982490163667,391378,9424,4,0,0,0
0.0,1.0,0.0,0.0,391372,9424,4,0,0,0
0.03551909220037325,0.9644809077996268,0.03551909220037325,0.03551909220037325,391368,9424,4,0,0,0
0.021257125557846562,0.9787428744421535,0.021257125557846562,0.021257125557846562,391377,9424,4,0,0,0
0.02172844720557357,0.9782715527944265,0.02172844720557357,0.02172844720557357,391381,9424,4,0,0,0
0.0,1.0,0.0,0.0,391371,9424,4,0,0,0
0.027113098932161316,0.9728869010678387,0.027113098932161316,0.027113098932161316,391379,9424,4,0,0,0
0.01834840231561532,0.9816515976843847,0.01834840231561532,0.01834840231561532,391361,9424,4,0,0,0
0.022706970013096385,0.9772930299869036,0.022706970013096385,0.022706970013096385,391376,9424,4,0,0,0
0.0008018645294739016,0.999198135470526,0.0008018645294739016,0.0008018645294739016,391384,9424,4,0,0,0
0.051706485046918306,0.9482935149530817,0.051706485046918306,0.051706485046918306,391391,9424,4,0,0,0
0.008282238534957274,0.9917177614650428,0.008282238534957274,0.008282238534957274,391386,9424,4,0,0,0
0.0436741271161897,0.9563258728838103,0.0436741271161897,0.0436741271161897,391355,9424,4,0,0,0
0.013939330095735671,0.9860606699042643,0.013939330095735671,0.013939330095735671,371350,9042,1,0,0,0
0.00782865669288575,0.9921713433071142,0.00782865669288575,0.00782865669288575,371399,9042,1,0,0,0
0.01685431112340067,0.9831456888765994,0.01685431112340067,0.01685431112340067,371347,9042,1,0,0,0
0.018588055673444653,0.9814119443265553,0.018588055673444653,0.018588055673444653,371365,9042,1,0,0,0
0.013291862609874753,0.9867081373901252,0.013291862609874753,0.013291862609874753,371351,9042,1,0,0,0
0.019857053491001076,0.9801429465089989,0.019857053491001076,0.019857053491001076,371357,9042,1,0,0,0
0.02328532148579889,0.9767146785142011,0.02328532148579889,0.02328532148579889,371360,9042,1,0,0,0
0.0030418208914428924,0.9969581791085571,0.0030418208914428924,0.0030418208914428924,371403,9042,1,0,0,0
0.007642896203803448,0.9923571037961966,0.007642896203803448,0.007642896203803448,371366,9042,1,0,0,0
0.021055874823417635,0.9789441251765824,0.021055874823417635,0.021055874823417635,371405,9042,1,0,0,0
0.014346580274586246,0.9856534197254138,0.014346580274586246,0.014346580274586246,371361,9042,1,0,0,0
0.02241668499556622,0.9775833150044337,0.02241668499556622,0.02241668499556622,371404,9042,1,0,0,0
0.012361009589939806,0.9876389904100602,0.012361009589939806,0.012361009589939806,371349,9042,1,0,0,0
0.002535149348543193,0.9974648506514568,0.002535149348543193,0.002535149348543193,371363,9042,1,0,0,0
0.00954455375271535,0.9904554462472847,0.00954455375271535,0.00954455375271535,371333,9042,1,0,0,0
0.010246827654822061,0.9897531723451779,0.010246827654822061,0.010246827654822061,371335,9042,1,0,0,0
0.004786891447944084,0.9952131085520559,0.004786891447944084,0.004786891447944084,371329,9042,1,0,0,0
0.009364522813559017,0.990635477186441,0.009364522813559017,0.009364522813559017,371383,9042,1,0,0,0
0.019099182373391865,0.9809008176266081,0.019099182373391865,0.019099182373391865,371340,9042,1,0,0,0
0.014554993433129982,0.9854450065668701,0.014554993433129982,0.014554993433129982,371339,9042,1,0,0,0
0.026671392647436412,0.9733286073525635,0.026671392647436412,0.026671392647436412,371413,9042,1,0,0,0
0.008928555331990086,0.9910714446680099,0.008928555331990086,0.008928555331990086,371341,9042,1,0,0,0
0.02225293593632251,0.9777470640636775,0.02225293593632251,0.02225293593632251,371348,9042,1,0,0,0
0.007978541044409624,0.9920214589555904,0.007978541044409624,0.007978541044409624,371342,9042,1,0,0,0
0.008920461921929627,0.9910795380780704,0.008920461921929627,0.008920461921929627,371344,9042,1,0,0,0
0.015938977806096474,0.9840610221939036,0.015938977806096474,0.015938977806096474,371393,9042,1,0,0,0
0.010566402256401115,0.9894335977435988,0.010566402256401115,0.010566402256401115,371358,9042,1,0,0,0
0.010682759937245965,0.989317240062754,0.010682759937245965,0.010682759937245965,371334,9042,1,0,0,0
0.030426508201979792,0.9695734917980202,0.030426508201979792,0.030426508201979792,371337,9042,1,0,0,0
0.00952006269099533,0.9904799373090046,0.00952006269099533,0.00952006269099533,371343,9042,1,0,0,0
0.0008612282691314102,0.9991387717308686,0.0008612282691314102,0.0008612282691314102,371367,9042,1,0,0,0
0.007018660931007117,0.9929813390689929,0.007018660931007117,0.007018660931007117,371422,9042,1,0,0,0
0.0053865211875269,0.9946134788124731,0.0053865211875269,0.0053865211875269,371327,9042,1,0,0,0
0.012726391895431649,0.9872736081045683,0.012726391895431649,0.012726391895431649,371325,9042,1,0,0,0
0.006020735375892801,0.9939792646241072,0.006020735375892801,0.006020735375892801,371326,9042,1,0,0,0
0.009882340344642663,0.9901176596553574,0.009882340344642663,0.009882340344642663,371380,9042,1,0,0,0
0.011929418905982257,0.9880705810940178,0.011929418905982257,0.011929418905982257,371392,9042,1,0,0,0
0.02052166770246195,0.979478332297538,0.02052166770246195,0.02052166770246195,371364,9042,1,0,0,0
0.013341956433453902,0.9866580435665461,0.013341956433453902,0.013341956433453902,371382,9042,1,0,0,0
0.006673763130753482,0.9933262368692465,0.006673763130753482,0.006673763130753482,371371,9042,1,0,0,0
0.014025681480809907,0.98597431851919,0.014025681480809907,0.014025681480809907,371417,9042,1,0,0,0
0.009132089497221444,0.9908679105027786,0.009132089497221444,0.009132089497221444,371397,9042,1,0,0,0
0.027894193416010973,0.972105806583989,0.027894193416010973,0.027894193416010973,371379,9042,1,0,0,0
0.01834507286979643,0.9816549271302035,0.01834507286979643,0.01834507286979643,371338,9042,1,0,0,0
0.015693079178185312,0.9843069208218147,0.015693079178185312,0.015693079178185312,371424,9042,1,1,0,1
0.015478783369191795,0.9845212166308082,0.015478783369191795,0.015478783369191795,371408,9042,1,0,0,0
0.02493100500123376,0.9750689949987662,0.02493100500123376,0.02493100500123376,371402,9042,1,0,0,0
0.03204567812399788,0.9679543218760022,0.03204567812399788,0.03204567812399788,371398,9042,1,0,0,0
0.008994742900744803,0.9910052570992552,0.008994742900744803,0.008994742900744803,371407,9042,1,0,0,0
0.01483852026435448,0.9851614797356455,0.01483852026435448,0.01483852026435448,371411,9042,1,0,0,0
0.010167773398390412,0.9898322266016096,0.010167773398390412,0.010167773398390412,371401,9042,1,0,0,0
0.01681482326207135,0.9831851767379286,0.01681482326207135,0.01681482326207135,371409,9042,1,0,0,0
0.022754846538775686,0.9772451534612243,0.022754846538775686,0.022754846538775686,371391,9042,1,0,0,0
0.011213164868257072,0.9887868351317429,0.011213164868257072,0.011213164868257072,371406,9042,1,0,0,0
0.018839161730236333,0.9811608382697636,0.018839161730236333,0.018839161730236333,371414,9042,1,0,0,0
0.018223846095573388,0.9817761539044266,0.018223846095573388,0.018223846095573388,371421,9042,1,0,0,0
0.019194938963086394,0.9808050610369136,0.019194938963086394,0.019194938963086394,371416,9042,1,0,0,0
0.02719708533308371,0.9728029146669163,0.02719708533308371,0.02719708533308371,371385,9042,1,0,0,0
