0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.4617074429988861,0.5382925570011139,0.4617074429988861,169487,4901,5,0,0,0
0.3766949474811554,0.6233050525188446,0.3766949474811554,169488,4901,5,0,0,0
0.40518513321876526,0.5948148667812347,0.40518513321876526,169489,4901,5,0,0,0
0.4123504161834717,0.5876495838165283,0.4123504161834717,169490,4901,5,0,0,0
0.43542006611824036,0.5645799338817596,0.43542006611824036,169491,4901,5,0,0,0
0.4248497486114502,0.5751502513885498,0.4248497486114502,169494,4901,5,0,0,0
0.3800548315048218,0.6199451684951782,0.3800548315048218,169495,4901,5,0,0,0
0.45947161316871643,0.5405283868312836,0.45947161316871643,169496,4901,5,0,0,0
0.38877955079078674,0.6112204492092133,0.38877955079078674,169497,4901,5,0,0,0
0.43200239539146423,0.5679976046085358,0.43200239539146423,169498,4901,5,0,0,0
0.4119934141635895,0.5880065858364105,0.4119934141635895,169504,4901,5,0,0,0
0.4163738787174225,0.5836261212825775,0.4163738787174225,169505,4901,5,0,0,0
0.41632571816444397,0.583674281835556,0.41632571816444397,169507,4901,5,0,0,0
0.43731337785720825,0.5626866221427917,0.43731337785720825,169508,4901,5,0,0,0
0.3980105519294739,0.6019894480705261,0.3980105519294739,169510,4901,5,0,0,0
0.39971378445625305,0.600286215543747,0.39971378445625305,169511,4901,5,0,0,0
0.46817606687545776,0.5318239331245422,0.46817606687545776,169512,4901,5,0,0,0
0.4139617085456848,0.5860382914543152,0.4139617085456848,169513,4901,5,0,0,0
0.39281219244003296,0.607187807559967,0.39281219244003296,169514,4901,5,0,0,0
0.41150233149528503,0.588497668504715,0.41150233149528503,169518,4901,5,0,0,0
0.34678125381469727,0.6532187461853027,0.34678125381469727,169526,4901,5,0,0,0
0.37469178438186646,0.6253082156181335,0.37469178438186646,169527,4901,5,0,0,0
0.42969340085983276,0.5703065991401672,0.42969340085983276,169529,4901,5,0,0,0
0.4791553318500519,0.5208446681499481,0.4791553318500519,169530,4901,5,0,0,0
0.39067980647087097,0.609320193529129,0.39067980647087097,169532,4901,5,0,0,0
0.33100810647010803,0.668991893529892,0.33100810647010803,169538,4901,5,0,0,0
0.3567426800727844,0.6432573199272156,0.3567426800727844,169539,4901,5,0,0,0
0.46914300322532654,0.5308569967746735,0.46914300322532654,169540,4901,5,0,0,0
0.3345600664615631,0.6654399335384369,0.3345600664615631,169544,4901,5,0,0,0
0.34448105096817017,0.6555189490318298,0.34448105096817017,169545,4901,5,0,0,0
0.46879491209983826,0.5312050879001617,0.46879491209983826,169546,4901,5,0,0,0
0.31243109703063965,0.6875689029693604,0.31243109703063965,169548,4901,5,0,0,0
0.3231067955493927,0.6768932044506073,0.3231067955493927,169549,4901,5,0,0,0
0.4184514582157135,0.5815485417842865,0.4184514582157135,169550,4901,5,0,0,0
0.4570135474205017,0.5429864525794983,0.4570135474205017,169551,4901,5,0,0,0
0.426316499710083,0.573683500289917,0.426316499710083,169552,4901,5,0,0,0
0.3375948667526245,0.6624051332473755,0.3375948667526245,169553,4901,5,0,0,0
0.34227555990219116,0.6577244400978088,0.34227555990219116,169554,4901,5,0,0,0
0.3718574345111847,0.6281425654888153,0.3718574345111847,169555,4901,5,0,0,0
0.32199302315711975,0.6780069768428802,0.32199302315711975,169556,4901,5,0,0,0
0.4074011743068695,0.5925988256931305,0.4074011743068695,169558,4901,5,0,0,0
0.3953293263912201,0.6046706736087799,0.3953293263912201,169560,4901,5,0,0,0
0.4218544363975525,0.5781455636024475,0.4218544363975525,169561,4901,5,0,0,0
0.28949034214019775,0.7105096578598022,0.28949034214019775,169562,4901,5,2,1,0
0.4452146887779236,0.5547853112220764,0.4452146887779236,193379,5427,1,0,0,0
0.49833443760871887,0.5016655623912811,0.49833443760871887,193380,5427,1,0,0,0
0.40081968903541565,0.5991803109645844,0.40081968903541565,193381,5427,1,0,0,0
0.3850395381450653,0.6149604618549347,0.3850395381450653,193383,5427,1,0,0,0
0.45427170395851135,0.5457282960414886,0.45427170395851135,193386,5427,1,0,0,0
0.3834328055381775,0.6165671944618225,0.3834328055381775,193387,5427,1,0,0,0
0.4945996105670929,0.5054003894329071,0.4945996105670929,193388,5427,1,0,0,0
0.4532703459262848,0.5467296540737152,0.4532703459262848,193390,5427,1,0,0,0
0.34595826268196106,0.6540417373180389,0.34595826268196106,193391,5427,1,0,0,0
0.414779394865036,0.585220605134964,0.414779394865036,193392,5427,1,0,0,0
0.3766949474811554,0.6233050525188446,0.3766949474811554,193393,5427,1,0,0,0
0.40518513321876526,0.5948148667812347,0.40518513321876526,193394,5427,1,0,0,0
0.4123504161834717,0.5876495838165283,0.4123504161834717,193395,5427,1,0,0,0
0.43542006611824036,0.5645799338817596,0.43542006611824036,193396,5427,1,0,0,0
0.4248497486114502,0.5751502513885498,0.4248497486114502,193399,5427,1,0,0,0
0.3800548315048218,0.6199451684951782,0.3800548315048218,193400,5427,1,0,0,0
0.45947161316871643,0.5405283868312836,0.45947161316871643,193401,5427,1,0,0,0
0.38877955079078674,0.6112204492092133,0.38877955079078674,193402,5427,1,0,0,0
0.43200239539146423,0.5679976046085358,0.43200239539146423,193403,5427,1,0,0,0
0.4119934141635895,0.5880065858364105,0.4119934141635895,193409,5427,1,0,0,0
0.4163738787174225,0.5836261212825775,0.4163738787174225,193410,5427,1,0,0,0
0.41632571816444397,0.583674281835556,0.41632571816444397,193412,5427,1,0,0,0
0.43731337785720825,0.5626866221427917,0.43731337785720825,193413,5427,1,0,0,0
0.3980105519294739,0.6019894480705261,0.3980105519294739,193415,5427,1,0,0,0
0.39971378445625305,0.600286215543747,0.39971378445625305,193416,5427,1,0,0,0
0.46817606687545776,0.5318239331245422,0.46817606687545776,193417,5427,1,0,0,0
0.4139617085456848,0.5860382914543152,0.4139617085456848,193418,5427,1,0,0,0
0.39281219244003296,0.607187807559967,0.39281219244003296,193419,5427,1,0,0,0
0.41150233149528503,0.588497668504715,0.41150233149528503,193423,5427,1,0,0,0
0.34678125381469727,0.6532187461853027,0.34678125381469727,193431,5427,1,0,0,0
0.37469178438186646,0.6253082156181335,0.37469178438186646,193432,5427,1,0,0,0
0.42969340085983276,0.5703065991401672,0.42969340085983276,193434,5427,1,0,0,0
0.4791553318500519,0.5208446681499481,0.4791553318500519,193435,5427,1,0,0,0
0.39067980647087097,0.609320193529129,0.39067980647087097,193437,5427,1,0,0,0
0.33100810647010803,0.668991893529892,0.33100810647010803,193443,5427,1,0,0,0
0.3567426800727844,0.6432573199272156,0.3567426800727844,193444,5427,1,0,0,0
0.46914300322532654,0.5308569967746735,0.46914300322532654,193445,5427,1,0,0,0
0.3345600664615631,0.6654399335384369,0.3345600664615631,193449,5427,1,0,0,0
0.34448105096817017,0.6555189490318298,0.34448105096817017,193450,5427,1,0,0,0
0.46879491209983826,0.5312050879001617,0.46879491209983826,193451,5427,1,0,0,0
0.31243109703063965,0.6875689029693604,0.31243109703063965,193453,5427,1,0,0,0
0.3231067955493927,0.6768932044506073,0.3231067955493927,193454,5427,1,0,0,0
0.4184514582157135,0.5815485417842865,0.4184514582157135,193455,5427,1,0,0,0
0.4570135474205017,0.5429864525794983,0.4570135474205017,193456,5427,1,0,0,0
0.426316499710083,0.573683500289917,0.426316499710083,193457,5427,1,0,0,0
0.3375948667526245,0.6624051332473755,0.3375948667526245,193458,5427,1,0,0,0
0.34227555990219116,0.6577244400978088,0.34227555990219116,193459,5427,1,0,0,0
0.3718574345111847,0.6281425654888153,0.3718574345111847,193460,5427,1,0,0,0
0.28949034214019775,0.7105096578598022,0.28949034214019775,193461,5427,1,0,0,0
0.32199302315711975,0.6780069768428802,0.32199302315711975,193462,5427,1,0,0,0
0.4074011743068695,0.5925988256931305,0.4074011743068695,193464,5427,1,0,0,0
0.30102527141571045,0.6989747285842896,0.30102527141571045,193465,5427,1,0,0,0
0.3953293263912201,0.6046706736087799,0.3953293263912201,193467,5427,1,0,0,0
0.4218544363975525,0.5781455636024475,0.4218544363975525,193469,5427,1,0,0,0
0.4617074429988861,0.5382925570011139,0.4617074429988861,193470,5427,1,2,1,0
0.6216809749603271,0.37831902503967285,0.6216809749603271,193624,5430,2,0,0,0
0.47319555282592773,0.5268044471740723,0.47319555282592773,193625,5430,2,0,0,0
0.22461757063865662,0.7753824293613434,0.22461757063865662,193626,5430,2,0,0,0
0.36981162428855896,0.630188375711441,0.36981162428855896,193628,5430,2,0,0,0
0.31687864661216736,0.6831213533878326,0.31687864661216736,193631,5430,2,0,0,0
0.47760242223739624,0.5223975777626038,0.47760242223739624,193632,5430,2,0,0,0
0.4633256196975708,0.5366743803024292,0.4633256196975708,193633,5430,2,0,0,0
0.42728179693222046,0.5727182030677795,0.42728179693222046,193635,5430,2,0,0,0
0.18517471849918365,0.8148252815008163,0.18517471849918365,193636,5430,2,0,0,0
