label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9995204555870028,0.0004795444129972102,0,70030,0,0,sahoo,0,2,2496
0.9997068261117388,0.0002931738882612601,0,70040,0,0,sahoo,0,2,2496
0.9998753806354352,0.0001246193645647917,0,70015,0,0,sahoo,0,2,2496
0.9997876877040087,0.00021231229599125002,0,70032,0,0,sahoo,0,2,2496
0.9998269546195969,0.00017304538040306734,0,70021,0,0,sahoo,0,2,2496
0.999987336980828,1.2663019172052908e-05,0,70051,0,0,sahoo,0,2,2496
0.9999865351585436,1.3464841456347515e-05,0,70043,0,0,sahoo,0,2,2496
0.9991941890325062,0.0008058109674938072,0,70029,0,0,sahoo,0,2,2496
0.9998864810137279,0.00011351898627212244,0,69991,0,0,sahoo,0,2,2496
0.9245144092777181,0.07548559072228188,0,65727,0,0,sahoo,0,5,2382
0.6406584724888476,0.3593415275111524,0,65767,0,0,sahoo,0,5,2382
0.9993938021818334,0.000606197818166581,0,65724,0,0,sahoo,0,5,2382
0.9999754867327955,2.4513267204545495e-05,0,65740,0,0,sahoo,0,5,2382
0.99996980724774,3.019275225998949e-05,0,65728,0,0,sahoo,0,5,2382
0.9178282787316782,0.0821717212683218,0,65732,0,0,sahoo,0,5,2382
0.8949663192546783,0.10503368074532174,0,65735,0,0,sahoo,0,5,2382
0.9159055406963866,0.08409445930361334,0,65768,0,0,sahoo,0,5,2382
0.8993261151782315,0.10067388482176848,0,65741,0,0,sahoo,0,5,2382
0.9221096565776528,0.07789034342234721,0,65770,0,0,sahoo,0,5,2382
0.8982473192247642,0.10175268077523582,0,65736,0,0,sahoo,0,5,2382
0.9233639870460953,0.07663601295390464,0,65769,0,0,sahoo,0,5,2382
0.999431499997666,0.0005685000023339427,0,65726,0,0,sahoo,0,5,2382
0.999364210664591,0.0006357893354090049,0,65738,0,0,sahoo,0,5,2382
0.999364335645913,0.0006356643540869735,0,65712,0,0,sahoo,0,5,2382
0.9997543761312795,0.00024562386872051565,0,65714,0,0,sahoo,0,5,2382
0.9999596687365484,4.033126345162959e-05,0,65710,0,0,sahoo,0,5,2382
0.9999591255067388,4.087449326116186e-05,0,65756,0,0,sahoo,0,5,2382
0.9997066570537724,0.00029334294622763746,0,65718,0,0,sahoo,0,5,2382
0.9998119218282223,0.0001880781717776391,0,65717,0,0,sahoo,0,5,2382
0.9999422420699633,5.775793003675564e-05,0,65772,0,0,sahoo,0,5,2382
0.999825480859479,0.00017451914052099164,0,65719,0,0,sahoo,0,5,2382
0.9998750386722002,0.0001249613277997758,0,65725,0,0,sahoo,0,5,2382
0.9387428557405186,0.061257144259481346,0,65720,0,0,sahoo,0,5,2382
0.9197546473889274,0.08024535261107257,0,65722,0,0,sahoo,0,5,2382
0.9422955543513729,0.057704445648627034,0,65764,0,0,sahoo,0,5,2382
0.9999132617375427,8.673826245735303e-05,0,65733,0,0,sahoo,0,5,2382
0.9997834834772492,0.00021651652275082072,0,65713,0,0,sahoo,0,5,2382
0.9997560675237779,0.00024393247622216016,0,65716,0,0,sahoo,0,5,2382
0.9996669324808288,0.00033306751917112557,0,65721,0,0,sahoo,0,5,2382
0.9995814339769619,0.00041856602303809974,0,65742,0,0,sahoo,0,5,2382
0.9994113209603211,0.0005886790396788543,0,65775,0,0,sahoo,0,5,2382
0.9997517563186769,0.00024824368132315234,0,65708,0,0,sahoo,0,5,2382
0.9997853370741142,0.00021466292588582535,0,65706,0,0,sahoo,0,5,2382
0.9999667248576415,3.327514235850947e-05,0,65707,0,0,sahoo,0,5,2382
0.9995204555870028,0.0004795444129972102,0,65753,0,0,sahoo,0,5,2382
0.9997068261117388,0.0002931738882612601,0,65763,0,0,sahoo,0,5,2382
0.9998753806354352,0.0001246193645647917,0,65739,0,0,sahoo,0,5,2382
0.9997876877040087,0.00021231229599125002,0,65755,0,0,sahoo,0,5,2382
0.9998269546195969,0.00017304538040306734,0,65745,0,0,sahoo,0,5,2382
0.999987336980828,1.2663019172052908e-05,0,65774,0,0,sahoo,0,5,2382
0.9999865351585436,1.3464841456347515e-05,0,65766,0,0,sahoo,0,5,2382
0.9245144092777181,0.07548559072228188,0,60851,0,0,sahoo,0,7,2256
0.6406584724888476,0.3593415275111524,0,60889,0,0,sahoo,0,7,2256
0.9993938021818334,0.000606197818166581,0,60848,0,0,sahoo,0,7,2256
0.9999754867327955,2.4513267204545495e-05,0,60865,0,0,sahoo,0,7,2256
0.99996980724774,3.019275225998949e-05,0,60852,0,0,sahoo,0,7,2256
0.9178282787316782,0.0821717212683218,0,60857,0,0,sahoo,0,7,2256
0.8949663192546783,0.10503368074532174,0,60860,0,0,sahoo,0,7,2256
0.9159055406963866,0.08409445930361334,0,60890,0,0,sahoo,0,7,2256
0.8993261151782315,0.10067388482176848,0,60866,0,0,sahoo,0,7,2256
0.9221096565776528,0.07789034342234721,0,60892,0,0,sahoo,0,7,2256
0.8982473192247642,0.10175268077523582,0,60861,0,0,sahoo,0,7,2256
0.9233639870460953,0.07663601295390464,0,60891,0,0,sahoo,0,7,2256
0.999431499997666,0.0005685000023339427,0,60850,0,0,sahoo,0,7,2256
0.999364210664591,0.0006357893354090049,0,60863,0,0,sahoo,0,7,2256
0.999364335645913,0.0006356643540869735,0,60836,0,0,sahoo,0,7,2256
0.9997543761312795,0.00024562386872051565,0,60838,0,0,sahoo,0,7,2256
0.9999596687365484,4.033126345162959e-05,0,60834,0,0,sahoo,0,7,2256
0.9999591255067388,4.087449326116186e-05,0,60881,0,0,sahoo,0,7,2256
0.9997066570537724,0.00029334294622763746,0,60842,0,0,sahoo,0,7,2256
0.9998119218282223,0.0001880781717776391,0,60841,0,0,sahoo,0,7,2256
0.9999422420699633,5.775793003675564e-05,0,60894,0,0,sahoo,0,7,2256
0.999825480859479,0.00017451914052099164,0,60843,0,0,sahoo,0,7,2256
0.9998750386722002,0.0001249613277997758,0,60849,0,0,sahoo,0,7,2256
0.9387428557405186,0.061257144259481346,0,60844,0,0,sahoo,0,7,2256
0.9197546473889274,0.08024535261107257,0,60846,0,0,sahoo,0,7,2256
0.9422955543513729,0.057704445648627034,0,60888,0,0,sahoo,0,7,2256
0.9999132617375427,8.673826245735303e-05,0,60858,0,0,sahoo,0,7,2256
0.9997834834772492,0.00021651652275082072,0,60837,0,0,sahoo,0,7,2256
0.9997560675237779,0.00024393247622216016,0,60840,0,0,sahoo,0,7,2256
0.9996669324808288,0.00033306751917112557,0,60845,0,0,sahoo,0,7,2256
0.9995814339769619,0.00041856602303809974,0,60867,0,0,sahoo,0,7,2256
0.9994113209603211,0.0005886790396788543,0,60897,0,0,sahoo,0,7,2256
0.9997517563186769,0.00024824368132315234,0,60832,0,0,sahoo,0,7,2256
0.9997853370741142,0.00021466292588582535,0,60830,0,0,sahoo,0,7,2256
0.9999667248576415,3.327514235850947e-05,0,60831,0,0,sahoo,0,7,2256
0.9995204555870028,0.0004795444129972102,0,60878,0,0,sahoo,0,7,2256
0.9997068261117388,0.0002931738882612601,0,60887,0,0,sahoo,0,7,2256
0.9998753806354352,0.0001246193645647917,0,60864,0,0,sahoo,0,7,2256
0.9997876877040087,0.00021231229599125002,0,60880,0,0,sahoo,0,7,2256
0.9998269546195969,0.00017304538040306734,0,60870,0,0,sahoo,0,7,2256
0.999987336980828,1.2663019172052908e-05,0,60896,0,0,sahoo,0,7,2256
0.9990306594138805,0.000969340586119488,0,61278,0,0,sahoo,0,8,2267
0.9998115437876306,0.00018845621236944697,0,61316,0,0,sahoo,0,8,2267
0.9999053692854014,9.463071459853435e-05,0,61275,0,0,sahoo,0,8,2267
0.9999409849581681,5.9015041831943674e-05,0,61292,0,0,sahoo,0,8,2267
0.9998732623743661,0.00012673762563385476,0,61279,0,0,sahoo,0,8,2267
0.9994593420692189,0.0005406579307811162,0,61284,0,0,sahoo,0,8,2267
0.999631384861281,0.00036861513871904085,0,61287,0,0,sahoo,0,8,2267
0.9996894718528642,0.00031052814713579716,0,61317,0,0,sahoo,0,8,2267
0.9999111217650041,8.887823499594973e-05,0,61293,0,0,sahoo,0,8,2267
0.9996244911689595,0.00037550883104058843,0,61319,0,0,sahoo,0,8,2267
0.9999106006590336,8.939934096645078e-05,0,61288,0,0,sahoo,0,8,2267
0.9998393055972781,0.00016069440272197322,0,61318,0,0,sahoo,0,8,2267
0.925346260545826,0.07465373945417403,0,61277,0,0,sahoo,0,8,2267
0.9013175664152282,0.09868243358477179,0,61290,0,0,sahoo,0,8,2267
0.9336259010087541,0.0663740989912459,0,61263,0,0,sahoo,0,8,2267
0.9084131102570963,0.09158688974290372,0,61265,0,0,sahoo,0,8,2267
0.9259540593886966,0.07404594061130339,0,61261,0,0,sahoo,0,8,2267
0.9032868272973597,0.09671317270264036,0,61308,0,0,sahoo,0,8,2267
0.931963698928563,0.06803630107143699,0,61269,0,0,sahoo,0,8,2267
0.9999840619816512,1.5938018348772807e-05,0,61268,0,0,sahoo,0,8,2267
0.9998354618772535,0.00016453812274654588,0,61321,0,0,sahoo,0,8,2267
0.9999880810286104,1.1918971389590649e-05,0,61270,0,0,sahoo,0,8,2267
0.9998690417673546,0.00013095823264537093,0,61276,0,0,sahoo,0,8,2267
0.9999367411834054,6.325881659461246e-05,0,61271,0,0,sahoo,0,8,2267
0.9999881434055172,1.1856594482777522e-05,0,61273,0,0,sahoo,0,8,2267
0.9999474123484307,5.258765156931726e-05,0,61315,0,0,sahoo,0,8,2267
0.9493642449319819,0.0506357550680181,0,61285,0,0,sahoo,0,8,2267
0.9323115095325131,0.06768849046748693,0,61264,0,0,sahoo,0,8,2267
0.9535266736944051,0.046473326305594836,0,61267,0,0,sahoo,0,8,2267
0.9356769255167794,0.06432307448322067,0,61272,0,0,sahoo,0,8,2267
0.956025329012436,0.04397467098756403,0,61294,0,0,sahoo,0,8,2267
0.9358816694996518,0.0641183305003482,0,61324,0,0,sahoo,0,8,2267
0.9570628823590188,0.04293711764098122,0,61259,0,0,sahoo,0,8,2267
0.9460109428569199,0.053989057143080166,0,61257,0,0,sahoo,0,8,2267
0.9622356451387409,0.037764354861259085,0,61258,0,0,sahoo,0,8,2267
0.9653287351890576,0.034671264810942376,0,61305,0,0,sahoo,0,8,2267
0.9726767444091226,0.027323255590877435,0,61314,0,0,sahoo,0,8,2267
0.973715623601168,0.02628437639883193,0,61291,0,0,sahoo,0,8,2267
0.9804166569869448,0.019583343013055227,0,61307,0,0,sahoo,0,8,2267
0.9967086284130886,0.0032913715869113923,0,61297,0,0,sahoo,0,8,2267
0.9999203364470484,7.966355295161386e-05,0,61323,0,0,sahoo,0,8,2267
0.9996834980836501,0.00031650191634988433,0,61793,0,0,sahoo,0,9,2280
0.999716525465148,0.00028347453485198153,0,61832,0,0,sahoo,0,9,2280
0.999604854513011,0.0003951454869889923,0,61790,0,0,sahoo,0,9,2280
0.9999754867327955,2.4513267204545495e-05,0,61807,0,0,sahoo,0,9,2280
0.99996980724774,3.019275225998949e-05,0,61794,0,0,sahoo,0,9,2280
0.9178282787316782,0.0821717212683218,0,61799,0,0,sahoo,0,9,2280
0.8949663192546783,0.10503368074532174,0,61802,0,0,sahoo,0,9,2280
0.9159055406963866,0.08409445930361334,0,61833,0,0,sahoo,0,9,2280
0.8993261151782315,0.10067388482176848,0,61808,0,0,sahoo,0,9,2280
0.9221096565776528,0.07789034342234721,0,61835,0,0,sahoo,0,9,2280
0.8982473192247642,0.10175268077523582,0,61803,0,0,sahoo,0,9,2280
0.9233639870460953,0.07663601295390464,0,61834,0,0,sahoo,0,9,2280
0.999431499997666,0.0005685000023339427,0,61792,0,0,sahoo,0,9,2280
0.999364210664591,0.0006357893354090049,0,61805,0,0,sahoo,0,9,2280
0.999364335645913,0.0006356643540869735,0,61779,0,0,sahoo,0,9,2280
0.9997543761312795,0.00024562386872051565,0,61781,0,0,sahoo,0,9,2280
0.9999596687365484,4.033126345162959e-05,0,61777,0,0,sahoo,0,9,2280
0.9999591255067388,4.087449326116186e-05,0,61823,0,0,sahoo,0,9,2280
0.9997066570537724,0.00029334294622763746,0,61784,0,0,sahoo,0,9,2280
0.9998119218282223,0.0001880781717776391,0,61783,0,0,sahoo,0,9,2280
0.9999422420699633,5.775793003675564e-05,0,61837,0,0,sahoo,0,9,2280
0.999825480859479,0.00017451914052099164,0,61785,0,0,sahoo,0,9,2280
0.9998750386722002,0.0001249613277997758,0,61791,0,0,sahoo,0,9,2280
0.9387428557405186,0.061257144259481346,0,61786,0,0,sahoo,0,9,2280
0.9197546473889274,0.08024535261107257,0,61788,0,0,sahoo,0,9,2280
0.9422955543513729,0.057704445648627034,0,61831,0,0,sahoo,0,9,2280
0.9999132617375427,8.673826245735303e-05,0,61800,0,0,sahoo,0,9,2280
0.9997834834772492,0.00021651652275082072,0,61780,0,0,sahoo,0,9,2280
0.9997560675237779,0.00024393247622216016,0,61782,0,0,sahoo,0,9,2280
0.9996669324808288,0.00033306751917112557,0,61787,0,0,sahoo,0,9,2280
0.9995814339769619,0.00041856602303809974,0,61809,0,0,sahoo,0,9,2280
0.9994113209603211,0.0005886790396788543,0,61840,0,0,sahoo,0,9,2280
0.9997517563186769,0.00024824368132315234,0,61775,0,0,sahoo,0,9,2280
0.9997853370741142,0.00021466292588582535,0,61773,0,0,sahoo,0,9,2280
0.9999667248576415,3.327514235850947e-05,0,61774,0,0,sahoo,0,9,2280
0.9995204555870028,0.0004795444129972102,0,61820,0,0,sahoo,0,9,2280
0.9997068261117388,0.0002931738882612601,0,61830,0,0,sahoo,0,9,2280
0.9998753806354352,0.0001246193645647917,0,61806,0,0,sahoo,0,9,2280
0.9997876877040087,0.00021231229599125002,0,61822,0,0,sahoo,0,9,2280
0.9998269546195969,0.00017304538040306734,0,61812,0,0,sahoo,0,9,2280
0.999987336980828,1.2663019172052908e-05,0,61839,0,0,sahoo,0,9,2280
0.9990306594138805,0.000969340586119488,0,61863,0,0,sahoo,0,10,2281
0.9998115437876306,0.00018845621236944697,0,61901,0,0,sahoo,0,10,2281
0.9999053692854014,9.463071459853435e-05,0,61860,0,0,sahoo,0,10,2281
0.9999409849581681,5.9015041831943674e-05,0,61877,0,0,sahoo,0,10,2281
0.9998732623743661,0.00012673762563385476,0,61864,0,0,sahoo,0,10,2281
0.9994593420692189,0.0005406579307811162,0,61869,0,0,sahoo,0,10,2281
0.999631384861281,0.00036861513871904085,0,61872,0,0,sahoo,0,10,2281
0.9996894718528642,0.00031052814713579716,0,61902,0,0,sahoo,0,10,2281
0.9999111217650041,8.887823499594973e-05,0,61878,0,0,sahoo,0,10,2281
0.9996244911689595,0.00037550883104058843,0,61904,0,0,sahoo,0,10,2281
0.9999106006590336,8.939934096645078e-05,0,61873,0,0,sahoo,0,10,2281
0.9998393055972781,0.00016069440272197322,0,61903,0,0,sahoo,0,10,2281
0.925346260545826,0.07465373945417403,0,61862,0,0,sahoo,0,10,2281
0.9013175664152282,0.09868243358477179,0,61875,0,0,sahoo,0,10,2281
0.9336259010087541,0.0663740989912459,0,61848,0,0,sahoo,0,10,2281
0.9084131102570963,0.09158688974290372,0,61850,0,0,sahoo,0,10,2281
0.9259540593886966,0.07404594061130339,0,61846,0,0,sahoo,0,10,2281
0.9032868272973597,0.09671317270264036,0,61892,0,0,sahoo,0,10,2281
0.931963698928563,0.06803630107143699,0,61854,0,0,sahoo,0,10,2281
0.9999840619816512,1.5938018348772807e-05,0,61853,0,0,sahoo,0,10,2281
0.9998354618772535,0.00016453812274654588,0,61906,0,0,sahoo,0,10,2281
0.9999880810286104,1.1918971389590649e-05,0,61855,0,0,sahoo,0,10,2281
0.9998690417673546,0.00013095823264537093,0,61861,0,0,sahoo,0,10,2281
0.9999367411834054,6.325881659461246e-05,0,61856,0,0,sahoo,0,10,2281
0.9999881434055172,1.1856594482777522e-05,0,61858,0,0,sahoo,0,10,2281
0.9999474123484307,5.258765156931726e-05,0,61900,0,0,sahoo,0,10,2281
0.9493642449319819,0.0506357550680181,0,61870,0,0,sahoo,0,10,2281
0.9323115095325131,0.06768849046748693,0,61849,0,0,sahoo,0,10,2281
0.9535266736944051,0.046473326305594836,0,61852,0,0,sahoo,0,10,2281
0.9356769255167794,0.06432307448322067,0,61857,0,0,sahoo,0,10,2281
0.956025329012436,0.04397467098756403,0,61879,0,0,sahoo,0,10,2281
0.9358816694996518,0.0641183305003482,0,61909,0,0,sahoo,0,10,2281
0.9570628823590188,0.04293711764098122,0,61844,0,0,sahoo,0,10,2281
0.9460109428569199,0.053989057143080166,0,61842,0,0,sahoo,0,10,2281
0.9622356451387409,0.037764354861259085,0,61843,0,0,sahoo,0,10,2281
0.9653287351890576,0.034671264810942376,0,61890,0,0,sahoo,0,10,2281
0.9726767444091226,0.027323255590877435,0,61899,0,0,sahoo,0,10,2281
0.973715623601168,0.02628437639883193,0,61876,0,0,sahoo,0,10,2281
0.9804166569869448,0.019583343013055227,2,61910,1,0,sahoo,0,10,2281
0.9967086284130886,0.0032913715869113923,0,61882,0,0,sahoo,0,10,2281
0.9999203364470484,7.966355295161386e-05,0,61908,0,0,sahoo,0,10,2281
0.9996834980836501,0.00031650191634988433,0,75008,0,0,sahoo,0,11,2644
0.999716525465148,0.00028347453485198153,0,75049,0,0,sahoo,0,11,2644
0.999604854513011,0.0003951454869889923,0,75005,0,0,sahoo,0,11,2644
0.9999754867327955,2.4513267204545495e-05,0,75022,0,0,sahoo,0,11,2644
0.99996980724774,3.019275225998949e-05,0,75009,0,0,sahoo,0,11,2644
0.9178282787316782,0.0821717212683218,0,75014,0,0,sahoo,0,11,2644
0.8949663192546783,0.10503368074532174,0,75017,0,0,sahoo,0,11,2644
0.9159055406963866,0.08409445930361334,0,75050,0,0,sahoo,0,11,2644
0.8993261151782315,0.10067388482176848,0,75023,0,0,sahoo,0,11,2644
0.9221096565776528,0.07789034342234721,0,75052,0,0,sahoo,0,11,2644
0.8982473192247642,0.10175268077523582,0,75018,0,0,sahoo,0,11,2644
0.9233639870460953,0.07663601295390464,0,75051,0,0,sahoo,0,11,2644
0.999431499997666,0.0005685000023339427,0,75007,0,0,sahoo,0,11,2644
0.999364210664591,0.0006357893354090049,0,75020,0,0,sahoo,0,11,2644
0.999364335645913,0.0006356643540869735,0,74992,0,0,sahoo,0,11,2644
0.9997543761312795,0.00024562386872051565,0,74994,0,0,sahoo,0,11,2644
0.9999596687365484,4.033126345162959e-05,0,74990,0,0,sahoo,0,11,2644
0.9999591255067388,4.087449326116186e-05,0,75038,0,0,sahoo,0,11,2644
0.9997066570537724,0.00029334294622763746,0,74999,0,0,sahoo,0,11,2644
0.9998119218282223,0.0001880781717776391,0,74998,0,0,sahoo,0,11,2644
0.9999422420699633,5.775793003675564e-05,0,75054,0,0,sahoo,0,11,2644
0.999825480859479,0.00017451914052099164,0,75000,0,0,sahoo,0,11,2644
0.9998750386722002,0.0001249613277997758,0,75006,0,0,sahoo,0,11,2644
0.9387428557405186,0.061257144259481346,0,75001,0,0,sahoo,0,11,2644
0.9197546473889274,0.08024535261107257,0,75003,0,0,sahoo,0,11,2644
0.9422955543513729,0.057704445648627034,0,75046,0,0,sahoo,0,11,2644
0.9999132617375427,8.673826245735303e-05,0,75015,0,0,sahoo,0,11,2644
0.9997834834772492,0.00021651652275082072,0,74993,0,0,sahoo,0,11,2644
0.9997560675237779,0.00024393247622216016,0,74996,0,0,sahoo,0,11,2644
0.9996669324808288,0.00033306751917112557,0,75002,0,0,sahoo,0,11,2644
0.9995814339769619,0.00041856602303809974,0,75024,0,0,sahoo,0,11,2644
0.9994113209603211,0.0005886790396788543,0,75057,0,0,sahoo,0,11,2644
0.9997517563186769,0.00024824368132315234,0,74988,0,0,sahoo,0,11,2644
0.9997853370741142,0.00021466292588582535,0,74986,0,0,sahoo,0,11,2644
0.9999667248576415,3.327514235850947e-05,0,74987,0,0,sahoo,0,11,2644
0.9995204555870028,0.0004795444129972102,0,75035,0,0,sahoo,0,11,2644
0.9997068261117388,0.0002931738882612601,0,75045,0,0,sahoo,0,11,2644
0.9998753806354352,0.0001246193645647917,0,75021,0,0,sahoo,0,11,2644
0.9997876877040087,0.00021231229599125002,0,75037,0,0,sahoo,0,11,2644
0.9998269546195969,0.00017304538040306734,0,75027,0,0,sahoo,0,11,2644
0.999987336980828,1.2663019172052908e-05,0,75056,0,0,sahoo,0,11,2644
0.9999865351585436,1.3464841456347515e-05,0,75048,0,0,sahoo,0,11,2644
0.9991941890325062,0.0008058109674938072,0,75034,0,0,sahoo,0,11,2644
0.9998864810137279,0.00011351898627212244,0,74997,0,0,sahoo,0,11,2644
0.9245144092777181,0.07548559072228188,0,56952,0,0,sahoo,0,1,2142
0.6406584724888476,0.3593415275111524,0,56990,0,0,sahoo,0,1,2142
0.9993938021818334,0.000606197818166581,0,56949,0,0,sahoo,0,1,2142
0.9999754867327955,2.4513267204545495e-05,0,56965,0,0,sahoo,0,1,2142
0.99996980724774,3.019275225998949e-05,0,56953,0,0,sahoo,0,1,2142
0.9178282787316782,0.0821717212683218,0,56958,0,0,sahoo,0,1,2142
0.8949663192546783,0.10503368074532174,0,56960,0,0,sahoo,0,1,2142
0.9159055406963866,0.08409445930361334,0,56991,0,0,sahoo,0,1,2142
0.8993261151782315,0.10067388482176848,0,56966,0,0,sahoo,0,1,2142
0.9221096565776528,0.07789034342234721,0,56993,0,0,sahoo,0,1,2142
0.8982473192247642,0.10175268077523582,0,56961,0,0,sahoo,0,1,2142
0.9233639870460953,0.07663601295390464,0,56992,0,0,sahoo,0,1,2142
0.999431499997666,0.0005685000023339427,0,56951,0,0,sahoo,0,1,2142
0.999364210664591,0.0006357893354090049,0,56963,0,0,sahoo,0,1,2142
0.999364335645913,0.0006356643540869735,0,56938,0,0,sahoo,0,1,2142
0.9997543761312795,0.00024562386872051565,0,56940,0,0,sahoo,0,1,2142
0.9999596687365484,4.033126345162959e-05,0,56936,0,0,sahoo,0,1,2142
0.9999591255067388,4.087449326116186e-05,0,56981,0,0,sahoo,0,1,2142
0.9997066570537724,0.00029334294622763746,0,56943,0,0,sahoo,0,1,2142
0.9998119218282223,0.0001880781717776391,0,56942,0,0,sahoo,0,1,2142
0.9999422420699633,5.775793003675564e-05,0,56995,0,0,sahoo,0,1,2142
0.999825480859479,0.00017451914052099164,0,56944,0,0,sahoo,0,1,2142
0.9998750386722002,0.0001249613277997758,0,56950,0,0,sahoo,0,1,2142
0.9387428557405186,0.061257144259481346,0,56945,0,0,sahoo,0,1,2142
0.9197546473889274,0.08024535261107257,0,56947,0,0,sahoo,0,1,2142
0.9422955543513729,0.057704445648627034,0,56989,0,0,sahoo,0,1,2142
0.9999132617375427,8.673826245735303e-05,1,56998,0,0,sahoo,1,1,2142
0.9997834834772492,0.00021651652275082072,0,56939,0,0,sahoo,0,1,2142
0.9997560675237779,0.00024393247622216016,0,56941,0,0,sahoo,0,1,2142
0.9996669324808288,0.00033306751917112557,0,56946,0,0,sahoo,0,1,2142
0.9995814339769619,0.00041856602303809974,0,56967,0,0,sahoo,0,1,2142
0.9994113209603211,0.0005886790396788543,0,56997,0,0,sahoo,0,1,2142
0.9997517563186769,0.00024824368132315234,0,56934,0,0,sahoo,0,1,2142
0.9997853370741142,0.00021466292588582535,0,56932,0,0,sahoo,0,1,2142
0.9999667248576415,3.327514235850947e-05,0,56933,0,0,sahoo,0,1,2142
0.9995204555870028,0.0004795444129972102,0,56978,0,0,sahoo,0,1,2142
0.9997068261117388,0.0002931738882612601,0,56988,0,0,sahoo,0,1,2142
0.9998753806354352,0.0001246193645647917,0,56964,0,0,sahoo,0,1,2142
0.9997876877040087,0.00021231229599125002,0,56980,0,0,sahoo,0,1,2142
0.9998269546195969,0.00017304538040306734,0,56970,0,0,sahoo,0,1,2142
0.9996834980836501,0.00031650191634988433,0,64832,0,0,sahoo,0,2,2358
0.999716525465148,0.00028347453485198153,0,64873,0,0,sahoo,0,2,2358
0.999604854513011,0.0003951454869889923,0,64829,0,0,sahoo,0,2,2358
0.9999754867327955,2.4513267204545495e-05,0,64846,0,0,sahoo,0,2,2358
0.99996980724774,3.019275225998949e-05,0,64833,0,0,sahoo,0,2,2358
0.9178282787316782,0.0821717212683218,0,64838,0,0,sahoo,0,2,2358
0.8949663192546783,0.10503368074532174,0,64841,0,0,sahoo,0,2,2358
0.9159055406963866,0.08409445930361334,0,64874,0,0,sahoo,0,2,2358
0.8993261151782315,0.10067388482176848,0,64847,0,0,sahoo,0,2,2358
0.9221096565776528,0.07789034342234721,0,64875,0,0,sahoo,0,2,2358
0.8982473192247642,0.10175268077523582,0,64842,0,0,sahoo,0,2,2358
0.9233639870460953,0.07663601295390464,2,64881,1,0,sahoo,0,2,2358
0.999431499997666,0.0005685000023339427,0,64831,0,0,sahoo,0,2,2358
0.999364210664591,0.0006357893354090049,0,64844,0,0,sahoo,0,2,2358
0.999364335645913,0.0006356643540869735,0,64817,0,0,sahoo,0,2,2358
