label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9769299650168968,0.003877082631735337,0.01919295235136784,0,81739,1,logit,0,0,2,2826
0.9783587655479995,0.002776983516555209,0.018864250935445196,0,81702,1,logit,0,0,2,2826
0.9803904450797201,0.002821379685533197,0.01678817523474679,0,81745,1,logit,0,0,2,2826
0.9744134875954341,0.0032838446283562444,0.022302667776209765,2,84152,1,logit,1,0,3,2890
0.9748705201732946,0.0037149709009915944,0.021414508925713883,0,84143,1,logit,0,0,3,2890
0.9746806103065067,0.0030606873006987527,0.022258702392794486,0,84097,1,logit,0,0,3,2890
0.9752217809111977,0.0034409855633638045,0.021337233525438443,0,84113,1,logit,0,0,3,2890
0.97375713981957,0.004189056898555542,0.022053803281874486,0,84100,1,logit,0,0,3,2890
0.9738780237936085,0.0044837501084344375,0.02163822609795698,0,84105,1,logit,0,0,3,2890
0.9756908775615777,0.0023892834247221566,0.021919839013700107,0,84108,1,logit,0,0,3,2890
0.9754385279707155,0.003434555041013828,0.021126916988270742,0,84144,1,logit,0,0,3,2890
0.9767195205329192,0.004839924443075222,0.01844055502400555,0,84114,1,logit,0,0,3,2890
0.9756793414442927,0.0034138420147645197,0.020906816540942813,0,84146,1,logit,0,0,3,2890
0.9765987194392255,0.003232134653458726,0.020169145907315805,0,84109,1,logit,0,0,3,2890
0.9761499076623442,0.002984786219371355,0.02086530611828435,0,84145,1,logit,0,0,3,2890
0.9767388454902007,0.003577802871723601,0.019683351638075712,0,84099,1,logit,0,0,3,2890
0.9777181420208321,0.0032995114540441206,0.018982346525123796,0,84111,1,logit,0,0,3,2890
0.9758041747805173,0.004530986739600513,0.019664838479882225,0,84084,1,logit,0,0,3,2890
0.9763174954093926,0.0026069406628479296,0.0210755639277594,0,84086,1,logit,0,0,3,2890
0.9772030263220165,0.0026903024952446846,0.020106671182738834,0,84082,1,logit,0,0,3,2890
0.9747076937192076,0.0030016716477799113,0.022290634633012472,0,84130,1,logit,0,0,3,2890
0.9747657859621329,0.005979257272613829,0.01925495676525332,0,84091,1,logit,0,0,3,2890
0.9741122069887511,0.0038424184708002024,0.022045374540448616,0,84090,1,logit,0,0,3,2890
0.9743049052670034,0.003494466762497783,0.022200627970498796,0,84148,1,logit,0,0,3,2890
0.9762734341006861,0.003278532505053729,0.02044803339426018,0,84092,1,logit,0,0,3,2890
0.9763609786515747,0.003653743059835238,0.019985278288590015,0,84098,1,logit,0,0,3,2890
0.9778056219179592,0.004006690478591764,0.018187687603449017,0,84093,1,logit,0,0,3,2890
0.9796731408624997,0.002124119109244205,0.018202740028256014,0,84095,1,logit,0,0,3,2890
0.9773825922463488,0.003856699727294708,0.0187607080263565,0,84139,1,logit,0,0,3,2890
0.9777879116065628,0.002179083803306377,0.02003300459013102,0,84106,1,logit,0,0,3,2890
0.976491669545546,0.0034271865648954716,0.020081143889558596,0,84085,1,logit,0,0,3,2890
0.9757400368327254,0.002825220428535746,0.021434742738738903,0,84088,1,logit,0,0,3,2890
0.9764660708519035,0.004023165251767675,0.019510763896328782,0,84094,1,logit,0,0,3,2890
0.9783939581220827,0.003031649535662881,0.018574392342254477,0,84115,1,logit,0,0,3,2890
0.978588303180891,0.003802681308050472,0.01760901551105866,0,84151,1,logit,0,0,3,2890
0.9762602940124138,0.003302985941616252,0.0204367200459699,0,84080,1,logit,0,0,3,2890
0.9739131071603402,0.007478537989384174,0.018608354850275607,0,84078,1,logit,0,0,3,2890
0.978568422892092,0.002689542598898704,0.01874203450900936,0,84079,1,logit,0,0,3,2890
0.9773779675005675,0.001536583226738924,0.021085449272693617,0,84127,1,logit,0,0,3,2890
0.979869101847975,0.0031658401953393043,0.01696505795668556,0,84138,1,logit,0,0,3,2890
0.9771427525568129,0.003534254271669804,0.019322993171517297,0,84112,1,logit,0,0,3,2890
0.9743538843306746,0.004266548854628289,0.021379566814697118,0,84129,1,logit,0,0,3,2890
0.9782702905783869,0.0032538860259673855,0.018475823395645723,0,84118,1,logit,0,0,3,2890
0.9768757021300224,0.006154015333361736,0.016970282536615852,0,84150,1,logit,0,0,3,2890
0.9784386174958156,0.0029478267998047747,0.018613555704379593,0,84142,1,logit,0,0,3,2890
0.9766454649300558,0.0037342344998199622,0.019620300570124236,0,84126,1,logit,0,0,3,2890
0.9780422707748148,0.002674407969323642,0.01928332125586156,0,84089,1,logit,0,0,3,2890
0.9786843186575388,0.0036528790666265133,0.017662802275834635,0,84132,1,logit,0,0,3,2890
0.9743559241439353,0.0032710841559806026,0.02237299170008403,0,86671,1,logit,0,0,4,2958
0.9748172317335602,0.0037005607540786687,0.02148220751236122,0,86714,1,logit,0,0,4,2958
0.9746223804186984,0.0030487838785180073,0.022328835702783545,0,86668,1,logit,0,0,4,2958
0.9751677419563717,0.003427624994697069,0.02140463304893112,0,86684,1,logit,0,0,4,2958
0.9741265098401835,0.003129552393083338,0.02274393776673317,0,86672,1,logit,0,0,4,2958
0.9738268170971411,0.0044664043807234755,0.02170677852213533,0,86676,1,logit,0,0,4,2958
0.9756312747165147,0.0023799667443980322,0.02198875853908729,0,86679,1,logit,0,0,4,2958
0.9753851117768552,0.003421219676994903,0.021193668546149954,0,86715,1,logit,0,0,4,2958
0.9766795126057728,0.004821230747168875,0.018499256647058433,0,86685,1,logit,0,0,4,2958
0.9756265268346944,0.0034005866344200314,0.020972886530885495,0,86717,1,logit,0,0,4,2958
0.9765475162643775,0.003219578228973887,0.020232905506648587,0,86680,1,logit,0,0,4,2958
0.9760956709943664,0.0029731781842434225,0.020931150821390195,0,86716,1,logit,0,0,4,2958
0.9766903933955793,0.003563922309918812,0.0197456842945018,0,86670,1,logit,0,0,4,2958
0.9776708425724714,0.0032866994201014924,0.019042458007427075,0,86682,1,logit,0,0,4,2958
0.9757592398863698,0.004513465932760871,0.019727294180869194,0,86655,1,logit,0,0,4,2958
0.9762612521436965,0.0025967865400026023,0.021141961316300962,0,86657,1,logit,0,0,4,2958
0.9771500529003065,0.002679829584302681,0.020170117515390735,0,86653,1,logit,0,0,4,2958
0.9746491545458471,0.002989994971796102,0.02236085048235667,0,86701,1,logit,0,0,4,2958
0.9747273750307981,0.005956244651528474,0.019316380317673517,0,86662,1,logit,0,0,4,2958
0.9740574393073554,0.0038275191196870313,0.022115041572957517,0,86661,1,logit,0,0,4,2958
0.9742484106272804,0.003480898903402888,0.022270690469316644,0,86719,1,logit,0,0,4,2958
0.9762215409126392,0.003265797304218227,0.020512661783142507,0,86663,1,logit,0,0,4,2958
0.9763118703605155,0.003639570953586487,0.020048558685898117,0,86669,1,logit,0,0,4,2958
0.9777633623498083,0.0039911728873668175,0.01824546476282482,0,86664,1,logit,0,0,4,2958
0.9796239555534437,0.0021158361161830617,0.018260208330373184,0,86666,1,logit,0,0,4,2958
0.9773380081070991,0.003841754095003327,0.01882023779789755,0,86710,1,logit,0,0,4,2958
0.9777333157043526,0.0021705835583619463,0.020096100737285554,0,86677,1,logit,0,0,4,2958
0.9764414442247576,0.00341388214544817,0.020144673629794316,0,86656,1,logit,0,0,4,2958
0.9756834805084734,0.0028142247105783966,0.021502294780948124,0,86659,1,logit,0,0,4,2958
0.9764197696892682,0.004007581642236223,0.019572648668495472,0,86665,1,logit,0,0,4,2958
0.9783469425504352,0.0030198670541880875,0.01863319039537674,0,86686,1,logit,0,0,4,2958
0.978547095593525,0.003787944900258016,0.017664959506216972,0,86722,1,logit,0,0,4,2958
0.9762085241209658,0.0032901569433588084,0.02050131893567547,0,86651,1,logit,0,0,4,2958
0.9738821400136543,0.007449885884841346,0.01866797410150448,0,86649,1,logit,0,0,4,2958
0.9785196433789309,0.0026790759124289045,0.018801280708640098,0,86650,1,logit,0,0,4,2958
0.9773178501414126,0.0015305704937256172,0.021151579364861832,0,86698,1,logit,0,0,4,2958
0.979827560099377,0.0031535459513772277,0.017018893949245682,0,86709,1,logit,0,0,4,2958
0.9770952550213682,0.0035205414187347013,0.019384203559897187,0,86683,1,logit,0,0,4,2958
0.9743026923219577,0.0042500316225707775,0.02144727605547156,0,86700,1,logit,0,0,4,2958
0.9782243902765404,0.0032412502891972696,0.018534359434262335,0,86689,1,logit,0,0,4,2958
0.9785520081529698,0.00260977922499505,0.018838212622035003,0,86721,1,logit,0,0,4,2958
0.9783911753744126,0.0029363664518600157,0.01867245817372741,0,86713,1,logit,0,0,4,2958
0.9765977756162951,0.003719755233300643,0.019682469150404388,0,86697,1,logit,0,0,4,2958
0.9779917696824822,0.0026639982859443176,0.01934423203157345,0,86660,1,logit,0,0,4,2958
0.9786423957820967,0.0036387158162012765,0.017718888401702142,0,86703,1,logit,0,0,4,2958
0.9756305443255543,0.002543475245216665,0.021825980429229012,0,81637,1,logit,0,0,1,2825
0.9755918619978731,0.004082176253649507,0.02032596174847744,0,81681,1,logit,0,0,1,2825
0.9751420555789132,0.003269277692086401,0.0215886667290004,0,81634,1,logit,0,0,1,2825
0.9756315601760425,0.0036752054030162406,0.020693234420941373,0,81651,1,logit,0,0,1,2825
0.9741380204663926,0.004473860384459121,0.021388119149148184,0,81638,1,logit,0,0,1,2825
0.9744279268305146,0.0047273888305985464,0.020844684338886785,0,81643,1,logit,0,0,1,2825
0.9761872330833558,0.002552311719557186,0.021260455197086962,0,81646,1,logit,0,0,1,2825
0.9758426814710924,0.003668315928848712,0.020489002600058877,0,81682,1,logit,0,0,1,2825
0.9769529448424091,0.005167944777033139,0.01787911038055768,0,81652,1,logit,0,0,1,2825
0.9760785287385099,0.0036461776859287804,0.020275293575561234,0,81684,1,logit,0,0,1,2825
0.9769886719774163,0.003452105327058068,0.01955922269552561,0,81647,1,logit,0,0,1,2825
0.9765763670208228,0.00318809570266433,0.020235537276512817,0,81683,1,logit,0,0,1,2825
0.9770918195447372,0.003821067639844376,0.019087112815418517,0,81636,1,logit,0,0,1,2825
0.9780692405134734,0.0035239043280323777,0.01840685515849417,0,81649,1,logit,0,0,1,2825
0.9760935724857219,0.0048384543044445935,0.019067973209833486,0,81622,1,logit,0,0,1,2825
0.9767751219293952,0.0027846682092820675,0.02044020986132279,0,81624,1,logit,0,0,1,2825
0.9776271728020631,0.0028735945683209907,0.019499232629615882,0,81620,1,logit,0,0,1,2825
0.9751739698978314,0.003206267831734951,0.021619762270433773,0,81668,1,logit,0,0,1,2825
0.9749479864883132,0.00638370461172282,0.0186683088999641,0,81628,1,logit,0,0,1,2825
0.9739132684845891,0.005246012041510205,0.020840719473900537,0,81627,1,logit,0,0,1,2825
0.9747359307160295,0.0037324023662881362,0.021531666917682265,0,81686,1,logit,0,0,1,2825
0.9769390258014012,0.004061407744836754,0.01899956645376206,0,81629,1,logit,0,0,1,2825
0.9767176615028977,0.003902169782218205,0.01938016871488415,0,81635,1,logit,0,0,1,2825
0.9780867230948741,0.00427867286489828,0.017634604040227594,0,81630,1,logit,0,0,1,2825
0.9800797954641982,0.002268867931788548,0.017651336604013433,0,81632,1,logit,0,0,1,2825
0.977690310586308,0.004118656539979855,0.018191032873712206,0,81677,1,logit,0,0,1,2825
0.9740796423753564,0.008762336049585774,0.017158021575057802,0,81644,1,logit,0,0,1,2825
0.9768661399582869,0.0036603286119843833,0.01947353142972887,0,81623,1,logit,0,0,1,2825
0.9761934792822615,0.0030177776736314476,0.020788743044107043,1,81690,1,logit,0,1,1,2825
0.9767845550240096,0.004296437537825627,0.018919007438164624,0,81631,1,logit,0,0,1,2825
0.978750989903308,0.0032378971118859202,0.01801111298480621,0,81653,1,logit,0,0,1,2825
0.9788660232752296,0.0040608488788972125,0.0170731278458731,0,81689,1,logit,0,0,1,2825
0.9766532741817279,0.0035277757685003176,0.019818950049771814,0,81618,1,logit,0,0,1,2825
0.9739784184232985,0.007982656983726272,0.018038924592975233,0,81616,1,logit,0,0,1,2825
0.978953081042617,0.002872659521285674,0.01817425943609723,0,81617,1,logit,0,0,1,2825
0.9782484846650644,0.0016137250834053192,0.020137790251530303,0,81665,1,logit,0,0,1,2825
0.9801702466425305,0.0033809848254589604,0.01644876853201055,0,81676,1,logit,0,0,1,2825
0.9774881673720899,0.003774536443209969,0.01873729618470009,0,81650,1,logit,0,0,1,2825
0.9760760085849214,0.002819452744378371,0.02110453867070025,0,81667,1,logit,0,0,1,2825
0.978609691520827,0.00347514092201033,0.01791516755716277,0,81656,1,logit,0,0,1,2825
0.9769796746663262,0.0065696495762456375,0.016450675757428194,0,81688,1,logit,0,0,1,2825
0.9788023600962921,0.0031484101413514934,0.018049229762356324,0,81680,1,logit,0,0,1,2825
0.9769862485101363,0.003988045937301964,0.019025705552561892,0,81664,1,logit,0,0,1,2825
0.9784436462060626,0.002856548906893209,0.01869980488704409,0,81626,1,logit,0,0,1,2825
0.9804569838903577,0.002902108818846832,0.016640907290795447,0,81670,1,logit,0,0,1,2825
0.9748056728414055,0.0034859125675060654,0.0217084145910884,0,84387,1,logit,0,0,12,2896
0.9752143487012406,0.0039432716985315875,0.020842379600227896,0,84430,1,logit,0,0,12,2896
0.9750850731287101,0.003249101644543932,0.02166582522674606,0,84384,1,logit,0,0,12,2896
0.9755800598627478,0.0036525549315163126,0.02076738520573589,0,84400,1,logit,0,0,12,2896
0.974088842258755,0.00444633388268048,0.02146482385856452,0,84388,1,logit,0,0,12,2896
0.9741815878037864,0.004758906833734524,0.021059505362479154,0,84392,1,logit,0,0,12,2896
0.9761271324977144,0.002536533650494342,0.02133633385179129,0,84395,1,logit,0,0,12,2896
0.9757918448454004,0.0036457093201111347,0.020562445834488456,0,84431,1,logit,0,0,12,2896
0.976920046246415,0.005136241063112348,0.017943712690472634,0,84401,1,logit,0,0,12,2896
0.9760282987261816,0.003623708144772333,0.020347993129045977,0,84433,1,logit,0,0,12,2896
0.9769397669665758,0.003430827533045864,0.01962940550037832,0,84396,1,logit,0,0,12,2896
0.9765235599945802,0.0031684271504746637,0.020308012854945164,0,84432,1,logit,0,0,12,2896
0.9770467383860845,0.003797541110408937,0.019155720503506585,0,84386,1,logit,0,0,12,2896
0.9780247577142315,0.0035021974849189993,0.018473044800849592,0,84398,1,logit,0,0,12,2896
0.9760545805065649,0.004808736088070687,0.01913668340536434,0,84371,1,logit,0,0,12,2896
0.9767192172012906,0.002767469700449786,0.020513313098259673,0,84373,1,logit,0,0,12,2896
0.9775750412207037,0.002855857499540494,0.019569101279755665,0,84369,1,logit,0,0,12,2896
0.9751165080454192,0.0031864772726982035,0.021697014681882766,0,84417,1,logit,0,0,12,2896
0.9749194972098282,0.0063446414089680225,0.018735861381203832,0,84378,1,logit,0,0,12,2896
0.974464417965133,0.004078567189773673,0.021457014845093457,0,84377,1,logit,0,0,12,2896
0.9746818817612672,0.003709395163030598,0.02160872307570227,0,84435,1,logit,0,0,12,2896
0.9766188154633814,0.0034800875912627378,0.019901096945355867,0,84379,1,logit,0,0,12,2896
0.9766720447574089,0.0038781459231526584,0.019449809319438367,0,84385,1,logit,0,0,12,2896
0.9780494115537263,0.004252372095346986,0.01769821635092679,0,84380,1,logit,0,0,12,2896
0.9800304615238956,0.0022548527652692866,0.017714685710835065,0,84382,1,logit,0,0,12,2896
0.9776501093348149,0.00409332446894398,0.018256566196241126,0,84426,1,logit,0,0,12,2896
0.9781888439088031,0.0023133079880051713,0.019497848103191637,0,84393,1,logit,0,0,12,2896
0.9768187663421073,0.0036377796234686025,0.019543454034424118,0,84372,1,logit,0,0,12,2896
0.9761377570876654,0.002999147854339313,0.02086309505799524,0,84375,1,logit,0,0,12,2896
0.9767428745174662,0.004270015981824884,0.018987109500708792,0,84381,1,logit,0,0,12,2896
0.9787061824932239,0.0032179411792510955,0.018075876327525102,0,84402,1,logit,0,0,12,2896
0.9788293800824484,0.004035879421850304,0.01713474049570141,0,84438,1,logit,0,0,12,2896
0.9766039194973146,0.003506033409171788,0.019890047093513545,0,84367,1,logit,0,0,12,2896
0.97396151082602,0.007933996983721804,0.01810449219025823,0,84365,1,logit,0,0,12,2896
0.9789055330557892,0.0028549375201756258,0.01823952942403507,0,84366,1,logit,0,0,12,2896
0.9778445166401677,0.0016313977161718793,0.020524085643660393,0,84414,1,logit,0,0,12,2896
0.9801317406508399,0.0033601668628830904,0.01650809248627695,0,84425,1,logit,0,0,12,2896
0.9774440245629641,0.0037512969040257387,0.018804678533010093,0,84399,1,logit,0,0,12,2896
0.9746638409716358,0.004528455225187496,0.020807703803176675,0,84416,1,logit,0,0,12,2896
0.9785666289925435,0.003453735982038587,0.017979635025418043,0,84405,1,logit,0,0,12,2896
0.9769600632575579,0.006529496505428234,0.016510440237013736,0,84437,1,logit,0,0,12,2896
0.9787568877242454,0.0031290011866825155,0.018114111089072096,0,84429,1,logit,0,0,12,2896
0.976942370333557,0.003963501773593158,0.01909412789284988,0,84413,1,logit,0,0,12,2896
0.9783941794724149,0.0028389219068076553,0.018766898620777368,0,84376,1,logit,0,0,12,2896
0.9789357631371575,0.0038769638176513813,0.01718727304519119,0,84419,1,logit,0,0,12,2896
0.9759629610895363,0.002606653619542501,0.02143038529092123,0,78370,1,logit,0,0,3,2741
0.9758620450095584,0.004182992827544698,0.019954962162896897,0,78413,1,logit,0,0,3,2741
0.9752214578789531,0.004296608315162509,0.02048193380588441,0,78367,1,logit,0,0,3,2741
0.9759177281618792,0.0037661012006220333,0.02031617063749875,0,78384,1,logit,0,0,3,2741
0.9744179501514723,0.004584234208979324,0.020997815639548546,0,78371,1,logit,0,0,3,2741
0.9757197196293702,0.0037793709910447022,0.020500909379585076,0,78376,1,logit,0,0,3,2741
0.9767313453410235,0.0030672686828511625,0.020201385976125266,0,78379,1,logit,0,0,3,2741
0.976125392300985,0.003759039125265398,0.020115568573749503,0,78414,1,logit,0,0,3,2741
0.9782579529205894,0.00445042006453033,0.017291627014880368,0,78385,1,logit,0,0,3,2741
0.9763579677828762,0.003736355601201174,0.019905676615922747,0,78416,1,logit,0,0,3,2741
0.9772599371466663,0.003537524854520606,0.01920253799881313,0,78380,1,logit,0,0,3,2741
0.9763223543736225,0.004556742923949611,0.019120902702427972,0,78415,1,logit,0,0,3,2741
0.9773460699029098,0.003915490981147102,0.018738439115943185,0,78369,1,logit,0,0,3,2741
0.9783183355406972,0.003611056284475165,0.01807060817482767,0,78382,1,logit,0,0,3,2741
0.9763237178614057,0.004957632314045934,0.018718649824548426,0,78355,1,logit,0,0,3,2741
0.9755187985606547,0.005677911055803382,0.018803290383541848,2,78422,1,logit,1,0,3,2741
0.9779108910619307,0.002944840380224092,0.01914426855784531,0,78353,1,logit,0,0,3,2741
0.9755228733601948,0.0035175704940322104,0.020959556145772915,0,78401,1,logit,0,0,3,2741
0.9751349881169527,0.006540207998498729,0.018324803884548563,0,78361,1,logit,0,0,3,2741
0.9741655658179899,0.005375105898700643,0.020459328283309403,0,78360,1,logit,0,0,3,2741
0.9750356005070716,0.0038247130442927014,0.0211396864486357,0,78418,1,logit,0,0,3,2741
0.9771860975345421,0.004161690139710967,0.018652212325746972,0,78362,1,logit,0,0,3,2741
0.9769752316228479,0.003998577840922975,0.01902619053622912,0,78368,1,logit,0,0,3,2741
0.9783043234034182,0.004384218631993925,0.017311457964587905,0,78363,1,logit,0,0,3,2741
0.9803449593318077,0.0023252106151001616,0.017329830053092226,0,78365,1,logit,0,0,3,2741
0.9779216148075658,0.004220317204181865,0.01785806798825235,0,78410,1,logit,0,0,3,2741
0.9741842168018552,0.00897569471221691,0.01684008848592783,0,78377,1,logit,0,0,3,2741
0.9771310193181099,0.0037508355699697273,0.019118145111920264,0,78356,1,logit,0,0,3,2741
0.975845166648443,0.004538101331234943,0.01961673202032195,0,78358,1,logit,0,0,3,2741
