0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8607463706988535,0.1392536293011465,0.8607463706988535,389012,9384,5,0,0,0
1.0,0.0,1.0,389010,9384,5,0,0,0
1.0,0.0,1.0,389011,9384,5,0,0,0
1.0,0.0,1.0,389065,9384,5,0,0,0
0.9594831942774539,0.04051680572254612,0.9594831942774539,389078,9384,5,0,0,0
0.9379382421639779,0.06206175783602208,0.9379382421639779,389049,9384,5,0,0,0
0.9989406751551753,0.0010593248448247383,0.9989406751551753,389067,9384,5,0,0,0
0.9884278544010578,0.011572145598942152,0.9884278544010578,389056,9384,5,0,0,0
0.8874672333948798,0.11253276660512024,0.8874672333948798,389102,9384,5,0,0,0
0.9863930611557468,0.013606938844253236,0.9863930611557468,389082,9384,5,0,0,0
0.9258737883376,0.07412621166239997,0.9258737883376,389064,9384,5,0,0,0
0.8357327077671648,0.1642672922328352,0.8357327077671648,389023,9384,5,0,0,0
1.0,0.0,1.0,389070,9384,5,0,0,0
0.8610053924663496,0.13899460753365045,0.8610053924663496,389093,9384,5,0,0,0
1.0,0.0,1.0,389087,9384,5,0,0,0
0.9246331591803181,0.07536684081968192,0.9246331591803181,389083,9384,5,0,0,0
0.9313234771377327,0.06867652286226733,0.9313234771377327,389092,9384,5,0,0,0
1.0,0.0,1.0,389096,9384,5,0,0,0
0.9594840190509112,0.040515980949088815,0.9594840190509112,389086,9384,5,0,0,0
1.0,0.0,1.0,389094,9384,5,0,0,0
1.0,0.0,1.0,389077,9384,5,0,0,0
1.0,0.0,1.0,389091,9384,5,0,0,0
0.9450163721368615,0.054983627863138484,0.9450163721368615,389099,9384,5,0,0,0
1.0,0.0,1.0,389106,9384,5,0,0,0
0.8466356612720395,0.15336433872796051,0.8466356612720395,389101,9384,5,0,0,0
0.7175016034887559,0.2824983965112441,0.7175016034887559,389071,9384,5,0,0,0
0.9122329082140597,0.08776709178594033,0.9122329082140597,389135,9385,6,0,0,0
0.8199208417608013,0.18007915823919873,0.8199208417608013,389185,9385,6,0,0,0
1.0,0.0,1.0,389132,9385,6,0,0,0
0.9137146963162839,0.08628530368371612,0.9137146963162839,389150,9385,6,0,0,0
1.0,0.0,1.0,389136,9385,6,0,0,0
0.9849157673322555,0.015084232667744502,0.9849157673322555,389142,9385,6,0,0,0
0.9523373044608662,0.047662695539133826,0.9523373044608662,389145,9385,6,0,0,0
0.9500285389546596,0.04997146104534045,0.9500285389546596,389189,9385,6,0,0,0
1.0,0.0,1.0,389151,9385,6,0,0,0
0.8138510082058792,0.1861489917941208,0.8138510082058792,389191,9385,6,0,0,0
1.0,0.0,1.0,389146,9385,6,0,0,0
1.0,0.0,1.0,389190,9385,6,0,0,0
1.0,0.0,1.0,389134,9385,6,0,0,0
1.0,0.0,1.0,389148,9385,6,0,0,0
0.8488539263175336,0.15114607368246635,0.8488539263175336,389118,9385,6,0,0,0
0.8207326241054272,0.17926737589457276,0.8207326241054272,389120,9385,6,0,0,0
1.0,0.0,1.0,389114,9385,6,0,0,0
1.0,0.0,1.0,389168,9385,6,0,0,0
0.9633976645351167,0.03660233546488334,0.9633976645351167,389125,9385,6,0,0,0
1.0,0.0,1.0,389124,9385,6,0,0,0
0.9416204997615147,0.05837950023848526,0.9416204997615147,389199,9385,6,0,0,0
1.0,0.0,1.0,389126,9385,6,0,0,0
0.9639345083690198,0.03606549163098016,0.9639345083690198,389133,9385,6,0,0,0
0.9263932297610449,0.07360677023895512,0.9263932297610449,389127,9385,6,0,0,0
1.0,0.0,1.0,389129,9385,6,0,0,0
0.8602902750508254,0.13970972494917455,0.8602902750508254,389179,9385,6,0,0,0
1.0,0.0,1.0,389143,9385,6,0,0,0
1.0,0.0,1.0,389119,9385,6,0,0,0
1.0,0.0,1.0,389122,9385,6,0,0,0
0.7752351189301089,0.22476488106989112,0.7752351189301089,389128,9385,6,0,0,0
0.8966454820267126,0.10335451797328743,0.8966454820267126,389152,9385,6,0,0,0
1.0,0.0,1.0,389208,9385,6,0,0,0
0.8607463706988535,0.1392536293011465,0.8607463706988535,389112,9385,6,0,0,0
1.0,0.0,1.0,389210,9385,6,2,1,0
1.0,0.0,1.0,389111,9385,6,0,0,0
1.0,0.0,1.0,389165,9385,6,0,0,0
0.9594831942774539,0.04051680572254612,0.9594831942774539,389178,9385,6,0,0,0
0.9379382421639779,0.06206175783602208,0.9379382421639779,389149,9385,6,0,0,0
0.9989406751551753,0.0010593248448247383,0.9989406751551753,389167,9385,6,0,0,0
0.9884278544010578,0.011572145598942152,0.9884278544010578,389156,9385,6,0,0,0
0.8874672333948798,0.11253276660512024,0.8874672333948798,389203,9385,6,0,0,0
0.9863930611557468,0.013606938844253236,0.9863930611557468,389183,9385,6,0,0,0
0.9258737883376,0.07412621166239997,0.9258737883376,389164,9385,6,0,0,0
0.8357327077671648,0.1642672922328352,0.8357327077671648,389123,9385,6,0,0,0
1.0,0.0,1.0,389170,9385,6,0,0,0
0.8610053924663496,0.13899460753365045,0.8610053924663496,389194,9385,6,0,0,0
1.0,0.0,1.0,389188,9385,6,0,0,0
0.9246331591803181,0.07536684081968192,0.9246331591803181,389184,9385,6,0,0,0
0.9313234771377327,0.06867652286226733,0.9313234771377327,389193,9385,6,0,0,0
1.0,0.0,1.0,389197,9385,6,0,0,0
0.9594840190509112,0.040515980949088815,0.9594840190509112,389187,9385,6,0,0,0
1.0,0.0,1.0,389195,9385,6,0,0,0
1.0,0.0,1.0,389177,9385,6,0,0,0
1.0,0.0,1.0,389192,9385,6,0,0,0
0.9450163721368615,0.054983627863138484,0.9450163721368615,389200,9385,6,0,0,0
1.0,0.0,1.0,389207,9385,6,0,0,0
0.8466356612720395,0.15336433872796051,0.8466356612720395,389202,9385,6,0,0,0
0.7175016034887559,0.2824983965112441,0.7175016034887559,389171,9385,6,0,0,0
1.0,0.0,1.0,391219,9423,3,0,0,0
0.8993422291934943,0.10065777080650573,0.8993422291934943,391269,9423,3,0,0,0
1.0,0.0,1.0,391216,9423,3,0,0,0
0.9177920163219511,0.08220798367804893,0.9177920163219511,391234,9423,3,0,0,0
1.0,0.0,1.0,391220,9423,3,0,0,0
0.9622364917659411,0.03776350823405894,0.9622364917659411,391226,9423,3,0,0,0
0.9131260880452333,0.08687391195476668,0.9131260880452333,391229,9423,3,0,0,0
1.0,0.0,1.0,391273,9423,3,0,0,0
1.0,0.0,1.0,391235,9423,3,0,0,0
0.9291965160856797,0.07080348391432034,0.9291965160856797,391275,9423,3,0,0,0
1.0,0.0,1.0,391230,9423,3,0,0,0
0.9970967783691165,0.0029032216308835235,0.9970967783691165,391274,9423,3,0,0,0
1.0,0.0,1.0,391218,9423,3,0,0,0
0.916619219557973,0.08338078044202701,0.916619219557973,391232,9423,3,0,0,0
0.8450993900589837,0.1549006099410163,0.8450993900589837,391202,9423,3,0,0,0
0.9694074614467292,0.03059253855327082,0.9694074614467292,391204,9423,3,0,0,0
0.9657834981631971,0.034216501836802915,0.9657834981631971,391198,9423,3,0,0,0
0.9887120485739114,0.011287951426088627,0.9887120485739114,391252,9423,3,0,0,0
1.0,0.0,1.0,391209,9423,3,0,0,0
1.0,0.0,1.0,391208,9423,3,0,0,0
0.9095731118528592,0.09042688814714084,0.9095731118528592,391282,9423,3,0,0,0
0.99675463243406,0.0032453675659399606,0.99675463243406,391210,9423,3,0,0,0
1.0,0.0,1.0,391217,9423,3,0,0,0
0.9263415196623305,0.07365848033766953,0.9263415196623305,391211,9423,3,0,0,0
0.9329527416667143,0.06704725833328573,0.9329527416667143,391213,9423,3,0,0,0
1.0,0.0,1.0,391263,9423,3,0,0,0
0.9829048657958731,0.017095134204126894,0.9829048657958731,391227,9423,3,0,0,0
1.0,0.0,1.0,391203,9423,3,0,0,0
1.0,0.0,1.0,391206,9423,3,0,0,0
1.0,0.0,1.0,391212,9423,3,0,0,0
1.0,0.0,1.0,391236,9423,3,0,0,0
0.9850423868925341,0.014957613107465906,0.9850423868925341,391291,9423,3,0,0,0
0.9770206276821042,0.02297937231789582,0.9770206276821042,391196,9423,3,0,0,0
1.0,0.0,1.0,391194,9423,3,0,0,0
1.0,0.0,1.0,391195,9423,3,0,0,0
1.0,0.0,1.0,391249,9423,3,0,0,0
0.9142597269602605,0.08574027303973952,0.9142597269602605,391262,9423,3,0,0,0
0.8790420263508611,0.12095797364913885,0.8790420263508611,391233,9423,3,0,0,0
1.0,0.0,1.0,391251,9423,3,0,0,0
1.0,0.0,1.0,391240,9423,3,0,0,0
1.0,0.0,1.0,391286,9423,3,0,0,0
1.0,0.0,1.0,391267,9423,3,0,0,0
1.0,0.0,1.0,391248,9423,3,0,0,0
1.0,0.0,1.0,391207,9423,3,0,0,0
1.0,0.0,1.0,391254,9423,3,0,0,0
1.0,0.0,1.0,391277,9423,3,0,0,0
0.9342628498259783,0.06573715017402171,0.9342628498259783,391272,9423,3,0,0,0
1.0,0.0,1.0,391268,9423,3,0,0,0
1.0,0.0,1.0,391276,9423,3,0,0,0
1.0,0.0,1.0,391280,9423,3,0,0,0
1.0,0.0,1.0,391271,9423,3,0,0,0
0.9472070334384716,0.05279296656152843,0.9472070334384716,391278,9423,3,0,0,0
1.0,0.0,1.0,391261,9423,3,0,0,0
0.9608650152986057,0.039134984701394315,0.9608650152986057,391293,9423,3,2,1,0
0.9713363044542813,0.02866369554571868,0.9713363044542813,391283,9423,3,0,0,0
1.0,0.0,1.0,391290,9423,3,0,0,0
0.9806745243449896,0.019325475655010416,0.9806745243449896,391285,9423,3,0,0,0
0.9150698289507261,0.08493017104927392,0.9150698289507261,391255,9423,3,0,0,0
1.0,0.0,1.0,391320,9424,4,0,0,0
0.8993422291934943,0.10065777080650573,0.8993422291934943,391369,9424,4,0,0,0
1.0,0.0,1.0,391317,9424,4,0,0,0
0.9177920163219511,0.08220798367804893,0.9177920163219511,391335,9424,4,0,0,0
1.0,0.0,1.0,391321,9424,4,0,0,0
0.9622364917659411,0.03776350823405894,0.9622364917659411,391327,9424,4,0,0,0
0.9131260880452333,0.08687391195476668,0.9131260880452333,391330,9424,4,0,0,0
1.0,0.0,1.0,391373,9424,4,0,0,0
1.0,0.0,1.0,391336,9424,4,0,0,0
0.9291965160856797,0.07080348391432034,0.9291965160856797,391375,9424,4,0,0,0
1.0,0.0,1.0,391331,9424,4,0,0,0
0.9970967783691165,0.0029032216308835235,0.9970967783691165,391374,9424,4,0,0,0
1.0,0.0,1.0,391319,9424,4,0,0,0
0.916619219557973,0.08338078044202701,0.916619219557973,391333,9424,4,0,0,0
0.8450993900589837,0.1549006099410163,0.8450993900589837,391303,9424,4,0,0,0
0.9694074614467292,0.03059253855327082,0.9694074614467292,391305,9424,4,0,0,0
0.9657834981631971,0.034216501836802915,0.9657834981631971,391299,9424,4,0,0,0
0.9887120485739114,0.011287951426088627,0.9887120485739114,391352,9424,4,0,0,0
1.0,0.0,1.0,391310,9424,4,0,0,0
1.0,0.0,1.0,391309,9424,4,0,0,0
0.9095731118528592,0.09042688814714084,0.9095731118528592,391383,9424,4,0,0,0
0.99675463243406,0.0032453675659399606,0.99675463243406,391311,9424,4,0,0,0
1.0,0.0,1.0,391318,9424,4,0,0,0
0.9263415196623305,0.07365848033766953,0.9263415196623305,391312,9424,4,0,0,0
0.9329527416667143,0.06704725833328573,0.9329527416667143,391314,9424,4,0,0,0
1.0,0.0,1.0,391363,9424,4,0,0,0
0.9829048657958731,0.017095134204126894,0.9829048657958731,391328,9424,4,0,0,0
1.0,0.0,1.0,391304,9424,4,0,0,0
1.0,0.0,1.0,391307,9424,4,0,0,0
1.0,0.0,1.0,391313,9424,4,0,0,0
1.0,0.0,1.0,391337,9424,4,0,0,0
0.9850423868925341,0.014957613107465906,0.9850423868925341,391392,9424,4,0,0,0
0.9770206276821042,0.02297937231789582,0.9770206276821042,391297,9424,4,0,0,0
1.0,0.0,1.0,391295,9424,4,0,0,0
1.0,0.0,1.0,391296,9424,4,0,0,0
1.0,0.0,1.0,391349,9424,4,0,0,0
0.9142597269602605,0.08574027303973952,0.9142597269602605,391362,9424,4,0,0,0
0.8790420263508611,0.12095797364913885,0.8790420263508611,391334,9424,4,0,0,0
1.0,0.0,1.0,391351,9424,4,0,0,0
1.0,0.0,1.0,391341,9424,4,0,0,0
1.0,0.0,1.0,391387,9424,4,0,0,0
1.0,0.0,1.0,391367,9424,4,0,0,0
1.0,0.0,1.0,391348,9424,4,0,0,0
1.0,0.0,1.0,391308,9424,4,0,0,0
1.0,0.0,1.0,391354,9424,4,0,0,0
1.0,0.0,1.0,391378,9424,4,0,0,0
0.9342628498259783,0.06573715017402171,0.9342628498259783,391372,9424,4,0,0,0
1.0,0.0,1.0,391368,9424,4,0,0,0
1.0,0.0,1.0,391377,9424,4,0,0,0
1.0,0.0,1.0,391381,9424,4,0,0,0
1.0,0.0,1.0,391371,9424,4,0,0,0
0.9472070334384716,0.05279296656152843,0.9472070334384716,391379,9424,4,0,0,0
1.0,0.0,1.0,391361,9424,4,0,0,0
0.9608650152986057,0.039134984701394315,0.9608650152986057,391376,9424,4,0,0,0
0.9713363044542813,0.02866369554571868,0.9713363044542813,391384,9424,4,0,0,0
1.0,0.0,1.0,391391,9424,4,0,0,0
0.9806745243449896,0.019325475655010416,0.9806745243449896,391386,9424,4,0,0,0
0.9150698289507261,0.08493017104927392,0.9150698289507261,391355,9424,4,0,0,0
0.9814461889416176,0.018553811058382386,0.9814461889416176,371350,9042,1,0,0,0
0.9856062696108879,0.01439373038911207,0.9856062696108879,371399,9042,1,0,0,0
1.0,0.0,1.0,371347,9042,1,0,0,0
0.9943712081687686,0.005628791831231439,0.9943712081687686,371365,9042,1,0,0,0
0.992249595914999,0.00775040408500105,0.992249595914999,371351,9042,1,0,0,0
1.0,0.0,1.0,371357,9042,1,0,0,0
0.997410351762109,0.0025896482378909846,0.997410351762109,371360,9042,1,0,0,0
1.0,0.0,1.0,371403,9042,1,0,0,0
0.9970681086243713,0.002931891375628659,0.9970681086243713,371366,9042,1,0,0,0
0.9643743687207338,0.03562563127926621,0.9643743687207338,371405,9042,1,0,0,0
0.9914499238179817,0.008550076182018307,0.9914499238179817,371361,9042,1,0,0,0
1.0,0.0,1.0,371404,9042,1,0,0,0
0.9824512494193567,0.017548750580643313,0.9824512494193567,371349,9042,1,0,0,0
1.0,0.0,1.0,371363,9042,1,0,0,0
0.9882852251287914,0.011714774871208644,0.9882852251287914,371333,9042,1,0,0,0
0.9930574206520841,0.006942579347915867,0.9930574206520841,371335,9042,1,0,0,0
1.0,0.0,1.0,371329,9042,1,0,0,0
1.0,0.0,1.0,371383,9042,1,0,0,0
0.9796989731356346,0.020301026864365412,0.9796989731356346,371340,9042,1,0,0,0
0.9931895834071565,0.006810416592843538,0.9931895834071565,371339,9042,1,0,0,0
1.0,0.0,1.0,371413,9042,1,0,0,0
1.0,0.0,1.0,371341,9042,1,0,0,0
0.9997829493632993,0.0002170506367007441,0.9997829493632993,371348,9042,1,0,0,0
0.9879583634708019,0.012041636529198096,0.9879583634708019,371342,9042,1,0,0,0
0.9833606808324142,0.016639319167585764,0.9833606808324142,371344,9042,1,0,0,0
1.0,0.0,1.0,371393,9042,1,0,0,0
0.9816021928273415,0.018397807172658487,0.9816021928273415,371358,9042,1,0,0,0
0.9985791761870157,0.001420823812984251,0.9985791761870157,371334,9042,1,0,0,0
1.0,0.0,1.0,371337,9042,1,0,0,0
0.9881711526958644,0.011828847304135581,0.9881711526958644,371343,9042,1,0,0,0
0.9885062446427659,0.01149375535723407,0.9885062446427659,371367,9042,1,0,0,0
1.0,0.0,1.0,371422,9042,1,0,0,0
0.9982038952056084,0.0017961047943916286,0.9982038952056084,371327,9042,1,0,0,0
0.9656716481873384,0.034328351812661584,0.9656716481873384,371325,9042,1,0,0,0
0.9862484380755958,0.013751561924404188,0.9862484380755958,371326,9042,1,0,0,0
0.9803082577058433,0.01969174229415671,0.9803082577058433,371380,9042,1,0,0,0
1.0,0.0,1.0,371392,9042,1,0,0,0
0.9834542160742231,0.01654578392577688,0.9834542160742231,371364,9042,1,0,0,0
1.0,0.0,1.0,371382,9042,1,0,0,0
1.0,0.0,1.0,371371,9042,1,0,0,0
0.9918003100130995,0.00819968998690046,0.9918003100130995,371417,9042,1,0,0,0
1.0,0.0,1.0,371397,9042,1,0,0,0
0.9759196258268137,0.024080374173186314,0.9759196258268137,371379,9042,1,0,0,0
1.0,0.0,1.0,371338,9042,1,0,0,0
1.0,0.0,1.0,371424,9042,1,1,0,1
0.9796628136517435,0.020337186348256542,0.9796628136517435,371408,9042,1,0,0,0
0.9682833560931087,0.03171664390689133,0.9682833560931087,371402,9042,1,0,0,0
1.0,0.0,1.0,371398,9042,1,0,0,0
0.9979126326061555,0.002087367393844519,0.9979126326061555,371407,9042,1,0,0,0
0.9867252229055732,0.013274777094426815,0.9867252229055732,371411,9042,1,0,0,0
1.0,0.0,1.0,371401,9042,1,0,0,0
1.0,0.0,1.0,371409,9042,1,0,0,0
0.9869361785409227,0.013063821459077252,0.9869361785409227,371391,9042,1,0,0,0
1.0,0.0,1.0,371406,9042,1,0,0,0
0.9973406316468347,0.00265936835316527,0.9973406316468347,371414,9042,1,0,0,0
0.9838998599202926,0.016100140079707392,0.9838998599202926,371421,9042,1,0,0,0
0.9848416830108833,0.015158316989116738,0.9848416830108833,371416,9042,1,0,0,0
0.999919874185491,8.012581450900225e-05,0.999919874185491,371385,9042,1,0,0,0
0.9814461889416176,0.018553811058382386,0.9814461889416176,371694,9048,2,0,0,0
0.9856062696108879,0.01439373038911207,0.9856062696108879,371744,9048,2,0,0,0
1.0,0.0,1.0,371691,9048,2,0,0,0
0.9943712081687686,0.005628791831231439,0.9943712081687686,371709,9048,2,0,0,0
0.992249595914999,0.00775040408500105,0.992249595914999,371695,9048,2,0,0,0
1.0,0.0,1.0,371701,9048,2,0,0,0
0.997410351762109,0.0025896482378909846,0.997410351762109,371704,9048,2,0,0,0
1.0,0.0,1.0,371768,9048,2,2,1,0
0.9970681086243713,0.002931891375628659,0.9970681086243713,371710,9048,2,0,0,0
0.9643743687207338,0.03562563127926621,0.9643743687207338,371749,9048,2,0,0,0
0.9914499238179817,0.008550076182018307,0.9914499238179817,371705,9048,2,0,0,0
1.0,0.0,1.0,371748,9048,2,0,0,0
0.9824512494193567,0.017548750580643313,0.9824512494193567,371693,9048,2,0,0,0
1.0,0.0,1.0,371707,9048,2,0,0,0
0.9882852251287914,0.011714774871208644,0.9882852251287914,371677,9048,2,0,0,0
0.9930574206520841,0.006942579347915867,0.9930574206520841,371679,9048,2,0,0,0
1.0,0.0,1.0,371673,9048,2,0,0,0
1.0,0.0,1.0,371727,9048,2,0,0,0
0.9796989731356346,0.020301026864365412,0.9796989731356346,371684,9048,2,0,0,0
0.9931895834071565,0.006810416592843538,0.9931895834071565,371683,9048,2,0,0,0
1.0,0.0,1.0,371757,9048,2,0,0,0
1.0,0.0,1.0,371685,9048,2,0,0,0
0.9997829493632993,0.0002170506367007441,0.9997829493632993,371692,9048,2,0,0,0
0.9879583634708019,0.012041636529198096,0.9879583634708019,371686,9048,2,0,0,0
0.9833606808324142,0.016639319167585764,0.9833606808324142,371688,9048,2,0,0,0
1.0,0.0,1.0,371738,9048,2,0,0,0
0.9816021928273415,0.018397807172658487,0.9816021928273415,371702,9048,2,0,0,0
0.9985791761870157,0.001420823812984251,0.9985791761870157,371678,9048,2,0,0,0
1.0,0.0,1.0,371681,9048,2,0,0,0
0.9881711526958644,0.011828847304135581,0.9881711526958644,371687,9048,2,0,0,0
0.9885062446427659,0.01149375535723407,0.9885062446427659,371711,9048,2,0,0,0
1.0,0.0,1.0,371766,9048,2,0,0,0
0.9982038952056084,0.0017961047943916286,0.9982038952056084,371671,9048,2,0,0,0
0.9656716481873384,0.034328351812661584,0.9656716481873384,371669,9048,2,0,0,0
0.9862484380755958,0.013751561924404188,0.9862484380755958,371670,9048,2,0,0,0
0.9803082577058433,0.01969174229415671,0.9803082577058433,371724,9048,2,0,0,0
1.0,0.0,1.0,371737,9048,2,0,0,0
0.9834542160742231,0.01654578392577688,0.9834542160742231,371708,9048,2,0,0,0
1.0,0.0,1.0,371726,9048,2,0,0,0
1.0,0.0,1.0,371715,9048,2,0,0,0
0.9918003100130995,0.00819968998690046,0.9918003100130995,371761,9048,2,0,0,0
1.0,0.0,1.0,371742,9048,2,0,0,0
0.9759196258268137,0.024080374173186314,0.9759196258268137,371723,9048,2,0,0,0
1.0,0.0,1.0,371682,9048,2,0,0,0
1.0,0.0,1.0,371729,9048,2,0,0,0
0.9796628136517435,0.020337186348256542,0.9796628136517435,371752,9048,2,0,0,0
0.9682833560931087,0.03171664390689133,0.9682833560931087,371747,9048,2,0,0,0
1.0,0.0,1.0,371743,9048,2,0,0,0
0.9979126326061555,0.002087367393844519,0.9979126326061555,371751,9048,2,0,0,0
0.9867252229055732,0.013274777094426815,0.9867252229055732,371755,9048,2,0,0,0
1.0,0.0,1.0,371746,9048,2,0,0,0
1.0,0.0,1.0,371753,9048,2,0,0,0
0.9869361785409227,0.013063821459077252,0.9869361785409227,371736,9048,2,0,0,0
1.0,0.0,1.0,371750,9048,2,0,0,0
0.9973406316468347,0.00265936835316527,0.9973406316468347,371758,9048,2,0,0,0
0.9838998599202926,0.016100140079707392,0.9838998599202926,371765,9048,2,0,0,0
0.9848416830108833,0.015158316989116738,0.9848416830108833,371760,9048,2,0,0,0
0.999919874185491,8.012581450900225e-05,0.999919874185491,371730,9048,2,0,0,0
0.9814461889416176,0.018553811058382386,0.9814461889416176,388522,9375,3,0,0,0
0.9856062696108879,0.01439373038911207,0.9856062696108879,388572,9375,3,0,0,0
1.0,0.0,1.0,388519,9375,3,0,0,0
0.9943712081687686,0.005628791831231439,0.9943712081687686,388537,9375,3,0,0,0
0.992249595914999,0.00775040408500105,0.992249595914999,388523,9375,3,0,0,0
1.0,0.0,1.0,388529,9375,3,0,0,0
0.997410351762109,0.0025896482378909846,0.997410351762109,388532,9375,3,0,0,0
1.0,0.0,1.0,388576,9375,3,0,0,0
0.9970681086243713,0.002931891375628659,0.9970681086243713,388538,9375,3,0,0,0
0.9643743687207338,0.03562563127926621,0.9643743687207338,388578,9375,3,0,0,0
0.9914499238179817,0.008550076182018307,0.9914499238179817,388533,9375,3,0,0,0
1.0,0.0,1.0,388577,9375,3,0,0,0
0.9824512494193567,0.017548750580643313,0.9824512494193567,388521,9375,3,0,0,0
1.0,0.0,1.0,388535,9375,3,0,0,0
0.9882852251287914,0.011714774871208644,0.9882852251287914,388505,9375,3,0,0,0
0.9930574206520841,0.006942579347915867,0.9930574206520841,388507,9375,3,0,0,0
1.0,0.0,1.0,388501,9375,3,0,0,0
1.0,0.0,1.0,388555,9375,3,0,0,0
0.9796989731356346,0.020301026864365412,0.9796989731356346,388512,9375,3,0,0,0
0.9931895834071565,0.006810416592843538,0.9931895834071565,388511,9375,3,0,0,0
1.0,0.0,1.0,388586,9375,3,0,0,0
1.0,0.0,1.0,388513,9375,3,0,0,0
0.9997829493632993,0.0002170506367007441,0.9997829493632993,388520,9375,3,0,0,0
0.9879583634708019,0.012041636529198096,0.9879583634708019,388514,9375,3,0,0,0
0.9833606808324142,0.016639319167585764,0.9833606808324142,388516,9375,3,0,0,0
1.0,0.0,1.0,388566,9375,3,0,0,0
0.9816021928273415,0.018397807172658487,0.9816021928273415,388530,9375,3,0,0,0
0.9985791761870157,0.001420823812984251,0.9985791761870157,388506,9375,3,0,0,0
1.0,0.0,1.0,388509,9375,3,0,0,0
0.9881711526958644,0.011828847304135581,0.9881711526958644,388515,9375,3,0,0,0
0.9885062446427659,0.01149375535723407,0.9885062446427659,388539,9375,3,0,0,0
1.0,0.0,1.0,388595,9375,3,0,0,0
0.9982038952056084,0.0017961047943916286,0.9982038952056084,388597,9375,3,1,0,1
0.9656716481873384,0.034328351812661584,0.9656716481873384,388498,9375,3,0,0,0
0.9862484380755958,0.013751561924404188,0.9862484380755958,388499,9375,3,0,0,0
0.9803082577058433,0.01969174229415671,0.9803082577058433,388552,9375,3,0,0,0
1.0,0.0,1.0,388565,9375,3,0,0,0
0.9834542160742231,0.01654578392577688,0.9834542160742231,388536,9375,3,0,0,0
1.0,0.0,1.0,388554,9375,3,0,0,0
1.0,0.0,1.0,388543,9375,3,0,0,0
0.9918003100130995,0.00819968998690046,0.9918003100130995,388590,9375,3,0,0,0
1.0,0.0,1.0,388570,9375,3,0,0,0
0.9759196258268137,0.024080374173186314,0.9759196258268137,388551,9375,3,0,0,0
1.0,0.0,1.0,388510,9375,3,0,0,0
1.0,0.0,1.0,388557,9375,3,0,0,0
0.9796628136517435,0.020337186348256542,0.9796628136517435,388581,9375,3,0,0,0
0.9682833560931087,0.03171664390689133,0.9682833560931087,388575,9375,3,0,0,0
1.0,0.0,1.0,388571,9375,3,0,0,0
0.9979126326061555,0.002087367393844519,0.9979126326061555,388580,9375,3,0,0,0
0.9867252229055732,0.013274777094426815,0.9867252229055732,388584,9375,3,0,0,0
1.0,0.0,1.0,388574,9375,3,0,0,0
1.0,0.0,1.0,388582,9375,3,0,0,0
0.9869361785409227,0.013063821459077252,0.9869361785409227,388564,9375,3,0,0,0
1.0,0.0,1.0,388579,9375,3,0,0,0
0.9973406316468347,0.00265936835316527,0.9973406316468347,388587,9375,3,0,0,0
0.9838998599202926,0.016100140079707392,0.9838998599202926,388594,9375,3,0,0,0
0.9848416830108833,0.015158316989116738,0.9848416830108833,388589,9375,3,0,0,0
