label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9849125186404523,0.0029880216747803488,0.012099459684767395,0,397323,9,svm,0,0,6,9552
0.9862785697844692,0.0020141443228007573,0.011707285892729964,0,397338,9,svm,0,0,6,9552
0.9848667766057004,0.0029957577299187777,0.012137465664380735,0,397346,9,svm,0,0,6,9552
0.9864648412653777,0.001978042141409972,0.01155711659321242,0,397353,9,svm,0,0,6,9552
0.9853742529121624,0.00208029904331075,0.012545448044526735,0,397348,9,svm,0,0,6,9552
0.9855788077570243,0.002034503392161609,0.012386688850814025,0,397317,9,svm,0,0,6,9552
0.985112091221611,0.003434661698687428,0.01145324707970158,0,397006,9,svm,0,0,3,9543
0.9844305994330818,0.0034749823878403286,0.012094418179077906,0,397056,9,svm,0,0,3,9543
0.9843752861551408,0.00349202220153822,0.012132691643320979,0,397003,9,svm,0,0,3,9543
0.9849553697680048,0.0033639052623180045,0.011680724969677118,0,397021,9,svm,0,0,3,9543
0.9851792399858676,0.0034798209544889785,0.01134093905964317,0,397007,9,svm,0,0,3,9543
0.9851111775781481,0.003380485988817509,0.01150833643303441,0,397013,9,svm,0,0,3,9543
0.9849306027046343,0.0034399255455666304,0.01162947174979937,0,397016,9,svm,0,0,3,9543
0.9851815471615684,0.0034158527155709086,0.011402600122860837,0,397060,9,svm,0,0,3,9543
0.9844439488098772,0.003337602800467227,0.01221844838965564,0,397022,9,svm,0,0,3,9543
0.9851358554877039,0.003388889856686767,0.011475254655609399,0,397062,9,svm,0,0,3,9543
0.985102189162088,0.0033125412108882114,0.011585269627023831,0,397017,9,svm,0,0,3,9543
0.9843429448196372,0.003493227872171728,0.012163827308191159,0,397061,9,svm,0,0,3,9543
0.9842983489459954,0.0033536648038717315,0.012347986250132894,0,397005,9,svm,0,0,3,9543
0.9852093746675918,0.003376065401025261,0.011414559931382646,0,397019,9,svm,0,0,3,9543
0.9845082055421844,0.003361761600661096,0.01213003285715402,0,396989,9,svm,0,0,3,9543
0.9844357924254219,0.0034478240180820068,0.01211638355649606,0,396991,9,svm,0,0,3,9543
0.9844799745186117,0.0033676582034567605,0.012152367277931468,0,396985,9,svm,0,0,3,9543
0.9853086268754179,0.0034436055594406685,0.011247767565141368,0,397039,9,svm,0,0,3,9543
0.9850486333176908,0.003350079603574461,0.011601287078734724,0,396996,9,svm,0,0,3,9543
0.9850578594978167,0.0034265493495505067,0.011515591152632811,0,396995,9,svm,0,0,3,9543
0.9850069975256939,0.003429859332682912,0.01156314314162322,0,397070,9,svm,0,0,3,9543
0.9851435003283985,0.00331953871363674,0.011536960957964599,0,396997,9,svm,0,0,3,9543
0.9850635362452904,0.0033680568040108513,0.011568406950698539,0,397004,9,svm,0,0,3,9543
0.9851101668083558,0.0032213878261511657,0.011668445365493033,0,396998,9,svm,0,0,3,9543
0.9845025937473776,0.0033200392453714457,0.012177367007250844,0,397000,9,svm,0,0,3,9543
0.9849555379481552,0.00326016719708262,0.011784294854762027,0,397050,9,svm,0,0,3,9543
0.9851370513103276,0.003375032438771181,0.011487916250901365,0,397014,9,svm,0,0,3,9543
0.9843644558353495,0.0034119195473876975,0.012223624617262816,0,396990,9,svm,0,0,3,9543
0.9852223689817863,0.003414291336425574,0.011363339681787982,0,396993,9,svm,0,0,3,9543
0.9850344044931947,0.0033931653619519724,0.011572430144853338,0,396999,9,svm,0,0,3,9543
0.985070666329798,0.0032449733835774835,0.011684360286624508,0,397023,9,svm,0,0,3,9543
0.9853159680233473,0.0033307662778634755,0.011353265698789337,0,397078,9,svm,0,0,3,9543
0.9851114413404083,0.003375826755025153,0.011512731904566652,0,396983,9,svm,0,0,3,9543
0.9843856903746256,0.0034586384717043605,0.012155671153669867,0,396981,9,svm,0,0,3,9543
0.9852126357550871,0.00330426069774714,0.011483103547165592,0,396982,9,svm,0,0,3,9543
0.9844893993320124,0.0034402687528219877,0.012070331915165513,0,397036,9,svm,0,0,3,9543
0.9852814590884068,0.0032939548036221124,0.011424586107970877,0,397049,9,svm,0,0,3,9543
0.9850410105188511,0.0033903952399166703,0.011568594241232388,0,397020,9,svm,0,0,3,9543
0.9843555923980952,0.003488720121836174,0.012155687480068433,0,397038,9,svm,0,0,3,9543
0.9850577965555773,0.0032427550671630086,0.011699448377259627,0,397027,9,svm,0,0,3,9543
0.9842793529705484,0.003359037142767105,0.012361609886684598,0,397074,9,svm,0,0,3,9543
0.9851449174960467,0.0033712005318244443,0.011483881972128785,0,397054,9,svm,0,0,3,9543
0.9850036934925126,0.0033843407920656847,0.011611965715421476,0,397035,9,svm,0,0,3,9543
0.9849419383285937,0.003247309798061275,0.011810751873344872,0,396994,9,svm,0,0,3,9543
0.9851004222386318,0.003391849046140837,0.01150772871522716,0,397041,9,svm,0,0,3,9543
0.9842939185010838,0.0033853491600168116,0.012320732338899378,0,397065,9,svm,0,0,3,9543
0.9844001984621561,0.003430542767700704,0.01216925877014347,0,397059,9,svm,0,0,3,9543
0.9852115304818868,0.003365130902298365,0.011423338615814916,0,397055,9,svm,0,0,3,9543
0.9845093984717597,0.0033619815359322435,0.012128619992307911,0,397064,9,svm,0,0,3,9543
0.9850335208703169,0.0033418773588134356,0.01162460177086935,0,397068,9,svm,0,0,3,9543
0.9843128480746546,0.003313016593642216,0.012374135331703217,0,397058,9,svm,0,0,3,9543
0.9851336122351153,0.003255873815063373,0.01161051394982112,0,397066,9,svm,0,0,3,9543
0.9846799380888392,0.0034221444926909993,0.011897917418469723,0,397048,9,svm,0,0,3,9543
0.9851318838977734,0.0033253931124405897,0.01154272298978603,0,397063,9,svm,0,0,3,9543
0.9846307832596284,0.003430384865519108,0.011938831874852606,0,397071,9,svm,0,0,3,9543
0.9852122391204825,0.0034203067202097748,0.011367454159307552,0,397077,9,svm,0,0,3,9543
0.984253907422824,0.0033542886139536713,0.012391803963222281,0,397073,9,svm,0,0,3,9543
0.9844361668575723,0.003336142934388173,0.012227690208039604,0,397042,9,svm,0,0,3,9543
0.985679777037613,0.0031025675943504123,0.011217655368036481,0,397524,9,svm,0,0,47,9556
0.9850272470716497,0.003134137580523085,0.011838615347827017,0,397573,9,svm,0,0,47,9556
0.9849740115913503,0.0031496964439694155,0.0118762919646803,0,397521,9,svm,0,0,47,9556
0.9855546186174938,0.0030351537646273203,0.011410227617878983,0,397538,9,svm,0,0,47,9556
0.9857268549116139,0.0031475146187239576,0.011125630469662121,0,397525,9,svm,0,0,47,9556
0.9856914530379903,0.003051206610148829,0.011257340351860799,0,397530,9,svm,0,0,47,9556
0.9855172658666013,0.0031055604234346635,0.011377173709964094,0,397533,9,svm,0,0,47,9556
0.9857458554720161,0.003085507616731522,0.011168636911252137,0,397577,9,svm,0,0,47,9556
0.9850655035672881,0.003007173053231191,0.011927323379480773,0,397539,9,svm,0,0,47,9556
0.9857116378134797,0.0030593275957196686,0.011229034590800767,0,397579,9,svm,0,0,47,9556
0.9856965857789821,0.0029882966228604673,0.011315117598157261,0,397534,9,svm,0,0,47,9556
0.9849448600686557,0.0031505104659780617,0.011904629465366474,0,397578,9,svm,0,0,47,9556
0.9849298691920975,0.0030221512894978305,0.012047979518404578,0,397523,9,svm,0,0,47,9556
0.9857800216360023,0.0030479392930237124,0.011172039070973897,0,397536,9,svm,0,0,47,9556
0.9851199764254563,0.003029111422308086,0.011850912152235434,0,397507,9,svm,0,0,47,9556
0.985037865212173,0.0031085856952723064,0.011853549092554474,0,397509,9,svm,0,0,47,9556
0.9850933257198317,0.003034472106628246,0.011872202173539828,0,397503,9,svm,0,0,47,9556
0.9858501599879604,0.0031146783090237476,0.011035161703015871,0,397556,9,svm,0,0,47,9556
0.985641390441505,0.0030226285332967478,0.011335981025198302,0,397514,9,svm,0,0,47,9556
0.9856336288327898,0.003094163086572995,0.01127220808063722,0,397513,9,svm,0,0,47,9556
0.9855876190802286,0.003096767578126764,0.011315613341644352,0,397587,9,svm,0,0,47,9556
0.9857326891545327,0.0029947593594204613,0.011272551486046674,0,397515,9,svm,0,0,47,9556
0.9856513335117604,0.0030393033494145708,0.011309363138824883,0,397522,9,svm,0,0,47,9556
0.986735438126838,0.0019065158338244796,0.011358046039337669,0,397516,9,svm,0,0,47,9556
0.9851217846758462,0.0029911774615777407,0.011887037862575958,0,397518,9,svm,0,0,47,9556
0.9865885580587888,0.0019390986346953568,0.01147234330651581,0,397567,9,svm,0,0,47,9556
0.9857157549061465,0.0030462937602246734,0.011237951333628983,0,397531,9,svm,0,0,47,9556
0.9849806933201016,0.0030748695155386023,0.011944437164359858,0,397508,9,svm,0,0,47,9556
0.9857823160406923,0.00308460119359664,0.01113308276571094,0,397511,9,svm,0,0,47,9556
0.9856200699366584,0.003062520666149055,0.011317409397192457,0,397517,9,svm,0,0,47,9556
0.986714778363086,0.0019123235970410926,0.011372898039872782,0,397540,9,svm,0,0,47,9556
0.985703350816826,0.0029894997020006525,0.01130714948117331,0,397596,9,svm,0,0,47,9556
0.9856926842231658,0.0030468417647781547,0.011260474012055906,0,397501,9,svm,0,0,47,9556
0.9849906374632168,0.0031183396234182557,0.011891022913364718,0,397499,9,svm,0,0,47,9556
0.9857979307585035,0.00298087385052289,0.011221195390973692,0,397500,9,svm,0,0,47,9556
0.9850875247983523,0.003101931089575009,0.011810544112072495,0,397553,9,svm,0,0,47,9556
0.9858619264939339,0.0029715935115185244,0.01116647999454737,0,397566,9,svm,0,0,47,9556
0.9856265652889434,0.003059976697508158,0.011313458013548367,0,397537,9,svm,0,0,47,9556
0.9849571666839617,0.0031463759518757673,0.011896457364162486,0,397555,9,svm,0,0,47,9556
0.9866958824385431,0.0019160018777466513,0.011388115683710336,0,397544,9,svm,0,0,47,9556
0.9849116916772059,0.0030270484770287794,0.012061259845765098,0,397591,9,svm,0,0,47,9556
0.9857236123649649,0.0030427597583237414,0.011233627876711411,0,397571,9,svm,0,0,47,9556
0.9855943203441224,0.0030541280654532393,0.011351551590424242,0,397552,9,svm,0,0,47,9556
0.9865552750948814,0.0019452165905739852,0.011499508314544524,0,397512,9,svm,0,0,47,9556
0.9856793766896387,0.0030617938596501867,0.011258829450711022,0,397558,9,svm,0,0,47,9556
0.9849210973115708,0.0030506406288021972,0.012028262059626609,0,397582,9,svm,0,0,47,9556
0.9850094275694664,0.003092217322182268,0.011898355108351234,0,397576,9,svm,0,0,47,9556
0.9857844154509615,0.003037625064946898,0.011177959484091815,0,397572,9,svm,0,0,47,9556
0.9851210191490966,0.0030293149459482763,0.011849665904955205,0,397581,9,svm,0,0,47,9556
0.9856292423335192,0.0030150696564600564,0.011355688010020678,0,397585,9,svm,0,0,47,9556
0.984948517770435,0.0029859806932321094,0.01206550153633299,0,397575,9,svm,0,0,47,9556
0.985734268775478,0.0029369927394242382,0.011328738485097708,0,397583,9,svm,0,0,47,9556
0.9852617402444802,0.003086770345457984,0.011651489410061949,0,397565,9,svm,0,0,47,9556
0.9857071977411874,0.0030046101261836326,0.01128819213262895,0,397580,9,svm,0,0,47,9556
0.985216031087508,0.003094025980249969,0.011689942932241999,0,397588,9,svm,0,0,47,9556
0.9857718478017572,0.0030902386819555323,0.011137913516287366,0,397595,9,svm,0,0,47,9556
0.9848889839351547,0.0030229599080466058,0.012088056156798635,0,397590,9,svm,0,0,47,9556
0.9850586172519251,0.0030058781185925447,0.011935504629482443,0,397559,9,svm,0,0,47,9556
0.9856854503190764,0.003098904860255856,0.011215644820667517,0,399628,9,svm,0,0,48,9598
0.9850332129580738,0.0031303774538185124,0.011836409588107676,0,399678,9,svm,0,0,48,9598
0.9849799981617674,0.003145920189551698,0.01187408164868113,0,399625,9,svm,0,0,48,9598
0.9855606020314172,0.0030315739138731886,0.011407824054709553,0,399643,9,svm,0,0,48,9598
0.9857323212244765,0.0031438259605509737,0.011123852814972295,0,399629,9,svm,0,0,48,9598
0.9856972523376926,0.0030475949854038608,0.011255152676903397,0,399635,9,svm,0,0,48,9598
0.9855231288722863,0.003101892686022047,0.011374978441691668,0,399638,9,svm,0,0,48,9598
0.9857514950006561,0.0030818627393202364,0.011166642260023696,0,399682,9,svm,0,0,48,9598
0.9850717067543167,0.0030035778805425867,0.011924715365140698,0,399644,9,svm,0,0,48,9598
0.9857173926470463,0.0030557066934345507,0.011226900659519317,0,399684,9,svm,0,0,48,9598
0.9857025199767729,0.0029847676984149935,0.01131271232481184,0,399639,9,svm,0,0,48,9598
0.9849508784597998,0.0031467332011664412,0.011902388339033732,0,399683,9,svm,0,0,48,9598
0.9849361668206751,0.0030185560032724317,0.012045277176052494,0,399627,9,svm,0,0,48,9598
0.9857857253096057,0.0030443300664001506,0.011169944623994246,0,399641,9,svm,0,0,48,9598
0.985126088183696,0.003025474626864056,0.011848437189440009,0,399611,9,svm,0,0,48,9598
0.9850438849302671,0.0031048526100766836,0.011851262459656162,0,399613,9,svm,0,0,48,9598
0.9851487302134018,0.003059329237595394,0.011791940549002662,0,399607,9,svm,0,0,48,9598
0.985855565254992,0.0031110248121194177,0.011033409932888528,0,399661,9,svm,0,0,48,9598
0.985647310793648,0.0030190564847553353,0.011333632721596433,0,399618,9,svm,0,0,48,9598
0.9856393834435084,0.003090506584056402,0.011270109972434916,0,399617,9,svm,0,0,48,9598
0.9855934220914354,0.0030931082533713953,0.011313469655193021,0,399692,9,svm,0,0,48,9598
0.9857904719510424,0.003015171605861268,0.011194356443096234,0,399619,9,svm,0,0,48,9598
0.9856572063882573,0.003035708148340797,0.011307085463401841,0,399626,9,svm,0,0,48,9598
0.9867386666342468,0.0019054437885600317,0.011355889577193036,0,399620,9,svm,0,0,48,9598
0.9851279642304216,0.002987599168346634,0.01188443660123182,0,399622,9,svm,0,0,48,9598
0.9865918435105985,0.0019380117371403764,0.011470144752261142,0,399672,9,svm,0,0,48,9598
0.9857215386078039,0.0030426869632005213,0.011235774428995385,0,399636,9,svm,0,0,48,9598
0.9849868504373672,0.0030711824990048158,0.011941967063628113,0,399612,9,svm,0,0,48,9598
0.9857879114211334,0.003080959305348483,0.01113112927351816,0,399615,9,svm,0,0,48,9598
0.9856259225086879,0.0030588987031942173,0.011315178788117851,0,399621,9,svm,0,0,48,9598
0.9867179824277817,0.001911240125366454,0.011370777446851763,0,399645,9,svm,0,0,48,9598
0.9857092759487784,0.0029859680544685094,0.01130475599675286,0,399700,9,svm,0,0,48,9598
0.9856984929940258,0.003043235107032656,0.011258271898941664,0,399605,9,svm,0,0,48,9598
0.9849966856978449,0.003114596732924235,0.011888717569231034,0,399603,9,svm,0,0,48,9598
0.9858037771545752,0.0029773435657915017,0.011218879279633337,0,399604,9,svm,0,0,48,9598
0.9850935053715247,0.0030982044560161864,0.011808290172458914,0,399658,9,svm,0,0,48,9598
0.9858677257322813,0.0029680698629653917,0.011164204404753205,0,399671,9,svm,0,0,48,9598
0.985632416707128,0.003056357457270162,0.01131122583560185,0,399642,9,svm,0,0,48,9598
0.9849631816741554,0.003142602978196773,0.011894215347647877,0,399660,9,svm,0,0,48,9598
0.9866991067827431,0.001914920193876251,0.011385973023380467,0,399649,9,svm,0,0,48,9598
0.9850307555352349,0.0030524485723770088,0.011916795892387963,0,399696,9,svm,0,0,48,9598
0.9857293959515739,0.0030391567161587993,0.011231447332267176,0,399676,9,svm,0,0,48,9598
0.9856002212510435,0.003050518063986433,0.011349260684969829,0,399657,9,svm,0,0,48,9598
0.9865586112829455,0.0019441376336648054,0.01149725108338977,0,399616,9,svm,0,0,48,9598
0.9856851630109325,0.0030581707475846264,0.011256666241482938,0,399663,9,svm,0,0,48,9598
0.9849273571657382,0.0030469982807644646,0.012025644553497297,0,399687,9,svm,0,0,48,9598
0.9850155173018227,0.0030885049265151235,0.01189597777166215,0,399681,9,svm,0,0,48,9598
0.9857901414374842,0.003034026460218589,0.011175832102297025,0,399677,9,svm,0,0,48,9598
0.9851271294778707,0.0030256777415509596,0.011847192780578367,0,399686,9,svm,0,0,48,9598
0.9856351907994129,0.0030115098126972644,0.011353299387890077,0,399690,9,svm,0,0,48,9598
0.9849548486916325,0.0029824490427205227,0.012062702265646714,0,399680,9,svm,0,0,48,9598
0.9857402576029657,0.0029335412945115033,0.011326201102522625,0,399688,9,svm,0,0,48,9598
0.9852675577741413,0.0030830611203897145,0.011649381105469224,0,399670,9,svm,0,0,48,9598
0.9857130879349425,0.003001056258592933,0.011285855806464413,0,399685,9,svm,0,0,48,9598
0.9852218831521796,0.003090308507633718,0.011687808340186663,0,399693,9,svm,0,0,48,9598
0.9856336617197031,0.0030639200613388384,0.011302418218957909,2,399702,9,svm,1,0,48,9598
0.9848953144321789,0.003019372007248526,0.012085313560572344,0,399695,9,svm,0,0,48,9598
0.9850648287324105,0.0030022862928718837,0.011932884974717454,0,399664,9,svm,0,0,48,9598
0.9856886028502296,0.003097800545589679,0.011213596604180696,0,400440,9,svm,0,0,49,9613
0.9850364895752572,0.0031292621809407726,0.011834248243802156,0,400490,9,svm,0,0,49,9613
0.9849832871075973,0.0031447993558735687,0.011871913536528967,0,400437,9,svm,0,0,49,9613
0.9855637987274324,0.003030480490240585,0.011405720782326883,0,400455,9,svm,0,0,49,9613
0.9857354520698495,0.0031427142143093147,0.01112183371584125,0,400441,9,svm,0,0,49,9613
0.9857004095705787,0.003046502700519557,0.011253087728901708,0,400447,9,svm,0,0,49,9613
0.9855263266122762,0.0031007811525419746,0.01137289223518179,0,400450,9,svm,0,0,49,9613
0.9857546316281265,0.0030807649216685975,0.011164603450205077,0,400494,9,svm,0,0,49,9613
0.9850749890892856,0.0030024943230963614,0.011922516587618054,0,400456,9,svm,0,0,49,9613
0.9857205430909519,0.003054613325804145,0.011224843583243868,0,400496,9,svm,0,0,49,9613
0.9857056838530069,0.0029836906455317468,0.011310625501461122,0,400451,9,svm,0,0,49,9613
0.9849541753253427,0.003145611063839988,0.01190021361081717,0,400495,9,svm,0,0,49,9613
0.9849394830085448,0.003017464524699042,0.012043052466756157,0,400439,9,svm,0,0,49,9613
0.9857888583934576,0.003043241980367422,0.011167899626174933,0,400453,9,svm,0,0,49,9613
0.9851293538232179,0.003024387351581489,0.011846258825200587,0,400423,9,svm,0,0,49,9613
0.9850471624149023,0.003103743567411574,0.011849094017686124,0,400425,9,svm,0,0,49,9613
0.9851519854867766,0.0030582346243837755,0.011789779888839686,0,400419,9,svm,0,0,49,9613
0.9858586665311542,0.003109925443762542,0.011031408025083256,0,400473,9,svm,0,0,49,9613
0.985650485538946,0.0030179691295140953,0.011331545331539813,0,400430,9,svm,0,0,49,9613
0.9856425503870133,0.003089402237159014,0.011268047375827482,0,400429,9,svm,0,0,49,9613
0.9855966015153288,0.003092001484327822,0.011311397000343316,0,400504,9,svm,0,0,49,9613
0.985793608004755,0.003014090394618066,0.011192301600626908,0,400431,9,svm,0,0,49,9613
0.9856603763116513,0.0030346171514211992,0.01130500653692754,0,400438,9,svm,0,0,49,9613
0.9867415076162256,0.0019047006890764249,0.01135379169469809,0,400432,9,svm,0,0,49,9613
0.9851312334545125,0.0029865213933144615,0.011882245152172868,0,400434,9,svm,0,0,49,9613
0.9865947194121387,0.0019372562305645135,0.011468024357296701,0,400484,9,svm,0,0,49,9613
0.9857246898275972,0.003041596742964363,0.011233713429438226,0,400448,9,svm,0,0,49,9613
0.9849901478084206,0.0030700794143504223,0.011939772777228852,0,400424,9,svm,0,0,49,9613
0.985791037846854,0.003079863222436313,0.011129098930709742,0,400427,9,svm,0,0,49,9613
0.9856290978851894,0.0030578010785637655,0.011313101036246801,0,400433,9,svm,0,0,49,9613
0.9867208269103488,0.0019104942351281043,0.011368678854523062,0,400457,9,svm,0,0,49,9613
0.9857124378676699,0.0029848909344184034,0.011302671197911682,0,400512,9,svm,0,0,49,9613
0.9857016505007851,0.003042143881365297,0.011256205617849489,0,400417,9,svm,0,0,49,9613
0.9849999747021341,0.0031134836898686537,0.011886541607997092,0,400415,9,svm,0,0,49,9613
0.9858069145827605,0.0029762718202404666,0.01121681359699907,0,400416,9,svm,0,0,49,9613
0.9850967702159016,0.0030970987933973877,0.011806130990700743,0,400470,9,svm,0,0,49,9613
0.9858708469405227,0.0029670026205606778,0.011162150438916614,0,400483,9,svm,0,0,49,9613
0.985635590656853,0.0030552606709036405,0.01130914867224329,0,400454,9,svm,0,0,49,9613
0.9849664757692069,0.003141482249199702,0.011892041981593604,0,400472,9,svm,0,0,49,9613
0.9867315528980449,0.0019092142718783525,0.011359232830076609,0,400461,9,svm,0,0,49,9613
0.9850340434064203,0.0030513515279720505,0.011914605065607476,0,400508,9,svm,0,0,49,9613
0.9857325454912326,0.0030380676138535264,0.011229386894913892,0,400488,9,svm,0,0,49,9613
0.9856034048267727,0.003049421463394907,0.011347173709832466,0,400469,9,svm,0,0,49,9613
0.9865614967386215,0.0019433805048699384,0.011495122756508545,0,400428,9,svm,0,0,49,9613
0.9856883220745797,0.00305707555699903,0.011254602368421305,0,400475,9,svm,0,0,49,9613
0.9849306729568841,0.00304589925905561,0.012023427784060427,0,400499,9,svm,0,0,49,9613
0.9850188047666265,0.0030873986792185155,0.011893796554155078,0,400493,9,svm,0,0,49,9613
0.9857932748455225,0.003032940888108139,0.011173784266369214,0,400489,9,svm,0,0,49,9613
0.9851303948126761,0.0030245904515922837,0.011845014735731664,0,400498,9,svm,0,0,49,9613
0.9856383697180272,0.0030104238784454855,0.011351206403527435,0,400502,9,svm,0,0,49,9613
0.9851652670126153,0.003031435808785278,0.011803297178599492,0,400492,9,svm,0,0,49,9613
0.9857434167119291,0.0029324783987654435,0.01132410488930542,0,400500,9,svm,0,0,49,9613
0.9852707768494569,0.0030819655781274113,0.011647257572415814,0,400482,9,svm,0,0,49,9613
0.9857162470518949,0.002999975579607879,0.011283777368497054,0,400497,9,svm,0,0,49,9613
0.9852251137586266,0.0030892095565699224,0.011685676684803244,0,400505,9,svm,0,0,49,9613
0.9856368342511562,0.0030628215603202727,0.011300344188523465,0,400511,9,svm,0,0,49,9613
0.9848986410950821,0.0030182791269162974,0.012083079778001408,0,400507,9,svm,0,0,49,9613
0.9850681129944201,0.0030012028520704785,0.011930684153509436,0,400476,9,svm,0,0,49,9613
0.9856943013270795,0.0030981964638069695,0.011207502209113575,0,402138,9,svm,0,0,50,9652
0.9850423133519534,0.0031297491884782827,0.01182793745956803,0,402187,9,svm,0,0,50,9652
0.9849891353139049,0.003145285048967592,0.011865579637127633,0,402135,9,svm,0,0,50,9652
0.9855692478719179,0.0030308056646147995,0.011399946463467304,0,402152,9,svm,0,0,50,9652
0.9857413509028526,0.0031431146913809818,0.01111553440576626,0,402139,9,svm,0,0,50,9652
0.9857059487656548,0.0030468782651498854,0.011247172969195309,0,402145,9,svm,0,0,50,9652
0.9856306081302334,0.0031212313214016908,0.011248160548364776,2,402212,9,svm,1,0,50,9652
0.9855299549263146,0.0030464092391662037,0.011423635834519075,0,402191,9,svm,0,0,50,9652
