0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,123570,3872,1,0,0,0
0.012907197468021627,0.9870928025319784,0.012907197468021627,123594,3872,1,0,0,0
0.012524691172611473,0.9874753088273885,0.012524691172611473,123635,3872,1,0,0,0
0.0019691917624650446,0.998030808237535,0.0019691917624650446,123556,3872,1,0,0,0
0.025209532243073467,0.9747904677569266,0.025209532243073467,123554,3872,1,0,0,0
0.028224226580873875,0.9717757734191261,0.028224226580873875,123555,3872,1,0,0,0
0.022470567025559364,0.9775294329744406,0.022470567025559364,123606,3872,1,0,0,0
0.0,1.0,0.0,123617,3872,1,0,0,0
0.009005868775829122,0.9909941312241709,0.009005868775829122,123591,3872,1,0,0,0
0.023555965738775136,0.9764440342612248,0.023555965738775136,123608,3872,1,0,0,0
0.03527976132021394,0.9647202386797861,0.03527976132021394,123597,3872,1,0,0,0
0.02223551131648544,0.9777644886835145,0.02223551131648544,123634,3872,1,0,0,0
0.006133326414217549,0.9938666735857824,0.006133326414217549,123636,3872,1,2,1,0
0.040556663328936315,0.9594433366710637,0.040556663328936315,123605,3872,1,0,0,0
0.025372920463342687,0.9746270795366573,0.025372920463342687,123565,3872,1,0,0,0
0.012596951877987273,0.9874030481220127,0.012596951877987273,123611,3872,1,0,0,0
0.022621370678227636,0.9773786293217723,0.022621370678227636,123630,3872,1,0,0,0
0.09726029905123262,0.9027397009487674,0.09726029905123262,123625,3872,1,0,0,0
0.020181498036028714,0.9798185019639712,0.020181498036028714,123622,3872,1,0,0,0
0.020181498036028714,0.9798185019639712,0.020181498036028714,123629,3872,1,0,0,0
0.0032480358147730995,0.9967519641852269,0.0032480358147730995,127747,3967,2,0,0,0
0.03161882501483892,0.9683811749851611,0.03161882501483892,127794,3967,2,0,0,0
0.025050747364525103,0.9749492526354749,0.025050747364525103,127745,3967,2,0,0,0
0.01996546969664588,0.9800345303033541,0.01996546969664588,127762,3967,2,0,0,0
0.0693757200476838,0.9306242799523162,0.0693757200476838,127748,3967,2,0,0,0
0.0,1.0,0.0,127754,3967,2,0,0,0
0.03890582111953491,0.9610941788804651,0.03890582111953491,127757,3967,2,0,0,0
0.028488876406288763,0.9715111235937113,0.028488876406288763,127798,3967,2,0,0,0
0.045175086729413984,0.954824913270586,0.045175086729413984,127763,3967,2,0,0,0
0.09091142759215912,0.9090885724078409,0.09091142759215912,127800,3967,2,0,0,0
0.08276438506703888,0.9172356149329611,0.08276438506703888,127758,3967,2,0,0,0
0.1329610100379707,0.8670389899620293,0.1329610100379707,127799,3967,2,0,0,0
0.0,1.0,0.0,127809,3967,2,2,1,0
0.0844938257268115,0.9155061742731885,0.0844938257268115,127760,3967,2,0,0,0
0.12668249334676257,0.8733175066532375,0.12668249334676257,127731,3967,2,0,0,0
0.12921682263741038,0.8707831773625896,0.12921682263741038,127733,3967,2,0,0,0
0.06020190960314204,0.9397980903968579,0.06020190960314204,127729,3967,2,0,0,0
0.06667694723393539,0.9333230527660646,0.06667694723393539,127779,3967,2,0,0,0
0.19881997263765994,0.8011800273623401,0.19881997263765994,127738,3967,2,0,0,0
0.037928004022641446,0.9620719959773586,0.037928004022641446,127737,3967,2,0,0,0
0.0,1.0,0.0,127805,3967,2,0,0,0
0.028529088062794125,0.9714709119372059,0.028529088062794125,127739,3967,2,0,0,0
0.17914732159568725,0.8208526784043128,0.17914732159568725,127746,3967,2,0,0,0
0.019378022462924204,0.9806219775370758,0.019378022462924204,127740,3967,2,0,0,0
0.055502109490816215,0.9444978905091838,0.055502109490816215,127742,3967,2,0,0,0
0.10265112833663292,0.8973488716633671,0.10265112833663292,127788,3967,2,0,0,0
0.11815502411353812,0.8818449758864619,0.11815502411353812,127755,3967,2,0,0,0
0.0,1.0,0.0,127732,3967,2,0,0,0
0.02524011932836249,0.9747598806716375,0.02524011932836249,127735,3967,2,0,0,0
0.03127418857192715,0.9687258114280728,0.03127418857192715,127741,3967,2,0,0,0
0.0002634821359031869,0.9997365178640968,0.0002634821359031869,127764,3967,2,0,0,0
0.01833314489782538,0.9816668551021747,0.01833314489782538,127808,3967,2,0,0,0
0.0,1.0,0.0,127727,3967,2,0,0,0
0.07745435010424999,0.92254564989575,0.07745435010424999,127725,3967,2,0,0,0
0.09992489910167994,0.9000751008983201,0.09992489910167994,127726,3967,2,0,0,0
0.19025205821708135,0.8097479417829186,0.19025205821708135,127776,3967,2,0,0,0
0.15878105298360373,0.8412189470163962,0.15878105298360373,127787,3967,2,0,0,0
0.0,1.0,0.0,127761,3967,2,0,0,0
0.10813885263474123,0.8918611473652588,0.10813885263474123,127778,3967,2,0,0,0
0.0,1.0,0.0,127767,3967,2,0,0,0
0.015697963481908536,0.9843020365180914,0.015697963481908536,127807,3967,2,0,0,0
0.15597398908875076,0.8440260109112492,0.15597398908875076,127792,3967,2,0,0,0
0.12319052486505716,0.8768094751349429,0.12319052486505716,127775,3967,2,0,0,0
0.0,1.0,0.0,127736,3967,2,0,0,0
0.04266543808769977,0.9573345619123003,0.04266543808769977,127781,3967,2,0,0,0
0.07900010228534829,0.9209998977146517,0.07900010228534829,127802,3967,2,0,0,0
0.1170967066754044,0.8829032933245956,0.1170967066754044,127797,3967,2,0,0,0
0.051817452371928495,0.9481825476280715,0.051817452371928495,127793,3967,2,0,0,0
0.051817452371928495,0.9481825476280715,0.051817452371928495,127801,3967,2,0,0,0
0.051817452371928495,0.9481825476280715,0.051817452371928495,127803,3967,2,0,0,0
0.051817452371928495,0.9481825476280715,0.051817452371928495,127796,3967,2,0,0,0
0.04622677798303583,0.9537732220169641,0.04622677798303583,118879,3744,7,0,0,0
0.0,1.0,0.0,118925,3744,7,0,0,0
0.0,1.0,0.0,118876,3744,7,0,0,0
0.028304209411347887,0.9716957905886521,0.028304209411347887,118894,3744,7,0,0,0
0.02397896125852969,0.9760210387414703,0.02397896125852969,118880,3744,7,0,0,0
0.040808537143537396,0.9591914628564626,0.040808537143537396,118886,3744,7,0,0,0
0.021882634892872652,0.9781173651071273,0.021882634892872652,118889,3744,7,0,0,0
0.0034854152081679607,0.9965145847918321,0.0034854152081679607,118928,3744,7,0,0,0
0.0,1.0,0.0,118895,3744,7,0,0,0
0.02358436261222063,0.9764156373877794,0.02358436261222063,118930,3744,7,0,0,0
0.0,1.0,0.0,118890,3744,7,0,0,0
0.01712747901125149,0.9828725209887486,0.01712747901125149,118929,3744,7,0,0,0
0.0,1.0,0.0,118878,3744,7,0,0,0
0.0009194247108140563,0.9990805752891859,0.0009194247108140563,118892,3744,7,0,0,0
0.0,1.0,0.0,118862,3744,7,0,0,0
0.040772448782249525,0.9592275512177505,0.040772448782249525,118864,3744,7,0,0,0
0.006570897246479426,0.9934291027535206,0.006570897246479426,118860,3744,7,0,0,0
0.040959128180878754,0.9590408718191212,0.040959128180878754,118910,3744,7,0,0,0
0.047321185678656535,0.9526788143213435,0.047321185678656535,118869,3744,7,0,0,0
0.0005257442038127044,0.9994742557961873,0.0005257442038127044,118868,3744,7,0,0,0
0.025257833317210338,0.9747421666827897,0.025257833317210338,118934,3744,7,0,0,0
0.02951284903645142,0.9704871509635485,0.02951284903645142,118870,3744,7,0,0,0
0.0,1.0,0.0,118877,3744,7,0,0,0
0.01923953908924054,0.9807604609107594,0.01923953908924054,118871,3744,7,0,0,0
0.003017966132314408,0.9969820338676856,0.003017966132314408,118873,3744,7,0,0,0
0.0,1.0,0.0,118919,3744,7,0,0,0
0.0,1.0,0.0,118887,3744,7,0,0,0
0.027946204200504036,0.9720537957994959,0.027946204200504036,118863,3744,7,0,0,0
0.025738428240478596,0.9742615717595214,0.025738428240478596,118866,3744,7,0,0,0
0.007645442756850843,0.9923545572431491,0.007645442756850843,118872,3744,7,0,0,0
0.0,1.0,0.0,118896,3744,7,0,0,0
0.04516384441613376,0.9548361555838663,0.04516384441613376,118937,3744,7,0,0,0
0.0367141177475875,0.9632858822524125,0.0367141177475875,118858,3744,7,0,0,0
0.041052202052758155,0.9589477979472418,0.041052202052758155,118856,3744,7,0,0,0
0.010043219744158746,0.9899567802558412,0.010043219744158746,118857,3744,7,0,0,0
0.05868169197791258,0.9413183080220874,0.05868169197791258,118907,3744,7,0,0,0
0.03186705962924009,0.9681329403707599,0.03186705962924009,118918,3744,7,0,0,0
0.0,1.0,0.0,118893,3744,7,0,0,0
0.0,1.0,0.0,118909,3744,7,0,0,0
0.0,1.0,0.0,118899,3744,7,0,0,0
0.007001763651158732,0.9929982363488412,0.007001763651158732,118936,3744,7,0,0,0
0.0271033189484155,0.9728966810515844,0.0271033189484155,118923,3744,7,0,0,0
0.0,1.0,0.0,118906,3744,7,0,0,0
0.15115593764515056,0.8488440623548494,0.15115593764515056,118867,3744,7,0,0,0
0.06726525981854628,0.9327347401814537,0.06726525981854628,118912,3744,7,0,0,0
0.010789112970872858,0.9892108870291272,0.010789112970872858,118932,3744,7,0,0,0
0.16245580514620156,0.8375441948537985,0.16245580514620156,118927,3744,7,0,0,0
0.015898777925944983,0.984101222074055,0.015898777925944983,118924,3744,7,0,0,0
0.015898777925944983,0.984101222074055,0.015898777925944983,118931,3744,7,0,0,0
0.04622677798303583,0.9537732220169641,0.04622677798303583,122182,3833,8,0,0,0
0.0,1.0,0.0,122229,3833,8,0,0,0
0.0,1.0,0.0,122179,3833,8,0,0,0
0.028304209411347887,0.9716957905886521,0.028304209411347887,122197,3833,8,0,0,0
0.02397896125852969,0.9760210387414703,0.02397896125852969,122183,3833,8,0,0,0
0.040808537143537396,0.9591914628564626,0.040808537143537396,122189,3833,8,0,0,0
0.021882634892872652,0.9781173651071273,0.021882634892872652,122192,3833,8,0,0,0
0.0034854152081679607,0.9965145847918321,0.0034854152081679607,122232,3833,8,0,0,0
0.0,1.0,0.0,122198,3833,8,0,0,0
0.02358436261222063,0.9764156373877794,0.02358436261222063,122234,3833,8,0,0,0
0.0,1.0,0.0,122193,3833,8,0,0,0
0.01712747901125149,0.9828725209887486,0.01712747901125149,122233,3833,8,0,0,0
0.0,1.0,0.0,122181,3833,8,0,0,0
0.0009194247108140563,0.9990805752891859,0.0009194247108140563,122195,3833,8,0,0,0
0.0,1.0,0.0,122166,3833,8,0,0,0
0.040772448782249525,0.9592275512177505,0.040772448782249525,122168,3833,8,0,0,0
0.006570897246479426,0.9934291027535206,0.006570897246479426,122164,3833,8,0,0,0
0.040959128180878754,0.9590408718191212,0.040959128180878754,122214,3833,8,0,0,0
0.047321185678656535,0.9526788143213435,0.047321185678656535,122172,3833,8,0,0,0
0.0005257442038127044,0.9994742557961873,0.0005257442038127044,122171,3833,8,0,0,0
0.025257833317210338,0.9747421666827897,0.025257833317210338,122238,3833,8,0,0,0
0.02951284903645142,0.9704871509635485,0.02951284903645142,122173,3833,8,0,0,0
0.0,1.0,0.0,122180,3833,8,0,0,0
0.01923953908924054,0.9807604609107594,0.01923953908924054,122174,3833,8,0,0,0
0.003017966132314408,0.9969820338676856,0.003017966132314408,122176,3833,8,0,0,0
0.0,1.0,0.0,122223,3833,8,0,0,0
0.0,1.0,0.0,122190,3833,8,0,0,0
0.027946204200504036,0.9720537957994959,0.027946204200504036,122167,3833,8,0,0,0
0.025738428240478596,0.9742615717595214,0.025738428240478596,122242,3833,8,2,1,0
0.007645442756850843,0.9923545572431491,0.007645442756850843,122175,3833,8,0,0,0
0.0,1.0,0.0,122199,3833,8,0,0,0
0.04516384441613376,0.9548361555838663,0.04516384441613376,122241,3833,8,0,0,0
0.0367141177475875,0.9632858822524125,0.0367141177475875,122162,3833,8,0,0,0
0.041052202052758155,0.9589477979472418,0.041052202052758155,122160,3833,8,0,0,0
0.010043219744158746,0.9899567802558412,0.010043219744158746,122161,3833,8,0,0,0
0.05868169197791258,0.9413183080220874,0.05868169197791258,122211,3833,8,0,0,0
0.03186705962924009,0.9681329403707599,0.03186705962924009,122222,3833,8,0,0,0
0.0,1.0,0.0,122196,3833,8,0,0,0
0.0,1.0,0.0,122213,3833,8,0,0,0
0.0,1.0,0.0,122202,3833,8,0,0,0
0.007001763651158732,0.9929982363488412,0.007001763651158732,122240,3833,8,0,0,0
0.0271033189484155,0.9728966810515844,0.0271033189484155,122227,3833,8,0,0,0
0.0,1.0,0.0,122210,3833,8,0,0,0
0.15115593764515056,0.8488440623548494,0.15115593764515056,122170,3833,8,0,0,0
0.06726525981854628,0.9327347401814537,0.06726525981854628,122216,3833,8,0,0,0
0.010789112970872858,0.9892108870291272,0.010789112970872858,122236,3833,8,0,0,0
0.16245580514620156,0.8375441948537985,0.16245580514620156,122231,3833,8,0,0,0
0.015898777925944983,0.984101222074055,0.015898777925944983,122228,3833,8,0,0,0
0.015898777925944983,0.984101222074055,0.015898777925944983,122235,3833,8,0,0,0
0.0,1.0,0.0,111209,3560,2,0,0,0
0.012923257810520151,0.9870767421894798,0.012923257810520151,111256,3560,2,0,0,0
0.0,1.0,0.0,111206,3560,2,0,0,0
0.0,1.0,0.0,111224,3560,2,0,0,0
0.025102427605729415,0.9748975723942706,0.025102427605729415,111210,3560,2,0,0,0
0.07489976084501376,0.9251002391549863,0.07489976084501376,111216,3560,2,0,0,0
0.003320353765762639,0.9966796462342373,0.003320353765762639,111219,3560,2,0,0,0
0.0,1.0,0.0,111259,3560,2,0,0,0
0.04310560928851238,0.9568943907114876,0.04310560928851238,111225,3560,2,0,0,0
0.0,1.0,0.0,111261,3560,2,0,0,0
0.001459933536140325,0.9985400664638596,0.001459933536140325,111220,3560,2,0,0,0
0.060643878275203074,0.9393561217247969,0.060643878275203074,111260,3560,2,0,0,0
0.06078052453971735,0.9392194754602826,0.06078052453971735,111208,3560,2,0,0,0
0.0,1.0,0.0,111222,3560,2,0,0,0
0.0,1.0,0.0,111194,3560,2,0,0,0
0.049410102459306084,0.9505898975406939,0.049410102459306084,111195,3560,2,0,0,0
0.0,1.0,0.0,111192,3560,2,0,0,0
0.0,1.0,0.0,111241,3560,2,0,0,0
0.07697478335205908,0.9230252166479409,0.07697478335205908,111200,3560,2,0,0,0
0.0,1.0,0.0,111199,3560,2,0,0,0
0.0,1.0,0.0,111264,3560,2,0,0,0
0.0,1.0,0.0,111201,3560,2,0,0,0
0.05135731284522901,0.948642687154771,0.05135731284522901,111207,3560,2,0,0,0
0.0,1.0,0.0,111202,3560,2,0,0,0
0.0,1.0,0.0,111204,3560,2,0,0,0
0.0,1.0,0.0,111250,3560,2,0,0,0
0.0,1.0,0.0,111217,3560,2,0,0,0
0.0,1.0,0.0,111268,3560,2,1,0,1
0.08782856219532911,0.9121714378046709,0.08782856219532911,111197,3560,2,0,0,0
0.0,1.0,0.0,111203,3560,2,0,0,0
0.05241171467646838,0.9475882853235316,0.05241171467646838,111226,3560,2,0,0,0
0.026543032676643152,0.9734569673233568,0.026543032676643152,111267,3560,2,0,0,0
0.0,1.0,0.0,111190,3560,2,0,0,0
0.049970061701940065,0.9500299382980599,0.049970061701940065,111188,3560,2,0,0,0
0.0020323074844112703,0.9979676925155887,0.0020323074844112703,111189,3560,2,0,0,0
0.0,1.0,0.0,111238,3560,2,0,0,0
0.0,1.0,0.0,111249,3560,2,0,0,0
0.0,1.0,0.0,111223,3560,2,0,0,0
0.06386338372161633,0.9361366162783836,0.06386338372161633,111240,3560,2,0,0,0
0.04250678133519266,0.9574932186648073,0.04250678133519266,111229,3560,2,0,0,0
0.08368606484356447,0.9163139351564356,0.08368606484356447,111266,3560,2,0,0,0
0.0,1.0,0.0,111254,3560,2,0,0,0
0.0,1.0,0.0,111237,3560,2,0,0,0
0.0,1.0,0.0,111198,3560,2,0,0,0
0.0,1.0,0.0,111243,3560,2,0,0,0
0.028688806567526384,0.9713111934324736,0.028688806567526384,111262,3560,2,0,0,0
0.023732949618551803,0.9762670503814482,0.023732949618551803,111258,3560,2,0,0,0
0.0018090658310801547,0.9981909341689198,0.0018090658310801547,111255,3560,2,0,0,0
0.025334906581406327,0.9746650934185936,0.025334906581406327,99366,3282,1,0,0,0
0.023569999162098388,0.9764300008379017,0.023569999162098388,99410,3282,1,0,0,0
0.015220339798666424,0.9847796602013336,0.015220339798666424,99363,3282,1,0,0,0
0.027190377450210072,0.97280962254979,0.027190377450210072,99379,3282,1,0,0,0
0.010764907069924291,0.9892350929300757,0.010764907069924291,99367,3282,1,0,0,0
0.03188110902045219,0.9681188909795478,0.03188110902045219,99371,3282,1,0,0,0
0.0039798260537327705,0.9960201739462672,0.0039798260537327705,99374,3282,1,0,0,0
0.0029953740628095027,0.9970046259371905,0.0029953740628095027,99412,3282,1,0,0,0
0.015161491337280092,0.9848385086627199,0.015161491337280092,99380,3282,1,0,0,0
0.026965788476203983,0.973034211523796,0.026965788476203983,99414,3282,1,0,0,0
0.013843841119849801,0.9861561588801502,0.013843841119849801,99375,3282,1,0,0,0
0.02396868406254002,0.97603131593746,0.02396868406254002,99413,3282,1,0,0,0
0.022588853377577586,0.9774111466224225,0.022588853377577586,99365,3282,1,0,0,0
0.009702186044448264,0.9902978139555517,0.009702186044448264,99377,3282,1,0,0,0
0.014365505561247448,0.9856344944387525,0.014365505561247448,99350,3282,1,0,0,0
0.03122606888552433,0.9687739311144756,0.03122606888552433,99352,3282,1,0,0,0
0.010204277188478269,0.9897957228115217,0.010204277188478269,99348,3282,1,0,0,0
0.033167873933986076,0.9668321260660139,0.033167873933986076,99396,3282,1,0,0,0
0.030917736436239823,0.9690822635637601,0.030917736436239823,99357,3282,1,0,0,0
0.025342581477272887,0.9746574185227271,0.025342581477272887,99356,3282,1,0,0,0
0.04564926499144457,0.9543507350085554,0.04564926499144457,99417,3282,1,0,0,0
0.021773173628372305,0.9782268263716277,0.021773173628372305,99358,3282,1,0,0,0
0.031408772070723415,0.9685912279292765,0.031408772070723415,99364,3282,1,0,0,0
